rank	FP	TP	n_ctrl	n_sig	method
0.768	0.7119047619047619	0.7886100386100386	420	1036	Naive
0.77	0.7142857142857143	0.7905405405405406	420	1036	Naive
0.772	0.7142857142857143	0.7924710424710425	420	1036	Naive
0.774	0.7142857142857143	0.7934362934362934	420	1036	Naive
0.776	0.719047619047619	0.7944015444015444	420	1036	Naive
0.778	0.7238095238095238	0.7982625482625483	420	1036	Naive
0.78	0.7285714285714285	0.8011583011583011	420	1036	Naive
0.782	0.7285714285714285	0.8040540540540541	420	1036	Naive
0.784	0.7285714285714285	0.805019305019305	420	1036	Naive
0.786	0.7309523809523809	0.805984555984556	420	1036	Naive
0.788	0.7309523809523809	0.8079150579150579	420	1036	Naive
0.79	0.7309523809523809	0.8098455598455598	420	1036	Naive
0.792	0.7357142857142858	0.8108108108108109	420	1036	Naive
0.794	0.7380952380952381	0.8117760617760618	420	1036	Naive
0.796	0.7380952380952381	0.8146718146718147	420	1036	Naive
0.798	0.7380952380952381	0.8166023166023166	420	1036	Naive
0.8	0.7452380952380953	0.8175675675675675	420	1036	Naive
0.802	0.7452380952380953	0.8185328185328186	420	1036	Naive
0.804	0.7476190476190476	0.8194980694980695	420	1036	Naive
0.806	0.7523809523809524	0.8204633204633205	420	1036	Naive
0.808	0.7523809523809524	0.8223938223938224	420	1036	Naive
0.81	0.7595238095238095	0.8233590733590733	420	1036	Naive
0.812	0.7595238095238095	0.8262548262548263	420	1036	Naive
0.814	0.7642857142857142	0.8291505791505791	420	1036	Naive
0.816	0.7642857142857142	0.8291505791505791	420	1036	Naive
0.818	0.7666666666666667	0.8301158301158301	420	1036	Naive
0.82	0.7690476190476191	0.8301158301158301	420	1036	Naive
0.822	0.7714285714285715	0.831081081081081	420	1036	Naive
0.824	0.7714285714285715	0.834942084942085	420	1036	Naive
0.826	0.7714285714285715	0.8378378378378378	420	1036	Naive
0.828	0.7738095238095238	0.8388030888030888	420	1036	Naive
0.83	0.7785714285714286	0.8407335907335908	420	1036	Naive
0.832	0.780952380952381	0.8426640926640927	420	1036	Naive
0.834	0.7833333333333333	0.8465250965250966	420	1036	Naive
0.836	0.7880952380952381	0.8484555984555985	420	1036	Naive
0.838	0.7928571428571428	0.8513513513513513	420	1036	Naive
0.84	0.7952380952380952	0.8532818532818532	420	1036	Naive
0.842	0.7952380952380952	0.8561776061776062	420	1036	Naive
0.844	0.7976190476190477	0.8571428571428571	420	1036	Naive
0.846	0.7976190476190477	0.861003861003861	420	1036	Naive
0.848	0.8	0.8638996138996139	420	1036	Naive
0.85	0.8023809523809524	0.8638996138996139	420	1036	Naive
0.852	0.8023809523809524	0.8677606177606177	420	1036	Naive
0.854	0.8047619047619048	0.8696911196911197	420	1036	Naive
0.856	0.8095238095238095	0.8716216216216216	420	1036	Naive
0.858	0.8119047619047619	0.8735521235521235	420	1036	Naive
0.86	0.8119047619047619	0.8774131274131274	420	1036	Naive
0.862	0.8119047619047619	0.8803088803088803	420	1036	Naive
0.864	0.8119047619047619	0.8832046332046332	420	1036	Naive
0.866	0.8214285714285714	0.8851351351351351	420	1036	Naive
0.868	0.8238095238095238	0.888030888030888	420	1036	Naive
0.87	0.8261904761904761	0.88996138996139	420	1036	Naive
0.872	0.8261904761904761	0.8957528957528957	420	1036	Naive
0.874	0.8261904761904761	0.8976833976833977	420	1036	Naive
0.876	0.8285714285714286	0.8996138996138996	420	1036	Naive
0.878	0.830952380952381	0.9034749034749034	420	1036	Naive
0.88	0.830952380952381	0.9054054054054054	420	1036	Naive
0.882	0.8357142857142857	0.9092664092664092	420	1036	Naive
0.884	0.8380952380952381	0.9102316602316602	420	1036	Naive
0.886	0.8404761904761905	0.9121621621621622	420	1036	Naive
0.888	0.8404761904761905	0.9131274131274131	420	1036	Naive
0.89	0.8404761904761905	0.916023166023166	420	1036	Naive
0.892	0.8428571428571429	0.916988416988417	420	1036	Naive
0.894	0.8476190476190476	0.916988416988417	420	1036	Naive
0.896	0.8476190476190476	0.9198841698841699	420	1036	Naive
0.898	0.8476190476190476	0.9208494208494209	420	1036	Naive
0.9	0.8523809523809524	0.9227799227799228	420	1036	Naive
0.902	0.8547619047619047	0.9237451737451737	420	1036	Naive
0.904	0.8547619047619047	0.9256756756756757	420	1036	Naive
0.906	0.8571428571428571	0.9285714285714286	420	1036	Naive
0.908	0.8571428571428571	0.9314671814671814	420	1036	Naive
0.91	0.861904761904762	0.9333976833976834	420	1036	Naive
0.912	0.861904761904762	0.9372586872586872	420	1036	Naive
0.914	0.8666666666666667	0.9372586872586872	420	1036	Naive
0.916	0.8690476190476191	0.9372586872586872	420	1036	Naive
0.918	0.8761904761904762	0.9372586872586872	420	1036	Naive
0.92	0.8761904761904762	0.9391891891891891	420	1036	Naive
0.922	0.8761904761904762	0.9401544401544402	420	1036	Naive
0.924	0.8785714285714286	0.9411196911196911	420	1036	Naive
0.926	0.8833333333333333	0.9420849420849421	420	1036	Naive
0.928	0.8904761904761904	0.944015444015444	420	1036	Naive
0.93	0.8976190476190476	0.946911196911197	420	1036	Naive
0.932	0.9023809523809524	0.9478764478764479	420	1036	Naive
0.934	0.9095238095238095	0.9498069498069498	420	1036	Naive
0.936	0.9142857142857143	0.9527027027027027	420	1036	Naive
0.938	0.919047619047619	0.9527027027027027	420	1036	Naive
0.94	0.9214285714285714	0.9546332046332047	420	1036	Naive
0.942	0.9214285714285714	0.9565637065637066	420	1036	Naive
0.944	0.9238095238095239	0.9565637065637066	420	1036	Naive
0.946	0.9261904761904762	0.9565637065637066	420	1036	Naive
0.948	0.9261904761904762	0.9575289575289575	420	1036	Naive
0.95	0.9261904761904762	0.9584942084942085	420	1036	Naive
0.952	0.930952380952381	0.9584942084942085	420	1036	Naive
0.954	0.9357142857142857	0.9604247104247104	420	1036	Naive
0.956	0.9380952380952381	0.9623552123552124	420	1036	Naive
0.958	0.9380952380952381	0.9642857142857143	420	1036	Naive
0.96	0.9404761904761905	0.9662162162162162	420	1036	Naive
0.962	0.9404761904761905	0.9681467181467182	420	1036	Naive
0.964	0.9452380952380952	0.9691119691119691	420	1036	Naive
0.966	0.9452380952380952	0.9700772200772201	420	1036	Naive
0.968	0.9452380952380952	0.971042471042471	420	1036	Naive
0.97	0.95	0.972972972972973	420	1036	Naive
0.972	0.9547619047619048	0.972972972972973	420	1036	Naive
0.974	0.9595238095238096	0.974903474903475	420	1036	Naive
0.976	0.9595238095238096	0.9768339768339769	420	1036	Naive
0.978	0.9595238095238096	0.9797297297297297	420	1036	Naive
0.98	0.9619047619047619	0.9826254826254827	420	1036	Naive
0.982	0.9619047619047619	0.9835907335907336	420	1036	Naive
0.984	0.9666666666666667	0.9855212355212355	420	1036	Naive
0.986	0.9714285714285714	0.9874517374517374	420	1036	Naive
0.988	0.9714285714285714	0.9903474903474904	420	1036	Naive
0.99	0.9761904761904762	0.9932432432432432	420	1036	Naive
0.992	0.9809523809523809	0.9951737451737451	420	1036	Naive
0.994	0.9833333333333333	0.9961389961389961	420	1036	Naive
0.996	0.9904761904761905	0.9980694980694981	420	1036	Naive
0.998	0.9976190476190476	1	420	1036	Naive
1	1	1	420	1036	Naive
0.002	0	0	420	1036	mutscan(edgeR)
0.004	0	9.652509652509653e-4	420	1036	mutscan(edgeR)
0.006	0	0.0019305019305019305	420	1036	mutscan(edgeR)
0.008	0.002380952380952381	0.003861003861003861	420	1036	mutscan(edgeR)
0.01	0.002380952380952381	0.005791505791505791	420	1036	mutscan(edgeR)
0.012	0.002380952380952381	0.005791505791505791	420	1036	mutscan(edgeR)
0.014	0.002380952380952381	0.007722007722007722	420	1036	mutscan(edgeR)
0.016	0.002380952380952381	0.008687258687258687	420	1036	mutscan(edgeR)
0.018	0.007142857142857143	0.009652509652509652	420	1036	mutscan(edgeR)
0.02	0.007142857142857143	0.010617760617760617	420	1036	mutscan(edgeR)
0.022	0.009523809523809525	0.012548262548262547	420	1036	mutscan(edgeR)
0.024	0.009523809523809525	0.015444015444015444	420	1036	mutscan(edgeR)
0.026	0.009523809523809525	0.02027027027027027	420	1036	mutscan(edgeR)
0.028	0.011904761904761904	0.02413127413127413	420	1036	mutscan(edgeR)
0.03	0.011904761904761904	0.02702702702702703	420	1036	mutscan(edgeR)
0.032	0.011904761904761904	0.029922779922779922	420	1036	mutscan(edgeR)
0.034	0.011904761904761904	0.03185328185328185	420	1036	mutscan(edgeR)
0.036	0.011904761904761904	0.033783783783783786	420	1036	mutscan(edgeR)
0.038	0.014285714285714285	0.03571428571428571	420	1036	mutscan(edgeR)
0.04	0.014285714285714285	0.04343629343629344	420	1036	mutscan(edgeR)
0.042	0.016666666666666666	0.04633204633204633	420	1036	mutscan(edgeR)
0.044	0.01904761904761905	0.05019305019305019	420	1036	mutscan(edgeR)
0.046	0.02142857142857143	0.05308880308880309	420	1036	mutscan(edgeR)
0.048	0.02142857142857143	0.05791505791505792	420	1036	mutscan(edgeR)
0.05	0.023809523809523808	0.06467181467181467	420	1036	mutscan(edgeR)
0.052	0.02619047619047619	0.06756756756756757	420	1036	mutscan(edgeR)
0.054	0.02619047619047619	0.07432432432432433	420	1036	mutscan(edgeR)
0.056	0.02619047619047619	0.07818532818532818	420	1036	mutscan(edgeR)
0.058	0.02619047619047619	0.08011583011583012	420	1036	mutscan(edgeR)
0.06	0.02857142857142857	0.08108108108108109	420	1036	mutscan(edgeR)
0.062	0.02857142857142857	0.08204633204633205	420	1036	mutscan(edgeR)
0.064	0.030952380952380953	0.08301158301158301	420	1036	mutscan(edgeR)
0.066	0.030952380952380953	0.0859073359073359	420	1036	mutscan(edgeR)
0.068	0.03333333333333333	0.08783783783783784	420	1036	mutscan(edgeR)
0.07	0.03333333333333333	0.08783783783783784	420	1036	mutscan(edgeR)
0.072	0.03333333333333333	0.09073359073359073	420	1036	mutscan(edgeR)
0.074	0.03333333333333333	0.09073359073359073	420	1036	mutscan(edgeR)
0.076	0.03333333333333333	0.09266409266409266	420	1036	mutscan(edgeR)
0.078	0.03333333333333333	0.0945945945945946	420	1036	mutscan(edgeR)
0.08	0.03333333333333333	0.09652509652509653	420	1036	mutscan(edgeR)
0.082	0.03333333333333333	0.10231660231660232	420	1036	mutscan(edgeR)
0.084	0.03333333333333333	0.10328185328185328	420	1036	mutscan(edgeR)
0.086	0.03333333333333333	0.10617760617760617	420	1036	mutscan(edgeR)
0.088	0.03571428571428571	0.10907335907335908	420	1036	mutscan(edgeR)
0.09	0.03571428571428571	0.111003861003861	420	1036	mutscan(edgeR)
0.092	0.03571428571428571	0.11486486486486487	420	1036	mutscan(edgeR)
0.094	0.03571428571428571	0.11486486486486487	420	1036	mutscan(edgeR)
0.096	0.03571428571428571	0.11583011583011583	420	1036	mutscan(edgeR)
0.098	0.03571428571428571	0.1167953667953668	420	1036	mutscan(edgeR)
0.1	0.03571428571428571	0.1167953667953668	420	1036	mutscan(edgeR)
0.102	0.03571428571428571	0.11872586872586872	420	1036	mutscan(edgeR)
0.104	0.03571428571428571	0.11969111969111969	420	1036	mutscan(edgeR)
0.106	0.03571428571428571	0.12065637065637065	420	1036	mutscan(edgeR)
0.108	0.03571428571428571	0.12162162162162163	420	1036	mutscan(edgeR)
0.11	0.0380952380952381	0.12451737451737452	420	1036	mutscan(edgeR)
0.112	0.0380952380952381	0.12548262548262548	420	1036	mutscan(edgeR)
0.114	0.0380952380952381	0.12934362934362933	420	1036	mutscan(edgeR)
0.116	0.0380952380952381	0.1303088803088803	420	1036	mutscan(edgeR)
0.118	0.0380952380952381	0.13320463320463322	420	1036	mutscan(edgeR)
0.12	0.0380952380952381	0.13416988416988418	420	1036	mutscan(edgeR)
0.122	0.0380952380952381	0.13416988416988418	420	1036	mutscan(edgeR)
0.124	0.0380952380952381	0.13513513513513514	420	1036	mutscan(edgeR)
0.126	0.0380952380952381	0.13706563706563707	420	1036	mutscan(edgeR)
0.128	0.0380952380952381	0.13803088803088803	420	1036	mutscan(edgeR)
0.13	0.0380952380952381	0.13996138996138996	420	1036	mutscan(edgeR)
0.132	0.0380952380952381	0.14092664092664092	420	1036	mutscan(edgeR)
0.134	0.0380952380952381	0.14285714285714285	420	1036	mutscan(edgeR)
0.136	0.0380952380952381	0.14478764478764478	420	1036	mutscan(edgeR)
0.138	0.0380952380952381	0.14864864864864866	420	1036	mutscan(edgeR)
0.14	0.0380952380952381	0.15057915057915058	420	1036	mutscan(edgeR)
0.142	0.0380952380952381	0.15154440154440155	420	1036	mutscan(edgeR)
0.144	0.0380952380952381	0.15154440154440155	420	1036	mutscan(edgeR)
0.146	0.0380952380952381	0.15444015444015444	420	1036	mutscan(edgeR)
0.148	0.0380952380952381	0.15637065637065636	420	1036	mutscan(edgeR)
0.15	0.0380952380952381	0.15637065637065636	420	1036	mutscan(edgeR)
0.152	0.0380952380952381	0.15926640926640925	420	1036	mutscan(edgeR)
0.154	0.0380952380952381	0.15926640926640925	420	1036	mutscan(edgeR)
0.156	0.0380952380952381	0.15926640926640925	420	1036	mutscan(edgeR)
0.158	0.0380952380952381	0.16216216216216217	420	1036	mutscan(edgeR)
0.16	0.0380952380952381	0.16312741312741313	420	1036	mutscan(edgeR)
0.162	0.0380952380952381	0.166988416988417	420	1036	mutscan(edgeR)
0.164	0.0380952380952381	0.1718146718146718	420	1036	mutscan(edgeR)
0.166	0.0380952380952381	0.17471042471042472	420	1036	mutscan(edgeR)
0.168	0.0380952380952381	0.17664092664092665	420	1036	mutscan(edgeR)
0.17	0.0380952380952381	0.1776061776061776	420	1036	mutscan(edgeR)
0.172	0.0380952380952381	0.1805019305019305	420	1036	mutscan(edgeR)
0.174	0.0380952380952381	0.18146718146718147	420	1036	mutscan(edgeR)
0.176	0.0380952380952381	0.1833976833976834	420	1036	mutscan(edgeR)
0.178	0.0380952380952381	0.18822393822393824	420	1036	mutscan(edgeR)
0.18	0.0380952380952381	0.19111969111969113	420	1036	mutscan(edgeR)
0.182	0.0380952380952381	0.19305019305019305	420	1036	mutscan(edgeR)
0.184	0.0380952380952381	0.19884169884169883	420	1036	mutscan(edgeR)
0.186	0.0380952380952381	0.20077220077220076	420	1036	mutscan(edgeR)
0.188	0.0380952380952381	0.20366795366795368	420	1036	mutscan(edgeR)
0.19	0.04047619047619048	0.20752895752895753	420	1036	mutscan(edgeR)
0.192	0.04047619047619048	0.20752895752895753	420	1036	mutscan(edgeR)
0.194	0.04523809523809524	0.20945945945945946	420	1036	mutscan(edgeR)
0.196	0.04523809523809524	0.2133204633204633	420	1036	mutscan(edgeR)
0.198	0.04523809523809524	0.21814671814671815	420	1036	mutscan(edgeR)
0.2	0.04523809523809524	0.22104247104247104	420	1036	mutscan(edgeR)
0.202	0.05	0.22297297297297297	420	1036	mutscan(edgeR)
0.204	0.05	0.22683397683397682	420	1036	mutscan(edgeR)
0.206	0.05238095238095238	0.23262548262548263	420	1036	mutscan(edgeR)
0.208	0.05238095238095238	0.23938223938223938	420	1036	mutscan(edgeR)
0.21	0.05238095238095238	0.2471042471042471	420	1036	mutscan(edgeR)
0.212	0.05476190476190476	0.2519305019305019	420	1036	mutscan(edgeR)
0.214	0.05714285714285714	0.2577220077220077	420	1036	mutscan(edgeR)
0.216	0.06428571428571428	0.2625482625482625	420	1036	mutscan(edgeR)
0.218	0.06904761904761905	0.26833976833976836	420	1036	mutscan(edgeR)
0.22	0.06904761904761905	0.2750965250965251	420	1036	mutscan(edgeR)
0.222	0.07142857142857142	0.2799227799227799	420	1036	mutscan(edgeR)
0.224	0.07142857142857142	0.28378378378378377	420	1036	mutscan(edgeR)
0.226	0.07142857142857142	0.2857142857142857	420	1036	mutscan(edgeR)
0.228	0.07142857142857142	0.2886100386100386	420	1036	mutscan(edgeR)
0.23	0.07142857142857142	0.2905405405405405	420	1036	mutscan(edgeR)
0.232	0.07142857142857142	0.29343629343629346	420	1036	mutscan(edgeR)
0.234	0.07142857142857142	0.2953667953667954	420	1036	mutscan(edgeR)
0.236	0.07142857142857142	0.29633204633204635	420	1036	mutscan(edgeR)
0.238	0.07142857142857142	0.29922779922779924	420	1036	mutscan(edgeR)
0.24	0.07142857142857142	0.3001930501930502	420	1036	mutscan(edgeR)
0.242	0.07380952380952381	0.30115830115830117	420	1036	mutscan(edgeR)
0.244	0.07380952380952381	0.30212355212355213	420	1036	mutscan(edgeR)
0.246	0.0761904761904762	0.30694980694980695	420	1036	mutscan(edgeR)
0.248	0.0761904761904762	0.30694980694980695	420	1036	mutscan(edgeR)
0.25	0.08333333333333333	0.3088803088803089	420	1036	mutscan(edgeR)
0.252	0.08571428571428572	0.3108108108108108	420	1036	mutscan(edgeR)
0.254	0.08571428571428572	0.3108108108108108	420	1036	mutscan(edgeR)
0.256	0.08571428571428572	0.31177606177606176	420	1036	mutscan(edgeR)
0.258	0.08571428571428572	0.31467181467181465	420	1036	mutscan(edgeR)
0.26	0.08571428571428572	0.3166023166023166	420	1036	mutscan(edgeR)
0.262	0.08571428571428572	0.3204633204633205	420	1036	mutscan(edgeR)
0.264	0.08571428571428572	0.32142857142857145	420	1036	mutscan(edgeR)
0.266	0.0880952380952381	0.3223938223938224	420	1036	mutscan(edgeR)
0.268	0.09047619047619047	0.32722007722007723	420	1036	mutscan(edgeR)
0.27	0.09047619047619047	0.3310810810810811	420	1036	mutscan(edgeR)
0.272	0.09047619047619047	0.333011583011583	420	1036	mutscan(edgeR)
0.274	0.09047619047619047	0.3359073359073359	420	1036	mutscan(edgeR)
0.276	0.09285714285714286	0.3359073359073359	420	1036	mutscan(edgeR)
0.278	0.09285714285714286	0.3388030888030888	420	1036	mutscan(edgeR)
0.28	0.09523809523809523	0.3407335907335907	420	1036	mutscan(edgeR)
0.282	0.1	0.3416988416988417	420	1036	mutscan(edgeR)
0.284	0.1	0.34266409266409265	420	1036	mutscan(edgeR)
0.286	0.1	0.3436293436293436	420	1036	mutscan(edgeR)
0.288	0.1	0.3465250965250965	420	1036	mutscan(edgeR)
0.29	0.10238095238095238	0.3484555984555985	420	1036	mutscan(edgeR)
0.292	0.10238095238095238	0.35135135135135137	420	1036	mutscan(edgeR)
0.294	0.10238095238095238	0.35424710424710426	420	1036	mutscan(edgeR)
0.296	0.10476190476190476	0.35714285714285715	420	1036	mutscan(edgeR)
0.298	0.10714285714285714	0.361003861003861	420	1036	mutscan(edgeR)
0.3	0.10952380952380952	0.36196911196911197	420	1036	mutscan(edgeR)
0.302	0.10952380952380952	0.3638996138996139	420	1036	mutscan(edgeR)
0.304	0.10952380952380952	0.3638996138996139	420	1036	mutscan(edgeR)
0.306	0.10952380952380952	0.3687258687258687	420	1036	mutscan(edgeR)
0.308	0.10952380952380952	0.3687258687258687	420	1036	mutscan(edgeR)
0.31	0.10952380952380952	0.3716216216216216	420	1036	mutscan(edgeR)
0.312	0.11190476190476191	0.3745173745173745	420	1036	mutscan(edgeR)
0.314	0.11190476190476191	0.3745173745173745	420	1036	mutscan(edgeR)
0.316	0.11190476190476191	0.3764478764478765	420	1036	mutscan(edgeR)
0.318	0.11190476190476191	0.3764478764478765	420	1036	mutscan(edgeR)
0.32	0.11666666666666667	0.37934362934362936	420	1036	mutscan(edgeR)
0.322	0.11666666666666667	0.3832046332046332	420	1036	mutscan(edgeR)
0.324	0.12142857142857143	0.38513513513513514	420	1036	mutscan(edgeR)
0.326	0.12142857142857143	0.38803088803088803	420	1036	mutscan(edgeR)
0.328	0.12142857142857143	0.38996138996138996	420	1036	mutscan(edgeR)
0.33	0.1261904761904762	0.3909266409266409	420	1036	mutscan(edgeR)
0.332	0.1261904761904762	0.3918918918918919	420	1036	mutscan(edgeR)
0.334	0.13095238095238096	0.39285714285714285	420	1036	mutscan(edgeR)
0.336	0.13095238095238096	0.3947876447876448	420	1036	mutscan(edgeR)
0.338	0.13095238095238096	0.39575289575289574	420	1036	mutscan(edgeR)
0.34	0.1357142857142857	0.39768339768339767	420	1036	mutscan(edgeR)
0.342	0.1357142857142857	0.4015444015444015	420	1036	mutscan(edgeR)
0.344	0.1380952380952381	0.4025096525096525	420	1036	mutscan(edgeR)
0.346	0.1380952380952381	0.40540540540540543	420	1036	mutscan(edgeR)
0.348	0.1380952380952381	0.4063706563706564	420	1036	mutscan(edgeR)
0.35	0.1380952380952381	0.4083011583011583	420	1036	mutscan(edgeR)
0.352	0.14047619047619048	0.4092664092664093	420	1036	mutscan(edgeR)
0.354	0.14285714285714285	0.4092664092664093	420	1036	mutscan(edgeR)
0.356	0.14285714285714285	0.4111969111969112	420	1036	mutscan(edgeR)
0.358	0.14761904761904762	0.41216216216216217	420	1036	mutscan(edgeR)
0.36	0.15	0.4140926640926641	420	1036	mutscan(edgeR)
0.362	0.15476190476190477	0.416988416988417	420	1036	mutscan(edgeR)
0.364	0.15714285714285714	0.4189189189189189	420	1036	mutscan(edgeR)
0.366	0.1595238095238095	0.4189189189189189	420	1036	mutscan(edgeR)
0.368	0.1619047619047619	0.4198841698841699	420	1036	mutscan(edgeR)
0.37	0.16428571428571428	0.4198841698841699	420	1036	mutscan(edgeR)
0.372	0.16666666666666666	0.42277992277992277	420	1036	mutscan(edgeR)
0.374	0.16904761904761906	0.4247104247104247	420	1036	mutscan(edgeR)
0.376	0.1761904761904762	0.4247104247104247	420	1036	mutscan(edgeR)
0.378	0.1761904761904762	0.42857142857142855	420	1036	mutscan(edgeR)
0.38	0.1761904761904762	0.4314671814671815	420	1036	mutscan(edgeR)
0.382	0.17857142857142858	0.43243243243243246	420	1036	mutscan(edgeR)
0.384	0.18095238095238095	0.4343629343629344	420	1036	mutscan(edgeR)
0.386	0.18333333333333332	0.4362934362934363	420	1036	mutscan(edgeR)
0.388	0.18571428571428572	0.43822393822393824	420	1036	mutscan(edgeR)
0.39	0.1880952380952381	0.4391891891891892	420	1036	mutscan(edgeR)
0.392	0.19047619047619047	0.4420849420849421	420	1036	mutscan(edgeR)
0.394	0.19285714285714287	0.444980694980695	420	1036	mutscan(edgeR)
0.396	0.19523809523809524	0.44787644787644787	420	1036	mutscan(edgeR)
0.398	0.1976190476190476	0.45077220077220076	420	1036	mutscan(edgeR)
0.4	0.2	0.4527027027027027	420	1036	mutscan(edgeR)
0.402	0.20714285714285716	0.4546332046332046	420	1036	mutscan(edgeR)
0.404	0.20952380952380953	0.4575289575289575	420	1036	mutscan(edgeR)
0.406	0.20952380952380953	0.46042471042471045	420	1036	mutscan(edgeR)
0.408	0.20952380952380953	0.4613899613899614	420	1036	mutscan(edgeR)
0.41	0.20952380952380953	0.4623552123552124	420	1036	mutscan(edgeR)
0.412	0.20952380952380953	0.4623552123552124	420	1036	mutscan(edgeR)
0.414	0.20952380952380953	0.46332046332046334	420	1036	mutscan(edgeR)
0.416	0.2119047619047619	0.46525096525096526	420	1036	mutscan(edgeR)
0.418	0.21666666666666667	0.4671814671814672	420	1036	mutscan(edgeR)
0.42	0.21904761904761905	0.46814671814671815	420	1036	mutscan(edgeR)
0.422	0.21904761904761905	0.47297297297297297	420	1036	mutscan(edgeR)
0.424	0.22380952380952382	0.47297297297297297	420	1036	mutscan(edgeR)
0.426	0.22857142857142856	0.47297297297297297	420	1036	mutscan(edgeR)
0.428	0.23095238095238096	0.47297297297297297	420	1036	mutscan(edgeR)
0.43	0.23333333333333334	0.47393822393822393	420	1036	mutscan(edgeR)
0.432	0.24285714285714285	0.4749034749034749	420	1036	mutscan(edgeR)
0.434	0.24523809523809523	0.47876447876447875	420	1036	mutscan(edgeR)
0.436	0.25	0.4806949806949807	420	1036	mutscan(edgeR)
0.438	0.2523809523809524	0.48455598455598453	420	1036	mutscan(edgeR)
0.44	0.2571428571428571	0.4855212355212355	420	1036	mutscan(edgeR)
0.442	0.25952380952380955	0.4893822393822394	420	1036	mutscan(edgeR)
0.444	0.2619047619047619	0.49324324324324326	420	1036	mutscan(edgeR)
0.446	0.2619047619047619	0.49613899613899615	420	1036	mutscan(edgeR)
0.448	0.2619047619047619	0.4980694980694981	420	1036	mutscan(edgeR)
0.45	0.26904761904761904	0.49903474903474904	420	1036	mutscan(edgeR)
0.452	0.2785714285714286	0.500965250965251	420	1036	mutscan(edgeR)
0.454	0.2785714285714286	0.500965250965251	420	1036	mutscan(edgeR)
0.456	0.2785714285714286	0.5019305019305019	420	1036	mutscan(edgeR)
0.458	0.2785714285714286	0.5038610038610039	420	1036	mutscan(edgeR)
0.46	0.28095238095238095	0.5038610038610039	420	1036	mutscan(edgeR)
0.462	0.2833333333333333	0.5048262548262549	420	1036	mutscan(edgeR)
0.464	0.2857142857142857	0.5057915057915058	420	1036	mutscan(edgeR)
0.466	0.29285714285714287	0.5067567567567568	420	1036	mutscan(edgeR)
0.468	0.3	0.5096525096525096	420	1036	mutscan(edgeR)
0.47	0.3047619047619048	0.5106177606177607	420	1036	mutscan(edgeR)
0.472	0.30714285714285716	0.5135135135135135	420	1036	mutscan(edgeR)
0.474	0.30714285714285716	0.5183397683397684	420	1036	mutscan(edgeR)
0.476	0.30714285714285716	0.5212355212355212	420	1036	mutscan(edgeR)
0.478	0.3119047619047619	0.5231660231660231	420	1036	mutscan(edgeR)
0.48	0.319047619047619	0.5241312741312741	420	1036	mutscan(edgeR)
0.482	0.319047619047619	0.5241312741312741	420	1036	mutscan(edgeR)
0.484	0.3261904761904762	0.5241312741312741	420	1036	mutscan(edgeR)
0.486	0.3261904761904762	0.5241312741312741	420	1036	mutscan(edgeR)
0.488	0.3261904761904762	0.527027027027027	420	1036	mutscan(edgeR)
0.49	0.3261904761904762	0.5308880308880309	420	1036	mutscan(edgeR)
0.492	0.32857142857142857	0.5328185328185329	420	1036	mutscan(edgeR)
0.494	0.33095238095238094	0.5328185328185329	420	1036	mutscan(edgeR)
0.496	0.3357142857142857	0.5337837837837838	420	1036	mutscan(edgeR)
0.498	0.3380952380952381	0.5357142857142857	420	1036	mutscan(edgeR)
0.5	0.3404761904761905	0.5376447876447876	420	1036	mutscan(edgeR)
0.502	0.34285714285714286	0.5395752895752896	420	1036	mutscan(edgeR)
0.504	0.34523809523809523	0.5405405405405406	420	1036	mutscan(edgeR)
0.506	0.3476190476190476	0.5434362934362934	420	1036	mutscan(edgeR)
0.508	0.35	0.5434362934362934	420	1036	mutscan(edgeR)
0.51	0.3547619047619048	0.5453667953667953	420	1036	mutscan(edgeR)
0.512	0.3619047619047619	0.5501930501930502	420	1036	mutscan(edgeR)
0.514	0.36666666666666664	0.5521235521235521	420	1036	mutscan(edgeR)
0.516	0.3738095238095238	0.555019305019305	420	1036	mutscan(edgeR)
0.518	0.3738095238095238	0.5579150579150579	420	1036	mutscan(edgeR)
0.52	0.3738095238095238	0.5598455598455598	420	1036	mutscan(edgeR)
0.522	0.3738095238095238	0.5637065637065637	420	1036	mutscan(edgeR)
0.524	0.37857142857142856	0.5656370656370656	420	1036	mutscan(edgeR)
0.526	0.38095238095238093	0.5675675675675675	420	1036	mutscan(edgeR)
0.528	0.3904761904761905	0.5675675675675675	420	1036	mutscan(edgeR)
0.53	0.39285714285714285	0.5694980694980695	420	1036	mutscan(edgeR)
0.532	0.3976190476190476	0.5694980694980695	420	1036	mutscan(edgeR)
0.534	0.4	0.5723938223938224	420	1036	mutscan(edgeR)
0.536	0.4	0.5743243243243243	420	1036	mutscan(edgeR)
0.538	0.40476190476190477	0.5743243243243243	420	1036	mutscan(edgeR)
0.54	0.4142857142857143	0.5762548262548263	420	1036	mutscan(edgeR)
0.542	0.4142857142857143	0.5791505791505791	420	1036	mutscan(edgeR)
0.544	0.4166666666666667	0.5801158301158301	420	1036	mutscan(edgeR)
0.546	0.41904761904761906	0.583976833976834	420	1036	mutscan(edgeR)
0.548	0.4261904761904762	0.5859073359073359	420	1036	mutscan(edgeR)
0.55	0.4357142857142857	0.5868725868725869	420	1036	mutscan(edgeR)
0.552	0.44047619047619047	0.5868725868725869	420	1036	mutscan(edgeR)
