rank	FP	TP	n_ctrl	n_sig	method
0.64	0.5882352941176471	0.7834862385321101	17	545	Naive
0.642	0.5882352941176471	0.7834862385321101	17	545	Naive
0.644	0.5882352941176471	0.7834862385321101	17	545	Naive
0.646	0.5882352941176471	0.7834862385321101	17	545	Naive
0.648	0.5882352941176471	0.7853211009174312	17	545	Naive
0.65	0.5882352941176471	0.7853211009174312	17	545	Naive
0.652	0.5882352941176471	0.7871559633027523	17	545	Naive
0.654	0.5882352941176471	0.7871559633027523	17	545	Naive
0.656	0.5882352941176471	0.7871559633027523	17	545	Naive
0.658	0.5882352941176471	0.7889908256880734	17	545	Naive
0.66	0.6470588235294118	0.7908256880733945	17	545	Naive
0.662	0.6470588235294118	0.7926605504587156	17	545	Naive
0.664	0.7058823529411765	0.7944954128440367	17	545	Naive
0.666	0.7058823529411765	0.7981651376146789	17	545	Naive
0.668	0.7058823529411765	0.7981651376146789	17	545	Naive
0.67	0.7058823529411765	0.8	17	545	Naive
0.672	0.7058823529411765	0.8	17	545	Naive
0.674	0.7058823529411765	0.8018348623853211	17	545	Naive
0.676	0.7058823529411765	0.8018348623853211	17	545	Naive
0.678	0.7647058823529411	0.8036697247706422	17	545	Naive
0.68	0.7647058823529411	0.8036697247706422	17	545	Naive
0.682	0.7647058823529411	0.8036697247706422	17	545	Naive
0.684	0.7647058823529411	0.8036697247706422	17	545	Naive
0.686	0.7647058823529411	0.8073394495412844	17	545	Naive
0.688	0.7647058823529411	0.8073394495412844	17	545	Naive
0.69	0.7647058823529411	0.8073394495412844	17	545	Naive
0.692	0.7647058823529411	0.8091743119266055	17	545	Naive
0.694	0.7647058823529411	0.8110091743119267	17	545	Naive
0.696	0.7647058823529411	0.8128440366972477	17	545	Naive
0.698	0.7647058823529411	0.8146788990825689	17	545	Naive
0.7	0.7647058823529411	0.8146788990825689	17	545	Naive
0.702	0.7647058823529411	0.818348623853211	17	545	Naive
0.704	0.7647058823529411	0.8201834862385321	17	545	Naive
0.706	0.7647058823529411	0.8201834862385321	17	545	Naive
0.708	0.7647058823529411	0.8238532110091743	17	545	Naive
0.71	0.7647058823529411	0.8256880733944955	17	545	Naive
0.712	0.8235294117647058	0.8256880733944955	17	545	Naive
0.714	0.8823529411764706	0.8256880733944955	17	545	Naive
0.716	0.8823529411764706	0.8275229357798165	17	545	Naive
0.718	0.8823529411764706	0.8293577981651377	17	545	Naive
0.72	0.8823529411764706	0.8293577981651377	17	545	Naive
0.722	0.8823529411764706	0.8330275229357799	17	545	Naive
0.724	0.8823529411764706	0.8330275229357799	17	545	Naive
0.726	0.8823529411764706	0.8348623853211009	17	545	Naive
0.728	0.8823529411764706	0.8348623853211009	17	545	Naive
0.73	0.8823529411764706	0.8348623853211009	17	545	Naive
0.732	0.8823529411764706	0.8366972477064221	17	545	Naive
0.734	0.8823529411764706	0.8366972477064221	17	545	Naive
0.736	0.8823529411764706	0.8385321100917431	17	545	Naive
0.738	0.8823529411764706	0.8422018348623853	17	545	Naive
0.74	0.8823529411764706	0.8440366972477065	17	545	Naive
0.742	0.8823529411764706	0.8440366972477065	17	545	Naive
0.744	0.8823529411764706	0.8477064220183487	17	545	Naive
0.746	0.8823529411764706	0.8477064220183487	17	545	Naive
0.748	0.8823529411764706	0.8477064220183487	17	545	Naive
0.75	0.8823529411764706	0.8495412844036697	17	545	Naive
0.752	0.8823529411764706	0.8513761467889909	17	545	Naive
0.754	0.9411764705882353	0.8513761467889909	17	545	Naive
0.756	0.9411764705882353	0.8513761467889909	17	545	Naive
0.758	0.9411764705882353	0.8513761467889909	17	545	Naive
0.76	0.9411764705882353	0.8513761467889909	17	545	Naive
0.762	0.9411764705882353	0.8513761467889909	17	545	Naive
0.764	1	0.8513761467889909	17	545	Naive
0.766	1	0.8513761467889909	17	545	Naive
0.768	1	0.8513761467889909	17	545	Naive
0.77	1	0.8532110091743119	17	545	Naive
0.772	1	0.8532110091743119	17	545	Naive
0.774	1	0.8550458715596331	17	545	Naive
0.776	1	0.8550458715596331	17	545	Naive
0.778	1	0.8550458715596331	17	545	Naive
0.78	1	0.8550458715596331	17	545	Naive
0.782	1	0.8550458715596331	17	545	Naive
0.784	1	0.8605504587155963	17	545	Naive
0.786	1	0.8623853211009175	17	545	Naive
0.788	1	0.8623853211009175	17	545	Naive
0.79	1	0.8642201834862385	17	545	Naive
0.792	1	0.8642201834862385	17	545	Naive
0.794	1	0.8660550458715597	17	545	Naive
0.796	1	0.8678899082568807	17	545	Naive
0.798	1	0.8697247706422019	17	545	Naive
0.8	1	0.8733944954128441	17	545	Naive
0.802	1	0.8733944954128441	17	545	Naive
0.804	1	0.8752293577981651	17	545	Naive
0.806	1	0.8770642201834863	17	545	Naive
0.808	1	0.8788990825688073	17	545	Naive
0.81	1	0.8788990825688073	17	545	Naive
0.812	1	0.8788990825688073	17	545	Naive
0.814	1	0.8788990825688073	17	545	Naive
0.816	1	0.8788990825688073	17	545	Naive
0.818	1	0.8807339449541285	17	545	Naive
0.82	1	0.8807339449541285	17	545	Naive
0.822	1	0.8844036697247707	17	545	Naive
0.824	1	0.8862385321100917	17	545	Naive
0.826	1	0.8880733944954129	17	545	Naive
0.828	1	0.8880733944954129	17	545	Naive
0.83	1	0.8899082568807339	17	545	Naive
0.832	1	0.8899082568807339	17	545	Naive
0.834	1	0.8917431192660551	17	545	Naive
0.836	1	0.8935779816513761	17	545	Naive
0.838	1	0.8954128440366973	17	545	Naive
0.84	1	0.8990825688073395	17	545	Naive
0.842	1	0.8990825688073395	17	545	Naive
0.844	1	0.9045871559633027	17	545	Naive
0.846	1	0.9045871559633027	17	545	Naive
0.848	1	0.9045871559633027	17	545	Naive
0.85	1	0.908256880733945	17	545	Naive
0.852	1	0.908256880733945	17	545	Naive
0.854	1	0.908256880733945	17	545	Naive
0.856	1	0.9100917431192661	17	545	Naive
0.858	1	0.9100917431192661	17	545	Naive
0.86	1	0.9119266055045872	17	545	Naive
0.862	1	0.9119266055045872	17	545	Naive
0.864	1	0.9155963302752294	17	545	Naive
0.866	1	0.9174311926605505	17	545	Naive
0.868	1	0.9174311926605505	17	545	Naive
0.87	1	0.9211009174311927	17	545	Naive
0.872	1	0.9247706422018349	17	545	Naive
0.874	1	0.9247706422018349	17	545	Naive
0.876	1	0.9247706422018349	17	545	Naive
0.878	1	0.9247706422018349	17	545	Naive
0.88	1	0.926605504587156	17	545	Naive
0.882	1	0.9284403669724771	17	545	Naive
0.884	1	0.9321100917431193	17	545	Naive
0.886	1	0.9321100917431193	17	545	Naive
0.888	1	0.9321100917431193	17	545	Naive
0.89	1	0.9357798165137615	17	545	Naive
0.892	1	0.9357798165137615	17	545	Naive
0.894	1	0.9376146788990826	17	545	Naive
0.896	1	0.9376146788990826	17	545	Naive
0.898	1	0.9394495412844037	17	545	Naive
0.9	1	0.9394495412844037	17	545	Naive
0.902	1	0.9412844036697248	17	545	Naive
0.904	1	0.9412844036697248	17	545	Naive
0.906	1	0.9412844036697248	17	545	Naive
0.908	1	0.9412844036697248	17	545	Naive
0.91	1	0.9431192660550459	17	545	Naive
0.912	1	0.9431192660550459	17	545	Naive
0.914	1	0.9467889908256881	17	545	Naive
0.916	1	0.9522935779816514	17	545	Naive
0.918	1	0.9522935779816514	17	545	Naive
0.92	1	0.9577981651376147	17	545	Naive
0.922	1	0.9596330275229358	17	545	Naive
0.924	1	0.9614678899082569	17	545	Naive
0.926	1	0.9614678899082569	17	545	Naive
0.928	1	0.9614678899082569	17	545	Naive
0.93	1	0.963302752293578	17	545	Naive
0.932	1	0.9651376146788991	17	545	Naive
0.934	1	0.9688073394495413	17	545	Naive
0.936	1	0.9688073394495413	17	545	Naive
0.938	1	0.9688073394495413	17	545	Naive
0.94	1	0.9688073394495413	17	545	Naive
0.942	1	0.9706422018348624	17	545	Naive
0.944	1	0.9706422018348624	17	545	Naive
0.946	1	0.9743119266055046	17	545	Naive
0.948	1	0.9743119266055046	17	545	Naive
0.95	1	0.9743119266055046	17	545	Naive
0.952	1	0.9743119266055046	17	545	Naive
0.954	1	0.9743119266055046	17	545	Naive
0.956	1	0.9743119266055046	17	545	Naive
0.958	1	0.9779816513761468	17	545	Naive
0.96	1	0.9779816513761468	17	545	Naive
0.962	1	0.9779816513761468	17	545	Naive
0.964	1	0.981651376146789	17	545	Naive
0.966	1	0.981651376146789	17	545	Naive
0.968	1	0.9834862385321101	17	545	Naive
0.97	1	0.9834862385321101	17	545	Naive
0.972	1	0.9834862385321101	17	545	Naive
0.974	1	0.9834862385321101	17	545	Naive
0.976	1	0.9853211009174312	17	545	Naive
0.978	1	0.9853211009174312	17	545	Naive
0.98	1	0.9871559633027523	17	545	Naive
0.982	1	0.9889908256880734	17	545	Naive
0.984	1	0.9889908256880734	17	545	Naive
0.986	1	0.9908256880733946	17	545	Naive
0.988	1	0.9908256880733946	17	545	Naive
0.99	1	0.9908256880733946	17	545	Naive
0.992	1	0.9926605504587156	17	545	Naive
0.994	1	0.9963302752293578	17	545	Naive
0.996	1	0.9963302752293578	17	545	Naive
0.998	1	0.998165137614679	17	545	Naive
1	1	1	17	545	Naive
0.002	0	0.003669724770642202	17	545	mutscan(edgeR)
0.004	0	0.009174311926605505	17	545	mutscan(edgeR)
0.006	0	0.011009174311926606	17	545	mutscan(edgeR)
0.008	0	0.01651376146788991	17	545	mutscan(edgeR)
0.01	0	0.025688073394495414	17	545	mutscan(edgeR)
0.012	0	0.027522935779816515	17	545	mutscan(edgeR)
0.014	0	0.03486238532110092	17	545	mutscan(edgeR)
0.016	0	0.03669724770642202	17	545	mutscan(edgeR)
0.018	0	0.04036697247706422	17	545	mutscan(edgeR)
0.02	0	0.044036697247706424	17	545	mutscan(edgeR)
0.022	0	0.045871559633027525	17	545	mutscan(edgeR)
0.024	0	0.05871559633027523	17	545	mutscan(edgeR)
0.026	0	0.062385321100917435	17	545	mutscan(edgeR)
0.028	0	0.06788990825688074	17	545	mutscan(edgeR)
0.03	0	0.07522935779816514	17	545	mutscan(edgeR)
0.032	0	0.08073394495412844	17	545	mutscan(edgeR)
0.034	0	0.08440366972477065	17	545	mutscan(edgeR)
0.036	0	0.08623853211009175	17	545	mutscan(edgeR)
0.038	0	0.08990825688073395	17	545	mutscan(edgeR)
0.04	0	0.09724770642201835	17	545	mutscan(edgeR)
0.042	0	0.09908256880733946	17	545	mutscan(edgeR)
0.044	0	0.10642201834862386	17	545	mutscan(edgeR)
0.046	0	0.11009174311926606	17	545	mutscan(edgeR)
0.048	0	0.11559633027522936	17	545	mutscan(edgeR)
0.05	0	0.12110091743119267	17	545	mutscan(edgeR)
0.052	0	0.12844036697247707	17	545	mutscan(edgeR)
0.054	0	0.13027522935779817	17	545	mutscan(edgeR)
0.056	0	0.13211009174311927	17	545	mutscan(edgeR)
0.058	0	0.13577981651376148	17	545	mutscan(edgeR)
0.06	0	0.14128440366972478	17	545	mutscan(edgeR)
0.062	0	0.14862385321100918	17	545	mutscan(edgeR)
0.064	0	0.15045871559633028	17	545	mutscan(edgeR)
0.066	0	0.163302752293578	17	545	mutscan(edgeR)
0.068	0	0.1724770642201835	17	545	mutscan(edgeR)
0.07	0	0.1761467889908257	17	545	mutscan(edgeR)
0.072	0	0.1779816513761468	17	545	mutscan(edgeR)
0.074	0	0.181651376146789	17	545	mutscan(edgeR)
0.076	0	0.1834862385321101	17	545	mutscan(edgeR)
0.078	0	0.1871559633027523	17	545	mutscan(edgeR)
0.08	0	0.1908256880733945	17	545	mutscan(edgeR)
0.082	0	0.1944954128440367	17	545	mutscan(edgeR)
0.084	0	0.1981651376146789	17	545	mutscan(edgeR)
0.086	0	0.20917431192660552	17	545	mutscan(edgeR)
0.088	0	0.21284403669724772	17	545	mutscan(edgeR)
0.09	0	0.21284403669724772	17	545	mutscan(edgeR)
0.092	0	0.21651376146788992	17	545	mutscan(edgeR)
0.094	0	0.21834862385321102	17	545	mutscan(edgeR)
0.096	0	0.22018348623853212	17	545	mutscan(edgeR)
0.098	0	0.22201834862385322	17	545	mutscan(edgeR)
0.1	0	0.22385321100917432	17	545	mutscan(edgeR)
0.102	0	0.22752293577981653	17	545	mutscan(edgeR)
0.104	0	0.23119266055045873	17	545	mutscan(edgeR)
0.106	0	0.23669724770642203	17	545	mutscan(edgeR)
0.108	0	0.24220183486238533	17	545	mutscan(edgeR)
0.11	0	0.24403669724770644	17	545	mutscan(edgeR)
0.112	0	0.24770642201834864	17	545	mutscan(edgeR)
0.114	0	0.24954128440366974	17	545	mutscan(edgeR)
0.116	0	0.25688073394495414	17	545	mutscan(edgeR)
0.118	0	0.26238532110091745	17	545	mutscan(edgeR)
0.12	0	0.26238532110091745	17	545	mutscan(edgeR)
0.122	0	0.26788990825688075	17	545	mutscan(edgeR)
0.124	0	0.27339449541284405	17	545	mutscan(edgeR)
0.126	0	0.28256880733944956	17	545	mutscan(edgeR)
0.128	0	0.28623853211009176	17	545	mutscan(edgeR)
0.13	0	0.28807339449541286	17	545	mutscan(edgeR)
0.132	0	0.28807339449541286	17	545	mutscan(edgeR)
0.134	0	0.28990825688073396	17	545	mutscan(edgeR)
0.136	0	0.28990825688073396	17	545	mutscan(edgeR)
0.138	0	0.29357798165137616	17	545	mutscan(edgeR)
0.14	0	0.29724770642201837	17	545	mutscan(edgeR)
0.142	0	0.30091743119266057	17	545	mutscan(edgeR)
0.144	0	0.30458715596330277	17	545	mutscan(edgeR)
0.146	0	0.30825688073394497	17	545	mutscan(edgeR)
0.148	0	0.3119266055045872	17	545	mutscan(edgeR)
0.15	0	0.3137614678899083	17	545	mutscan(edgeR)
0.152	0	0.3155963302752294	17	545	mutscan(edgeR)
0.154	0	0.3174311926605505	17	545	mutscan(edgeR)
0.156	0	0.3174311926605505	17	545	mutscan(edgeR)
0.158	0	0.3192660550458716	17	545	mutscan(edgeR)
0.16	0	0.3211009174311927	17	545	mutscan(edgeR)
0.162	0	0.3247706422018349	17	545	mutscan(edgeR)
0.164	0	0.3321100917431193	17	545	mutscan(edgeR)
0.166	0	0.3376146788990826	17	545	mutscan(edgeR)
0.168	0	0.3412844036697248	17	545	mutscan(edgeR)
0.17	0	0.3486238532110092	17	545	mutscan(edgeR)
0.172	0	0.3596330275229358	17	545	mutscan(edgeR)
0.174	0	0.3688073394495413	17	545	mutscan(edgeR)
0.176	0	0.3724770642201835	17	545	mutscan(edgeR)
0.178	0	0.3798165137614679	17	545	mutscan(edgeR)
0.18	0	0.3834862385321101	17	545	mutscan(edgeR)
0.182	0	0.3871559633027523	17	545	mutscan(edgeR)
0.184	0	0.3889908256880734	17	545	mutscan(edgeR)
0.186	0	0.3944954128440367	17	545	mutscan(edgeR)
0.188	0	0.3944954128440367	17	545	mutscan(edgeR)
0.19	0	0.4	17	545	mutscan(edgeR)
0.192	0	0.4055045871559633	17	545	mutscan(edgeR)
0.194	0	0.4073394495412844	17	545	mutscan(edgeR)
0.196	0.058823529411764705	0.41284403669724773	17	545	mutscan(edgeR)
0.198	0.058823529411764705	0.42018348623853213	17	545	mutscan(edgeR)
0.2	0.058823529411764705	0.42385321100917434	17	545	mutscan(edgeR)
0.202	0.058823529411764705	0.42752293577981654	17	545	mutscan(edgeR)
0.204	0.058823529411764705	0.42752293577981654	17	545	mutscan(edgeR)
0.206	0.058823529411764705	0.42935779816513764	17	545	mutscan(edgeR)
0.208	0.058823529411764705	0.43302752293577984	17	545	mutscan(edgeR)
0.21	0.058823529411764705	0.43486238532110094	17	545	mutscan(edgeR)
0.212	0.058823529411764705	0.43669724770642204	17	545	mutscan(edgeR)
0.214	0.058823529411764705	0.44403669724770645	17	545	mutscan(edgeR)
0.216	0.058823529411764705	0.44954128440366975	17	545	mutscan(edgeR)
0.218	0.058823529411764705	0.45137614678899085	17	545	mutscan(edgeR)
0.22	0.058823529411764705	0.45504587155963305	17	545	mutscan(edgeR)
0.222	0.058823529411764705	0.45504587155963305	17	545	mutscan(edgeR)
0.224	0.058823529411764705	0.45871559633027525	17	545	mutscan(edgeR)
0.226	0.058823529411764705	0.46788990825688076	17	545	mutscan(edgeR)
0.228	0.058823529411764705	0.46788990825688076	17	545	mutscan(edgeR)
0.23	0.058823529411764705	0.47522935779816516	17	545	mutscan(edgeR)
0.232	0.058823529411764705	0.47889908256880737	17	545	mutscan(edgeR)
0.234	0.058823529411764705	0.48256880733944957	17	545	mutscan(edgeR)
0.236	0.058823529411764705	0.48623853211009177	17	545	mutscan(edgeR)
0.238	0.058823529411764705	0.4917431192660551	17	545	mutscan(edgeR)
0.24	0.058823529411764705	0.4972477064220184	17	545	mutscan(edgeR)
0.242	0.058823529411764705	0.4990825688073395	17	545	mutscan(edgeR)
0.244	0.058823529411764705	0.4990825688073395	17	545	mutscan(edgeR)
0.246	0.058823529411764705	0.5045871559633027	17	545	mutscan(edgeR)
0.248	0.058823529411764705	0.5045871559633027	17	545	mutscan(edgeR)
0.25	0.058823529411764705	0.5064220183486239	17	545	mutscan(edgeR)
0.252	0.058823529411764705	0.5082568807339449	17	545	mutscan(edgeR)
0.254	0.058823529411764705	0.5100917431192661	17	545	mutscan(edgeR)
0.256	0.058823529411764705	0.5119266055045871	17	545	mutscan(edgeR)
0.258	0.058823529411764705	0.5137614678899083	17	545	mutscan(edgeR)
0.26	0.11764705882352941	0.5137614678899083	17	545	mutscan(edgeR)
0.262	0.11764705882352941	0.5155963302752293	17	545	mutscan(edgeR)
0.264	0.11764705882352941	0.5155963302752293	17	545	mutscan(edgeR)
0.266	0.11764705882352941	0.5211009174311927	17	545	mutscan(edgeR)
0.268	0.11764705882352941	0.5229357798165137	17	545	mutscan(edgeR)
0.27	0.11764705882352941	0.5284403669724771	17	545	mutscan(edgeR)
0.272	0.11764705882352941	0.5284403669724771	17	545	mutscan(edgeR)
0.274	0.11764705882352941	0.5284403669724771	17	545	mutscan(edgeR)
0.276	0.11764705882352941	0.5321100917431193	17	545	mutscan(edgeR)
0.278	0.11764705882352941	0.5339449541284403	17	545	mutscan(edgeR)
0.28	0.11764705882352941	0.5339449541284403	17	545	mutscan(edgeR)
0.282	0.11764705882352941	0.5339449541284403	17	545	mutscan(edgeR)
0.284	0.11764705882352941	0.5357798165137615	17	545	mutscan(edgeR)
0.286	0.11764705882352941	0.5412844036697247	17	545	mutscan(edgeR)
0.288	0.11764705882352941	0.544954128440367	17	545	mutscan(edgeR)
0.29	0.11764705882352941	0.5486238532110091	17	545	mutscan(edgeR)
0.292	0.11764705882352941	0.5486238532110091	17	545	mutscan(edgeR)
0.294	0.11764705882352941	0.5486238532110091	17	545	mutscan(edgeR)
0.296	0.11764705882352941	0.5486238532110091	17	545	mutscan(edgeR)
0.298	0.11764705882352941	0.5504587155963303	17	545	mutscan(edgeR)
0.3	0.11764705882352941	0.5522935779816514	17	545	mutscan(edgeR)
0.302	0.11764705882352941	0.5577981651376147	17	545	mutscan(edgeR)
0.304	0.11764705882352941	0.5596330275229358	17	545	mutscan(edgeR)
0.306	0.11764705882352941	0.5669724770642202	17	545	mutscan(edgeR)
0.308	0.11764705882352941	0.5669724770642202	17	545	mutscan(edgeR)
0.31	0.11764705882352941	0.5688073394495413	17	545	mutscan(edgeR)
0.312	0.17647058823529413	0.5688073394495413	17	545	mutscan(edgeR)
0.314	0.17647058823529413	0.5743119266055046	17	545	mutscan(edgeR)
0.316	0.17647058823529413	0.5779816513761468	17	545	mutscan(edgeR)
0.318	0.17647058823529413	0.581651376146789	17	545	mutscan(edgeR)
0.32	0.17647058823529413	0.5834862385321101	17	545	mutscan(edgeR)
0.322	0.17647058823529413	0.5853211009174312	17	545	mutscan(edgeR)
0.324	0.17647058823529413	0.5908256880733945	17	545	mutscan(edgeR)
0.326	0.17647058823529413	0.5926605504587156	17	545	mutscan(edgeR)
0.328	0.17647058823529413	0.5944954128440367	17	545	mutscan(edgeR)
0.33	0.17647058823529413	0.5963302752293578	17	545	mutscan(edgeR)
0.332	0.17647058823529413	0.5963302752293578	17	545	mutscan(edgeR)
0.334	0.17647058823529413	0.6018348623853211	17	545	mutscan(edgeR)
0.336	0.23529411764705882	0.6073394495412844	17	545	mutscan(edgeR)
0.338	0.23529411764705882	0.6073394495412844	17	545	mutscan(edgeR)
0.34	0.23529411764705882	0.6128440366972477	17	545	mutscan(edgeR)
0.342	0.23529411764705882	0.6146788990825688	17	545	mutscan(edgeR)
0.344	0.23529411764705882	0.6165137614678899	17	545	mutscan(edgeR)
0.346	0.23529411764705882	0.6165137614678899	17	545	mutscan(edgeR)
0.348	0.23529411764705882	0.618348623853211	17	545	mutscan(edgeR)
0.35	0.23529411764705882	0.618348623853211	17	545	mutscan(edgeR)
0.352	0.23529411764705882	0.6201834862385321	17	545	mutscan(edgeR)
0.354	0.23529411764705882	0.6201834862385321	17	545	mutscan(edgeR)
0.356	0.23529411764705882	0.6220183486238532	17	545	mutscan(edgeR)
0.358	0.23529411764705882	0.6220183486238532	17	545	mutscan(edgeR)
0.36	0.23529411764705882	0.6275229357798165	17	545	mutscan(edgeR)
0.362	0.23529411764705882	0.6275229357798165	17	545	mutscan(edgeR)
0.364	0.23529411764705882	0.6293577981651376	17	545	mutscan(edgeR)
0.366	0.23529411764705882	0.6311926605504588	17	545	mutscan(edgeR)
0.368	0.23529411764705882	0.6330275229357798	17	545	mutscan(edgeR)
0.37	0.23529411764705882	0.634862385321101	17	545	mutscan(edgeR)
0.372	0.23529411764705882	0.634862385321101	17	545	mutscan(edgeR)
0.374	0.23529411764705882	0.634862385321101	17	545	mutscan(edgeR)
0.376	0.23529411764705882	0.6385321100917432	17	545	mutscan(edgeR)
0.378	0.23529411764705882	0.6385321100917432	17	545	mutscan(edgeR)
0.38	0.23529411764705882	0.6385321100917432	17	545	mutscan(edgeR)
0.382	0.23529411764705882	0.6403669724770642	17	545	mutscan(edgeR)
0.384	0.23529411764705882	0.6422018348623854	17	545	mutscan(edgeR)
0.386	0.23529411764705882	0.6422018348623854	17	545	mutscan(edgeR)
0.388	0.23529411764705882	0.6440366972477064	17	545	mutscan(edgeR)
0.39	0.35294117647058826	0.6440366972477064	17	545	mutscan(edgeR)
0.392	0.35294117647058826	0.6477064220183486	17	545	mutscan(edgeR)
0.394	0.35294117647058826	0.6477064220183486	17	545	mutscan(edgeR)
0.396	0.35294117647058826	0.6513761467889908	17	545	mutscan(edgeR)
0.398	0.35294117647058826	0.6568807339449542	17	545	mutscan(edgeR)
0.4	0.35294117647058826	0.6568807339449542	17	545	mutscan(edgeR)
0.402	0.35294117647058826	0.6568807339449542	17	545	mutscan(edgeR)
0.404	0.35294117647058826	0.6587155963302752	17	545	mutscan(edgeR)
0.406	0.35294117647058826	0.6587155963302752	17	545	mutscan(edgeR)
0.408	0.35294117647058826	0.6605504587155964	17	545	mutscan(edgeR)
0.41	0.35294117647058826	0.6660550458715596	17	545	mutscan(edgeR)
0.412	0.35294117647058826	0.6678899082568808	17	545	mutscan(edgeR)
0.414	0.35294117647058826	0.6697247706422018	17	545	mutscan(edgeR)
0.416	0.35294117647058826	0.6697247706422018	17	545	mutscan(edgeR)
0.418	0.35294117647058826	0.671559633027523	17	545	mutscan(edgeR)
0.42	0.35294117647058826	0.673394495412844	17	545	mutscan(edgeR)
0.422	0.35294117647058826	0.673394495412844	17	545	mutscan(edgeR)
0.424	0.35294117647058826	0.6752293577981652	17	545	mutscan(edgeR)
0.426	0.35294117647058826	0.6770642201834862	17	545	mutscan(edgeR)
0.428	0.35294117647058826	0.6807339449541284	17	545	mutscan(edgeR)
0.43	0.35294117647058826	0.6807339449541284	17	545	mutscan(edgeR)
0.432	0.35294117647058826	0.6862385321100918	17	545	mutscan(edgeR)
0.434	0.35294117647058826	0.6880733944954128	17	545	mutscan(edgeR)
0.436	0.4117647058823529	0.689908256880734	17	545	mutscan(edgeR)
0.438	0.4117647058823529	0.689908256880734	17	545	mutscan(edgeR)
0.44	0.4117647058823529	0.6935779816513762	17	545	mutscan(edgeR)
0.442	0.4117647058823529	0.6935779816513762	17	545	mutscan(edgeR)
0.444	0.4117647058823529	0.6954128440366972	17	545	mutscan(edgeR)
0.446	0.4117647058823529	0.6954128440366972	17	545	mutscan(edgeR)
0.448	0.4117647058823529	0.6972477064220184	17	545	mutscan(edgeR)
0.45	0.4117647058823529	0.6972477064220184	17	545	mutscan(edgeR)
0.452	0.4117647058823529	0.6990825688073394	17	545	mutscan(edgeR)
0.454	0.4117647058823529	0.6990825688073394	17	545	mutscan(edgeR)
0.456	0.4117647058823529	0.6990825688073394	17	545	mutscan(edgeR)
0.458	0.4117647058823529	0.7009174311926606	17	545	mutscan(edgeR)
0.46	0.4117647058823529	0.7027522935779816	17	545	mutscan(edgeR)
0.462	0.4117647058823529	0.7027522935779816	17	545	mutscan(edgeR)
0.464	0.4117647058823529	0.7045871559633028	17	545	mutscan(edgeR)
0.466	0.4117647058823529	0.7064220183486238	17	545	mutscan(edgeR)
0.468	0.4117647058823529	0.708256880733945	17	545	mutscan(edgeR)
0.47	0.4117647058823529	0.708256880733945	17	545	mutscan(edgeR)
0.472	0.4117647058823529	0.7119266055045872	17	545	mutscan(edgeR)
0.474	0.4117647058823529	0.7137614678899082	17	545	mutscan(edgeR)
0.476	0.4117647058823529	0.7155963302752294	17	545	mutscan(edgeR)
0.478	0.4117647058823529	0.7174311926605504	17	545	mutscan(edgeR)
0.48	0.4117647058823529	0.7174311926605504	17	545	mutscan(edgeR)
0.482	0.4117647058823529	0.7174311926605504	17	545	mutscan(edgeR)
0.484	0.4117647058823529	0.7174311926605504	17	545	mutscan(edgeR)
0.486	0.4117647058823529	0.7174311926605504	17	545	mutscan(edgeR)
0.488	0.4117647058823529	0.7192660550458716	17	545	mutscan(edgeR)
0.49	0.4117647058823529	0.7192660550458716	17	545	mutscan(edgeR)
0.492	0.4117647058823529	0.7192660550458716	17	545	mutscan(edgeR)
0.494	0.4117647058823529	0.7211009174311926	17	545	mutscan(edgeR)
0.496	0.4117647058823529	0.7211009174311926	17	545	mutscan(edgeR)
0.498	0.47058823529411764	0.7229357798165138	17	545	mutscan(edgeR)
0.5	0.47058823529411764	0.7229357798165138	17	545	mutscan(edgeR)
0.502	0.47058823529411764	0.7247706422018348	17	545	mutscan(edgeR)
0.504	0.47058823529411764	0.726605504587156	17	545	mutscan(edgeR)
0.506	0.47058823529411764	0.728440366972477	17	545	mutscan(edgeR)
0.508	0.47058823529411764	0.7302752293577982	17	545	mutscan(edgeR)
0.51	0.47058823529411764	0.7302752293577982	17	545	mutscan(edgeR)
0.512	0.47058823529411764	0.7302752293577982	17	545	mutscan(edgeR)
0.514	0.47058823529411764	0.7302752293577982	17	545	mutscan(edgeR)
0.516	0.47058823529411764	0.7302752293577982	17	545	mutscan(edgeR)
0.518	0.47058823529411764	0.7302752293577982	17	545	mutscan(edgeR)
0.52	0.47058823529411764	0.7302752293577982	17	545	mutscan(edgeR)
0.522	0.47058823529411764	0.7302752293577982	17	545	mutscan(edgeR)
0.524	0.47058823529411764	0.7302752293577982	17	545	mutscan(edgeR)
0.526	0.5294117647058824	0.7321100917431193	17	545	mutscan(edgeR)
0.528	0.5294117647058824	0.7321100917431193	17	545	mutscan(edgeR)
0.53	0.5882352941176471	0.7339449541284404	17	545	mutscan(edgeR)
0.532	0.5882352941176471	0.7339449541284404	17	545	mutscan(edgeR)
0.534	0.5882352941176471	0.7339449541284404	17	545	mutscan(edgeR)
0.536	0.5882352941176471	0.7357798165137615	17	545	mutscan(edgeR)
0.538	0.5882352941176471	0.7376146788990826	17	545	mutscan(edgeR)
0.54	0.5882352941176471	0.7412844036697248	17	545	mutscan(edgeR)
0.542	0.5882352941176471	0.7431192660550459	17	545	mutscan(edgeR)
0.544	0.5882352941176471	0.7431192660550459	17	545	mutscan(edgeR)
0.546	0.6470588235294118	0.744954128440367	17	545	mutscan(edgeR)
