rank	FP	TP	n_ctrl	n_sig	method
0.364	0.20714285714285716	0.41954022988505746	420	1044	Naive
0.366	0.20714285714285716	0.42049808429118773	420	1044	Naive
0.368	0.20952380952380953	0.421455938697318	420	1044	Naive
0.37	0.20952380952380953	0.4224137931034483	420	1044	Naive
0.372	0.20952380952380953	0.42432950191570884	420	1044	Naive
0.374	0.2119047619047619	0.4281609195402299	420	1044	Naive
0.376	0.21428571428571427	0.42911877394636017	420	1044	Naive
0.378	0.21666666666666667	0.43103448275862066	420	1044	Naive
0.38	0.21666666666666667	0.4329501915708812	420	1044	Naive
0.382	0.21666666666666667	0.43486590038314177	420	1044	Naive
0.384	0.21904761904761905	0.43773946360153254	420	1044	Naive
0.386	0.21904761904761905	0.4386973180076628	420	1044	Naive
0.388	0.22380952380952382	0.4386973180076628	420	1044	Naive
0.39	0.2261904761904762	0.44061302681992337	420	1044	Naive
0.392	0.23095238095238096	0.44157088122605365	420	1044	Naive
0.394	0.2357142857142857	0.4434865900383142	420	1044	Naive
0.396	0.24047619047619048	0.4454022988505747	420	1044	Naive
0.398	0.24285714285714285	0.446360153256705	420	1044	Naive
0.4	0.24285714285714285	0.4482758620689655	420	1044	Naive
0.402	0.24761904761904763	0.4492337164750958	420	1044	Naive
0.404	0.24761904761904763	0.45306513409961685	420	1044	Naive
0.406	0.24761904761904763	0.4540229885057471	420	1044	Naive
0.408	0.24761904761904763	0.45881226053639845	420	1044	Naive
0.41	0.24761904761904763	0.460727969348659	420	1044	Naive
0.412	0.2523809523809524	0.4616858237547893	420	1044	Naive
0.414	0.25476190476190474	0.46264367816091956	420	1044	Naive
0.416	0.25476190476190474	0.4664750957854406	420	1044	Naive
0.418	0.25476190476190474	0.4674329501915709	420	1044	Naive
0.42	0.2571428571428571	0.46839080459770116	420	1044	Naive
0.422	0.25952380952380955	0.4722222222222222	420	1044	Naive
0.424	0.2642857142857143	0.47413793103448276	420	1044	Naive
0.426	0.2642857142857143	0.4760536398467433	420	1044	Naive
0.428	0.2642857142857143	0.47701149425287354	420	1044	Naive
0.43	0.26666666666666666	0.47988505747126436	420	1044	Naive
0.432	0.26666666666666666	0.48084291187739464	420	1044	Naive
0.434	0.26666666666666666	0.4837164750957854	420	1044	Naive
0.436	0.26904761904761904	0.48563218390804597	420	1044	Naive
0.438	0.26904761904761904	0.48659003831417624	420	1044	Naive
0.44	0.27380952380952384	0.4885057471264368	420	1044	Naive
0.442	0.2785714285714286	0.48946360153256707	420	1044	Naive
0.444	0.28095238095238095	0.4904214559386973	420	1044	Naive
0.446	0.2833333333333333	0.49233716475095785	420	1044	Naive
0.448	0.28809523809523807	0.49616858237547895	420	1044	Naive
0.45	0.3	0.49808429118773945	420	1044	Naive
0.452	0.3	0.5009578544061303	420	1044	Naive
0.454	0.3047619047619048	0.5009578544061303	420	1044	Naive
0.456	0.3047619047619048	0.5028735632183908	420	1044	Naive
0.458	0.3047619047619048	0.5047892720306514	420	1044	Naive
0.46	0.3047619047619048	0.5076628352490421	420	1044	Naive
0.462	0.30714285714285716	0.5095785440613027	420	1044	Naive
0.464	0.30952380952380953	0.5105363984674329	420	1044	Naive
0.466	0.3119047619047619	0.5153256704980843	420	1044	Naive
0.468	0.3142857142857143	0.5162835249042146	420	1044	Naive
0.47	0.3142857142857143	0.5162835249042146	420	1044	Naive
0.472	0.3142857142857143	0.5162835249042146	420	1044	Naive
0.474	0.31666666666666665	0.5162835249042146	420	1044	Naive
0.476	0.319047619047619	0.5181992337164751	420	1044	Naive
0.478	0.319047619047619	0.5181992337164751	420	1044	Naive
0.48	0.32142857142857145	0.5201149425287356	420	1044	Naive
0.482	0.32142857142857145	0.5210727969348659	420	1044	Naive
0.484	0.32142857142857145	0.5229885057471264	420	1044	Naive
0.486	0.32142857142857145	0.5239463601532567	420	1044	Naive
0.488	0.32142857142857145	0.5239463601532567	420	1044	Naive
0.49	0.3261904761904762	0.524904214559387	420	1044	Naive
0.492	0.33095238095238094	0.5268199233716475	420	1044	Naive
0.494	0.3380952380952381	0.5277777777777778	420	1044	Naive
0.496	0.34285714285714286	0.5296934865900383	420	1044	Naive
0.498	0.34285714285714286	0.5325670498084292	420	1044	Naive
0.5	0.34285714285714286	0.5363984674329502	420	1044	Naive
0.502	0.3476190476190476	0.5383141762452107	420	1044	Naive
0.504	0.3476190476190476	0.5402298850574713	420	1044	Naive
0.506	0.3476190476190476	0.5411877394636015	420	1044	Naive
0.508	0.35	0.5431034482758621	420	1044	Naive
0.51	0.3523809523809524	0.5450191570881227	420	1044	Naive
0.512	0.35714285714285715	0.5450191570881227	420	1044	Naive
0.514	0.36666666666666664	0.5469348659003831	420	1044	Naive
0.516	0.36904761904761907	0.5488505747126436	420	1044	Naive
0.518	0.37142857142857144	0.5498084291187739	420	1044	Naive
0.52	0.37142857142857144	0.5517241379310345	420	1044	Naive
0.522	0.37142857142857144	0.5555555555555556	420	1044	Naive
0.524	0.3738095238095238	0.5565134099616859	420	1044	Naive
0.526	0.3738095238095238	0.5565134099616859	420	1044	Naive
0.528	0.38095238095238093	0.5593869731800766	420	1044	Naive
0.53	0.38571428571428573	0.5613026819923371	420	1044	Naive
0.532	0.38571428571428573	0.564176245210728	420	1044	Naive
0.534	0.38571428571428573	0.564176245210728	420	1044	Naive
0.536	0.3880952380952381	0.5651340996168582	420	1044	Naive
0.538	0.39285714285714285	0.5670498084291188	420	1044	Naive
0.54	0.4023809523809524	0.5689655172413793	420	1044	Naive
0.542	0.40714285714285714	0.5699233716475096	420	1044	Naive
0.544	0.4095238095238095	0.5708812260536399	420	1044	Naive
0.546	0.4166666666666667	0.5718390804597702	420	1044	Naive
0.548	0.4238095238095238	0.5737547892720306	420	1044	Naive
0.55	0.4261904761904762	0.5756704980842912	420	1044	Naive
0.552	0.43333333333333335	0.5775862068965517	420	1044	Naive
0.554	0.4357142857142857	0.578544061302682	420	1044	Naive
0.556	0.44285714285714284	0.5795019157088123	420	1044	Naive
0.558	0.44285714285714284	0.5814176245210728	420	1044	Naive
0.56	0.4452380952380952	0.5833333333333334	420	1044	Naive
0.562	0.45	0.5862068965517241	420	1044	Naive
0.564	0.45	0.5871647509578544	420	1044	Naive
0.566	0.45	0.5890804597701149	420	1044	Naive
0.568	0.4523809523809524	0.5890804597701149	420	1044	Naive
0.57	0.46190476190476193	0.5909961685823755	420	1044	Naive
0.572	0.46190476190476193	0.5909961685823755	420	1044	Naive
0.574	0.46190476190476193	0.5938697318007663	420	1044	Naive
0.576	0.46190476190476193	0.5967432950191571	420	1044	Naive
0.578	0.4666666666666667	0.5996168582375478	420	1044	Naive
0.58	0.4666666666666667	0.6005747126436781	420	1044	Naive
0.582	0.47619047619047616	0.6015325670498084	420	1044	Naive
0.584	0.47619047619047616	0.6044061302681992	420	1044	Naive
0.586	0.47619047619047616	0.6053639846743295	420	1044	Naive
0.588	0.48333333333333334	0.6082375478927203	420	1044	Naive
0.59	0.48333333333333334	0.6101532567049809	420	1044	Naive
0.592	0.49047619047619045	0.6111111111111112	420	1044	Naive
0.594	0.49047619047619045	0.6130268199233716	420	1044	Naive
0.596	0.49523809523809526	0.6139846743295019	420	1044	Naive
0.598	0.5023809523809524	0.6149425287356322	420	1044	Naive
0.6	0.5047619047619047	0.6159003831417624	420	1044	Naive
0.602	0.5071428571428571	0.6168582375478927	420	1044	Naive
0.604	0.5095238095238095	0.617816091954023	420	1044	Naive
0.606	0.5142857142857142	0.6197318007662835	420	1044	Naive
0.608	0.5166666666666667	0.6197318007662835	420	1044	Naive
0.61	0.5190476190476191	0.6197318007662835	420	1044	Naive
0.612	0.5238095238095238	0.6206896551724138	420	1044	Naive
0.614	0.5238095238095238	0.6226053639846744	420	1044	Naive
0.616	0.5238095238095238	0.6226053639846744	420	1044	Naive
0.618	0.5285714285714286	0.6235632183908046	420	1044	Naive
0.62	0.530952380952381	0.6245210727969349	420	1044	Naive
0.622	0.5333333333333333	0.6254789272030651	420	1044	Naive
0.624	0.5404761904761904	0.6254789272030651	420	1044	Naive
0.626	0.5452380952380952	0.6254789272030651	420	1044	Naive
0.628	0.5476190476190477	0.6283524904214559	420	1044	Naive
0.63	0.5547619047619048	0.6293103448275862	420	1044	Naive
0.632	0.5547619047619048	0.632183908045977	420	1044	Naive
0.634	0.5595238095238095	0.6340996168582376	420	1044	Naive
0.636	0.5619047619047619	0.6369731800766284	420	1044	Naive
0.638	0.5666666666666667	0.6369731800766284	420	1044	Naive
0.64	0.569047619047619	0.6398467432950191	420	1044	Naive
0.642	0.580952380952381	0.6408045977011494	420	1044	Naive
0.644	0.580952380952381	0.64272030651341	420	1044	Naive
0.646	0.580952380952381	0.6475095785440613	420	1044	Naive
0.648	0.5857142857142857	0.6503831417624522	420	1044	Naive
0.65	0.5880952380952381	0.6513409961685823	420	1044	Naive
0.652	0.5928571428571429	0.6522988505747126	420	1044	Naive
0.654	0.5928571428571429	0.6532567049808429	420	1044	Naive
0.656	0.5952380952380952	0.6532567049808429	420	1044	Naive
0.658	0.5952380952380952	0.657088122605364	420	1044	Naive
0.66	0.6	0.6590038314176245	420	1044	Naive
0.662	0.6023809523809524	0.6590038314176245	420	1044	Naive
0.664	0.6071428571428571	0.6590038314176245	420	1044	Naive
0.666	0.6095238095238096	0.6590038314176245	420	1044	Naive
0.668	0.611904761904762	0.6599616858237548	420	1044	Naive
0.67	0.6142857142857143	0.6628352490421456	420	1044	Naive
0.672	0.6190476190476191	0.6637931034482759	420	1044	Naive
0.674	0.6214285714285714	0.6647509578544061	420	1044	Naive
0.676	0.6309523809523809	0.6647509578544061	420	1044	Naive
0.678	0.6357142857142857	0.6685823754789272	420	1044	Naive
0.68	0.6428571428571429	0.6685823754789272	420	1044	Naive
0.682	0.6452380952380953	0.6685823754789272	420	1044	Naive
0.684	0.6476190476190476	0.6704980842911877	420	1044	Naive
0.686	0.6476190476190476	0.671455938697318	420	1044	Naive
0.688	0.6547619047619048	0.671455938697318	420	1044	Naive
0.69	0.6619047619047619	0.6762452107279694	420	1044	Naive
0.692	0.6619047619047619	0.6829501915708812	420	1044	Naive
0.694	0.6642857142857143	0.6848659003831418	420	1044	Naive
0.696	0.6666666666666666	0.6877394636015326	420	1044	Naive
0.698	0.669047619047619	0.6896551724137931	420	1044	Naive
0.7	0.669047619047619	0.6915708812260536	420	1044	Naive
0.702	0.669047619047619	0.6934865900383141	420	1044	Naive
0.704	0.669047619047619	0.6973180076628352	420	1044	Naive
0.706	0.669047619047619	0.6992337164750958	420	1044	Naive
0.708	0.6714285714285714	0.7021072796934866	420	1044	Naive
0.71	0.6714285714285714	0.7049808429118773	420	1044	Naive
0.712	0.6738095238095239	0.7059386973180076	420	1044	Naive
0.714	0.6785714285714286	0.7097701149425287	420	1044	Naive
0.716	0.680952380952381	0.7126436781609196	420	1044	Naive
0.718	0.6833333333333333	0.7136015325670498	420	1044	Naive
0.72	0.6833333333333333	0.7145593869731801	420	1044	Naive
0.722	0.6833333333333333	0.7164750957854407	420	1044	Naive
0.724	0.6833333333333333	0.7174329501915708	420	1044	Naive
0.726	0.6857142857142857	0.7212643678160919	420	1044	Naive
0.728	0.6857142857142857	0.7241379310344828	420	1044	Naive
0.73	0.6857142857142857	0.725095785440613	420	1044	Naive
0.732	0.6880952380952381	0.7270114942528736	420	1044	Naive
0.734	0.6928571428571428	0.7279693486590039	420	1044	Naive
0.736	0.6928571428571428	0.7298850574712644	420	1044	Naive
0.738	0.6928571428571428	0.7327586206896551	420	1044	Naive
0.74	0.6952380952380952	0.7375478927203065	420	1044	Naive
0.742	0.6976190476190476	0.7413793103448276	420	1044	Naive
0.744	0.6976190476190476	0.7413793103448276	420	1044	Naive
0.746	0.7	0.7432950191570882	420	1044	Naive
0.748	0.7	0.7452107279693486	420	1044	Naive
0.75	0.7047619047619048	0.7509578544061303	420	1044	Naive
0.752	0.7071428571428572	0.7519157088122606	420	1044	Naive
0.754	0.7095238095238096	0.7567049808429118	420	1044	Naive
0.756	0.7119047619047619	0.7567049808429118	420	1044	Naive
0.758	0.7166666666666667	0.7576628352490421	420	1044	Naive
0.76	0.7166666666666667	0.7605363984674329	420	1044	Naive
0.762	0.719047619047619	0.7614942528735632	420	1044	Naive
0.764	0.719047619047619	0.764367816091954	420	1044	Naive
0.766	0.719047619047619	0.7662835249042146	420	1044	Naive
0.768	0.719047619047619	0.7710727969348659	420	1044	Naive
0.77	0.7214285714285714	0.7729885057471264	420	1044	Naive
0.772	0.7238095238095238	0.774904214559387	420	1044	Naive
0.774	0.7238095238095238	0.7796934865900383	420	1044	Naive
0.776	0.7238095238095238	0.7825670498084292	420	1044	Naive
0.778	0.7238095238095238	0.7854406130268199	420	1044	Naive
0.78	0.7285714285714285	0.7883141762452107	420	1044	Naive
0.782	0.7285714285714285	0.7911877394636015	420	1044	Naive
0.784	0.7309523809523809	0.7911877394636015	420	1044	Naive
0.786	0.7309523809523809	0.7950191570881227	420	1044	Naive
0.788	0.7333333333333333	0.7959770114942529	420	1044	Naive
0.79	0.7380952380952381	0.7988505747126436	420	1044	Naive
0.792	0.7380952380952381	0.8007662835249042	420	1044	Naive
0.794	0.7380952380952381	0.8017241379310345	420	1044	Naive
0.796	0.7404761904761905	0.8026819923371648	420	1044	Naive
0.798	0.7428571428571429	0.8026819923371648	420	1044	Naive
0.8	0.75	0.8045977011494253	420	1044	Naive
0.802	0.7571428571428571	0.8065134099616859	420	1044	Naive
0.804	0.7595238095238095	0.8065134099616859	420	1044	Naive
0.806	0.7642857142857142	0.8084291187739464	420	1044	Naive
0.808	0.7666666666666667	0.8093869731800766	420	1044	Naive
0.81	0.7690476190476191	0.8132183908045977	420	1044	Naive
0.812	0.7714285714285715	0.8170498084291188	420	1044	Naive
0.814	0.7738095238095238	0.8199233716475096	420	1044	Naive
0.816	0.7785714285714286	0.8227969348659003	420	1044	Naive
0.818	0.7833333333333333	0.8247126436781609	420	1044	Naive
0.82	0.7880952380952381	0.8256704980842912	420	1044	Naive
0.822	0.7904761904761904	0.8275862068965517	420	1044	Naive
0.824	0.7928571428571428	0.828544061302682	420	1044	Naive
0.826	0.8	0.828544061302682	420	1044	Naive
0.828	0.8047619047619048	0.8295019157088123	420	1044	Naive
0.83	0.8071428571428572	0.8295019157088123	420	1044	Naive
0.832	0.8071428571428572	0.8333333333333334	420	1044	Naive
0.834	0.8071428571428572	0.8342911877394636	420	1044	Naive
0.836	0.8095238095238095	0.8371647509578544	420	1044	Naive
0.838	0.8119047619047619	0.8390804597701149	420	1044	Naive
0.84	0.819047619047619	0.8400383141762452	420	1044	Naive
0.842	0.8214285714285714	0.8438697318007663	420	1044	Naive
0.844	0.8261904761904761	0.8448275862068966	420	1044	Naive
0.846	0.8285714285714286	0.8496168582375478	420	1044	Naive
0.848	0.8285714285714286	0.8515325670498084	420	1044	Naive
0.85	0.8285714285714286	0.8544061302681992	420	1044	Naive
0.852	0.8285714285714286	0.8563218390804598	420	1044	Naive
0.854	0.830952380952381	0.85727969348659006	420	1044	Naive
0.856	0.8357142857142857	0.8611111111111112	420	1044	Naive
0.858	0.8380952380952381	0.8620689655172413	420	1044	Naive
0.86	0.8380952380952381	0.8630268199233716	420	1044	Naive
0.862	0.8404761904761905	0.8649425287356322	420	1044	Naive
0.864	0.8428571428571429	0.8668582375478927	420	1044	Naive
0.866	0.8476190476190476	0.8706896551724138	420	1044	Naive
0.868	0.8476190476190476	0.8726053639846744	420	1044	Naive
0.87	0.85	0.8735632183908046	420	1044	Naive
0.872	0.85	0.8764367816091954	420	1044	Naive
0.874	0.85	0.8783524904214559	420	1044	Naive
0.876	0.85	0.8802681992337165	420	1044	Naive
0.878	0.8523809523809524	0.8812260536398467	420	1044	Naive
0.88	0.8571428571428571	0.8812260536398467	420	1044	Naive
0.882	0.8571428571428571	0.8831417624521073	420	1044	Naive
0.884	0.8571428571428571	0.8840996168582376	420	1044	Naive
0.886	0.8571428571428571	0.8850574712643678	420	1044	Naive
0.888	0.8595238095238096	0.8888888888888888	420	1044	Naive
0.89	0.861904761904762	0.8908045977011494	420	1044	Naive
0.892	0.8642857142857143	0.8908045977011494	420	1044	Naive
0.894	0.8666666666666667	0.8917624521072797	420	1044	Naive
0.896	0.8690476190476191	0.89272030651341	420	1044	Naive
0.898	0.8690476190476191	0.89272030651341	420	1044	Naive
0.9	0.8714285714285714	0.8955938697318008	420	1044	Naive
0.902	0.8738095238095238	0.8975095785440613	420	1044	Naive
0.904	0.8761904761904762	0.9003831417624522	420	1044	Naive
0.906	0.8761904761904762	0.9013409961685823	420	1044	Naive
0.908	0.8785714285714286	0.9032567049808429	420	1044	Naive
0.91	0.8809523809523809	0.9042145593869731	420	1044	Naive
0.912	0.8809523809523809	0.907088122605364	420	1044	Naive
0.914	0.8857142857142857	0.9099616858237548	420	1044	Naive
0.916	0.8928571428571429	0.9118773946360154	420	1044	Naive
0.918	0.9	0.9137931034482759	420	1044	Naive
0.92	0.9	0.9157088122605364	420	1044	Naive
0.922	0.9	0.9185823754789272	420	1044	Naive
0.924	0.9	0.9195402298850575	420	1044	Naive
0.926	0.9095238095238095	0.9204980842911877	420	1044	Naive
0.928	0.9095238095238095	0.9224137931034483	420	1044	Naive
0.93	0.9119047619047619	0.9243295019157088	420	1044	Naive
0.932	0.9142857142857143	0.9262452107279694	420	1044	Naive
0.934	0.9142857142857143	0.9291187739463601	420	1044	Naive
0.936	0.9166666666666666	0.9329501915708812	420	1044	Naive
0.938	0.9166666666666666	0.9348659003831418	420	1044	Naive
0.94	0.919047619047619	0.9367816091954023	420	1044	Naive
0.942	0.919047619047619	0.9377394636015326	420	1044	Naive
0.944	0.9214285714285714	0.9406130268199234	420	1044	Naive
0.946	0.9238095238095239	0.9425287356321839	420	1044	Naive
0.948	0.9238095238095239	0.9444444444444444	420	1044	Naive
0.95	0.9261904761904762	0.9473180076628352	420	1044	Naive
0.952	0.930952380952381	0.9501915708812261	420	1044	Naive
0.954	0.930952380952381	0.9511494252873564	420	1044	Naive
0.956	0.9333333333333333	0.9521072796934866	420	1044	Naive
0.958	0.9380952380952381	0.9549808429118773	420	1044	Naive
0.96	0.9428571428571428	0.9578544061302682	420	1044	Naive
0.962	0.9428571428571428	0.9616858237547893	420	1044	Naive
0.964	0.9428571428571428	0.9655172413793104	420	1044	Naive
0.966	0.9428571428571428	0.9674329501915708	420	1044	Naive
0.968	0.9452380952380952	0.9683908045977011	420	1044	Naive
0.97	0.95	0.9703065134099617	420	1044	Naive
0.972	0.9547619047619048	0.9722222222222222	420	1044	Naive
0.974	0.9547619047619048	0.975095785440613	420	1044	Naive
0.976	0.9547619047619048	0.9779693486590039	420	1044	Naive
0.978	0.9571428571428572	0.9798850574712644	420	1044	Naive
0.98	0.9595238095238096	0.9837164750957854	420	1044	Naive
0.982	0.9619047619047619	0.9846743295019157	420	1044	Naive
0.984	0.9619047619047619	0.9865900383141762	420	1044	Naive
0.986	0.9666666666666667	0.9875478927203065	420	1044	Naive
0.988	0.9785714285714285	0.9885057471264368	420	1044	Naive
0.99	0.9785714285714285	0.9904214559386973	420	1044	Naive
0.992	0.9809523809523809	0.9913793103448276	420	1044	Naive
0.994	0.9880952380952381	0.9942528735632183	420	1044	Naive
0.996	0.9928571428571429	0.9961685823754789	420	1044	Naive
0.998	0.9976190476190476	0.9980842911877394	420	1044	Naive
1	1	1	420	1044	Naive
0.002	0	0	420	1044	mutscan(edgeR)
0.004	0	9.578544061302681e-4	420	1044	mutscan(edgeR)
0.006	0	0.0028735632183908046	420	1044	mutscan(edgeR)
0.008	0	0.0038314176245210726	420	1044	mutscan(edgeR)
0.01	0	0.004789272030651341	420	1044	mutscan(edgeR)
0.012	0	0.008620689655172414	420	1044	mutscan(edgeR)
0.014	0	0.009578544061302681	420	1044	mutscan(edgeR)
0.016	0	0.012452107279693486	420	1044	mutscan(edgeR)
0.018	0	0.01532567049808429	420	1044	mutscan(edgeR)
0.02	0	0.018199233716475097	420	1044	mutscan(edgeR)
0.022	0	0.019157088122605363	420	1044	mutscan(edgeR)
0.024	0	0.0210727969348659	420	1044	mutscan(edgeR)
0.026	0	0.0210727969348659	420	1044	mutscan(edgeR)
0.028	0.002380952380952381	0.022030651340996167	420	1044	mutscan(edgeR)
0.03	0.002380952380952381	0.022988505747126436	420	1044	mutscan(edgeR)
0.032	0.002380952380952381	0.02681992337164751	420	1044	mutscan(edgeR)
0.034	0.002380952380952381	0.028735632183908046	420	1044	mutscan(edgeR)
0.036	0.002380952380952381	0.031609195402298854	420	1044	mutscan(edgeR)
0.038	0.002380952380952381	0.035440613026819924	420	1044	mutscan(edgeR)
0.04	0.002380952380952381	0.03735632183908046	420	1044	mutscan(edgeR)
0.042	0.002380952380952381	0.038314176245210725	420	1044	mutscan(edgeR)
0.044	0.002380952380952381	0.0421455938697318	420	1044	mutscan(edgeR)
0.046	0.002380952380952381	0.04310344827586207	420	1044	mutscan(edgeR)
0.048	0.002380952380952381	0.04310344827586207	420	1044	mutscan(edgeR)
0.05	0.002380952380952381	0.04693486590038314	420	1044	mutscan(edgeR)
0.052	0.002380952380952381	0.05076628352490421	420	1044	mutscan(edgeR)
0.054	0.002380952380952381	0.05363984674329502	420	1044	mutscan(edgeR)
0.056	0.002380952380952381	0.05651340996168582	420	1044	mutscan(edgeR)
0.058	0.004761904761904762	0.05747126436781609	420	1044	mutscan(edgeR)
0.06	0.004761904761904762	0.05938697318007663	420	1044	mutscan(edgeR)
0.062	0.004761904761904762	0.06226053639846743	420	1044	mutscan(edgeR)
0.064	0.004761904761904762	0.06513409961685823	420	1044	mutscan(edgeR)
0.066	0.004761904761904762	0.06704980842911877	420	1044	mutscan(edgeR)
0.068	0.004761904761904762	0.06896551724137931	420	1044	mutscan(edgeR)
0.07	0.004761904761904762	0.07183908045977011	420	1044	mutscan(edgeR)
0.072	0.004761904761904762	0.07183908045977011	420	1044	mutscan(edgeR)
0.074	0.004761904761904762	0.07183908045977011	420	1044	mutscan(edgeR)
0.076	0.004761904761904762	0.07375478927203065	420	1044	mutscan(edgeR)
0.078	0.004761904761904762	0.07567049808429119	420	1044	mutscan(edgeR)
0.08	0.004761904761904762	0.07567049808429119	420	1044	mutscan(edgeR)
0.082	0.004761904761904762	0.07567049808429119	420	1044	mutscan(edgeR)
0.084	0.004761904761904762	0.07662835249042145	420	1044	mutscan(edgeR)
0.086	0.004761904761904762	0.07758620689655173	420	1044	mutscan(edgeR)
0.088	0.004761904761904762	0.08045977011494253	420	1044	mutscan(edgeR)
0.09	0.004761904761904762	0.08333333333333333	420	1044	mutscan(edgeR)
0.092	0.004761904761904762	0.08620689655172414	420	1044	mutscan(edgeR)
0.094	0.004761904761904762	0.08620689655172414	420	1044	mutscan(edgeR)
0.096	0.004761904761904762	0.09003831417624521	420	1044	mutscan(edgeR)
0.098	0.004761904761904762	0.09195402298850575	420	1044	mutscan(edgeR)
0.1	0.004761904761904762	0.09578544061302682	420	1044	mutscan(edgeR)
0.102	0.004761904761904762	0.09865900383141762	420	1044	mutscan(edgeR)
0.104	0.004761904761904762	0.09961685823754789	420	1044	mutscan(edgeR)
0.106	0.004761904761904762	0.10153256704980843	420	1044	mutscan(edgeR)
0.108	0.004761904761904762	0.10440613026819924	420	1044	mutscan(edgeR)
0.11	0.007142857142857143	0.1053639846743295	420	1044	mutscan(edgeR)
0.112	0.011904761904761904	0.1053639846743295	420	1044	mutscan(edgeR)
0.114	0.011904761904761904	0.10727969348659004	420	1044	mutscan(edgeR)
0.116	0.011904761904761904	0.10919540229885058	420	1044	mutscan(edgeR)
0.118	0.011904761904761904	0.11015325670498084	420	1044	mutscan(edgeR)
0.12	0.011904761904761904	0.11302681992337164	420	1044	mutscan(edgeR)
0.122	0.011904761904761904	0.11590038314176246	420	1044	mutscan(edgeR)
0.124	0.014285714285714285	0.11590038314176246	420	1044	mutscan(edgeR)
0.126	0.014285714285714285	0.11781609195402298	420	1044	mutscan(edgeR)
0.128	0.014285714285714285	0.1206896551724138	420	1044	mutscan(edgeR)
0.13	0.014285714285714285	0.1235632183908046	420	1044	mutscan(edgeR)
0.132	0.014285714285714285	0.12547892720306514	420	1044	mutscan(edgeR)
0.134	0.016666666666666666	0.13122605363984674	420	1044	mutscan(edgeR)
0.136	0.016666666666666666	0.13218390804597702	420	1044	mutscan(edgeR)
0.138	0.016666666666666666	0.1331417624521073	420	1044	mutscan(edgeR)
0.14	0.016666666666666666	0.13793103448275862	420	1044	mutscan(edgeR)
0.142	0.016666666666666666	0.13793103448275862	420	1044	mutscan(edgeR)
0.144	0.01904761904761905	0.14080459770114942	420	1044	mutscan(edgeR)
0.146	0.01904761904761905	0.1446360153256705	420	1044	mutscan(edgeR)
0.148	0.01904761904761905	0.14655172413793102	420	1044	mutscan(edgeR)
0.15	0.01904761904761905	0.1503831417624521	420	1044	mutscan(edgeR)
0.152	0.02142857142857143	0.1532567049808429	420	1044	mutscan(edgeR)
0.154	0.02142857142857143	0.15613026819923373	420	1044	mutscan(edgeR)
0.156	0.02142857142857143	0.16091954022988506	420	1044	mutscan(edgeR)
0.158	0.02142857142857143	0.16379310344827586	420	1044	mutscan(edgeR)
0.16	0.02142857142857143	0.1657088122605364	420	1044	mutscan(edgeR)
0.162	0.02142857142857143	0.1685823754789272	420	1044	mutscan(edgeR)
0.164	0.023809523809523808	0.17049808429118773	420	1044	mutscan(edgeR)
0.166	0.023809523809523808	0.1752873563218391	420	1044	mutscan(edgeR)
0.168	0.023809523809523808	0.1810344827586207	420	1044	mutscan(edgeR)
0.17	0.023809523809523808	0.1839080459770115	420	1044	mutscan(edgeR)
0.172	0.023809523809523808	0.18582375478927204	420	1044	mutscan(edgeR)
0.174	0.02619047619047619	0.18773946360153257	420	1044	mutscan(edgeR)
0.176	0.02857142857142857	0.19061302681992337	420	1044	mutscan(edgeR)
0.178	0.02857142857142857	0.19157088122605365	420	1044	mutscan(edgeR)
0.18	0.02857142857142857	0.19444444444444445	420	1044	mutscan(edgeR)
0.182	0.02857142857142857	0.19923371647509577	420	1044	mutscan(edgeR)
0.184	0.02857142857142857	0.2021072796934866	420	1044	mutscan(edgeR)
0.186	0.02857142857142857	0.2049808429118774	420	1044	mutscan(edgeR)
0.188	0.02857142857142857	0.2078544061302682	420	1044	mutscan(edgeR)
0.19	0.02857142857142857	0.20977011494252873	420	1044	mutscan(edgeR)
0.192	0.02857142857142857	0.21168582375478928	420	1044	mutscan(edgeR)
0.194	0.02857142857142857	0.2164750957854406	420	1044	mutscan(edgeR)
0.196	0.02857142857142857	0.2164750957854406	420	1044	mutscan(edgeR)
0.198	0.02857142857142857	0.22030651340996169	420	1044	mutscan(edgeR)
0.2	0.02857142857142857	0.22413793103448276	420	1044	mutscan(edgeR)
0.202	0.02857142857142857	0.22988505747126436	420	1044	mutscan(edgeR)
0.204	0.02857142857142857	0.23371647509578544	420	1044	mutscan(edgeR)
0.206	0.02857142857142857	0.23659003831417624	420	1044	mutscan(edgeR)
0.208	0.02857142857142857	0.24042145593869732	420	1044	mutscan(edgeR)
0.21	0.03333333333333333	0.24521072796934865	420	1044	mutscan(edgeR)
0.212	0.0380952380952381	0.2471264367816092	420	1044	mutscan(edgeR)
0.214	0.0380952380952381	0.2509578544061303	420	1044	mutscan(edgeR)
0.216	0.0380952380952381	0.25383141762452105	420	1044	mutscan(edgeR)
0.218	0.0380952380952381	0.2567049808429119	420	1044	mutscan(edgeR)
0.22	0.04047619047619048	0.25862068965517243	420	1044	mutscan(edgeR)
0.222	0.04047619047619048	0.26053639846743293	420	1044	mutscan(edgeR)
0.224	0.04047619047619048	0.26053639846743293	420	1044	mutscan(edgeR)
0.226	0.04523809523809524	0.2614942528735632	420	1044	mutscan(edgeR)
0.228	0.04523809523809524	0.26340996168582376	420	1044	mutscan(edgeR)
