rank	FP	TP	n_ctrl	n_sig	method
0.714	0.462882096069869	0.7619047619047619	229	483	Naive
0.716	0.462882096069869	0.7639751552795031	229	483	Naive
0.718	0.4672489082969432	0.7639751552795031	229	483	Naive
0.72	0.4759825327510917	0.7639751552795031	229	483	Naive
0.722	0.4847161572052402	0.7639751552795031	229	483	Naive
0.724	0.49344978165938863	0.7660455486542443	229	483	Naive
0.726	0.4978165938864629	0.7660455486542443	229	483	Naive
0.728	0.5021834061135371	0.7660455486542443	229	483	Naive
0.73	0.5065502183406113	0.7681159420289855	229	483	Naive
0.732	0.5152838427947598	0.7681159420289855	229	483	Naive
0.734	0.5240174672489083	0.7681159420289855	229	483	Naive
0.736	0.5283842794759825	0.772256728778468	229	483	Naive
0.738	0.5327510917030568	0.772256728778468	229	483	Naive
0.74	0.5414847161572053	0.7763975155279503	229	483	Naive
0.742	0.5458515283842795	0.7763975155279503	229	483	Naive
0.744	0.5458515283842795	0.7784679089026915	229	483	Naive
0.746	0.5458515283842795	0.782608695652174	229	483	Naive
0.748	0.5502183406113537	0.7867494824016563	229	483	Naive
0.75	0.5502183406113537	0.7867494824016563	229	483	Naive
0.752	0.5545851528384279	0.7867494824016563	229	483	Naive
0.754	0.5676855895196506	0.7867494824016563	229	483	Naive
0.756	0.5720524017467249	0.7867494824016563	229	483	Naive
0.758	0.5807860262008734	0.7867494824016563	229	483	Naive
0.76	0.5895196506550219	0.7867494824016563	229	483	Naive
0.762	0.5938864628820961	0.7867494824016563	229	483	Naive
0.764	0.6026200873362445	0.7888198757763976	229	483	Naive
0.766	0.6069868995633187	0.7888198757763976	229	483	Naive
0.768	0.611353711790393	0.7929606625258799	229	483	Naive
0.77	0.6157205240174672	0.7929606625258799	229	483	Naive
0.772	0.6200873362445415	0.7950310559006211	229	483	Naive
0.774	0.6200873362445415	0.7950310559006211	229	483	Naive
0.776	0.62882096069869	0.7950310559006211	229	483	Naive
0.778	0.6331877729257642	0.7950310559006211	229	483	Naive
0.78	0.6331877729257642	0.7950310559006211	229	483	Naive
0.782	0.6419213973799127	0.7971014492753623	229	483	Naive
0.784	0.6462882096069869	0.7971014492753623	229	483	Naive
0.786	0.6462882096069869	0.7991718426501035	229	483	Naive
0.788	0.6506550218340611	0.7991718426501035	229	483	Naive
0.79	0.6550218340611353	0.7991718426501035	229	483	Naive
0.792	0.6593886462882096	0.7991718426501035	229	483	Naive
0.794	0.6637554585152838	0.8012422360248447	229	483	Naive
0.796	0.6681222707423581	0.8033126293995859	229	483	Naive
0.798	0.6724890829694323	0.8053830227743272	229	483	Naive
0.8	0.6768558951965066	0.8095238095238095	229	483	Naive
0.802	0.6855895196506551	0.8095238095238095	229	483	Naive
0.804	0.6899563318777293	0.8095238095238095	229	483	Naive
0.806	0.6899563318777293	0.8115942028985508	229	483	Naive
0.808	0.6899563318777293	0.8136645962732919	229	483	Naive
0.81	0.7030567685589519	0.8157349896480331	229	483	Naive
0.812	0.7074235807860262	0.8157349896480331	229	483	Naive
0.814	0.7117903930131004	0.8157349896480331	229	483	Naive
0.816	0.7161572052401747	0.8157349896480331	229	483	Naive
0.818	0.7205240174672489	0.8178053830227743	229	483	Naive
0.82	0.7336244541484717	0.8178053830227743	229	483	Naive
0.822	0.7336244541484717	0.8219461697722568	229	483	Naive
0.824	0.7336244541484717	0.8260869565217391	229	483	Naive
0.826	0.7336244541484717	0.8260869565217391	229	483	Naive
0.828	0.74235807860262	0.8260869565217391	229	483	Naive
0.83	0.7467248908296943	0.8260869565217391	229	483	Naive
0.832	0.7510917030567685	0.8260869565217391	229	483	Naive
0.834	0.759825327510917	0.8302277432712215	229	483	Naive
0.836	0.759825327510917	0.8385093167701864	229	483	Naive
0.838	0.7685589519650655	0.8385093167701864	229	483	Naive
0.84	0.7816593886462883	0.8385093167701864	229	483	Naive
0.842	0.7816593886462883	0.8405797101449275	229	483	Naive
0.844	0.7816593886462883	0.8405797101449275	229	483	Naive
0.846	0.7816593886462883	0.84472049689441	229	483	Naive
0.848	0.7816593886462883	0.8488612836438924	229	483	Naive
0.85	0.7816593886462883	0.8530020703933747	229	483	Naive
0.852	0.7816593886462883	0.8571428571428571	229	483	Naive
0.854	0.7816593886462883	0.8612836438923396	229	483	Naive
0.856	0.7816593886462883	0.865424430641822	229	483	Naive
0.858	0.7816593886462883	0.8716356107660456	229	483	Naive
0.86	0.7816593886462883	0.8778467908902692	229	483	Naive
0.862	0.7816593886462883	0.8819875776397516	229	483	Naive
0.864	0.7816593886462883	0.8840579710144928	229	483	Naive
0.866	0.7816593886462883	0.8840579710144928	229	483	Naive
0.868	0.7860262008733624	0.8861283643892339	229	483	Naive
0.87	0.7860262008733624	0.8881987577639752	229	483	Naive
0.872	0.7903930131004366	0.8902691511387164	229	483	Naive
0.874	0.7903930131004366	0.8923395445134575	229	483	Naive
0.876	0.7947598253275109	0.8923395445134575	229	483	Naive
0.878	0.7991266375545851	0.8923395445134575	229	483	Naive
0.88	0.7991266375545851	0.8923395445134575	229	483	Naive
0.882	0.7991266375545851	0.8944099378881988	229	483	Naive
0.884	0.7991266375545851	0.8964803312629399	229	483	Naive
0.886	0.8034934497816594	0.8985507246376812	229	483	Naive
0.888	0.8078602620087336	0.9047619047619048	229	483	Naive
0.89	0.8122270742358079	0.906832298136646	229	483	Naive
0.892	0.8122270742358079	0.9089026915113871	229	483	Naive
0.894	0.8165938864628821	0.9089026915113871	229	483	Naive
0.896	0.8165938864628821	0.9130434782608695	229	483	Naive
0.898	0.8209606986899564	0.9151138716356108	229	483	Naive
0.9	0.8296943231441049	0.9151138716356108	229	483	Naive
0.902	0.834061135371179	0.9192546583850931	229	483	Naive
0.904	0.834061135371179	0.9213250517598344	229	483	Naive
0.906	0.8427947598253275	0.9254658385093167	229	483	Naive
0.908	0.8471615720524017	0.9296066252587992	229	483	Naive
0.91	0.8471615720524017	0.9316770186335404	229	483	Naive
0.912	0.8471615720524017	0.937888198757764	229	483	Naive
0.914	0.8471615720524017	0.9420289855072463	229	483	Naive
0.916	0.8602620087336245	0.9420289855072463	229	483	Naive
0.918	0.8646288209606987	0.9420289855072463	229	483	Naive
0.92	0.8646288209606987	0.9440993788819876	229	483	Naive
0.922	0.8733624454148472	0.9440993788819876	229	483	Naive
0.924	0.8777292576419214	0.9461697722567288	229	483	Naive
0.926	0.8864628820960698	0.94824016563147	229	483	Naive
0.928	0.8908296943231441	0.9523809523809523	229	483	Naive
0.93	0.8908296943231441	0.9523809523809523	229	483	Naive
0.932	0.8995633187772926	0.9565217391304348	229	483	Naive
0.934	0.8995633187772926	0.9565217391304348	229	483	Naive
0.936	0.9039301310043668	0.9585921325051759	229	483	Naive
0.938	0.9082969432314411	0.9606625258799172	229	483	Naive
0.94	0.9126637554585153	0.9606625258799172	229	483	Naive
0.942	0.9126637554585153	0.9627329192546584	229	483	Naive
0.944	0.9126637554585153	0.9627329192546584	229	483	Naive
0.946	0.9170305676855895	0.9648033126293996	229	483	Naive
0.948	0.9170305676855895	0.9648033126293996	229	483	Naive
0.95	0.9213973799126638	0.9668737060041408	229	483	Naive
0.952	0.9301310043668122	0.968944099378882	229	483	Naive
0.954	0.9344978165938864	0.9710144927536232	229	483	Naive
0.956	0.9475982532751092	0.9710144927536232	229	483	Naive
0.958	0.9475982532751092	0.9710144927536232	229	483	Naive
0.96	0.9519650655021834	0.9730848861283644	229	483	Naive
0.962	0.9563318777292577	0.9730848861283644	229	483	Naive
0.964	0.9606986899563319	0.9730848861283644	229	483	Naive
0.966	0.9650655021834061	0.9751552795031055	229	483	Naive
0.968	0.9650655021834061	0.979296066252588	229	483	Naive
0.97	0.9737991266375546	0.9813664596273292	229	483	Naive
0.972	0.9737991266375546	0.9813664596273292	229	483	Naive
0.974	0.9781659388646288	0.9834368530020704	229	483	Naive
0.976	0.982532751091703	0.9875776397515528	229	483	Naive
0.978	0.982532751091703	0.989648033126294	229	483	Naive
0.98	0.9868995633187773	0.9937888198757764	229	483	Naive
0.982	0.9912663755458515	0.9937888198757764	229	483	Naive
0.984	0.9912663755458515	0.9937888198757764	229	483	Naive
0.986	0.9912663755458515	0.9958592132505176	229	483	Naive
0.988	0.9956331877729258	0.9958592132505176	229	483	Naive
0.99	0.9956331877729258	0.9958592132505176	229	483	Naive
0.992	0.9956331877729258	0.9958592132505176	229	483	Naive
0.994	0.9956331877729258	0.9958592132505176	229	483	Naive
0.996	0.9956331877729258	0.9979296066252588	229	483	Naive
0.998	1	0.9979296066252588	229	483	Naive
1	1	1	229	483	Naive
0.002	0	0	229	483	mutscan(edgeR)
0.004	0	0.002070393374741201	229	483	mutscan(edgeR)
0.006	0	0.004140786749482402	229	483	mutscan(edgeR)
0.008	0	0.006211180124223602	229	483	mutscan(edgeR)
0.01	0	0.008281573498964804	229	483	mutscan(edgeR)
0.012	0	0.010351966873706004	229	483	mutscan(edgeR)
0.014	0	0.014492753623188406	229	483	mutscan(edgeR)
0.016	0	0.018633540372670808	229	483	mutscan(edgeR)
0.018	0	0.020703933747412008	229	483	mutscan(edgeR)
0.02	0	0.020703933747412008	229	483	mutscan(edgeR)
0.022	0	0.022774327122153208	229	483	mutscan(edgeR)
0.024	0	0.022774327122153208	229	483	mutscan(edgeR)
0.026	0	0.022774327122153208	229	483	mutscan(edgeR)
0.028	0	0.022774327122153208	229	483	mutscan(edgeR)
0.03	0	0.022774327122153208	229	483	mutscan(edgeR)
0.032	0	0.024844720496894408	229	483	mutscan(edgeR)
0.034	0	0.026915113871635612	229	483	mutscan(edgeR)
0.036	0	0.031055900621118012	229	483	mutscan(edgeR)
0.038	0	0.033126293995859216	229	483	mutscan(edgeR)
0.04	0	0.033126293995859216	229	483	mutscan(edgeR)
0.042	0	0.033126293995859216	229	483	mutscan(edgeR)
0.044	0	0.035196687370600416	229	483	mutscan(edgeR)
0.046	0	0.035196687370600416	229	483	mutscan(edgeR)
0.048	0	0.037267080745341616	229	483	mutscan(edgeR)
0.05	0	0.039337474120082816	229	483	mutscan(edgeR)
0.052	0	0.039337474120082816	229	483	mutscan(edgeR)
0.054	0	0.041407867494824016	229	483	mutscan(edgeR)
0.056	0	0.045548654244306416	229	483	mutscan(edgeR)
0.058	0	0.047619047619047616	229	483	mutscan(edgeR)
0.06	0	0.049689440993788817	229	483	mutscan(edgeR)
0.062	0	0.055900621118012424	229	483	mutscan(edgeR)
0.064	0.004366812227074236	0.055900621118012424	229	483	mutscan(edgeR)
0.066	0.004366812227074236	0.055900621118012424	229	483	mutscan(edgeR)
0.068	0.004366812227074236	0.057971014492753624	229	483	mutscan(edgeR)
0.07	0.004366812227074236	0.060041407867494824	229	483	mutscan(edgeR)
0.072	0.004366812227074236	0.062111801242236024	229	483	mutscan(edgeR)
0.074	0.004366812227074236	0.06625258799171843	229	483	mutscan(edgeR)
0.076	0.004366812227074236	0.06832298136645963	229	483	mutscan(edgeR)
0.078	0.004366812227074236	0.07453416149068323	229	483	mutscan(edgeR)
0.08	0.004366812227074236	0.07453416149068323	229	483	mutscan(edgeR)
0.082	0.004366812227074236	0.07867494824016563	229	483	mutscan(edgeR)
0.084	0.004366812227074236	0.08074534161490683	229	483	mutscan(edgeR)
0.086	0.004366812227074236	0.08281573498964803	229	483	mutscan(edgeR)
0.088	0.004366812227074236	0.08488612836438923	229	483	mutscan(edgeR)
0.09	0.004366812227074236	0.08902691511387163	229	483	mutscan(edgeR)
0.092	0.004366812227074236	0.09109730848861283	229	483	mutscan(edgeR)
0.094	0.004366812227074236	0.09730848861283643	229	483	mutscan(edgeR)
0.096	0.004366812227074236	0.09937888198757763	229	483	mutscan(edgeR)
0.098	0.004366812227074236	0.10351966873706005	229	483	mutscan(edgeR)
0.1	0.004366812227074236	0.10559006211180125	229	483	mutscan(edgeR)
0.102	0.004366812227074236	0.10559006211180125	229	483	mutscan(edgeR)
0.104	0.004366812227074236	0.11180124223602485	229	483	mutscan(edgeR)
0.106	0.004366812227074236	0.11801242236024845	229	483	mutscan(edgeR)
0.108	0.004366812227074236	0.11801242236024845	229	483	mutscan(edgeR)
0.11	0.004366812227074236	0.12008281573498965	229	483	mutscan(edgeR)
0.112	0.004366812227074236	0.12422360248447205	229	483	mutscan(edgeR)
0.114	0.004366812227074236	0.12629399585921325	229	483	mutscan(edgeR)
0.116	0.004366812227074236	0.13457556935817805	229	483	mutscan(edgeR)
0.118	0.004366812227074236	0.13871635610766045	229	483	mutscan(edgeR)
0.12	0.004366812227074236	0.14285714285714285	229	483	mutscan(edgeR)
0.122	0.004366812227074236	0.14906832298136646	229	483	mutscan(edgeR)
0.124	0.004366812227074236	0.15320910973084886	229	483	mutscan(edgeR)
0.126	0.004366812227074236	0.15527950310559005	229	483	mutscan(edgeR)
0.128	0.004366812227074236	0.15734989648033126	229	483	mutscan(edgeR)
0.13	0.004366812227074236	0.16149068322981366	229	483	mutscan(edgeR)
0.132	0.004366812227074236	0.16356107660455488	229	483	mutscan(edgeR)
0.134	0.004366812227074236	0.16977225672877846	229	483	mutscan(edgeR)
0.136	0.004366812227074236	0.16977225672877846	229	483	mutscan(edgeR)
0.138	0.004366812227074236	0.16977225672877846	229	483	mutscan(edgeR)
0.14	0.004366812227074236	0.16977225672877846	229	483	mutscan(edgeR)
0.142	0.004366812227074236	0.16977225672877846	229	483	mutscan(edgeR)
0.144	0.008733624454148471	0.17184265010351968	229	483	mutscan(edgeR)
0.146	0.008733624454148471	0.17805383022774326	229	483	mutscan(edgeR)
0.148	0.008733624454148471	0.17805383022774326	229	483	mutscan(edgeR)
0.15	0.013100436681222707	0.17805383022774326	229	483	mutscan(edgeR)
0.152	0.013100436681222707	0.18012422360248448	229	483	mutscan(edgeR)
0.154	0.013100436681222707	0.18012422360248448	229	483	mutscan(edgeR)
0.156	0.017467248908296942	0.18219461697722567	229	483	mutscan(edgeR)
0.158	0.017467248908296942	0.18633540372670807	229	483	mutscan(edgeR)
0.16	0.017467248908296942	0.18840579710144928	229	483	mutscan(edgeR)
0.162	0.021834061135371178	0.19254658385093168	229	483	mutscan(edgeR)
0.164	0.021834061135371178	0.19668737060041408	229	483	mutscan(edgeR)
0.166	0.021834061135371178	0.20082815734989648	229	483	mutscan(edgeR)
0.168	0.021834061135371178	0.20082815734989648	229	483	mutscan(edgeR)
0.17	0.021834061135371178	0.20082815734989648	229	483	mutscan(edgeR)
0.172	0.026200873362445413	0.20082815734989648	229	483	mutscan(edgeR)
0.174	0.026200873362445413	0.20496894409937888	229	483	mutscan(edgeR)
0.176	0.03056768558951965	0.20910973084886128	229	483	mutscan(edgeR)
0.178	0.03056768558951965	0.21325051759834368	229	483	mutscan(edgeR)
0.18	0.03056768558951965	0.21739130434782608	229	483	mutscan(edgeR)
0.182	0.03056768558951965	0.22567287784679088	229	483	mutscan(edgeR)
0.184	0.03056768558951965	0.22981366459627328	229	483	mutscan(edgeR)
0.186	0.03056768558951965	0.23395445134575568	229	483	mutscan(edgeR)
0.188	0.03056768558951965	0.23809523809523808	229	483	mutscan(edgeR)
0.19	0.03056768558951965	0.2443064182194617	229	483	mutscan(edgeR)
0.192	0.03056768558951965	0.2463768115942029	229	483	mutscan(edgeR)
0.194	0.03056768558951965	0.2463768115942029	229	483	mutscan(edgeR)
0.196	0.03056768558951965	0.2484472049689441	229	483	mutscan(edgeR)
0.198	0.03056768558951965	0.2484472049689441	229	483	mutscan(edgeR)
0.2	0.03056768558951965	0.2546583850931677	229	483	mutscan(edgeR)
0.202	0.03056768558951965	0.2546583850931677	229	483	mutscan(edgeR)
0.204	0.03056768558951965	0.2546583850931677	229	483	mutscan(edgeR)
0.206	0.034934497816593885	0.2546583850931677	229	483	mutscan(edgeR)
0.208	0.034934497816593885	0.2567287784679089	229	483	mutscan(edgeR)
0.21	0.034934497816593885	0.2587991718426501	229	483	mutscan(edgeR)
0.212	0.034934497816593885	0.2587991718426501	229	483	mutscan(edgeR)
0.214	0.034934497816593885	0.2629399585921325	229	483	mutscan(edgeR)
0.216	0.034934497816593885	0.2670807453416149	229	483	mutscan(edgeR)
0.218	0.034934497816593885	0.2712215320910973	229	483	mutscan(edgeR)
0.22	0.039301310043668124	0.2753623188405797	229	483	mutscan(edgeR)
0.222	0.039301310043668124	0.2815734989648033	229	483	mutscan(edgeR)
0.224	0.039301310043668124	0.2836438923395445	229	483	mutscan(edgeR)
0.226	0.039301310043668124	0.2836438923395445	229	483	mutscan(edgeR)
0.228	0.039301310043668124	0.2857142857142857	229	483	mutscan(edgeR)
0.23	0.039301310043668124	0.28778467908902694	229	483	mutscan(edgeR)
0.232	0.043668122270742356	0.2898550724637681	229	483	mutscan(edgeR)
0.234	0.048034934497816595	0.2898550724637681	229	483	mutscan(edgeR)
0.236	0.048034934497816595	0.2898550724637681	229	483	mutscan(edgeR)
0.238	0.048034934497816595	0.29606625258799174	229	483	mutscan(edgeR)
0.24	0.048034934497816595	0.3002070393374741	229	483	mutscan(edgeR)
0.242	0.048034934497816595	0.3022774327122153	229	483	mutscan(edgeR)
0.244	0.048034934497816595	0.30434782608695654	229	483	mutscan(edgeR)
0.246	0.048034934497816595	0.30434782608695654	229	483	mutscan(edgeR)
0.248	0.048034934497816595	0.3084886128364389	229	483	mutscan(edgeR)
0.25	0.048034934497816595	0.3105590062111801	229	483	mutscan(edgeR)
0.252	0.048034934497816595	0.31469979296066253	229	483	mutscan(edgeR)
0.254	0.048034934497816595	0.3167701863354037	229	483	mutscan(edgeR)
0.256	0.048034934497816595	0.3167701863354037	229	483	mutscan(edgeR)
0.258	0.048034934497816595	0.32298136645962733	229	483	mutscan(edgeR)
0.26	0.048034934497816595	0.3250517598343685	229	483	mutscan(edgeR)
0.262	0.048034934497816595	0.32712215320910976	229	483	mutscan(edgeR)
0.264	0.048034934497816595	0.3333333333333333	229	483	mutscan(edgeR)
0.266	0.048034934497816595	0.33540372670807456	229	483	mutscan(edgeR)
0.268	0.048034934497816595	0.33954451345755693	229	483	mutscan(edgeR)
0.27	0.05240174672489083	0.34368530020703936	229	483	mutscan(edgeR)
0.272	0.05240174672489083	0.34782608695652173	229	483	mutscan(edgeR)
0.274	0.05240174672489083	0.35196687370600416	229	483	mutscan(edgeR)
0.276	0.05240174672489083	0.35403726708074534	229	483	mutscan(edgeR)
0.278	0.05240174672489083	0.36231884057971014	229	483	mutscan(edgeR)
0.28	0.056768558951965066	0.36231884057971014	229	483	mutscan(edgeR)
0.282	0.0611353711790393	0.36438923395445133	229	483	mutscan(edgeR)
0.284	0.0611353711790393	0.36853002070393376	229	483	mutscan(edgeR)
0.286	0.0611353711790393	0.36853002070393376	229	483	mutscan(edgeR)
0.288	0.0611353711790393	0.37267080745341613	229	483	mutscan(edgeR)
0.29	0.0611353711790393	0.3747412008281574	229	483	mutscan(edgeR)
0.292	0.0611353711790393	0.37681159420289856	229	483	mutscan(edgeR)
0.294	0.06550218340611354	0.37888198757763975	229	483	mutscan(edgeR)
0.296	0.06550218340611354	0.3830227743271222	229	483	mutscan(edgeR)
0.298	0.06550218340611354	0.3830227743271222	229	483	mutscan(edgeR)
0.3	0.06550218340611354	0.3830227743271222	229	483	mutscan(edgeR)
0.302	0.06986899563318777	0.38923395445134573	229	483	mutscan(edgeR)
0.304	0.06986899563318777	0.39337474120082816	229	483	mutscan(edgeR)
0.306	0.07423580786026202	0.39337474120082816	229	483	mutscan(edgeR)
0.308	0.07860262008733625	0.3995859213250518	229	483	mutscan(edgeR)
0.31	0.07860262008733625	0.3995859213250518	229	483	mutscan(edgeR)
0.312	0.07860262008733625	0.40165631469979296	229	483	mutscan(edgeR)
0.314	0.07860262008733625	0.4057971014492754	229	483	mutscan(edgeR)
0.316	0.07860262008733625	0.40993788819875776	229	483	mutscan(edgeR)
0.318	0.07860262008733625	0.4140786749482402	229	483	mutscan(edgeR)
0.32	0.07860262008733625	0.4140786749482402	229	483	mutscan(edgeR)
0.322	0.07860262008733625	0.41821946169772256	229	483	mutscan(edgeR)
0.324	0.07860262008733625	0.42028985507246375	229	483	mutscan(edgeR)
0.326	0.07860262008733625	0.42028985507246375	229	483	mutscan(edgeR)
0.328	0.07860262008733625	0.422360248447205	229	483	mutscan(edgeR)
0.33	0.07860262008733625	0.422360248447205	229	483	mutscan(edgeR)
0.332	0.08296943231441048	0.42650103519668736	229	483	mutscan(edgeR)
0.334	0.08296943231441048	0.42857142857142855	229	483	mutscan(edgeR)
0.336	0.08296943231441048	0.42857142857142855	229	483	mutscan(edgeR)
0.338	0.08296943231441048	0.4306418219461698	229	483	mutscan(edgeR)
0.34	0.08296943231441048	0.43478260869565216	229	483	mutscan(edgeR)
0.342	0.08296943231441048	0.4389233954451346	229	483	mutscan(edgeR)
0.344	0.08296943231441048	0.4389233954451346	229	483	mutscan(edgeR)
0.346	0.08296943231441048	0.4409937888198758	229	483	mutscan(edgeR)
0.348	0.08296943231441048	0.4409937888198758	229	483	mutscan(edgeR)
0.35	0.08296943231441048	0.4409937888198758	229	483	mutscan(edgeR)
0.352	0.08296943231441048	0.4472049689440994	229	483	mutscan(edgeR)
0.354	0.08296943231441048	0.4492753623188406	229	483	mutscan(edgeR)
0.356	0.08296943231441048	0.4492753623188406	229	483	mutscan(edgeR)
0.358	0.08733624454148471	0.4492753623188406	229	483	mutscan(edgeR)
0.36	0.08733624454148471	0.45134575569358176	229	483	mutscan(edgeR)
0.362	0.09170305676855896	0.4554865424430642	229	483	mutscan(edgeR)
0.364	0.09606986899563319	0.4554865424430642	229	483	mutscan(edgeR)
0.366	0.09606986899563319	0.4554865424430642	229	483	mutscan(edgeR)
0.368	0.09606986899563319	0.4554865424430642	229	483	mutscan(edgeR)
0.37	0.09606986899563319	0.4616977225672878	229	483	mutscan(edgeR)
0.372	0.09606986899563319	0.4658385093167702	229	483	mutscan(edgeR)
0.374	0.09606986899563319	0.46790890269151136	229	483	mutscan(edgeR)
0.376	0.09606986899563319	0.4720496894409938	229	483	mutscan(edgeR)
0.378	0.10043668122270742	0.474120082815735	229	483	mutscan(edgeR)
0.38	0.10043668122270742	0.474120082815735	229	483	mutscan(edgeR)
0.382	0.10480349344978165	0.474120082815735	229	483	mutscan(edgeR)
0.384	0.10480349344978165	0.47619047619047616	229	483	mutscan(edgeR)
0.386	0.10480349344978165	0.4803312629399586	229	483	mutscan(edgeR)
0.388	0.10480349344978165	0.4824016563146998	229	483	mutscan(edgeR)
0.39	0.10480349344978165	0.4865424430641822	229	483	mutscan(edgeR)
0.392	0.10480349344978165	0.4886128364389234	229	483	mutscan(edgeR)
0.394	0.10480349344978165	0.4927536231884058	229	483	mutscan(edgeR)
0.396	0.1091703056768559	0.4927536231884058	229	483	mutscan(edgeR)
0.398	0.1091703056768559	0.4927536231884058	229	483	mutscan(edgeR)
0.4	0.1091703056768559	0.4968944099378882	229	483	mutscan(edgeR)
0.402	0.1091703056768559	0.4989648033126294	229	483	mutscan(edgeR)
0.404	0.1091703056768559	0.5010351966873706	229	483	mutscan(edgeR)
0.406	0.1091703056768559	0.5031055900621118	229	483	mutscan(edgeR)
0.408	0.11353711790393013	0.505175983436853	229	483	mutscan(edgeR)
0.41	0.11353711790393013	0.5072463768115942	229	483	mutscan(edgeR)
0.412	0.11353711790393013	0.5072463768115942	229	483	mutscan(edgeR)
0.414	0.11353711790393013	0.5113871635610766	229	483	mutscan(edgeR)
0.416	0.11353711790393013	0.5134575569358178	229	483	mutscan(edgeR)
0.418	0.11353711790393013	0.515527950310559	229	483	mutscan(edgeR)
0.42	0.11790393013100436	0.5175983436853002	229	483	mutscan(edgeR)
0.422	0.11790393013100436	0.5175983436853002	229	483	mutscan(edgeR)
0.424	0.11790393013100436	0.5175983436853002	229	483	mutscan(edgeR)
0.426	0.11790393013100436	0.5217391304347826	229	483	mutscan(edgeR)
0.428	0.1222707423580786	0.5217391304347826	229	483	mutscan(edgeR)
0.43	0.1222707423580786	0.5217391304347826	229	483	mutscan(edgeR)
0.432	0.1222707423580786	0.525879917184265	229	483	mutscan(edgeR)
0.434	0.1222707423580786	0.5320910973084886	229	483	mutscan(edgeR)
0.436	0.1222707423580786	0.5320910973084886	229	483	mutscan(edgeR)
0.438	0.12663755458515283	0.5320910973084886	229	483	mutscan(edgeR)
0.44	0.12663755458515283	0.5362318840579711	229	483	mutscan(edgeR)
0.442	0.12663755458515283	0.5383022774327122	229	483	mutscan(edgeR)
0.444	0.13100436681222707	0.5403726708074534	229	483	mutscan(edgeR)
0.446	0.13973799126637554	0.5424430641821946	229	483	mutscan(edgeR)
0.448	0.14410480349344978	0.5445134575569358	229	483	mutscan(edgeR)
0.45	0.14410480349344978	0.5486542443064182	229	483	mutscan(edgeR)
0.452	0.14410480349344978	0.5507246376811594	229	483	mutscan(edgeR)
0.454	0.14410480349344978	0.5527950310559007	229	483	mutscan(edgeR)
0.456	0.14410480349344978	0.556935817805383	229	483	mutscan(edgeR)
0.458	0.14410480349344978	0.5610766045548654	229	483	mutscan(edgeR)
0.46	0.14410480349344978	0.5631469979296067	229	483	mutscan(edgeR)
0.462	0.15283842794759825	0.5631469979296067	229	483	mutscan(edgeR)
0.464	0.15283842794759825	0.567287784679089	229	483	mutscan(edgeR)
0.466	0.15283842794759825	0.567287784679089	229	483	mutscan(edgeR)
0.468	0.15283842794759825	0.5693581780538303	229	483	mutscan(edgeR)
0.47	0.15283842794759825	0.5714285714285714	229	483	mutscan(edgeR)
0.472	0.15283842794759825	0.5714285714285714	229	483	mutscan(edgeR)
0.474	0.1572052401746725	0.577639751552795	229	483	mutscan(edgeR)
0.476	0.1572052401746725	0.5797101449275363	229	483	mutscan(edgeR)
0.478	0.1615720524017467	0.5797101449275363	229	483	mutscan(edgeR)
0.48	0.1615720524017467	0.5797101449275363	229	483	mutscan(edgeR)
0.482	0.1703056768558952	0.5797101449275363	229	483	mutscan(edgeR)
0.484	0.17467248908296942	0.5817805383022774	229	483	mutscan(edgeR)
0.486	0.17467248908296942	0.5817805383022774	229	483	mutscan(edgeR)
0.488	0.17467248908296942	0.5817805383022774	229	483	mutscan(edgeR)
0.49	0.17467248908296942	0.5817805383022774	229	483	mutscan(edgeR)
0.492	0.17467248908296942	0.5817805383022774	229	483	mutscan(edgeR)
0.494	0.17903930131004367	0.5838509316770186	229	483	mutscan(edgeR)
0.496	0.17903930131004367	0.5859213250517599	229	483	mutscan(edgeR)
0.498	0.17903930131004367	0.5859213250517599	229	483	mutscan(edgeR)
0.5	0.17903930131004367	0.5859213250517599	229	483	mutscan(edgeR)
0.502	0.17903930131004367	0.5900621118012422	229	483	mutscan(edgeR)
0.504	0.17903930131004367	0.5900621118012422	229	483	mutscan(edgeR)
0.506	0.17903930131004367	0.5921325051759835	229	483	mutscan(edgeR)
0.508	0.17903930131004367	0.5921325051759835	229	483	mutscan(edgeR)
0.51	0.17903930131004367	0.5921325051759835	229	483	mutscan(edgeR)
0.512	0.17903930131004367	0.5921325051759835	229	483	mutscan(edgeR)
0.514	0.17903930131004367	0.5942028985507246	229	483	mutscan(edgeR)
0.516	0.17903930131004367	0.5942028985507246	229	483	mutscan(edgeR)
0.518	0.18340611353711792	0.598343685300207	229	483	mutscan(edgeR)
0.52	0.18777292576419213	0.6004140786749482	229	483	mutscan(edgeR)
0.522	0.1965065502183406	0.6024844720496895	229	483	mutscan(edgeR)
0.524	0.1965065502183406	0.6045548654244306	229	483	mutscan(edgeR)
0.526	0.1965065502183406	0.6066252587991718	229	483	mutscan(edgeR)
0.528	0.1965065502183406	0.6128364389233955	229	483	mutscan(edgeR)
0.53	0.1965065502183406	0.6128364389233955	229	483	mutscan(edgeR)
0.532	0.20087336244541484	0.6149068322981367	229	483	mutscan(edgeR)
0.534	0.2052401746724891	0.6149068322981367	229	483	mutscan(edgeR)
0.536	0.2052401746724891	0.6169772256728778	229	483	mutscan(edgeR)
