model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
EDGER	0.23	0.1687489725464409	0.01767220121650501	0	0.8135788262370541	0	0	0.9052028218694884	sim5
EDGER	0.24	0.16973532796317606	0.01668584579976985	0	0.8135788262370541	0	0	0.910493827160494	sim5
EDGER	0.25	0.1703928982409995	0.0160282755219464	0	0.8135788262370541	0	0	0.914021164021164	sim5
EDGER	0.26	0.1712148610882788	0.0152063126746671	0	0.8135788262370541	0	0	0.9184303350970018	sim5
EDGER	0.27	0.1725300016439257	0.01389117211902022	8.21962847279303e-5	0.8134966299523262	0	4.7619047619047614e-4	0.9254850088183422	sim5
EDGER	0.28	0.17368074963011673	0.01274042413282919	8.21962847279303e-5	0.8134966299523262	0	4.730368968779564e-4	0.931657848324515	sim5
EDGER	0.29	0.17425612362321224	0.01216505013973368	1.643925694558606e-4	0.8134144336675982	0	9.42507068803016e-4	0.9347442680776016	sim5
EDGER	0.3	0.17540687160940324	0.01101430215354266	1.643925694558606e-4	0.8134144336675982	0	9.363295880149814e-4	0.9409171075837742	sim5
EDGER	0.31	0.1763110307414105	0.01011014302153542	2.4658885418379087e-4	0.8133322373828703	0	0.00139664804469273	0.9457671957671958	sim5
EDGER	0.32	0.17655761959559427	0.00986355416735163	3.287851389117212e-4	0.8132500410981424	0	0.00185873605947955	0.9470899470899472	sim5
EDGER	0.33	0.17729738615814566	0.00912378760480026	3.287851389117212e-4	0.8132500410981424	0	0.00185099490976399	0.951058201058201	sim5
EDGER	0.34	0.17779056386651323	0.00863060989643268	4.109814236396515e-4	0.8131678448134144	0	0.00230627306273062	0.9537037037037036	sim5
EDGER	0.35	0.17811934900542495	0.00830182475752096	4.109814236396515e-4	0.8131678448134144	0	0.00230202578268876	0.9554673721340388	sim5
EDGER	0.36	0.17836593785960875	0.00805523590333717	4.931777083675817e-4	0.8130856485286865	0	0.00275735294117647	0.95679012345679	sim5
EDGER	0.37	0.17869472299852046	0.00772645076442544	4.931777083675817e-4	0.8130856485286865	0	0.00275229357798165	0.9585537918871252	sim5
EDGER	0.38	0.17869472299852046	0.00772645076442544	4.931777083675817e-4	0.8130856485286865	0	0.00275229357798165	0.9585537918871252	sim5
EDGER	0.39	0.17885911556797632	0.00756205819496958	5.753739930955121e-4	0.8130034522439585	0	0.00320659642693541	0.9594356261022928	sim5
EDGER	0.4	0.17951668584579977	0.00690448791714614	6.575702778234424e-4	0.8129212559592306	0	0.00364963503649635	0.9629629629629628	sim5
EDGER	0.41	0.17968107841525563	0.00674009534769028	8.21962847279303e-4	0.8127568633897748	0	0.00455373406193078	0.9638447971781304	sim5
EDGER	0.42	0.18009205983889529	0.00632911392405063	8.21962847279303e-4	0.8127568633897748	0	0.00454338936846887	0.9660493827160492	sim5
EDGER	0.43	0.180420844977807	0.00600032878513891	9.041591320072332e-4	0.8126746671050469	0	0.00498640072529465	0.9678130511463844	sim5
EDGER	0.44	0.18083182640144663	0.00558934736149926	0.00106855170146309	0.812510274535591	0	0.00587437867148667	0.9700176366843032	sim5
EDGER	0.45	0.18116061154035837	0.00526056222258753	0.00123294427091895	0.8123458819661351	0	0.0067598017124831	0.9717813051146384	sim5
EDGER	0.46	0.1812428078250863	0.0051783659378596	0.00156172940983067	0.8120170968272235	0	0.00854316546762589	0.9722222222222222	sim5
EDGER	0.47	0.18140720039454217	0.00501397336840374	0.00156172940983067	0.8120170968272235	0	0.00853548966756513	0.9731040564373896	sim5
EDGER	0.48	0.18165378924872597	0.00476738451421995	0.00189051454874239	0.8116883116883117	0	0.0103000447828034	0.9744268077601412	sim5
EDGER	0.49	0.18190037810290977	0.00452079566003616	0.00197271083347032	0.8116061154035837	0	0.01072865444792132	0.9757495590828924	sim5
EDGER	0.5	0.18222916324182148	0.00419201052112444	0.00205490711819825	0.8115239191188558	0	0.0111507582515611	0.9775132275132276	sim5
EDGER	0.51	0.1825579483807332	0.00386322538221272	0.00213710340292618	0.8114417228341279	0	0.01157098353360035	0.9792768959435626	sim5
EDGER	0.52	0.1825579483807332	0.00386322538221272	0.00238369225710997	0.8111951339799441	0	0.01288888888888888	0.9792768959435626	sim5
EDGER	0.53	0.1826401446654611	0.00378102909748479	0.00304126253493342	0.8105375637021207	0	0.01637892872952634	0.9797178130511464	sim5
EDGER	0.54	0.18296892980437285	0.00345224395857307	0.00320565510438928	0.8103731711326648	0	0.01721854304635761	0.9814814814814816	sim5
EDGER	0.55	0.18296892980437285	0.00345224395857307	0.00337004767384514	0.8102087785632089	0	0.01808557565063961	0.9814814814814816	sim5
EDGER	0.56	0.18296892980437285	0.00345224395857307	0.00361663652802893	0.8099621897090251	0	0.01938325991189427	0.9814814814814816	sim5
EDGER	0.5700000000000001	0.18296892980437285	0.00345224395857307	0.00361663652802893	0.8099621897090251	0	0.01938325991189427	0.9814814814814816	sim5
EDGER	0.5800000000000001	0.18321551865855665	0.00320565510438928	0.00378102909748479	0.8097977971395693	0	0.02021978021978022	0.9828042328042328	sim5
EDGER	0.59	0.18329771494328456	0.00312345881966135	0.00410981423639651	0.8094690120006576	0	0.02192982456140351	0.9832451499118166	sim5
EDGER	0.6	0.18329771494328456	0.00312345881966135	0.00419201052112444	0.8093868157159296	0	0.02235861464270057	0.9832451499118166	sim5
EDGER	0.61	0.1834621075127404	0.00295906625020549	0.00476738451421995	0.8088114417228341	0	0.02532751091703056	0.9841269841269842	sim5
EDGER	0.62	0.18362650008219628	0.00279467368074963	0.00501397336840374	0.8085648528686503	0	0.02657952069716775	0.9850088183421516	sim5
EDGER	0.63	0.18379089265165213	0.00263028111129376	0.00526056222258753	0.8083182640144665	0	0.02782608695652174	0.9858906525573192	sim5
EDGER	0.64	0.18379089265165213	0.00263028111129376	0.00550715107677133	0.8080716751602828	0	0.02909248805905341	0.9858906525573192	sim5
EDGER	0.65	0.18379089265165213	0.00263028111129376	0.00575373993095512	0.807825086306099	0	0.03035559410234171	0.9858906525573192	sim5
EDGER	0.66	0.18379089265165213	0.00263028111129376	0.00632911392405063	0.8072497123130035	0	0.03329009943795936	0.9858906525573192	sim5
EDGER	0.67	0.183955285221108	0.0024658885418379	0.00657570277823442	0.8070031234588196	0	0.03451251078515962	0.9867724867724867	sim5
EDGER	0.68	0.18403748150583593	0.00238369225710997	0.00715107677132993	0.8064277494657242	0	0.03740326741186586	0.9872134038800706	sim5
EDGER	0.69	0.1842018740752918	0.00221929968765411	0.00780864704915337	0.8057701791879007	0	0.04066780821917808	0.988095238095238	sim5
EDGER	0.7	0.18428407036001973	0.00213710340292618	0.0081374321880651	0.805441394048989	0	0.04228961982058949	0.9885361552028218	sim5
EDGER	0.71	0.18461285549893144	0.00180831826401446	0.00846621732697682	0.8051126089100773	0	0.04384844614729672	0.9902998236331568	sim5
EDGER	0.72	0.1846950517836594	0.00172612197928653	0.00912378760480026	0.8044550386322539	0	0.0470737913486005	0.9907407407407408	sim5
EDGER	0.73	0.1846950517836594	0.00172612197928653	0.00969916159789577	0.8038796646391583	0	0.04989429175475687	0.9907407407407408	sim5
EDGER	0.74	0.1846950517836594	0.00172612197928653	0.00994575045207956	0.8036330757849746	0	0.05109797297297297	0.9907407407407408	sim5
EDGER	0.75	0.18494164063784316	0.00147953312510274	0.01011014302153542	0.8034686832155187	0	0.05183312262958281	0.992063492063492	sim5
EDGER	0.76	0.1852704257767549	0.00115074798619102	0.01027453559099128	0.8033042906460628	0	0.05254308532997057	0.9938271604938272	sim5
EDGER	0.77	0.1852704257767549	0.00115074798619102	0.010603320729903	0.802975505507151	0	0.0541334452370961	0.9938271604938272	sim5
EDGER	0.78	0.1852704257767549	0.00115074798619102	0.01093210586881473	0.8026467203682394	0	0.05571847507331377	0.9938271604938272	sim5
EDGER	0.79	0.1852704257767549	0.00115074798619102	0.01150747986191024	0.8020713463751439	0	0.05847953216374269	0.9938271604938272	sim5
EDGER	0.8	0.1853526220614828	0.00106855170146309	0.01241163899391747	0.8011671872431366	0	0.0627597672485453	0.994268077601411	sim5
EDGER	0.81	0.18543481834621076	9.863554167351637e-4	0.01298701298701298	0.8005918132500411	0	0.06545153272576637	0.9947089947089948	sim5
EDGER	0.82	0.18543481834621076	9.863554167351637e-4	0.01348019069538056	0.8000986355416735	0	0.06776859504132231	0.9947089947089948	sim5
EDGER	0.83	0.18551701463093867	9.041591320072332e-4	0.01389117211902022	0.7996876541180339	0	0.06966199505358615	0.9951499118165784	sim5
EDGER	0.84	0.18551701463093867	9.041591320072332e-4	0.01463093868157159	0.7989478875554825	0	0.0731006160164271	0.9951499118165784	sim5
EDGER	0.85	0.1855992109156666	8.21962847279303e-4	0.01504192010521124	0.7985369061318428	0	0.07496927488734126	0.9955908289241622	sim5
EDGER	0.86	0.1855992109156666	8.21962847279303e-4	0.0160282755219464	0.7975505507151077	0	0.07949449653485528	0.9955908289241622	sim5
EDGER	0.87	0.18568140720039455	7.397665625513727e-4	0.01685023836922571	0.7967285878678284	0	0.08319805194805195	0.996031746031746	sim5
EDGER	0.88	0.18568140720039455	7.397665625513727e-4	0.01717902350813743	0.7963998027289166	0	0.0846839546191248	0.996031746031746	sim5
EDGER	0.89	0.18576360348512247	6.575702778234424e-4	0.0179187900706888	0.7956600361663653	0	0.08797417271993543	0.9964726631393296	sim5
EDGER	0.9	0.1858457997698504	5.753739930955121e-4	0.0187407529179681	0.794838073319086	0	0.09160305343511448	0.9969135802469136	sim5
EDGER	0.91	0.18592799605457833	4.931777083675817e-4	0.01964491204997534	0.7939339141870787	0	0.09556177528988404	0.9973544973544974	sim5
EDGER	0.92	0.18592799605457833	4.931777083675817e-4	0.02038467861252671	0.7931941476245273	0	0.09880478087649402	0.9973544973544974	sim5
EDGER	0.93	0.18592799605457833	4.931777083675817e-4	0.02120664145980601	0.792372184777248	0	0.1023809523809524	0.9973544973544974	sim5
EDGER	0.94	0.18592799605457833	4.931777083675817e-4	0.02219299687654118	0.7913858293605129	0	0.10663507109004738	0.9973544973544974	sim5
EDGER	0.95	0.18592799605457833	4.931777083675817e-4	0.02367253000164392	0.7899062962354102	0	0.11294117647058824	0.9973544973544974	sim5
EDGER	0.96	0.18592799605457833	4.931777083675817e-4	0.02465888541837909	0.788919940818675	0	0.117096018735363	0.9973544973544974	sim5
EDGER	0.97	0.18592799605457833	4.931777083675817e-4	0.02564524083511425	0.7879335854019398	0	0.12121212121212122	0.9973544973544974	sim5
EDGER	0.98	0.18592799605457833	4.931777083675817e-4	0.02712477396021699	0.7864540522768371	0	0.1273148148148148	0.9973544973544974	sim5
EDGER	0.99	0.18592799605457833	4.931777083675817e-4	0.02835771823113595	0.7852211080059182	0	0.1323360184119678	0.9973544973544974	sim5
EDGER	1	0.18592799605457833	4.931777083675817e-4	0.02950846621732697	0.7840703600197271	0	0.13697062190003817	0.9973544973544974	sim5
LIMMA	0	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	sim5
LIMMA	1e-5	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	sim5
LIMMA	2e-5	1.643925694558606e-4	0.18625678119349007	0	0.8135788262370541	0	0	8.818342151675486e-4	sim5
LIMMA	3.0000000000000004e-5	4.109814236396515e-4	0.18601019233930627	0	0.8135788262370541	0	0	0.00220458553791887	sim5
LIMMA	4e-5	4.931777083675817e-4	0.18592799605457833	0	0.8135788262370541	0	0	0.00264550264550264	sim5
LIMMA	5e-5	4.931777083675817e-4	0.18592799605457833	0	0.8135788262370541	0	0	0.00264550264550264	sim5
LIMMA	6.000000000000001e-5	4.931777083675817e-4	0.18592799605457833	0	0.8135788262370541	0	0	0.00264550264550264	sim5
LIMMA	7.000000000000001e-5	9.041591320072332e-4	0.18551701463093867	0	0.8135788262370541	0	0	0.00485008818342151	sim5
LIMMA	8e-5	9.041591320072332e-4	0.18551701463093867	0	0.8135788262370541	0	0	0.00485008818342151	sim5
LIMMA	9e-5	9.041591320072332e-4	0.18551701463093867	0	0.8135788262370541	0	0	0.00485008818342151	sim5
LIMMA	1e-4	9.041591320072332e-4	0.18551701463093867	0	0.8135788262370541	0	0	0.00485008818342151	sim5
LIMMA	1.1e-4	0.00156172940983067	0.18485944435311524	0	0.8135788262370541	0	0	0.00837742504409171	sim5
LIMMA	1.2000000000000002e-4	0.00172612197928653	0.1846950517836594	0	0.8135788262370541	0	0	0.00925925925925925	sim5
LIMMA	1.3000000000000002e-4	0.00205490711819825	0.18436626664474765	0	0.8135788262370541	0	0	0.01102292768959435	sim5
LIMMA	1.4e-4	0.00205490711819825	0.18436626664474765	0	0.8135788262370541	0	0	0.01102292768959435	sim5
LIMMA	1.5e-4	0.00263028111129376	0.18379089265165213	0	0.8135788262370541	0	0	0.01410934744268077	sim5
LIMMA	1.6e-4	0.00263028111129376	0.18379089265165213	0	0.8135788262370541	0	0	0.01410934744268077	sim5
LIMMA	1.7e-4	0.00295906625020549	0.1834621075127404	0	0.8135788262370541	0	0	0.01587301587301587	sim5
LIMMA	1.8e-4	0.00304126253493342	0.1833799112280125	0	0.8135788262370541	0	0	0.01631393298059964	sim5
LIMMA	1.9e-4	0.00320565510438928	0.18321551865855665	0	0.8135788262370541	0	0	0.0171957671957672	sim5
LIMMA	2e-4	0.00320565510438928	0.18321551865855665	0	0.8135788262370541	0	0	0.0171957671957672	sim5
LIMMA	2.1e-4	0.00345224395857307	0.18296892980437285	0	0.8135788262370541	0	0	0.01851851851851851	sim5
LIMMA	2.2e-4	0.003534440243301	0.1828867335196449	0	0.8135788262370541	0	0	0.01895943562610229	sim5
LIMMA	2.3e-4	0.003534440243301	0.1828867335196449	0	0.8135788262370541	0	0	0.01895943562610229	sim5
LIMMA	2.4000000000000003e-4	0.003534440243301	0.1828867335196449	0	0.8135788262370541	0	0	0.01895943562610229	sim5
LIMMA	2.5e-4	0.00369883281275686	0.18272234095018905	0	0.8135788262370541	0	0	0.01984126984126984	sim5
LIMMA	2.6000000000000003e-4	0.00369883281275686	0.18272234095018905	0	0.8135788262370541	0	0	0.01984126984126984	sim5
LIMMA	2.7e-4	0.00443859937530823	0.18198257438763768	0	0.8135788262370541	0	0	0.02380952380952381	sim5
LIMMA	2.8000000000000003e-4	0.00493177708367581	0.1814893966792701	0	0.8135788262370541	0	0	0.02645502645502645	sim5
LIMMA	2.9e-4	0.00509616965313167	0.18132500410981425	0	0.8135788262370541	0	0	0.027336860670194	sim5
LIMMA	3.0000000000000003e-4	0.0054249547920434	0.1809962189709025	0	0.8135788262370541	0	0	0.0291005291005291	sim5
LIMMA	3.1e-4	0.00550715107677133	0.1809140226861746	0	0.8135788262370541	0	0	0.02954144620811287	sim5
LIMMA	3.2e-4	0.00550715107677133	0.1809140226861746	0	0.8135788262370541	0	0	0.02954144620811287	sim5
LIMMA	3.3000000000000005e-4	0.00575373993095512	0.1806674338319908	0	0.8135788262370541	0	0	0.03086419753086419	sim5
LIMMA	3.4e-4	0.00591813250041098	0.18050304126253497	0	0.8135788262370541	0	0	0.03174603174603174	sim5
LIMMA	3.5000000000000005e-4	0.00591813250041098	0.18050304126253497	0	0.8135788262370541	0	0	0.03174603174603174	sim5
LIMMA	3.6e-4	0.00756205819496958	0.17885911556797632	0	0.8135788262370541	0	0	0.04056437389770723	sim5
LIMMA	3.700000000000001e-4	0.00756205819496958	0.17885911556797632	0	0.8135788262370541	0	0	0.04056437389770723	sim5
LIMMA	3.8e-4	0.00772645076442544	0.17869472299852046	0	0.8135788262370541	0	0	0.04144620811287478	sim5
LIMMA	3.900000000000001e-4	0.00805523590333717	0.17836593785960875	0	0.8135788262370541	0	0	0.04320987654320988	sim5
LIMMA	4e-4	0.0081374321880651	0.1782837415748808	0	0.8135788262370541	0	0	0.04365079365079365	sim5
LIMMA	4.100000000000001e-4	0.00854841361170475	0.17787276015124118	0	0.8135788262370541	0	0	0.04585537918871252	sim5
LIMMA	4.2e-4	0.00863060989643268	0.17779056386651323	0	0.8135788262370541	0	0	0.04629629629629629	sim5
LIMMA	4.3e-4	0.00904159132007233	0.17737958244287358	0	0.8135788262370541	0	0	0.04850088183421516	sim5
LIMMA	4.4e-4	0.00904159132007233	0.17737958244287358	0	0.8135788262370541	0	0	0.04850088183421516	sim5
LIMMA	4.5e-4	0.00912378760480026	0.17729738615814566	0	0.8135788262370541	0	0	0.04894179894179894	sim5
LIMMA	4.6e-4	0.00920598388952819	0.17721518987341772	0	0.8135788262370541	0	0	0.04938271604938271	sim5
LIMMA	4.7e-4	0.00945257274371198	0.17696860101923392	0	0.8135788262370541	0	0	0.05070546737213404	sim5
LIMMA	4.8000000000000007e-4	0.00953476902843991	0.176886404734506	0	0.8135788262370541	0	0	0.05114638447971781	sim5
LIMMA	4.900000000000001e-4	0.00953476902843991	0.176886404734506	0	0.8135788262370541	0	0	0.05114638447971781	sim5
LIMMA	5e-4	0.00986355416735163	0.17655761959559427	0	0.8135788262370541	0	0	0.05291005291005291	sim5
LIMMA	5.1e-4	0.00986355416735163	0.17655761959559427	0	0.8135788262370541	0	0	0.05291005291005291	sim5
LIMMA	5.200000000000001e-4	0.00994575045207956	0.17647542331086635	0	0.8135788262370541	0	0	0.05335097001763668	sim5
LIMMA	5.300000000000001e-4	0.01076771329935887	0.17565346046358704	0	0.8135788262370541	0	0	0.05776014109347442	sim5
LIMMA	5.4e-4	0.01076771329935887	0.17565346046358704	0	0.8135788262370541	0	0	0.05776014109347442	sim5
LIMMA	5.5e-4	0.01101430215354266	0.17540687160940324	0	0.8135788262370541	0	0	0.05908289241622575	sim5
LIMMA	5.600000000000001e-4	0.01109649843827059	0.17532467532467533	0	0.8135788262370541	0	0	0.05952380952380952	sim5
LIMMA	5.700000000000001e-4	0.01134308729245438	0.17507808647049153	0	0.8135788262370541	0	0	0.06084656084656085	sim5
LIMMA	5.8e-4	0.01134308729245438	0.17507808647049153	0	0.8135788262370541	0	0	0.06084656084656085	sim5
LIMMA	5.9e-4	0.01142528357718231	0.1749958901857636	0	0.8135788262370541	0	0	0.06128747795414462	sim5
LIMMA	6.000000000000001e-4	0.01158967614663817	0.17483149761630773	0	0.8135788262370541	0	0	0.06216931216931218	sim5
LIMMA	6.100000000000001e-4	0.01200065757027782	0.1744205161926681	0	0.8135788262370541	0	0	0.06437389770723104	sim5
LIMMA	6.2e-4	0.01208285385500575	0.17433831990794016	0	0.8135788262370541	0	0	0.06481481481481481	sim5
LIMMA	6.3e-4	0.01208285385500575	0.17433831990794016	0	0.8135788262370541	0	0	0.06481481481481481	sim5
LIMMA	6.4e-4	0.01257603156337333	0.1738451421995726	0	0.8135788262370541	0	0	0.06746031746031746	sim5
LIMMA	6.500000000000001e-4	0.01282262041755712	0.1735985533453888	0	0.8135788262370541	0	0	0.06878306878306878	sim5
LIMMA	6.600000000000001e-4	0.01290481670228505	0.17351635706066085	0	0.8135788262370541	0	0	0.06922398589065255	sim5
LIMMA	6.7e-4	0.01298701298701298	0.17343416077593293	0	0.8135788262370541	0	0	0.06966490299823633	sim5
LIMMA	6.8e-4	0.01315140555646884	0.17326976820647708	0	0.8135788262370541	0	0	0.07054673721340388	sim5
LIMMA	6.900000000000001e-4	0.01372677954956435	0.17269439421338156	0	0.8135788262370541	0	0	0.0736331569664903	sim5
LIMMA	7.000000000000001e-4	0.01421995725793194	0.17220121650501397	0	0.8135788262370541	0	0	0.07627865961199295	sim5
LIMMA	7.1e-4	0.01446654611211573	0.1719546276508302	0	0.8135788262370541	0	0	0.07760141093474426	sim5
LIMMA	7.2e-4	0.01446654611211573	0.1719546276508302	0	0.8135788262370541	0	0	0.07760141093474426	sim5
LIMMA	7.300000000000001e-4	0.01463093868157159	0.1717902350813743	0	0.8135788262370541	0	0	0.07848324514991183	sim5
LIMMA	7.400000000000001e-4	0.01495972382048331	0.1714614499424626	0	0.8135788262370541	0	0	0.08024691358024691	sim5
LIMMA	7.5e-4	0.0152063126746671	0.1712148610882788	0	0.8135788262370541	0	0	0.08156966490299825	sim5
LIMMA	7.6e-4	0.01594607923721848	0.17047509452572743	0	0.8135788262370541	0	0	0.08553791887125223	sim5
LIMMA	7.700000000000001e-4	0.0160282755219464	0.1703928982409995	0	0.8135788262370541	0	0	0.08597883597883597	sim5
LIMMA	7.800000000000001e-4	0.01635706066085813	0.1700641131020878	0	0.8135788262370541	0	0	0.08774250440917107	sim5
LIMMA	7.9e-4	0.01643925694558606	0.16998191681735986	0	0.8135788262370541	0	0	0.08818342151675485	sim5
LIMMA	8e-4	0.01685023836922571	0.1695709353937202	0	0.8135788262370541	0	0	0.09038800705467372	sim5
LIMMA	8.100000000000001e-4	0.01685023836922571	0.1695709353937202	0	0.8135788262370541	0	0	0.09038800705467372	sim5
LIMMA	8.200000000000001e-4	0.01685023836922571	0.1695709353937202	0	0.8135788262370541	0	0	0.09038800705467372	sim5
LIMMA	8.300000000000001e-4	0.01701463093868157	0.16940654282426434	0	0.8135788262370541	0	0	0.09126984126984126	sim5
LIMMA	8.4e-4	0.0170968272234095	0.1693243465395364	0	0.8135788262370541	0	0	0.09171075837742504	sim5
LIMMA	8.500000000000001e-4	0.01717902350813743	0.1692421502548085	0	0.8135788262370541	0	0	0.0921516754850088	sim5
LIMMA	8.600000000000001e-4	0.01717902350813743	0.1692421502548085	0	0.8135788262370541	0	0	0.0921516754850088	sim5
LIMMA	8.700000000000001e-4	0.01742561236232122	0.1689955614006247	0	0.8135788262370541	0	0	0.09347442680776012	sim5
LIMMA	8.8e-4	0.01800098635541673	0.16842018740752918	0	0.8135788262370541	0	0	0.09656084656084656	sim5
LIMMA	8.900000000000001e-4	0.01808318264014466	0.16833799112280126	0	0.8135788262370541	0	0	0.09700176366843032	sim5
LIMMA	9.000000000000001e-4	0.01816537892487259	0.16825579483807332	0	0.8135788262370541	0	0	0.0974426807760141	sim5
LIMMA	9.1e-4	0.01857636034851224	0.16784481341443366	0	0.8135788262370541	0	0	0.09964726631393298	sim5
LIMMA	9.2e-4	0.01890514548742396	0.16751602827552195	0	0.8135788262370541	0	0	0.10141093474426809	sim5
LIMMA	0.00093000000000000005	0.01890514548742396	0.16751602827552195	0	0.8135788262370541	0	0	0.10141093474426809	sim5
LIMMA	9.4e-4	0.01972710833470327	0.16669406542824264	0	0.8135788262370541	0	0	0.1058201058201058	sim5
LIMMA	9.5e-4	0.01989150090415913	0.16652967285878678	0	0.8135788262370541	0	0	0.10670194003527336	sim5
LIMMA	9.6e-4	0.01989150090415913	0.16652967285878678	0	0.8135788262370541	0	0	0.10670194003527336	sim5
LIMMA	9.7e-4	0.02013808975834292	0.16628308400460298	0	0.8135788262370541	0	0	0.10802469135802471	sim5
LIMMA	9.800000000000002e-4	0.02054907118198257	0.16587210258096335	0	0.8135788262370541	0	0	0.11022927689594356	sim5
LIMMA	9.9e-4	0.02054907118198257	0.16587210258096335	0	0.8135788262370541	0	0	0.11022927689594356	sim5
LIMMA	0.001	0.02128883774453394	0.16513233601841196	0	0.8135788262370541	0	0	0.11419753086419754	sim5
LIMMA	0.002	0.0325497287522604	0.1538714450106855	0	0.8135788262370541	0	0	0.17460317460317462	sim5
LIMMA	0.003	0.04118033864869308	0.14524083511425284	0	0.8135788262370541	0	0	0.2208994708994709	sim5
LIMMA	0.004	0.04833141542002301	0.1380897583429229	0	0.8135788262370541	0	0	0.25925925925925924	sim5
LIMMA	0.005	0.05268781851060332	0.1337333552523426	0	0.8135788262370541	0	0	0.28262786596119926	sim5
LIMMA	0.006	0.05630445503863225	0.13011671872431366	0	0.8135788262370541	0	0	0.30202821869488533	sim5
LIMMA	0.007	0.05983889528193326	0.12658227848101267	0	0.8135788262370541	0	0	0.32098765432098764	sim5
LIMMA	0.008	0.0640309058030577	0.1223902679598882	0	0.8135788262370541	0	0	0.34347442680776014	sim5
LIMMA	0.009	0.06731875719217491	0.119102416570771	0	0.8135788262370541	0	0	0.36111111111111105	sim5
LIMMA	0.01	0.06904487917146145	0.11737629459148446	0	0.8135788262370541	0	0	0.3703703703703703	sim5
LIMMA	0.011	0.07011343087292454	0.11630774289002135	0	0.8135788262370541	0	0	0.3761022927689594	sim5
LIMMA	0.012	0.0713463751438435	0.1150747986191024	0	0.8135788262370541	0	0	0.382716049382716	sim5
LIMMA	0.013	0.07315469340785796	0.11326648035508796	0	0.8135788262370541	0	0	0.39241622574955903	sim5
LIMMA	0.014	0.07512740424132829	0.11129376952161762	0	0.8135788262370541	0	0	0.4029982363315696	sim5
LIMMA	0.015	0.07726450764425448	0.10915666611869144	0	0.8135788262370541	0	0	0.4144620811287478	sim5
LIMMA	0.016	0.07907282590826895	0.10734834785467696	0	0.8135788262370541	0	0	0.4241622574955908	sim5
LIMMA	0.017	0.08047016274864376	0.10595101101430215	0	0.8135788262370541	0	0	0.4316578483245149	sim5
LIMMA	0.018	0.08260726615156995	0.10381390761137596	0	0.8135788262370541	0	0	0.4431216931216931	sim5
LIMMA	0.019	0.08400460299194476	0.10241657077100116	0	0.8135788262370541	0	0	0.4506172839506172	sim5
LIMMA	0.02	0.08507315469340786	0.10134801906953804	0	0.8135788262370541	0	0	0.45634920634920634	sim5
LIMMA	0.02099999999999999	0.0867992766726944	0.09962189709025152	0	0.8135788262370541	0	0	0.4656084656084656	sim5
LIMMA	0.022	0.088443202367253	0.09797797139569292	0	0.8135788262370541	0	0	0.47442680776014107	sim5
LIMMA	0.023	0.08918296892980437	0.09723820483314154	0	0.8135788262370541	0	0	0.478395061728395	sim5
LIMMA	0.024	0.0903337169159954	0.09608745684695053	0	0.8135788262370541	0	0	0.4845679012345679	sim5
LIMMA	0.025	0.09148446490218642	0.0949367088607595	0	0.8135788262370541	0	0	0.4907407407407408	sim5
LIMMA	0.026	0.09312839059674503	0.09329278316620088	0	0.8135788262370541	0	0	0.49955908289241624	sim5
LIMMA	0.027	0.0946901200065757	0.0917310537563702	0	0.8135788262370541	0	0	0.5079365079365079	sim5
LIMMA	0.028	0.09600526056222258	0.09041591320072331	0	0.8135788262370541	0	0	0.5149911816578483	sim5
LIMMA	0.02899999999999999	0.09699161597895777	0.08942955778398816	0	0.8135788262370541	0	0	0.5202821869488536	sim5
LIMMA	0.03	0.09814236396514878	0.08827880979779713	0	0.8135788262370541	0	0	0.5264550264550264	sim5
LIMMA	0.031	0.0992931119513398	0.08712806181160612	0	0.8135788262370541	0	0	0.5326278659611993	sim5
LIMMA	0.032	0.10027946736807496	0.08614170639487095	0	0.8135788262370541	0	0	0.5379188712522045	sim5
LIMMA	0.033	0.1011836265000822	0.08523754726286371	0	0.8135788262370541	0	0	0.5427689594356261	sim5
LIMMA	0.034	0.10175900049317772	0.0846621732697682	0	0.8135788262370541	0	0	0.5458553791887125	sim5
LIMMA	0.035	0.10274535590991288	0.08367581785303305	0	0.8135788262370541	0	0	0.5511463844797179	sim5
LIMMA	0.036	0.10438928160447147	0.08203189215847444	0	0.8135788262370541	0	0	0.5599647266313933	sim5
LIMMA	0.037	0.10480026302811112	0.08162091073483478	0	0.8135788262370541	0	0	0.5621693121693121	sim5
LIMMA	0.038	0.10504685188229491	0.081374321880651	0	0.8135788262370541	0	0	0.5634920634920634	sim5
LIMMA	0.039	0.10570442216011836	0.08071675160282756	0	0.8135788262370541	0	0	0.5670194003527337	sim5
LIMMA	0.04	0.10627979615321388	0.08014137760973204	0	0.8135788262370541	0	0	0.57010582010582	sim5
LIMMA	0.041	0.10685517014630938	0.07956600361663653	0	0.8135788262370541	0	0	0.5731922398589064	sim5
LIMMA	0.042	0.10792372184777248	0.07849745191517343	0	0.8135788262370541	0	0	0.5789241622574955	sim5
LIMMA	0.043	0.10923886240341936	0.07718231135952655	0	0.8135788262370541	0	0	0.5859788359788359	sim5
LIMMA	0.044	0.10956764754233107	0.07685352622061482	0	0.8135788262370541	0	0	0.5877425044091711	sim5
LIMMA	0.045	0.11055400295906626	0.07586717080387967	0	0.8135788262370541	0	0	0.5930335097001763	sim5
