rank	FP	TP	n_ctrl	n_sig	method
0.62	0.5882352941176471	0.7945945945945946	17	555	Naive
0.622	0.5882352941176471	0.7945945945945946	17	555	Naive
0.624	0.5882352941176471	0.7945945945945946	17	555	Naive
0.626	0.5882352941176471	0.7945945945945946	17	555	Naive
0.628	0.5882352941176471	0.7945945945945946	17	555	Naive
0.63	0.5882352941176471	0.7945945945945946	17	555	Naive
0.632	0.5882352941176471	0.7945945945945946	17	555	Naive
0.634	0.5882352941176471	0.7945945945945946	17	555	Naive
0.636	0.5882352941176471	0.7945945945945946	17	555	Naive
0.638	0.5882352941176471	0.7945945945945946	17	555	Naive
0.64	0.5882352941176471	0.7963963963963964	17	555	Naive
0.642	0.5882352941176471	0.7963963963963964	17	555	Naive
0.644	0.5882352941176471	0.79819819819819815	17	555	Naive
0.646	0.5882352941176471	0.79819819819819815	17	555	Naive
0.648	0.5882352941176471	0.79819819819819815	17	555	Naive
0.65	0.5882352941176471	0.8018018018018018	17	555	Naive
0.652	0.5882352941176471	0.8036036036036036	17	555	Naive
0.654	0.5882352941176471	0.8036036036036036	17	555	Naive
0.656	0.5882352941176471	0.8036036036036036	17	555	Naive
0.658	0.5882352941176471	0.8036036036036036	17	555	Naive
0.66	0.5882352941176471	0.8036036036036036	17	555	Naive
0.662	0.5882352941176471	0.8054054054054054	17	555	Naive
0.664	0.5882352941176471	0.8054054054054054	17	555	Naive
0.666	0.5882352941176471	0.8054054054054054	17	555	Naive
0.668	0.5882352941176471	0.8054054054054054	17	555	Naive
0.67	0.5882352941176471	0.8054054054054054	17	555	Naive
0.672	0.5882352941176471	0.8072072072072072	17	555	Naive
0.674	0.5882352941176471	0.8072072072072072	17	555	Naive
0.676	0.5882352941176471	0.809009009009009	17	555	Naive
0.678	0.5882352941176471	0.8108108108108109	17	555	Naive
0.68	0.5882352941176471	0.8108108108108109	17	555	Naive
0.682	0.5882352941176471	0.8108108108108109	17	555	Naive
0.684	0.5882352941176471	0.8126126126126126	17	555	Naive
0.686	0.5882352941176471	0.8126126126126126	17	555	Naive
0.688	0.5882352941176471	0.8126126126126126	17	555	Naive
0.69	0.5882352941176471	0.8126126126126126	17	555	Naive
0.692	0.5882352941176471	0.8126126126126126	17	555	Naive
0.694	0.5882352941176471	0.8144144144144144	17	555	Naive
0.696	0.5882352941176471	0.8162162162162162	17	555	Naive
0.698	0.5882352941176471	0.8162162162162162	17	555	Naive
0.7	0.5882352941176471	0.8162162162162162	17	555	Naive
0.702	0.5882352941176471	0.8162162162162162	17	555	Naive
0.704	0.5882352941176471	0.818018018018018	17	555	Naive
0.706	0.6470588235294118	0.818018018018018	17	555	Naive
0.708	0.6470588235294118	0.8198198198198198	17	555	Naive
0.71	0.6470588235294118	0.8198198198198198	17	555	Naive
0.712	0.6470588235294118	0.8234234234234235	17	555	Naive
0.714	0.7058823529411765	0.8234234234234235	17	555	Naive
0.716	0.7058823529411765	0.8234234234234235	17	555	Naive
0.718	0.7058823529411765	0.8234234234234235	17	555	Naive
0.72	0.7058823529411765	0.8234234234234235	17	555	Naive
0.722	0.7058823529411765	0.8252252252252252	17	555	Naive
0.724	0.7058823529411765	0.8288288288288288	17	555	Naive
0.726	0.7058823529411765	0.8288288288288288	17	555	Naive
0.728	0.7058823529411765	0.8288288288288288	17	555	Naive
0.73	0.7058823529411765	0.8288288288288288	17	555	Naive
0.732	0.7647058823529411	0.8288288288288288	17	555	Naive
0.734	0.7647058823529411	0.8288288288288288	17	555	Naive
0.736	0.7647058823529411	0.8288288288288288	17	555	Naive
0.738	0.7647058823529411	0.8288288288288288	17	555	Naive
0.74	0.8235294117647058	0.8288288288288288	17	555	Naive
0.742	0.8235294117647058	0.8306306306306306	17	555	Naive
0.744	0.8235294117647058	0.8324324324324325	17	555	Naive
0.746	0.8235294117647058	0.8342342342342343	17	555	Naive
0.748	0.8235294117647058	0.836036036036036	17	555	Naive
0.75	0.8235294117647058	0.836036036036036	17	555	Naive
0.752	0.8235294117647058	0.836036036036036	17	555	Naive
0.754	0.8235294117647058	0.836036036036036	17	555	Naive
0.756	0.8235294117647058	0.836036036036036	17	555	Naive
0.758	0.8235294117647058	0.8396396396396396	17	555	Naive
0.76	0.8235294117647058	0.8396396396396396	17	555	Naive
0.762	0.8235294117647058	0.8414414414414414	17	555	Naive
0.764	0.8235294117647058	0.8414414414414414	17	555	Naive
0.766	0.8235294117647058	0.8432432432432433	17	555	Naive
0.768	0.8235294117647058	0.8450450450450451	17	555	Naive
0.77	0.8235294117647058	0.8450450450450451	17	555	Naive
0.772	0.8235294117647058	0.8450450450450451	17	555	Naive
0.774	0.8235294117647058	0.8468468468468469	17	555	Naive
0.776	0.8823529411764706	0.8468468468468469	17	555	Naive
0.778	0.8823529411764706	0.8486486486486486	17	555	Naive
0.78	0.8823529411764706	0.8504504504504504	17	555	Naive
0.782	0.8823529411764706	0.8522522522522522	17	555	Naive
0.784	0.8823529411764706	0.8540540540540541	17	555	Naive
0.786	0.8823529411764706	0.8576576576576577	17	555	Naive
0.788	0.8823529411764706	0.8612612612612612	17	555	Naive
0.79	0.8823529411764706	0.863063063063063	17	555	Naive
0.792	0.8823529411764706	0.863063063063063	17	555	Naive
0.794	0.8823529411764706	0.863063063063063	17	555	Naive
0.796	0.8823529411764706	0.863063063063063	17	555	Naive
0.798	0.8823529411764706	0.8648648648648649	17	555	Naive
0.8	0.8823529411764706	0.8702702702702703	17	555	Naive
0.802	0.8823529411764706	0.872072072072072	17	555	Naive
0.804	0.8823529411764706	0.8774774774774775	17	555	Naive
0.806	0.8823529411764706	0.8774774774774775	17	555	Naive
0.808	0.8823529411764706	0.8774774774774775	17	555	Naive
0.81	0.8823529411764706	0.8792792792792793	17	555	Naive
0.812	0.8823529411764706	0.8828828828828829	17	555	Naive
0.814	0.8823529411764706	0.8846846846846846	17	555	Naive
0.816	0.8823529411764706	0.8864864864864865	17	555	Naive
0.818	0.8823529411764706	0.8918918918918919	17	555	Naive
0.82	0.8823529411764706	0.8936936936936937	17	555	Naive
0.822	0.8823529411764706	0.8936936936936937	17	555	Naive
0.824	0.8823529411764706	0.8936936936936937	17	555	Naive
0.826	0.8823529411764706	0.8954954954954955	17	555	Naive
0.828	0.8823529411764706	0.8954954954954955	17	555	Naive
0.83	0.8823529411764706	0.8954954954954955	17	555	Naive
0.832	0.8823529411764706	0.8954954954954955	17	555	Naive
0.834	0.8823529411764706	0.8972972972972973	17	555	Naive
0.836	0.8823529411764706	0.8990990990990991	17	555	Naive
0.838	0.8823529411764706	0.9009009009009009	17	555	Naive
0.84	0.8823529411764706	0.9045045045045045	17	555	Naive
0.842	0.8823529411764706	0.9081081081081082	17	555	Naive
0.844	0.9411764705882353	0.9081081081081082	17	555	Naive
0.846	0.9411764705882353	0.9081081081081082	17	555	Naive
0.848	0.9411764705882353	0.9099099099099099	17	555	Naive
0.85	0.9411764705882353	0.9099099099099099	17	555	Naive
0.852	0.9411764705882353	0.9099099099099099	17	555	Naive
0.854	0.9411764705882353	0.9117117117117117	17	555	Naive
0.856	0.9411764705882353	0.9135135135135135	17	555	Naive
0.858	0.9411764705882353	0.9153153153153153	17	555	Naive
0.86	0.9411764705882353	0.9153153153153153	17	555	Naive
0.862	0.9411764705882353	0.9171171171171171	17	555	Naive
0.864	0.9411764705882353	0.918918918918919	17	555	Naive
0.866	0.9411764705882353	0.918918918918919	17	555	Naive
0.868	0.9411764705882353	0.918918918918919	17	555	Naive
0.87	0.9411764705882353	0.918918918918919	17	555	Naive
0.872	0.9411764705882353	0.918918918918919	17	555	Naive
0.874	0.9411764705882353	0.9207207207207208	17	555	Naive
0.876	0.9411764705882353	0.9243243243243243	17	555	Naive
0.878	0.9411764705882353	0.9243243243243243	17	555	Naive
0.88	0.9411764705882353	0.9243243243243243	17	555	Naive
0.882	0.9411764705882353	0.9261261261261261	17	555	Naive
0.884	0.9411764705882353	0.9297297297297298	17	555	Naive
0.886	0.9411764705882353	0.9315315315315316	17	555	Naive
0.888	0.9411764705882353	0.9315315315315316	17	555	Naive
0.89	0.9411764705882353	0.9315315315315316	17	555	Naive
0.892	0.9411764705882353	0.9333333333333333	17	555	Naive
0.894	0.9411764705882353	0.9351351351351351	17	555	Naive
0.896	0.9411764705882353	0.9387387387387387	17	555	Naive
0.898	0.9411764705882353	0.9387387387387387	17	555	Naive
0.9	0.9411764705882353	0.9387387387387387	17	555	Naive
0.902	0.9411764705882353	0.9405405405405406	17	555	Naive
0.904	0.9411764705882353	0.9423423423423424	17	555	Naive
0.906	0.9411764705882353	0.9459459459459459	17	555	Naive
0.908	0.9411764705882353	0.9459459459459459	17	555	Naive
0.91	0.9411764705882353	0.9459459459459459	17	555	Naive
0.912	0.9411764705882353	0.9459459459459459	17	555	Naive
0.914	0.9411764705882353	0.9495495495495495	17	555	Naive
0.916	0.9411764705882353	0.9513513513513514	17	555	Naive
0.918	0.9411764705882353	0.9531531531531532	17	555	Naive
0.92	0.9411764705882353	0.9531531531531532	17	555	Naive
0.922	0.9411764705882353	0.954954954954955	17	555	Naive
0.924	0.9411764705882353	0.954954954954955	17	555	Naive
0.926	0.9411764705882353	0.954954954954955	17	555	Naive
0.928	0.9411764705882353	0.954954954954955	17	555	Naive
0.93	0.9411764705882353	0.9585585585585585	17	555	Naive
0.932	0.9411764705882353	0.9585585585585585	17	555	Naive
0.934	0.9411764705882353	0.9585585585585585	17	555	Naive
0.936	0.9411764705882353	0.9603603603603603	17	555	Naive
0.938	0.9411764705882353	0.9603603603603603	17	555	Naive
0.94	0.9411764705882353	0.9621621621621622	17	555	Naive
0.942	0.9411764705882353	0.9621621621621622	17	555	Naive
0.944	0.9411764705882353	0.963963963963964	17	555	Naive
0.946	0.9411764705882353	0.9657657657657658	17	555	Naive
0.948	0.9411764705882353	0.9693693693693693	17	555	Naive
0.95	0.9411764705882353	0.972972972972973	17	555	Naive
0.952	0.9411764705882353	0.972972972972973	17	555	Naive
0.954	1	0.972972972972973	17	555	Naive
0.956	1	0.972972972972973	17	555	Naive
0.958	1	0.9747747747747748	17	555	Naive
0.96	1	0.9783783783783784	17	555	Naive
0.962	1	0.9801801801801802	17	555	Naive
0.964	1	0.9801801801801802	17	555	Naive
0.966	1	0.9801801801801802	17	555	Naive
0.968	1	0.9819819819819819	17	555	Naive
0.97	1	0.9819819819819819	17	555	Naive
0.972	1	0.9819819819819819	17	555	Naive
0.974	1	0.9819819819819819	17	555	Naive
0.976	1	0.9837837837837838	17	555	Naive
0.978	1	0.9855855855855856	17	555	Naive
0.98	1	0.9855855855855856	17	555	Naive
0.982	1	0.9873873873873874	17	555	Naive
0.984	1	0.9891891891891892	17	555	Naive
0.986	1	0.9891891891891892	17	555	Naive
0.988	1	0.990990990990991	17	555	Naive
0.99	1	0.9945945945945946	17	555	Naive
0.992	1	0.9963963963963964	17	555	Naive
0.994	1	0.9963963963963964	17	555	Naive
0.996	1	0.9963963963963964	17	555	Naive
0.998	1	0.9981981981981982	17	555	Naive
1	1	1	17	555	Naive
0.002	0	0.007207207207207207	17	555	mutscan(edgeR)
0.004	0	0.009009009009009009	17	555	mutscan(edgeR)
0.006	0	0.010810810810810811	17	555	mutscan(edgeR)
0.008	0	0.012612612612612612	17	555	mutscan(edgeR)
0.01	0	0.016216216216216217	17	555	mutscan(edgeR)
0.012	0	0.023423423423423424	17	555	mutscan(edgeR)
0.014	0	0.02702702702702703	17	555	mutscan(edgeR)
0.016	0	0.03423423423423423	17	555	mutscan(edgeR)
0.018	0	0.03783783783783784	17	555	mutscan(edgeR)
0.02	0	0.03963963963963964	17	555	mutscan(edgeR)
0.022	0	0.043243243243243246	17	555	mutscan(edgeR)
0.024	0	0.04864864864864865	17	555	mutscan(edgeR)
0.026	0	0.05225225225225225	17	555	mutscan(edgeR)
0.028	0	0.05945945945945946	17	555	mutscan(edgeR)
0.03	0	0.06486486486486487	17	555	mutscan(edgeR)
0.032	0	0.06846846846846846	17	555	mutscan(edgeR)
0.034	0	0.07027027027027027	17	555	mutscan(edgeR)
0.036	0	0.07207207207207207	17	555	mutscan(edgeR)
0.038	0	0.07567567567567568	17	555	mutscan(edgeR)
0.04	0	0.08288288288288288	17	555	mutscan(edgeR)
0.042	0	0.08288288288288288	17	555	mutscan(edgeR)
0.044	0	0.08648648648648649	17	555	mutscan(edgeR)
0.046	0	0.08828828828828829	17	555	mutscan(edgeR)
0.048	0	0.0918918918918919	17	555	mutscan(edgeR)
0.05	0	0.09549549549549549	17	555	mutscan(edgeR)
0.052	0	0.0990990990990991	17	555	mutscan(edgeR)
0.054	0	0.0990990990990991	17	555	mutscan(edgeR)
0.056	0	0.1009009009009009	17	555	mutscan(edgeR)
0.058	0	0.1063063063063063	17	555	mutscan(edgeR)
0.06	0	0.11711711711711711	17	555	mutscan(edgeR)
0.062	0	0.11891891891891893	17	555	mutscan(edgeR)
0.064	0	0.11891891891891893	17	555	mutscan(edgeR)
0.066	0	0.12612612612612611	17	555	mutscan(edgeR)
0.068	0	0.12792792792792793	17	555	mutscan(edgeR)
0.07	0	0.12972972972972974	17	555	mutscan(edgeR)
0.072	0	0.13873873873873874	17	555	mutscan(edgeR)
0.074	0	0.14594594594594595	17	555	mutscan(edgeR)
0.076	0	0.14954954954954955	17	555	mutscan(edgeR)
0.078	0	0.15135135135135136	17	555	mutscan(edgeR)
0.08	0	0.15675675675675677	17	555	mutscan(edgeR)
0.082	0	0.16216216216216217	17	555	mutscan(edgeR)
0.084	0	0.16936936936936936	17	555	mutscan(edgeR)
0.086	0	0.16936936936936936	17	555	mutscan(edgeR)
0.088	0	0.17297297297297298	17	555	mutscan(edgeR)
0.09	0	0.17477477477477477	17	555	mutscan(edgeR)
0.092	0	0.17477477477477477	17	555	mutscan(edgeR)
0.094	0	0.17657657657657658	17	555	mutscan(edgeR)
0.096	0	0.1783783783783784	17	555	mutscan(edgeR)
0.098	0	0.18558558558558558	17	555	mutscan(edgeR)
0.1	0	0.19099099099099098	17	555	mutscan(edgeR)
0.102	0	0.1945945945945946	17	555	mutscan(edgeR)
0.104	0	0.1981981981981982	17	555	mutscan(edgeR)
0.106	0	0.2018018018018018	17	555	mutscan(edgeR)
0.108	0	0.2072072072072072	17	555	mutscan(edgeR)
0.11	0	0.21081081081081082	17	555	mutscan(edgeR)
0.112	0	0.21981981981981982	17	555	mutscan(edgeR)
0.114	0	0.22882882882882882	17	555	mutscan(edgeR)
0.116	0	0.23243243243243245	17	555	mutscan(edgeR)
0.118	0	0.23423423423423423	17	555	mutscan(edgeR)
0.12	0	0.24144144144144145	17	555	mutscan(edgeR)
0.122	0	0.24684684684684685	17	555	mutscan(edgeR)
0.124	0	0.24684684684684685	17	555	mutscan(edgeR)
0.126	0	0.25585585585585585	17	555	mutscan(edgeR)
0.128	0	0.25765765765765763	17	555	mutscan(edgeR)
0.13	0	0.2594594594594595	17	555	mutscan(edgeR)
0.132	0	0.26306306306306304	17	555	mutscan(edgeR)
0.134	0	0.2702702702702703	17	555	mutscan(edgeR)
0.136	0	0.2702702702702703	17	555	mutscan(edgeR)
0.138	0	0.2702702702702703	17	555	mutscan(edgeR)
0.14	0	0.2756756756756757	17	555	mutscan(edgeR)
0.142	0	0.27927927927927926	17	555	mutscan(edgeR)
0.144	0	0.2828828828828829	17	555	mutscan(edgeR)
0.146	0	0.29009009009009007	17	555	mutscan(edgeR)
0.148	0	0.2918918918918919	17	555	mutscan(edgeR)
0.15	0	0.2972972972972973	17	555	mutscan(edgeR)
0.152	0	0.3027027027027027	17	555	mutscan(edgeR)
0.154	0	0.3081081081081081	17	555	mutscan(edgeR)
0.156	0	0.3099099099099099	17	555	mutscan(edgeR)
0.158	0	0.3153153153153153	17	555	mutscan(edgeR)
0.16	0	0.3171171171171171	17	555	mutscan(edgeR)
0.162	0	0.3207207207207207	17	555	mutscan(edgeR)
0.164	0	0.3225225225225225	17	555	mutscan(edgeR)
0.166	0	0.3261261261261261	17	555	mutscan(edgeR)
0.168	0	0.3279279279279279	17	555	mutscan(edgeR)
0.17	0	0.33153153153153153	17	555	mutscan(edgeR)
0.172	0	0.33693693693693694	17	555	mutscan(edgeR)
0.174	0	0.34054054054054056	17	555	mutscan(edgeR)
0.176	0	0.34594594594594597	17	555	mutscan(edgeR)
0.178	0	0.35495495495495494	17	555	mutscan(edgeR)
0.18	0	0.3567567567567568	17	555	mutscan(edgeR)
0.182	0	0.35855855855855856	17	555	mutscan(edgeR)
0.184	0	0.36396396396396397	17	555	mutscan(edgeR)
0.186	0	0.36936936936936937	17	555	mutscan(edgeR)
0.188	0	0.3801801801801802	17	555	mutscan(edgeR)
0.19	0	0.3855855855855856	17	555	mutscan(edgeR)
0.192	0	0.3945945945945946	17	555	mutscan(edgeR)
0.194	0	0.4018018018018018	17	555	mutscan(edgeR)
0.196	0	0.4072072072072072	17	555	mutscan(edgeR)
0.198	0	0.409009009009009	17	555	mutscan(edgeR)
0.2	0	0.418018018018018	17	555	mutscan(edgeR)
0.202	0	0.42162162162162165	17	555	mutscan(edgeR)
0.204	0	0.4252252252252252	17	555	mutscan(edgeR)
0.206	0	0.4306306306306306	17	555	mutscan(edgeR)
0.208	0	0.43423423423423424	17	555	mutscan(edgeR)
0.21	0	0.44144144144144143	17	555	mutscan(edgeR)
0.212	0	0.44324324324324327	17	555	mutscan(edgeR)
0.214	0	0.45045045045045046	17	555	mutscan(edgeR)
0.216	0	0.4540540540540541	17	555	mutscan(edgeR)
0.218	0	0.4540540540540541	17	555	mutscan(edgeR)
0.22	0.058823529411764705	0.45585585585585586	17	555	mutscan(edgeR)
0.222	0.058823529411764705	0.46126126126126127	17	555	mutscan(edgeR)
0.224	0.058823529411764705	0.46126126126126127	17	555	mutscan(edgeR)
0.226	0.058823529411764705	0.46846846846846846	17	555	mutscan(edgeR)
0.228	0.058823529411764705	0.4720720720720721	17	555	mutscan(edgeR)
0.23	0.058823529411764705	0.4720720720720721	17	555	mutscan(edgeR)
0.232	0.058823529411764705	0.4756756756756757	17	555	mutscan(edgeR)
0.234	0.058823529411764705	0.47927927927927927	17	555	mutscan(edgeR)
0.236	0.058823529411764705	0.4828828828828829	17	555	mutscan(edgeR)
0.238	0.058823529411764705	0.4864864864864865	17	555	mutscan(edgeR)
0.24	0.058823529411764705	0.4900900900900901	17	555	mutscan(edgeR)
0.242	0.058823529411764705	0.4936936936936937	17	555	mutscan(edgeR)
0.244	0.058823529411764705	0.4936936936936937	17	555	mutscan(edgeR)
0.246	0.058823529411764705	0.4954954954954955	17	555	mutscan(edgeR)
0.248	0.058823529411764705	0.5009009009009009	17	555	mutscan(edgeR)
0.25	0.058823529411764705	0.5081081081081081	17	555	mutscan(edgeR)
0.252	0.058823529411764705	0.5117117117117117	17	555	mutscan(edgeR)
0.254	0.058823529411764705	0.5117117117117117	17	555	mutscan(edgeR)
0.256	0.058823529411764705	0.5153153153153153	17	555	mutscan(edgeR)
0.258	0.058823529411764705	0.5153153153153153	17	555	mutscan(edgeR)
0.26	0.058823529411764705	0.5225225225225225	17	555	mutscan(edgeR)
0.262	0.058823529411764705	0.5243243243243243	17	555	mutscan(edgeR)
0.264	0.058823529411764705	0.527927927927928	17	555	mutscan(edgeR)
0.266	0.058823529411764705	0.5297297297297298	17	555	mutscan(edgeR)
0.268	0.058823529411764705	0.5333333333333333	17	555	mutscan(edgeR)
0.27	0.058823529411764705	0.5351351351351351	17	555	mutscan(edgeR)
0.272	0.058823529411764705	0.5369369369369369	17	555	mutscan(edgeR)
0.274	0.058823529411764705	0.5405405405405406	17	555	mutscan(edgeR)
0.276	0.058823529411764705	0.5405405405405406	17	555	mutscan(edgeR)
0.278	0.058823529411764705	0.5405405405405406	17	555	mutscan(edgeR)
0.28	0.058823529411764705	0.5405405405405406	17	555	mutscan(edgeR)
0.282	0.058823529411764705	0.5441441441441441	17	555	mutscan(edgeR)
0.284	0.058823529411764705	0.5513513513513514	17	555	mutscan(edgeR)
0.286	0.058823529411764705	0.5531531531531532	17	555	mutscan(edgeR)
0.288	0.058823529411764705	0.554954954954955	17	555	mutscan(edgeR)
0.29	0.058823529411764705	0.5585585585585585	17	555	mutscan(edgeR)
0.292	0.058823529411764705	0.5657657657657658	17	555	mutscan(edgeR)
0.294	0.058823529411764705	0.5675675675675675	17	555	mutscan(edgeR)
0.296	0.058823529411764705	0.5711711711711712	17	555	mutscan(edgeR)
0.298	0.058823529411764705	0.572972972972973	17	555	mutscan(edgeR)
0.3	0.11764705882352941	0.5747747747747748	17	555	mutscan(edgeR)
0.302	0.11764705882352941	0.5783783783783784	17	555	mutscan(edgeR)
0.304	0.11764705882352941	0.5801801801801801	17	555	mutscan(edgeR)
0.306	0.11764705882352941	0.5837837837837838	17	555	mutscan(edgeR)
0.308	0.11764705882352941	0.5891891891891892	17	555	mutscan(edgeR)
0.31	0.11764705882352941	0.5891891891891892	17	555	mutscan(edgeR)
0.312	0.11764705882352941	0.5927927927927928	17	555	mutscan(edgeR)
0.314	0.11764705882352941	0.5945945945945946	17	555	mutscan(edgeR)
0.316	0.11764705882352941	0.5981981981981982	17	555	mutscan(edgeR)
0.318	0.11764705882352941	0.6	17	555	mutscan(edgeR)
0.32	0.11764705882352941	0.6036036036036037	17	555	mutscan(edgeR)
0.322	0.11764705882352941	0.6036036036036037	17	555	mutscan(edgeR)
0.324	0.11764705882352941	0.6036036036036037	17	555	mutscan(edgeR)
0.326	0.11764705882352941	0.6036036036036037	17	555	mutscan(edgeR)
0.328	0.11764705882352941	0.6036036036036037	17	555	mutscan(edgeR)
0.33	0.11764705882352941	0.6054054054054054	17	555	mutscan(edgeR)
0.332	0.11764705882352941	0.609009009009009	17	555	mutscan(edgeR)
0.334	0.11764705882352941	0.609009009009009	17	555	mutscan(edgeR)
0.336	0.17647058823529413	0.6108108108108108	17	555	mutscan(edgeR)
0.338	0.17647058823529413	0.6108108108108108	17	555	mutscan(edgeR)
0.34	0.17647058823529413	0.6126126126126126	17	555	mutscan(edgeR)
0.342	0.17647058823529413	0.6126126126126126	17	555	mutscan(edgeR)
0.344	0.17647058823529413	0.6162162162162163	17	555	mutscan(edgeR)
0.346	0.17647058823529413	0.6198198198198198	17	555	mutscan(edgeR)
0.348	0.17647058823529413	0.6234234234234234	17	555	mutscan(edgeR)
0.35	0.17647058823529413	0.6234234234234234	17	555	mutscan(edgeR)
0.352	0.17647058823529413	0.6234234234234234	17	555	mutscan(edgeR)
0.354	0.17647058823529413	0.6234234234234234	17	555	mutscan(edgeR)
0.356	0.17647058823529413	0.6234234234234234	17	555	mutscan(edgeR)
0.358	0.17647058823529413	0.6252252252252253	17	555	mutscan(edgeR)
0.36	0.17647058823529413	0.6252252252252253	17	555	mutscan(edgeR)
0.362	0.17647058823529413	0.6252252252252253	17	555	mutscan(edgeR)
0.364	0.17647058823529413	0.6306306306306306	17	555	mutscan(edgeR)
0.366	0.17647058823529413	0.6306306306306306	17	555	mutscan(edgeR)
0.368	0.17647058823529413	0.6324324324324324	17	555	mutscan(edgeR)
0.37	0.17647058823529413	0.6324324324324324	17	555	mutscan(edgeR)
0.372	0.17647058823529413	0.6360360360360361	17	555	mutscan(edgeR)
0.374	0.17647058823529413	0.6378378378378379	17	555	mutscan(edgeR)
0.376	0.17647058823529413	0.6378378378378379	17	555	mutscan(edgeR)
0.378	0.17647058823529413	0.6414414414414414	17	555	mutscan(edgeR)
0.38	0.17647058823529413	0.6432432432432432	17	555	mutscan(edgeR)
0.382	0.17647058823529413	0.6432432432432432	17	555	mutscan(edgeR)
0.384	0.17647058823529413	0.645045045045045	17	555	mutscan(edgeR)
0.386	0.17647058823529413	0.6468468468468469	17	555	mutscan(edgeR)
0.388	0.17647058823529413	0.6486486486486487	17	555	mutscan(edgeR)
0.39	0.17647058823529413	0.6504504504504505	17	555	mutscan(edgeR)
0.392	0.17647058823529413	0.654054054054054	17	555	mutscan(edgeR)
0.394	0.17647058823529413	0.6558558558558558	17	555	mutscan(edgeR)
0.396	0.17647058823529413	0.6576576576576577	17	555	mutscan(edgeR)
0.398	0.17647058823529413	0.6576576576576577	17	555	mutscan(edgeR)
0.4	0.17647058823529413	0.6612612612612613	17	555	mutscan(edgeR)
0.402	0.17647058823529413	0.6630630630630631	17	555	mutscan(edgeR)
0.404	0.17647058823529413	0.6648648648648648	17	555	mutscan(edgeR)
0.406	0.17647058823529413	0.6702702702702703	17	555	mutscan(edgeR)
0.408	0.17647058823529413	0.6720720720720721	17	555	mutscan(edgeR)
0.41	0.17647058823529413	0.6720720720720721	17	555	mutscan(edgeR)
0.412	0.17647058823529413	0.6720720720720721	17	555	mutscan(edgeR)
0.414	0.17647058823529413	0.6756756756756757	17	555	mutscan(edgeR)
0.416	0.17647058823529413	0.6774774774774774	17	555	mutscan(edgeR)
0.418	0.17647058823529413	0.6792792792792792	17	555	mutscan(edgeR)
0.42	0.17647058823529413	0.6792792792792792	17	555	mutscan(edgeR)
0.422	0.17647058823529413	0.6810810810810811	17	555	mutscan(edgeR)
0.424	0.17647058823529413	0.6846846846846847	17	555	mutscan(edgeR)
0.426	0.17647058823529413	0.6882882882882883	17	555	mutscan(edgeR)
0.428	0.17647058823529413	0.6918918918918919	17	555	mutscan(edgeR)
0.43	0.17647058823529413	0.6918918918918919	17	555	mutscan(edgeR)
0.432	0.17647058823529413	0.6954954954954955	17	555	mutscan(edgeR)
0.434	0.17647058823529413	0.6954954954954955	17	555	mutscan(edgeR)
0.436	0.17647058823529413	0.6954954954954955	17	555	mutscan(edgeR)
0.438	0.23529411764705882	0.6954954954954955	17	555	mutscan(edgeR)
0.44	0.23529411764705882	0.6954954954954955	17	555	mutscan(edgeR)
0.442	0.23529411764705882	0.6954954954954955	17	555	mutscan(edgeR)
0.444	0.23529411764705882	0.6954954954954955	17	555	mutscan(edgeR)
0.446	0.23529411764705882	0.6954954954954955	17	555	mutscan(edgeR)
0.448	0.23529411764705882	0.6954954954954955	17	555	mutscan(edgeR)
0.45	0.23529411764705882	0.6972972972972973	17	555	mutscan(edgeR)
0.452	0.23529411764705882	0.6972972972972973	17	555	mutscan(edgeR)
0.454	0.23529411764705882	0.6972972972972973	17	555	mutscan(edgeR)
0.456	0.23529411764705882	0.6990990990990991	17	555	mutscan(edgeR)
0.458	0.23529411764705882	0.6990990990990991	17	555	mutscan(edgeR)
0.46	0.29411764705882354	0.6990990990990991	17	555	mutscan(edgeR)
0.462	0.29411764705882354	0.7009009009009008	17	555	mutscan(edgeR)
0.464	0.29411764705882354	0.7009009009009008	17	555	mutscan(edgeR)
0.466	0.29411764705882354	0.7009009009009008	17	555	mutscan(edgeR)
0.468	0.29411764705882354	0.7027027027027027	17	555	mutscan(edgeR)
0.47	0.29411764705882354	0.7045045045045045	17	555	mutscan(edgeR)
0.472	0.29411764705882354	0.7063063063063063	17	555	mutscan(edgeR)
0.474	0.29411764705882354	0.7063063063063063	17	555	mutscan(edgeR)
0.476	0.35294117647058826	0.7099099099099099	17	555	mutscan(edgeR)
0.478	0.35294117647058826	0.7099099099099099	17	555	mutscan(edgeR)
0.48	0.35294117647058826	0.7099099099099099	17	555	mutscan(edgeR)
0.482	0.35294117647058826	0.7117117117117117	17	555	mutscan(edgeR)
0.484	0.4117647058823529	0.7117117117117117	17	555	mutscan(edgeR)
0.486	0.4117647058823529	0.7135135135135136	17	555	mutscan(edgeR)
0.488	0.4117647058823529	0.7135135135135136	17	555	mutscan(edgeR)
0.49	0.4117647058823529	0.7135135135135136	17	555	mutscan(edgeR)
0.492	0.4117647058823529	0.7153153153153153	17	555	mutscan(edgeR)
0.494	0.4117647058823529	0.7153153153153153	17	555	mutscan(edgeR)
0.496	0.4117647058823529	0.7153153153153153	17	555	mutscan(edgeR)
0.498	0.4117647058823529	0.7153153153153153	17	555	mutscan(edgeR)
