rank	FP	TP	n_ctrl	n_sig	method
0.404	0.21896162528216703	0.453781512605042	443	1071	Naive
0.406	0.21896162528216703	0.4556489262371615	443	1071	Naive
0.408	0.2234762979683973	0.45751633986928103	443	1071	Naive
0.41	0.2234762979683973	0.45751633986928103	443	1071	Naive
0.412	0.2234762979683973	0.4603174603174603	443	1071	Naive
0.414	0.22573363431151242	0.4612511671335201	443	1071	Naive
0.416	0.22799097065462753	0.46405228758169936	443	1071	Naive
0.418	0.23024830699774265	0.4677871148459384	443	1071	Naive
0.42	0.2325056433408578	0.4696545284780579	443	1071	Naive
0.422	0.23476297968397292	0.4733893557422969	443	1071	Naive
0.424	0.23702031602708803	0.47432306255835666	443	1071	Naive
0.426	0.23927765237020315	0.4752567693744164	443	1071	Naive
0.428	0.24604966139954854	0.477124183006536	443	1071	Naive
0.43	0.2505643340857788	0.47992530345471524	443	1071	Naive
0.432	0.2528216704288939	0.4827264239028945	443	1071	Naive
0.434	0.2528216704288939	0.4864612511671335	443	1071	Naive
0.436	0.255079006772009	0.4864612511671335	443	1071	Naive
0.438	0.2618510158013544	0.4892623716153128	443	1071	Naive
0.44	0.2618510158013544	0.4911297852474323	443	1071	Naive
0.442	0.26410835214446954	0.49486461251167135	443	1071	Naive
0.444	0.2686230248306998	0.4957983193277311	443	1071	Naive
0.446	0.2708803611738149	0.4976657329598506	443	1071	Naive
0.448	0.2708803611738149	0.5004668534080299	443	1071	Naive
0.45	0.2708803611738149	0.5014005602240896	443	1071	Naive
0.452	0.27313769751693	0.5032679738562091	443	1071	Naive
0.454	0.27313769751693	0.5070028011204482	443	1071	Naive
0.456	0.27765237020316025	0.5116713352007469	443	1071	Naive
0.458	0.2799097065462754	0.5126050420168067	443	1071	Naive
0.46	0.2866817155756208	0.5144724556489262	443	1071	Naive
0.462	0.291196388261851	0.5154061624649859	443	1071	Naive
0.464	0.2979683972911964	0.5163398692810458	443	1071	Naive
0.466	0.2979683972911964	0.5200746965452848	443	1071	Naive
0.468	0.30248306997742663	0.5200746965452848	443	1071	Naive
0.47	0.30248306997742663	0.5200746965452848	443	1071	Naive
0.472	0.30699774266365687	0.5219421101774043	443	1071	Naive
0.474	0.3115124153498871	0.5247432306255836	443	1071	Naive
0.476	0.3160270880361174	0.5275443510737629	443	1071	Naive
0.478	0.3182844243792325	0.5284780578898226	443	1071	Naive
0.48	0.3182844243792325	0.5294117647058824	443	1071	Naive
0.482	0.32505643340857787	0.5303454715219421	443	1071	Naive
0.484	0.327313769751693	0.5312791783380019	443	1071	Naive
0.486	0.33182844243792325	0.5312791783380019	443	1071	Naive
0.488	0.33182844243792325	0.5331465919701214	443	1071	Naive
0.49	0.34085778781038373	0.5350140056022409	443	1071	Naive
0.492	0.3431151241534989	0.5359477124183006	443	1071	Naive
0.494	0.34988713318284426	0.5378151260504201	443	1071	Naive
0.496	0.35214446952595935	0.5387488328664799	443	1071	Naive
0.498	0.35665914221218964	0.5396825396825397	443	1071	Naive
0.5	0.35891647855530473	0.5434173669467787	443	1071	Naive
0.502	0.35891647855530473	0.5452847805788982	443	1071	Naive
0.504	0.3611738148984199	0.5462184873949579	443	1071	Naive
0.506	0.3656884875846501	0.5471521942110178	443	1071	Naive
0.508	0.3656884875846501	0.5490196078431373	443	1071	Naive
0.51	0.3656884875846501	0.5518207282913166	443	1071	Naive
0.512	0.3724604966139955	0.5518207282913166	443	1071	Naive
0.514	0.3747178329571106	0.5518207282913166	443	1071	Naive
0.516	0.3792325056433409	0.5546218487394958	443	1071	Naive
0.518	0.3837471783295711	0.5564892623716153	443	1071	Naive
0.52	0.3860045146726862	0.5592903828197946	443	1071	Naive
0.522	0.38826185101580135	0.5611577964519141	443	1071	Naive
0.524	0.38826185101580135	0.5630252100840336	443	1071	Naive
0.526	0.3905191873589165	0.5648926237161531	443	1071	Naive
0.528	0.3927765237020316	0.5676937441643324	443	1071	Naive
0.53	0.3927765237020316	0.5704948646125116	443	1071	Naive
0.532	0.3927765237020316	0.5714285714285714	443	1071	Naive
0.534	0.39503386004514673	0.5742296918767507	443	1071	Naive
0.536	0.39503386004514673	0.5751633986928104	443	1071	Naive
0.538	0.3972911963882618	0.5770308123249299	443	1071	Naive
0.54	0.4018058690744921	0.5798319327731093	443	1071	Naive
0.542	0.4040632054176072	0.580765639589169	443	1071	Naive
0.544	0.4108352144469526	0.580765639589169	443	1071	Naive
0.546	0.41309255079006774	0.580765639589169	443	1071	Naive
0.548	0.4153498871331828	0.5826330532212886	443	1071	Naive
0.55	0.417607223476298	0.5845004668534081	443	1071	Naive
0.552	0.4198645598194131	0.5845004668534081	443	1071	Naive
0.554	0.4221218961625282	0.5863678804855276	443	1071	Naive
0.556	0.42663656884875845	0.5873015873015873	443	1071	Naive
0.558	0.42663656884875845	0.5891690009337068	443	1071	Naive
0.56	0.43340857787810383	0.5910364145658263	443	1071	Naive
0.562	0.43340857787810383	0.5919701213818861	443	1071	Naive
0.564	0.43340857787810383	0.5966386554621849	443	1071	Naive
0.566	0.43340857787810383	0.5975723622782446	443	1071	Naive
0.568	0.435665914221219	0.5985060690943044	443	1071	Naive
0.57	0.4401805869074492	0.6003734827264239	443	1071	Naive
0.572	0.4401805869074492	0.6022408963585434	443	1071	Naive
0.574	0.4401805869074492	0.6050420168067226	443	1071	Naive
0.576	0.44243792325056436	0.6078431372549019	443	1071	Naive
0.578	0.44243792325056436	0.6097105508870215	443	1071	Naive
0.58	0.44243792325056436	0.6125116713352008	443	1071	Naive
0.582	0.45146726862302483	0.6143790849673203	443	1071	Naive
0.584	0.45598194130925507	0.61531279178338	443	1071	Naive
0.586	0.45598194130925507	0.61531279178338	443	1071	Naive
0.588	0.45598194130925507	0.6162464985994398	443	1071	Naive
0.59	0.4582392776523702	0.6190476190476191	443	1071	Naive
0.592	0.4582392776523702	0.6218487394957983	443	1071	Naive
0.594	0.46275395033860045	0.6227824463118581	443	1071	Naive
0.596	0.4650112866817156	0.6227824463118581	443	1071	Naive
0.598	0.4717832957110609	0.6227824463118581	443	1071	Naive
0.6	0.4785553047404063	0.6227824463118581	443	1071	Naive
0.602	0.48081264108352145	0.6227824463118581	443	1071	Naive
0.604	0.48306997742663654	0.6237161531279178	443	1071	Naive
0.606	0.4898419864559819	0.6265172735760971	443	1071	Naive
0.608	0.49435665914221216	0.6293183940242764	443	1071	Naive
0.61	0.5011286681715575	0.6293183940242764	443	1071	Naive
0.612	0.5033860045146726	0.6311858076563959	443	1071	Naive
0.614	0.5033860045146726	0.6321195144724556	443	1071	Naive
0.616	0.5056433408577878	0.6339869281045751	443	1071	Naive
0.618	0.510158013544018	0.6367880485527544	443	1071	Naive
0.62	0.5124153498871332	0.6386554621848739	443	1071	Naive
0.622	0.5214446952595937	0.6386554621848739	443	1071	Naive
0.624	0.5259593679458239	0.6405228758169934	443	1071	Naive
0.626	0.5282167042889391	0.6405228758169934	443	1071	Naive
0.628	0.5282167042889391	0.6442577030812325	443	1071	Naive
0.63	0.5282167042889391	0.646125116713352	443	1071	Naive
0.632	0.5327313769751693	0.6498599439775911	443	1071	Naive
0.634	0.5372460496613995	0.6526610644257703	443	1071	Naive
0.636	0.5417607223476298	0.6535947712418301	443	1071	Naive
0.638	0.54627539503386	0.6545284780578898	443	1071	Naive
0.64	0.5507900677200903	0.6554621848739496	443	1071	Naive
0.642	0.5530474040632054	0.6563958916900093	443	1071	Naive
0.644	0.5575620767494357	0.6563958916900093	443	1071	Naive
0.646	0.5620767494356659	0.6591970121381886	443	1071	Naive
0.648	0.5688487584650113	0.6610644257703081	443	1071	Naive
0.65	0.5756207674943566	0.6629318394024276	443	1071	Naive
0.652	0.5846501128668171	0.6647992530345471	443	1071	Naive
0.654	0.5846501128668171	0.6657329598506069	443	1071	Naive
0.656	0.5869074492099323	0.6676003734827264	443	1071	Naive
0.658	0.5936794582392777	0.6722689075630253	443	1071	Naive
0.66	0.5936794582392777	0.673202614379085	443	1071	Naive
0.662	0.5981941309255079	0.6760037348272643	443	1071	Naive
0.664	0.5981941309255079	0.6788048552754435	443	1071	Naive
0.666	0.6027088036117382	0.6816059757236228	443	1071	Naive
0.668	0.6072234762979684	0.6825396825396826	443	1071	Naive
0.67	0.6117381489841986	0.6844070961718021	443	1071	Naive
0.672	0.6162528216704289	0.6862745098039216	443	1071	Naive
0.674	0.6207674943566591	0.6881419234360411	443	1071	Naive
0.676	0.6230248306997742	0.6909430438842203	443	1071	Naive
0.678	0.6230248306997742	0.6937441643323996	443	1071	Naive
0.68	0.6275395033860045	0.6956115779645191	443	1071	Naive
0.682	0.6275395033860045	0.6984126984126984	443	1071	Naive
0.684	0.6320541760722348	0.7021475256769374	443	1071	Naive
0.686	0.6343115124153499	0.704014939309057	443	1071	Naive
0.688	0.636568848758465	0.7068160597572363	443	1071	Naive
0.69	0.636568848758465	0.707749766573296	443	1071	Naive
0.692	0.6388261851015802	0.7086834733893558	443	1071	Naive
0.694	0.6410835214446953	0.711484593837535	443	1071	Naive
0.696	0.6433408577878104	0.7124183006535948	443	1071	Naive
0.698	0.6455981941309256	0.7142857142857143	443	1071	Naive
0.7	0.6455981941309256	0.7180205415499533	443	1071	Naive
0.702	0.6501128668171557	0.7189542483660131	443	1071	Naive
0.704	0.654627539503386	0.7198879551820728	443	1071	Naive
0.706	0.6568848758465011	0.7198879551820728	443	1071	Naive
0.708	0.6591422121896162	0.7198879551820728	443	1071	Naive
0.71	0.6613995485327314	0.7236227824463118	443	1071	Naive
0.712	0.6613995485327314	0.7254901960784313	443	1071	Naive
0.714	0.6636568848758465	0.7273576097105509	443	1071	Naive
0.716	0.6681715575620768	0.7301587301587301	443	1071	Naive
0.718	0.6704288939051919	0.7320261437908496	443	1071	Naive
0.72	0.672686230248307	0.7338935574229691	443	1071	Naive
0.722	0.672686230248307	0.7376283846872083	443	1071	Naive
0.724	0.6772009029345373	0.738562091503268	443	1071	Naive
0.726	0.6794582392776524	0.7404295051353875	443	1071	Naive
0.728	0.6817155756207675	0.742296918767507	443	1071	Naive
0.73	0.6839729119638827	0.7450980392156863	443	1071	Naive
0.732	0.6862302483069977	0.746031746031746	443	1071	Naive
0.734	0.6862302483069977	0.746031746031746	443	1071	Naive
0.736	0.6884875846501128	0.7478991596638656	443	1071	Naive
0.738	0.6884875846501128	0.7488328664799253	443	1071	Naive
0.74	0.6884875846501128	0.7516339869281046	443	1071	Naive
0.742	0.6884875846501128	0.7535014005602241	443	1071	Naive
0.744	0.6884875846501128	0.7563025210084033	443	1071	Naive
0.746	0.6884875846501128	0.7563025210084033	443	1071	Naive
0.748	0.6884875846501128	0.7600373482726424	443	1071	Naive
0.75	0.6884875846501128	0.7647058823529411	443	1071	Naive
0.752	0.690744920993228	0.7647058823529411	443	1071	Naive
0.754	0.690744920993228	0.7684407096171803	443	1071	Naive
0.756	0.690744920993228	0.7712418300653595	443	1071	Naive
0.758	0.6930022573363431	0.7749766573295985	443	1071	Naive
0.76	0.6952595936794582	0.7787114845938375	443	1071	Naive
0.762	0.6997742663656885	0.780578898225957	443	1071	Naive
0.764	0.7020316027088036	0.7824463118580766	443	1071	Naive
0.766	0.7042889390519187	0.7871148459383753	443	1071	Naive
0.768	0.7065462753950339	0.7908496732026143	443	1071	Naive
0.77	0.7110609480812641	0.7936507936507936	443	1071	Naive
0.772	0.7133182844243793	0.7945845004668534	443	1071	Naive
0.774	0.7155756207674944	0.7964519140989729	443	1071	Naive
0.776	0.7178329571106095	0.8020541549953315	443	1071	Naive
0.778	0.7178329571106095	0.8029878618113913	443	1071	Naive
0.78	0.7200902934537246	0.803921568627451	443	1071	Naive
0.782	0.7223476297968398	0.8057889822595705	443	1071	Naive
0.784	0.7223476297968398	0.8085901027077498	443	1071	Naive
0.786	0.7223476297968398	0.8104575163398693	443	1071	Naive
0.788	0.7268623024830699	0.81325863678804855	443	1071	Naive
0.79	0.7313769751693002	0.8160597572362278	443	1071	Naive
0.792	0.7313769751693002	0.8188608776844071	443	1071	Naive
0.794	0.7336343115124153	0.8225957049486461	443	1071	Naive
0.796	0.7336343115124153	0.8263305322128851	443	1071	Naive
0.798	0.7358916478555305	0.8272642390289449	443	1071	Naive
0.8	0.7381489841986456	0.8291316526610645	443	1071	Naive
0.802	0.7404063205417607	0.8291316526610645	443	1071	Naive
0.804	0.7426636568848759	0.8300653594771242	443	1071	Naive
0.806	0.744920993227991	0.8319327731092437	443	1071	Naive
0.808	0.7471783295711061	0.8356676003734828	443	1071	Naive
0.81	0.7516930022573364	0.8366013071895425	443	1071	Naive
0.812	0.7562076749435666	0.8394024276377218	443	1071	Naive
0.814	0.7562076749435666	0.8403361344537815	443	1071	Naive
0.816	0.7584650112866818	0.8412698412698413	443	1071	Naive
0.818	0.7607223476297968	0.8431372549019608	443	1071	Naive
0.82	0.7652370203160271	0.8468720821661998	443	1071	Naive
0.822	0.7674943566591422	0.8496732026143791	443	1071	Naive
0.824	0.7674943566591422	0.8534080298786181	443	1071	Naive
0.826	0.7720090293453724	0.8543417366946778	443	1071	Naive
0.828	0.7720090293453724	0.8571428571428571	443	1071	Naive
0.83	0.7765237020316027	0.8590102707749766	443	1071	Naive
0.832	0.7765237020316027	0.8608776844070962	443	1071	Naive
0.834	0.7787810383747178	0.8627450980392157	443	1071	Naive
0.836	0.7832957110609481	0.865546218487395	443	1071	Naive
0.838	0.7855530474040632	0.865546218487395	443	1071	Naive
0.84	0.7855530474040632	0.8664799253034547	443	1071	Naive
0.842	0.7878103837471784	0.8674136321195145	443	1071	Naive
0.844	0.7900677200902935	0.8702147525676938	443	1071	Naive
0.846	0.7900677200902935	0.8720821661998133	443	1071	Naive
0.848	0.7900677200902935	0.8748832866479925	443	1071	Naive
0.85	0.7923250564334086	0.8786181139122315	443	1071	Naive
0.852	0.7923250564334086	0.880485527544351	443	1071	Naive
0.854	0.7923250564334086	0.8832866479925303	443	1071	Naive
0.856	0.7968397291196389	0.8851540616246498	443	1071	Naive
0.858	0.7990970654627539	0.8879551820728291	443	1071	Naive
0.86	0.801354401805869	0.8888888888888888	443	1071	Naive
0.862	0.801354401805869	0.8898225957049486	443	1071	Naive
0.864	0.8036117381489842	0.892623716153128	443	1071	Naive
0.866	0.8058690744920993	0.8954248366013072	443	1071	Naive
0.868	0.8058690744920993	0.896358543417367	443	1071	Naive
0.87	0.8081264108352144	0.8972922502334267	443	1071	Naive
0.872	0.8081264108352144	0.8991596638655462	443	1071	Naive
0.874	0.8126410835214447	0.9010270774976658	443	1071	Naive
0.876	0.8148984198645598	0.9019607843137255	443	1071	Naive
0.878	0.8148984198645598	0.903828197945845	443	1071	Naive
0.88	0.8171557562076749	0.9056956115779645	443	1071	Naive
0.882	0.8194130925507901	0.9056956115779645	443	1071	Naive
0.884	0.8239277652370203	0.9066293183940243	443	1071	Naive
0.886	0.8261851015801355	0.9094304388422035	443	1071	Naive
0.888	0.8261851015801355	0.9122315592903828	443	1071	Naive
0.89	0.8284424379232506	0.9140989729225023	443	1071	Naive
0.892	0.8284424379232506	0.9159663865546218	443	1071	Naive
0.894	0.8329571106094809	0.9197012138188608	443	1071	Naive
0.896	0.837471783295711	0.9206349206349206	443	1071	Naive
0.898	0.8397291196388262	0.9215686274509803	443	1071	Naive
0.9	0.8442437923250564	0.9234360410831	443	1071	Naive
0.902	0.8487584650112867	0.9253034547152195	443	1071	Naive
0.904	0.8510158013544018	0.9262371615312792	443	1071	Naive
0.906	0.8532731376975169	0.9299719887955182	443	1071	Naive
0.908	0.8532731376975169	0.9327731092436975	443	1071	Naive
0.91	0.8532731376975169	0.9327731092436975	443	1071	Naive
0.912	0.8555304740406321	0.9365079365079365	443	1071	Naive
0.914	0.8623024830699775	0.9374416433239963	443	1071	Naive
0.916	0.8668171557562077	0.9402427637721755	443	1071	Naive
0.918	0.873589164785553	0.942110177404295	443	1071	Naive
0.92	0.8758465011286681	0.9439775910364145	443	1071	Naive
0.922	0.8781038374717833	0.9449112978524743	443	1071	Naive
0.924	0.8803611738148984	0.9467787114845938	443	1071	Naive
0.926	0.8826185101580135	0.9505135387488328	443	1071	Naive
0.928	0.8826185101580135	0.9523809523809523	443	1071	Naive
0.93	0.8848758465011287	0.9523809523809523	443	1071	Naive
0.932	0.8893905191873589	0.954248366013072	443	1071	Naive
0.934	0.8961625282167043	0.9551820728291317	443	1071	Naive
0.936	0.8961625282167043	0.9561157796451915	443	1071	Naive
0.938	0.8984198645598194	0.9561157796451915	443	1071	Naive
0.94	0.9006772009029346	0.9570494864612512	443	1071	Naive
0.942	0.9029345372460497	0.957983193277311	443	1071	Naive
0.944	0.90744920993228	0.9607843137254902	443	1071	Naive
0.946	0.909706546275395	0.9626517273576097	443	1071	Naive
0.948	0.9142212189616253	0.9635854341736695	443	1071	Naive
0.95	0.9164785553047404	0.9635854341736695	443	1071	Naive
0.952	0.9164785553047404	0.9645191409897292	443	1071	Naive
0.954	0.9232505643340858	0.9645191409897292	443	1071	Naive
0.956	0.9232505643340858	0.965452847805789	443	1071	Naive
0.958	0.9232505643340858	0.969187675070028	443	1071	Naive
0.96	0.9255079006772009	0.9710550887021475	443	1071	Naive
0.962	0.927765237020316	0.972922502334267	443	1071	Naive
0.964	0.9300225733634312	0.9738562091503268	443	1071	Naive
0.966	0.9345372460496614	0.9747899159663865	443	1071	Naive
0.968	0.9413092550790068	0.9747899159663865	443	1071	Naive
0.97	0.945823927765237	0.9775910364145658	443	1071	Naive
0.972	0.945823927765237	0.9803921568627451	443	1071	Naive
0.974	0.9503386004514672	0.9803921568627451	443	1071	Naive
0.976	0.9548532731376975	0.9831932773109243	443	1071	Naive
0.978	0.9593679458239278	0.9859943977591037	443	1071	Naive
0.98	0.9616252821670429	0.9869281045751634	443	1071	Naive
0.982	0.963882618510158	0.9869281045751634	443	1071	Naive
0.984	0.9729119638826185	0.9869281045751634	443	1071	Naive
0.986	0.9751693002257337	0.988795518207283	443	1071	Naive
0.988	0.9751693002257337	0.9897292250233427	443	1071	Naive
0.99	0.9774266365688488	0.9915966386554622	443	1071	Naive
0.992	0.981941309255079	0.992530345471522	443	1071	Naive
0.994	0.9909706546275395	0.9953314659197012	443	1071	Naive
0.996	0.9909706546275395	0.996265172735761	443	1071	Naive
0.998	0.9932279909706546	0.9981325863678805	443	1071	Naive
1	1	1	443	1071	Naive
0.002	0	0.0018674136321195146	443	1071	mutscan(edgeR)
0.004	0	0.0018674136321195146	443	1071	mutscan(edgeR)
0.006	0	0.0028011204481792717	443	1071	mutscan(edgeR)
0.008	0	0.004668534080298786	443	1071	mutscan(edgeR)
0.01	0	0.006535947712418301	443	1071	mutscan(edgeR)
0.012	0.002257336343115124	0.008403361344537815	443	1071	mutscan(edgeR)
0.014	0.006772009029345372	0.009337068160597572	443	1071	mutscan(edgeR)
0.016	0.006772009029345372	0.011204481792717087	443	1071	mutscan(edgeR)
0.018	0.006772009029345372	0.014005602240896359	443	1071	mutscan(edgeR)
0.02	0.006772009029345372	0.017740429505135387	443	1071	mutscan(edgeR)
0.022	0.009029345372460496	0.021475256769374416	443	1071	mutscan(edgeR)
0.024	0.009029345372460496	0.02427637721755369	443	1071	mutscan(edgeR)
0.026	0.009029345372460496	0.028011204481792718	443	1071	mutscan(edgeR)
0.028	0.009029345372460496	0.031746031746031744	443	1071	mutscan(edgeR)
0.03	0.009029345372460496	0.035480859010270774	443	1071	mutscan(edgeR)
0.032	0.009029345372460496	0.03828197945845005	443	1071	mutscan(edgeR)
0.034	0.009029345372460496	0.04108309990662932	443	1071	mutscan(edgeR)
0.036	0.013544018058690745	0.04668534080298786	443	1071	mutscan(edgeR)
0.038	0.013544018058690745	0.05042016806722689	443	1071	mutscan(edgeR)
0.04	0.01580135440180587	0.056022408963585436	443	1071	mutscan(edgeR)
0.042	0.01580135440180587	0.05788982259570495	443	1071	mutscan(edgeR)
0.044	0.01580135440180587	0.06442577030812324	443	1071	mutscan(edgeR)
0.046	0.01580135440180587	0.0700280112044818	443	1071	mutscan(edgeR)
0.048	0.01580135440180587	0.07563025210084033	443	1071	mutscan(edgeR)
0.05	0.01580135440180587	0.07749766573295985	443	1071	mutscan(edgeR)
0.052	0.01805869074492099	0.0784313725490196	443	1071	mutscan(edgeR)
0.054	0.022573363431151242	0.08029878618113913	443	1071	mutscan(edgeR)
0.056	0.022573363431151242	0.08216619981325864	443	1071	mutscan(edgeR)
0.058	0.022573363431151242	0.08590102707749767	443	1071	mutscan(edgeR)
0.06	0.022573363431151242	0.08776844070961717	443	1071	mutscan(edgeR)
0.062	0.022573363431151242	0.08870214752567694	443	1071	mutscan(edgeR)
0.064	0.022573363431151242	0.0915032679738562	443	1071	mutscan(edgeR)
0.066	0.022573363431151242	0.096171802054155	443	1071	mutscan(edgeR)
0.068	0.022573363431151242	0.09897292250233426	443	1071	mutscan(edgeR)
0.07	0.022573363431151242	0.10084033613445378	443	1071	mutscan(edgeR)
0.072	0.022573363431151242	0.10270774976657329	443	1071	mutscan(edgeR)
0.074	0.022573363431151242	0.10457516339869281	443	1071	mutscan(edgeR)
0.076	0.024830699774266364	0.10737628384687208	443	1071	mutscan(edgeR)
0.078	0.024830699774266364	0.10830999066293184	443	1071	mutscan(edgeR)
0.08	0.024830699774266364	0.11017740429505135	443	1071	mutscan(edgeR)
0.082	0.024830699774266364	0.11484593837535013	443	1071	mutscan(edgeR)
0.084	0.024830699774266364	0.1157796451914099	443	1071	mutscan(edgeR)
0.086	0.024830699774266364	0.11951447245564893	443	1071	mutscan(edgeR)
0.088	0.024830699774266364	0.12044817927170869	443	1071	mutscan(edgeR)
0.09	0.024830699774266364	0.12138188608776844	443	1071	mutscan(edgeR)
0.092	0.024830699774266364	0.12418300653594772	443	1071	mutscan(edgeR)
0.094	0.024830699774266364	0.12605042016806722	443	1071	mutscan(edgeR)
0.096	0.024830699774266364	0.12698412698412698	443	1071	mutscan(edgeR)
0.098	0.024830699774266364	0.12885154061624648	443	1071	mutscan(edgeR)
0.1	0.024830699774266364	0.13071895424836602	443	1071	mutscan(edgeR)
0.102	0.024830699774266364	0.13352007469654528	443	1071	mutscan(edgeR)
0.104	0.024830699774266364	0.13725490196078433	443	1071	mutscan(edgeR)
0.106	0.02708803611738149	0.13818860877684408	443	1071	mutscan(edgeR)
0.108	0.02708803611738149	0.13912231559290383	443	1071	mutscan(edgeR)
0.11	0.02708803611738149	0.1419234360410831	443	1071	mutscan(edgeR)
0.112	0.029345372460496615	0.14472455648926238	443	1071	mutscan(edgeR)
0.114	0.029345372460496615	0.14752567693744165	443	1071	mutscan(edgeR)
0.116	0.029345372460496615	0.14939309056956115	443	1071	mutscan(edgeR)
0.118	0.029345372460496615	0.15126050420168066	443	1071	mutscan(edgeR)
0.12	0.029345372460496615	0.1549953314659197	443	1071	mutscan(edgeR)
0.122	0.029345372460496615	0.16619981325863678	443	1071	mutscan(edgeR)
0.124	0.029345372460496615	0.16900093370681607	443	1071	mutscan(edgeR)
0.126	0.029345372460496615	0.17180205415499533	443	1071	mutscan(edgeR)
0.128	0.029345372460496615	0.17647058823529413	443	1071	mutscan(edgeR)
0.13	0.029345372460496615	0.1792717086834734	443	1071	mutscan(edgeR)
0.132	0.029345372460496615	0.1811391223155929	443	1071	mutscan(edgeR)
0.134	0.029345372460496615	0.1858076563958917	443	1071	mutscan(edgeR)
0.136	0.029345372460496615	0.18674136321195145	443	1071	mutscan(edgeR)
0.138	0.029345372460496615	0.19140989729225025	443	1071	mutscan(edgeR)
0.14	0.029345372460496615	0.1942110177404295	443	1071	mutscan(edgeR)
0.142	0.03160270880361174	0.19607843137254902	443	1071	mutscan(edgeR)
0.144	0.03160270880361174	0.19794584500466852	443	1071	mutscan(edgeR)
0.146	0.03160270880361174	0.19794584500466852	443	1071	mutscan(edgeR)
0.148	0.03160270880361174	0.19887955182072828	443	1071	mutscan(edgeR)
0.15	0.03160270880361174	0.20168067226890757	443	1071	mutscan(edgeR)
0.152	0.03160270880361174	0.20634920634920634	443	1071	mutscan(edgeR)
0.154	0.03160270880361174	0.20821661998132587	443	1071	mutscan(edgeR)
0.156	0.03160270880361174	0.21008403361344538	443	1071	mutscan(edgeR)
0.158	0.033860045146726865	0.2138188608776844	443	1071	mutscan(edgeR)
0.16	0.033860045146726865	0.2166199813258637	443	1071	mutscan(edgeR)
0.162	0.033860045146726865	0.21755368814192344	443	1071	mutscan(edgeR)
0.164	0.033860045146726865	0.2184873949579832	443	1071	mutscan(edgeR)
0.166	0.033860045146726865	0.22128851540616246	443	1071	mutscan(edgeR)
0.168	0.03611738148984198	0.223155929038282	443	1071	mutscan(edgeR)
0.17	0.03611738148984198	0.22408963585434175	443	1071	mutscan(edgeR)
0.172	0.03611738148984198	0.2250233426704015	443	1071	mutscan(edgeR)
0.174	0.03611738148984198	0.22782446311858076	443	1071	mutscan(edgeR)
0.176	0.03611738148984198	0.23249299719887956	443	1071	mutscan(edgeR)
0.178	0.03611738148984198	0.2334267040149393	443	1071	mutscan(edgeR)
0.18	0.03611738148984198	0.23622782446311857	443	1071	mutscan(edgeR)
0.182	0.03837471783295711	0.23809523809523808	443	1071	mutscan(edgeR)
0.184	0.03837471783295711	0.24089635854341737	443	1071	mutscan(edgeR)
0.186	0.03837471783295711	0.24276377217553688	443	1071	mutscan(edgeR)
0.188	0.03837471783295711	0.24369747899159663	443	1071	mutscan(edgeR)
0.19	0.03837471783295711	0.2446311858076564	443	1071	mutscan(edgeR)
0.192	0.03837471783295711	0.24649859943977592	443	1071	mutscan(edgeR)
0.194	0.03837471783295711	0.24929971988795518	443	1071	mutscan(edgeR)
0.196	0.03837471783295711	0.2530345471521942	443	1071	mutscan(edgeR)
0.198	0.040632054176072234	0.25583566760037346	443	1071	mutscan(edgeR)
0.2	0.040632054176072234	0.2567693744164332	443	1071	mutscan(edgeR)
0.202	0.040632054176072234	0.26143790849673204	443	1071	mutscan(edgeR)
0.204	0.040632054176072234	0.26330532212885155	443	1071	mutscan(edgeR)
0.206	0.04288939051918736	0.26517273576097106	443	1071	mutscan(edgeR)
0.208	0.04288939051918736	0.2679738562091503	443	1071	mutscan(edgeR)
0.21	0.04288939051918736	0.2698412698412698	443	1071	mutscan(edgeR)
0.212	0.04288939051918736	0.27170868347338933	443	1071	mutscan(edgeR)
0.214	0.04288939051918736	0.2754435107376284	443	1071	mutscan(edgeR)
0.216	0.04288939051918736	0.2773109243697479	443	1071	mutscan(edgeR)
0.218	0.04288939051918736	0.2801120448179272	443	1071	mutscan(edgeR)
0.22	0.04288939051918736	0.2819794584500467	443	1071	mutscan(edgeR)
0.222	0.04288939051918736	0.28291316526610644	443	1071	mutscan(edgeR)
0.224	0.04288939051918736	0.2838468720821662	443	1071	mutscan(edgeR)
0.226	0.045146726862302484	0.2857142857142857	443	1071	mutscan(edgeR)
0.228	0.045146726862302484	0.28664799253034545	443	1071	mutscan(edgeR)
0.23	0.045146726862302484	0.28851540616246496	443	1071	mutscan(edgeR)
0.232	0.045146726862302484	0.28944911297852477	443	1071	mutscan(edgeR)
0.234	0.045146726862302484	0.2903828197945845	443	1071	mutscan(edgeR)
0.236	0.045146726862302484	0.29225023342670403	443	1071	mutscan(edgeR)
0.238	0.045146726862302484	0.29225023342670403	443	1071	mutscan(edgeR)
0.24	0.045146726862302484	0.2950513538748833	443	1071	mutscan(edgeR)
0.242	0.045146726862302484	0.29598506069094305	443	1071	mutscan(edgeR)
0.244	0.045146726862302484	0.2969187675070028	443	1071	mutscan(edgeR)
0.246	0.04740406320541761	0.2987861811391223	443	1071	mutscan(edgeR)
0.248	0.04740406320541761	0.29971988795518206	443	1071	mutscan(edgeR)
0.25	0.04740406320541761	0.30158730158730157	443	1071	mutscan(edgeR)
0.252	0.04740406320541761	0.3034547152194211	443	1071	mutscan(edgeR)
