rank	FP	TP	n_ctrl	n_sig	method
0.124	0	0	89	3	Rosace(nopos)
0.126	0	0	89	3	Rosace(nopos)
0.128	0	0	89	3	Rosace(nopos)
0.13	0	0	89	3	Rosace(nopos)
0.132	0	0	89	3	Rosace(nopos)
0.134	0	0	89	3	Rosace(nopos)
0.136	0	0	89	3	Rosace(nopos)
0.138	0	0	89	3	Rosace(nopos)
0.14	0	0	89	3	Rosace(nopos)
0.142	0	0	89	3	Rosace(nopos)
0.144	0	0	89	3	Rosace(nopos)
0.146	0	0	89	3	Rosace(nopos)
0.148	0	0	89	3	Rosace(nopos)
0.15	0	0	89	3	Rosace(nopos)
0.152	0	0	89	3	Rosace(nopos)
0.154	0	0	89	3	Rosace(nopos)
0.156	0	0	89	3	Rosace(nopos)
0.158	0	0	89	3	Rosace(nopos)
0.16	0	0	89	3	Rosace(nopos)
0.162	0	0	89	3	Rosace(nopos)
0.164	0	0	89	3	Rosace(nopos)
0.166	0	0	89	3	Rosace(nopos)
0.168	0	0	89	3	Rosace(nopos)
0.17	0	0	89	3	Rosace(nopos)
0.172	0	0	89	3	Rosace(nopos)
0.174	0	0	89	3	Rosace(nopos)
0.176	0	0	89	3	Rosace(nopos)
0.178	0	0	89	3	Rosace(nopos)
0.18	0	0	89	3	Rosace(nopos)
0.182	0	0	89	3	Rosace(nopos)
0.184	0	0	89	3	Rosace(nopos)
0.186	0	0	89	3	Rosace(nopos)
0.188	0	0	89	3	Rosace(nopos)
0.19	0	0	89	3	Rosace(nopos)
0.192	0	0	89	3	Rosace(nopos)
0.194	0	0	89	3	Rosace(nopos)
0.196	0	0	89	3	Rosace(nopos)
0.198	0	0	89	3	Rosace(nopos)
0.2	0	0	89	3	Rosace(nopos)
0.202	0	0	89	3	Rosace(nopos)
0.204	0	0	89	3	Rosace(nopos)
0.206	0	0	89	3	Rosace(nopos)
0.208	0	0	89	3	Rosace(nopos)
0.21	0	0	89	3	Rosace(nopos)
0.212	0	0	89	3	Rosace(nopos)
0.214	0	0	89	3	Rosace(nopos)
0.216	0	0	89	3	Rosace(nopos)
0.218	0	0	89	3	Rosace(nopos)
0.22	0	0	89	3	Rosace(nopos)
0.222	0	0	89	3	Rosace(nopos)
0.224	0	0	89	3	Rosace(nopos)
0.226	0	0	89	3	Rosace(nopos)
0.228	0	0	89	3	Rosace(nopos)
0.23	0	0	89	3	Rosace(nopos)
0.232	0	0	89	3	Rosace(nopos)
0.234	0	0	89	3	Rosace(nopos)
0.236	0	0	89	3	Rosace(nopos)
0.238	0	0	89	3	Rosace(nopos)
0.24	0	0	89	3	Rosace(nopos)
0.242	0	0.3333333333333333	89	3	Rosace(nopos)
0.244	0	0.3333333333333333	89	3	Rosace(nopos)
0.246	0	0.3333333333333333	89	3	Rosace(nopos)
0.248	0	0.3333333333333333	89	3	Rosace(nopos)
0.25	0	0.3333333333333333	89	3	Rosace(nopos)
0.252	0	0.3333333333333333	89	3	Rosace(nopos)
0.254	0	0.3333333333333333	89	3	Rosace(nopos)
0.256	0	0.3333333333333333	89	3	Rosace(nopos)
0.258	0	0.3333333333333333	89	3	Rosace(nopos)
0.26	0	0.3333333333333333	89	3	Rosace(nopos)
0.262	0	0.3333333333333333	89	3	Rosace(nopos)
0.264	0	0.3333333333333333	89	3	Rosace(nopos)
0.266	0	0.3333333333333333	89	3	Rosace(nopos)
0.268	0	0.3333333333333333	89	3	Rosace(nopos)
0.27	0	0.3333333333333333	89	3	Rosace(nopos)
0.272	0	0.3333333333333333	89	3	Rosace(nopos)
0.274	0	0.3333333333333333	89	3	Rosace(nopos)
0.276	0.02247191011235955	0.3333333333333333	89	3	Rosace(nopos)
0.278	0.02247191011235955	0.3333333333333333	89	3	Rosace(nopos)
0.28	0.02247191011235955	0.3333333333333333	89	3	Rosace(nopos)
0.282	0.02247191011235955	0.3333333333333333	89	3	Rosace(nopos)
0.284	0.033707865168539325	0.3333333333333333	89	3	Rosace(nopos)
0.286	0.033707865168539325	0.3333333333333333	89	3	Rosace(nopos)
0.288	0.033707865168539325	0.3333333333333333	89	3	Rosace(nopos)
0.29	0.033707865168539325	0.3333333333333333	89	3	Rosace(nopos)
0.292	0.033707865168539325	0.3333333333333333	89	3	Rosace(nopos)
0.294	0.033707865168539325	0.3333333333333333	89	3	Rosace(nopos)
0.296	0.033707865168539325	0.3333333333333333	89	3	Rosace(nopos)
0.298	0.033707865168539325	0.3333333333333333	89	3	Rosace(nopos)
0.3	0.033707865168539325	0.3333333333333333	89	3	Rosace(nopos)
0.302	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.304	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.306	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.308	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.31	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.312	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.314	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.316	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.318	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.32	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.322	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.324	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.326	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.328	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.33	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.332	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.334	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.336	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.338	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.34	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.342	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.344	0.033707865168539325	0.6666666666666666	89	3	Rosace(nopos)
0.346	0.0449438202247191	0.6666666666666666	89	3	Rosace(nopos)
0.348	0.0449438202247191	0.6666666666666666	89	3	Rosace(nopos)
0.35	0.0449438202247191	0.6666666666666666	89	3	Rosace(nopos)
0.352	0.056179775280898875	0.6666666666666666	89	3	Rosace(nopos)
0.354	0.056179775280898875	0.6666666666666666	89	3	Rosace(nopos)
0.356	0.056179775280898875	0.6666666666666666	89	3	Rosace(nopos)
0.358	0.056179775280898875	0.6666666666666666	89	3	Rosace(nopos)
0.36	0.056179775280898875	0.6666666666666666	89	3	Rosace(nopos)
0.362	0.056179775280898875	0.6666666666666666	89	3	Rosace(nopos)
0.364	0.056179775280898875	0.6666666666666666	89	3	Rosace(nopos)
0.366	0.056179775280898875	0.6666666666666666	89	3	Rosace(nopos)
0.368	0.056179775280898875	0.6666666666666666	89	3	Rosace(nopos)
0.37	0.056179775280898875	0.6666666666666666	89	3	Rosace(nopos)
0.372	0.056179775280898875	0.6666666666666666	89	3	Rosace(nopos)
0.374	0.056179775280898875	0.6666666666666666	89	3	Rosace(nopos)
0.376	0.056179775280898875	0.6666666666666666	89	3	Rosace(nopos)
0.378	0.056179775280898875	0.6666666666666666	89	3	Rosace(nopos)
0.38	0.056179775280898875	0.6666666666666666	89	3	Rosace(nopos)
0.382	0.056179775280898875	0.6666666666666666	89	3	Rosace(nopos)
0.384	0.056179775280898875	0.6666666666666666	89	3	Rosace(nopos)
0.386	0.06741573033707865	0.6666666666666666	89	3	Rosace(nopos)
0.388	0.06741573033707865	0.6666666666666666	89	3	Rosace(nopos)
0.39	0.06741573033707865	0.6666666666666666	89	3	Rosace(nopos)
0.392	0.06741573033707865	0.6666666666666666	89	3	Rosace(nopos)
0.394	0.06741573033707865	0.6666666666666666	89	3	Rosace(nopos)
0.396	0.07865168539325842	0.6666666666666666	89	3	Rosace(nopos)
0.398	0.0898876404494382	0.6666666666666666	89	3	Rosace(nopos)
0.4	0.0898876404494382	0.6666666666666666	89	3	Rosace(nopos)
0.402	0.0898876404494382	0.6666666666666666	89	3	Rosace(nopos)
0.404	0.0898876404494382	0.6666666666666666	89	3	Rosace(nopos)
0.406	0.0898876404494382	0.6666666666666666	89	3	Rosace(nopos)
0.408	0.0898876404494382	0.6666666666666666	89	3	Rosace(nopos)
0.41	0.0898876404494382	0.6666666666666666	89	3	Rosace(nopos)
0.412	0.0898876404494382	0.6666666666666666	89	3	Rosace(nopos)
0.414	0.0898876404494382	0.6666666666666666	89	3	Rosace(nopos)
0.416	0.0898876404494382	1	89	3	Rosace(nopos)
0.418	0.0898876404494382	1	89	3	Rosace(nopos)
0.42	0.0898876404494382	1	89	3	Rosace(nopos)
0.422	0.0898876404494382	1	89	3	Rosace(nopos)
0.424	0.0898876404494382	1	89	3	Rosace(nopos)
0.426	0.0898876404494382	1	89	3	Rosace(nopos)
0.428	0.0898876404494382	1	89	3	Rosace(nopos)
0.43	0.0898876404494382	1	89	3	Rosace(nopos)
0.432	0.10112359550561797	1	89	3	Rosace(nopos)
0.434	0.10112359550561797	1	89	3	Rosace(nopos)
0.436	0.10112359550561797	1	89	3	Rosace(nopos)
0.438	0.10112359550561797	1	89	3	Rosace(nopos)
0.44	0.10112359550561797	1	89	3	Rosace(nopos)
0.442	0.10112359550561797	1	89	3	Rosace(nopos)
0.444	0.10112359550561797	1	89	3	Rosace(nopos)
0.446	0.12359550561797752	1	89	3	Rosace(nopos)
0.448	0.12359550561797752	1	89	3	Rosace(nopos)
0.45	0.12359550561797752	1	89	3	Rosace(nopos)
0.452	0.12359550561797752	1	89	3	Rosace(nopos)
0.454	0.12359550561797752	1	89	3	Rosace(nopos)
0.456	0.12359550561797752	1	89	3	Rosace(nopos)
0.458	0.12359550561797752	1	89	3	Rosace(nopos)
0.46	0.12359550561797752	1	89	3	Rosace(nopos)
0.462	0.12359550561797752	1	89	3	Rosace(nopos)
0.464	0.12359550561797752	1	89	3	Rosace(nopos)
0.466	0.12359550561797752	1	89	3	Rosace(nopos)
0.468	0.14606741573033707	1	89	3	Rosace(nopos)
0.47	0.15730337078651685	1	89	3	Rosace(nopos)
0.472	0.15730337078651685	1	89	3	Rosace(nopos)
0.474	0.15730337078651685	1	89	3	Rosace(nopos)
0.476	0.15730337078651685	1	89	3	Rosace(nopos)
0.478	0.15730337078651685	1	89	3	Rosace(nopos)
0.48	0.15730337078651685	1	89	3	Rosace(nopos)
0.482	0.15730337078651685	1	89	3	Rosace(nopos)
0.484	0.15730337078651685	1	89	3	Rosace(nopos)
0.486	0.15730337078651685	1	89	3	Rosace(nopos)
0.488	0.15730337078651685	1	89	3	Rosace(nopos)
0.49	0.15730337078651685	1	89	3	Rosace(nopos)
0.492	0.15730337078651685	1	89	3	Rosace(nopos)
0.494	0.16853932584269662	1	89	3	Rosace(nopos)
0.496	0.16853932584269662	1	89	3	Rosace(nopos)
0.498	0.16853932584269662	1	89	3	Rosace(nopos)
0.5	0.19101123595505617	1	89	3	Rosace(nopos)
0.502	0.19101123595505617	1	89	3	Rosace(nopos)
0.504	0.21348314606741572	1	89	3	Rosace(nopos)
0.506	0.21348314606741572	1	89	3	Rosace(nopos)
0.508	0.21348314606741572	1	89	3	Rosace(nopos)
0.51	0.21348314606741572	1	89	3	Rosace(nopos)
0.512	0.21348314606741572	1	89	3	Rosace(nopos)
0.514	0.21348314606741572	1	89	3	Rosace(nopos)
0.516	0.21348314606741572	1	89	3	Rosace(nopos)
0.518	0.2247191011235955	1	89	3	Rosace(nopos)
0.52	0.2247191011235955	1	89	3	Rosace(nopos)
0.522	0.23595505617977527	1	89	3	Rosace(nopos)
0.524	0.23595505617977527	1	89	3	Rosace(nopos)
0.526	0.24719101123595505	1	89	3	Rosace(nopos)
0.528	0.25842696629213485	1	89	3	Rosace(nopos)
0.53	0.25842696629213485	1	89	3	Rosace(nopos)
0.532	0.25842696629213485	1	89	3	Rosace(nopos)
0.534	0.25842696629213485	1	89	3	Rosace(nopos)
0.536	0.2696629213483146	1	89	3	Rosace(nopos)
0.538	0.2696629213483146	1	89	3	Rosace(nopos)
0.54	0.2696629213483146	1	89	3	Rosace(nopos)
0.542	0.2696629213483146	1	89	3	Rosace(nopos)
0.544	0.2696629213483146	1	89	3	Rosace(nopos)
0.546	0.2696629213483146	1	89	3	Rosace(nopos)
0.548	0.2696629213483146	1	89	3	Rosace(nopos)
0.55	0.2808988764044944	1	89	3	Rosace(nopos)
0.552	0.29213483146067415	1	89	3	Rosace(nopos)
0.554	0.30337078651685395	1	89	3	Rosace(nopos)
0.556	0.30337078651685395	1	89	3	Rosace(nopos)
0.558	0.30337078651685395	1	89	3	Rosace(nopos)
0.56	0.30337078651685395	1	89	3	Rosace(nopos)
0.562	0.3258426966292135	1	89	3	Rosace(nopos)
0.564	0.3258426966292135	1	89	3	Rosace(nopos)
0.566	0.3258426966292135	1	89	3	Rosace(nopos)
0.568	0.3258426966292135	1	89	3	Rosace(nopos)
0.57	0.3258426966292135	1	89	3	Rosace(nopos)
0.572	0.3258426966292135	1	89	3	Rosace(nopos)
0.574	0.3258426966292135	1	89	3	Rosace(nopos)
0.576	0.3258426966292135	1	89	3	Rosace(nopos)
0.578	0.3258426966292135	1	89	3	Rosace(nopos)
0.58	0.3258426966292135	1	89	3	Rosace(nopos)
0.582	0.33707865168539325	1	89	3	Rosace(nopos)
0.584	0.33707865168539325	1	89	3	Rosace(nopos)
0.586	0.34831460674157305	1	89	3	Rosace(nopos)
0.588	0.3595505617977528	1	89	3	Rosace(nopos)
0.59	0.3707865168539326	1	89	3	Rosace(nopos)
0.592	0.38202247191011235	1	89	3	Rosace(nopos)
0.594	0.39325842696629215	1	89	3	Rosace(nopos)
0.596	0.39325842696629215	1	89	3	Rosace(nopos)
0.598	0.4157303370786517	1	89	3	Rosace(nopos)
0.6	0.4157303370786517	1	89	3	Rosace(nopos)
0.602	0.42696629213483145	1	89	3	Rosace(nopos)
0.604	0.42696629213483145	1	89	3	Rosace(nopos)
0.606	0.43820224719101125	1	89	3	Rosace(nopos)
0.608	0.449438202247191	1	89	3	Rosace(nopos)
0.61	0.449438202247191	1	89	3	Rosace(nopos)
0.612	0.4606741573033708	1	89	3	Rosace(nopos)
0.614	0.4606741573033708	1	89	3	Rosace(nopos)
0.616	0.4606741573033708	1	89	3	Rosace(nopos)
0.618	0.4606741573033708	1	89	3	Rosace(nopos)
0.62	0.48314606741573035	1	89	3	Rosace(nopos)
0.622	0.5056179775280899	1	89	3	Rosace(nopos)
0.624	0.5056179775280899	1	89	3	Rosace(nopos)
0.626	0.5056179775280899	1	89	3	Rosace(nopos)
0.628	0.5056179775280899	1	89	3	Rosace(nopos)
0.63	0.5056179775280899	1	89	3	Rosace(nopos)
0.632	0.5056179775280899	1	89	3	Rosace(nopos)
0.634	0.5168539325842697	1	89	3	Rosace(nopos)
0.636	0.5168539325842697	1	89	3	Rosace(nopos)
0.638	0.5168539325842697	1	89	3	Rosace(nopos)
0.64	0.5168539325842697	1	89	3	Rosace(nopos)
0.642	0.5168539325842697	1	89	3	Rosace(nopos)
0.644	0.5280898876404494	1	89	3	Rosace(nopos)
0.646	0.5280898876404494	1	89	3	Rosace(nopos)
0.648	0.5280898876404494	1	89	3	Rosace(nopos)
0.65	0.5393258426966292	1	89	3	Rosace(nopos)
0.652	0.5617977528089888	1	89	3	Rosace(nopos)
0.654	0.5730337078651685	1	89	3	Rosace(nopos)
0.656	0.5842696629213483	1	89	3	Rosace(nopos)
0.658	0.5955056179775281	1	89	3	Rosace(nopos)
0.66	0.5955056179775281	1	89	3	Rosace(nopos)
0.662	0.6179775280898876	1	89	3	Rosace(nopos)
0.664	0.6292134831460674	1	89	3	Rosace(nopos)
0.666	0.6404494382022472	1	89	3	Rosace(nopos)
0.668	0.6404494382022472	1	89	3	Rosace(nopos)
0.67	0.6404494382022472	1	89	3	Rosace(nopos)
0.672	0.6404494382022472	1	89	3	Rosace(nopos)
0.674	0.651685393258427	1	89	3	Rosace(nopos)
0.676	0.651685393258427	1	89	3	Rosace(nopos)
0.678	0.6629213483146067	1	89	3	Rosace(nopos)
0.68	0.6853932584269663	1	89	3	Rosace(nopos)
0.682	0.6853932584269663	1	89	3	Rosace(nopos)
0.684	0.6966292134831461	1	89	3	Rosace(nopos)
0.686	0.7078651685393258	1	89	3	Rosace(nopos)
0.688	0.7191011235955056	1	89	3	Rosace(nopos)
0.69	0.7191011235955056	1	89	3	Rosace(nopos)
0.692	0.7191011235955056	1	89	3	Rosace(nopos)
0.694	0.7303370786516854	1	89	3	Rosace(nopos)
0.696	0.7303370786516854	1	89	3	Rosace(nopos)
0.698	0.7303370786516854	1	89	3	Rosace(nopos)
0.7	0.7415730337078652	1	89	3	Rosace(nopos)
0.702	0.7415730337078652	1	89	3	Rosace(nopos)
0.704	0.7415730337078652	1	89	3	Rosace(nopos)
0.706	0.7528089887640449	1	89	3	Rosace(nopos)
0.708	0.7865168539325843	1	89	3	Rosace(nopos)
0.71	0.7865168539325843	1	89	3	Rosace(nopos)
0.712	0.7865168539325843	1	89	3	Rosace(nopos)
0.714	0.7865168539325843	1	89	3	Rosace(nopos)
0.716	0.7865168539325843	1	89	3	Rosace(nopos)
0.718	0.7865168539325843	1	89	3	Rosace(nopos)
0.72	0.7865168539325843	1	89	3	Rosace(nopos)
0.722	0.7865168539325843	1	89	3	Rosace(nopos)
0.724	0.7865168539325843	1	89	3	Rosace(nopos)
0.726	0.7865168539325843	1	89	3	Rosace(nopos)
0.728	0.7865168539325843	1	89	3	Rosace(nopos)
0.73	0.7865168539325843	1	89	3	Rosace(nopos)
0.732	0.7865168539325843	1	89	3	Rosace(nopos)
0.734	0.7865168539325843	1	89	3	Rosace(nopos)
0.736	0.7865168539325843	1	89	3	Rosace(nopos)
0.738	0.7865168539325843	1	89	3	Rosace(nopos)
0.74	0.7865168539325843	1	89	3	Rosace(nopos)
0.742	0.7865168539325843	1	89	3	Rosace(nopos)
0.744	0.7865168539325843	1	89	3	Rosace(nopos)
0.746	0.7865168539325843	1	89	3	Rosace(nopos)
0.748	0.7865168539325843	1	89	3	Rosace(nopos)
0.75	0.7865168539325843	1	89	3	Rosace(nopos)
0.752	0.7865168539325843	1	89	3	Rosace(nopos)
0.754	0.7865168539325843	1	89	3	Rosace(nopos)
0.756	0.7865168539325843	1	89	3	Rosace(nopos)
0.758	0.7865168539325843	1	89	3	Rosace(nopos)
0.76	0.7865168539325843	1	89	3	Rosace(nopos)
0.762	0.7865168539325843	1	89	3	Rosace(nopos)
0.764	0.7865168539325843	1	89	3	Rosace(nopos)
0.766	0.7865168539325843	1	89	3	Rosace(nopos)
0.768	0.7865168539325843	1	89	3	Rosace(nopos)
0.77	0.7865168539325843	1	89	3	Rosace(nopos)
0.772	0.7865168539325843	1	89	3	Rosace(nopos)
0.774	0.7865168539325843	1	89	3	Rosace(nopos)
0.776	0.7865168539325843	1	89	3	Rosace(nopos)
0.778	0.7865168539325843	1	89	3	Rosace(nopos)
0.78	0.7865168539325843	1	89	3	Rosace(nopos)
0.782	0.797752808988764	1	89	3	Rosace(nopos)
0.784	0.797752808988764	1	89	3	Rosace(nopos)
0.786	0.797752808988764	1	89	3	Rosace(nopos)
0.788	0.797752808988764	1	89	3	Rosace(nopos)
0.79	0.797752808988764	1	89	3	Rosace(nopos)
0.792	0.797752808988764	1	89	3	Rosace(nopos)
0.794	0.797752808988764	1	89	3	Rosace(nopos)
0.796	0.797752808988764	1	89	3	Rosace(nopos)
0.798	0.797752808988764	1	89	3	Rosace(nopos)
0.8	0.797752808988764	1	89	3	Rosace(nopos)
0.802	0.8089887640449438	1	89	3	Rosace(nopos)
0.804	0.8089887640449438	1	89	3	Rosace(nopos)
0.806	0.8089887640449438	1	89	3	Rosace(nopos)
0.808	0.8089887640449438	1	89	3	Rosace(nopos)
0.81	0.8089887640449438	1	89	3	Rosace(nopos)
0.812	0.8089887640449438	1	89	3	Rosace(nopos)
0.814	0.8089887640449438	1	89	3	Rosace(nopos)
0.816	0.8089887640449438	1	89	3	Rosace(nopos)
0.818	0.8089887640449438	1	89	3	Rosace(nopos)
0.82	0.8089887640449438	1	89	3	Rosace(nopos)
0.822	0.8089887640449438	1	89	3	Rosace(nopos)
0.824	0.8089887640449438	1	89	3	Rosace(nopos)
0.826	0.8089887640449438	1	89	3	Rosace(nopos)
0.828	0.8089887640449438	1	89	3	Rosace(nopos)
0.83	0.8089887640449438	1	89	3	Rosace(nopos)
0.832	0.8089887640449438	1	89	3	Rosace(nopos)
0.834	0.8089887640449438	1	89	3	Rosace(nopos)
0.836	0.8089887640449438	1	89	3	Rosace(nopos)
0.838	0.8089887640449438	1	89	3	Rosace(nopos)
0.84	0.8089887640449438	1	89	3	Rosace(nopos)
0.842	0.8089887640449438	1	89	3	Rosace(nopos)
0.844	0.8089887640449438	1	89	3	Rosace(nopos)
0.846	0.8089887640449438	1	89	3	Rosace(nopos)
0.848	0.8089887640449438	1	89	3	Rosace(nopos)
0.85	0.8089887640449438	1	89	3	Rosace(nopos)
0.852	0.8089887640449438	1	89	3	Rosace(nopos)
0.854	0.8089887640449438	1	89	3	Rosace(nopos)
0.856	0.8089887640449438	1	89	3	Rosace(nopos)
0.858	0.8089887640449438	1	89	3	Rosace(nopos)
0.86	0.8089887640449438	1	89	3	Rosace(nopos)
0.862	0.8202247191011236	1	89	3	Rosace(nopos)
0.864	0.8202247191011236	1	89	3	Rosace(nopos)
0.866	0.8426966292134831	1	89	3	Rosace(nopos)
0.868	0.8426966292134831	1	89	3	Rosace(nopos)
0.87	0.8426966292134831	1	89	3	Rosace(nopos)
0.872	0.8426966292134831	1	89	3	Rosace(nopos)
0.874	0.8426966292134831	1	89	3	Rosace(nopos)
0.876	0.8426966292134831	1	89	3	Rosace(nopos)
0.878	0.8426966292134831	1	89	3	Rosace(nopos)
0.88	0.8426966292134831	1	89	3	Rosace(nopos)
0.882	0.8426966292134831	1	89	3	Rosace(nopos)
0.884	0.8426966292134831	1	89	3	Rosace(nopos)
0.886	0.8426966292134831	1	89	3	Rosace(nopos)
0.888	0.8426966292134831	1	89	3	Rosace(nopos)
0.89	0.8539325842696629	1	89	3	Rosace(nopos)
0.892	0.8539325842696629	1	89	3	Rosace(nopos)
0.894	0.8539325842696629	1	89	3	Rosace(nopos)
0.896	0.8539325842696629	1	89	3	Rosace(nopos)
0.898	0.8539325842696629	1	89	3	Rosace(nopos)
0.9	0.8539325842696629	1	89	3	Rosace(nopos)
0.902	0.8539325842696629	1	89	3	Rosace(nopos)
0.904	0.8539325842696629	1	89	3	Rosace(nopos)
0.906	0.8539325842696629	1	89	3	Rosace(nopos)
0.908	0.8539325842696629	1	89	3	Rosace(nopos)
0.91	0.8539325842696629	1	89	3	Rosace(nopos)
0.912	0.8539325842696629	1	89	3	Rosace(nopos)
0.914	0.8539325842696629	1	89	3	Rosace(nopos)
0.916	0.8651685393258427	1	89	3	Rosace(nopos)
0.918	0.8651685393258427	1	89	3	Rosace(nopos)
0.92	0.8651685393258427	1	89	3	Rosace(nopos)
0.922	0.8651685393258427	1	89	3	Rosace(nopos)
0.924	0.8651685393258427	1	89	3	Rosace(nopos)
0.926	0.8651685393258427	1	89	3	Rosace(nopos)
0.928	0.8651685393258427	1	89	3	Rosace(nopos)
0.93	0.8651685393258427	1	89	3	Rosace(nopos)
0.932	0.8651685393258427	1	89	3	Rosace(nopos)
0.934	0.8651685393258427	1	89	3	Rosace(nopos)
0.936	0.8764044943820225	1	89	3	Rosace(nopos)
0.938	0.8764044943820225	1	89	3	Rosace(nopos)
0.94	0.8876404494382022	1	89	3	Rosace(nopos)
0.942	0.898876404494382	1	89	3	Rosace(nopos)
0.944	0.898876404494382	1	89	3	Rosace(nopos)
0.946	0.9101123595505618	1	89	3	Rosace(nopos)
0.948	0.9101123595505618	1	89	3	Rosace(nopos)
0.95	0.9101123595505618	1	89	3	Rosace(nopos)
0.952	0.9213483146067416	1	89	3	Rosace(nopos)
0.954	0.9325842696629213	1	89	3	Rosace(nopos)
0.956	0.9325842696629213	1	89	3	Rosace(nopos)
0.958	0.9325842696629213	1	89	3	Rosace(nopos)
0.96	0.9325842696629213	1	89	3	Rosace(nopos)
0.962	0.9325842696629213	1	89	3	Rosace(nopos)
0.964	0.9438202247191011	1	89	3	Rosace(nopos)
0.966	0.9550561797752809	1	89	3	Rosace(nopos)
0.968	0.9550561797752809	1	89	3	Rosace(nopos)
0.97	0.9775280898876404	1	89	3	Rosace(nopos)
0.972	0.9887640449438202	1	89	3	Rosace(nopos)
0.974	1	1	89	3	Rosace(nopos)
0.976	1	1	89	3	Rosace(nopos)
0.978	1	1	89	3	Rosace(nopos)
0.98	1	1	89	3	Rosace(nopos)
0.982	1	1	89	3	Rosace(nopos)
0.984	1	1	89	3	Rosace(nopos)
0.986	1	1	89	3	Rosace(nopos)
0.988	1	1	89	3	Rosace(nopos)
0.99	1	1	89	3	Rosace(nopos)
0.992	1	1	89	3	Rosace(nopos)
0.994	1	1	89	3	Rosace(nopos)
0.996	1	1	89	3	Rosace(nopos)
0.998	1	1	89	3	Rosace(nopos)
1	1	1	89	3	Rosace(nopos)
0.002	0	0	89	3	Naive
0.004	0	0	89	3	Naive
0.006	0	0	89	3	Naive
0.008	0	0	89	3	Naive
0.01	0	0	89	3	Naive
0.012	0	0	89	3	Naive
0.014	0	0.3333333333333333	89	3	Naive
0.016	0	0.3333333333333333	89	3	Naive
0.018	0	0.3333333333333333	89	3	Naive
0.02	0	0.3333333333333333	89	3	Naive
0.022	0	0.3333333333333333	89	3	Naive
0.024	0	0.3333333333333333	89	3	Naive
0.026	0	0.3333333333333333	89	3	Naive
0.028	0	0.3333333333333333	89	3	Naive
0.03	0	0.3333333333333333	89	3	Naive
0.032	0	0.3333333333333333	89	3	Naive
0.034	0	0.3333333333333333	89	3	Naive
0.036	0	0.3333333333333333	89	3	Naive
0.038	0	0.3333333333333333	89	3	Naive
0.04	0	0.3333333333333333	89	3	Naive
0.042	0	0.3333333333333333	89	3	Naive
0.044	0	0.3333333333333333	89	3	Naive
0.046	0	0.3333333333333333	89	3	Naive
0.048	0	0.3333333333333333	89	3	Naive
0.05	0	0.3333333333333333	89	3	Naive
0.052	0	0.3333333333333333	89	3	Naive
0.054	0	0.3333333333333333	89	3	Naive
0.056	0	0.3333333333333333	89	3	Naive
0.058	0	0.3333333333333333	89	3	Naive
0.06	0	0.3333333333333333	89	3	Naive
0.062	0	0.3333333333333333	89	3	Naive
0.064	0	0.3333333333333333	89	3	Naive
0.066	0	0.3333333333333333	89	3	Naive
0.068	0	0.3333333333333333	89	3	Naive
0.07	0	0.3333333333333333	89	3	Naive
0.072	0	0.3333333333333333	89	3	Naive
0.074	0	0.3333333333333333	89	3	Naive
0.076	0	0.3333333333333333	89	3	Naive
0.078	0.011235955056179775	0.3333333333333333	89	3	Naive
0.08	0.011235955056179775	0.3333333333333333	89	3	Naive
0.082	0.011235955056179775	0.3333333333333333	89	3	Naive
0.084	0.011235955056179775	0.3333333333333333	89	3	Naive
0.086	0.011235955056179775	0.3333333333333333	89	3	Naive
0.088	0.011235955056179775	0.3333333333333333	89	3	Naive
0.09	0.011235955056179775	0.3333333333333333	89	3	Naive
0.092	0.011235955056179775	0.3333333333333333	89	3	Naive
0.094	0.011235955056179775	0.3333333333333333	89	3	Naive
0.096	0.011235955056179775	0.3333333333333333	89	3	Naive
0.098	0.011235955056179775	0.3333333333333333	89	3	Naive
0.1	0.011235955056179775	0.3333333333333333	89	3	Naive
0.102	0.011235955056179775	0.3333333333333333	89	3	Naive
0.104	0.011235955056179775	0.3333333333333333	89	3	Naive
0.106	0.011235955056179775	0.3333333333333333	89	3	Naive
