model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0.23	0.17096827223409505	0.00509616965313167	0.07545618938024001	0.7484793687325333	0	0.30620413609072716	0.9710550887021476	sim6
ROSACE	0.24	0.1714614499424626	0.00460299194476409	0.0792372184777248	0.7446983396350485	0	0.31606557377049177	0.9738562091503268	sim6
ROSACE	0.25	0.1717080387966464	0.0043564030905803	0.08318264014466546	0.7407529179681078	0	0.32634633989035794	0.9752567693744164	sim6
ROSACE	0.26	0.1719546276508302	0.00410981423639651	0.08638829524905474	0.7375472628637185	0	0.3343938911867642	0.9766573295985062	sim6
ROSACE	0.27	0.17220121650501397	0.00386322538221272	0.08984053920762781	0.7340950189051455	0	0.3428481806775408	0.9780578898225956	sim6
ROSACE	0.28	0.1725300016439257	0.003534440243301	0.09321058688147296	0.7307249712313003	0	0.35075781008351375	0.9799253034547152	sim6
ROSACE	0.29	0.17269439421338156	0.00337004767384514	0.0965806345553181	0.7273549235574552	0	0.3586691086691086	0.980859010270775	sim6
ROSACE	0.3	0.17277659049810948	0.00328785138911721	0.10077264507644254	0.7231629130363307	0	0.3683894230769231	0.9813258636788048	sim6
ROSACE	0.31	0.17302317935229328	0.00304126253493342	0.10356731875719218	0.7203682393555811	0	0.3744427934621099	0.9827264239028946	sim6
ROSACE	0.32	0.17326976820647708	0.00279467368074963	0.1090744698339635	0.7148610882788098	0	0.38631732168850075	0.9841269841269842	sim6
ROSACE	0.33	0.17351635706066085	0.00254808482656583	0.11277330264672036	0.7111622554660529	0	0.39391329313809936	0.9855275443510736	sim6
ROSACE	0.34	0.1735985533453888	0.0024658885418379	0.11589676146638173	0.7080387966463916	0	0.4003407155025554	0.9859943977591036	sim6
ROSACE	0.35	0.1738451421995726	0.00221929968765411	0.1193490054249548	0.7045865526878186	0	0.4070647603027754	0.9873949579831932	sim6
ROSACE	0.36	0.1738451421995726	0.00221929968765411	0.12280124938352786	0.7011343087292454	0	0.4139650872817955	0.9873949579831932	sim6
ROSACE	0.37	0.17400953476902845	0.00205490711819825	0.12740424132829195	0.6965313167844813	0	0.42268884646850285	0.9883286647992532	sim6
ROSACE	0.38	0.17400953476902845	0.00205490711819825	0.132089429557784	0.6918461285549893	0	0.4315252416756176	0.9883286647992532	sim6
ROSACE	0.39	0.1741739273384843	0.00189051454874239	0.13562386980108498	0.6883116883116883	0	0.43778190501459274	0.9892623716153128	sim6
ROSACE	0.4	0.1741739273384843	0.00189051454874239	0.13973368403748151	0.6842018740752918	0	0.4451427075150563	0.9892623716153128	sim6
ROSACE	0.41	0.1744205161926681	0.0016439256945586	0.14433667598224562	0.6795988821305277	0	0.45281072717895826	0.9906629318394023	sim6
ROSACE	0.42	0.17458490876212396	0.00147953312510274	0.14803550879500246	0.6759000493177708	0	0.4588535031847133	0.9915966386554622	sim6
ROSACE	0.43	0.17466710504685187	0.00139733684037481	0.15206312674667105	0.6718724313661023	0	0.4654088050314466	0.992063492063492	sim6
ROSACE	0.44	0.17466710504685187	0.00139733684037481	0.15526878185106033	0.668666776261713	0	0.4706028898854011	0.992063492063492	sim6
ROSACE	0.45	0.17466710504685187	0.00139733684037481	0.1584744369554496	0.6654611211573237	0	0.47569701455711816	0.992063492063492	sim6
ROSACE	0.46	0.1747493013315798	0.00131514055564688	0.16184448462929477	0.6620910734834785	0	0.4808302808302808	0.992530345471522	sim6
ROSACE	0.47	0.1747493013315798	0.00131514055564688	0.16537892487259576	0.6585566332401775	0	0.486225229579507	0.992530345471522	sim6
ROSACE	0.48	0.17491369390103567	0.00115074798619102	0.169817524247904	0.6541180338648693	0	0.4926084883166428	0.9934640522875816	sim6
ROSACE	0.49	0.17491369390103567	0.00115074798619102	0.17261219792865362	0.6513233601841196	0	0.4966887417218543	0.9934640522875816	sim6
ROSACE	0.5	0.1749958901857636	0.00106855170146309	0.17655761959559427	0.6473779385171791	0	0.5022211830722468	0.9939309056956116	sim6
ROSACE	0.51	0.17516028275521947	9.041591320072332e-4	0.18025645240835111	0.6436791057044221	0	0.5071692876965772	0.9948646125116714	sim6
ROSACE	0.52	0.17516028275521947	9.041591320072332e-4	0.1847772480683873	0.639158310044386	0	0.5133592144325188	0.9948646125116714	sim6
ROSACE	0.53	0.1752424790399474	8.21962847279303e-4	0.18707874404076935	0.6368568140720039	0	0.5163339382940109	0.9953314659197012	sim6
ROSACE	0.54	0.1752424790399474	8.21962847279303e-4	0.19012000657570277	0.6338155515370705	0	0.5203599550056243	0.9953314659197012	sim6
ROSACE	0.55	0.1752424790399474	8.21962847279303e-4	0.19521617622883447	0.6287193818839388	0	0.5269580652318616	0.9953314659197012	sim6
ROSACE	0.56	0.17532467532467533	7.397665625513727e-4	0.19924379418050303	0.6246917639322702	0	0.5319289005924951	0.9957983193277312	sim6
ROSACE	0.5700000000000001	0.17532467532467533	7.397665625513727e-4	0.20302482327798785	0.6209107348347854	0	0.5366065609385183	0.9957983193277312	sim6
ROSACE	0.5800000000000001	0.17532467532467533	7.397665625513727e-4	0.207545618938024	0.6163899391747493	0	0.5420781451266637	0.9957983193277312	sim6
ROSACE	0.59	0.17532467532467533	7.397665625513727e-4	0.21206641459806017	0.6118691435147131	0	0.547422024188415	0.9957983193277312	sim6
ROSACE	0.6	0.17532467532467533	7.397665625513727e-4	0.2154364622719053	0.608499095840868	0	0.5513251998317207	0.9957983193277312	sim6
ROSACE	0.61	0.17532467532467533	7.397665625513727e-4	0.21962847279302977	0.6043070853197435	0	0.5560874089490114	0.9957983193277312	sim6
ROSACE	0.62	0.17540687160940324	6.575702778234424e-4	0.2235738944599704	0.6003616636528029	0	0.5603625875566544	0.9962651727357608	sim6
ROSACE	0.63	0.17540687160940324	6.575702778234424e-4	0.227601512411639	0.5963340457011344	0	0.564756271670406	0.9962651727357608	sim6
ROSACE	0.64	0.17540687160940324	6.575702778234424e-4	0.2314647377938517	0.5924708203189216	0	0.5688888888888889	0.9962651727357608	sim6
ROSACE	0.65	0.17548906789413118	5.753739930955121e-4	0.23688969258589512	0.5870458655268782	0	0.5744468806059398	0.9967320261437908	sim6
ROSACE	0.66	0.17548906789413118	5.753739930955121e-4	0.2414926845306592	0.5824428735821141	0	0.5791444904395822	0.9967320261437908	sim6
ROSACE	0.67	0.17548906789413118	5.753739930955121e-4	0.24642446161433504	0.5775110964984382	0	0.5840639002532632	0.9967320261437908	sim6
ROSACE	0.68	0.17565346046358704	4.109814236396515e-4	0.2510274535590991	0.5729081045536741	0	0.5883259487574648	0.9976657329598506	sim6
ROSACE	0.69	0.17565346046358704	4.109814236396515e-4	0.2548084826565839	0.5691270754561893	0	0.5919419514989498	0.9976657329598506	sim6
ROSACE	0.7	0.17565346046358704	4.109814236396515e-4	0.25900049317770835	0.564935064935065	0	0.5958774583963691	0.9976657329598506	sim6
ROSACE	0.71	0.17565346046358704	4.109814236396515e-4	0.2634390925530166	0.5604964655597567	0	0.5999625608386372	0.9976657329598506	sim6
ROSACE	0.72	0.17565346046358704	4.109814236396515e-4	0.26738451421995724	0.5565510438928161	0	0.6035250463821892	0.9976657329598506	sim6
ROSACE	0.73	0.17565346046358704	4.109814236396515e-4	0.27223409501890516	0.5517014630938681	0	0.6078179482473849	0.9976657329598506	sim6
ROSACE	0.74	0.17565346046358704	4.109814236396515e-4	0.27634390925530167	0.5475916488574717	0	0.6113838879796327	0.9976657329598506	sim6
ROSACE	0.75	0.17565346046358704	4.109814236396515e-4	0.28037152720697023	0.5435640309058031	0	0.614816149963951	0.9976657329598506	sim6
ROSACE	0.76	0.17565346046358704	4.109814236396515e-4	0.28439914515863884	0.5395364129541345	0	0.6181883151688404	0.9976657329598506	sim6
ROSACE	0.77	0.17565346046358704	4.109814236396515e-4	0.2892487259575867	0.5346868321551865	0	0.6221711456859972	0.9976657329598506	sim6
ROSACE	0.78	0.17565346046358704	4.109814236396515e-4	0.2940983067565346	0.5298372513562387	0	0.626071741032371	0.9976657329598506	sim6
ROSACE	0.79	0.17565346046358704	4.109814236396515e-4	0.29829031727765903	0.5256452408351142	0	0.6293791189732917	0.9976657329598506	sim6
ROSACE	0.8	0.17565346046358704	4.109814236396515e-4	0.3028111129376952	0.521124445175078	0	0.6328809482906717	0.9976657329598506	sim6
ROSACE	0.81	0.17565346046358704	4.109814236396515e-4	0.30593457175735655	0.5180009863554167	0	0.6352619901006997	0.9976657329598506	sim6
ROSACE	0.82	0.17565346046358704	4.109814236396515e-4	0.3103731711326648	0.5135623869801085	0	0.6385929308303738	0.9976657329598506	sim6
ROSACE	0.83	0.1758178530330429	2.4658885418379087e-4	0.3152227519316127	0.5087128061811607	0	0.641948443254101	0.9985994397759104	sim6
ROSACE	0.84	0.1758178530330429	2.4658885418379087e-4	0.32031892158474434	0.5036166365280289	0	0.6456262425447316	0.9985994397759104	sim6
ROSACE	0.85	0.1758178530330429	2.4658885418379087e-4	0.3250041098142364	0.4989314482985369	0	0.6489414081733136	0.9985994397759104	sim6
ROSACE	0.86	0.1758178530330429	2.4658885418379087e-4	0.3288673351964491	0.4950682229163242	0	0.651628664495114	0.9985994397759104	sim6
ROSACE	0.87	0.1758178530330429	2.4658885418379087e-4	0.33379911228012493	0.4901364458326484	0	0.655	0.9985994397759104	sim6
ROSACE	0.88	0.17590004931777084	1.643925694558606e-4	0.3388130856485287	0.4851224724642446	0	0.6582561481954646	0.9990662931839402	sim6
ROSACE	0.89	0.17590004931777084	1.643925694558606e-4	0.3432516850238369	0.4806838730889364	0	0.6611779607346421	0.9990662931839402	sim6
ROSACE	0.9	0.17590004931777084	1.643925694558606e-4	0.3471971066907776	0.4767384514219957	0	0.6637335009428033	0.9990662931839402	sim6
ROSACE	0.91	0.17590004931777084	1.643925694558606e-4	0.3510603320729903	0.472875226039783	0	0.66619872094837	0.9990662931839402	sim6
ROSACE	0.92	0.17590004931777084	1.643925694558606e-4	0.35426598717737956	0.46966957093539374	0	0.6682170542635659	0.9990662931839402	sim6
ROSACE	0.93	0.17590004931777084	1.643925694558606e-4	0.35804701627486435	0.46588854183790895	0	0.6705665024630542	0.9990662931839402	sim6
ROSACE	0.94	0.17590004931777084	1.643925694558606e-4	0.3610882788097978	0.4628472793029755	0	0.6724322669523956	0.9990662931839402	sim6
ROSACE	0.95	0.17590004931777084	1.643925694558606e-4	0.3659378596087457	0.4579976985040276	0	0.6753640776699029	0.9990662931839402	sim6
ROSACE	0.96	0.17590004931777084	1.643925694558606e-4	0.3700476738451422	0.4538878842676311	0	0.677807889190003	0.9990662931839402	sim6
ROSACE	0.97	0.17590004931777084	1.643925694558606e-4	0.3745684695051784	0.44936708860759494	0	0.680453934597581	0.9990662931839402	sim6
ROSACE	0.98	0.17598224560249875	8.21962847279303e-5	0.3782673023179352	0.4456682557948381	0	0.6824855405605814	0.99953314659197	sim6
ROSACE	0.99	0.17598224560249875	8.21962847279303e-5	0.38328127568633896	0.44065428242643434	0	0.6853321575543798	0.99953314659197	sim6
ROSACE	1	0.17598224560249875	8.21962847279303e-5	0.3874732862074634	0.4364622719053099	0	0.6876732312180891	0.99953314659197	sim6
SLR	0	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	1e-5	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	2e-5	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	3.0000000000000004e-5	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	4e-5	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	5e-5	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	6.000000000000001e-5	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	7.000000000000001e-5	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	8e-5	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	9e-5	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	1e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	1.1e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	1.2000000000000002e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	1.3000000000000002e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	1.4e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	1.5e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	1.6e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	1.7e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	1.8e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	1.9e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	2e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	2.1e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	2.2e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	2.3e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	2.4000000000000003e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	2.5e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	2.6000000000000003e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	2.7e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	2.8000000000000003e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	2.9e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	3.0000000000000003e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	3.1e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	3.2e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	3.3000000000000005e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	3.4e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	3.5000000000000005e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	3.6e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	3.700000000000001e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	3.8e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	3.900000000000001e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	4e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	4.100000000000001e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	4.2e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	4.3e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	4.4e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	4.5e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	4.6e-4	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	sim6
SLR	4.7e-4	1.643925694558606e-4	0.17590004931777084	0	0.8239355581127733	0	0	9.337068160597572e-4	sim6
SLR	4.8000000000000007e-4	1.643925694558606e-4	0.17590004931777084	0	0.8239355581127733	0	0	9.337068160597572e-4	sim6
SLR	4.900000000000001e-4	1.643925694558606e-4	0.17590004931777084	0	0.8239355581127733	0	0	9.337068160597572e-4	sim6
SLR	5e-4	1.643925694558606e-4	0.17590004931777084	0	0.8239355581127733	0	0	9.337068160597572e-4	sim6
SLR	5.1e-4	1.643925694558606e-4	0.17590004931777084	0	0.8239355581127733	0	0	9.337068160597572e-4	sim6
SLR	5.200000000000001e-4	1.643925694558606e-4	0.17590004931777084	0	0.8239355581127733	0	0	9.337068160597572e-4	sim6
SLR	5.300000000000001e-4	1.643925694558606e-4	0.17590004931777084	0	0.8239355581127733	0	0	9.337068160597572e-4	sim6
SLR	5.4e-4	1.643925694558606e-4	0.17590004931777084	0	0.8239355581127733	0	0	9.337068160597572e-4	sim6
SLR	5.5e-4	1.643925694558606e-4	0.17590004931777084	0	0.8239355581127733	0	0	9.337068160597572e-4	sim6
SLR	5.600000000000001e-4	1.643925694558606e-4	0.17590004931777084	0	0.8239355581127733	0	0	9.337068160597572e-4	sim6
SLR	5.700000000000001e-4	1.643925694558606e-4	0.17590004931777084	0	0.8239355581127733	0	0	9.337068160597572e-4	sim6
SLR	5.8e-4	1.643925694558606e-4	0.17590004931777084	0	0.8239355581127733	0	0	9.337068160597572e-4	sim6
SLR	5.9e-4	1.643925694558606e-4	0.17590004931777084	0	0.8239355581127733	0	0	9.337068160597572e-4	sim6
SLR	6.000000000000001e-4	2.4658885418379087e-4	0.1758178530330429	0	0.8239355581127733	0	0	0.00140056022408963	sim6
SLR	6.100000000000001e-4	2.4658885418379087e-4	0.1758178530330429	0	0.8239355581127733	0	0	0.00140056022408963	sim6
SLR	6.2e-4	2.4658885418379087e-4	0.1758178530330429	0	0.8239355581127733	0	0	0.00140056022408963	sim6
SLR	6.3e-4	2.4658885418379087e-4	0.1758178530330429	0	0.8239355581127733	0	0	0.00140056022408963	sim6
SLR	6.4e-4	2.4658885418379087e-4	0.1758178530330429	0	0.8239355581127733	0	0	0.00140056022408963	sim6
SLR	6.500000000000001e-4	2.4658885418379087e-4	0.1758178530330429	0	0.8239355581127733	0	0	0.00140056022408963	sim6
SLR	6.600000000000001e-4	2.4658885418379087e-4	0.1758178530330429	0	0.8239355581127733	0	0	0.00140056022408963	sim6
SLR	6.7e-4	2.4658885418379087e-4	0.1758178530330429	0	0.8239355581127733	0	0	0.00140056022408963	sim6
SLR	6.8e-4	2.4658885418379087e-4	0.1758178530330429	0	0.8239355581127733	0	0	0.00140056022408963	sim6
SLR	6.900000000000001e-4	2.4658885418379087e-4	0.1758178530330429	0	0.8239355581127733	0	0	0.00140056022408963	sim6
SLR	7.000000000000001e-4	2.4658885418379087e-4	0.1758178530330429	0	0.8239355581127733	0	0	0.00140056022408963	sim6
SLR	7.1e-4	2.4658885418379087e-4	0.1758178530330429	0	0.8239355581127733	0	0	0.00140056022408963	sim6
SLR	7.2e-4	2.4658885418379087e-4	0.1758178530330429	0	0.8239355581127733	0	0	0.00140056022408963	sim6
SLR	7.300000000000001e-4	2.4658885418379087e-4	0.1758178530330429	0	0.8239355581127733	0	0	0.00140056022408963	sim6
SLR	7.400000000000001e-4	2.4658885418379087e-4	0.1758178530330429	0	0.8239355581127733	0	0	0.00140056022408963	sim6
SLR	7.5e-4	2.4658885418379087e-4	0.1758178530330429	0	0.8239355581127733	0	0	0.00140056022408963	sim6
SLR	7.6e-4	2.4658885418379087e-4	0.1758178530330429	0	0.8239355581127733	0	0	0.00140056022408963	sim6
SLR	7.700000000000001e-4	2.4658885418379087e-4	0.1758178530330429	0	0.8239355581127733	0	0	0.00140056022408963	sim6
SLR	7.800000000000001e-4	3.287851389117212e-4	0.17573565674831498	8.21962847279303e-5	0.8238533618280454	0	0.2	0.00186741363211951	sim6
SLR	7.9e-4	3.287851389117212e-4	0.17573565674831498	8.21962847279303e-5	0.8238533618280454	0	0.2	0.00186741363211951	sim6
SLR	8e-4	3.287851389117212e-4	0.17573565674831498	8.21962847279303e-5	0.8238533618280454	0	0.2	0.00186741363211951	sim6
SLR	8.100000000000001e-4	3.287851389117212e-4	0.17573565674831498	8.21962847279303e-5	0.8238533618280454	0	0.2	0.00186741363211951	sim6
SLR	8.200000000000001e-4	4.109814236396515e-4	0.17565346046358704	8.21962847279303e-5	0.8238533618280454	0	0.16666666666666666	0.00233426704014939	sim6
SLR	8.300000000000001e-4	4.109814236396515e-4	0.17565346046358704	8.21962847279303e-5	0.8238533618280454	0	0.16666666666666666	0.00233426704014939	sim6
SLR	8.4e-4	4.931777083675817e-4	0.17557126417885913	8.21962847279303e-5	0.8238533618280454	0	0.14285714285714288	0.00280112044817927	sim6
SLR	8.500000000000001e-4	4.931777083675817e-4	0.17557126417885913	8.21962847279303e-5	0.8238533618280454	0	0.14285714285714288	0.00280112044817927	sim6
SLR	8.600000000000001e-4	4.931777083675817e-4	0.17557126417885913	8.21962847279303e-5	0.8238533618280454	0	0.14285714285714288	0.00280112044817927	sim6
SLR	8.700000000000001e-4	4.931777083675817e-4	0.17557126417885913	8.21962847279303e-5	0.8238533618280454	0	0.14285714285714288	0.00280112044817927	sim6
SLR	8.8e-4	4.931777083675817e-4	0.17557126417885913	8.21962847279303e-5	0.8238533618280454	0	0.14285714285714288	0.00280112044817927	sim6
SLR	8.900000000000001e-4	4.931777083675817e-4	0.17557126417885913	8.21962847279303e-5	0.8238533618280454	0	0.14285714285714288	0.00280112044817927	sim6
SLR	9.000000000000001e-4	4.931777083675817e-4	0.17557126417885913	8.21962847279303e-5	0.8238533618280454	0	0.14285714285714288	0.00280112044817927	sim6
SLR	9.1e-4	4.931777083675817e-4	0.17557126417885913	8.21962847279303e-5	0.8238533618280454	0	0.14285714285714288	0.00280112044817927	sim6
SLR	9.2e-4	4.931777083675817e-4	0.17557126417885913	8.21962847279303e-5	0.8238533618280454	0	0.14285714285714288	0.00280112044817927	sim6
SLR	0.00093000000000000005	5.753739930955121e-4	0.17548906789413118	1.643925694558606e-4	0.8237711655433174	0	0.22222222222222224	0.00326797385620915	sim6
SLR	9.4e-4	5.753739930955121e-4	0.17548906789413118	1.643925694558606e-4	0.8237711655433174	0	0.22222222222222224	0.00326797385620915	sim6
SLR	9.5e-4	5.753739930955121e-4	0.17548906789413118	2.4658885418379087e-4	0.8236889692585895	0	0.29999999999999993	0.00326797385620915	sim6
SLR	9.6e-4	5.753739930955121e-4	0.17548906789413118	2.4658885418379087e-4	0.8236889692585895	0	0.29999999999999993	0.00326797385620915	sim6
SLR	9.7e-4	5.753739930955121e-4	0.17548906789413118	2.4658885418379087e-4	0.8236889692585895	0	0.29999999999999993	0.00326797385620915	sim6
SLR	9.800000000000002e-4	5.753739930955121e-4	0.17548906789413118	2.4658885418379087e-4	0.8236889692585895	0	0.29999999999999993	0.00326797385620915	sim6
SLR	9.9e-4	5.753739930955121e-4	0.17548906789413118	2.4658885418379087e-4	0.8236889692585895	0	0.29999999999999993	0.00326797385620915	sim6
SLR	0.001	5.753739930955121e-4	0.17548906789413118	2.4658885418379087e-4	0.8236889692585895	0	0.29999999999999993	0.00326797385620915	sim6
SLR	0.002	9.863554167351637e-4	0.17507808647049153	2.4658885418379087e-4	0.8236889692585895	0	0.2	0.00560224089635854	sim6
SLR	0.003	0.00180831826401446	0.17425612362321224	3.287851389117212e-4	0.8236067729738615	0	0.15384615384615383	0.010270774976657321	sim6
SLR	0.004	0.00279467368074963	0.17326976820647708	6.575702778234424e-4	0.8232779878349499	0	0.1904761904761905	0.01587301587301587	sim6
SLR	0.005	0.00304126253493342	0.17302317935229328	7.397665625513727e-4	0.8231957915502219	0	0.1956521739130435	0.01727357609710551	sim6
SLR	0.006	0.00402761795166858	0.1720368239355581	9.863554167351637e-4	0.8229492026960381	0	0.1967213114754098	0.02287581699346405	sim6
SLR	0.007	0.0043564030905803	0.1717080387966464	0.00139733684037481	0.8225382212723985	0	0.24285714285714288	0.02474323062558356	sim6
SLR	0.008	0.00501397336840374	0.17105046851882294	0.00147953312510274	0.8224560249876706	0	0.2278481012658228	0.02847805788982259	sim6
SLR	0.009	0.00575373993095512	0.17031070195627157	0.00156172940983067	0.8223738287029426	0	0.21348314606741572	0.0326797385620915	sim6
SLR	0.01	0.00657570277823442	0.1694887391089923	0.0016439256945586	0.8222916324182147	0	0.2	0.03734827264239029	sim6
SLR	0.011	0.00715107677132993	0.16891336511589675	0.00172612197928653	0.8222094361334867	0	0.19444444444444445	0.04061624649859944	sim6
SLR	0.012	0.00756205819496958	0.16850238369225712	0.00197271083347032	0.821962847279303	0	0.20689655172413793	0.04295051353874883	sim6
SLR	0.013	0.00756205819496958	0.16850238369225712	0.00205490711819825	0.8218806509945751	0	0.2136752136752137	0.04295051353874883	sim6
SLR	0.014	0.00764425447969751	0.16842018740752918	0.00221929968765411	0.8217162584251192	0	0.225	0.04341736694677871	sim6
SLR	0.015	0.0078908433338813	0.16817359855334538	0.00221929968765411	0.8217162584251192	0	0.21951219512195125	0.04481792717086834	sim6
SLR	0.016	0.00838402104224889	0.1676804208449778	0.00238369225710997	0.8215518658556633	0	0.2213740458015267	0.04761904761904761	sim6
SLR	0.017	0.00953476902843991	0.16652967285878678	0.00263028111129376	0.8213052770014795	0	0.21621621621621623	0.05415499533146591	sim6
SLR	0.018	0.00969916159789577	0.16636528028933092	0.00263028111129376	0.8213052770014795	0	0.21333333333333335	0.05508870214752568	sim6
SLR	0.019	0.0097813578826237	0.16628308400460298	0.0027124773960217	0.8212230807167517	0	0.21710526315789477	0.05555555555555556	sim6
SLR	0.02	0.01002794673680749	0.1660364951504192	0.0027124773960217	0.8212230807167517	0	0.21290322580645163	0.05695611577964519	sim6
SLR	0.02099999999999999	0.01035673187571921	0.16570771001150747	0.0027124773960217	0.8212230807167517	0	0.20754716981132076	0.0588235294117647	sim6
SLR	0.022	0.01068551701463093	0.16537892487259576	0.0027124773960217	0.8212230807167517	0	0.20245398773006135	0.06069094304388422	sim6
SLR	0.023	0.01117869472299852	0.1648857471642282	0.00304126253493342	0.8208942955778399	0	0.2138728323699422	0.06349206349206349	sim6
SLR	0.024	0.0116718724313661	0.1643925694558606	0.00304126253493342	0.8208942955778399	0	0.20670391061452512	0.06629318394024276	sim6
SLR	0.025	0.01200065757027782	0.16406378431694887	0.00312345881966135	0.8208120992931119	0	0.2065217391304348	0.06816059757236227	sim6
SLR	0.026	0.01208285385500575	0.16398158803222093	0.00312345881966135	0.8208120992931119	0	0.20540540540540544	0.06862745098039215	sim6
SLR	0.027	0.01265822784810126	0.16340621403912542	0.00312345881966135	0.8208120992931119	0	0.19791666666666669	0.0718954248366013	sim6
SLR	0.028	0.01298701298701298	0.1630774289002137	0.00320565510438928	0.820729903008384	0	0.19796954314720813	0.07376283846872082	sim6
SLR	0.02899999999999999	0.01356238698010849	0.1625020549071182	0.00328785138911721	0.8206477067236561	0	0.19512195121951223	0.07703081232492998	sim6
SLR	0.03	0.01405556468847608	0.16200887719875062	0.00378102909748479	0.8201545290152885	0	0.2119815668202765	0.07983193277310925	sim6
SLR	0.031	0.0143843498273878	0.1616800920598389	0.00386322538221272	0.8200723327305606	0	0.2117117117117117	0.08169934640522876	sim6
SLR	0.032	0.01479533125102745	0.16126911063619925	0.00394542166694065	0.8199901364458326	0	0.21052631578947367	0.08403361344537816	sim6
SLR	0.033	0.01545290152885089	0.1606115403583758	0.00402761795166858	0.8199079401611047	0	0.2067510548523207	0.08776844070961717	sim6
SLR	0.034	0.01586388295249054	0.16020055893473614	0.00410981423639651	0.8198257438763767	0	0.20576131687242796	0.09010270774976656	sim6
SLR	0.035	0.01668584579976985	0.15937859608745686	0.00419201052112444	0.8197435475916488	0	0.20078740157480315	0.09477124183006536	sim6
SLR	0.036	0.01775439750123294	0.15831004438599375	0.0043564030905803	0.819579155022193	0	0.19702602230483268	0.10084033613445378	sim6
SLR	0.037	0.01800098635541673	0.15806345553180995	0.00443859937530823	0.8194969587374651	0	0.19780219780219785	0.1022408963585434	sim6
SLR	0.038	0.01865855663324018	0.15740588525398652	0.00452079566003616	0.8194147624527371	0	0.1950354609929078	0.10597572362278246	sim6
SLR	0.039	0.01882294920269604	0.15724149268453066	0.00460299194476409	0.8193325661680092	0	0.1964912280701754	0.1069094304388422	sim6
