model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
EDGER	0.049	0.00580720092915214	0.242906918865107	0	0.7512858802057408	0	0	0.02334889926617745	sim3
EDGER	0.05	0.00580720092915214	0.242906918865107	0	0.7512858802057408	0	0	0.02334889926617745	sim3
EDGER	0.051	0.00580720092915214	0.242906918865107	0	0.7512858802057408	0	0	0.02334889926617745	sim3
EDGER	0.052	0.00580720092915214	0.242906918865107	0	0.7512858802057408	0	0	0.02334889926617745	sim3
EDGER	0.053	0.00696864111498257	0.2417454786792766	0	0.7512858802057408	0	0	0.02801867911941294	sim3
EDGER	0.054	0.00696864111498257	0.2417454786792766	0	0.7512858802057408	0	0	0.02801867911941294	sim3
EDGER	0.055	0.00730048116807698	0.24141363862618215	0	0.7512858802057408	0	0	0.02935290193462308	sim3
EDGER	0.056	0.00746640119462419	0.24124771859963495	0	0.7512858802057408	0	0	0.03002001334222815	sim3
EDGER	0.057	0.00763232122117139	0.2410817985730878	0	0.7512858802057408	0	0	0.03068712474983322	sim3
EDGER	0.058	0.00763232122117139	0.2410817985730878	0	0.7512858802057408	0	0	0.03068712474983322	sim3
EDGER	0.059	0.0077982412477186	0.24091587854654056	0	0.7512858802057408	0	0	0.03135423615743829	sim3
EDGER	0.06	0.0077982412477186	0.24091587854654056	0	0.7512858802057408	0	0	0.03135423615743829	sim3
EDGER	0.061	0.0077982412477186	0.24091587854654056	0	0.7512858802057408	0	0	0.03135423615743829	sim3
EDGER	0.062	0.0077982412477186	0.24091587854654056	0	0.7512858802057408	0	0	0.03135423615743829	sim3
EDGER	0.063	0.0077982412477186	0.24091587854654056	0	0.7512858802057408	0	0	0.03135423615743829	sim3
EDGER	0.064	0.008130081300813	0.24058403849344617	0	0.7512858802057408	0	0	0.03268845897264844	sim3
EDGER	0.065	0.00895968143354902	0.23975443836071017	0	0.7512858802057408	0	0	0.03602401601067378	sim3
EDGER	0.066	0.00895968143354902	0.23975443836071017	0	0.7512858802057408	0	0	0.03602401601067378	sim3
EDGER	0.067	0.00929152148664343	0.23942259830761572	0	0.7512858802057408	0	0	0.03735823882588392	sim3
EDGER	0.068	0.00929152148664343	0.23942259830761572	0	0.7512858802057408	0	0	0.03735823882588392	sim3
EDGER	0.069	0.00945744151319064	0.23925667828106853	0	0.7512858802057408	0	0	0.03802535023348899	sim3
EDGER	0.07	0.00945744151319064	0.23925667828106853	0	0.7512858802057408	0	0	0.03802535023348899	sim3
EDGER	0.07100000000000001	0.00995520159283225	0.23875891820142692	0	0.7512858802057408	0	0	0.0400266844563042	sim3
EDGER	0.07200000000000001	0.01012112161937946	0.2385929981748797	0	0.7512858802057408	0	0	0.04069379586390927	sim3
EDGER	0.07300000000000001	0.01012112161937946	0.2385929981748797	0	0.7512858802057408	0	0	0.04069379586390927	sim3
EDGER	0.07400000000000001	0.01045296167247386	0.2382611581217853	0	0.7512858802057408	0	0	0.04202801867911941	sim3
EDGER	0.075	0.01045296167247386	0.2382611581217853	0	0.7512858802057408	0	0	0.04202801867911941	sim3
EDGER	0.076	0.01045296167247386	0.2382611581217853	0	0.7512858802057408	0	0	0.04202801867911941	sim3
EDGER	0.077	0.01045296167247386	0.2382611581217853	0	0.7512858802057408	0	0	0.04202801867911941	sim3
EDGER	0.078	0.01061888169902107	0.23809523809523808	0	0.7512858802057408	0	0	0.04269513008672448	sim3
EDGER	0.079	0.01078480172556827	0.2379293180686909	0	0.7512858802057408	0	0	0.04336224149432955	sim3
EDGER	0.08	0.01078480172556827	0.2379293180686909	0	0.7512858802057408	0	0	0.04336224149432955	sim3
EDGER	0.081	0.0119462419113987	0.23676787788286047	0	0.7512858802057408	0	0	0.04803202134756505	sim3
EDGER	0.082	0.01211216193794591	0.23660195785631324	0	0.7512858802057408	0	0	0.04869913275517012	sim3
EDGER	0.083	0.01211216193794591	0.23660195785631324	0	0.7512858802057408	0	0	0.04869913275517012	sim3
EDGER	0.084	0.01227808196449311	0.23643603782976605	0	0.7512858802057408	0	0	0.04936624416277518	sim3
EDGER	0.085	0.01227808196449311	0.23643603782976605	0	0.7512858802057408	0	0	0.04936624416277518	sim3
EDGER	0.08600000000000001	0.01244400199104031	0.23627011780321883	0	0.7512858802057408	0	0	0.05003335557038025	sim3
EDGER	0.08700000000000001	0.01260992201758752	0.23610419777667163	0	0.7512858802057408	0	0	0.05070046697798532	sim3
EDGER	0.08800000000000001	0.01260992201758752	0.23610419777667163	0	0.7512858802057408	0	0	0.05070046697798532	sim3
EDGER	0.08900000000000001	0.01260992201758752	0.23610419777667163	0	0.7512858802057408	0	0	0.05070046697798532	sim3
EDGER	0.09	0.01277584204413472	0.23593827775012444	0	0.7512858802057408	0	0	0.0513675783855904	sim3
EDGER	0.091	0.01277584204413472	0.23593827775012444	0	0.7512858802057408	0	0	0.0513675783855904	sim3
EDGER	0.092	0.01294176207068193	0.23577235772357724	0	0.7512858802057408	0	0	0.05203468979319546	sim3
EDGER	0.093	0.01294176207068193	0.23577235772357724	0	0.7512858802057408	0	0	0.05203468979319546	sim3
EDGER	0.094	0.01294176207068193	0.23577235772357724	0	0.7512858802057408	0	0	0.05203468979319546	sim3
EDGER	0.095	0.01294176207068193	0.23577235772357724	0	0.7512858802057408	0	0	0.05203468979319546	sim3
EDGER	0.096	0.01343952215032354	0.23527459764393563	0	0.7512858802057408	0	0	0.05403602401601067	sim3
EDGER	0.097	0.01360544217687074	0.2351086776173884	0	0.7512858802057408	0	0	0.05470313542361575	sim3
EDGER	0.098	0.01377136220341795	0.2349427575908412	0	0.7512858802057408	0	0	0.05537024683122081	sim3
EDGER	0.099	0.01626016260162601	0.23245395719263315	0	0.7512858802057408	0	0	0.06537691794529688	sim3
EDGER	0.1	0.01825120292019247	0.2304629168740667	0	0.7512858802057408	0	0	0.0733822548365577	sim3
EDGER	0.11	0.02024224323875892	0.22847187655550025	0	0.7512858802057408	0	0	0.08138759172781855	sim3
EDGER	0.12	0.02488800398208063	0.22382611581217857	0	0.7512858802057408	0	0	0.1000667111407605	sim3
EDGER	0.13	0.03036336485813837	0.2183507549361208	1.6592002654720425e-4	0.7511199601791936	0	0.00543478260869565	0.12208138759172782	sim3
EDGER	0.14	0.03218848515015762	0.21652563464410152	1.6592002654720425e-4	0.7511199601791936	0	0.00512820512820512	0.1294196130753836	sim3
EDGER	0.15	0.03766384602621536	0.2110502737680438	1.6592002654720425e-4	0.7511199601791936	0	0.0043859649122807	0.1514342895263509	sim3
EDGER	0.16	0.04164592666334826	0.2070681931309109	1.6592002654720425e-4	0.7511199601791936	0	0.00396825396825396	0.16744496330887257	sim3
EDGER	0.16999999999999998	0.04745312759250041	0.20126099220175875	9.955201592832257e-4	0.7502903600464577	0	0.02054794520547945	0.19079386257505004	sim3
EDGER	0.18	0.0509374481499917	0.19777667164426743	0.00132736021237763	0.7499585199933632	0	0.02539682539682539	0.2048032021347565	sim3
EDGER	0.19	0.05342624854819976	0.1952878712460594	0.00182512029201924	0.7494607599137216	0	0.03303303303303303	0.21480987324883255	sim3
EDGER	0.2	0.05823792931806869	0.1904761904761905	0.00182512029201924	0.7494607599137216	0	0.03038674033149171	0.2341561040693796	sim3
EDGER	0.21	0.06454289032686245	0.18417122946739672	0.00232288037166085	0.74896299983408	0	0.03473945409429281	0.2595063375583722	sim3
EDGER	0.22	0.06918865107018417	0.179525468724075	0.00265472042475526	0.7486311597809856	0	0.03695150115473441	0.2781854569713142	sim3
EDGER	0.23	0.07217521154803384	0.1765389082462253	0.00282064045130247	0.7484652397544383	0	0.03761061946902655	0.2901934623082055	sim3
EDGER	0.24	0.07549361207897794	0.17322050771528125	0.00331840053094408	0.7479674796747967	0	0.04210526315789474	0.3035356904603069	sim3
EDGER	0.25	0.08146673303467729	0.1672473867595819	0.00431392069022731	0.7469719595155135	0	0.05029013539651838	0.3275517011340894	sim3
EDGER	0.26	0.08412145345943256	0.1645926663348266	0.00547536087605774	0.7458105193296831	0	0.06111111111111111	0.33822548365577054	sim3
EDGER	0.27	0.08661025385764062	0.16210386593661855	0.00580720092915214	0.7454786792765887	0	0.06283662477558348	0.3482321547698466	sim3
EDGER	0.28	0.08843537414965986	0.1602787456445993	0.00580720092915214	0.7454786792765887	0	0.06161971830985915	0.35557038025350235	sim3
EDGER	0.29	0.09009457441513193	0.15861954537912726	0.00613904098224655	0.7451468392234942	0	0.06379310344827585	0.36224149432955305	sim3
EDGER	0.3	0.0940766550522648	0.15463746474199436	0.00713456114152978	0.7441513190642111	0	0.07049180327868852	0.37825216811207474	sim3
EDGER	0.31	0.09855649576903933	0.15015762402521984	0.00763232122117139	0.7436535589845694	0	0.071875	0.3962641761174116	sim3
EDGER	0.32	0.10137713622034181	0.14733698357391736	0.00862784138045462	0.7426580388252862	0	0.07843137254901962	0.40760507004669777	sim3
EDGER	0.33	0.10253857640617224	0.14617554338808694	0.00912560146009623	0.7421602787456446	0	0.08172362555720654	0.4122748498999333	sim3
EDGER	0.34	0.10768209722913556	0.14103202256512362	0.01078480172556827	0.7405010784801725	0	0.09103641456582633	0.4329553035356905	sim3
EDGER	0.35	0.11100049776007964	0.13771362203417953	0.01128256180520988	0.7400033184005309	0	0.09226594301221168	0.44629753168779185	sim3
EDGER	0.36	0.11481665837066532	0.13389746142359382	0.0117803218848515	0.7395055583208894	0	0.09305373525557012	0.4616410940627084	sim3
EDGER	0.37	0.1166417786626846	0.1320723411315746	0.01260992201758752	0.7386759581881533	0	0.09756097560975607	0.46897931954636424	sim3
EDGER	0.38	0.12012609922017588	0.12858802057408328	0.01410320225651236	0.7371826779492284	0	0.10506798516687268	0.4829886591060707	sim3
EDGER	0.39	0.12195121951219512	0.12676290028206405	0.01443504230960677	0.736850837896134	0	0.10583941605839416	0.49032688458972645	sim3
EDGER	0.4	0.12278081964493116	0.12593330014932802	0.01476688236270117	0.7365189978430396	0	0.10735826296743065	0.49366244162775186	sim3
EDGER	0.41	0.124274099883856	0.12444001991040318	0.01543056246888999	0.7358553177368509	0	0.11045130641330166	0.4996664442961975	sim3
EDGER	0.42	0.12726066036170566	0.1214534594325535	0.01659200265472042	0.7346938775510204	0	0.11534025374855826	0.5116744496330887	sim3
EDGER	0.43	0.13041314086610253	0.11830097892815662	0.01692384270781483	0.734362037497926	0	0.11486486486486489	0.524349566377585	sim3
EDGER	0.44	0.13140866102538576	0.1173054587688734	0.01725568276090924	0.7340301974448316	0	0.11607142857142858	0.5283522348232155	sim3
EDGER	0.45	0.13422930147668824	0.11448481831757092	0.01908080305292849	0.7322050771528124	0	0.12445887445887444	0.5396931287525016	sim3
EDGER	0.46	0.13754770200763233	0.11116641778662684	0.02090592334494773	0.730379956860793	0	0.1319371727748691	0.5530353569046031	sim3
EDGER	0.47	0.13837730214036834	0.11033681765389082	0.02107184337149494	0.7302140368342459	0	0.13215400624349635	0.5563709139426284	sim3
EDGER	0.48	0.14302306288369007	0.10569105691056913	0.02206736353077816	0.7292185166749626	0	0.1336683417085427	0.5750500333555704	sim3
EDGER	0.49	0.1448481831757093	0.10386593661854986	0.0237265637962502	0.7275593164094907	0	0.140748031496063	0.5823882588392261	sim3
EDGER	0.5	0.14551186328189814	0.10320225651236103	0.02422432387589182	0.727061556329849	0	0.14271749755620722	0.5850567044696464	sim3
EDGER	0.51	0.14733698357391736	0.10137713622034181	0.02422432387589182	0.727061556329849	0	0.1411992263056093	0.5923949299533021	sim3
EDGER	0.52	0.1493280238924838	0.09938609590177534	0.02571760411481665	0.7255682760909242	0	0.14691943127962084	0.600400266844563	sim3
EDGER	0.53	0.1519827443172391	0.09673137547702008	0.02820640451302472	0.7230794756927161	0	0.15653775322283608	0.6110740493662442	sim3
EDGER	0.54	0.15380786460925833	0.09490625518500084	0.02936784469885515	0.7219180355068857	0	0.16032608695652176	0.6184122748498999	sim3
EDGER	0.55	0.15696034511365525	0.09175377468060394	0.03102704496432719	0.7202588352414137	0	0.16504854368932037	0.6310873915943963	sim3
EDGER	0.56	0.15895138543222168	0.0897627343620375	0.03235440517670483	0.718931475029036	0	0.1691240242844753	0.6390927284856571	sim3
EDGER	0.5700000000000001	0.16144018583042974	0.08727393396382943	0.03334992533598805	0.7179359548697528	0	0.17120954003407154	0.6490993995997332	sim3
EDGER	0.5800000000000001	0.16293346606935458	0.085780653724904593	0.03417952546872407	0.7171063547370168	0	0.1734006734006734	0.6551034022681788	sim3
EDGER	0.59	0.1639289862286378	0.08478513356562137	0.03451136552181848	0.7167745146839224	0	0.17391304347826086	0.6591060707138092	sim3
EDGER	0.6	0.16641778662684586	0.0822963331674133	0.03600464576074332	0.7152812344449975	0	0.1778688524590164	0.6691127418278853	sim3
EDGER	0.61	0.17039986726397877	0.0783142525302804	0.03982080637132901	0.7114650738344118	0	0.1894238358326756	0.6851234156104069	sim3
EDGER	0.62	0.1718931475029036	0.07682097229135557	0.04264144682263149	0.7086444333831093	0	0.1987625676720804	0.6911274182788526	sim3
EDGER	0.63	0.17405010784801725	0.0746640119462419	0.04479840716774515	0.7064874730379956	0	0.2047005307050796	0.6997998665777184	sim3
EDGER	0.64	0.17620706819313092	0.07250705160112826	0.0467894474863116	0.7044964327194292	0	0.20982142857142855	0.7084723148765845	sim3
EDGER	0.65	0.17819810851169737	0.07051601128256181	0.04944416791106686	0.701841712294674	0	0.217201166180758	0.7164776517678453	sim3
EDGER	0.66	0.179525468724075	0.06918865107018417	0.05176704828272772	0.6995188319230131	0	0.22381635581061696	0.7218145430286858	sim3
EDGER	0.67	0.18251202920192464	0.06620209059233449	0.05508544881367181	0.696200431392069	0	0.23184357541899445	0.733822548365577	sim3
EDGER	0.68	0.18616226978596315	0.062551850008296	0.0587356893977103	0.6925501908080305	0	0.23983739837398377	0.7484989993328887	sim3
EDGER	0.69	0.1873237099717936	0.06139040982246557	0.06205408992865439	0.6892317902770865	0	0.2488356620093147	0.7531687791861241	sim3
EDGER	0.7	0.18865107018417124	0.06006304961008794	0.06288369006139041	0.6884021901443504	0	0.25	0.7585056704469647	sim3
EDGER	0.71	0.1911398705823793	0.05757424921187987	0.0660361705657873	0.6852497096399536	0	0.2567741935483871	0.7685123415610408	sim3
EDGER	0.72	0.19213539074166253	0.05657872905259665	0.06802721088435375	0.6832586693213871	0	0.2614795918367347	0.7725150100066711	sim3
EDGER	0.73	0.19296499087439853	0.05574912891986063	0.07167745146839223	0.6796084287373486	0	0.270846394984326	0.7758505670446965	sim3
EDGER	0.74	0.1946241911398706	0.05408992865438859	0.07516177202588352	0.6761241081798574	0	0.2785977859778598	0.7825216811207472	sim3
EDGER	0.75	0.1954537912726066	0.05326032852165256	0.0781483325037332	0.6731375477020076	0	0.2856276531231049	0.7858572381587725	sim3
EDGER	0.76	0.19744483159117304	0.05126928820308611	0.08329185332669653	0.6679940268790443	0	0.2966903073286052	0.7938625750500333	sim3
EDGER	0.77	0.2005973120955699	0.04811680769868923	0.0895968143354903	0.6616890658702506	0	0.30874785591766724	0.8065376917945297	sim3
EDGER	0.78	0.2020905923344948	0.04662352745976439	0.09241745478679277	0.6588684254189481	0	0.3138028169014085	0.8125416944629753	sim3
EDGER	0.79	0.20524307283889165	0.04347104695536751	0.09955201592832257	0.6517338642774183	0	0.326619488296135	0.8252168112074716	sim3
EDGER	0.8	0.20623859299817487	0.04247552679608429	0.10685249709639952	0.6444333831093413	0	0.34128245892951775	0.829219479653102	sim3
EDGER	0.81	0.20806371329019413	0.04065040650406504	0.11896465903434544	0.6323212211713954	0	0.3637747336377473	0.8365577051367579	sim3
EDGER	0.82	0.20889331342293016	0.03982080637132901	0.1252696200431392	0.6260162601626016	0	0.3748758689175769	0.8398932621747832	sim3
EDGER	0.83	0.20939107350257177	0.0393230462916874	0.1294176207068193	0.6218682594989215	0	0.3819784524975514	0.8418945963975984	sim3
EDGER	0.84	0.2110502737680438	0.03766384602621536	0.1367181018748963	0.6145677783308445	0	0.3931297709923664	0.8485657104736491	sim3
EDGER	0.85	0.21270947403351584	0.03600464576074332	0.14368674298987888	0.607599137215862	0	0.4031657355679702	0.8552368245496997	sim3
EDGER	0.86	0.21337315413970467	0.0353409656545545	0.1475029036004646	0.6037829766052762	0	0.408735632183908	0.8579052701801201	sim3
EDGER	0.87	0.21553011448481832	0.03318400530944085	0.15380786460925833	0.5974780155964825	0	0.4164420485175202	0.866577718478986	sim3
EDGER	0.88	0.21635971461755435	0.03235440517670483	0.15729218516674962	0.5939936950389912	0	0.4209591474245115	0.8699132755170114	sim3
EDGER	0.89	0.2180189148830264	0.03069520491123278	0.16376306620209058	0.5875228140036503	0	0.42894393741851367	0.8765843895930621	sim3
EDGER	0.9	0.2191803550688568	0.02953376472540235	0.17073170731707318	0.5805541728886676	0	0.4378723404255319	0.8812541694462975	sim3
EDGER	0.91	0.22133731541397048	0.0273768043802887	0.18085282893645263	0.5704330512692882	0	0.4496699669966997	0.8899266177451635	sim3
EDGER	0.92	0.2226646756263481	0.02604944416791107	0.1869918699186992	0.5642940102870416	0	0.45646010530579184	0.8952635090060039	sim3
EDGER	0.93	0.22382611581217857	0.02488800398208063	0.19744483159117304	0.5538410486145677	0	0.46868846002363135	0.8999332888592395	sim3
EDGER	0.94	0.22515347602455615	0.023560643769703	0.20607267297162768	0.5452132072341132	0	0.4778761061946903	0.90527018012008	sim3
EDGER	0.95	0.2268126762900282	0.02190144350423096	0.21718931475029035	0.5340965654554505	0	0.4891629297458894	0.9119412941961308	sim3
EDGER	0.96	0.22896963663514183	0.0197444831591173	0.2382611581217853	0.5130247220839556	0	0.5099431818181818	0.9206137424949966	sim3
EDGER	0.97	0.22930147668823628	0.01941264310602289	0.24274099883855985	0.508544881367181	0	0.5142355008787346	0.9219479653102068	sim3
EDGER	0.98	0.2311265969802555	0.01758752281400365	0.25983076157292184	0.491455118632819	0	0.5292328489354512	0.9292861907938624	sim3
EDGER	0.99	0.23245395719263315	0.01626016260162601	0.2774182843869255	0.4738675958188153	0	0.5440937194923527	0.9346230820547032	sim3
EDGER	1	0.24008627841380453	0.00862784138045462	0.34196117471378795	0.4093247054919529	0	0.5875142531356898	0.9653102068045364	sim3
LIMMA	0	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	1e-5	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	2e-5	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	3.0000000000000004e-5	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	4e-5	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	5e-5	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	6.000000000000001e-5	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	7.000000000000001e-5	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	8e-5	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	9e-5	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	1e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	1.1e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	1.2000000000000002e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	1.3000000000000002e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	1.4e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	1.5e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	1.6e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	1.7e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	1.8e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	1.9e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	2e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	2.1e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	2.2e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	2.3e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	2.4000000000000003e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	2.5e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	2.6000000000000003e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	2.7e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	2.8000000000000003e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	2.9e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	3.0000000000000003e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	3.1e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	3.2e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	3.3000000000000005e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	3.4e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	3.5000000000000005e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	3.6e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	3.700000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	3.8e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	3.900000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	4e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	4.100000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	4.2e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	4.3e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	4.4e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	4.5e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	4.6e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	4.7e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	4.8000000000000007e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	4.900000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	5e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	5.1e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	5.200000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	5.300000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	5.4e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	5.5e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	5.600000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	5.700000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	5.8e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	5.9e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	6.000000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	6.100000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	6.2e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	6.3e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	6.4e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	6.500000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	6.600000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	6.7e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	6.8e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	6.900000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	7.000000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	7.1e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	7.2e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	7.300000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	7.400000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	7.5e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	7.6e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	7.700000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	7.800000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	7.9e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	8e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	8.100000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	8.200000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	8.300000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	8.4e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	8.500000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	8.600000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	8.700000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	8.8e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	8.900000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	9.000000000000001e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	9.1e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	9.2e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	0.00093000000000000005	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	9.4e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	9.5e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	9.6e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	9.7e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	9.800000000000002e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	9.9e-4	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	0.001	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	0.002	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
LIMMA	0.003	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
