rank	FP	TP	n_ctrl	n_sig	method
0.75	0.6776859504132231	0.7678756476683938	363	965	Naive
0.752	0.68044077134986225	0.7709844559585493	363	965	Naive
0.754	0.6831955922865014	0.7740932642487046	363	965	Naive
0.756	0.6831955922865014	0.7772020725388601	363	965	Naive
0.758	0.6859504132231405	0.7803108808290156	363	965	Naive
0.76	0.6914600550964187	0.7803108808290156	363	965	Naive
0.762	0.6942148760330579	0.7803108808290156	363	965	Naive
0.764	0.6942148760330579	0.7823834196891192	363	965	Naive
0.766	0.699724517906336	0.7865284974093264	363	965	Naive
0.768	0.699724517906336	0.7865284974093264	363	965	Naive
0.77	0.699724517906336	0.78860103626943	363	965	Naive
0.772	0.699724517906336	0.7906735751295336	363	965	Naive
0.774	0.7024793388429752	0.7917098445595855	363	965	Naive
0.776	0.7024793388429752	0.7927461139896373	363	965	Naive
0.778	0.7052341597796143	0.7968911917098446	363	965	Naive
0.78	0.7107438016528925	0.7979274611398963	363	965	Naive
0.782	0.7107438016528925	0.8010362694300518	363	965	Naive
0.784	0.7107438016528925	0.8020725388601037	363	965	Naive
0.786	0.7134986225895317	0.8041450777202073	363	965	Naive
0.788	0.71900826446281	0.8041450777202073	363	965	Naive
0.79	0.7245179063360881	0.805181347150259	363	965	Naive
0.792	0.7272727272727273	0.8062176165803109	363	965	Naive
0.794	0.7272727272727273	0.8082901554404145	363	965	Naive
0.796	0.7327823691460055	0.8093264248704664	363	965	Naive
0.798	0.7327823691460055	0.8134715025906736	363	965	Naive
0.8	0.7382920110192838	0.8145077720207254	363	965	Naive
0.802	0.7382920110192838	0.8186528497409327	363	965	Naive
0.804	0.7382920110192838	0.8196891191709844	363	965	Naive
0.806	0.7382920110192838	0.8217616580310881	363	965	Naive
0.808	0.7465564738292011	0.8227979274611399	363	965	Naive
0.81	0.7493112947658402	0.8269430051813471	363	965	Naive
0.812	0.7493112947658402	0.827979274611399	363	965	Naive
0.814	0.7548209366391184	0.8290155440414507	363	965	Naive
0.816	0.7575757575757576	0.8310880829015544	363	965	Naive
0.818	0.7575757575757576	0.8310880829015544	363	965	Naive
0.82	0.7603305785123967	0.8331606217616581	363	965	Naive
0.822	0.7658402203856749	0.8352331606217617	363	965	Naive
0.824	0.7658402203856749	0.8373056994818653	363	965	Naive
0.826	0.768595041322314	0.8404145077720208	363	965	Naive
0.828	0.768595041322314	0.8404145077720208	363	965	Naive
0.83	0.768595041322314	0.8424870466321244	363	965	Naive
0.832	0.768595041322314	0.8455958549222798	363	965	Naive
0.834	0.768595041322314	0.8466321243523316	363	965	Naive
0.836	0.768595041322314	0.8487046632124352	363	965	Naive
0.838	0.768595041322314	0.8497409326424871	363	965	Naive
0.84	0.7713498622589532	0.8507772020725388	363	965	Naive
0.842	0.7713498622589532	0.8528497409326425	363	965	Naive
0.844	0.7768595041322314	0.8538860103626943	363	965	Naive
0.846	0.7823691460055097	0.8538860103626943	363	965	Naive
0.848	0.7878787878787878	0.8569948186528498	363	965	Naive
0.85	0.790633608815427	0.8590673575129534	363	965	Naive
0.852	0.7933884297520661	0.861139896373057	363	965	Naive
0.854	0.7933884297520661	0.8642487046632125	363	965	Naive
0.856	0.7961432506887053	0.8652849740932642	363	965	Naive
0.858	0.8016528925619835	0.8663212435233161	363	965	Naive
0.86	0.8071625344352618	0.8673575129533678	363	965	Naive
0.862	0.8099173553719008	0.8704663212435233	363	965	Naive
0.864	0.8126721763085399	0.8715025906735752	363	965	Naive
0.866	0.8154269972451791	0.8715025906735752	363	965	Naive
0.868	0.8154269972451791	0.8725388601036269	363	965	Naive
0.87	0.8209366391184573	0.8746113989637305	363	965	Naive
0.872	0.8209366391184573	0.8756476683937824	363	965	Naive
0.874	0.8209366391184573	0.877720207253886	363	965	Naive
0.876	0.8209366391184573	0.8797927461139896	363	965	Naive
0.878	0.8209366391184573	0.8808290155440415	363	965	Naive
0.88	0.8236914600550964	0.883937823834197	363	965	Naive
0.882	0.8292011019283747	0.8860103626943006	363	965	Naive
0.884	0.8292011019283747	0.8870466321243523	363	965	Naive
0.886	0.8292011019283747	0.8901554404145078	363	965	Naive
0.888	0.8292011019283747	0.8922279792746114	363	965	Naive
0.89	0.8319559228650137	0.8932642487046633	363	965	Naive
0.892	0.8319559228650137	0.894300518134715	363	965	Naive
0.894	0.8319559228650137	0.8953367875647669	363	965	Naive
0.896	0.8347107438016529	0.8963730569948186	363	965	Naive
0.898	0.8429752066115702	0.8963730569948186	363	965	Naive
0.9	0.8484848484848485	0.8994818652849741	363	965	Naive
0.902	0.8539944903581267	0.9025906735751296	363	965	Naive
0.904	0.8539944903581267	0.9056994818652849	363	965	Naive
0.906	0.8539944903581267	0.9088082901554404	363	965	Naive
0.908	0.859504132231405	0.9088082901554404	363	965	Naive
0.91	0.8650137741046832	0.9098445595854923	363	965	Naive
0.912	0.8677685950413223	0.9119170984455959	363	965	Naive
0.914	0.8705234159779615	0.9119170984455959	363	965	Naive
0.916	0.8760330578512396	0.9129533678756476	363	965	Naive
0.918	0.8760330578512396	0.9150259067357513	363	965	Naive
0.92	0.8815426997245179	0.917098445595855	363	965	Naive
0.922	0.8898071625344353	0.9191709844559586	363	965	Naive
0.924	0.8898071625344353	0.9212435233160622	363	965	Naive
0.926	0.8898071625344353	0.9233160621761658	363	965	Naive
0.928	0.8953168044077136	0.9253886010362694	363	965	Naive
0.93	0.8980716253443526	0.927461139896373	363	965	Naive
0.932	0.8980716253443526	0.9316062176165804	363	965	Naive
0.934	0.9008264462809917	0.9326424870466321	363	965	Naive
0.936	0.9008264462809917	0.9347150259067357	363	965	Naive
0.938	0.9035812672176309	0.9357512953367876	363	965	Naive
0.94	0.90633608815427	0.938860103626943	363	965	Naive
0.942	0.9090909090909091	0.9398963730569948	363	965	Naive
0.944	0.9118457300275482	0.9419689119170984	363	965	Naive
0.946	0.9146005509641874	0.9430051813471503	363	965	Naive
0.948	0.9201101928374655	0.9461139896373058	363	965	Naive
0.95	0.9228650137741047	0.9471502590673575	363	965	Naive
0.952	0.9256198347107438	0.9481865284974094	363	965	Naive
0.954	0.928374655647383	0.9512953367875647	363	965	Naive
0.956	0.9366391184573003	0.9533678756476683	363	965	Naive
0.958	0.9476584022038568	0.9575129533678757	363	965	Naive
0.96	0.953168044077135	0.9595854922279793	363	965	Naive
0.962	0.953168044077135	0.9616580310880829	363	965	Naive
0.964	0.953168044077135	0.9626943005181348	363	965	Naive
0.966	0.9586776859504132	0.9699481865284975	363	965	Naive
0.968	0.9586776859504132	0.9709844559585492	363	965	Naive
0.97	0.9614325068870524	0.9720207253886011	363	965	Naive
0.972	0.9614325068870524	0.9782383419689119	363	965	Naive
0.974	0.9614325068870524	0.9803108808290155	363	965	Naive
0.976	0.9641873278236914	0.9813471502590674	363	965	Naive
0.978	0.9641873278236914	0.9854922279792746	363	965	Naive
0.98	0.9641873278236914	0.9865284974093265	363	965	Naive
0.982	0.9669421487603306	0.9896373056994818	363	965	Naive
0.984	0.9669421487603306	0.9927461139896373	363	965	Naive
0.986	0.9696969696969697	0.9937823834196892	363	965	Naive
0.988	0.977961432506887	0.9948186528497409	363	965	Naive
0.99	0.9807162534435262	0.9958549222797928	363	965	Naive
0.992	0.9834710743801653	0.9968911917098445	363	965	Naive
0.994	0.9889807162534435	0.9979274611398964	363	965	Naive
0.996	0.9972451790633609	0.9989637305699481	363	965	Naive
0.998	1	0.9989637305699481	363	965	Naive
1	1	1	363	965	Naive
0.002	0	0.002072538860103627	363	965	mutscan(edgeR)
0.004	0	0.0031088082901554403	363	965	mutscan(edgeR)
0.006	0	0.0051813471502590676	363	965	mutscan(edgeR)
0.008	0.0027548209366391185	0.0062176165803108805	363	965	mutscan(edgeR)
0.01	0.005509641873278237	0.0062176165803108805	363	965	mutscan(edgeR)
0.012	0.005509641873278237	0.0062176165803108805	363	965	mutscan(edgeR)
0.014	0.005509641873278237	0.008290155440414507	363	965	mutscan(edgeR)
0.016	0.008264462809917356	0.010362694300518135	363	965	mutscan(edgeR)
0.018	0.011019283746556474	0.013471502590673576	363	965	mutscan(edgeR)
0.02	0.011019283746556474	0.015544041450777202	363	965	mutscan(edgeR)
0.022	0.011019283746556474	0.019689119170984457	363	965	mutscan(edgeR)
0.024	0.011019283746556474	0.02072538860103627	363	965	mutscan(edgeR)
0.026	0.013774104683195593	0.02072538860103627	363	965	mutscan(edgeR)
0.028	0.013774104683195593	0.02072538860103627	363	965	mutscan(edgeR)
0.03	0.013774104683195593	0.021761658031088083	363	965	mutscan(edgeR)
0.032	0.013774104683195593	0.02383419689119171	363	965	mutscan(edgeR)
0.034	0.01928374655647383	0.025906735751295335	363	965	mutscan(edgeR)
0.036	0.02203856749311295	0.02694300518134715	363	965	mutscan(edgeR)
0.038	0.02203856749311295	0.02694300518134715	363	965	mutscan(edgeR)
0.04	0.024793388429752067	0.02694300518134715	363	965	mutscan(edgeR)
0.042	0.024793388429752067	0.03212435233160622	363	965	mutscan(edgeR)
0.044	0.027548209366391185	0.03316062176165803	363	965	mutscan(edgeR)
0.046	0.027548209366391185	0.03316062176165803	363	965	mutscan(edgeR)
0.048	0.027548209366391185	0.035233160621761656	363	965	mutscan(edgeR)
0.05	0.027548209366391185	0.03626943005181347	363	965	mutscan(edgeR)
0.052	0.027548209366391185	0.03730569948186528	363	965	mutscan(edgeR)
0.054	0.027548209366391185	0.0383419689119171	363	965	mutscan(edgeR)
0.056	0.030303030303030304	0.04041450777202073	363	965	mutscan(edgeR)
0.058	0.03305785123966942	0.04145077720207254	363	965	mutscan(edgeR)
0.06	0.03305785123966942	0.043523316062176166	363	965	mutscan(edgeR)
0.062	0.03305785123966942	0.04455958549222798	363	965	mutscan(edgeR)
0.064	0.03581267217630854	0.04559585492227979	363	965	mutscan(edgeR)
0.066	0.04132231404958678	0.046632124352331605	363	965	mutscan(edgeR)
0.068	0.0440771349862259	0.04870466321243523	363	965	mutscan(edgeR)
0.07	0.05234159779614325	0.05077720207253886	363	965	mutscan(edgeR)
0.072	0.05234159779614325	0.05077720207253886	363	965	mutscan(edgeR)
0.074	0.05509641873278237	0.05077720207253886	363	965	mutscan(edgeR)
0.076	0.05509641873278237	0.054922279792746116	363	965	mutscan(edgeR)
0.078	0.05509641873278237	0.05699481865284974	363	965	mutscan(edgeR)
0.08	0.05509641873278237	0.058031088082901555	363	965	mutscan(edgeR)
0.082	0.05509641873278237	0.06217616580310881	363	965	mutscan(edgeR)
0.084	0.05785123966942149	0.06424870466321243	363	965	mutscan(edgeR)
0.086	0.06060606060606061	0.06735751295336788	363	965	mutscan(edgeR)
0.088	0.06060606060606061	0.0694300518134715	363	965	mutscan(edgeR)
0.09	0.06336088154269973	0.0694300518134715	363	965	mutscan(edgeR)
0.092	0.06336088154269973	0.07357512953367876	363	965	mutscan(edgeR)
0.094	0.06336088154269973	0.07461139896373056	363	965	mutscan(edgeR)
0.096	0.06336088154269973	0.07564766839378238	363	965	mutscan(edgeR)
0.098	0.06336088154269973	0.0766839378238342	363	965	mutscan(edgeR)
0.1	0.06336088154269973	0.07979274611398963	363	965	mutscan(edgeR)
0.102	0.06611570247933884	0.08082901554404145	363	965	mutscan(edgeR)
0.104	0.07162534435261708	0.08393782383419689	363	965	mutscan(edgeR)
0.106	0.07162534435261708	0.08808290155440414	363	965	mutscan(edgeR)
0.108	0.07162534435261708	0.09015544041450778	363	965	mutscan(edgeR)
0.11	0.07162534435261708	0.09533678756476684	363	965	mutscan(edgeR)
0.112	0.07162534435261708	0.09844559585492228	363	965	mutscan(edgeR)
0.114	0.0743801652892562	0.10259067357512953	363	965	mutscan(edgeR)
0.116	0.0743801652892562	0.10569948186528498	363	965	mutscan(edgeR)
0.118	0.07713498622589532	0.10673575129533679	363	965	mutscan(edgeR)
0.12	0.07713498622589532	0.11295336787564766	363	965	mutscan(edgeR)
0.122	0.07713498622589532	0.11709844559585492	363	965	mutscan(edgeR)
0.124	0.07713498622589532	0.12124352331606218	363	965	mutscan(edgeR)
0.126	0.07713498622589532	0.12331606217616581	363	965	mutscan(edgeR)
0.128	0.07713498622589532	0.12849740932642487	363	965	mutscan(edgeR)
0.13	0.07713498622589532	0.1305699481865285	363	965	mutscan(edgeR)
0.132	0.07988980716253444	0.1316062176165803	363	965	mutscan(edgeR)
0.134	0.08264462809917356	0.13575129533678756	363	965	mutscan(edgeR)
0.136	0.08539944903581267	0.14093264248704662	363	965	mutscan(edgeR)
0.138	0.08539944903581267	0.14818652849740932	363	965	mutscan(edgeR)
0.14	0.08539944903581267	0.15129533678756477	363	965	mutscan(edgeR)
0.142	0.0881542699724518	0.1533678756476684	363	965	mutscan(edgeR)
0.144	0.09090909090909091	0.15647668393782382	363	965	mutscan(edgeR)
0.146	0.09090909090909091	0.15958549222797927	363	965	mutscan(edgeR)
0.148	0.09090909090909091	0.16269430051813472	363	965	mutscan(edgeR)
0.15	0.09366391184573003	0.16580310880829016	363	965	mutscan(edgeR)
0.152	0.09366391184573003	0.1689119170984456	363	965	mutscan(edgeR)
0.154	0.09366391184573003	0.17616580310880828	363	965	mutscan(edgeR)
0.156	0.09641873278236915	0.17823834196891192	363	965	mutscan(edgeR)
0.158	0.09917355371900827	0.18341968911917098	363	965	mutscan(edgeR)
0.16	0.09917355371900827	0.18652849740932642	363	965	mutscan(edgeR)
0.162	0.09917355371900827	0.18963730569948187	363	965	mutscan(edgeR)
0.164	0.10192837465564739	0.19170984455958548	363	965	mutscan(edgeR)
0.166	0.10192837465564739	0.19378238341968912	363	965	mutscan(edgeR)
0.168	0.10192837465564739	0.19585492227979276	363	965	mutscan(edgeR)
0.17	0.10192837465564739	0.19792746113989637	363	965	mutscan(edgeR)
0.172	0.1046831955922865	0.20310880829015543	363	965	mutscan(edgeR)
0.174	0.10743801652892562	0.20621761658031088	363	965	mutscan(edgeR)
0.176	0.11019283746556474	0.21036269430051813	363	965	mutscan(edgeR)
0.178	0.11019283746556474	0.21347150259067357	363	965	mutscan(edgeR)
0.18	0.11019283746556474	0.21761658031088082	363	965	mutscan(edgeR)
0.182	0.11019283746556474	0.21968911917098446	363	965	mutscan(edgeR)
0.184	0.11294765840220386	0.22176165803108808	363	965	mutscan(edgeR)
0.186	0.11294765840220386	0.22383419689119172	363	965	mutscan(edgeR)
0.188	0.11294765840220386	0.22797927461139897	363	965	mutscan(edgeR)
0.19	0.11294765840220386	0.22797927461139897	363	965	mutscan(edgeR)
0.192	0.11570247933884298	0.22901554404145077	363	965	mutscan(edgeR)
0.194	0.1184573002754821	0.23316062176165803	363	965	mutscan(edgeR)
0.196	0.1184573002754821	0.23834196891191708	363	965	mutscan(edgeR)
0.198	0.1184573002754821	0.24041450777202072	363	965	mutscan(edgeR)
0.2	0.1184573002754821	0.24041450777202072	363	965	mutscan(edgeR)
0.202	0.1184573002754821	0.24248704663212436	363	965	mutscan(edgeR)
0.204	0.12121212121212122	0.24455958549222798	363	965	mutscan(edgeR)
0.206	0.12121212121212122	0.24766839378238342	363	965	mutscan(edgeR)
0.208	0.12121212121212122	0.24766839378238342	363	965	mutscan(edgeR)
0.21	0.12396694214876033	0.25077720207253884	363	965	mutscan(edgeR)
0.212	0.12396694214876033	0.2538860103626943	363	965	mutscan(edgeR)
0.214	0.12672176308539945	0.25906735751295334	363	965	mutscan(edgeR)
0.216	0.12672176308539945	0.2621761658031088	363	965	mutscan(edgeR)
0.218	0.12672176308539945	0.26424870466321243	363	965	mutscan(edgeR)
0.22	0.12672176308539945	0.26424870466321243	363	965	mutscan(edgeR)
0.222	0.12672176308539945	0.26632124352331604	363	965	mutscan(edgeR)
0.224	0.12672176308539945	0.2694300518134715	363	965	mutscan(edgeR)
0.226	0.12672176308539945	0.2704663212435233	363	965	mutscan(edgeR)
0.228	0.12672176308539945	0.27357512953367874	363	965	mutscan(edgeR)
0.23	0.12672176308539945	0.27461139896373055	363	965	mutscan(edgeR)
0.232	0.12947658402203857	0.2756476683937824	363	965	mutscan(edgeR)
0.234	0.12947658402203857	0.2756476683937824	363	965	mutscan(edgeR)
0.236	0.12947658402203857	0.2756476683937824	363	965	mutscan(edgeR)
0.238	0.12947658402203857	0.2766839378238342	363	965	mutscan(edgeR)
0.24	0.12947658402203857	0.2787564766839378	363	965	mutscan(edgeR)
0.242	0.12947658402203857	0.28290155440414505	363	965	mutscan(edgeR)
0.244	0.12947658402203857	0.2839378238341969	363	965	mutscan(edgeR)
0.246	0.1322314049586777	0.2849740932642487	363	965	mutscan(edgeR)
0.248	0.1322314049586777	0.2849740932642487	363	965	mutscan(edgeR)
0.25	0.1322314049586777	0.2849740932642487	363	965	mutscan(edgeR)
0.252	0.1322314049586777	0.28704663212435233	363	965	mutscan(edgeR)
0.254	0.1322314049586777	0.28808290155440414	363	965	mutscan(edgeR)
0.256	0.1322314049586777	0.29015544041450775	363	965	mutscan(edgeR)
0.258	0.1322314049586777	0.2932642487046632	363	965	mutscan(edgeR)
0.26	0.1322314049586777	0.29533678756476683	363	965	mutscan(edgeR)
0.262	0.1322314049586777	0.29637305699481864	363	965	mutscan(edgeR)
0.264	0.1322314049586777	0.29844559585492225	363	965	mutscan(edgeR)
0.266	0.1322314049586777	0.3005181347150259	363	965	mutscan(edgeR)
0.268	0.1322314049586777	0.30259067357512953	363	965	mutscan(edgeR)
0.27	0.1322314049586777	0.30466321243523314	363	965	mutscan(edgeR)
0.272	0.1322314049586777	0.30569948186528495	363	965	mutscan(edgeR)
0.274	0.1322314049586777	0.3077720207253886	363	965	mutscan(edgeR)
0.276	0.1322314049586777	0.3088082901554404	363	965	mutscan(edgeR)
0.278	0.1349862258953168	0.31088082901554404	363	965	mutscan(edgeR)
0.28	0.1349862258953168	0.31088082901554404	363	965	mutscan(edgeR)
0.282	0.1349862258953168	0.3160621761658031	363	965	mutscan(edgeR)
0.284	0.13774104683195593	0.3160621761658031	363	965	mutscan(edgeR)
0.286	0.13774104683195593	0.3170984455958549	363	965	mutscan(edgeR)
0.288	0.13774104683195593	0.32020725388601035	363	965	mutscan(edgeR)
0.29	0.13774104683195593	0.3233160621761658	363	965	mutscan(edgeR)
0.292	0.13774104683195593	0.3243523316062176	363	965	mutscan(edgeR)
0.294	0.13774104683195593	0.32642487046632124	363	965	mutscan(edgeR)
0.296	0.13774104683195593	0.32746113989637304	363	965	mutscan(edgeR)
0.298	0.13774104683195593	0.32849740932642485	363	965	mutscan(edgeR)
0.3	0.13774104683195593	0.32849740932642485	363	965	mutscan(edgeR)
0.302	0.13774104683195593	0.3305699481865285	363	965	mutscan(edgeR)
0.304	0.13774104683195593	0.33264248704663213	363	965	mutscan(edgeR)
0.306	0.13774104683195593	0.33678756476683935	363	965	mutscan(edgeR)
0.308	0.13774104683195593	0.34093264248704663	363	965	mutscan(edgeR)
0.31	0.13774104683195593	0.34196891191709844	363	965	mutscan(edgeR)
0.312	0.13774104683195593	0.3450777202072539	363	965	mutscan(edgeR)
0.314	0.13774104683195593	0.3461139896373057	363	965	mutscan(edgeR)
0.316	0.13774104683195593	0.3471502590673575	363	965	mutscan(edgeR)
0.318	0.13774104683195593	0.34922279792746114	363	965	mutscan(edgeR)
0.32	0.13774104683195593	0.35025906735751294	363	965	mutscan(edgeR)
0.322	0.13774104683195593	0.35129533678756475	363	965	mutscan(edgeR)
0.324	0.13774104683195593	0.3533678756476684	363	965	mutscan(edgeR)
0.326	0.13774104683195593	0.3533678756476684	363	965	mutscan(edgeR)
0.328	0.13774104683195593	0.3544041450777202	363	965	mutscan(edgeR)
0.33	0.14049586776859505	0.35647668393782384	363	965	mutscan(edgeR)
0.332	0.14325068870523416	0.35958549222797925	363	965	mutscan(edgeR)
0.334	0.14325068870523416	0.3616580310880829	363	965	mutscan(edgeR)
0.336	0.14600550964187328	0.36476683937823834	363	965	mutscan(edgeR)
0.338	0.14600550964187328	0.36476683937823834	363	965	mutscan(edgeR)
0.34	0.1487603305785124	0.36580310880829014	363	965	mutscan(edgeR)
0.342	0.1487603305785124	0.36683937823834195	363	965	mutscan(edgeR)
0.344	0.1487603305785124	0.37202072538860104	363	965	mutscan(edgeR)
0.346	0.15151515151515152	0.37512953367875645	363	965	mutscan(edgeR)
0.348	0.15426997245179064	0.37512953367875645	363	965	mutscan(edgeR)
0.35	0.15702479338842976	0.37512953367875645	363	965	mutscan(edgeR)
0.352	0.15702479338842976	0.37823834196891193	363	965	mutscan(edgeR)
0.354	0.15702479338842976	0.38134715025906735	363	965	mutscan(edgeR)
0.356	0.15702479338842976	0.38238341968911915	363	965	mutscan(edgeR)
0.358	0.15702479338842976	0.3844559585492228	363	965	mutscan(edgeR)
0.36	0.15702479338842976	0.38652849740932643	363	965	mutscan(edgeR)
0.362	0.15702479338842976	0.38756476683937824	363	965	mutscan(edgeR)
0.364	0.15977961432506887	0.38860103626943004	363	965	mutscan(edgeR)
0.366	0.15977961432506887	0.39585492227979274	363	965	mutscan(edgeR)
0.368	0.15977961432506887	0.39896373056994816	363	965	mutscan(edgeR)
0.37	0.15977961432506887	0.4	363	965	mutscan(edgeR)
0.372	0.162534435261708	0.40621761658031086	363	965	mutscan(edgeR)
0.374	0.1652892561983471	0.4082901554404145	363	965	mutscan(edgeR)
0.376	0.16804407713498623	0.40932642487046633	363	965	mutscan(edgeR)
0.378	0.17355371900826447	0.41243523316062175	363	965	mutscan(edgeR)
0.38	0.1790633608815427	0.4155440414507772	363	965	mutscan(edgeR)
0.382	0.18181818181818182	0.41761658031088084	363	965	mutscan(edgeR)
0.384	0.18181818181818182	0.42176165803108806	363	965	mutscan(edgeR)
0.386	0.18181818181818182	0.42487046632124353	363	965	mutscan(edgeR)
0.388	0.18181818181818182	0.42487046632124353	363	965	mutscan(edgeR)
0.39	0.18181818181818182	0.42797927461139895	363	965	mutscan(edgeR)
0.392	0.18457300275482094	0.43005181347150256	363	965	mutscan(edgeR)
0.394	0.19008264462809918	0.43212435233160623	363	965	mutscan(edgeR)
0.396	0.1928374655647383	0.43523316062176165	363	965	mutscan(edgeR)
0.398	0.1928374655647383	0.43730569948186526	363	965	mutscan(edgeR)
0.4	0.20110192837465565	0.43937823834196893	363	965	mutscan(edgeR)
0.402	0.2066115702479339	0.44248704663212435	363	965	mutscan(edgeR)
0.404	0.209366391184573	0.44455958549222796	363	965	mutscan(edgeR)
0.406	0.21212121212121213	0.44559585492227977	363	965	mutscan(edgeR)
0.408	0.22038567493112948	0.4466321243523316	363	965	mutscan(edgeR)
0.41	0.22038567493112948	0.45181347150259066	363	965	mutscan(edgeR)
0.412	0.22038567493112948	0.4538860103626943	363	965	mutscan(edgeR)
0.414	0.22038567493112948	0.45699481865284974	363	965	mutscan(edgeR)
0.416	0.22038567493112948	0.45699481865284974	363	965	mutscan(edgeR)
0.418	0.22038567493112948	0.45906735751295336	363	965	mutscan(edgeR)
0.42	0.22038567493112948	0.46010362694300516	363	965	mutscan(edgeR)
0.422	0.22038567493112948	0.46321243523316064	363	965	mutscan(edgeR)
0.424	0.22038567493112948	0.46632124352331605	363	965	mutscan(edgeR)
0.426	0.22038567493112948	0.46839378238341967	363	965	mutscan(edgeR)
0.428	0.22038567493112948	0.47046632124352333	363	965	mutscan(edgeR)
0.43	0.2231404958677686	0.47253886010362695	363	965	mutscan(edgeR)
0.432	0.2231404958677686	0.47461139896373056	363	965	mutscan(edgeR)
0.434	0.22589531680440772	0.47668393782383417	363	965	mutscan(edgeR)
0.436	0.22589531680440772	0.47979274611398964	363	965	mutscan(edgeR)
0.438	0.22589531680440772	0.48082901554404145	363	965	mutscan(edgeR)
0.44	0.22865013774104684	0.48290155440414506	363	965	mutscan(edgeR)
0.442	0.22865013774104684	0.48290155440414506	363	965	mutscan(edgeR)
0.444	0.22865013774104684	0.48704663212435234	363	965	mutscan(edgeR)
0.446	0.23415977961432508	0.48911917098445595	363	965	mutscan(edgeR)
0.448	0.23415977961432508	0.49430051813471504	363	965	mutscan(edgeR)
0.45	0.23415977961432508	0.49637305699481865	363	965	mutscan(edgeR)
0.452	0.2369146005509642	0.49844559585492226	363	965	mutscan(edgeR)
0.454	0.2369146005509642	0.5005181347150259	363	965	mutscan(edgeR)
0.456	0.2369146005509642	0.5036269430051813	363	965	mutscan(edgeR)
0.458	0.2369146005509642	0.5067357512953368	363	965	mutscan(edgeR)
0.46	0.2369146005509642	0.5067357512953368	363	965	mutscan(edgeR)
0.462	0.2369146005509642	0.5067357512953368	363	965	mutscan(edgeR)
0.464	0.2369146005509642	0.5098445595854922	363	965	mutscan(edgeR)
0.466	0.2369146005509642	0.510880829015544	363	965	mutscan(edgeR)
0.468	0.2369146005509642	0.5139896373056995	363	965	mutscan(edgeR)
0.47	0.2369146005509642	0.5170984455958549	363	965	mutscan(edgeR)
0.472	0.2369146005509642	0.5202072538860104	363	965	mutscan(edgeR)
0.474	0.2369146005509642	0.5202072538860104	363	965	mutscan(edgeR)
0.476	0.2396694214876033	0.5233160621761658	363	965	mutscan(edgeR)
0.478	0.2396694214876033	0.5233160621761658	363	965	mutscan(edgeR)
0.48	0.2396694214876033	0.5274611398963731	363	965	mutscan(edgeR)
0.482	0.24242424242424243	0.5284974093264249	363	965	mutscan(edgeR)
0.484	0.24242424242424243	0.5295336787564767	363	965	mutscan(edgeR)
0.486	0.24242424242424243	0.5305699481865285	363	965	mutscan(edgeR)
0.488	0.24793388429752067	0.5316062176165803	363	965	mutscan(edgeR)
0.49	0.24793388429752067	0.533678756476684	363	965	mutscan(edgeR)
0.492	0.24793388429752067	0.5367875647668394	363	965	mutscan(edgeR)
0.494	0.24793388429752067	0.5378238341968912	363	965	mutscan(edgeR)
0.496	0.25068870523415976	0.5409326424870466	363	965	mutscan(edgeR)
0.498	0.2534435261707989	0.5430051813471503	363	965	mutscan(edgeR)
0.5	0.2534435261707989	0.5440414507772021	363	965	mutscan(edgeR)
0.502	0.2534435261707989	0.5471502590673575	363	965	mutscan(edgeR)
0.504	0.25895316804407714	0.550259067357513	363	965	mutscan(edgeR)
0.506	0.25895316804407714	0.5523316062176166	363	965	mutscan(edgeR)
0.508	0.25895316804407714	0.5533678756476684	363	965	mutscan(edgeR)
0.51	0.26170798898071623	0.555440414507772	363	965	mutscan(edgeR)
0.512	0.2644628099173554	0.5575129533678757	363	965	mutscan(edgeR)
0.514	0.2644628099173554	0.5595854922279793	363	965	mutscan(edgeR)
0.516	0.2644628099173554	0.5616580310880829	363	965	mutscan(edgeR)
0.518	0.26721763085399447	0.5658031088082901	363	965	mutscan(edgeR)
0.52	0.2699724517906336	0.566839378238342	363	965	mutscan(edgeR)
0.522	0.2727272727272727	0.5689119170984456	363	965	mutscan(edgeR)
0.524	0.27823691460055094	0.5689119170984456	363	965	mutscan(edgeR)
0.526	0.2809917355371901	0.5709844559585492	363	965	mutscan(edgeR)
0.528	0.2809917355371901	0.5730569948186528	363	965	mutscan(edgeR)
0.53	0.2837465564738292	0.5730569948186528	363	965	mutscan(edgeR)
0.532	0.2892561983471074	0.5751295336787565	363	965	mutscan(edgeR)
0.534	0.29201101928374656	0.5751295336787565	363	965	mutscan(edgeR)
0.536	0.2975206611570248	0.5761658031088083	363	965	mutscan(edgeR)
0.538	0.30578512396694213	0.5782383419689119	363	965	mutscan(edgeR)
0.54	0.31129476584022037	0.5803108808290155	363	965	mutscan(edgeR)
0.542	0.31129476584022037	0.5823834196891192	363	965	mutscan(edgeR)
0.544	0.31955922865013775	0.5823834196891192	363	965	mutscan(edgeR)
0.546	0.32231404958677684	0.583419689119171	363	965	mutscan(edgeR)
0.548	0.325068870523416	0.5865284974093264	363	965	mutscan(edgeR)
0.55	0.325068870523416	0.5886010362694301	363	965	mutscan(edgeR)
0.552	0.3278236914600551	0.5896373056994819	363	965	mutscan(edgeR)
0.554	0.33884297520661155	0.5906735751295337	363	965	mutscan(edgeR)
