rank	FP	TP	n_ctrl	n_sig	method
0.616	0.4666666666666667	0.7843511450381679	15	524	Naive
0.618	0.4666666666666667	0.7843511450381679	15	524	Naive
0.62	0.4666666666666667	0.7900763358778626	15	524	Naive
0.622	0.4666666666666667	0.7900763358778626	15	524	Naive
0.624	0.5333333333333333	0.7919847328244275	15	524	Naive
0.626	0.5333333333333333	0.7919847328244275	15	524	Naive
0.628	0.5333333333333333	0.7919847328244275	15	524	Naive
0.63	0.5333333333333333	0.7919847328244275	15	524	Naive
0.632	0.5333333333333333	0.7938931297709924	15	524	Naive
0.634	0.5333333333333333	0.7958015267175572	15	524	Naive
0.636	0.5333333333333333	0.7977099236641222	15	524	Naive
0.638	0.5333333333333333	0.8034351145038168	15	524	Naive
0.64	0.5333333333333333	0.8053435114503816	15	524	Naive
0.642	0.5333333333333333	0.8053435114503816	15	524	Naive
0.644	0.5333333333333333	0.8053435114503816	15	524	Naive
0.646	0.5333333333333333	0.8053435114503816	15	524	Naive
0.648	0.5333333333333333	0.8072519083969466	15	524	Naive
0.65	0.5333333333333333	0.8072519083969466	15	524	Naive
0.652	0.5333333333333333	0.8091603053435115	15	524	Naive
0.654	0.5333333333333333	0.8091603053435115	15	524	Naive
0.656	0.5333333333333333	0.8091603053435115	15	524	Naive
0.658	0.5333333333333333	0.8091603053435115	15	524	Naive
0.66	0.5333333333333333	0.8091603053435115	15	524	Naive
0.662	0.6	0.8091603053435115	15	524	Naive
0.664	0.6	0.8091603053435115	15	524	Naive
0.666	0.6	0.8091603053435115	15	524	Naive
0.668	0.6	0.8091603053435115	15	524	Naive
0.67	0.6	0.8091603053435115	15	524	Naive
0.672	0.6	0.8110687022900763	15	524	Naive
0.674	0.6	0.8129770992366412	15	524	Naive
0.676	0.6	0.8129770992366412	15	524	Naive
0.678	0.6	0.8148854961832062	15	524	Naive
0.68	0.6	0.816793893129771	15	524	Naive
0.682	0.6	0.816793893129771	15	524	Naive
0.684	0.6	0.816793893129771	15	524	Naive
0.686	0.6	0.816793893129771	15	524	Naive
0.688	0.6	0.816793893129771	15	524	Naive
0.69	0.6	0.816793893129771	15	524	Naive
0.692	0.6	0.816793893129771	15	524	Naive
0.694	0.6	0.816793893129771	15	524	Naive
0.696	0.6	0.8187022900763359	15	524	Naive
0.698	0.6666666666666666	0.8187022900763359	15	524	Naive
0.7	0.6666666666666666	0.8206106870229007	15	524	Naive
0.702	0.6666666666666666	0.8244274809160306	15	524	Naive
0.704	0.6666666666666666	0.8263358778625954	15	524	Naive
0.706	0.6666666666666666	0.8301526717557252	15	524	Naive
0.708	0.6666666666666666	0.8301526717557252	15	524	Naive
0.71	0.6666666666666666	0.8301526717557252	15	524	Naive
0.712	0.6666666666666666	0.8301526717557252	15	524	Naive
0.714	0.6666666666666666	0.8320610687022901	15	524	Naive
0.716	0.6666666666666666	0.8320610687022901	15	524	Naive
0.718	0.6666666666666666	0.8320610687022901	15	524	Naive
0.72	0.6666666666666666	0.8320610687022901	15	524	Naive
0.722	0.6666666666666666	0.8320610687022901	15	524	Naive
0.724	0.6666666666666666	0.833969465648855	15	524	Naive
0.726	0.6666666666666666	0.833969465648855	15	524	Naive
0.728	0.6666666666666666	0.8358778625954199	15	524	Naive
0.73	0.6666666666666666	0.8416030534351145	15	524	Naive
0.732	0.6666666666666666	0.8416030534351145	15	524	Naive
0.734	0.6666666666666666	0.8435114503816794	15	524	Naive
0.736	0.6666666666666666	0.8435114503816794	15	524	Naive
0.738	0.6666666666666666	0.8473282442748091	15	524	Naive
0.74	0.6666666666666666	0.8473282442748091	15	524	Naive
0.742	0.6666666666666666	0.8473282442748091	15	524	Naive
0.744	0.6666666666666666	0.851145038167939	15	524	Naive
0.746	0.6666666666666666	0.851145038167939	15	524	Naive
0.748	0.6666666666666666	0.851145038167939	15	524	Naive
0.75	0.6666666666666666	0.8549618320610687	15	524	Naive
0.752	0.6666666666666666	0.8549618320610687	15	524	Naive
0.754	0.6666666666666666	0.8549618320610687	15	524	Naive
0.756	0.6666666666666666	0.8549618320610687	15	524	Naive
0.758	0.6666666666666666	0.8587786259541985	15	524	Naive
0.76	0.6666666666666666	0.8587786259541985	15	524	Naive
0.762	0.6666666666666666	0.8625954198473282	15	524	Naive
0.764	0.6666666666666666	0.8625954198473282	15	524	Naive
0.766	0.6666666666666666	0.8645038167938931	15	524	Naive
0.768	0.6666666666666666	0.8645038167938931	15	524	Naive
0.77	0.6666666666666666	0.8664122137404581	15	524	Naive
0.772	0.6666666666666666	0.8664122137404581	15	524	Naive
0.774	0.6666666666666666	0.8683206106870229	15	524	Naive
0.776	0.6666666666666666	0.8683206106870229	15	524	Naive
0.778	0.6666666666666666	0.8702290076335878	15	524	Naive
0.78	0.6666666666666666	0.8721374045801527	15	524	Naive
0.782	0.6666666666666666	0.8740458015267175	15	524	Naive
0.784	0.6666666666666666	0.8740458015267175	15	524	Naive
0.786	0.6666666666666666	0.8740458015267175	15	524	Naive
0.788	0.6666666666666666	0.8740458015267175	15	524	Naive
0.79	0.6666666666666666	0.8740458015267175	15	524	Naive
0.792	0.6666666666666666	0.8740458015267175	15	524	Naive
0.794	0.6666666666666666	0.8740458015267175	15	524	Naive
0.796	0.6666666666666666	0.8778625954198473	15	524	Naive
0.798	0.6666666666666666	0.8816793893129771	15	524	Naive
0.8	0.6666666666666666	0.8835877862595419	15	524	Naive
0.802	0.6666666666666666	0.8835877862595419	15	524	Naive
0.804	0.6666666666666666	0.8854961832061069	15	524	Naive
0.806	0.6666666666666666	0.8854961832061069	15	524	Naive
0.808	0.6666666666666666	0.8874045801526718	15	524	Naive
0.81	0.6666666666666666	0.8893129770992366	15	524	Naive
0.812	0.6666666666666666	0.8912213740458015	15	524	Naive
0.814	0.6666666666666666	0.8912213740458015	15	524	Naive
0.816	0.6666666666666666	0.8912213740458015	15	524	Naive
0.818	0.6666666666666666	0.8912213740458015	15	524	Naive
0.82	0.6666666666666666	0.8912213740458015	15	524	Naive
0.822	0.6666666666666666	0.8912213740458015	15	524	Naive
0.824	0.6666666666666666	0.8912213740458015	15	524	Naive
0.826	0.6666666666666666	0.8931297709923665	15	524	Naive
0.828	0.6666666666666666	0.8950381679389313	15	524	Naive
0.83	0.6666666666666666	0.8950381679389313	15	524	Naive
0.832	0.6666666666666666	0.8969465648854962	15	524	Naive
0.834	0.6666666666666666	0.898854961832061	15	524	Naive
0.836	0.6666666666666666	0.9007633587786259	15	524	Naive
0.838	0.6666666666666666	0.9007633587786259	15	524	Naive
0.84	0.6666666666666666	0.9045801526717557	15	524	Naive
0.842	0.6666666666666666	0.9064885496183206	15	524	Naive
0.844	0.6666666666666666	0.9064885496183206	15	524	Naive
0.846	0.6666666666666666	0.9083969465648855	15	524	Naive
0.848	0.6666666666666666	0.9083969465648855	15	524	Naive
0.85	0.6666666666666666	0.9103053435114504	15	524	Naive
0.852	0.6666666666666666	0.9103053435114504	15	524	Naive
0.854	0.6666666666666666	0.9122137404580153	15	524	Naive
0.856	0.6666666666666666	0.9141221374045801	15	524	Naive
0.858	0.6666666666666666	0.9141221374045801	15	524	Naive
0.86	0.6666666666666666	0.9141221374045801	15	524	Naive
0.862	0.6666666666666666	0.9141221374045801	15	524	Naive
0.864	0.6666666666666666	0.9179389312977099	15	524	Naive
0.866	0.6666666666666666	0.9179389312977099	15	524	Naive
0.868	0.6666666666666666	0.9179389312977099	15	524	Naive
0.87	0.6666666666666666	0.9198473282442748	15	524	Naive
0.872	0.6666666666666666	0.9217557251908397	15	524	Naive
0.874	0.6666666666666666	0.9255725190839694	15	524	Naive
0.876	0.6666666666666666	0.9255725190839694	15	524	Naive
0.878	0.6666666666666666	0.9255725190839694	15	524	Naive
0.88	0.6666666666666666	0.9255725190839694	15	524	Naive
0.882	0.6666666666666666	0.9293893129770993	15	524	Naive
0.884	0.6666666666666666	0.9293893129770993	15	524	Naive
0.886	0.6666666666666666	0.9293893129770993	15	524	Naive
0.888	0.6666666666666666	0.933206106870229	15	524	Naive
0.89	0.6666666666666666	0.9351145038167938	15	524	Naive
0.892	0.6666666666666666	0.9370229007633588	15	524	Naive
0.894	0.6666666666666666	0.9370229007633588	15	524	Naive
0.896	0.6666666666666666	0.9370229007633588	15	524	Naive
0.898	0.6666666666666666	0.9370229007633588	15	524	Naive
0.9	0.6666666666666666	0.9370229007633588	15	524	Naive
0.902	0.6666666666666666	0.9389312977099237	15	524	Naive
0.904	0.6666666666666666	0.9389312977099237	15	524	Naive
0.906	0.6666666666666666	0.9427480916030534	15	524	Naive
0.908	0.6666666666666666	0.9446564885496184	15	524	Naive
0.91	0.6666666666666666	0.9465648854961832	15	524	Naive
0.912	0.7333333333333333	0.9484732824427481	15	524	Naive
0.914	0.7333333333333333	0.9484732824427481	15	524	Naive
0.916	0.7333333333333333	0.9522900763358778	15	524	Naive
0.918	0.7333333333333333	0.9541984732824428	15	524	Naive
0.92	0.7333333333333333	0.9541984732824428	15	524	Naive
0.922	0.7333333333333333	0.9561068702290076	15	524	Naive
0.924	0.7333333333333333	0.9561068702290076	15	524	Naive
0.926	0.7333333333333333	0.9580152671755725	15	524	Naive
0.928	0.7333333333333333	0.9580152671755725	15	524	Naive
0.93	0.7333333333333333	0.9599236641221374	15	524	Naive
0.932	0.8	0.9618320610687023	15	524	Naive
0.934	0.8	0.9618320610687023	15	524	Naive
0.936	0.8	0.9618320610687023	15	524	Naive
0.938	0.8	0.9618320610687023	15	524	Naive
0.94	0.8	0.9656488549618321	15	524	Naive
0.942	0.8	0.9656488549618321	15	524	Naive
0.944	0.8	0.9656488549618321	15	524	Naive
0.946	0.8	0.9675572519083969	15	524	Naive
0.948	0.8	0.9675572519083969	15	524	Naive
0.95	0.8	0.9694656488549618	15	524	Naive
0.952	0.8	0.9694656488549618	15	524	Naive
0.954	0.8	0.9732824427480916	15	524	Naive
0.956	0.8	0.9732824427480916	15	524	Naive
0.958	0.8	0.9732824427480916	15	524	Naive
0.96	0.8	0.9732824427480916	15	524	Naive
0.962	0.8	0.9751908396946565	15	524	Naive
0.964	0.8	0.9751908396946565	15	524	Naive
0.966	0.8	0.9770992366412213	15	524	Naive
0.968	0.8666666666666667	0.9770992366412213	15	524	Naive
0.97	0.8666666666666667	0.9790076335877863	15	524	Naive
0.972	0.8666666666666667	0.9809160305343512	15	524	Naive
0.974	0.8666666666666667	0.9809160305343512	15	524	Naive
0.976	0.8666666666666667	0.9847328244274809	15	524	Naive
0.978	0.8666666666666667	0.9866412213740458	15	524	Naive
0.98	0.8666666666666667	0.9885496183206107	15	524	Naive
0.982	0.8666666666666667	0.9885496183206107	15	524	Naive
0.984	0.8666666666666667	0.9923664122137404	15	524	Naive
0.986	0.8666666666666667	0.9942748091603053	15	524	Naive
0.988	0.8666666666666667	0.9961832061068703	15	524	Naive
0.99	0.8666666666666667	0.9961832061068703	15	524	Naive
0.992	0.8666666666666667	0.9961832061068703	15	524	Naive
0.994	0.8666666666666667	0.9961832061068703	15	524	Naive
0.996	1	0.9961832061068703	15	524	Naive
0.998	1	1	15	524	Naive
1	1	1	15	524	Naive
0.002	0	0.003816793893129771	15	524	mutscan(edgeR)
0.004	0	0.009541984732824428	15	524	mutscan(edgeR)
0.006	0	0.011450381679389313	15	524	mutscan(edgeR)
0.008	0	0.013358778625954198	15	524	mutscan(edgeR)
0.01	0	0.013358778625954198	15	524	mutscan(edgeR)
0.012	0	0.01717557251908397	15	524	mutscan(edgeR)
0.014	0	0.01717557251908397	15	524	mutscan(edgeR)
0.016	0	0.02480916030534351	15	524	mutscan(edgeR)
0.018	0	0.030534351145038167	15	524	mutscan(edgeR)
0.02	0	0.03625954198473282	15	524	mutscan(edgeR)
0.022	0	0.03816793893129771	15	524	mutscan(edgeR)
0.024	0	0.03816793893129771	15	524	mutscan(edgeR)
0.026	0	0.04198473282442748	15	524	mutscan(edgeR)
0.028	0	0.04389312977099236	15	524	mutscan(edgeR)
0.03	0	0.04961832061068702	15	524	mutscan(edgeR)
0.032	0	0.05152671755725191	15	524	mutscan(edgeR)
0.034	0	0.05343511450381679	15	524	mutscan(edgeR)
0.036	0	0.05343511450381679	15	524	mutscan(edgeR)
0.038	0	0.05725190839694656	15	524	mutscan(edgeR)
0.04	0	0.0648854961832061	15	524	mutscan(edgeR)
0.042	0	0.06679389312977099	15	524	mutscan(edgeR)
0.044	0	0.06870229007633588	15	524	mutscan(edgeR)
0.046	0	0.07061068702290077	15	524	mutscan(edgeR)
0.048	0	0.07442748091603053	15	524	mutscan(edgeR)
0.05	0	0.07633587786259542	15	524	mutscan(edgeR)
0.052	0	0.07824427480916031	15	524	mutscan(edgeR)
0.054	0	0.08015267175572519	15	524	mutscan(edgeR)
0.056	0	0.08206106870229007	15	524	mutscan(edgeR)
0.058	0	0.08206106870229007	15	524	mutscan(edgeR)
0.06	0	0.08396946564885496	15	524	mutscan(edgeR)
0.062	0	0.08587786259541985	15	524	mutscan(edgeR)
0.064	0	0.08778625954198473	15	524	mutscan(edgeR)
0.066	0	0.08778625954198473	15	524	mutscan(edgeR)
0.068	0	0.0916030534351145	15	524	mutscan(edgeR)
0.07	0	0.09351145038167939	15	524	mutscan(edgeR)
0.072	0	0.09541984732824428	15	524	mutscan(edgeR)
0.074	0	0.09541984732824428	15	524	mutscan(edgeR)
0.076	0	0.09923664122137404	15	524	mutscan(edgeR)
0.078	0	0.10114503816793893	15	524	mutscan(edgeR)
0.08	0	0.10305343511450382	15	524	mutscan(edgeR)
0.082	0	0.1049618320610687	15	524	mutscan(edgeR)
0.084	0	0.10687022900763359	15	524	mutscan(edgeR)
0.086	0	0.10687022900763359	15	524	mutscan(edgeR)
0.088	0	0.10877862595419847	15	524	mutscan(edgeR)
0.09	0	0.11259541984732824	15	524	mutscan(edgeR)
0.092	0	0.11450381679389313	15	524	mutscan(edgeR)
0.094	0	0.11641221374045801	15	524	mutscan(edgeR)
0.096	0	0.11641221374045801	15	524	mutscan(edgeR)
0.098	0	0.12213740458015267	15	524	mutscan(edgeR)
0.1	0	0.1297709923664122	15	524	mutscan(edgeR)
0.102	0	0.13549618320610687	15	524	mutscan(edgeR)
0.104	0	0.13740458015267176	15	524	mutscan(edgeR)
0.106	0	0.14122137404580154	15	524	mutscan(edgeR)
0.108	0	0.1431297709923664	15	524	mutscan(edgeR)
0.11	0	0.1450381679389313	15	524	mutscan(edgeR)
0.112	0	0.14694656488549618	15	524	mutscan(edgeR)
0.114	0	0.14694656488549618	15	524	mutscan(edgeR)
0.116	0	0.14885496183206107	15	524	mutscan(edgeR)
0.118	0	0.15267175572519084	15	524	mutscan(edgeR)
0.12	0	0.16030534351145037	15	524	mutscan(edgeR)
0.122	0	0.16793893129770993	15	524	mutscan(edgeR)
0.124	0	0.1717557251908397	15	524	mutscan(edgeR)
0.126	0	0.17557251908396945	15	524	mutscan(edgeR)
0.128	0	0.183206106870229	15	524	mutscan(edgeR)
0.13	0	0.1851145038167939	15	524	mutscan(edgeR)
0.132	0	0.18893129770992367	15	524	mutscan(edgeR)
0.134	0	0.19083969465648856	15	524	mutscan(edgeR)
0.136	0	0.19274809160305342	15	524	mutscan(edgeR)
0.138	0	0.1965648854961832	15	524	mutscan(edgeR)
0.14	0	0.20419847328244276	15	524	mutscan(edgeR)
0.142	0	0.21183206106870228	15	524	mutscan(edgeR)
0.144	0	0.21183206106870228	15	524	mutscan(edgeR)
0.146	0	0.21755725190839695	15	524	mutscan(edgeR)
0.148	0	0.21946564885496184	15	524	mutscan(edgeR)
0.15	0	0.21946564885496184	15	524	mutscan(edgeR)
0.152	0	0.21946564885496184	15	524	mutscan(edgeR)
0.154	0	0.22137404580152673	15	524	mutscan(edgeR)
0.156	0	0.22328244274809161	15	524	mutscan(edgeR)
0.158	0	0.23091603053435114	15	524	mutscan(edgeR)
0.16	0	0.23282442748091603	15	524	mutscan(edgeR)
0.162	0	0.2385496183206107	15	524	mutscan(edgeR)
0.164	0	0.24045801526717558	15	524	mutscan(edgeR)
0.166	0	0.24618320610687022	15	524	mutscan(edgeR)
0.168	0	0.25190839694656486	15	524	mutscan(edgeR)
0.17	0	0.25572519083969464	15	524	mutscan(edgeR)
0.172	0	0.25572519083969464	15	524	mutscan(edgeR)
0.174	0	0.26145038167938933	15	524	mutscan(edgeR)
0.176	0	0.26717557251908397	15	524	mutscan(edgeR)
0.178	0	0.27099236641221375	15	524	mutscan(edgeR)
0.18	0	0.27099236641221375	15	524	mutscan(edgeR)
0.182	0	0.2729007633587786	15	524	mutscan(edgeR)
0.184	0	0.2729007633587786	15	524	mutscan(edgeR)
0.186	0	0.2748091603053435	15	524	mutscan(edgeR)
0.188	0	0.28053435114503816	15	524	mutscan(edgeR)
0.19	0	0.2862595419847328	15	524	mutscan(edgeR)
0.192	0	0.29389312977099236	15	524	mutscan(edgeR)
0.194	0	0.29389312977099236	15	524	mutscan(edgeR)
0.196	0	0.2958015267175573	15	524	mutscan(edgeR)
0.198	0	0.2958015267175573	15	524	mutscan(edgeR)
0.2	0	0.29961832061068705	15	524	mutscan(edgeR)
0.202	0	0.30343511450381677	15	524	mutscan(edgeR)
0.204	0	0.30343511450381677	15	524	mutscan(edgeR)
0.206	0	0.30916030534351147	15	524	mutscan(edgeR)
0.208	0	0.3110687022900763	15	524	mutscan(edgeR)
0.21	0	0.31297709923664124	15	524	mutscan(edgeR)
0.212	0	0.31297709923664124	15	524	mutscan(edgeR)
0.214	0	0.3187022900763359	15	524	mutscan(edgeR)
0.216	0	0.32251908396946566	15	524	mutscan(edgeR)
0.218	0	0.32251908396946566	15	524	mutscan(edgeR)
0.22	0	0.3244274809160305	15	524	mutscan(edgeR)
0.222	0	0.32633587786259544	15	524	mutscan(edgeR)
0.224	0	0.32633587786259544	15	524	mutscan(edgeR)
0.226	0	0.3301526717557252	15	524	mutscan(edgeR)
0.228	0	0.33396946564885494	15	524	mutscan(edgeR)
0.23	0	0.33587786259541985	15	524	mutscan(edgeR)
0.232	0	0.3435114503816794	15	524	mutscan(edgeR)
0.234	0	0.3435114503816794	15	524	mutscan(edgeR)
0.236	0	0.3511450381679389	15	524	mutscan(edgeR)
0.238	0	0.36259541984732824	15	524	mutscan(edgeR)
0.24	0	0.3702290076335878	15	524	mutscan(edgeR)
0.242	0	0.37213740458015265	15	524	mutscan(edgeR)
0.244	0	0.37404580152671757	15	524	mutscan(edgeR)
0.246	0	0.37595419847328243	15	524	mutscan(edgeR)
0.248	0	0.37786259541984735	15	524	mutscan(edgeR)
0.25	0	0.3797709923664122	15	524	mutscan(edgeR)
0.252	0.06666666666666667	0.383587786259542	15	524	mutscan(edgeR)
0.254	0.06666666666666667	0.383587786259542	15	524	mutscan(edgeR)
0.256	0.06666666666666667	0.38549618320610685	15	524	mutscan(edgeR)
0.258	0.06666666666666667	0.3893129770992366	15	524	mutscan(edgeR)
0.26	0.06666666666666667	0.3893129770992366	15	524	mutscan(edgeR)
0.262	0.06666666666666667	0.3893129770992366	15	524	mutscan(edgeR)
0.264	0.06666666666666667	0.39122137404580154	15	524	mutscan(edgeR)
0.266	0.06666666666666667	0.3931297709923664	15	524	mutscan(edgeR)
0.268	0.06666666666666667	0.3950381679389313	15	524	mutscan(edgeR)
0.27	0.06666666666666667	0.40076335877862596	15	524	mutscan(edgeR)
0.272	0.06666666666666667	0.40458015267175573	15	524	mutscan(edgeR)
0.274	0.06666666666666667	0.41030534351145037	15	524	mutscan(edgeR)
0.276	0.06666666666666667	0.41412213740458015	15	524	mutscan(edgeR)
0.278	0.06666666666666667	0.41603053435114506	15	524	mutscan(edgeR)
0.28	0.06666666666666667	0.42366412213740456	15	524	mutscan(edgeR)
0.282	0.06666666666666667	0.4255725190839695	15	524	mutscan(edgeR)
0.284	0.06666666666666667	0.42938931297709926	15	524	mutscan(edgeR)
0.286	0.06666666666666667	0.43320610687022904	15	524	mutscan(edgeR)
0.288	0.06666666666666667	0.44274809160305345	15	524	mutscan(edgeR)
0.29	0.06666666666666667	0.4446564885496183	15	524	mutscan(edgeR)
0.292	0.06666666666666667	0.4446564885496183	15	524	mutscan(edgeR)
0.294	0.06666666666666667	0.4484732824427481	15	524	mutscan(edgeR)
0.296	0.06666666666666667	0.45038167938931295	15	524	mutscan(edgeR)
0.298	0.06666666666666667	0.45229007633587787	15	524	mutscan(edgeR)
0.3	0.06666666666666667	0.4541984732824427	15	524	mutscan(edgeR)
0.302	0.06666666666666667	0.45610687022900764	15	524	mutscan(edgeR)
0.304	0.06666666666666667	0.4618320610687023	15	524	mutscan(edgeR)
0.306	0.06666666666666667	0.4637404580152672	15	524	mutscan(edgeR)
0.308	0.06666666666666667	0.46946564885496184	15	524	mutscan(edgeR)
0.31	0.06666666666666667	0.46946564885496184	15	524	mutscan(edgeR)
0.312	0.06666666666666667	0.4713740458015267	15	524	mutscan(edgeR)
0.314	0.06666666666666667	0.4751908396946565	15	524	mutscan(edgeR)
0.316	0.06666666666666667	0.4847328244274809	15	524	mutscan(edgeR)
0.318	0.06666666666666667	0.48854961832061067	15	524	mutscan(edgeR)
0.32	0.06666666666666667	0.4904580152671756	15	524	mutscan(edgeR)
0.322	0.06666666666666667	0.49236641221374045	15	524	mutscan(edgeR)
0.324	0.06666666666666667	0.49809160305343514	15	524	mutscan(edgeR)
0.326	0.06666666666666667	0.5019083969465649	15	524	mutscan(edgeR)
0.328	0.06666666666666667	0.5057251908396947	15	524	mutscan(edgeR)
0.33	0.06666666666666667	0.5057251908396947	15	524	mutscan(edgeR)
0.332	0.06666666666666667	0.5133587786259542	15	524	mutscan(edgeR)
0.334	0.06666666666666667	0.5133587786259542	15	524	mutscan(edgeR)
0.336	0.06666666666666667	0.517175572519084	15	524	mutscan(edgeR)
0.338	0.06666666666666667	0.5209923664122137	15	524	mutscan(edgeR)
0.34	0.06666666666666667	0.5248091603053435	15	524	mutscan(edgeR)
0.342	0.06666666666666667	0.5267175572519084	15	524	mutscan(edgeR)
0.344	0.06666666666666667	0.5286259541984732	15	524	mutscan(edgeR)
0.346	0.06666666666666667	0.5286259541984732	15	524	mutscan(edgeR)
0.348	0.06666666666666667	0.5305343511450382	15	524	mutscan(edgeR)
0.35	0.06666666666666667	0.5305343511450382	15	524	mutscan(edgeR)
0.352	0.06666666666666667	0.5343511450381679	15	524	mutscan(edgeR)
0.354	0.06666666666666667	0.5362595419847328	15	524	mutscan(edgeR)
0.356	0.06666666666666667	0.5362595419847328	15	524	mutscan(edgeR)
0.358	0.06666666666666667	0.5400763358778626	15	524	mutscan(edgeR)
0.36	0.06666666666666667	0.5419847328244275	15	524	mutscan(edgeR)
0.362	0.06666666666666667	0.5458015267175572	15	524	mutscan(edgeR)
0.364	0.13333333333333333	0.549618320610687	15	524	mutscan(edgeR)
0.366	0.13333333333333333	0.5572519083969466	15	524	mutscan(edgeR)
0.368	0.13333333333333333	0.5648854961832062	15	524	mutscan(edgeR)
0.37	0.13333333333333333	0.5687022900763359	15	524	mutscan(edgeR)
0.372	0.13333333333333333	0.5725190839694656	15	524	mutscan(edgeR)
0.374	0.13333333333333333	0.5801526717557252	15	524	mutscan(edgeR)
0.376	0.13333333333333333	0.583969465648855	15	524	mutscan(edgeR)
0.378	0.13333333333333333	0.583969465648855	15	524	mutscan(edgeR)
0.38	0.13333333333333333	0.583969465648855	15	524	mutscan(edgeR)
0.382	0.13333333333333333	0.5896946564885496	15	524	mutscan(edgeR)
0.384	0.13333333333333333	0.5973282442748091	15	524	mutscan(edgeR)
0.386	0.13333333333333333	0.601145038167939	15	524	mutscan(edgeR)
0.388	0.13333333333333333	0.6068702290076335	15	524	mutscan(edgeR)
0.39	0.13333333333333333	0.6106870229007634	15	524	mutscan(edgeR)
0.392	0.13333333333333333	0.6106870229007634	15	524	mutscan(edgeR)
0.394	0.13333333333333333	0.6125954198473282	15	524	mutscan(edgeR)
0.396	0.13333333333333333	0.6145038167938931	15	524	mutscan(edgeR)
0.398	0.13333333333333333	0.6145038167938931	15	524	mutscan(edgeR)
0.4	0.13333333333333333	0.6145038167938931	15	524	mutscan(edgeR)
0.402	0.13333333333333333	0.6221374045801527	15	524	mutscan(edgeR)
0.404	0.13333333333333333	0.6316793893129771	15	524	mutscan(edgeR)
0.406	0.13333333333333333	0.6335877862595419	15	524	mutscan(edgeR)
0.408	0.13333333333333333	0.6354961832061069	15	524	mutscan(edgeR)
0.41	0.13333333333333333	0.6354961832061069	15	524	mutscan(edgeR)
0.412	0.13333333333333333	0.6354961832061069	15	524	mutscan(edgeR)
0.414	0.13333333333333333	0.6354961832061069	15	524	mutscan(edgeR)
0.416	0.13333333333333333	0.6354961832061069	15	524	mutscan(edgeR)
0.418	0.13333333333333333	0.6374045801526718	15	524	mutscan(edgeR)
0.42	0.13333333333333333	0.6374045801526718	15	524	mutscan(edgeR)
0.422	0.13333333333333333	0.6412213740458015	15	524	mutscan(edgeR)
0.424	0.13333333333333333	0.6450381679389313	15	524	mutscan(edgeR)
0.426	0.13333333333333333	0.6450381679389313	15	524	mutscan(edgeR)
0.428	0.13333333333333333	0.648854961832061	15	524	mutscan(edgeR)
0.43	0.13333333333333333	0.6526717557251909	15	524	mutscan(edgeR)
0.432	0.13333333333333333	0.6583969465648855	15	524	mutscan(edgeR)
0.434	0.13333333333333333	0.6622137404580153	15	524	mutscan(edgeR)
0.436	0.13333333333333333	0.6641221374045801	15	524	mutscan(edgeR)
0.438	0.13333333333333333	0.6679389312977099	15	524	mutscan(edgeR)
0.44	0.13333333333333333	0.6679389312977099	15	524	mutscan(edgeR)
0.442	0.13333333333333333	0.6698473282442748	15	524	mutscan(edgeR)
0.444	0.13333333333333333	0.6717557251908397	15	524	mutscan(edgeR)
0.446	0.13333333333333333	0.6755725190839694	15	524	mutscan(edgeR)
0.448	0.13333333333333333	0.6755725190839694	15	524	mutscan(edgeR)
0.45	0.13333333333333333	0.6755725190839694	15	524	mutscan(edgeR)
0.452	0.13333333333333333	0.6755725190839694	15	524	mutscan(edgeR)
0.454	0.13333333333333333	0.6755725190839694	15	524	mutscan(edgeR)
0.456	0.13333333333333333	0.6793893129770993	15	524	mutscan(edgeR)
0.458	0.13333333333333333	0.683206106870229	15	524	mutscan(edgeR)
0.46	0.13333333333333333	0.6870229007633588	15	524	mutscan(edgeR)
0.462	0.13333333333333333	0.6908396946564885	15	524	mutscan(edgeR)
0.464	0.13333333333333333	0.6927480916030534	15	524	mutscan(edgeR)
0.466	0.13333333333333333	0.6946564885496184	15	524	mutscan(edgeR)
0.468	0.13333333333333333	0.6946564885496184	15	524	mutscan(edgeR)
0.47	0.13333333333333333	0.6946564885496184	15	524	mutscan(edgeR)
0.472	0.13333333333333333	0.6946564885496184	15	524	mutscan(edgeR)
0.474	0.13333333333333333	0.6946564885496184	15	524	mutscan(edgeR)
0.476	0.13333333333333333	0.6984732824427481	15	524	mutscan(edgeR)
0.478	0.13333333333333333	0.6984732824427481	15	524	mutscan(edgeR)
0.48	0.13333333333333333	0.6984732824427481	15	524	mutscan(edgeR)
0.482	0.13333333333333333	0.700381679389313	15	524	mutscan(edgeR)
0.484	0.13333333333333333	0.7022900763358778	15	524	mutscan(edgeR)
0.486	0.13333333333333333	0.7061068702290076	15	524	mutscan(edgeR)
0.488	0.13333333333333333	0.7061068702290076	15	524	mutscan(edgeR)
0.49	0.13333333333333333	0.7061068702290076	15	524	mutscan(edgeR)
0.492	0.13333333333333333	0.7099236641221374	15	524	mutscan(edgeR)
0.494	0.13333333333333333	0.7118320610687023	15	524	mutscan(edgeR)
0.496	0.13333333333333333	0.7118320610687023	15	524	mutscan(edgeR)
0.498	0.13333333333333333	0.7137404580152672	15	524	mutscan(edgeR)
0.5	0.13333333333333333	0.7156488549618321	15	524	mutscan(edgeR)
0.502	0.13333333333333333	0.7175572519083969	15	524	mutscan(edgeR)
