rank	FP	TP	n_ctrl	n_sig	method
0.666	0.5172769468798349	0.9565217391304348	1939	759	Naive
0.668	0.5208870551830841	0.9565217391304348	1939	759	Naive
0.67	0.5219185146982981	0.9565217391304348	1939	759	Naive
0.672	0.5234657039711191	0.9565217391304348	1939	759	Naive
0.674	0.5260443527591542	0.9565217391304348	1939	759	Naive
0.676	0.5291387313047963	0.9591567852437418	1939	759	Naive
0.678	0.5312016503352244	0.9591567852437418	1939	759	Naive
0.68	0.5342960288808665	0.9591567852437418	1939	759	Naive
0.682	0.5379061371841155	0.9591567852437418	1939	759	Naive
0.684	0.5430634347601857	0.9604743083003953	1939	759	Naive
0.686	0.5456420835482207	0.9604743083003953	1939	759	Naive
0.688	0.5482207323362558	0.9604743083003953	1939	759	Naive
0.69	0.5528623001547189	0.9604743083003953	1939	759	Naive
0.692	0.555956678700361	0.9604743083003953	1939	759	Naive
0.694	0.5590510572460031	0.9631093544137023	1939	759	Naive
0.696	0.5636926250644663	0.9631093544137023	1939	759	Naive
0.698	0.5662712738525013	0.9631093544137023	1939	759	Naive
0.7	0.5683341928829293	0.9631093544137023	1939	759	Naive
0.702	0.5719443011861784	0.9631093544137023	1939	759	Naive
0.704	0.5755544094894275	0.9631093544137023	1939	759	Naive
0.706	0.5791645177926766	0.9631093544137023	1939	759	Naive
0.708	0.5812274368231047	0.9631093544137023	1939	759	Naive
0.71	0.5853532748839608	0.9631093544137023	1939	759	Naive
0.712	0.5879319236719959	0.9631093544137023	1939	759	Naive
0.714	0.591026302217638	0.9631093544137023	1939	759	Naive
0.716	0.5941206807632801	0.9631093544137023	1939	759	Naive
0.718	0.5997937080969572	0.9631093544137023	1939	759	Naive
0.72	0.6044352759154203	0.9644268774703557	1939	759	Naive
0.722	0.6075296544610624	0.9644268774703557	1939	759	Naive
0.724	0.6111397627643115	0.9657444005270093	1939	759	Naive
0.726	0.6147498710675606	0.9657444005270093	1939	759	Naive
0.728	0.6183599793708097	0.9657444005270093	1939	759	Naive
0.73	0.6219700876740588	0.9657444005270093	1939	759	Naive
0.732	0.6255801959773079	0.9657444005270093	1939	759	Naive
0.734	0.629706034038164	0.9657444005270093	1939	759	Naive
0.736	0.631253223310985	0.9657444005270093	1939	759	Naive
0.738	0.6343476018566271	0.9657444005270093	1939	759	Naive
0.74	0.6384734399174833	0.9657444005270093	1939	759	Naive
0.742	0.6410520887055183	0.9657444005270093	1939	759	Naive
0.744	0.6451779267663744	0.9657444005270093	1939	759	Naive
0.746	0.6467251160391955	0.9670619235836627	1939	759	Naive
0.748	0.6493037648272305	0.9670619235836627	1939	759	Naive
0.75	0.6529138731304797	0.9670619235836627	1939	759	Naive
0.752	0.6554925219185147	0.9670619235836627	1939	759	Naive
0.754	0.6606498194945848	0.9670619235836627	1939	759	Naive
0.756	0.664775657555441	0.9683794466403162	1939	759	Naive
0.758	0.665807117070655	0.9683794466403162	1939	759	Naive
0.76	0.666322846828262	0.9683794466403162	1939	759	Naive
0.762	0.66838576585869	0.9683794466403162	1939	759	Naive
0.764	0.669417225373904	0.9683794466403162	1939	759	Naive
0.766	0.6735430634347602	0.9683794466403162	1939	759	Naive
0.768	0.6756059824651882	0.9683794466403162	1939	759	Naive
0.77	0.6771531717380093	0.9683794466403162	1939	759	Naive
0.772	0.6787003610108303	0.9683794466403162	1939	759	Naive
0.774	0.6812790097988654	0.9683794466403162	1939	759	Naive
0.776	0.6833419288292935	0.9683794466403162	1939	759	Naive
0.778	0.6879834966477566	0.9683794466403162	1939	759	Naive
0.78	0.6900464156781846	0.9683794466403162	1939	759	Naive
0.782	0.6910778751933987	0.9683794466403162	1939	759	Naive
0.784	0.6952037132542548	0.9696969696969697	1939	759	Naive
0.786	0.6977823620422898	0.9696969696969697	1939	759	Naive
0.788	0.7003610108303249	0.9696969696969697	1939	759	Naive
0.79	0.703455389375967	0.9696969696969697	1939	759	Naive
0.792	0.7044868488911811	0.9696969696969697	1939	759	Naive
0.794	0.7070654976792161	0.9710144927536232	1939	759	Naive
0.796	0.7106756059824652	0.9710144927536232	1939	759	Naive
0.798	0.7122227952552862	0.9710144927536232	1939	759	Naive
0.8	0.7158329035585353	0.9710144927536232	1939	759	Naive
0.802	0.7173800928313564	0.9710144927536232	1939	759	Naive
0.804	0.7189272821041774	0.9710144927536232	1939	759	Naive
0.806	0.7215059308922125	0.9710144927536232	1939	759	Naive
0.808	0.7246003094378546	0.9710144927536232	1939	759	Naive
0.81	0.7287261474987107	0.9710144927536232	1939	759	Naive
0.812	0.7318205260443528	0.9710144927536232	1939	759	Naive
0.814	0.7328519855595668	0.9710144927536232	1939	759	Naive
0.816	0.7349149045899949	0.9710144927536232	1939	759	Naive
0.818	0.7385250128932439	0.9710144927536232	1939	759	Naive
0.82	0.740072202166065	0.9710144927536232	1939	759	Naive
0.822	0.744198040226921	0.9710144927536232	1939	759	Naive
0.824	0.7483238782877772	0.9710144927536232	1939	759	Naive
0.826	0.7524497163486333	0.9710144927536232	1939	759	Naive
0.828	0.7576070139247034	0.9723320158102767	1939	759	Naive
0.83	0.7591542031975245	0.9723320158102767	1939	759	Naive
0.832	0.7617328519855595	0.9749670619235836	1939	759	Naive
0.834	0.7643115007735947	0.9749670619235836	1939	759	Naive
0.836	0.7679216090768437	0.9762845849802372	1939	759	Naive
0.838	0.7699845281072718	0.9762845849802372	1939	759	Naive
0.84	0.774626095925735	0.9762845849802372	1939	759	Naive
0.842	0.778751933986591	0.9762845849802372	1939	759	Naive
0.844	0.780814853017019	0.9762845849802372	1939	759	Naive
0.846	0.7833935018050542	0.9776021080368906	1939	759	Naive
0.848	0.7875193398659103	0.9776021080368906	1939	759	Naive
0.85	0.7900979886539453	0.9776021080368906	1939	759	Naive
0.852	0.7926766374419804	0.9776021080368906	1939	759	Naive
0.854	0.7952552862300155	0.9776021080368906	1939	759	Naive
0.856	0.7983496647756576	0.9789196310935442	1939	759	Naive
0.858	0.8009283135636927	0.9789196310935442	1939	759	Naive
0.86	0.8024755028365137	0.9789196310935442	1939	759	Naive
0.862	0.8029912325941206	0.9789196310935442	1939	759	Naive
0.864	0.8050541516245487	0.9789196310935442	1939	759	Naive
0.866	0.8096957194430119	0.9789196310935442	1939	759	Naive
0.868	0.8112429087158329	0.9789196310935442	1939	759	Naive
0.87	0.8122743682310469	0.9789196310935442	1939	759	Naive
0.872	0.8169159360495101	0.9802371541501976	1939	759	Naive
0.874	0.8200103145951522	0.9815546772068511	1939	759	Naive
0.876	0.8241361526560083	0.9815546772068511	1939	759	Naive
0.878	0.8261990716864364	0.9815546772068511	1939	759	Naive
0.88	0.8298091799896854	0.9815546772068511	1939	759	Naive
0.882	0.8323878287777204	0.9815546772068511	1939	759	Naive
0.884	0.8349664775657556	0.9828722002635046	1939	759	Naive
0.886	0.8396080453842186	0.9828722002635046	1939	759	Naive
0.888	0.8447653429602888	0.9841897233201581	1939	759	Naive
0.89	0.8478597215059309	0.9841897233201581	1939	759	Naive
0.892	0.850954100051573	0.9841897233201581	1939	759	Naive
0.894	0.853017019082001	0.9841897233201581	1939	759	Naive
0.896	0.855595667870036	0.9841897233201581	1939	759	Naive
0.898	0.8586900464156781	0.9841897233201581	1939	759	Naive
0.9	0.8602372356884992	0.9841897233201581	1939	759	Naive
0.902	0.8633316142341413	0.9841897233201581	1939	759	Naive
0.904	0.8659102630221763	0.9841897233201581	1939	759	Naive
0.906	0.8710675605982465	0.9841897233201581	1939	759	Naive
0.908	0.8746776689014956	0.9841897233201581	1939	759	Naive
0.91	0.8772563176895307	0.9841897233201581	1939	759	Naive
0.912	0.8782877772047447	0.9841897233201581	1939	759	Naive
0.914	0.8818978855079939	0.9855072463768116	1939	759	Naive
0.916	0.8849922640536358	0.9855072463768116	1939	759	Naive
0.918	0.889118102114492	0.9855072463768116	1939	759	Naive
0.92	0.8906652913873131	0.9868247694334651	1939	759	Naive
0.922	0.8927282104177411	0.9868247694334651	1939	759	Naive
0.924	0.8958225889633832	0.9868247694334651	1939	759	Naive
0.926	0.8999484270242393	0.9868247694334651	1939	759	Naive
0.928	0.9025270758122743	0.9868247694334651	1939	759	Naive
0.93	0.9051057246003095	0.9868247694334651	1939	759	Naive
0.932	0.9087158329035585	0.9881422924901185	1939	759	Naive
0.934	0.9118102114492006	0.9881422924901185	1939	759	Naive
0.936	0.9143888602372356	0.9881422924901185	1939	759	Naive
0.938	0.9169675090252708	0.9881422924901185	1939	759	Naive
0.94	0.9185146982980918	0.9881422924901185	1939	759	Naive
0.942	0.9210933470861269	0.9881422924901185	1939	759	Naive
0.944	0.9221248066013409	0.9894598155467721	1939	759	Naive
0.946	0.925219185146983	0.9907773386034255	1939	759	Naive
0.948	0.9288292934502321	0.9907773386034255	1939	759	Naive
0.95	0.9319236719958741	0.9907773386034255	1939	759	Naive
0.952	0.9350180505415162	0.9907773386034255	1939	759	Naive
0.954	0.9370809695719443	0.9920948616600791	1939	759	Naive
0.956	0.9396596183599794	0.9920948616600791	1939	759	Naive
0.958	0.9412068076328004	0.9920948616600791	1939	759	Naive
0.96	0.9427539969056214	0.9920948616600791	1939	759	Naive
0.962	0.9443011861784425	0.9920948616600791	1939	759	Naive
0.964	0.9468798349664775	0.9920948616600791	1939	759	Naive
0.966	0.9484270242392986	0.994729907773386	1939	759	Naive
0.968	0.9515214027849407	0.994729907773386	1939	759	Naive
0.97	0.9551315110881898	0.994729907773386	1939	759	Naive
0.972	0.9561629706034038	0.994729907773386	1939	759	Naive
0.974	0.9602888086642599	0.994729907773386	1939	759	Naive
0.976	0.962351727694688	0.994729907773386	1939	759	Naive
0.978	0.9680247550283652	0.9960474308300395	1939	759	Naive
0.98	0.9711191335740073	0.9960474308300395	1939	759	Naive
0.982	0.9736977823620423	0.9960474308300395	1939	759	Naive
0.984	0.9767921609076844	0.997364953886693	1939	759	Naive
0.986	0.9773078906652913	0.997364953886693	1939	759	Naive
0.988	0.9804022692109334	0.997364953886693	1939	759	Naive
0.99	0.9824651882413615	0.9986824769433466	1939	759	Naive
0.992	0.9865910263022176	0.9986824769433466	1939	759	Naive
0.994	0.9902011346054668	0.9986824769433466	1939	759	Naive
0.996	0.9922640536358948	0.9986824769433466	1939	759	Naive
0.998	0.9958741619391439	1	1939	759	Naive
1	1	1	1939	759	Naive
0.002	0	0.003952569169960474	1939	759	mutscan(edgeR)
0.004	0	0.005270092226613966	1939	759	mutscan(edgeR)
0.006	0	0.00922266139657444	1939	759	mutscan(edgeR)
0.008	0	0.013175230566534914	1939	759	mutscan(edgeR)
0.01	0	0.01844532279314888	1939	759	mutscan(edgeR)
0.012	0	0.025032938076416336	1939	759	mutscan(edgeR)
0.014	0	0.03162055335968379	1939	759	mutscan(edgeR)
0.016	0	0.03557312252964427	1939	759	mutscan(edgeR)
0.018	0	0.04216073781291173	1939	759	mutscan(edgeR)
0.02	0	0.04479578392621871	1939	759	mutscan(edgeR)
0.022	5.157297576070139e-4	0.0461133069828722	1939	759	mutscan(edgeR)
0.024	5.157297576070139e-4	0.05401844532279315	1939	759	mutscan(edgeR)
0.026	5.157297576070139e-4	0.061923583662714096	1939	759	mutscan(edgeR)
0.028	5.157297576070139e-4	0.06719367588932806	1939	759	mutscan(edgeR)
0.03	5.157297576070139e-4	0.0764163372859025	1939	759	mutscan(edgeR)
0.032	5.157297576070139e-4	0.08168642951251646	1939	759	mutscan(edgeR)
0.034	5.157297576070139e-4	0.08168642951251646	1939	759	mutscan(edgeR)
0.036	5.157297576070139e-4	0.08695652173913043	1939	759	mutscan(edgeR)
0.038	5.157297576070139e-4	0.09090909090909091	1939	759	mutscan(edgeR)
0.04	5.157297576070139e-4	0.09881422924901186	1939	759	mutscan(edgeR)
0.042	5.157297576070139e-4	0.10540184453227931	1939	759	mutscan(edgeR)
0.044	5.157297576070139e-4	0.1067193675889328	1939	759	mutscan(edgeR)
0.046	5.157297576070139e-4	0.10935441370223979	1939	759	mutscan(edgeR)
0.048	5.157297576070139e-4	0.11330698287220026	1939	759	mutscan(edgeR)
0.05	5.157297576070139e-4	0.11989459815546773	1939	759	mutscan(edgeR)
0.052	0.0010314595152140279	0.12384716732542819	1939	759	mutscan(edgeR)
0.054	0.0010314595152140279	0.13043478260869565	1939	759	mutscan(edgeR)
0.056	0.0010314595152140279	0.13570487483530963	1939	759	mutscan(edgeR)
0.058	0.0010314595152140279	0.14361001317523056	1939	759	mutscan(edgeR)
0.06	0.0015471892728210418	0.15019762845849802	1939	759	mutscan(edgeR)
0.062	0.0015471892728210418	0.15678524374176547	1939	759	mutscan(edgeR)
0.064	0.0020629190304280558	0.15942028985507245	1939	759	mutscan(edgeR)
0.066	0.0025786487880350697	0.16337285902503293	1939	759	mutscan(edgeR)
0.068	0.0025786487880350697	0.1673254281949934	1939	759	mutscan(edgeR)
0.07	0.0025786487880350697	0.1712779973649539	1939	759	mutscan(edgeR)
0.072	0.0025786487880350697	0.1712779973649539	1939	759	mutscan(edgeR)
0.074	0.0025786487880350697	0.17654808959156784	1939	759	mutscan(edgeR)
0.076	0.0025786487880350697	0.18050065876152832	1939	759	mutscan(edgeR)
0.078	0.0025786487880350697	0.18181818181818182	1939	759	mutscan(edgeR)
0.08	0.0025786487880350697	0.18708827404479578	1939	759	mutscan(edgeR)
0.082	0.0025786487880350697	0.1963109354413702	1939	759	mutscan(edgeR)
0.084	0.0025786487880350697	0.19894598155467721	1939	759	mutscan(edgeR)
0.086	0.0030943785456420837	0.2015810276679842	1939	759	mutscan(edgeR)
0.088	0.0030943785456420837	0.20816864295125165	1939	759	mutscan(edgeR)
0.09	0.0041258380608561115	0.21080368906455862	1939	759	mutscan(edgeR)
0.092	0.0041258380608561115	0.22002635046113306	1939	759	mutscan(edgeR)
0.094	0.0041258380608561115	0.22661396574440051	1939	759	mutscan(edgeR)
0.096	0.0041258380608561115	0.2318840579710145	1939	759	mutscan(edgeR)
0.098	0.0041258380608561115	0.23978919631093545	1939	759	mutscan(edgeR)
0.1	0.0041258380608561115	0.2437417654808959	1939	759	mutscan(edgeR)
0.102	0.0041258380608561115	0.25296442687747034	1939	759	mutscan(edgeR)
0.104	0.0041258380608561115	0.2608695652173913	1939	759	mutscan(edgeR)
0.106	0.0041258380608561115	0.2648221343873518	1939	759	mutscan(edgeR)
0.108	0.0041258380608561115	0.2740447957839262	1939	759	mutscan(edgeR)
0.11	0.0041258380608561115	0.28194993412384717	1939	759	mutscan(edgeR)
0.112	0.0046415678184631255	0.2859025032938076	1939	759	mutscan(edgeR)
0.114	0.0046415678184631255	0.2898550724637681	1939	759	mutscan(edgeR)
0.116	0.0046415678184631255	0.2938076416337286	1939	759	mutscan(edgeR)
0.118	0.0046415678184631255	0.2964426877470356	1939	759	mutscan(edgeR)
0.12	0.0046415678184631255	0.30171277997364954	1939	759	mutscan(edgeR)
0.122	0.0046415678184631255	0.3096179183135705	1939	759	mutscan(edgeR)
0.124	0.005157297576070139	0.31488801054018445	1939	759	mutscan(edgeR)
0.126	0.005157297576070139	0.3214756258234519	1939	759	mutscan(edgeR)
0.128	0.005157297576070139	0.3227931488801054	1939	759	mutscan(edgeR)
0.13	0.005673027333677153	0.33069828722002637	1939	759	mutscan(edgeR)
0.132	0.005673027333677153	0.3359683794466403	1939	759	mutscan(edgeR)
0.134	0.005673027333677153	0.3425559947299078	1939	759	mutscan(edgeR)
0.136	0.005673027333677153	0.3438735177865613	1939	759	mutscan(edgeR)
0.138	0.006188757091284167	0.34782608695652173	1939	759	mutscan(edgeR)
0.14	0.006188757091284167	0.3544137022397892	1939	759	mutscan(edgeR)
0.142	0.006188757091284167	0.36100131752305664	1939	759	mutscan(edgeR)
0.144	0.006188757091284167	0.36231884057971014	1939	759	mutscan(edgeR)
0.146	0.006188757091284167	0.3715415019762846	1939	759	mutscan(edgeR)
0.148	0.006188757091284167	0.37812911725955206	1939	759	mutscan(edgeR)
0.15	0.006704486848891181	0.3820816864295125	1939	759	mutscan(edgeR)
0.152	0.007220216606498195	0.38866930171277997	1939	759	mutscan(edgeR)
0.154	0.007220216606498195	0.3939393939393939	1939	759	mutscan(edgeR)
0.156	0.007735946364105209	0.39920948616600793	1939	759	mutscan(edgeR)
0.158	0.007735946364105209	0.4031620553359684	1939	759	mutscan(edgeR)
0.16	0.007735946364105209	0.40711462450592883	1939	759	mutscan(edgeR)
0.162	0.008251676121712223	0.41106719367588934	1939	759	mutscan(edgeR)
0.164	0.008251676121712223	0.4137022397891963	1939	759	mutscan(edgeR)
0.166	0.008251676121712223	0.42028985507246375	1939	759	mutscan(edgeR)
0.168	0.008767405879319236	0.42555994729907776	1939	759	mutscan(edgeR)
0.17	0.008767405879319236	0.4308300395256917	1939	759	mutscan(edgeR)
0.172	0.008767405879319236	0.43346508563899866	1939	759	mutscan(edgeR)
0.174	0.008767405879319236	0.43610013175230566	1939	759	mutscan(edgeR)
0.176	0.009283135636926251	0.4400527009222661	1939	759	mutscan(edgeR)
0.178	0.009798865394533264	0.4453227931488801	1939	759	mutscan(edgeR)
0.18	0.010314595152140279	0.4479578392621871	1939	759	mutscan(edgeR)
0.182	0.010314595152140279	0.45454545454545453	1939	759	mutscan(edgeR)
0.184	0.010830324909747292	0.461133069828722	1939	759	mutscan(edgeR)
0.186	0.010830324909747292	0.4650856389986825	1939	759	mutscan(edgeR)
0.188	0.011346054667354307	0.46903820816864294	1939	759	mutscan(edgeR)
0.19	0.01186178442496132	0.4743083003952569	1939	759	mutscan(edgeR)
0.192	0.01186178442496132	0.4795783926218709	1939	759	mutscan(edgeR)
0.194	0.012377514182568335	0.48353096179183136	1939	759	mutscan(edgeR)
0.196	0.012377514182568335	0.48616600790513836	1939	759	mutscan(edgeR)
0.198	0.012377514182568335	0.4901185770750988	1939	759	mutscan(edgeR)
0.2	0.012377514182568335	0.49670619235836627	1939	759	mutscan(edgeR)
0.202	0.012377514182568335	0.4980237154150198	1939	759	mutscan(edgeR)
0.204	0.012377514182568335	0.5019762845849802	1939	759	mutscan(edgeR)
0.206	0.012377514182568335	0.5046113306982872	1939	759	mutscan(edgeR)
0.208	0.012893243940175348	0.5098814229249012	1939	759	mutscan(edgeR)
0.21	0.012893243940175348	0.5177865612648221	1939	759	mutscan(edgeR)
0.212	0.013408973697782363	0.5230566534914362	1939	759	mutscan(edgeR)
0.214	0.013408973697782363	0.52832674571805	1939	759	mutscan(edgeR)
0.216	0.013408973697782363	0.5322793148880105	1939	759	mutscan(edgeR)
0.218	0.013408973697782363	0.538866930171278	1939	759	mutscan(edgeR)
0.22	0.013408973697782363	0.5454545454545454	1939	759	mutscan(edgeR)
0.222	0.013924703455389376	0.5533596837944664	1939	759	mutscan(edgeR)
0.224	0.013924703455389376	0.5612648221343873	1939	759	mutscan(edgeR)
0.226	0.01444043321299639	0.5612648221343873	1939	759	mutscan(edgeR)
0.228	0.01444043321299639	0.5638998682476943	1939	759	mutscan(edgeR)
0.23	0.01444043321299639	0.5691699604743083	1939	759	mutscan(edgeR)
0.232	0.014956162970603403	0.5744400527009222	1939	759	mutscan(edgeR)
0.234	0.015471892728210418	0.5757575757575758	1939	759	mutscan(edgeR)
0.236	0.01598762248581743	0.5783926218708827	1939	759	mutscan(edgeR)
0.238	0.01701908200103146	0.5823451910408433	1939	759	mutscan(edgeR)
0.24	0.017534811758638472	0.5823451910408433	1939	759	mutscan(edgeR)
0.242	0.018566271273852502	0.5876152832674572	1939	759	mutscan(edgeR)
0.244	0.019082001031459517	0.5942028985507246	1939	759	mutscan(edgeR)
0.246	0.020113460546673543	0.5981554677206851	1939	759	mutscan(edgeR)
0.248	0.021144920061887573	0.6021080368906456	1939	759	mutscan(edgeR)
0.25	0.021144920061887573	0.6086956521739131	1939	759	mutscan(edgeR)
0.252	0.022692109334708613	0.6086956521739131	1939	759	mutscan(edgeR)
0.254	0.02320783909231563	0.6126482213438735	1939	759	mutscan(edgeR)
0.256	0.024239298607529654	0.6179183135704874	1939	759	mutscan(edgeR)
0.258	0.02475502836513667	0.6231884057971014	1939	759	mutscan(edgeR)
0.26	0.02527075812274368	0.6297760210803689	1939	759	mutscan(edgeR)
0.262	0.02630221763795771	0.6350461133069829	1939	759	mutscan(edgeR)
0.264	0.026817947395564725	0.6389986824769434	1939	759	mutscan(edgeR)
0.266	0.027333677153171736	0.6442687747035574	1939	759	mutscan(edgeR)
0.268	0.02888086642599278	0.6521739130434783	1939	759	mutscan(edgeR)
0.27	0.029912325941206807	0.6561264822134387	1939	759	mutscan(edgeR)
0.272	0.029912325941206807	0.6627140974967062	1939	759	mutscan(edgeR)
0.274	0.03197524497163486	0.6627140974967062	1939	759	mutscan(edgeR)
0.276	0.032490974729241874	0.6653491436100132	1939	759	mutscan(edgeR)
0.278	0.03403816400206292	0.6706192358366272	1939	759	mutscan(edgeR)
0.28	0.03403816400206292	0.6745718050065876	1939	759	mutscan(edgeR)
0.282	0.03455389375966993	0.6798418972332015	1939	759	mutscan(edgeR)
0.284	0.03558535327488396	0.6824769433465085	1939	759	mutscan(edgeR)
0.286	0.037132542547705004	0.686429512516469	1939	759	mutscan(edgeR)
0.288	0.037132542547705004	0.689064558629776	1939	759	mutscan(edgeR)
0.29	0.038679731820526045	0.691699604743083	1939	759	mutscan(edgeR)
0.292	0.039195461578133056	0.696969696969697	1939	759	mutscan(edgeR)
0.294	0.041258380608561115	0.7009222661396575	1939	759	mutscan(edgeR)
0.296	0.042805569881382156	0.7022397891963109	1939	759	mutscan(edgeR)
0.298	0.04332129963898917	0.7075098814229249	1939	759	mutscan(edgeR)
0.3	0.0443527591542032	0.7101449275362319	1939	759	mutscan(edgeR)
0.302	0.04641567818463126	0.7154150197628458	1939	759	mutscan(edgeR)
0.304	0.04744713769984528	0.7180500658761528	1939	759	mutscan(edgeR)
0.306	0.04847859721505931	0.7206851119894598	1939	759	mutscan(edgeR)
0.308	0.05002578648788035	0.7233201581027668	1939	759	mutscan(edgeR)
0.31	0.05105724600309438	0.7259552042160737	1939	759	mutscan(edgeR)
0.312	0.05312016503352243	0.7272727272727273	1939	759	mutscan(edgeR)
0.314	0.05466735430634347	0.7325428194993412	1939	759	mutscan(edgeR)
0.316	0.05621454357916452	0.7351778656126482	1939	759	mutscan(edgeR)
0.318	0.05724600309437854	0.7417654808959157	1939	759	mutscan(edgeR)
0.32	0.059824651882413614	0.7444005270092227	1939	759	mutscan(edgeR)
0.322	0.06188757091284167	0.7470355731225297	1939	759	mutscan(edgeR)
0.324	0.0629190304280557	0.7523056653491436	1939	759	mutscan(edgeR)
0.326	0.06446621970087674	0.7549407114624506	1939	759	mutscan(edgeR)
0.328	0.06549767921609077	0.7549407114624506	1939	759	mutscan(edgeR)
0.33	0.0665291387313048	0.7562582345191041	1939	759	mutscan(edgeR)
0.332	0.06859205776173286	0.758893280632411	1939	759	mutscan(edgeR)
0.334	0.07013924703455389	0.7654808959156785	1939	759	mutscan(edgeR)
0.336	0.07168643630737494	0.7681159420289855	1939	759	mutscan(edgeR)
0.338	0.07426508509541001	0.7707509881422925	1939	759	mutscan(edgeR)
0.34	0.07581227436823104	0.7747035573122529	1939	759	mutscan(edgeR)
0.342	0.0778751933986591	0.7773386034255599	1939	759	mutscan(edgeR)
0.344	0.07942238267148015	0.7773386034255599	1939	759	mutscan(edgeR)
0.346	0.0814853017019082	0.7773386034255599	1939	759	mutscan(edgeR)
0.348	0.08251676121712223	0.7773386034255599	1939	759	mutscan(edgeR)
0.35	0.08406395048994326	0.782608695652174	1939	759	mutscan(edgeR)
0.352	0.08715832903558535	0.782608695652174	1939	759	mutscan(edgeR)
0.354	0.08973697782362042	0.7852437417654808	1939	759	mutscan(edgeR)
0.356	0.09179989685404848	0.7891963109354414	1939	759	mutscan(edgeR)
0.358	0.09386281588447654	0.7931488801054019	1939	759	mutscan(edgeR)
0.36	0.0959257349149046	0.7931488801054019	1939	759	mutscan(edgeR)
0.362	0.09798865394533264	0.7931488801054019	1939	759	mutscan(edgeR)
0.364	0.10108303249097472	0.7957839262187089	1939	759	mutscan(edgeR)
0.366	0.10314595152140278	0.7971014492753623	1939	759	mutscan(edgeR)
0.368	0.10572460030943785	0.7984189723320159	1939	759	mutscan(edgeR)
0.37	0.1072717895822589	0.8036890645586298	1939	759	mutscan(edgeR)
0.372	0.1072717895822589	0.8076416337285902	1939	759	mutscan(edgeR)
0.374	0.110881897885508	0.8102766798418972	1939	759	mutscan(edgeR)
0.376	0.11397627643115008	0.8115942028985508	1939	759	mutscan(edgeR)
0.378	0.11758638473439917	0.8115942028985508	1939	759	mutscan(edgeR)
0.38	0.1222279525528623	0.8115942028985508	1939	759	mutscan(edgeR)
0.382	0.12377514182568335	0.8142292490118577	1939	759	mutscan(edgeR)
0.384	0.1258380608561114	0.8155467720685112	1939	759	mutscan(edgeR)
0.386	0.12738525012893243	0.8155467720685112	1939	759	mutscan(edgeR)
0.388	0.13254254770500257	0.8155467720685112	1939	759	mutscan(edgeR)
0.39	0.13512119649303764	0.8168642951251647	1939	759	mutscan(edgeR)
0.392	0.1376998452810727	0.8194993412384717	1939	759	mutscan(edgeR)
0.394	0.14130995358432183	0.8208168642951251	1939	759	mutscan(edgeR)
0.396	0.1444043321299639	0.8208168642951251	1939	759	mutscan(edgeR)
0.398	0.14698298091799897	0.8234519104084321	1939	759	mutscan(edgeR)
0.4	0.148014440433213	0.8247694334650857	1939	759	mutscan(edgeR)
0.402	0.1521402784940691	0.8260869565217391	1939	759	mutscan(edgeR)
0.404	0.1557503867973182	0.8260869565217391	1939	759	mutscan(edgeR)
0.406	0.1593604951005673	0.8274044795783926	1939	759	mutscan(edgeR)
0.408	0.16090768437338834	0.8287220026350461	1939	759	mutscan(edgeR)
0.41	0.1624548736462094	0.8287220026350461	1939	759	mutscan(edgeR)
0.412	0.16503352243424446	0.8313570487483531	1939	759	mutscan(edgeR)
0.414	0.1665807117070655	0.8326745718050066	1939	759	mutscan(edgeR)
0.416	0.1701908200103146	0.8326745718050066	1939	759	mutscan(edgeR)
0.418	0.17328519855595667	0.8353096179183136	1939	759	mutscan(edgeR)
0.42	0.17689530685920576	0.8353096179183136	1939	759	mutscan(edgeR)
0.422	0.17895822588963384	0.8379446640316206	1939	759	mutscan(edgeR)
0.424	0.17947395564724083	0.839262187088274	1939	759	mutscan(edgeR)
0.426	0.1820526044352759	0.8405797101449275	1939	759	mutscan(edgeR)
0.428	0.18463125322331098	0.841897233201581	1939	759	mutscan(edgeR)
0.43	0.18824136152656007	0.841897233201581	1939	759	mutscan(edgeR)
0.432	0.19030428055698814	0.8432147562582345	1939	759	mutscan(edgeR)
0.434	0.19546157813305828	0.8458498023715415	1939	759	mutscan(edgeR)
0.436	0.19855595667870035	0.847167325428195	1939	759	mutscan(edgeR)
0.438	0.20061887570912842	0.8484848484848485	1939	759	mutscan(edgeR)
0.44	0.2031975244971635	0.8484848484848485	1939	759	mutscan(edgeR)
0.442	0.2068076328004126	0.849802371541502	1939	759	mutscan(edgeR)
0.444	0.20835482207323364	0.852437417654809	1939	759	mutscan(edgeR)
0.446	0.21196493037648273	0.852437417654809	1939	759	mutscan(edgeR)
0.448	0.21351211964930378	0.8537549407114624	1939	759	mutscan(edgeR)
0.45	0.2150593089221248	0.855072463768116	1939	759	mutscan(edgeR)
0.452	0.21763795771015987	0.8590250329380764	1939	759	mutscan(edgeR)
0.454	0.21918514698298092	0.8603425559947299	1939	759	mutscan(edgeR)
0.456	0.22073233625580196	0.8616600790513834	1939	759	mutscan(edgeR)
0.458	0.22434244455905106	0.8629776021080369	1939	759	mutscan(edgeR)
0.46	0.2264053635894791	0.8629776021080369	1939	759	mutscan(edgeR)
0.462	0.22898401237751417	0.8642951251646904	1939	759	mutscan(edgeR)
0.464	0.23207839092315627	0.8656126482213439	1939	759	mutscan(edgeR)
