rank	FP	TP	n_ctrl	n_sig	method
0.124	0	0.23193916349809887	16	526	Rosace(nopos)
0.126	0	0.2376425855513308	16	526	Rosace(nopos)
0.128	0	0.24334600760456274	16	526	Rosace(nopos)
0.13	0	0.24524714828897337	16	526	Rosace(nopos)
0.132	0	0.24904942965779467	16	526	Rosace(nopos)
0.134	0	0.25475285171102663	16	526	Rosace(nopos)
0.136	0	0.25665399239543724	16	526	Rosace(nopos)
0.138	0	0.26045627376425856	16	526	Rosace(nopos)
0.14	0	0.26425855513307983	16	526	Rosace(nopos)
0.142	0	0.26806083650190116	16	526	Rosace(nopos)
0.144	0.0625	0.26996197718631176	16	526	Rosace(nopos)
0.146	0.0625	0.27566539923954375	16	526	Rosace(nopos)
0.148	0.0625	0.279467680608365	16	526	Rosace(nopos)
0.15	0.0625	0.2813688212927757	16	526	Rosace(nopos)
0.152	0.0625	0.2908745247148289	16	526	Rosace(nopos)
0.154	0.0625	0.2965779467680608	16	526	Rosace(nopos)
0.156	0.0625	0.2965779467680608	16	526	Rosace(nopos)
0.158	0.0625	0.30228136882129275	16	526	Rosace(nopos)
0.16	0.0625	0.3041825095057034	16	526	Rosace(nopos)
0.162	0.0625	0.3060836501901141	16	526	Rosace(nopos)
0.164	0.0625	0.311787072243346	16	526	Rosace(nopos)
0.166	0.0625	0.311787072243346	16	526	Rosace(nopos)
0.168	0.0625	0.3155893536121673	16	526	Rosace(nopos)
0.17	0.0625	0.3155893536121673	16	526	Rosace(nopos)
0.172	0.0625	0.3193916349809886	16	526	Rosace(nopos)
0.174	0.0625	0.32129277566539927	16	526	Rosace(nopos)
0.176	0.0625	0.3231939163498099	16	526	Rosace(nopos)
0.178	0.0625	0.33269961977186313	16	526	Rosace(nopos)
0.18	0.0625	0.3365019011406844	16	526	Rosace(nopos)
0.182	0.0625	0.33840304182509506	16	526	Rosace(nopos)
0.184	0.0625	0.33840304182509506	16	526	Rosace(nopos)
0.186	0.0625	0.344106463878327	16	526	Rosace(nopos)
0.188	0.0625	0.34790874524714827	16	526	Rosace(nopos)
0.19	0.0625	0.3517110266159696	16	526	Rosace(nopos)
0.192	0.0625	0.3574144486692015	16	526	Rosace(nopos)
0.194	0.0625	0.3612167300380228	16	526	Rosace(nopos)
0.196	0.0625	0.36311787072243346	16	526	Rosace(nopos)
0.198	0.0625	0.3650190114068441	16	526	Rosace(nopos)
0.2	0.0625	0.3688212927756654	16	526	Rosace(nopos)
0.202	0.0625	0.3726235741444867	16	526	Rosace(nopos)
0.204	0.0625	0.37832699619771865	16	526	Rosace(nopos)
0.206	0.0625	0.3840304182509506	16	526	Rosace(nopos)
0.208	0.0625	0.38593155893536124	16	526	Rosace(nopos)
0.21	0.0625	0.3897338403041825	16	526	Rosace(nopos)
0.212	0.0625	0.3916349809885932	16	526	Rosace(nopos)
0.214	0.0625	0.3916349809885932	16	526	Rosace(nopos)
0.216	0.0625	0.3935361216730038	16	526	Rosace(nopos)
0.218	0.0625	0.3973384030418251	16	526	Rosace(nopos)
0.22	0.0625	0.39923954372623577	16	526	Rosace(nopos)
0.222	0.0625	0.39923954372623577	16	526	Rosace(nopos)
0.224	0.0625	0.4011406844106464	16	526	Rosace(nopos)
0.226	0.0625	0.4049429657794677	16	526	Rosace(nopos)
0.228	0.0625	0.4068441064638783	16	526	Rosace(nopos)
0.23	0.0625	0.40874524714828897	16	526	Rosace(nopos)
0.232	0.0625	0.41064638783269963	16	526	Rosace(nopos)
0.234	0.0625	0.42015209125475284	16	526	Rosace(nopos)
0.236	0.0625	0.4220532319391635	16	526	Rosace(nopos)
0.238	0.0625	0.42395437262357416	16	526	Rosace(nopos)
0.24	0.0625	0.42585551330798477	16	526	Rosace(nopos)
0.242	0.125	0.42775665399239543	16	526	Rosace(nopos)
0.244	0.125	0.43155893536121676	16	526	Rosace(nopos)
0.246	0.125	0.43155893536121676	16	526	Rosace(nopos)
0.248	0.125	0.43346007604562736	16	526	Rosace(nopos)
0.25	0.125	0.435361216730038	16	526	Rosace(nopos)
0.252	0.125	0.4372623574144487	16	526	Rosace(nopos)
0.254	0.125	0.4372623574144487	16	526	Rosace(nopos)
0.256	0.125	0.44106463878326996	16	526	Rosace(nopos)
0.258	0.125	0.4429657794676806	16	526	Rosace(nopos)
0.26	0.125	0.4429657794676806	16	526	Rosace(nopos)
0.262	0.125	0.4467680608365019	16	526	Rosace(nopos)
0.264	0.125	0.4524714828897338	16	526	Rosace(nopos)
0.266	0.125	0.45817490494296575	16	526	Rosace(nopos)
0.268	0.125	0.4600760456273764	16	526	Rosace(nopos)
0.27	0.125	0.46577946768060835	16	526	Rosace(nopos)
0.272	0.125	0.4714828897338403	16	526	Rosace(nopos)
0.274	0.125	0.4752851711026616	16	526	Rosace(nopos)
0.276	0.125	0.47718631178707227	16	526	Rosace(nopos)
0.278	0.125	0.4790874524714829	16	526	Rosace(nopos)
0.28	0.125	0.4828897338403042	16	526	Rosace(nopos)
0.282	0.125	0.4847908745247148	16	526	Rosace(nopos)
0.284	0.125	0.4866920152091255	16	526	Rosace(nopos)
0.286	0.125	0.49049429657794674	16	526	Rosace(nopos)
0.288	0.125	0.49619771863117873	16	526	Rosace(nopos)
0.29	0.125	0.49809885931558934	16	526	Rosace(nopos)
0.292	0.125	0.5076045627376425	16	526	Rosace(nopos)
0.294	0.125	0.5076045627376425	16	526	Rosace(nopos)
0.296	0.125	0.5095057034220533	16	526	Rosace(nopos)
0.298	0.125	0.5133079847908745	16	526	Rosace(nopos)
0.3	0.125	0.5152091254752852	16	526	Rosace(nopos)
0.302	0.125	0.5190114068441065	16	526	Rosace(nopos)
0.304	0.125	0.5209125475285171	16	526	Rosace(nopos)
0.306	0.125	0.5228136882129277	16	526	Rosace(nopos)
0.308	0.125	0.5228136882129277	16	526	Rosace(nopos)
0.31	0.125	0.5247148288973384	16	526	Rosace(nopos)
0.312	0.125	0.5285171102661597	16	526	Rosace(nopos)
0.314	0.125	0.5304182509505704	16	526	Rosace(nopos)
0.316	0.125	0.5361216730038023	16	526	Rosace(nopos)
0.318	0.125	0.5380228136882129	16	526	Rosace(nopos)
0.32	0.125	0.5399239543726235	16	526	Rosace(nopos)
0.322	0.125	0.5418250950570342	16	526	Rosace(nopos)
0.324	0.125	0.5456273764258555	16	526	Rosace(nopos)
0.326	0.125	0.5494296577946768	16	526	Rosace(nopos)
0.328	0.125	0.5513307984790875	16	526	Rosace(nopos)
0.33	0.125	0.5551330798479087	16	526	Rosace(nopos)
0.332	0.1875	0.5551330798479087	16	526	Rosace(nopos)
0.334	0.1875	0.5570342205323194	16	526	Rosace(nopos)
0.336	0.1875	0.5608365019011406	16	526	Rosace(nopos)
0.338	0.1875	0.5665399239543726	16	526	Rosace(nopos)
0.34	0.1875	0.5665399239543726	16	526	Rosace(nopos)
0.342	0.1875	0.5684410646387833	16	526	Rosace(nopos)
0.344	0.1875	0.5703422053231939	16	526	Rosace(nopos)
0.346	0.1875	0.5703422053231939	16	526	Rosace(nopos)
0.348	0.1875	0.5722433460076045	16	526	Rosace(nopos)
0.35	0.1875	0.5779467680608364	16	526	Rosace(nopos)
0.352	0.1875	0.5817490494296578	16	526	Rosace(nopos)
0.354	0.1875	0.5836501901140685	16	526	Rosace(nopos)
0.356	0.1875	0.5836501901140685	16	526	Rosace(nopos)
0.358	0.1875	0.5836501901140685	16	526	Rosace(nopos)
0.36	0.1875	0.5855513307984791	16	526	Rosace(nopos)
0.362	0.1875	0.5874524714828897	16	526	Rosace(nopos)
0.364	0.1875	0.5893536121673004	16	526	Rosace(nopos)
0.366	0.1875	0.5893536121673004	16	526	Rosace(nopos)
0.368	0.1875	0.591254752851711	16	526	Rosace(nopos)
0.37	0.1875	0.5950570342205324	16	526	Rosace(nopos)
0.372	0.1875	0.5988593155893536	16	526	Rosace(nopos)
0.374	0.1875	0.6007604562737643	16	526	Rosace(nopos)
0.376	0.1875	0.6026615969581749	16	526	Rosace(nopos)
0.378	0.1875	0.6026615969581749	16	526	Rosace(nopos)
0.38	0.1875	0.6064638783269962	16	526	Rosace(nopos)
0.382	0.1875	0.6102661596958175	16	526	Rosace(nopos)
0.384	0.1875	0.6102661596958175	16	526	Rosace(nopos)
0.386	0.1875	0.6140684410646388	16	526	Rosace(nopos)
0.388	0.1875	0.6140684410646388	16	526	Rosace(nopos)
0.39	0.1875	0.6178707224334601	16	526	Rosace(nopos)
0.392	0.1875	0.6178707224334601	16	526	Rosace(nopos)
0.394	0.1875	0.6197718631178707	16	526	Rosace(nopos)
0.396	0.1875	0.6216730038022814	16	526	Rosace(nopos)
0.398	0.1875	0.6254752851711026	16	526	Rosace(nopos)
0.4	0.1875	0.629277566539924	16	526	Rosace(nopos)
0.402	0.1875	0.6330798479087453	16	526	Rosace(nopos)
0.404	0.1875	0.6330798479087453	16	526	Rosace(nopos)
0.406	0.1875	0.6330798479087453	16	526	Rosace(nopos)
0.408	0.1875	0.6349809885931559	16	526	Rosace(nopos)
0.41	0.1875	0.6368821292775665	16	526	Rosace(nopos)
0.412	0.1875	0.6368821292775665	16	526	Rosace(nopos)
0.414	0.1875	0.6368821292775665	16	526	Rosace(nopos)
0.416	0.1875	0.6368821292775665	16	526	Rosace(nopos)
0.418	0.1875	0.6368821292775665	16	526	Rosace(nopos)
0.42	0.1875	0.6368821292775665	16	526	Rosace(nopos)
0.422	0.25	0.6425855513307985	16	526	Rosace(nopos)
0.424	0.25	0.6463878326996197	16	526	Rosace(nopos)
0.426	0.25	0.6482889733840305	16	526	Rosace(nopos)
0.428	0.3125	0.6520912547528517	16	526	Rosace(nopos)
0.43	0.3125	0.6577946768060836	16	526	Rosace(nopos)
0.432	0.3125	0.6577946768060836	16	526	Rosace(nopos)
0.434	0.3125	0.6615969581749049	16	526	Rosace(nopos)
0.436	0.3125	0.6653992395437263	16	526	Rosace(nopos)
0.438	0.3125	0.6653992395437263	16	526	Rosace(nopos)
0.44	0.375	0.6653992395437263	16	526	Rosace(nopos)
0.442	0.375	0.6711026615969582	16	526	Rosace(nopos)
0.444	0.375	0.6711026615969582	16	526	Rosace(nopos)
0.446	0.375	0.6730038022813688	16	526	Rosace(nopos)
0.448	0.375	0.6768060836501901	16	526	Rosace(nopos)
0.45	0.375	0.6787072243346007	16	526	Rosace(nopos)
0.452	0.375	0.6825095057034221	16	526	Rosace(nopos)
0.454	0.375	0.6844106463878327	16	526	Rosace(nopos)
0.456	0.375	0.6863117870722434	16	526	Rosace(nopos)
0.458	0.375	0.688212927756654	16	526	Rosace(nopos)
0.46	0.375	0.6920152091254753	16	526	Rosace(nopos)
0.462	0.375	0.6939163498098859	16	526	Rosace(nopos)
0.464	0.375	0.6939163498098859	16	526	Rosace(nopos)
0.466	0.4375	0.6958174904942965	16	526	Rosace(nopos)
0.468	0.4375	0.6977186311787072	16	526	Rosace(nopos)
0.47	0.4375	0.6996197718631179	16	526	Rosace(nopos)
0.472	0.4375	0.6996197718631179	16	526	Rosace(nopos)
0.474	0.4375	0.6996197718631179	16	526	Rosace(nopos)
0.476	0.4375	0.7015209125475285	16	526	Rosace(nopos)
0.478	0.4375	0.7053231939163498	16	526	Rosace(nopos)
0.48	0.4375	0.7072243346007605	16	526	Rosace(nopos)
0.482	0.4375	0.7091254752851711	16	526	Rosace(nopos)
0.484	0.4375	0.7110266159695817	16	526	Rosace(nopos)
0.486	0.5	0.7110266159695817	16	526	Rosace(nopos)
0.488	0.5	0.7110266159695817	16	526	Rosace(nopos)
0.49	0.5	0.7129277566539924	16	526	Rosace(nopos)
0.492	0.5	0.7129277566539924	16	526	Rosace(nopos)
0.494	0.5	0.7129277566539924	16	526	Rosace(nopos)
0.496	0.5	0.7129277566539924	16	526	Rosace(nopos)
0.498	0.5	0.7129277566539924	16	526	Rosace(nopos)
0.5	0.5	0.7167300380228137	16	526	Rosace(nopos)
0.502	0.5	0.7186311787072244	16	526	Rosace(nopos)
0.504	0.5625	0.7186311787072244	16	526	Rosace(nopos)
0.506	0.5625	0.7224334600760456	16	526	Rosace(nopos)
0.508	0.5625	0.7243346007604563	16	526	Rosace(nopos)
0.51	0.5625	0.7262357414448669	16	526	Rosace(nopos)
0.512	0.5625	0.7262357414448669	16	526	Rosace(nopos)
0.514	0.5625	0.7262357414448669	16	526	Rosace(nopos)
0.516	0.5625	0.7281368821292775	16	526	Rosace(nopos)
0.518	0.5625	0.7281368821292775	16	526	Rosace(nopos)
0.52	0.625	0.7281368821292775	16	526	Rosace(nopos)
0.522	0.625	0.7300380228136882	16	526	Rosace(nopos)
0.524	0.625	0.7300380228136882	16	526	Rosace(nopos)
0.526	0.625	0.7300380228136882	16	526	Rosace(nopos)
0.528	0.625	0.7319391634980988	16	526	Rosace(nopos)
0.53	0.625	0.7319391634980988	16	526	Rosace(nopos)
0.532	0.625	0.7319391634980988	16	526	Rosace(nopos)
0.534	0.625	0.7319391634980988	16	526	Rosace(nopos)
0.536	0.625	0.7338403041825095	16	526	Rosace(nopos)
0.538	0.625	0.7338403041825095	16	526	Rosace(nopos)
0.54	0.625	0.7376425855513308	16	526	Rosace(nopos)
0.542	0.625	0.7376425855513308	16	526	Rosace(nopos)
0.544	0.625	0.7376425855513308	16	526	Rosace(nopos)
0.546	0.625	0.7395437262357415	16	526	Rosace(nopos)
0.548	0.625	0.7414448669201521	16	526	Rosace(nopos)
0.55	0.625	0.7414448669201521	16	526	Rosace(nopos)
0.552	0.625	0.7433460076045627	16	526	Rosace(nopos)
0.554	0.625	0.7452471482889734	16	526	Rosace(nopos)
0.556	0.625	0.747148288973384	16	526	Rosace(nopos)
0.558	0.625	0.7509505703422054	16	526	Rosace(nopos)
0.56	0.625	0.7509505703422054	16	526	Rosace(nopos)
0.562	0.625	0.7509505703422054	16	526	Rosace(nopos)
0.564	0.625	0.7509505703422054	16	526	Rosace(nopos)
0.566	0.625	0.7509505703422054	16	526	Rosace(nopos)
0.568	0.625	0.7509505703422054	16	526	Rosace(nopos)
0.57	0.625	0.7509505703422054	16	526	Rosace(nopos)
0.572	0.625	0.752851711026616	16	526	Rosace(nopos)
0.574	0.625	0.752851711026616	16	526	Rosace(nopos)
0.576	0.625	0.7547528517110266	16	526	Rosace(nopos)
0.578	0.625	0.7547528517110266	16	526	Rosace(nopos)
0.58	0.625	0.7566539923954373	16	526	Rosace(nopos)
0.582	0.625	0.7585551330798479	16	526	Rosace(nopos)
0.584	0.625	0.7585551330798479	16	526	Rosace(nopos)
0.586	0.625	0.7585551330798479	16	526	Rosace(nopos)
0.588	0.625	0.7585551330798479	16	526	Rosace(nopos)
0.59	0.625	0.7585551330798479	16	526	Rosace(nopos)
0.592	0.625	0.7604562737642585	16	526	Rosace(nopos)
0.594	0.625	0.7604562737642585	16	526	Rosace(nopos)
0.596	0.625	0.7623574144486692	16	526	Rosace(nopos)
0.598	0.625	0.7623574144486692	16	526	Rosace(nopos)
0.6	0.625	0.7623574144486692	16	526	Rosace(nopos)
0.602	0.625	0.7623574144486692	16	526	Rosace(nopos)
0.604	0.625	0.7623574144486692	16	526	Rosace(nopos)
0.606	0.625	0.7642585551330798	16	526	Rosace(nopos)
0.608	0.625	0.7661596958174905	16	526	Rosace(nopos)
0.61	0.625	0.7661596958174905	16	526	Rosace(nopos)
0.612	0.625	0.7661596958174905	16	526	Rosace(nopos)
0.614	0.625	0.7661596958174905	16	526	Rosace(nopos)
0.616	0.625	0.7661596958174905	16	526	Rosace(nopos)
0.618	0.625	0.7680608365019012	16	526	Rosace(nopos)
0.62	0.625	0.7680608365019012	16	526	Rosace(nopos)
0.622	0.625	0.7680608365019012	16	526	Rosace(nopos)
0.624	0.625	0.7680608365019012	16	526	Rosace(nopos)
0.626	0.625	0.7718631178707225	16	526	Rosace(nopos)
0.628	0.625	0.7718631178707225	16	526	Rosace(nopos)
0.63	0.625	0.7718631178707225	16	526	Rosace(nopos)
0.632	0.625	0.7718631178707225	16	526	Rosace(nopos)
0.634	0.625	0.7718631178707225	16	526	Rosace(nopos)
0.636	0.625	0.7756653992395437	16	526	Rosace(nopos)
0.638	0.625	0.7775665399239544	16	526	Rosace(nopos)
0.64	0.625	0.7775665399239544	16	526	Rosace(nopos)
0.642	0.625	0.779467680608365	16	526	Rosace(nopos)
0.644	0.625	0.779467680608365	16	526	Rosace(nopos)
0.646	0.625	0.779467680608365	16	526	Rosace(nopos)
0.648	0.625	0.779467680608365	16	526	Rosace(nopos)
0.65	0.625	0.779467680608365	16	526	Rosace(nopos)
0.652	0.625	0.779467680608365	16	526	Rosace(nopos)
0.654	0.625	0.779467680608365	16	526	Rosace(nopos)
0.656	0.625	0.779467680608365	16	526	Rosace(nopos)
0.658	0.625	0.779467680608365	16	526	Rosace(nopos)
0.66	0.625	0.779467680608365	16	526	Rosace(nopos)
0.662	0.625	0.7813688212927756	16	526	Rosace(nopos)
0.664	0.625	0.7813688212927756	16	526	Rosace(nopos)
0.666	0.625	0.7832699619771863	16	526	Rosace(nopos)
0.668	0.625	0.785171102661597	16	526	Rosace(nopos)
0.67	0.625	0.785171102661597	16	526	Rosace(nopos)
0.672	0.625	0.785171102661597	16	526	Rosace(nopos)
0.674	0.625	0.785171102661597	16	526	Rosace(nopos)
0.676	0.625	0.7908745247148289	16	526	Rosace(nopos)
0.678	0.625	0.7908745247148289	16	526	Rosace(nopos)
0.68	0.625	0.7908745247148289	16	526	Rosace(nopos)
0.682	0.625	0.7908745247148289	16	526	Rosace(nopos)
0.684	0.625	0.7946768060836502	16	526	Rosace(nopos)
0.686	0.625	0.7946768060836502	16	526	Rosace(nopos)
0.688	0.625	0.7946768060836502	16	526	Rosace(nopos)
0.69	0.625	0.7946768060836502	16	526	Rosace(nopos)
0.692	0.625	0.7946768060836502	16	526	Rosace(nopos)
0.694	0.625	0.7965779467680608	16	526	Rosace(nopos)
0.696	0.625	0.8003802281368821	16	526	Rosace(nopos)
0.698	0.625	0.8003802281368821	16	526	Rosace(nopos)
0.7	0.625	0.8003802281368821	16	526	Rosace(nopos)
0.702	0.6875	0.8003802281368821	16	526	Rosace(nopos)
0.704	0.6875	0.8022813688212928	16	526	Rosace(nopos)
0.706	0.6875	0.8060836501901141	16	526	Rosace(nopos)
0.708	0.6875	0.8098859315589354	16	526	Rosace(nopos)
0.71	0.6875	0.811787072243346	16	526	Rosace(nopos)
0.712	0.6875	0.8174904942965779	16	526	Rosace(nopos)
0.714	0.75	0.8193916349809885	16	526	Rosace(nopos)
0.716	0.75	0.8193916349809885	16	526	Rosace(nopos)
0.718	0.75	0.8231939163498099	16	526	Rosace(nopos)
0.72	0.75	0.8231939163498099	16	526	Rosace(nopos)
0.722	0.75	0.8231939163498099	16	526	Rosace(nopos)
0.724	0.75	0.8231939163498099	16	526	Rosace(nopos)
0.726	0.75	0.8231939163498099	16	526	Rosace(nopos)
0.728	0.8125	0.8250950570342205	16	526	Rosace(nopos)
0.73	0.8125	0.8269961977186312	16	526	Rosace(nopos)
0.732	0.8125	0.8269961977186312	16	526	Rosace(nopos)
0.734	0.8125	0.8269961977186312	16	526	Rosace(nopos)
0.736	0.8125	0.8269961977186312	16	526	Rosace(nopos)
0.738	0.8125	0.8326996197718631	16	526	Rosace(nopos)
0.74	0.8125	0.8365019011406845	16	526	Rosace(nopos)
0.742	0.8125	0.8384030418250951	16	526	Rosace(nopos)
0.744	0.8125	0.8422053231939164	16	526	Rosace(nopos)
0.746	0.8125	0.8422053231939164	16	526	Rosace(nopos)
0.748	0.8125	0.844106463878327	16	526	Rosace(nopos)
0.75	0.8125	0.844106463878327	16	526	Rosace(nopos)
0.752	0.8125	0.844106463878327	16	526	Rosace(nopos)
0.754	0.8125	0.844106463878327	16	526	Rosace(nopos)
0.756	0.8125	0.8460076045627376	16	526	Rosace(nopos)
0.758	0.8125	0.8460076045627376	16	526	Rosace(nopos)
0.76	0.8125	0.8479087452471483	16	526	Rosace(nopos)
0.762	0.8125	0.8479087452471483	16	526	Rosace(nopos)
0.764	0.8125	0.8498098859315589	16	526	Rosace(nopos)
0.766	0.8125	0.8498098859315589	16	526	Rosace(nopos)
0.768	0.8125	0.8498098859315589	16	526	Rosace(nopos)
0.77	0.8125	0.8498098859315589	16	526	Rosace(nopos)
0.772	0.8125	0.8498098859315589	16	526	Rosace(nopos)
0.774	0.8125	0.8498098859315589	16	526	Rosace(nopos)
0.776	0.8125	0.8498098859315589	16	526	Rosace(nopos)
0.778	0.8125	0.8517110266159695	16	526	Rosace(nopos)
0.78	0.8125	0.8517110266159695	16	526	Rosace(nopos)
0.782	0.8125	0.8517110266159695	16	526	Rosace(nopos)
0.784	0.8125	0.8517110266159695	16	526	Rosace(nopos)
0.786	0.8125	0.8517110266159695	16	526	Rosace(nopos)
0.788	0.8125	0.8517110266159695	16	526	Rosace(nopos)
0.79	0.8125	0.8536121673003803	16	526	Rosace(nopos)
0.792	0.8125	0.8536121673003803	16	526	Rosace(nopos)
0.794	0.8125	0.8555133079847909	16	526	Rosace(nopos)
0.796	0.8125	0.8574144486692015	16	526	Rosace(nopos)
0.798	0.8125	0.8574144486692015	16	526	Rosace(nopos)
0.8	0.8125	0.8631178707224335	16	526	Rosace(nopos)
0.802	0.8125	0.8631178707224335	16	526	Rosace(nopos)
0.804	0.8125	0.8631178707224335	16	526	Rosace(nopos)
0.806	0.8125	0.8650190114068441	16	526	Rosace(nopos)
0.808	0.8125	0.8650190114068441	16	526	Rosace(nopos)
0.81	0.8125	0.8669201520912547	16	526	Rosace(nopos)
0.812	0.875	0.8669201520912547	16	526	Rosace(nopos)
0.814	0.875	0.870722433460076	16	526	Rosace(nopos)
0.816	0.875	0.870722433460076	16	526	Rosace(nopos)
0.818	0.875	0.8726235741444867	16	526	Rosace(nopos)
0.82	0.875	0.8745247148288974	16	526	Rosace(nopos)
0.822	0.875	0.8745247148288974	16	526	Rosace(nopos)
0.824	0.875	0.876425855513308	16	526	Rosace(nopos)
0.826	0.875	0.8783269961977186	16	526	Rosace(nopos)
0.828	0.9375	0.8802281368821293	16	526	Rosace(nopos)
0.83	0.9375	0.8802281368821293	16	526	Rosace(nopos)
0.832	0.9375	0.8802281368821293	16	526	Rosace(nopos)
0.834	0.9375	0.8802281368821293	16	526	Rosace(nopos)
0.836	0.9375	0.8802281368821293	16	526	Rosace(nopos)
0.838	0.9375	0.8802281368821293	16	526	Rosace(nopos)
0.84	0.9375	0.8802281368821293	16	526	Rosace(nopos)
0.842	0.9375	0.8821292775665399	16	526	Rosace(nopos)
0.844	0.9375	0.8821292775665399	16	526	Rosace(nopos)
0.846	0.9375	0.8859315589353612	16	526	Rosace(nopos)
0.848	0.9375	0.8916349809885932	16	526	Rosace(nopos)
0.85	0.9375	0.8916349809885932	16	526	Rosace(nopos)
0.852	0.9375	0.8916349809885932	16	526	Rosace(nopos)
0.854	0.9375	0.8935361216730038	16	526	Rosace(nopos)
0.856	0.9375	0.8954372623574145	16	526	Rosace(nopos)
0.858	0.9375	0.8954372623574145	16	526	Rosace(nopos)
0.86	0.9375	0.8992395437262357	16	526	Rosace(nopos)
0.862	0.9375	0.8992395437262357	16	526	Rosace(nopos)
0.864	0.9375	0.9011406844106464	16	526	Rosace(nopos)
0.866	0.9375	0.9011406844106464	16	526	Rosace(nopos)
0.868	0.9375	0.903041825095057	16	526	Rosace(nopos)
0.87	0.9375	0.903041825095057	16	526	Rosace(nopos)
0.872	0.9375	0.9049429657794676	16	526	Rosace(nopos)
0.874	0.9375	0.9068441064638784	16	526	Rosace(nopos)
0.876	0.9375	0.9068441064638784	16	526	Rosace(nopos)
0.878	0.9375	0.9106463878326996	16	526	Rosace(nopos)
0.88	0.9375	0.9125475285171103	16	526	Rosace(nopos)
0.882	0.9375	0.9125475285171103	16	526	Rosace(nopos)
0.884	0.9375	0.9144486692015209	16	526	Rosace(nopos)
0.886	0.9375	0.9182509505703422	16	526	Rosace(nopos)
0.888	1	0.9182509505703422	16	526	Rosace(nopos)
0.89	1	0.9182509505703422	16	526	Rosace(nopos)
0.892	1	0.9182509505703422	16	526	Rosace(nopos)
0.894	1	0.9239543726235742	16	526	Rosace(nopos)
0.896	1	0.9258555133079848	16	526	Rosace(nopos)
0.898	1	0.9258555133079848	16	526	Rosace(nopos)
0.9	1	0.9258555133079848	16	526	Rosace(nopos)
0.902	1	0.9258555133079848	16	526	Rosace(nopos)
0.904	1	0.9258555133079848	16	526	Rosace(nopos)
0.906	1	0.9258555133079848	16	526	Rosace(nopos)
0.908	1	0.9277566539923955	16	526	Rosace(nopos)
0.91	1	0.9277566539923955	16	526	Rosace(nopos)
0.912	1	0.9296577946768061	16	526	Rosace(nopos)
0.914	1	0.935361216730038	16	526	Rosace(nopos)
0.916	1	0.9372623574144486	16	526	Rosace(nopos)
0.918	1	0.94106463878327	16	526	Rosace(nopos)
0.92	1	0.94106463878327	16	526	Rosace(nopos)
0.922	1	0.94106463878327	16	526	Rosace(nopos)
0.924	1	0.94106463878327	16	526	Rosace(nopos)
0.926	1	0.9429657794676806	16	526	Rosace(nopos)
0.928	1	0.9429657794676806	16	526	Rosace(nopos)
0.93	1	0.9429657794676806	16	526	Rosace(nopos)
0.932	1	0.9429657794676806	16	526	Rosace(nopos)
0.934	1	0.9467680608365019	16	526	Rosace(nopos)
0.936	1	0.9467680608365019	16	526	Rosace(nopos)
0.938	1	0.9486692015209125	16	526	Rosace(nopos)
0.94	1	0.9505703422053232	16	526	Rosace(nopos)
0.942	1	0.9543726235741445	16	526	Rosace(nopos)
0.944	1	0.9581749049429658	16	526	Rosace(nopos)
0.946	1	0.9600760456273765	16	526	Rosace(nopos)
0.948	1	0.9657794676806084	16	526	Rosace(nopos)
0.95	1	0.9657794676806084	16	526	Rosace(nopos)
0.952	1	0.9695817490494296	16	526	Rosace(nopos)
0.954	1	0.9695817490494296	16	526	Rosace(nopos)
0.956	1	0.9695817490494296	16	526	Rosace(nopos)
0.958	1	0.9714828897338403	16	526	Rosace(nopos)
0.96	1	0.973384030418251	16	526	Rosace(nopos)
0.962	1	0.9752851711026616	16	526	Rosace(nopos)
0.964	1	0.9771863117870723	16	526	Rosace(nopos)
0.966	1	0.9771863117870723	16	526	Rosace(nopos)
0.968	1	0.9771863117870723	16	526	Rosace(nopos)
0.97	1	0.9790874524714829	16	526	Rosace(nopos)
0.972	1	0.9809885931558935	16	526	Rosace(nopos)
0.974	1	0.9809885931558935	16	526	Rosace(nopos)
0.976	1	0.9828897338403042	16	526	Rosace(nopos)
0.978	1	0.9828897338403042	16	526	Rosace(nopos)
0.98	1	0.9828897338403042	16	526	Rosace(nopos)
0.982	1	0.9866920152091255	16	526	Rosace(nopos)
0.984	1	0.9866920152091255	16	526	Rosace(nopos)
0.986	1	0.9904942965779467	16	526	Rosace(nopos)
0.988	1	0.9904942965779467	16	526	Rosace(nopos)
0.99	1	0.9942965779467681	16	526	Rosace(nopos)
0.992	1	0.9961977186311787	16	526	Rosace(nopos)
0.994	1	0.9961977186311787	16	526	Rosace(nopos)
0.996	1	0.9980988593155894	16	526	Rosace(nopos)
0.998	1	0.9980988593155894	16	526	Rosace(nopos)
1	1	1	16	526	Rosace(nopos)
0.002	0	0.005703422053231939	16	526	Naive
0.004	0	0.009505703422053232	16	526	Naive
0.006	0	0.013307984790874524	16	526	Naive
0.008	0	0.019011406844106463	16	526	Naive
0.01	0	0.022813688212927757	16	526	Naive
0.012	0	0.030418250950570342	16	526	Naive
0.014	0	0.039923954372623575	16	526	Naive
0.016	0	0.04752851711026616	16	526	Naive
0.018	0	0.051330798479087454	16	526	Naive
0.02	0	0.058935361216730035	16	526	Naive
0.022	0	0.058935361216730035	16	526	Naive
0.024	0	0.06273764258555133	16	526	Naive
0.026	0	0.06653992395437262	16	526	Naive
0.028	0	0.07034220532319392	16	526	Naive
0.03	0	0.07224334600760456	16	526	Naive
