rank	FP	TP	n_ctrl	n_sig	method
0.502	0.38461538461538464	0.5253227408142999	364	1007	Naive
0.504	0.38461538461538464	0.5283018867924528	364	1007	Naive
0.506	0.38461538461538464	0.5292949354518371	364	1007	Naive
0.508	0.38461538461538464	0.5332671300893744	364	1007	Naive
0.51	0.3873626373626374	0.5342601787487586	364	1007	Naive
0.512	0.3873626373626374	0.5342601787487586	364	1007	Naive
0.514	0.3901098901098901	0.5382323733862959	364	1007	Naive
0.516	0.39285714285714285	0.5392254220456802	364	1007	Naive
0.518	0.39285714285714285	0.5402184707050646	364	1007	Naive
0.52	0.3956043956043956	0.5402184707050646	364	1007	Naive
0.522	0.4010989010989011	0.5422045680238332	364	1007	Naive
0.524	0.4010989010989011	0.5461767626613704	364	1007	Naive
0.526	0.4010989010989011	0.548162859980139	364	1007	Naive
0.528	0.4010989010989011	0.548162859980139	364	1007	Naive
0.53	0.40384615384615385	0.551142005958292	364	1007	Naive
0.532	0.40384615384615385	0.5541211519364448	364	1007	Naive
0.534	0.40384615384615385	0.5561072492552135	364	1007	Naive
0.536	0.40934065934065933	0.5580933465739821	364	1007	Naive
0.538	0.41208791208791207	0.5600794438927508	364	1007	Naive
0.54	0.41483516483516486	0.5630585898709036	364	1007	Naive
0.542	0.4175824175824176	0.564051638530288	364	1007	Naive
0.544	0.42032967032967034	0.5650446871896723	364	1007	Naive
0.546	0.42032967032967034	0.5670307845084409	364	1007	Naive
0.548	0.42857142857142855	0.5690168818272096	364	1007	Naive
0.55	0.4340659340659341	0.5700099304865939	364	1007	Naive
0.552	0.43956043956043955	0.5729890764647467	364	1007	Naive
0.554	0.43956043956043955	0.5749751737835154	364	1007	Naive
0.556	0.4423076923076923	0.5789473684210527	364	1007	Naive
0.558	0.4423076923076923	0.5819265143992055	364	1007	Naive
0.56	0.4423076923076923	0.5839126117179742	364	1007	Naive
0.562	0.4423076923076923	0.5858987090367428	364	1007	Naive
0.564	0.44505494505494503	0.5908639523336644	364	1007	Naive
0.566	0.45054945054945056	0.5908639523336644	364	1007	Naive
0.568	0.45054945054945056	0.5918570009930486	364	1007	Naive
0.57	0.45054945054945056	0.5938430983118173	364	1007	Naive
0.572	0.4532967032967033	0.5968222442899702	364	1007	Naive
0.574	0.4532967032967033	0.6007944389275075	364	1007	Naive
0.576	0.45604395604395603	0.6017874875868917	364	1007	Naive
0.578	0.4642857142857143	0.6017874875868917	364	1007	Naive
0.58	0.4642857142857143	0.6047666335650447	364	1007	Naive
0.582	0.46703296703296704	0.605759682224429	364	1007	Naive
0.584	0.4697802197802198	0.608738828202582	364	1007	Naive
0.586	0.4725274725274725	0.6107249255213505	364	1007	Naive
0.588	0.4725274725274725	0.6117179741807348	364	1007	Naive
0.59	0.4725274725274725	0.6137040714995035	364	1007	Naive
0.592	0.47802197802197804	0.6156901688182721	364	1007	Naive
0.594	0.47802197802197804	0.6186693147964251	364	1007	Naive
0.596	0.47802197802197804	0.6196623634558094	364	1007	Naive
0.598	0.4807692307692308	0.6216484607745779	364	1007	Naive
0.6	0.4835164835164835	0.6216484607745779	364	1007	Naive
0.602	0.48626373626373626	0.6246276067527309	364	1007	Naive
0.604	0.489010989010989	0.6246276067527309	364	1007	Naive
0.606	0.489010989010989	0.6256206554121152	364	1007	Naive
0.608	0.489010989010989	0.6256206554121152	364	1007	Naive
0.61	0.4945054945054945	0.6266137040714995	364	1007	Naive
0.612	0.49725274725274726	0.6285998013902682	364	1007	Naive
0.614	0.5054945054945055	0.6305858987090367	364	1007	Naive
0.616	0.5082417582417582	0.634558093346574	364	1007	Naive
0.618	0.5082417582417582	0.6365441906653426	364	1007	Naive
0.62	0.5082417582417582	0.6395233366434955	364	1007	Naive
0.622	0.5082417582417582	0.6425024826216484	364	1007	Naive
0.624	0.5137362637362637	0.6464746772591857	364	1007	Naive
0.626	0.5164835164835165	0.6494538232373386	364	1007	Naive
0.628	0.5192307692307693	0.6514399205561072	364	1007	Naive
0.63	0.521978021978022	0.6514399205561072	364	1007	Naive
0.632	0.5247252747252747	0.6524329692154915	364	1007	Naive
0.634	0.5247252747252747	0.6564051638530288	364	1007	Naive
0.636	0.532967032967033	0.6573982125124131	364	1007	Naive
0.638	0.5384615384615384	0.6593843098311817	364	1007	Naive
0.64	0.5439560439560439	0.6613704071499503	364	1007	Naive
0.642	0.5467032967032966	0.6623634558093346	364	1007	Naive
0.644	0.5494505494505495	0.663356504468719	364	1007	Naive
0.646	0.554945054945055	0.6643495531281033	364	1007	Naive
0.648	0.5604395604395604	0.6663356504468719	364	1007	Naive
0.65	0.5714285714285714	0.6663356504468719	364	1007	Naive
0.652	0.5741758241758241	0.6673286991062563	364	1007	Naive
0.654	0.5769230769230769	0.6693147964250248	364	1007	Naive
0.656	0.5769230769230769	0.6722939424031777	364	1007	Naive
0.658	0.5796703296703297	0.676266137040715	364	1007	Naive
0.66	0.5824175824175825	0.6772591857000994	364	1007	Naive
0.662	0.5879120879120879	0.6812313803376365	364	1007	Naive
0.664	0.5906593406593407	0.6852035749751738	364	1007	Naive
0.666	0.5906593406593407	0.689175769612711	364	1007	Naive
0.668	0.5934065934065934	0.692154915590864	364	1007	Naive
0.67	0.5989010989010989	0.692154915590864	364	1007	Naive
0.672	0.6016483516483516	0.6931479642502483	364	1007	Naive
0.674	0.6071428571428571	0.6951340615690169	364	1007	Naive
0.676	0.6126373626373627	0.6961271102284012	364	1007	Naive
0.678	0.6126373626373627	0.6961271102284012	364	1007	Naive
0.68	0.6126373626373627	0.6981132075471698	364	1007	Naive
0.682	0.6126373626373627	0.7000993048659384	364	1007	Naive
0.684	0.6181318681318682	0.7040714995034757	364	1007	Naive
0.686	0.6208791208791209	0.70506454816286	364	1007	Naive
0.688	0.6236263736263736	0.70506454816286	364	1007	Naive
0.69	0.6263736263736264	0.7080436941410129	364	1007	Naive
0.692	0.6263736263736264	0.7090367428003972	364	1007	Naive
0.694	0.6318681318681318	0.7090367428003972	364	1007	Naive
0.696	0.6318681318681318	0.7110228401191658	364	1007	Naive
0.698	0.6346153846153846	0.7159880834160874	364	1007	Naive
0.7	0.6346153846153846	0.7209533267130089	364	1007	Naive
0.702	0.6373626373626373	0.7249255213505462	364	1007	Naive
0.704	0.6373626373626373	0.7259185700099305	364	1007	Naive
0.706	0.6401098901098901	0.7288977159880834	364	1007	Naive
0.708	0.6401098901098901	0.7318768619662364	364	1007	Naive
0.71	0.6428571428571429	0.733862959285005	364	1007	Naive
0.712	0.6428571428571429	0.7368421052631579	364	1007	Naive
0.714	0.6456043956043956	0.7398212512413108	364	1007	Naive
0.716	0.6456043956043956	0.7408142999006951	364	1007	Naive
0.718	0.6510989010989011	0.7428003972194638	364	1007	Naive
0.72	0.6565934065934066	0.7447864945382324	364	1007	Naive
0.722	0.6565934065934066	0.7457795431976166	364	1007	Naive
0.724	0.6565934065934066	0.746772591857001	364	1007	Naive
0.726	0.6593406593406593	0.7507447864945382	364	1007	Naive
0.728	0.6620879120879121	0.7537239324726912	364	1007	Naive
0.73	0.6648351648351648	0.7547169811320755	364	1007	Naive
0.732	0.6648351648351648	0.7557100297914597	364	1007	Naive
0.734	0.6675824175824175	0.7586891757696127	364	1007	Naive
0.736	0.6675824175824175	0.76266137040715	364	1007	Naive
0.738	0.6703296703296703	0.7646474677259185	364	1007	Naive
0.74	0.6703296703296703	0.7656405163853028	364	1007	Naive
0.742	0.6703296703296703	0.7656405163853028	364	1007	Naive
0.744	0.6730769230769231	0.7676266137040715	364	1007	Naive
0.746	0.6730769230769231	0.7676266137040715	364	1007	Naive
0.748	0.6730769230769231	0.7696127110228401	364	1007	Naive
0.75	0.6785714285714286	0.7725918570009931	364	1007	Naive
0.752	0.6813186813186813	0.7735849056603774	364	1007	Naive
0.754	0.6895604395604396	0.7765640516385303	364	1007	Naive
0.756	0.6923076923076923	0.7795431976166832	364	1007	Naive
0.758	0.695054945054945	0.7795431976166832	364	1007	Naive
0.76	0.695054945054945	0.7825223435948362	364	1007	Naive
0.762	0.695054945054945	0.7835153922542205	364	1007	Naive
0.764	0.6978021978021978	0.7845084409136047	364	1007	Naive
0.766	0.6978021978021978	0.7874875868917577	364	1007	Naive
0.768	0.7032967032967034	0.7894736842105263	364	1007	Naive
0.77	0.7032967032967034	0.7904667328699106	364	1007	Naive
0.772	0.7032967032967034	0.7934458788480635	364	1007	Naive
0.774	0.7032967032967034	0.7954319761668321	364	1007	Naive
0.776	0.7115384615384616	0.7974180734856008	364	1007	Naive
0.778	0.7115384615384616	0.7974180734856008	364	1007	Naive
0.78	0.7142857142857143	0.8003972194637538	364	1007	Naive
0.782	0.7142857142857143	0.8023833167825224	364	1007	Naive
0.784	0.717032967032967	0.8043694141012909	364	1007	Naive
0.786	0.717032967032967	0.8073485600794439	364	1007	Naive
0.788	0.7225274725274725	0.8083416087388282	364	1007	Naive
0.79	0.7252747252747253	0.8093346573982125	364	1007	Naive
0.792	0.7307692307692307	0.8093346573982125	364	1007	Naive
0.794	0.7307692307692307	0.8113207547169812	364	1007	Naive
0.796	0.739010989010989	0.8123138033763655	364	1007	Naive
0.798	0.7417582417582418	0.8133068520357497	364	1007	Naive
0.8	0.7417582417582418	0.8182720953326713	364	1007	Naive
0.802	0.7417582417582418	0.8192651439920556	364	1007	Naive
0.804	0.7417582417582418	0.8232373386295928	364	1007	Naive
0.806	0.7445054945054945	0.8232373386295928	364	1007	Naive
0.808	0.7554945054945055	0.8232373386295928	364	1007	Naive
0.81	0.7554945054945055	0.8232373386295928	364	1007	Naive
0.812	0.7554945054945055	0.8272095332671301	364	1007	Naive
0.814	0.7554945054945055	0.8301886792452831	364	1007	Naive
0.816	0.7582417582417582	0.8311817279046674	364	1007	Naive
0.818	0.7637362637362637	0.8331678252234359	364	1007	Naive
0.82	0.7664835164835165	0.8361469712015889	364	1007	Naive
0.822	0.7692307692307693	0.8401191658391262	364	1007	Naive
0.824	0.7692307692307693	0.8411122144985105	364	1007	Naive
0.826	0.7747252747252747	0.843098311817279	364	1007	Naive
0.828	0.7774725274725275	0.846077457795432	364	1007	Naive
0.83	0.7774725274725275	0.8500496524329693	364	1007	Naive
0.832	0.7802197802197802	0.8500496524329693	364	1007	Naive
0.834	0.7802197802197802	0.8510427010923535	364	1007	Naive
0.836	0.7802197802197802	0.8530287984111221	364	1007	Naive
0.838	0.7802197802197802	0.8560079443892751	364	1007	Naive
0.84	0.7802197802197802	0.858987090367428	364	1007	Naive
0.842	0.7884615384615384	0.858987090367428	364	1007	Naive
0.844	0.7884615384615384	0.858987090367428	364	1007	Naive
0.846	0.7884615384615384	0.8619662363455809	364	1007	Naive
0.848	0.7912087912087912	0.8629592850049652	364	1007	Naive
0.85	0.7939560439560439	0.8649453823237339	364	1007	Naive
0.852	0.7994505494505495	0.8649453823237339	364	1007	Naive
0.854	0.8021978021978022	0.8649453823237339	364	1007	Naive
0.856	0.804945054945055	0.8679245283018868	364	1007	Naive
0.858	0.8076923076923077	0.8699106256206555	364	1007	Naive
0.86	0.8104395604395604	0.874875868917577	364	1007	Naive
0.862	0.8131868131868132	0.8778550148957299	364	1007	Naive
0.864	0.8159340659340659	0.8798411122144985	364	1007	Naive
0.866	0.8214285714285714	0.8808341608738828	364	1007	Naive
0.868	0.8241758241758241	0.8848063555114201	364	1007	Naive
0.87	0.8296703296703297	0.8857994041708044	364	1007	Naive
0.872	0.8296703296703297	0.8867924528301887	364	1007	Naive
0.874	0.8351648351648352	0.8897715988083416	364	1007	Naive
0.876	0.8379120879120879	0.8937437934458788	364	1007	Naive
0.878	0.8434065934065934	0.8957298907646475	364	1007	Naive
0.88	0.8461538461538461	0.8977159880834161	364	1007	Naive
0.882	0.8489010989010989	0.900695134061569	364	1007	Naive
0.884	0.8543956043956044	0.9036742800397219	364	1007	Naive
0.886	0.8543956043956044	0.9046673286991063	364	1007	Naive
0.888	0.8571428571428571	0.9066534260178749	364	1007	Naive
0.89	0.8571428571428571	0.9086395233366436	364	1007	Naive
0.892	0.8626373626373627	0.9096325719960278	364	1007	Naive
0.894	0.8653846153846154	0.9126117179741807	364	1007	Naive
0.896	0.8653846153846154	0.9175769612711023	364	1007	Naive
0.898	0.8681318681318682	0.9175769612711023	364	1007	Naive
0.9	0.8736263736263736	0.9185700099304865	364	1007	Naive
0.902	0.8763736263736264	0.9205561072492552	364	1007	Naive
0.904	0.8791208791208791	0.9215491559086395	364	1007	Naive
0.906	0.8791208791208791	0.9225422045680238	364	1007	Naive
0.908	0.8818681318681318	0.9245283018867925	364	1007	Naive
0.91	0.8846153846153846	0.9255213505461768	364	1007	Naive
0.912	0.8901098901098901	0.9275074478649454	364	1007	Naive
0.914	0.8901098901098901	0.929493545183714	364	1007	Naive
0.916	0.8901098901098901	0.9324726911618669	364	1007	Naive
0.918	0.8901098901098901	0.9344587884806356	364	1007	Naive
0.92	0.8901098901098901	0.9374379344587885	364	1007	Naive
0.922	0.8928571428571429	0.9394240317775571	364	1007	Naive
0.924	0.8928571428571429	0.9404170804369414	364	1007	Naive
0.926	0.8928571428571429	0.9433962264150944	364	1007	Naive
0.928	0.8956043956043956	0.9483614697120158	364	1007	Naive
0.93	0.8983516483516484	0.9503475670307845	364	1007	Naive
0.932	0.9010989010989011	0.9513406156901688	364	1007	Naive
0.934	0.9038461538461539	0.9513406156901688	364	1007	Naive
0.936	0.9038461538461539	0.9523336643495531	364	1007	Naive
0.938	0.9065934065934066	0.9533267130089375	364	1007	Naive
0.94	0.9093406593406593	0.9533267130089375	364	1007	Naive
0.942	0.9120879120879121	0.9563058589870904	364	1007	Naive
0.944	0.9148351648351648	0.9563058589870904	364	1007	Naive
0.946	0.9203296703296703	0.9572989076464746	364	1007	Naive
0.948	0.9203296703296703	0.9602780536246276	364	1007	Naive
0.95	0.9230769230769231	0.9612711022840119	364	1007	Naive
0.952	0.9340659340659341	0.9632571996027806	364	1007	Naive
0.954	0.9395604395604396	0.9642502482621649	364	1007	Naive
0.956	0.945054945054945	0.9662363455809335	364	1007	Naive
0.958	0.945054945054945	0.9662363455809335	364	1007	Naive
0.96	0.9478021978021978	0.9702085402184707	364	1007	Naive
0.962	0.9478021978021978	0.971201588877855	364	1007	Naive
0.964	0.9505494505494505	0.9721946375372393	364	1007	Naive
0.966	0.9505494505494505	0.974180734856008	364	1007	Naive
0.968	0.9505494505494505	0.974180734856008	364	1007	Naive
0.97	0.9532967032967034	0.9771598808341608	364	1007	Naive
0.972	0.9560439560439561	0.9801390268123138	364	1007	Naive
0.974	0.9560439560439561	0.9811320754716981	364	1007	Naive
0.976	0.9560439560439561	0.9831181727904668	364	1007	Naive
0.978	0.9560439560439561	0.9860973187686196	364	1007	Naive
0.98	0.9615384615384616	0.9860973187686196	364	1007	Naive
0.982	0.967032967032967	0.9860973187686196	364	1007	Naive
0.984	0.9725274725274725	0.9870903674280039	364	1007	Naive
0.986	0.9752747252747253	0.9890764647467726	364	1007	Naive
0.988	0.978021978021978	0.9910625620655412	364	1007	Naive
0.99	0.9807692307692307	0.9910625620655412	364	1007	Naive
0.992	0.9835164835164835	0.9930486593843099	364	1007	Naive
0.994	0.9862637362637363	0.9950347567030785	364	1007	Naive
0.996	0.989010989010989	0.997020854021847	364	1007	Naive
0.998	0.9945054945054945	0.9990069513406157	364	1007	Naive
1	1	1	364	1007	Naive
0.002	0	0.0019860973187686196	364	1007	mutscan(edgeR)
0.004	0	0.003972194637537239	364	1007	mutscan(edgeR)
0.006	0	0.004965243296921549	364	1007	mutscan(edgeR)
0.008	0	0.005958291956305859	364	1007	mutscan(edgeR)
0.01	0	0.006951340615690168	364	1007	mutscan(edgeR)
0.012	0	0.007944389275074478	364	1007	mutscan(edgeR)
0.014	0	0.007944389275074478	364	1007	mutscan(edgeR)
0.016	0	0.009930486593843098	364	1007	mutscan(edgeR)
0.018	0	0.011916583912611719	364	1007	mutscan(edgeR)
0.02	0	0.012909632571996028	364	1007	mutscan(edgeR)
0.022	0	0.013902681231380337	364	1007	mutscan(edgeR)
0.024	0	0.014895729890764648	364	1007	mutscan(edgeR)
0.026	0	0.015888778550148957	364	1007	mutscan(edgeR)
0.028	0	0.019860973187686197	364	1007	mutscan(edgeR)
0.03	0	0.021847070506454815	364	1007	mutscan(edgeR)
0.032	0	0.022840119165839126	364	1007	mutscan(edgeR)
0.034	0	0.026812313803376366	364	1007	mutscan(edgeR)
0.036	0	0.029791459781529295	364	1007	mutscan(edgeR)
0.038	0	0.030784508440913606	364	1007	mutscan(edgeR)
0.04	0	0.031777557100297914	364	1007	mutscan(edgeR)
0.042	0	0.033763654419066536	364	1007	mutscan(edgeR)
0.044	0	0.033763654419066536	364	1007	mutscan(edgeR)
0.046	0	0.03475670307845084	364	1007	mutscan(edgeR)
0.048	0	0.03574975173783516	364	1007	mutscan(edgeR)
0.05	0	0.03773584905660377	364	1007	mutscan(edgeR)
0.052	0	0.038728897715988087	364	1007	mutscan(edgeR)
0.054	0	0.038728897715988087	364	1007	mutscan(edgeR)
0.056	0	0.041708043694141016	364	1007	mutscan(edgeR)
0.058	0	0.04270109235352532	364	1007	mutscan(edgeR)
0.06	0	0.04270109235352532	364	1007	mutscan(edgeR)
0.062	0	0.04369414101290963	364	1007	mutscan(edgeR)
0.064	0	0.04865938430983118	364	1007	mutscan(edgeR)
0.066	0	0.05263157894736842	364	1007	mutscan(edgeR)
0.068	0	0.05461767626613704	364	1007	mutscan(edgeR)
0.07	0	0.05561072492552135	364	1007	mutscan(edgeR)
0.072	0	0.05660377358490566	364	1007	mutscan(edgeR)
0.074	0	0.05759682224428997	364	1007	mutscan(edgeR)
0.076	0	0.058589870903674283	364	1007	mutscan(edgeR)
0.078	0	0.0605759682224429	364	1007	mutscan(edgeR)
0.08	0	0.06454816285998013	364	1007	mutscan(edgeR)
0.082	0	0.06653426017874876	364	1007	mutscan(edgeR)
0.084	0.0027472527472527475	0.06752730883813307	364	1007	mutscan(edgeR)
0.086	0.0027472527472527475	0.06951340615690169	364	1007	mutscan(edgeR)
0.088	0.005494505494505495	0.07149950347567031	364	1007	mutscan(edgeR)
0.09	0.005494505494505495	0.07149950347567031	364	1007	mutscan(edgeR)
0.092	0.005494505494505495	0.07447864945382324	364	1007	mutscan(edgeR)
0.094	0.005494505494505495	0.07745779543197617	364	1007	mutscan(edgeR)
0.096	0.005494505494505495	0.07745779543197617	364	1007	mutscan(edgeR)
0.098	0.005494505494505495	0.0804369414101291	364	1007	mutscan(edgeR)
0.1	0.005494505494505495	0.0804369414101291	364	1007	mutscan(edgeR)
0.102	0.005494505494505495	0.0804369414101291	364	1007	mutscan(edgeR)
0.104	0.005494505494505495	0.08242303872889771	364	1007	mutscan(edgeR)
0.106	0.005494505494505495	0.08540218470705065	364	1007	mutscan(edgeR)
0.108	0.005494505494505495	0.0903674280039722	364	1007	mutscan(edgeR)
0.11	0.005494505494505495	0.0913604766633565	364	1007	mutscan(edgeR)
0.112	0.005494505494505495	0.09334657398212512	364	1007	mutscan(edgeR)
0.114	0.005494505494505495	0.09433962264150944	364	1007	mutscan(edgeR)
0.116	0.008241758241758242	0.09533267130089375	364	1007	mutscan(edgeR)
0.118	0.008241758241758242	0.09731876861966236	364	1007	mutscan(edgeR)
0.12	0.008241758241758242	0.09731876861966236	364	1007	mutscan(edgeR)
0.122	0.008241758241758242	0.09831181727904667	364	1007	mutscan(edgeR)
0.124	0.008241758241758242	0.1002979145978153	364	1007	mutscan(edgeR)
0.126	0.008241758241758242	0.10228401191658391	364	1007	mutscan(edgeR)
0.128	0.01098901098901099	0.10625620655412116	364	1007	mutscan(edgeR)
0.13	0.01098901098901099	0.10824230387288977	364	1007	mutscan(edgeR)
0.132	0.01098901098901099	0.11022840119165839	364	1007	mutscan(edgeR)
0.134	0.01098901098901099	0.11420059582919563	364	1007	mutscan(edgeR)
0.136	0.01098901098901099	0.11717974180734857	364	1007	mutscan(edgeR)
0.138	0.01098901098901099	0.11817279046673287	364	1007	mutscan(edgeR)
0.14	0.01098901098901099	0.11916583912611718	364	1007	mutscan(edgeR)
0.142	0.01098901098901099	0.1221449851042701	364	1007	mutscan(edgeR)
0.144	0.01098901098901099	0.1221449851042701	364	1007	mutscan(edgeR)
0.146	0.01098901098901099	0.12313803376365443	364	1007	mutscan(edgeR)
0.148	0.01098901098901099	0.12512413108242304	364	1007	mutscan(edgeR)
0.15	0.013736263736263736	0.12711022840119166	364	1007	mutscan(edgeR)
0.152	0.013736263736263736	0.12810327706057598	364	1007	mutscan(edgeR)
0.154	0.013736263736263736	0.13108242303872888	364	1007	mutscan(edgeR)
0.156	0.013736263736263736	0.13108242303872888	364	1007	mutscan(edgeR)
0.158	0.013736263736263736	0.13306852035749753	364	1007	mutscan(edgeR)
0.16	0.016483516483516484	0.13704071499503476	364	1007	mutscan(edgeR)
0.162	0.016483516483516484	0.13803376365441908	364	1007	mutscan(edgeR)
0.164	0.019230769230769232	0.13902681231380337	364	1007	mutscan(edgeR)
0.166	0.019230769230769232	0.141012909632572	364	1007	mutscan(edgeR)
0.168	0.019230769230769232	0.14299900695134063	364	1007	mutscan(edgeR)
0.17	0.019230769230769232	0.14697120158887786	364	1007	mutscan(edgeR)
0.172	0.019230769230769232	0.14796425024826215	364	1007	mutscan(edgeR)
0.174	0.019230769230769232	0.14895729890764647	364	1007	mutscan(edgeR)
0.176	0.019230769230769232	0.1509433962264151	364	1007	mutscan(edgeR)
0.178	0.019230769230769232	0.1519364448857994	364	1007	mutscan(edgeR)
0.18	0.02197802197802198	0.15392254220456802	364	1007	mutscan(edgeR)
0.182	0.02197802197802198	0.15392254220456802	364	1007	mutscan(edgeR)
0.184	0.02197802197802198	0.15590863952333664	364	1007	mutscan(edgeR)
0.186	0.024725274725274724	0.1608738828202582	364	1007	mutscan(edgeR)
0.188	0.024725274725274724	0.1618669314796425	364	1007	mutscan(edgeR)
0.19	0.024725274725274724	0.1628599801390268	364	1007	mutscan(edgeR)
0.192	0.024725274725274724	0.16782522343594836	364	1007	mutscan(edgeR)
0.194	0.024725274725274724	0.1727904667328699	364	1007	mutscan(edgeR)
0.196	0.027472527472527472	0.17378351539225423	364	1007	mutscan(edgeR)
0.198	0.027472527472527472	0.17775571002979146	364	1007	mutscan(edgeR)
0.2	0.027472527472527472	0.1807348560079444	364	1007	mutscan(edgeR)
0.202	0.03021978021978022	0.18371400198609733	364	1007	mutscan(edgeR)
0.204	0.03021978021978022	0.18470705064548162	364	1007	mutscan(edgeR)
0.206	0.03296703296703297	0.18570009930486595	364	1007	mutscan(edgeR)
0.208	0.03571428571428571	0.18669314796425024	364	1007	mutscan(edgeR)
0.21	0.03571428571428571	0.1906653426017875	364	1007	mutscan(edgeR)
0.212	0.03571428571428571	0.1906653426017875	364	1007	mutscan(edgeR)
0.214	0.03571428571428571	0.1916583912611718	364	1007	mutscan(edgeR)
0.216	0.03571428571428571	0.1936444885799404	364	1007	mutscan(edgeR)
0.218	0.038461538461538464	0.19563058589870905	364	1007	mutscan(edgeR)
0.22	0.04120879120879121	0.19960278053624628	364	1007	mutscan(edgeR)
0.222	0.04120879120879121	0.2015888778550149	364	1007	mutscan(edgeR)
0.224	0.04120879120879121	0.2015888778550149	364	1007	mutscan(edgeR)
0.226	0.04395604395604396	0.20456802383316783	364	1007	mutscan(edgeR)
0.228	0.04945054945054945	0.20556107249255212	364	1007	mutscan(edgeR)
0.23	0.04945054945054945	0.20754716981132076	364	1007	mutscan(edgeR)
0.232	0.04945054945054945	0.21052631578947367	364	1007	mutscan(edgeR)
0.234	0.04945054945054945	0.2135054617676266	364	1007	mutscan(edgeR)
0.236	0.04945054945054945	0.21747765640516387	364	1007	mutscan(edgeR)
0.238	0.0521978021978022	0.21847070506454816	364	1007	mutscan(edgeR)
0.24	0.0521978021978022	0.2214498510427011	364	1007	mutscan(edgeR)
0.242	0.0521978021978022	0.22641509433962265	364	1007	mutscan(edgeR)
0.244	0.0521978021978022	0.23038728897715988	364	1007	mutscan(edgeR)
0.246	0.0521978021978022	0.23435948361469713	364	1007	mutscan(edgeR)
0.248	0.0521978021978022	0.23634558093346575	364	1007	mutscan(edgeR)
0.25	0.054945054945054944	0.23833167825223436	364	1007	mutscan(edgeR)
0.252	0.054945054945054944	0.24031777557100298	364	1007	mutscan(edgeR)
0.254	0.057692307692307696	0.2423038728897716	364	1007	mutscan(edgeR)
0.256	0.057692307692307696	0.24528301886792453	364	1007	mutscan(edgeR)
0.258	0.057692307692307696	0.24826216484607747	364	1007	mutscan(edgeR)
0.26	0.057692307692307696	0.253227408142999	364	1007	mutscan(edgeR)
0.262	0.06043956043956044	0.25620655412115195	364	1007	mutscan(edgeR)
0.264	0.06318681318681318	0.25918570009930486	364	1007	mutscan(edgeR)
0.266	0.06318681318681318	0.2611717974180735	364	1007	mutscan(edgeR)
0.268	0.06318681318681318	0.2631578947368421	364	1007	mutscan(edgeR)
0.27	0.06318681318681318	0.2671300893743793	364	1007	mutscan(edgeR)
0.272	0.06318681318681318	0.2701092353525323	364	1007	mutscan(edgeR)
0.274	0.06318681318681318	0.2740814299900695	364	1007	mutscan(edgeR)
0.276	0.06318681318681318	0.282025819265144	364	1007	mutscan(edgeR)
0.278	0.06593406593406594	0.2840119165839126	364	1007	mutscan(edgeR)
0.28	0.06593406593406594	0.28599801390268126	364	1007	mutscan(edgeR)
0.282	0.06593406593406594	0.2869910625620655	364	1007	mutscan(edgeR)
0.284	0.07142857142857142	0.28897715988083417	364	1007	mutscan(edgeR)
0.286	0.07417582417582418	0.2919563058589871	364	1007	mutscan(edgeR)
0.288	0.07417582417582418	0.2969215491559086	364	1007	mutscan(edgeR)
0.29	0.07692307692307693	0.29791459781529295	364	1007	mutscan(edgeR)
0.292	0.07692307692307693	0.2999006951340616	364	1007	mutscan(edgeR)
0.294	0.07692307692307693	0.3038728897715988	364	1007	mutscan(edgeR)
0.296	0.08516483516483517	0.3058589870903674	364	1007	mutscan(edgeR)
0.298	0.08516483516483517	0.3098311817279047	364	1007	mutscan(edgeR)
0.3	0.08791208791208792	0.3128103277060576	364	1007	mutscan(edgeR)
0.302	0.09065934065934066	0.3157894736842105	364	1007	mutscan(edgeR)
0.304	0.09065934065934066	0.32075471698113206	364	1007	mutscan(edgeR)
0.306	0.09340659340659341	0.323733862959285	364	1007	mutscan(edgeR)
0.308	0.09340659340659341	0.3247269116186693	364	1007	mutscan(edgeR)
0.31	0.09340659340659341	0.32671300893743793	364	1007	mutscan(edgeR)
0.312	0.09340659340659341	0.3286991062562066	364	1007	mutscan(edgeR)
0.314	0.09615384615384616	0.3326713008937438	364	1007	mutscan(edgeR)
0.316	0.0989010989010989	0.3356504468718967	364	1007	mutscan(edgeR)
0.318	0.10164835164835165	0.33664349553128103	364	1007	mutscan(edgeR)
0.32	0.1043956043956044	0.33763654419066536	364	1007	mutscan(edgeR)
0.322	0.1043956043956044	0.34061569016881826	364	1007	mutscan(edgeR)
0.324	0.10989010989010989	0.34061569016881826	364	1007	mutscan(edgeR)
0.326	0.10989010989010989	0.3435948361469712	364	1007	mutscan(edgeR)
0.328	0.11263736263736264	0.3445878848063555	364	1007	mutscan(edgeR)
0.33	0.11263736263736264	0.34756703078450846	364	1007	mutscan(edgeR)
0.332	0.11263736263736264	0.34756703078450846	364	1007	mutscan(edgeR)
0.334	0.11263736263736264	0.34955312810327704	364	1007	mutscan(edgeR)
0.336	0.11263736263736264	0.35253227408143	364	1007	mutscan(edgeR)
0.338	0.11538461538461539	0.3535253227408143	364	1007	mutscan(edgeR)
0.34	0.11538461538461539	0.35650446871896724	364	1007	mutscan(edgeR)
0.342	0.11538461538461539	0.35948361469712015	364	1007	mutscan(edgeR)
0.344	0.11538461538461539	0.36047666335650447	364	1007	mutscan(edgeR)
0.346	0.11538461538461539	0.3624627606752731	364	1007	mutscan(edgeR)
