rank	FP	TP	n_ctrl	n_sig	method
0.47	0.4418604651162791	0.6666666666666666	86	3	Naive
0.472	0.45348837209302323	0.6666666666666666	86	3	Naive
0.474	0.45348837209302323	0.6666666666666666	86	3	Naive
0.476	0.45348837209302323	0.6666666666666666	86	3	Naive
0.478	0.45348837209302323	0.6666666666666666	86	3	Naive
0.48	0.45348837209302323	0.6666666666666666	86	3	Naive
0.482	0.45348837209302323	0.6666666666666666	86	3	Naive
0.484	0.45348837209302323	0.6666666666666666	86	3	Naive
0.486	0.45348837209302323	0.6666666666666666	86	3	Naive
0.488	0.45348837209302323	0.6666666666666666	86	3	Naive
0.49	0.46511627906976744	0.6666666666666666	86	3	Naive
0.492	0.47674418604651164	0.6666666666666666	86	3	Naive
0.494	0.47674418604651164	0.6666666666666666	86	3	Naive
0.496	0.47674418604651164	0.6666666666666666	86	3	Naive
0.498	0.47674418604651164	0.6666666666666666	86	3	Naive
0.5	0.47674418604651164	0.6666666666666666	86	3	Naive
0.502	0.47674418604651164	0.6666666666666666	86	3	Naive
0.504	0.47674418604651164	0.6666666666666666	86	3	Naive
0.506	0.47674418604651164	0.6666666666666666	86	3	Naive
0.508	0.47674418604651164	0.6666666666666666	86	3	Naive
0.51	0.47674418604651164	0.6666666666666666	86	3	Naive
0.512	0.47674418604651164	0.6666666666666666	86	3	Naive
0.514	0.47674418604651164	0.6666666666666666	86	3	Naive
0.516	0.47674418604651164	0.6666666666666666	86	3	Naive
0.518	0.47674418604651164	0.6666666666666666	86	3	Naive
0.52	0.47674418604651164	0.6666666666666666	86	3	Naive
0.522	0.47674418604651164	0.6666666666666666	86	3	Naive
0.524	0.4883720930232558	0.6666666666666666	86	3	Naive
0.526	0.5	0.6666666666666666	86	3	Naive
0.528	0.5	0.6666666666666666	86	3	Naive
0.53	0.5	0.6666666666666666	86	3	Naive
0.532	0.5	0.6666666666666666	86	3	Naive
0.534	0.5	0.6666666666666666	86	3	Naive
0.536	0.5	0.6666666666666666	86	3	Naive
0.538	0.5	0.6666666666666666	86	3	Naive
0.54	0.5348837209302325	0.6666666666666666	86	3	Naive
0.542	0.5348837209302325	0.6666666666666666	86	3	Naive
0.544	0.5348837209302325	0.6666666666666666	86	3	Naive
0.546	0.5348837209302325	0.6666666666666666	86	3	Naive
0.548	0.5465116279069767	0.6666666666666666	86	3	Naive
0.55	0.5465116279069767	0.6666666666666666	86	3	Naive
0.552	0.5581395348837209	0.6666666666666666	86	3	Naive
0.554	0.5581395348837209	0.6666666666666666	86	3	Naive
0.556	0.5581395348837209	0.6666666666666666	86	3	Naive
0.558	0.5581395348837209	0.6666666666666666	86	3	Naive
0.56	0.5581395348837209	0.6666666666666666	86	3	Naive
0.562	0.5813953488372093	0.6666666666666666	86	3	Naive
0.564	0.5813953488372093	0.6666666666666666	86	3	Naive
0.566	0.5813953488372093	0.6666666666666666	86	3	Naive
0.568	0.5813953488372093	0.6666666666666666	86	3	Naive
0.57	0.5813953488372093	0.6666666666666666	86	3	Naive
0.572	0.5930232558139535	0.6666666666666666	86	3	Naive
0.574	0.5930232558139535	0.6666666666666666	86	3	Naive
0.576	0.5930232558139535	0.6666666666666666	86	3	Naive
0.578	0.5930232558139535	0.6666666666666666	86	3	Naive
0.58	0.6046511627906976	0.6666666666666666	86	3	Naive
0.582	0.6046511627906976	0.6666666666666666	86	3	Naive
0.584	0.6046511627906976	0.6666666666666666	86	3	Naive
0.586	0.6046511627906976	0.6666666666666666	86	3	Naive
0.588	0.6046511627906976	0.6666666666666666	86	3	Naive
0.59	0.6162790697674418	0.6666666666666666	86	3	Naive
0.592	0.627906976744186	0.6666666666666666	86	3	Naive
0.594	0.627906976744186	0.6666666666666666	86	3	Naive
0.596	0.627906976744186	0.6666666666666666	86	3	Naive
0.598	0.627906976744186	0.6666666666666666	86	3	Naive
0.6	0.6395348837209303	0.6666666666666666	86	3	Naive
0.602	0.6395348837209303	0.6666666666666666	86	3	Naive
0.604	0.6511627906976745	0.6666666666666666	86	3	Naive
0.606	0.6511627906976745	0.6666666666666666	86	3	Naive
0.608	0.6511627906976745	0.6666666666666666	86	3	Naive
0.61	0.6511627906976745	0.6666666666666666	86	3	Naive
0.612	0.6511627906976745	0.6666666666666666	86	3	Naive
0.614	0.6511627906976745	0.6666666666666666	86	3	Naive
0.616	0.6511627906976745	0.6666666666666666	86	3	Naive
0.618	0.6511627906976745	0.6666666666666666	86	3	Naive
0.62	0.6511627906976745	0.6666666666666666	86	3	Naive
0.622	0.6511627906976745	0.6666666666666666	86	3	Naive
0.624	0.6627906976744186	0.6666666666666666	86	3	Naive
0.626	0.6627906976744186	0.6666666666666666	86	3	Naive
0.628	0.6627906976744186	0.6666666666666666	86	3	Naive
0.63	0.6744186046511628	0.6666666666666666	86	3	Naive
0.632	0.6744186046511628	0.6666666666666666	86	3	Naive
0.634	0.6744186046511628	0.6666666666666666	86	3	Naive
0.636	0.6744186046511628	0.6666666666666666	86	3	Naive
0.638	0.686046511627907	0.6666666666666666	86	3	Naive
0.64	0.686046511627907	0.6666666666666666	86	3	Naive
0.642	0.686046511627907	0.6666666666666666	86	3	Naive
0.644	0.6976744186046512	0.6666666666666666	86	3	Naive
0.646	0.6976744186046512	0.6666666666666666	86	3	Naive
0.648	0.6976744186046512	0.6666666666666666	86	3	Naive
0.65	0.6976744186046512	0.6666666666666666	86	3	Naive
0.652	0.6976744186046512	0.6666666666666666	86	3	Naive
0.654	0.6976744186046512	0.6666666666666666	86	3	Naive
0.656	0.7093023255813954	0.6666666666666666	86	3	Naive
0.658	0.7093023255813954	0.6666666666666666	86	3	Naive
0.66	0.7093023255813954	0.6666666666666666	86	3	Naive
0.662	0.7093023255813954	0.6666666666666666	86	3	Naive
0.664	0.7209302325581395	0.6666666666666666	86	3	Naive
0.666	0.7209302325581395	0.6666666666666666	86	3	Naive
0.668	0.7209302325581395	0.6666666666666666	86	3	Naive
0.67	0.7209302325581395	0.6666666666666666	86	3	Naive
0.672	0.7441860465116279	0.6666666666666666	86	3	Naive
0.674	0.7441860465116279	0.6666666666666666	86	3	Naive
0.676	0.7441860465116279	0.6666666666666666	86	3	Naive
0.678	0.7441860465116279	0.6666666666666666	86	3	Naive
0.68	0.7441860465116279	0.6666666666666666	86	3	Naive
0.682	0.7441860465116279	0.6666666666666666	86	3	Naive
0.684	0.7441860465116279	0.6666666666666666	86	3	Naive
0.686	0.7441860465116279	0.6666666666666666	86	3	Naive
0.688	0.7441860465116279	0.6666666666666666	86	3	Naive
0.69	0.7441860465116279	0.6666666666666666	86	3	Naive
0.692	0.7441860465116279	0.6666666666666666	86	3	Naive
0.694	0.7441860465116279	0.6666666666666666	86	3	Naive
0.696	0.7441860465116279	0.6666666666666666	86	3	Naive
0.698	0.7441860465116279	0.6666666666666666	86	3	Naive
0.7	0.7441860465116279	0.6666666666666666	86	3	Naive
0.702	0.7441860465116279	0.6666666666666666	86	3	Naive
0.704	0.7441860465116279	0.6666666666666666	86	3	Naive
0.706	0.7441860465116279	0.6666666666666666	86	3	Naive
0.708	0.7441860465116279	0.6666666666666666	86	3	Naive
0.71	0.7441860465116279	0.6666666666666666	86	3	Naive
0.712	0.7441860465116279	0.6666666666666666	86	3	Naive
0.714	0.7441860465116279	0.6666666666666666	86	3	Naive
0.716	0.7441860465116279	0.6666666666666666	86	3	Naive
0.718	0.7441860465116279	0.6666666666666666	86	3	Naive
0.72	0.7441860465116279	0.6666666666666666	86	3	Naive
0.722	0.7441860465116279	0.6666666666666666	86	3	Naive
0.724	0.7441860465116279	0.6666666666666666	86	3	Naive
0.726	0.7441860465116279	0.6666666666666666	86	3	Naive
0.728	0.7441860465116279	0.6666666666666666	86	3	Naive
0.73	0.7441860465116279	0.6666666666666666	86	3	Naive
0.732	0.7558139534883721	0.6666666666666666	86	3	Naive
0.734	0.7558139534883721	0.6666666666666666	86	3	Naive
0.736	0.7558139534883721	0.6666666666666666	86	3	Naive
0.738	0.7558139534883721	0.6666666666666666	86	3	Naive
0.74	0.7558139534883721	0.6666666666666666	86	3	Naive
0.742	0.7558139534883721	0.6666666666666666	86	3	Naive
0.744	0.7558139534883721	0.6666666666666666	86	3	Naive
0.746	0.7674418604651163	0.6666666666666666	86	3	Naive
0.748	0.7674418604651163	0.6666666666666666	86	3	Naive
0.75	0.7674418604651163	0.6666666666666666	86	3	Naive
0.752	0.7674418604651163	0.6666666666666666	86	3	Naive
0.754	0.7674418604651163	0.6666666666666666	86	3	Naive
0.756	0.7674418604651163	0.6666666666666666	86	3	Naive
0.758	0.7674418604651163	0.6666666666666666	86	3	Naive
0.76	0.7674418604651163	0.6666666666666666	86	3	Naive
0.762	0.7674418604651163	0.6666666666666666	86	3	Naive
0.764	0.7674418604651163	0.6666666666666666	86	3	Naive
0.766	0.7674418604651163	0.6666666666666666	86	3	Naive
0.768	0.7674418604651163	0.6666666666666666	86	3	Naive
0.77	0.7674418604651163	0.6666666666666666	86	3	Naive
0.772	0.7674418604651163	0.6666666666666666	86	3	Naive
0.774	0.7674418604651163	0.6666666666666666	86	3	Naive
0.776	0.7674418604651163	0.6666666666666666	86	3	Naive
0.778	0.7674418604651163	0.6666666666666666	86	3	Naive
0.78	0.7674418604651163	0.6666666666666666	86	3	Naive
0.782	0.7674418604651163	0.6666666666666666	86	3	Naive
0.784	0.7674418604651163	0.6666666666666666	86	3	Naive
0.786	0.7674418604651163	0.6666666666666666	86	3	Naive
0.788	0.7674418604651163	0.6666666666666666	86	3	Naive
0.79	0.7674418604651163	0.6666666666666666	86	3	Naive
0.792	0.7674418604651163	0.6666666666666666	86	3	Naive
0.794	0.7674418604651163	0.6666666666666666	86	3	Naive
0.796	0.7674418604651163	0.6666666666666666	86	3	Naive
0.798	0.7674418604651163	0.6666666666666666	86	3	Naive
0.8	0.7674418604651163	0.6666666666666666	86	3	Naive
0.802	0.7674418604651163	0.6666666666666666	86	3	Naive
0.804	0.7674418604651163	0.6666666666666666	86	3	Naive
0.806	0.7674418604651163	0.6666666666666666	86	3	Naive
0.808	0.7674418604651163	0.6666666666666666	86	3	Naive
0.81	0.7674418604651163	0.6666666666666666	86	3	Naive
0.812	0.7674418604651163	0.6666666666666666	86	3	Naive
0.814	0.7790697674418605	0.6666666666666666	86	3	Naive
0.816	0.7790697674418605	0.6666666666666666	86	3	Naive
0.818	0.7790697674418605	0.6666666666666666	86	3	Naive
0.82	0.7790697674418605	0.6666666666666666	86	3	Naive
0.822	0.7790697674418605	0.6666666666666666	86	3	Naive
0.824	0.7790697674418605	0.6666666666666666	86	3	Naive
0.826	0.7790697674418605	0.6666666666666666	86	3	Naive
0.828	0.7790697674418605	0.6666666666666666	86	3	Naive
0.83	0.7790697674418605	0.6666666666666666	86	3	Naive
0.832	0.7790697674418605	0.6666666666666666	86	3	Naive
0.834	0.7790697674418605	0.6666666666666666	86	3	Naive
0.836	0.7906976744186046	0.6666666666666666	86	3	Naive
0.838	0.7906976744186046	0.6666666666666666	86	3	Naive
0.84	0.7906976744186046	0.6666666666666666	86	3	Naive
0.842	0.7906976744186046	0.6666666666666666	86	3	Naive
0.844	0.7906976744186046	0.6666666666666666	86	3	Naive
0.846	0.7906976744186046	0.6666666666666666	86	3	Naive
0.848	0.7906976744186046	0.6666666666666666	86	3	Naive
0.85	0.7906976744186046	0.6666666666666666	86	3	Naive
0.852	0.7906976744186046	0.6666666666666666	86	3	Naive
0.854	0.7906976744186046	0.6666666666666666	86	3	Naive
0.856	0.7906976744186046	0.6666666666666666	86	3	Naive
0.858	0.7906976744186046	0.6666666666666666	86	3	Naive
0.86	0.7906976744186046	0.6666666666666666	86	3	Naive
0.862	0.7906976744186046	0.6666666666666666	86	3	Naive
0.864	0.7906976744186046	0.6666666666666666	86	3	Naive
0.866	0.7906976744186046	0.6666666666666666	86	3	Naive
0.868	0.7906976744186046	0.6666666666666666	86	3	Naive
0.87	0.7906976744186046	0.6666666666666666	86	3	Naive
0.872	0.7906976744186046	0.6666666666666666	86	3	Naive
0.874	0.7906976744186046	0.6666666666666666	86	3	Naive
0.876	0.7906976744186046	0.6666666666666666	86	3	Naive
0.878	0.7906976744186046	0.6666666666666666	86	3	Naive
0.88	0.8023255813953488	0.6666666666666666	86	3	Naive
0.882	0.8023255813953488	0.6666666666666666	86	3	Naive
0.884	0.8023255813953488	0.6666666666666666	86	3	Naive
0.886	0.813953488372093	0.6666666666666666	86	3	Naive
0.888	0.8255813953488372	0.6666666666666666	86	3	Naive
0.89	0.8255813953488372	0.6666666666666666	86	3	Naive
0.892	0.8255813953488372	0.6666666666666666	86	3	Naive
0.894	0.8255813953488372	0.6666666666666666	86	3	Naive
0.896	0.8255813953488372	0.6666666666666666	86	3	Naive
0.898	0.8255813953488372	0.6666666666666666	86	3	Naive
0.9	0.8372093023255814	0.6666666666666666	86	3	Naive
0.902	0.8372093023255814	0.6666666666666666	86	3	Naive
0.904	0.8488372093023255	0.6666666666666666	86	3	Naive
0.906	0.8488372093023255	0.6666666666666666	86	3	Naive
0.908	0.8488372093023255	0.6666666666666666	86	3	Naive
0.91	0.8488372093023255	0.6666666666666666	86	3	Naive
0.912	0.8488372093023255	0.6666666666666666	86	3	Naive
0.914	0.8488372093023255	1	86	3	Naive
0.916	0.8488372093023255	1	86	3	Naive
0.918	0.8488372093023255	1	86	3	Naive
0.92	0.8488372093023255	1	86	3	Naive
0.922	0.8488372093023255	1	86	3	Naive
0.924	0.872093023255814	1	86	3	Naive
0.926	0.872093023255814	1	86	3	Naive
0.928	0.872093023255814	1	86	3	Naive
0.93	0.872093023255814	1	86	3	Naive
0.932	0.8837209302325582	1	86	3	Naive
0.934	0.8837209302325582	1	86	3	Naive
0.936	0.8837209302325582	1	86	3	Naive
0.938	0.8953488372093024	1	86	3	Naive
0.94	0.8953488372093024	1	86	3	Naive
0.942	0.9069767441860465	1	86	3	Naive
0.944	0.9069767441860465	1	86	3	Naive
0.946	0.9186046511627907	1	86	3	Naive
0.948	0.9186046511627907	1	86	3	Naive
0.95	0.9186046511627907	1	86	3	Naive
0.952	0.9186046511627907	1	86	3	Naive
0.954	0.9186046511627907	1	86	3	Naive
0.956	0.9186046511627907	1	86	3	Naive
0.958	0.9186046511627907	1	86	3	Naive
0.96	0.9186046511627907	1	86	3	Naive
0.962	0.9186046511627907	1	86	3	Naive
0.964	0.9186046511627907	1	86	3	Naive
0.966	0.9186046511627907	1	86	3	Naive
0.968	0.9186046511627907	1	86	3	Naive
0.97	0.9186046511627907	1	86	3	Naive
0.972	0.9302325581395349	1	86	3	Naive
0.974	0.9418604651162791	1	86	3	Naive
0.976	0.9651162790697675	1	86	3	Naive
0.978	0.9883720930232558	1	86	3	Naive
0.98	1	1	86	3	Naive
0.982	1	1	86	3	Naive
0.984	1	1	86	3	Naive
0.986	1	1	86	3	Naive
0.988	1	1	86	3	Naive
0.99	1	1	86	3	Naive
0.992	1	1	86	3	Naive
0.994	1	1	86	3	Naive
0.996	1	1	86	3	Naive
0.998	1	1	86	3	Naive
1	1	1	86	3	Naive
0.002	0	0	86	3	mutscan(edgeR)
0.004	0	0	86	3	mutscan(edgeR)
0.006	0	0	86	3	mutscan(edgeR)
0.008	0	0	86	3	mutscan(edgeR)
0.01	0	0	86	3	mutscan(edgeR)
0.012	0	0	86	3	mutscan(edgeR)
0.014	0	0	86	3	mutscan(edgeR)
0.016	0	0	86	3	mutscan(edgeR)
0.018	0	0	86	3	mutscan(edgeR)
0.02	0	0	86	3	mutscan(edgeR)
0.022	0	0	86	3	mutscan(edgeR)
0.024	0	0	86	3	mutscan(edgeR)
0.026	0	0	86	3	mutscan(edgeR)
0.028	0	0	86	3	mutscan(edgeR)
0.03	0	0	86	3	mutscan(edgeR)
0.032	0	0	86	3	mutscan(edgeR)
0.034	0	0	86	3	mutscan(edgeR)
0.036	0	0	86	3	mutscan(edgeR)
0.038	0	0	86	3	mutscan(edgeR)
0.04	0	0	86	3	mutscan(edgeR)
0.042	0	0	86	3	mutscan(edgeR)
0.044	0	0	86	3	mutscan(edgeR)
0.046	0	0	86	3	mutscan(edgeR)
0.048	0	0	86	3	mutscan(edgeR)
0.05	0	0	86	3	mutscan(edgeR)
0.052	0	0	86	3	mutscan(edgeR)
0.054	0	0	86	3	mutscan(edgeR)
0.056	0	0	86	3	mutscan(edgeR)
0.058	0	0	86	3	mutscan(edgeR)
0.06	0	0	86	3	mutscan(edgeR)
0.062	0	0	86	3	mutscan(edgeR)
0.064	0	0	86	3	mutscan(edgeR)
0.066	0	0	86	3	mutscan(edgeR)
0.068	0	0	86	3	mutscan(edgeR)
0.07	0	0	86	3	mutscan(edgeR)
0.072	0	0	86	3	mutscan(edgeR)
0.074	0	0	86	3	mutscan(edgeR)
0.076	0	0	86	3	mutscan(edgeR)
0.078	0	0	86	3	mutscan(edgeR)
0.08	0	0	86	3	mutscan(edgeR)
0.082	0	0	86	3	mutscan(edgeR)
0.084	0	0	86	3	mutscan(edgeR)
0.086	0	0	86	3	mutscan(edgeR)
0.088	0	0	86	3	mutscan(edgeR)
0.09	0	0	86	3	mutscan(edgeR)
0.092	0	0	86	3	mutscan(edgeR)
0.094	0	0	86	3	mutscan(edgeR)
0.096	0	0	86	3	mutscan(edgeR)
0.098	0	0	86	3	mutscan(edgeR)
0.1	0	0	86	3	mutscan(edgeR)
0.102	0	0	86	3	mutscan(edgeR)
0.104	0	0	86	3	mutscan(edgeR)
0.106	0	0	86	3	mutscan(edgeR)
0.108	0	0	86	3	mutscan(edgeR)
0.11	0	0	86	3	mutscan(edgeR)
0.112	0	0	86	3	mutscan(edgeR)
0.114	0	0	86	3	mutscan(edgeR)
0.116	0	0	86	3	mutscan(edgeR)
0.118	0	0	86	3	mutscan(edgeR)
0.12	0	0	86	3	mutscan(edgeR)
0.122	0	0	86	3	mutscan(edgeR)
0.124	0	0	86	3	mutscan(edgeR)
0.126	0	0	86	3	mutscan(edgeR)
0.128	0	0	86	3	mutscan(edgeR)
0.13	0	0	86	3	mutscan(edgeR)
0.132	0	0	86	3	mutscan(edgeR)
0.134	0	0	86	3	mutscan(edgeR)
0.136	0	0	86	3	mutscan(edgeR)
0.138	0	0	86	3	mutscan(edgeR)
0.14	0	0	86	3	mutscan(edgeR)
0.142	0	0	86	3	mutscan(edgeR)
0.144	0	0	86	3	mutscan(edgeR)
0.146	0	0	86	3	mutscan(edgeR)
0.148	0	0	86	3	mutscan(edgeR)
0.15	0	0	86	3	mutscan(edgeR)
0.152	0	0	86	3	mutscan(edgeR)
0.154	0	0	86	3	mutscan(edgeR)
0.156	0	0	86	3	mutscan(edgeR)
0.158	0	0	86	3	mutscan(edgeR)
0.16	0	0	86	3	mutscan(edgeR)
0.162	0	0	86	3	mutscan(edgeR)
0.164	0	0	86	3	mutscan(edgeR)
0.166	0	0	86	3	mutscan(edgeR)
0.168	0	0	86	3	mutscan(edgeR)
0.17	0	0	86	3	mutscan(edgeR)
0.172	0	0	86	3	mutscan(edgeR)
0.174	0	0	86	3	mutscan(edgeR)
0.176	0	0	86	3	mutscan(edgeR)
0.178	0.023255813953488372	0	86	3	mutscan(edgeR)
0.18	0.023255813953488372	0	86	3	mutscan(edgeR)
0.182	0.023255813953488372	0	86	3	mutscan(edgeR)
0.184	0.023255813953488372	0	86	3	mutscan(edgeR)
0.186	0.023255813953488372	0	86	3	mutscan(edgeR)
0.188	0.023255813953488372	0	86	3	mutscan(edgeR)
0.19	0.023255813953488372	0	86	3	mutscan(edgeR)
0.192	0.023255813953488372	0	86	3	mutscan(edgeR)
0.194	0.023255813953488372	0	86	3	mutscan(edgeR)
0.196	0.023255813953488372	0	86	3	mutscan(edgeR)
0.198	0.023255813953488372	0	86	3	mutscan(edgeR)
0.2	0.023255813953488372	0	86	3	mutscan(edgeR)
0.202	0.023255813953488372	0	86	3	mutscan(edgeR)
0.204	0.023255813953488372	0	86	3	mutscan(edgeR)
0.206	0.023255813953488372	0	86	3	mutscan(edgeR)
0.208	0.046511627906976744	0	86	3	mutscan(edgeR)
0.21	0.046511627906976744	0	86	3	mutscan(edgeR)
0.212	0.046511627906976744	0	86	3	mutscan(edgeR)
0.214	0.046511627906976744	0	86	3	mutscan(edgeR)
0.216	0.046511627906976744	0	86	3	mutscan(edgeR)
0.218	0.046511627906976744	0	86	3	mutscan(edgeR)
0.22	0.046511627906976744	0	86	3	mutscan(edgeR)
0.222	0.046511627906976744	0	86	3	mutscan(edgeR)
0.224	0.046511627906976744	0	86	3	mutscan(edgeR)
0.226	0.046511627906976744	0	86	3	mutscan(edgeR)
0.228	0.046511627906976744	0	86	3	mutscan(edgeR)
0.23	0.046511627906976744	0	86	3	mutscan(edgeR)
0.232	0.05813953488372093	0	86	3	mutscan(edgeR)
0.234	0.05813953488372093	0	86	3	mutscan(edgeR)
0.236	0.05813953488372093	0	86	3	mutscan(edgeR)
0.238	0.06976744186046512	0	86	3	mutscan(edgeR)
0.24	0.06976744186046512	0	86	3	mutscan(edgeR)
0.242	0.06976744186046512	0	86	3	mutscan(edgeR)
0.244	0.06976744186046512	0	86	3	mutscan(edgeR)
0.246	0.06976744186046512	0	86	3	mutscan(edgeR)
0.248	0.06976744186046512	0	86	3	mutscan(edgeR)
0.25	0.06976744186046512	0	86	3	mutscan(edgeR)
0.252	0.06976744186046512	0	86	3	mutscan(edgeR)
0.254	0.06976744186046512	0	86	3	mutscan(edgeR)
0.256	0.06976744186046512	0	86	3	mutscan(edgeR)
0.258	0.06976744186046512	0	86	3	mutscan(edgeR)
0.26	0.06976744186046512	0	86	3	mutscan(edgeR)
0.262	0.06976744186046512	0	86	3	mutscan(edgeR)
0.264	0.06976744186046512	0	86	3	mutscan(edgeR)
0.266	0.06976744186046512	0	86	3	mutscan(edgeR)
0.268	0.06976744186046512	0	86	3	mutscan(edgeR)
0.27	0.06976744186046512	0	86	3	mutscan(edgeR)
0.272	0.08139534883720931	0	86	3	mutscan(edgeR)
0.274	0.08139534883720931	0	86	3	mutscan(edgeR)
0.276	0.08139534883720931	0	86	3	mutscan(edgeR)
0.278	0.09302325581395349	0	86	3	mutscan(edgeR)
0.28	0.09302325581395349	0	86	3	mutscan(edgeR)
0.282	0.09302325581395349	0	86	3	mutscan(edgeR)
0.284	0.09302325581395349	0	86	3	mutscan(edgeR)
0.286	0.09302325581395349	0	86	3	mutscan(edgeR)
0.288	0.09302325581395349	0	86	3	mutscan(edgeR)
0.29	0.09302325581395349	0	86	3	mutscan(edgeR)
0.292	0.09302325581395349	0	86	3	mutscan(edgeR)
0.294	0.09302325581395349	0	86	3	mutscan(edgeR)
0.296	0.09302325581395349	0	86	3	mutscan(edgeR)
0.298	0.09302325581395349	0	86	3	mutscan(edgeR)
0.3	0.09302325581395349	0	86	3	mutscan(edgeR)
0.302	0.09302325581395349	0	86	3	mutscan(edgeR)
0.304	0.09302325581395349	0	86	3	mutscan(edgeR)
0.306	0.10465116279069768	0	86	3	mutscan(edgeR)
0.308	0.10465116279069768	0	86	3	mutscan(edgeR)
0.31	0.10465116279069768	0	86	3	mutscan(edgeR)
0.312	0.10465116279069768	0	86	3	mutscan(edgeR)
0.314	0.10465116279069768	0	86	3	mutscan(edgeR)
0.316	0.10465116279069768	0	86	3	mutscan(edgeR)
0.318	0.10465116279069768	0	86	3	mutscan(edgeR)
0.32	0.10465116279069768	0	86	3	mutscan(edgeR)
0.322	0.10465116279069768	0	86	3	mutscan(edgeR)
0.324	0.10465116279069768	0	86	3	mutscan(edgeR)
0.326	0.10465116279069768	0	86	3	mutscan(edgeR)
0.328	0.11627906976744186	0	86	3	mutscan(edgeR)
0.33	0.11627906976744186	0	86	3	mutscan(edgeR)
0.332	0.11627906976744186	0	86	3	mutscan(edgeR)
0.334	0.11627906976744186	0	86	3	mutscan(edgeR)
0.336	0.11627906976744186	0	86	3	mutscan(edgeR)
0.338	0.11627906976744186	0	86	3	mutscan(edgeR)
0.34	0.11627906976744186	0	86	3	mutscan(edgeR)
0.342	0.11627906976744186	0	86	3	mutscan(edgeR)
0.344	0.11627906976744186	0	86	3	mutscan(edgeR)
0.346	0.11627906976744186	0	86	3	mutscan(edgeR)
0.348	0.11627906976744186	0	86	3	mutscan(edgeR)
0.35	0.11627906976744186	0	86	3	mutscan(edgeR)
0.352	0.12790697674418605	0	86	3	mutscan(edgeR)
0.354	0.12790697674418605	0	86	3	mutscan(edgeR)
0.356	0.13953488372093023	0	86	3	mutscan(edgeR)
0.358	0.13953488372093023	0	86	3	mutscan(edgeR)
0.36	0.13953488372093023	0	86	3	mutscan(edgeR)
0.362	0.13953488372093023	0	86	3	mutscan(edgeR)
0.364	0.13953488372093023	0	86	3	mutscan(edgeR)
0.366	0.13953488372093023	0	86	3	mutscan(edgeR)
0.368	0.13953488372093023	0.3333333333333333	86	3	mutscan(edgeR)
0.37	0.13953488372093023	0.3333333333333333	86	3	mutscan(edgeR)
0.372	0.13953488372093023	0.3333333333333333	86	3	mutscan(edgeR)
0.374	0.13953488372093023	0.3333333333333333	86	3	mutscan(edgeR)
0.376	0.13953488372093023	0.3333333333333333	86	3	mutscan(edgeR)
0.378	0.13953488372093023	0.3333333333333333	86	3	mutscan(edgeR)
0.38	0.13953488372093023	0.3333333333333333	86	3	mutscan(edgeR)
0.382	0.13953488372093023	0.3333333333333333	86	3	mutscan(edgeR)
0.384	0.13953488372093023	0.3333333333333333	86	3	mutscan(edgeR)
0.386	0.13953488372093023	0.3333333333333333	86	3	mutscan(edgeR)
0.388	0.1511627906976744	0.3333333333333333	86	3	mutscan(edgeR)
0.39	0.1511627906976744	0.3333333333333333	86	3	mutscan(edgeR)
0.392	0.1511627906976744	0.3333333333333333	86	3	mutscan(edgeR)
0.394	0.16279069767441862	0.6666666666666666	86	3	mutscan(edgeR)
0.396	0.16279069767441862	0.6666666666666666	86	3	mutscan(edgeR)
0.398	0.16279069767441862	0.6666666666666666	86	3	mutscan(edgeR)
0.4	0.16279069767441862	0.6666666666666666	86	3	mutscan(edgeR)
0.402	0.16279069767441862	0.6666666666666666	86	3	mutscan(edgeR)
0.404	0.16279069767441862	0.6666666666666666	86	3	mutscan(edgeR)
0.406	0.18604651162790697	0.6666666666666666	86	3	mutscan(edgeR)
0.408	0.18604651162790697	0.6666666666666666	86	3	mutscan(edgeR)
0.41	0.18604651162790697	0.6666666666666666	86	3	mutscan(edgeR)
0.412	0.18604651162790697	0.6666666666666666	86	3	mutscan(edgeR)
0.414	0.18604651162790697	0.6666666666666666	86	3	mutscan(edgeR)
0.416	0.18604651162790697	0.6666666666666666	86	3	mutscan(edgeR)
0.418	0.18604651162790697	0.6666666666666666	86	3	mutscan(edgeR)
0.42	0.18604651162790697	0.6666666666666666	86	3	mutscan(edgeR)
0.422	0.18604651162790697	0.6666666666666666	86	3	mutscan(edgeR)
0.424	0.18604651162790697	0.6666666666666666	86	3	mutscan(edgeR)
0.426	0.19767441860465115	0.6666666666666666	86	3	mutscan(edgeR)
0.428	0.19767441860465115	0.6666666666666666	86	3	mutscan(edgeR)
0.43	0.19767441860465115	0.6666666666666666	86	3	mutscan(edgeR)
0.432	0.19767441860465115	0.6666666666666666	86	3	mutscan(edgeR)
0.434	0.20930232558139536	0.6666666666666666	86	3	mutscan(edgeR)
0.436	0.20930232558139536	0.6666666666666666	86	3	mutscan(edgeR)
0.438	0.20930232558139536	0.6666666666666666	86	3	mutscan(edgeR)
0.44	0.20930232558139536	0.6666666666666666	86	3	mutscan(edgeR)
0.442	0.20930232558139536	0.6666666666666666	86	3	mutscan(edgeR)
0.444	0.20930232558139536	0.6666666666666666	86	3	mutscan(edgeR)
0.446	0.20930232558139536	0.6666666666666666	86	3	mutscan(edgeR)
0.448	0.22093023255813954	0.6666666666666666	86	3	mutscan(edgeR)
0.45	0.22093023255813954	0.6666666666666666	86	3	mutscan(edgeR)
