model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ENRICH2	0.98	0.22366019578563132	0.02505392400862784	0.320059731209557	0.43122614899618383	0	0.5886481537992065	0.8992661774516344	sim3
ENRICH2	0.99	0.22432387589182015	0.02439024390243902	0.32619877219180354	0.4250871080139373	0	0.5925256178420735	0.9019346230820549	sim3
ENRICH2	1	0.22531939605110335	0.0233947237431558	0.3344947735191638	0.4167911066865771	0	0.5975103734439834	0.9059372915276852	sim3
DIMSUM	0	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	1e-5	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	2e-5	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	3.0000000000000004e-5	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	4e-5	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	5e-5	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	6.000000000000001e-5	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	7.000000000000001e-5	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	8e-5	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	9e-5	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	1e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	1.1e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	1.2000000000000002e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	1.3000000000000002e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	1.4e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	1.5e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	1.6e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	1.7e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	1.8e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	1.9e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	2e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	2.1e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	2.2e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	2.3e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	2.4000000000000003e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	2.5e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	2.6000000000000003e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	2.7e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	2.8000000000000003e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	2.9e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	3.0000000000000003e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	3.1e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	3.2e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	3.3000000000000005e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	3.4e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	3.5000000000000005e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	3.6e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	3.700000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	3.8e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	3.900000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	4e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	4.100000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	4.2e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	4.3e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	4.4e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	4.5e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	4.6e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	4.7e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	4.8000000000000007e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	4.900000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	5e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	5.1e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	5.200000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	5.300000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	5.4e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	5.5e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	5.600000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	5.700000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	5.8e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	5.9e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	6.000000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	6.100000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	6.2e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	6.3e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	6.4e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	6.500000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	6.600000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	6.7e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	6.8e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	6.900000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	7.000000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	7.1e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	7.2e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	7.300000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	7.400000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	7.5e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	7.6e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	7.700000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	7.800000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	7.9e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	8e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	8.100000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	8.200000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	8.300000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	8.4e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	8.500000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	8.600000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	8.700000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	8.8e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	8.900000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	9.000000000000001e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	9.1e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	9.2e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.00093000000000000005	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	9.4e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	9.5e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	9.6e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	9.7e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	9.800000000000002e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	9.9e-4	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.001	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.002	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.003	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.004	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.005	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.006	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.007	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.008	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.009	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.01	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.011	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.012	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.013	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.014	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.015	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.016	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.017	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.018	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.019	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.02	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.02099999999999999	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.022	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.023	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.024	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.025	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.026	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.027	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.028	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.02899999999999999	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.03	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.031	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.032	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.033	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.034	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.035	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.036	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.037	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.038	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.039	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.04	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.041	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.042	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.043	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.044	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.045	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.046	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.047	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.048	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.049	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.05	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.051	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.052	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.053	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.054	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.055	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.056	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.057	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.058	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.059	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.06	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.061	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.062	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.063	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.064	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.065	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.066	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.067	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.068	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.069	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.07	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.07100000000000001	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.07200000000000001	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.07300000000000001	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.07400000000000001	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.075	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.076	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.077	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.078	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.079	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.08	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.081	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.082	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.083	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.084	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.085	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.08600000000000001	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.08700000000000001	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.08800000000000001	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.08900000000000001	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.09	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.091	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.092	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.093	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.094	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.095	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.096	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.097	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.098	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.099	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.1	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.11	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.12	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.13	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.14	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.15	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.16	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.16999999999999998	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.18	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.19	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.2	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.21	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.22	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.23	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.24	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.25	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.26	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.27	0	0.24771859963497592	0	0.7511199601791936	0.00116144018583042	NA	0	sim3
DIMSUM	0.28	1.6592002654720425e-4	0.24755267960842875	0	0.7511199601791936	0.00116144018583042	0	6.697923643670462e-4	sim3
DIMSUM	0.29	1.6592002654720425e-4	0.24755267960842875	0	0.7511199601791936	0.00116144018583042	0	6.697923643670462e-4	sim3
DIMSUM	0.3	1.6592002654720425e-4	0.24755267960842875	0	0.7511199601791936	0.00116144018583042	0	6.697923643670462e-4	sim3
DIMSUM	0.31	3.318400530944085e-4	0.24738675958188153	0	0.7511199601791936	0.00116144018583042	0	0.00133958472873409	sim3
DIMSUM	0.32	3.318400530944085e-4	0.24738675958188153	0	0.7511199601791936	0.00116144018583042	0	0.00133958472873409	sim3
DIMSUM	0.33	3.318400530944085e-4	0.24738675958188153	0	0.7511199601791936	0.00116144018583042	0	0.00133958472873409	sim3
DIMSUM	0.34	3.318400530944085e-4	0.24738675958188153	0	0.7511199601791936	0.00116144018583042	0	0.00133958472873409	sim3
DIMSUM	0.35	3.318400530944085e-4	0.24738675958188153	0	0.7511199601791936	0.00116144018583042	0	0.00133958472873409	sim3
DIMSUM	0.36	3.318400530944085e-4	0.24738675958188153	0	0.7511199601791936	0.00116144018583042	0	0.00133958472873409	sim3
DIMSUM	0.37	3.318400530944085e-4	0.24738675958188153	0	0.7511199601791936	0.00116144018583042	0	0.00133958472873409	sim3
DIMSUM	0.38	3.318400530944085e-4	0.24738675958188153	0	0.7511199601791936	0.00116144018583042	0	0.00133958472873409	sim3
DIMSUM	0.39	3.318400530944085e-4	0.24738675958188153	0	0.7511199601791936	0.00116144018583042	0	0.00133958472873409	sim3
DIMSUM	0.4	3.318400530944085e-4	0.24738675958188153	0	0.7511199601791936	0.00116144018583042	0	0.00133958472873409	sim3
DIMSUM	0.41	3.318400530944085e-4	0.24738675958188153	0	0.7511199601791936	0.00116144018583042	0	0.00133958472873409	sim3
DIMSUM	0.42	3.318400530944085e-4	0.24738675958188153	0	0.7511199601791936	0.00116144018583042	0	0.00133958472873409	sim3
DIMSUM	0.43	0.0157624025219844	0.2319561971129915	0.00315248050439688	0.7479674796747967	0.00116144018583042	0.16666666666666669	0.06363027461486938	sim3
DIMSUM	0.44	0.02040816326530612	0.22731043636966983	0.00431392069022731	0.7468060394889663	0.00116144018583042	0.17449664429530204	0.08238446081714668	sim3
DIMSUM	0.45	0.02439024390243902	0.22332835573253693	0.00597312095569935	0.7451468392234942	0.00116144018583042	0.19672131147540983	0.0984594775619558	sim3
DIMSUM	0.46	0.02604944416791107	0.2216691554670649	0.00630496100879376	0.7448149991703998	0.00116144018583042	0.19487179487179487	0.10515740120562626	sim3
DIMSUM	0.47	0.03003152480504397	0.21768707482993196	0.0077982412477186	0.743321718931475	0.00116144018583042	0.20614035087719296	0.12123241795043536	sim3
DIMSUM	0.48	0.0313588850174216	0.21635971461755435	0.0077982412477186	0.743321718931475	0.00116144018583042	0.19915254237288135	0.12659075686537172	sim3
DIMSUM	0.49	0.03268624522979924	0.2150323544051767	0.008130081300813	0.7429898788783806	0.00116144018583042	0.1991869918699187	0.1319490957803081	sim3
DIMSUM	0.5	0.03865936618549859	0.20905923344947736	0.01045296167247386	0.7406669985067198	0.00116144018583042	0.21283783783783783	0.15606162089752176	sim3
DIMSUM	0.51	0.03965488634478181	0.20806371329019413	0.01078480172556827	0.7403351584536253	0.00116144018583042	0.2138157894736842	0.16008037508372405	sim3
DIMSUM	0.52	0.04264144682263149	0.20507715281234443	0.01244400199104031	0.7386759581881533	0.00116144018583042	0.22590361445783136	0.17213663764233086	sim3
DIMSUM	0.53	0.05027376804380289	0.19744483159117304	0.01758752281400365	0.73353243736519	0.00116144018583042	0.2591687041564792	0.20294708640321504	sim3
DIMSUM	0.54	0.05176704828272772	0.1959515513522482	0.01825120292019247	0.7328687572590011	0.00116144018583042	0.2606635071090047	0.2089752176825184	sim3
DIMSUM	0.55	0.05574912891986063	0.1919694707151153	0.02123776339804214	0.7298821967811515	0.00116144018583042	0.27586206896551724	0.22505023442732752	sim3
DIMSUM	0.56	0.05823792931806869	0.18948067031690724	0.02405840384934461	0.727061556329849	0.00116144018583042	0.2923387096774194	0.2350971198928332	sim3
DIMSUM	0.5700000000000001	0.06172224987555998	0.18599634975941595	0.02604944416791107	0.7250705160112826	0.00116144018583042	0.29678638941398866	0.24916275954454117	sim3
