rank	FP	TP	n_ctrl	n_sig	method
0.16	0.024	0.3888888888888889	125	18	Rosace(nopos)
0.162	0.024	0.4444444444444444	125	18	Rosace(nopos)
0.164	0.024	0.4444444444444444	125	18	Rosace(nopos)
0.166	0.024	0.4444444444444444	125	18	Rosace(nopos)
0.168	0.024	0.5	125	18	Rosace(nopos)
0.17	0.024	0.5	125	18	Rosace(nopos)
0.172	0.024	0.5	125	18	Rosace(nopos)
0.174	0.024	0.5	125	18	Rosace(nopos)
0.176	0.024	0.5	125	18	Rosace(nopos)
0.178	0.024	0.5555555555555556	125	18	Rosace(nopos)
0.18	0.024	0.5555555555555556	125	18	Rosace(nopos)
0.182	0.024	0.5555555555555556	125	18	Rosace(nopos)
0.184	0.024	0.6111111111111112	125	18	Rosace(nopos)
0.186	0.024	0.6111111111111112	125	18	Rosace(nopos)
0.188	0.024	0.6111111111111112	125	18	Rosace(nopos)
0.19	0.024	0.6111111111111112	125	18	Rosace(nopos)
0.192	0.024	0.6111111111111112	125	18	Rosace(nopos)
0.194	0.024	0.6111111111111112	125	18	Rosace(nopos)
0.196	0.024	0.6666666666666666	125	18	Rosace(nopos)
0.198	0.024	0.6666666666666666	125	18	Rosace(nopos)
0.2	0.024	0.6666666666666666	125	18	Rosace(nopos)
0.202	0.024	0.6666666666666666	125	18	Rosace(nopos)
0.204	0.024	0.6666666666666666	125	18	Rosace(nopos)
0.206	0.024	0.6666666666666666	125	18	Rosace(nopos)
0.208	0.024	0.6666666666666666	125	18	Rosace(nopos)
0.21	0.024	0.6666666666666666	125	18	Rosace(nopos)
0.212	0.024	0.6666666666666666	125	18	Rosace(nopos)
0.214	0.024	0.6666666666666666	125	18	Rosace(nopos)
0.216	0.032	0.6666666666666666	125	18	Rosace(nopos)
0.218	0.032	0.6666666666666666	125	18	Rosace(nopos)
0.22	0.032	0.6666666666666666	125	18	Rosace(nopos)
0.222	0.032	0.6666666666666666	125	18	Rosace(nopos)
0.224	0.032	0.6666666666666666	125	18	Rosace(nopos)
0.226	0.032	0.6666666666666666	125	18	Rosace(nopos)
0.228	0.032	0.7222222222222222	125	18	Rosace(nopos)
0.23	0.032	0.7222222222222222	125	18	Rosace(nopos)
0.232	0.032	0.7222222222222222	125	18	Rosace(nopos)
0.234	0.032	0.7777777777777778	125	18	Rosace(nopos)
0.236	0.032	0.7777777777777778	125	18	Rosace(nopos)
0.238	0.032	0.7777777777777778	125	18	Rosace(nopos)
0.24	0.032	0.8333333333333334	125	18	Rosace(nopos)
0.242	0.032	0.8333333333333334	125	18	Rosace(nopos)
0.244	0.032	0.8333333333333334	125	18	Rosace(nopos)
0.246	0.032	0.8333333333333334	125	18	Rosace(nopos)
0.248	0.032	0.8333333333333334	125	18	Rosace(nopos)
0.25	0.032	0.8888888888888888	125	18	Rosace(nopos)
0.252	0.032	0.8888888888888888	125	18	Rosace(nopos)
0.254	0.032	0.8888888888888888	125	18	Rosace(nopos)
0.256	0.032	0.8888888888888888	125	18	Rosace(nopos)
0.258	0.032	0.8888888888888888	125	18	Rosace(nopos)
0.26	0.032	0.8888888888888888	125	18	Rosace(nopos)
0.262	0.032	0.8888888888888888	125	18	Rosace(nopos)
0.264	0.032	0.8888888888888888	125	18	Rosace(nopos)
0.266	0.032	0.9444444444444444	125	18	Rosace(nopos)
0.268	0.032	0.9444444444444444	125	18	Rosace(nopos)
0.27	0.032	0.9444444444444444	125	18	Rosace(nopos)
0.272	0.032	0.9444444444444444	125	18	Rosace(nopos)
0.274	0.032	0.9444444444444444	125	18	Rosace(nopos)
0.276	0.032	0.9444444444444444	125	18	Rosace(nopos)
0.278	0.04	0.9444444444444444	125	18	Rosace(nopos)
0.28	0.04	0.9444444444444444	125	18	Rosace(nopos)
0.282	0.04	0.9444444444444444	125	18	Rosace(nopos)
0.284	0.04	0.9444444444444444	125	18	Rosace(nopos)
0.286	0.04	0.9444444444444444	125	18	Rosace(nopos)
0.288	0.04	0.9444444444444444	125	18	Rosace(nopos)
0.29	0.04	0.9444444444444444	125	18	Rosace(nopos)
0.292	0.04	0.9444444444444444	125	18	Rosace(nopos)
0.294	0.04	0.9444444444444444	125	18	Rosace(nopos)
0.296	0.04	0.9444444444444444	125	18	Rosace(nopos)
0.298	0.048	0.9444444444444444	125	18	Rosace(nopos)
0.3	0.064	0.9444444444444444	125	18	Rosace(nopos)
0.302	0.064	0.9444444444444444	125	18	Rosace(nopos)
0.304	0.064	0.9444444444444444	125	18	Rosace(nopos)
0.306	0.064	0.9444444444444444	125	18	Rosace(nopos)
0.308	0.072	0.9444444444444444	125	18	Rosace(nopos)
0.31	0.072	0.9444444444444444	125	18	Rosace(nopos)
0.312	0.072	0.9444444444444444	125	18	Rosace(nopos)
0.314	0.08	0.9444444444444444	125	18	Rosace(nopos)
0.316	0.08	0.9444444444444444	125	18	Rosace(nopos)
0.318	0.08	0.9444444444444444	125	18	Rosace(nopos)
0.32	0.08	0.9444444444444444	125	18	Rosace(nopos)
0.322	0.08	0.9444444444444444	125	18	Rosace(nopos)
0.324	0.08	0.9444444444444444	125	18	Rosace(nopos)
0.326	0.08	0.9444444444444444	125	18	Rosace(nopos)
0.328	0.088	0.9444444444444444	125	18	Rosace(nopos)
0.33	0.088	0.9444444444444444	125	18	Rosace(nopos)
0.332	0.088	0.9444444444444444	125	18	Rosace(nopos)
0.334	0.088	0.9444444444444444	125	18	Rosace(nopos)
0.336	0.088	0.9444444444444444	125	18	Rosace(nopos)
0.338	0.088	0.9444444444444444	125	18	Rosace(nopos)
0.34	0.088	0.9444444444444444	125	18	Rosace(nopos)
0.342	0.088	0.9444444444444444	125	18	Rosace(nopos)
0.344	0.088	0.9444444444444444	125	18	Rosace(nopos)
0.346	0.088	0.9444444444444444	125	18	Rosace(nopos)
0.348	0.096	0.9444444444444444	125	18	Rosace(nopos)
0.35	0.096	0.9444444444444444	125	18	Rosace(nopos)
0.352	0.096	0.9444444444444444	125	18	Rosace(nopos)
0.354	0.096	0.9444444444444444	125	18	Rosace(nopos)
0.356	0.104	0.9444444444444444	125	18	Rosace(nopos)
0.358	0.104	0.9444444444444444	125	18	Rosace(nopos)
0.36	0.104	0.9444444444444444	125	18	Rosace(nopos)
0.362	0.112	0.9444444444444444	125	18	Rosace(nopos)
0.364	0.112	0.9444444444444444	125	18	Rosace(nopos)
0.366	0.12	0.9444444444444444	125	18	Rosace(nopos)
0.368	0.12	0.9444444444444444	125	18	Rosace(nopos)
0.37	0.128	0.9444444444444444	125	18	Rosace(nopos)
0.372	0.128	0.9444444444444444	125	18	Rosace(nopos)
0.374	0.128	0.9444444444444444	125	18	Rosace(nopos)
0.376	0.128	0.9444444444444444	125	18	Rosace(nopos)
0.378	0.128	0.9444444444444444	125	18	Rosace(nopos)
0.38	0.128	0.9444444444444444	125	18	Rosace(nopos)
0.382	0.136	0.9444444444444444	125	18	Rosace(nopos)
0.384	0.152	0.9444444444444444	125	18	Rosace(nopos)
0.386	0.16	0.9444444444444444	125	18	Rosace(nopos)
0.388	0.16	0.9444444444444444	125	18	Rosace(nopos)
0.39	0.16	0.9444444444444444	125	18	Rosace(nopos)
0.392	0.16	0.9444444444444444	125	18	Rosace(nopos)
0.394	0.16	0.9444444444444444	125	18	Rosace(nopos)
0.396	0.16	0.9444444444444444	125	18	Rosace(nopos)
0.398	0.16	0.9444444444444444	125	18	Rosace(nopos)
0.4	0.16	0.9444444444444444	125	18	Rosace(nopos)
0.402	0.168	0.9444444444444444	125	18	Rosace(nopos)
0.404	0.168	0.9444444444444444	125	18	Rosace(nopos)
0.406	0.176	0.9444444444444444	125	18	Rosace(nopos)
0.408	0.176	0.9444444444444444	125	18	Rosace(nopos)
0.41	0.184	0.9444444444444444	125	18	Rosace(nopos)
0.412	0.184	0.9444444444444444	125	18	Rosace(nopos)
0.414	0.184	0.9444444444444444	125	18	Rosace(nopos)
0.416	0.184	0.9444444444444444	125	18	Rosace(nopos)
0.418	0.192	0.9444444444444444	125	18	Rosace(nopos)
0.42	0.2	0.9444444444444444	125	18	Rosace(nopos)
0.422	0.208	0.9444444444444444	125	18	Rosace(nopos)
0.424	0.208	0.9444444444444444	125	18	Rosace(nopos)
0.426	0.208	0.9444444444444444	125	18	Rosace(nopos)
0.428	0.216	0.9444444444444444	125	18	Rosace(nopos)
0.43	0.216	0.9444444444444444	125	18	Rosace(nopos)
0.432	0.216	0.9444444444444444	125	18	Rosace(nopos)
0.434	0.224	0.9444444444444444	125	18	Rosace(nopos)
0.436	0.224	0.9444444444444444	125	18	Rosace(nopos)
0.438	0.224	0.9444444444444444	125	18	Rosace(nopos)
0.44	0.224	0.9444444444444444	125	18	Rosace(nopos)
0.442	0.224	0.9444444444444444	125	18	Rosace(nopos)
0.444	0.224	0.9444444444444444	125	18	Rosace(nopos)
0.446	0.232	0.9444444444444444	125	18	Rosace(nopos)
0.448	0.232	0.9444444444444444	125	18	Rosace(nopos)
0.45	0.232	0.9444444444444444	125	18	Rosace(nopos)
0.452	0.24	0.9444444444444444	125	18	Rosace(nopos)
0.454	0.24	0.9444444444444444	125	18	Rosace(nopos)
0.456	0.24	0.9444444444444444	125	18	Rosace(nopos)
0.458	0.248	0.9444444444444444	125	18	Rosace(nopos)
0.46	0.248	0.9444444444444444	125	18	Rosace(nopos)
0.462	0.248	0.9444444444444444	125	18	Rosace(nopos)
0.464	0.248	0.9444444444444444	125	18	Rosace(nopos)
0.466	0.248	0.9444444444444444	125	18	Rosace(nopos)
0.468	0.248	0.9444444444444444	125	18	Rosace(nopos)
0.47	0.248	0.9444444444444444	125	18	Rosace(nopos)
0.472	0.248	0.9444444444444444	125	18	Rosace(nopos)
0.474	0.248	0.9444444444444444	125	18	Rosace(nopos)
0.476	0.256	0.9444444444444444	125	18	Rosace(nopos)
0.478	0.256	0.9444444444444444	125	18	Rosace(nopos)
0.48	0.256	0.9444444444444444	125	18	Rosace(nopos)
0.482	0.256	0.9444444444444444	125	18	Rosace(nopos)
0.484	0.256	0.9444444444444444	125	18	Rosace(nopos)
0.486	0.256	0.9444444444444444	125	18	Rosace(nopos)
0.488	0.256	0.9444444444444444	125	18	Rosace(nopos)
0.49	0.264	0.9444444444444444	125	18	Rosace(nopos)
0.492	0.264	0.9444444444444444	125	18	Rosace(nopos)
0.494	0.28	0.9444444444444444	125	18	Rosace(nopos)
0.496	0.28	0.9444444444444444	125	18	Rosace(nopos)
0.498	0.28	0.9444444444444444	125	18	Rosace(nopos)
0.5	0.28	0.9444444444444444	125	18	Rosace(nopos)
0.502	0.28	0.9444444444444444	125	18	Rosace(nopos)
0.504	0.28	0.9444444444444444	125	18	Rosace(nopos)
0.506	0.288	0.9444444444444444	125	18	Rosace(nopos)
0.508	0.296	0.9444444444444444	125	18	Rosace(nopos)
0.51	0.296	0.9444444444444444	125	18	Rosace(nopos)
0.512	0.296	0.9444444444444444	125	18	Rosace(nopos)
0.514	0.296	0.9444444444444444	125	18	Rosace(nopos)
0.516	0.296	0.9444444444444444	125	18	Rosace(nopos)
0.518	0.296	0.9444444444444444	125	18	Rosace(nopos)
0.52	0.296	0.9444444444444444	125	18	Rosace(nopos)
0.522	0.296	0.9444444444444444	125	18	Rosace(nopos)
0.524	0.304	0.9444444444444444	125	18	Rosace(nopos)
0.526	0.312	0.9444444444444444	125	18	Rosace(nopos)
0.528	0.312	0.9444444444444444	125	18	Rosace(nopos)
0.53	0.312	0.9444444444444444	125	18	Rosace(nopos)
0.532	0.32	0.9444444444444444	125	18	Rosace(nopos)
0.534	0.32	0.9444444444444444	125	18	Rosace(nopos)
0.536	0.32	0.9444444444444444	125	18	Rosace(nopos)
0.538	0.328	0.9444444444444444	125	18	Rosace(nopos)
0.54	0.328	0.9444444444444444	125	18	Rosace(nopos)
0.542	0.328	0.9444444444444444	125	18	Rosace(nopos)
0.544	0.328	0.9444444444444444	125	18	Rosace(nopos)
0.546	0.336	0.9444444444444444	125	18	Rosace(nopos)
0.548	0.336	0.9444444444444444	125	18	Rosace(nopos)
0.55	0.344	0.9444444444444444	125	18	Rosace(nopos)
0.552	0.352	0.9444444444444444	125	18	Rosace(nopos)
0.554	0.36	0.9444444444444444	125	18	Rosace(nopos)
0.556	0.36	0.9444444444444444	125	18	Rosace(nopos)
0.558	0.36	0.9444444444444444	125	18	Rosace(nopos)
0.56	0.36	0.9444444444444444	125	18	Rosace(nopos)
0.562	0.36	0.9444444444444444	125	18	Rosace(nopos)
0.564	0.368	0.9444444444444444	125	18	Rosace(nopos)
0.566	0.368	0.9444444444444444	125	18	Rosace(nopos)
0.568	0.376	0.9444444444444444	125	18	Rosace(nopos)
0.57	0.376	0.9444444444444444	125	18	Rosace(nopos)
0.572	0.384	0.9444444444444444	125	18	Rosace(nopos)
0.574	0.384	0.9444444444444444	125	18	Rosace(nopos)
0.576	0.384	0.9444444444444444	125	18	Rosace(nopos)
0.578	0.384	0.9444444444444444	125	18	Rosace(nopos)
0.58	0.384	0.9444444444444444	125	18	Rosace(nopos)
0.582	0.384	0.9444444444444444	125	18	Rosace(nopos)
0.584	0.384	0.9444444444444444	125	18	Rosace(nopos)
0.586	0.392	0.9444444444444444	125	18	Rosace(nopos)
0.588	0.408	0.9444444444444444	125	18	Rosace(nopos)
0.59	0.408	0.9444444444444444	125	18	Rosace(nopos)
0.592	0.408	0.9444444444444444	125	18	Rosace(nopos)
0.594	0.416	0.9444444444444444	125	18	Rosace(nopos)
0.596	0.416	0.9444444444444444	125	18	Rosace(nopos)
0.598	0.416	0.9444444444444444	125	18	Rosace(nopos)
0.6	0.416	0.9444444444444444	125	18	Rosace(nopos)
0.602	0.416	0.9444444444444444	125	18	Rosace(nopos)
0.604	0.416	0.9444444444444444	125	18	Rosace(nopos)
0.606	0.424	0.9444444444444444	125	18	Rosace(nopos)
0.608	0.424	0.9444444444444444	125	18	Rosace(nopos)
0.61	0.424	0.9444444444444444	125	18	Rosace(nopos)
0.612	0.424	0.9444444444444444	125	18	Rosace(nopos)
0.614	0.424	0.9444444444444444	125	18	Rosace(nopos)
0.616	0.424	0.9444444444444444	125	18	Rosace(nopos)
0.618	0.424	0.9444444444444444	125	18	Rosace(nopos)
0.62	0.432	0.9444444444444444	125	18	Rosace(nopos)
0.622	0.432	0.9444444444444444	125	18	Rosace(nopos)
0.624	0.432	0.9444444444444444	125	18	Rosace(nopos)
0.626	0.432	0.9444444444444444	125	18	Rosace(nopos)
0.628	0.432	0.9444444444444444	125	18	Rosace(nopos)
0.63	0.44	0.9444444444444444	125	18	Rosace(nopos)
0.632	0.44	0.9444444444444444	125	18	Rosace(nopos)
0.634	0.44	0.9444444444444444	125	18	Rosace(nopos)
0.636	0.44	0.9444444444444444	125	18	Rosace(nopos)
0.638	0.44	0.9444444444444444	125	18	Rosace(nopos)
0.64	0.44	0.9444444444444444	125	18	Rosace(nopos)
0.642	0.44	0.9444444444444444	125	18	Rosace(nopos)
0.644	0.44	0.9444444444444444	125	18	Rosace(nopos)
0.646	0.44	0.9444444444444444	125	18	Rosace(nopos)
0.648	0.44	0.9444444444444444	125	18	Rosace(nopos)
0.65	0.44	0.9444444444444444	125	18	Rosace(nopos)
0.652	0.44	0.9444444444444444	125	18	Rosace(nopos)
0.654	0.448	0.9444444444444444	125	18	Rosace(nopos)
0.656	0.448	0.9444444444444444	125	18	Rosace(nopos)
0.658	0.448	0.9444444444444444	125	18	Rosace(nopos)
0.66	0.456	0.9444444444444444	125	18	Rosace(nopos)
0.662	0.464	0.9444444444444444	125	18	Rosace(nopos)
0.664	0.464	0.9444444444444444	125	18	Rosace(nopos)
0.666	0.464	0.9444444444444444	125	18	Rosace(nopos)
0.668	0.464	0.9444444444444444	125	18	Rosace(nopos)
0.67	0.464	0.9444444444444444	125	18	Rosace(nopos)
0.672	0.464	0.9444444444444444	125	18	Rosace(nopos)
0.674	0.464	0.9444444444444444	125	18	Rosace(nopos)
0.676	0.472	0.9444444444444444	125	18	Rosace(nopos)
0.678	0.472	0.9444444444444444	125	18	Rosace(nopos)
0.68	0.472	0.9444444444444444	125	18	Rosace(nopos)
0.682	0.488	0.9444444444444444	125	18	Rosace(nopos)
0.684	0.488	0.9444444444444444	125	18	Rosace(nopos)
0.686	0.488	0.9444444444444444	125	18	Rosace(nopos)
0.688	0.504	0.9444444444444444	125	18	Rosace(nopos)
0.69	0.504	0.9444444444444444	125	18	Rosace(nopos)
0.692	0.504	0.9444444444444444	125	18	Rosace(nopos)
0.694	0.504	0.9444444444444444	125	18	Rosace(nopos)
0.696	0.504	0.9444444444444444	125	18	Rosace(nopos)
0.698	0.512	0.9444444444444444	125	18	Rosace(nopos)
0.7	0.512	0.9444444444444444	125	18	Rosace(nopos)
0.702	0.512	0.9444444444444444	125	18	Rosace(nopos)
0.704	0.512	0.9444444444444444	125	18	Rosace(nopos)
0.706	0.52	0.9444444444444444	125	18	Rosace(nopos)
0.708	0.528	0.9444444444444444	125	18	Rosace(nopos)
0.71	0.552	0.9444444444444444	125	18	Rosace(nopos)
0.712	0.552	0.9444444444444444	125	18	Rosace(nopos)
0.714	0.552	0.9444444444444444	125	18	Rosace(nopos)
0.716	0.552	0.9444444444444444	125	18	Rosace(nopos)
0.718	0.552	0.9444444444444444	125	18	Rosace(nopos)
0.72	0.552	0.9444444444444444	125	18	Rosace(nopos)
0.722	0.552	0.9444444444444444	125	18	Rosace(nopos)
0.724	0.552	0.9444444444444444	125	18	Rosace(nopos)
0.726	0.568	0.9444444444444444	125	18	Rosace(nopos)
0.728	0.568	0.9444444444444444	125	18	Rosace(nopos)
0.73	0.568	0.9444444444444444	125	18	Rosace(nopos)
0.732	0.568	0.9444444444444444	125	18	Rosace(nopos)
0.734	0.568	0.9444444444444444	125	18	Rosace(nopos)
0.736	0.568	0.9444444444444444	125	18	Rosace(nopos)
0.738	0.576	0.9444444444444444	125	18	Rosace(nopos)
0.74	0.576	0.9444444444444444	125	18	Rosace(nopos)
0.742	0.576	0.9444444444444444	125	18	Rosace(nopos)
0.744	0.576	0.9444444444444444	125	18	Rosace(nopos)
0.746	0.576	0.9444444444444444	125	18	Rosace(nopos)
0.748	0.584	0.9444444444444444	125	18	Rosace(nopos)
0.75	0.584	0.9444444444444444	125	18	Rosace(nopos)
0.752	0.584	0.9444444444444444	125	18	Rosace(nopos)
0.754	0.584	0.9444444444444444	125	18	Rosace(nopos)
0.756	0.584	0.9444444444444444	125	18	Rosace(nopos)
0.758	0.584	0.9444444444444444	125	18	Rosace(nopos)
0.76	0.592	0.9444444444444444	125	18	Rosace(nopos)
0.762	0.6	0.9444444444444444	125	18	Rosace(nopos)
0.764	0.6	0.9444444444444444	125	18	Rosace(nopos)
0.766	0.6	0.9444444444444444	125	18	Rosace(nopos)
0.768	0.6	0.9444444444444444	125	18	Rosace(nopos)
0.77	0.6	0.9444444444444444	125	18	Rosace(nopos)
0.772	0.6	0.9444444444444444	125	18	Rosace(nopos)
0.774	0.608	0.9444444444444444	125	18	Rosace(nopos)
0.776	0.608	0.9444444444444444	125	18	Rosace(nopos)
0.778	0.608	0.9444444444444444	125	18	Rosace(nopos)
0.78	0.616	0.9444444444444444	125	18	Rosace(nopos)
0.782	0.624	0.9444444444444444	125	18	Rosace(nopos)
0.784	0.624	0.9444444444444444	125	18	Rosace(nopos)
0.786	0.624	0.9444444444444444	125	18	Rosace(nopos)
0.788	0.64	0.9444444444444444	125	18	Rosace(nopos)
0.79	0.656	0.9444444444444444	125	18	Rosace(nopos)
0.792	0.656	0.9444444444444444	125	18	Rosace(nopos)
0.794	0.656	0.9444444444444444	125	18	Rosace(nopos)
0.796	0.672	0.9444444444444444	125	18	Rosace(nopos)
0.798	0.672	0.9444444444444444	125	18	Rosace(nopos)
0.8	0.688	0.9444444444444444	125	18	Rosace(nopos)
0.802	0.688	0.9444444444444444	125	18	Rosace(nopos)
0.804	0.704	0.9444444444444444	125	18	Rosace(nopos)
0.806	0.704	0.9444444444444444	125	18	Rosace(nopos)
0.808	0.712	0.9444444444444444	125	18	Rosace(nopos)
0.81	0.712	0.9444444444444444	125	18	Rosace(nopos)
0.812	0.712	0.9444444444444444	125	18	Rosace(nopos)
0.814	0.712	0.9444444444444444	125	18	Rosace(nopos)
0.816	0.712	0.9444444444444444	125	18	Rosace(nopos)
0.818	0.712	0.9444444444444444	125	18	Rosace(nopos)
0.82	0.712	0.9444444444444444	125	18	Rosace(nopos)
0.822	0.712	0.9444444444444444	125	18	Rosace(nopos)
0.824	0.712	0.9444444444444444	125	18	Rosace(nopos)
0.826	0.712	0.9444444444444444	125	18	Rosace(nopos)
0.828	0.712	0.9444444444444444	125	18	Rosace(nopos)
0.83	0.712	0.9444444444444444	125	18	Rosace(nopos)
0.832	0.712	0.9444444444444444	125	18	Rosace(nopos)
0.834	0.712	0.9444444444444444	125	18	Rosace(nopos)
0.836	0.712	0.9444444444444444	125	18	Rosace(nopos)
0.838	0.72	0.9444444444444444	125	18	Rosace(nopos)
0.84	0.72	0.9444444444444444	125	18	Rosace(nopos)
0.842	0.72	0.9444444444444444	125	18	Rosace(nopos)
0.844	0.728	0.9444444444444444	125	18	Rosace(nopos)
0.846	0.728	0.9444444444444444	125	18	Rosace(nopos)
0.848	0.728	0.9444444444444444	125	18	Rosace(nopos)
0.85	0.728	0.9444444444444444	125	18	Rosace(nopos)
0.852	0.728	0.9444444444444444	125	18	Rosace(nopos)
0.854	0.728	0.9444444444444444	125	18	Rosace(nopos)
0.856	0.728	0.9444444444444444	125	18	Rosace(nopos)
0.858	0.736	0.9444444444444444	125	18	Rosace(nopos)
0.86	0.736	0.9444444444444444	125	18	Rosace(nopos)
0.862	0.736	0.9444444444444444	125	18	Rosace(nopos)
0.864	0.736	0.9444444444444444	125	18	Rosace(nopos)
0.866	0.736	0.9444444444444444	125	18	Rosace(nopos)
0.868	0.736	0.9444444444444444	125	18	Rosace(nopos)
0.87	0.736	0.9444444444444444	125	18	Rosace(nopos)
0.872	0.736	0.9444444444444444	125	18	Rosace(nopos)
0.874	0.736	0.9444444444444444	125	18	Rosace(nopos)
0.876	0.736	0.9444444444444444	125	18	Rosace(nopos)
0.878	0.736	0.9444444444444444	125	18	Rosace(nopos)
0.88	0.752	0.9444444444444444	125	18	Rosace(nopos)
0.882	0.752	0.9444444444444444	125	18	Rosace(nopos)
0.884	0.752	0.9444444444444444	125	18	Rosace(nopos)
0.886	0.752	0.9444444444444444	125	18	Rosace(nopos)
0.888	0.752	0.9444444444444444	125	18	Rosace(nopos)
0.89	0.768	0.9444444444444444	125	18	Rosace(nopos)
0.892	0.768	1	125	18	Rosace(nopos)
0.894	0.768	1	125	18	Rosace(nopos)
0.896	0.776	1	125	18	Rosace(nopos)
0.898	0.776	1	125	18	Rosace(nopos)
0.9	0.784	1	125	18	Rosace(nopos)
0.902	0.792	1	125	18	Rosace(nopos)
0.904	0.8	1	125	18	Rosace(nopos)
0.906	0.808	1	125	18	Rosace(nopos)
0.908	0.808	1	125	18	Rosace(nopos)
0.91	0.816	1	125	18	Rosace(nopos)
0.912	0.824	1	125	18	Rosace(nopos)
0.914	0.824	1	125	18	Rosace(nopos)
0.916	0.824	1	125	18	Rosace(nopos)
0.918	0.824	1	125	18	Rosace(nopos)
0.92	0.84	1	125	18	Rosace(nopos)
0.922	0.84	1	125	18	Rosace(nopos)
0.924	0.84	1	125	18	Rosace(nopos)
0.926	0.84	1	125	18	Rosace(nopos)
0.928	0.84	1	125	18	Rosace(nopos)
0.93	0.848	1	125	18	Rosace(nopos)
0.932	0.848	1	125	18	Rosace(nopos)
0.934	0.848	1	125	18	Rosace(nopos)
0.936	0.848	1	125	18	Rosace(nopos)
0.938	0.872	1	125	18	Rosace(nopos)
0.94	0.872	1	125	18	Rosace(nopos)
0.942	0.872	1	125	18	Rosace(nopos)
0.944	0.88	1	125	18	Rosace(nopos)
0.946	0.88	1	125	18	Rosace(nopos)
0.948	0.904	1	125	18	Rosace(nopos)
0.95	0.904	1	125	18	Rosace(nopos)
0.952	0.912	1	125	18	Rosace(nopos)
0.954	0.912	1	125	18	Rosace(nopos)
0.956	0.912	1	125	18	Rosace(nopos)
0.958	0.928	1	125	18	Rosace(nopos)
0.96	0.928	1	125	18	Rosace(nopos)
0.962	0.936	1	125	18	Rosace(nopos)
0.964	0.936	1	125	18	Rosace(nopos)
0.966	0.952	1	125	18	Rosace(nopos)
0.968	0.952	1	125	18	Rosace(nopos)
0.97	0.952	1	125	18	Rosace(nopos)
0.972	0.952	1	125	18	Rosace(nopos)
0.974	0.96	1	125	18	Rosace(nopos)
0.976	0.96	1	125	18	Rosace(nopos)
0.978	0.96	1	125	18	Rosace(nopos)
0.98	0.96	1	125	18	Rosace(nopos)
0.982	0.96	1	125	18	Rosace(nopos)
0.984	0.96	1	125	18	Rosace(nopos)
0.986	0.968	1	125	18	Rosace(nopos)
0.988	0.976	1	125	18	Rosace(nopos)
0.99	0.976	1	125	18	Rosace(nopos)
0.992	0.984	1	125	18	Rosace(nopos)
0.994	0.992	1	125	18	Rosace(nopos)
0.996	0.992	1	125	18	Rosace(nopos)
0.998	0.992	1	125	18	Rosace(nopos)
1	1	1	125	18	Rosace(nopos)
0.002	0	0.05555555555555555	125	18	Naive
0.004	0	0.1111111111111111	125	18	Naive
0.006	0	0.1111111111111111	125	18	Naive
0.008	0	0.1111111111111111	125	18	Naive
0.01	0	0.1111111111111111	125	18	Naive
0.012	0	0.1111111111111111	125	18	Naive
0.014	0	0.1111111111111111	125	18	Naive
0.016	0	0.1111111111111111	125	18	Naive
0.018	0	0.16666666666666666	125	18	Naive
0.02	0	0.16666666666666666	125	18	Naive
0.022	0	0.2222222222222222	125	18	Naive
0.024	0	0.2222222222222222	125	18	Naive
0.026	0	0.2222222222222222	125	18	Naive
0.028	0	0.2222222222222222	125	18	Naive
0.03	0	0.2222222222222222	125	18	Naive
0.032	0	0.2222222222222222	125	18	Naive
0.034	0	0.2222222222222222	125	18	Naive
0.036	0	0.2222222222222222	125	18	Naive
0.038	0	0.2222222222222222	125	18	Naive
0.04	0	0.2222222222222222	125	18	Naive
0.042	0	0.2222222222222222	125	18	Naive
0.044	0.008	0.2222222222222222	125	18	Naive
0.046	0.008	0.2222222222222222	125	18	Naive
0.048	0.008	0.2222222222222222	125	18	Naive
0.05	0.016	0.2222222222222222	125	18	Naive
0.052	0.016	0.2222222222222222	125	18	Naive
0.054	0.016	0.2222222222222222	125	18	Naive
0.056	0.016	0.2222222222222222	125	18	Naive
0.058	0.016	0.2222222222222222	125	18	Naive
0.06	0.016	0.2222222222222222	125	18	Naive
0.062	0.016	0.2222222222222222	125	18	Naive
0.064	0.016	0.2222222222222222	125	18	Naive
0.066	0.016	0.2222222222222222	125	18	Naive
0.068	0.024	0.2222222222222222	125	18	Naive
0.07	0.024	0.2222222222222222	125	18	Naive
0.072	0.024	0.2777777777777778	125	18	Naive
0.074	0.024	0.2777777777777778	125	18	Naive
0.076	0.024	0.3333333333333333	125	18	Naive
0.078	0.04	0.3888888888888889	125	18	Naive
0.08	0.04	0.3888888888888889	125	18	Naive
0.082	0.04	0.3888888888888889	125	18	Naive
0.084	0.04	0.3888888888888889	125	18	Naive
0.086	0.04	0.3888888888888889	125	18	Naive
0.088	0.04	0.3888888888888889	125	18	Naive
0.09	0.04	0.3888888888888889	125	18	Naive
0.092	0.048	0.3888888888888889	125	18	Naive
0.094	0.048	0.4444444444444444	125	18	Naive
0.096	0.048	0.4444444444444444	125	18	Naive
0.098	0.056	0.4444444444444444	125	18	Naive
0.1	0.056	0.4444444444444444	125	18	Naive
0.102	0.056	0.5	125	18	Naive
0.104	0.056	0.5555555555555556	125	18	Naive
0.106	0.056	0.5555555555555556	125	18	Naive
0.108	0.064	0.5555555555555556	125	18	Naive
0.11	0.064	0.5555555555555556	125	18	Naive
