rank	rep	method	FP	TP	n_ctrl	n_sig
0.502	number of replicate = 1	mutscan(edgeR)	0.2953468222915271	0.5159028136911805	388	1007
0.502	number of replicate = 1	mutscan(limma)	0.29809912049837073	0.5227895837493747	388	1007
0.502	number of replicate = 2	DiMSum	0.5744162087912088	0.5635638764587172	420	1048
0.502	number of replicate = 2	Enrich2	0.34077380952380953	0.5716763914480418	420	1048
0.502	number of replicate = 2	Naive	0.2846382783882784	0.5114704893100523	420	1048
0.502	number of replicate = 2	Rosace	0.28221153846153846	0.5439772162264924	420	1048
0.502	number of replicate = 2	Rosace(nopos)	0.282257326007326	0.5315397326781901	420	1048
0.502	number of replicate = 2	mutscan(edgeR)	0.3289491758241758	0.5324994150507444	420	1048
0.502	number of replicate = 2	mutscan(limma)	0.2882669413919414	0.5248475476002457	420	1048
0.502	number of replicate = 3	DiMSum	0.4714285714285714	0.5723938223938224	420	1036
0.502	number of replicate = 3	Enrich2	0.3476190476190476	0.5598455598455598	420	1036
0.502	number of replicate = 3	Naive	0.28095238095238095	0.5106177606177607	420	1036
0.502	number of replicate = 3	Rosace	0.28095238095238095	0.5328185328185329	420	1036
0.502	number of replicate = 3	Rosace(nopos)	0.2761904761904762	0.5202702702702703	420	1036
0.502	number of replicate = 3	mutscan(edgeR)	0.33095238095238094	0.5231660231660231	420	1036
0.502	number of replicate = 3	mutscan(limma)	0.3	0.5308880308880309	420	1036
0.504	number of replicate = 1	DiMSum	0.6063699655545953	0.5751611614986915	388	1007
0.504	number of replicate = 1	Enrich2	0.29529774609437215	0.5394343003407314	388	1007
0.504	number of replicate = 1	Naive	0.29987397794333126	0.5209956573100475	388	1007
0.504	number of replicate = 1	Rosace	0.3109448606168381	0.547803900796259	388	1007
0.504	number of replicate = 1	Rosace(nopos)	0.2901947058460648	0.5308995702218571	388	1007
0.504	number of replicate = 1	mutscan(edgeR)	0.298039953382034	0.517941947189997	388	1007
0.504	number of replicate = 1	mutscan(limma)	0.3017696923507608	0.5261724129461312	388	1007
0.504	number of replicate = 2	DiMSum	0.5792010073260073	0.56547592933813	420	1048
0.504	number of replicate = 2	Enrich2	0.34674908424908424	0.5735902722938785	420	1048
0.504	number of replicate = 2	Naive	0.28943452380952384	0.5143367406627475	420	1048
0.504	number of replicate = 2	Rosace	0.28459249084249083	0.5454121698692639	420	1048
0.504	number of replicate = 2	Rosace(nopos)	0.2858402014652015	0.5339307127606681	420	1048
0.504	number of replicate = 2	mutscan(edgeR)	0.33373397435897434	0.5353674943698634	420	1048
0.504	number of replicate = 2	mutscan(limma)	0.29186126373626375	0.5277156269193648	420	1048
0.504	number of replicate = 3	DiMSum	0.4714285714285714	0.5743243243243243	420	1036
0.504	number of replicate = 3	Enrich2	0.35	0.5617760617760618	420	1036
0.504	number of replicate = 3	Naive	0.29285714285714287	0.5106177606177607	420	1036
0.504	number of replicate = 3	Rosace	0.28095238095238095	0.5347490347490348	420	1036
0.504	number of replicate = 3	Rosace(nopos)	0.2785714285714286	0.5222007722007722	420	1036
0.504	number of replicate = 3	mutscan(edgeR)	0.3357142857142857	0.527027027027027	420	1036
0.504	number of replicate = 3	mutscan(limma)	0.30714285714285716	0.5337837837837838	420	1036
0.506	number of replicate = 1	DiMSum	0.6099813702906487	0.5775024973701911	388	1007
0.506	number of replicate = 1	Enrich2	0.2962160197399185	0.5421505055837228	388	1007
0.506	number of replicate = 1	Naive	0.3044011335951355	0.5223393530079874	388	1007
0.506	number of replicate = 1	Rosace	0.31186061153258904	0.5488355787121353	388	1007
0.506	number of replicate = 1	Rosace(nopos)	0.29557844529728317	0.5336105515696435	388	1007
0.506	number of replicate = 1	mutscan(edgeR)	0.3007897288590822	0.5206529285377834	388	1007
0.506	number of replicate = 1	mutscan(limma)	0.30624020361602367	0.5305771046493836	388	1007
0.506	number of replicate = 2	DiMSum	0.5804029304029303	0.5659530285747711	420	1048
0.506	number of replicate = 2	Enrich2	0.35034340659340657	0.5755041531397151	420	1048
0.506	number of replicate = 2	Naive	0.29063644688644685	0.5148138398993887	420	1048
0.506	number of replicate = 2	Rosace	0.28817536630036633	0.5468471235120353	420	1048
0.506	number of replicate = 2	Rosace(nopos)	0.2894230769230769	0.5358427656400808	420	1048
0.506	number of replicate = 2	mutscan(edgeR)	0.3373397435897436	0.5358445936065046	420	1048
0.506	number of replicate = 2	mutscan(limma)	0.29782509157509157	0.5305837062384838	420	1048
0.506	number of replicate = 3	DiMSum	0.4738095238095238	0.5791505791505791	420	1036
0.506	number of replicate = 3	Enrich2	0.3523809523809524	0.5627413127413128	420	1036
0.506	number of replicate = 3	Naive	0.29523809523809524	0.5135135135135135	420	1036
0.506	number of replicate = 3	Rosace	0.2904761904761905	0.5357142857142857	420	1036
0.506	number of replicate = 3	Rosace(nopos)	0.28095238095238095	0.527992277992278	420	1036
0.506	number of replicate = 3	mutscan(edgeR)	0.3380952380952381	0.528957528957529	420	1036
0.506	number of replicate = 3	mutscan(limma)	0.30714285714285716	0.5357142857142857	420	1036
0.508	number of replicate = 1	DiMSum	0.6145110486722483	0.5788605999916868	388	1007
0.508	number of replicate = 1	Enrich2	0.2997682573596351	0.5441562337212523	388	1007
0.508	number of replicate = 1	Naive	0.3070942646856424	0.5243883019161844	388	1007
0.508	number of replicate = 1	Rosace	0.3146078642798418	0.5505535114005375	388	1007
0.508	number of replicate = 1	Rosace(nopos)	0.29832822077433135	0.5366485900040789	388	1007
0.508	number of replicate = 1	mutscan(edgeR)	0.30342621556304783	0.5230184867422194	388	1007
0.508	number of replicate = 1	mutscan(limma)	0.3099082527386183	0.5329668851867556	388	1007
0.508	number of replicate = 2	DiMSum	0.5815934065934065	0.5673843262846947	420	1048
0.508	number of replicate = 2	Enrich2	0.3586996336996337	0.5769391067824866	420	1048
0.508	number of replicate = 2	Naive	0.2954326923076923	0.5167258927788014	420	1048
0.508	number of replicate = 2	Rosace	0.29056776556776553	0.5482839051212307	420	1048
0.508	number of replicate = 2	Rosace(nopos)	0.290625	0.5382337457225586	420	1048
0.508	number of replicate = 2	mutscan(edgeR)	0.3445054945054945	0.5387108449591997	420	1048
0.508	number of replicate = 2	mutscan(limma)	0.29902701465201464	0.5320186598812553	420	1048
0.508	number of replicate = 3	DiMSum	0.4738095238095238	0.5791505791505791	420	1036
0.508	number of replicate = 3	Enrich2	0.3523809523809524	0.5666023166023166	420	1036
0.508	number of replicate = 3	Naive	0.2976190476190476	0.5164092664092664	420	1036
0.508	number of replicate = 3	Rosace	0.30238095238095236	0.5357142857142857	420	1036
0.508	number of replicate = 3	Rosace(nopos)	0.2833333333333333	0.5328185328185329	420	1036
0.508	number of replicate = 3	mutscan(edgeR)	0.34523809523809523	0.5337837837837838	420	1036
0.508	number of replicate = 3	mutscan(limma)	0.3119047619047619	0.5366795366795367	420	1036
0.51	number of replicate = 1	DiMSum	0.620697250266135	0.5805543103471528	388	1007
0.51	number of replicate = 1	Enrich2	0.30246391117993743	0.5458309456389869	388	1007
0.51	number of replicate = 1	Naive	0.3097873957761493	0.5274355233789706	388	1007
0.51	number of replicate = 1	Rosace	0.3163827217248023	0.5532599012341486	388	1007
0.51	number of replicate = 1	Rosace(nopos)	0.30107799625137954	0.5390291875131002	388	1007
0.51	number of replicate = 1	mutscan(edgeR)	0.3068626416798863	0.5260604843098007	388	1007
0.51	number of replicate = 1	mutscan(limma)	0.3134038459717935	0.53465600402804625	388	1007
0.51	number of replicate = 2	DiMSum	0.5815934065934065	0.5688174519610423	420	1048
0.51	number of replicate = 2	Enrich2	0.36350732600732605	0.5783740604252581	420	1048
0.51	number of replicate = 2	Naive	0.29782509157509157	0.5186361176917902	420	1048
0.51	number of replicate = 2	Rosace	0.2941620879120879	0.5506712292708608	420	1048
0.51	number of replicate = 2	Rosace(nopos)	0.29182692307692304	0.53966869936533	420	1048
0.51	number of replicate = 2	mutscan(edgeR)	0.34689789377289376	0.5401439706355473	420	1048
0.51	number of replicate = 2	mutscan(limma)	0.30021749084249083	0.5353656664034395	420	1048
0.51	number of replicate = 3	DiMSum	0.4738095238095238	0.581081081081081	420	1036
0.51	number of replicate = 3	Enrich2	0.35714285714285715	0.5694980694980695	420	1036
0.51	number of replicate = 3	Naive	0.30238095238095236	0.5193050193050193	420	1036
0.51	number of replicate = 3	Rosace	0.30238095238095236	0.5395752895752896	420	1036
0.51	number of replicate = 3	Rosace(nopos)	0.29285714285714287	0.5337837837837838	420	1036
0.51	number of replicate = 3	mutscan(edgeR)	0.35	0.5347490347490348	420	1036
0.51	number of replicate = 3	mutscan(limma)	0.3142857142857143	0.5366795366795367	420	1036
0.512	number of replicate = 1	DiMSum	0.6225312748274323	0.5822434291884433	388	1007
0.512	number of replicate = 1	Enrich2	0.3096791524626576	0.5475200644802775	388	1007
0.512	number of replicate = 1	Naive	0.3115622532211098	0.530166135545518	388	1007
0.512	number of replicate = 1	Rosace	0.31901668569897246	0.5563117142111103	388	1007
0.512	number of replicate = 1	Rosace(nopos)	0.3027962093097988	0.5417349449656818	388	1007
0.512	number of replicate = 1	mutscan(edgeR)	0.31046900095634866	0.5284358579236169	388	1007
0.512	number of replicate = 1	mutscan(limma)	0.3170127279780513	0.5373768007852131	388	1007
0.512	number of replicate = 2	DiMSum	0.5827953296703297	0.570729504840455	420	1048
0.512	number of replicate = 2	Enrich2	0.36948260073260075	0.5802879412710947	420	1048
0.512	number of replicate = 2	Naive	0.301407967032967	0.5210252698078441	420	1048
0.512	number of replicate = 2	Rosace	0.2989583333333333	0.5521061829136322	420	1048
0.512	number of replicate = 2	Rosace(nopos)	0.298992673992674	0.5415807522447428	420	1048
0.512	number of replicate = 2	mutscan(edgeR)	0.3528731684981685	0.5430083940218187	420	1048
0.512	number of replicate = 2	mutscan(limma)	0.30381181318681316	0.5382319177561345	420	1048
0.512	number of replicate = 3	DiMSum	0.47619047619047616	0.582046332046332	420	1036
0.512	number of replicate = 3	Enrich2	0.3642857142857142	0.5704633204633205	420	1036
0.512	number of replicate = 3	Naive	0.30238095238095236	0.5231660231660231	420	1036
0.512	number of replicate = 3	Rosace	0.30952380952380953	0.5424710424710425	420	1036
0.512	number of replicate = 3	Rosace(nopos)	0.2976190476190476	0.5376447876447876	420	1036
0.512	number of replicate = 3	mutscan(edgeR)	0.35	0.5376447876447876	420	1036
0.512	number of replicate = 3	mutscan(limma)	0.3142857142857143	0.5366795366795367	420	1036
0.514	number of replicate = 1	DiMSum	0.6243652993887295	0.585295242165405	388	1007
0.514	number of replicate = 1	Enrich2	0.31684027208863197	0.5485373354725981	388	1007
0.514	number of replicate = 1	Naive	0.3151144908408264	0.5321908621207786	388	1007
0.514	number of replicate = 1	Rosace	0.32354131862098123	0.5600255596276614	388	1007
0.514	number of replicate = 1	Rosace(nopos)	0.3054868176705102	0.5437596715409425	388	1007
0.514	number of replicate = 1	mutscan(edgeR)	0.3113281074855583	0.5308256384609891	388	1007
0.514	number of replicate = 1	mutscan(limma)	0.32050579848143107	0.5403997999150632	388	1007
0.514	number of replicate = 2	DiMSum	0.5863782051282052	0.5716855312801614	420	1048
0.514	number of replicate = 2	Enrich2	0.371875	0.5821963382176596	420	1048
0.514	number of replicate = 2	Naive	0.30380036630036633	0.5234144219238981	420	1048
0.514	number of replicate = 2	Rosace	0.3025412087912088	0.5530622093533386	420	1048
0.514	number of replicate = 2	Rosace(nopos)	0.298992673992674	0.5439717323272206	420	1048
0.514	number of replicate = 2	mutscan(edgeR)	0.36244276556776556	0.54444334766459	420	1048
0.514	number of replicate = 2	mutscan(limma)	0.30739468864468866	0.5410999970752537	420	1048
0.514	number of replicate = 3	DiMSum	0.47619047619047616	0.583976833976834	420	1036
0.514	number of replicate = 3	Enrich2	0.36666666666666664	0.5723938223938224	420	1036
0.514	number of replicate = 3	Naive	0.30238095238095236	0.525096525096525	420	1036
0.514	number of replicate = 3	Rosace	0.3142857142857143	0.5463320463320464	420	1036
0.514	number of replicate = 3	Rosace(nopos)	0.30238095238095236	0.5395752895752896	420	1036
0.514	number of replicate = 3	mutscan(edgeR)	0.3547619047619048	0.5395752895752896	420	1036
0.514	number of replicate = 3	mutscan(limma)	0.3142857142857143	0.5395752895752896	420	1036
0.516	number of replicate = 1	DiMSum	0.6261401568336901	0.5869797694925201	388	1007
0.516	number of replicate = 1	Enrich2	0.3176993786178416	0.5505718774572391	388	1007
0.516	number of replicate = 1	Naive	0.315973597370036	0.5355880982410909	388	1007
0.516	number of replicate = 1	Rosace	0.3262319269816927	0.5634273872621492	388	1007
0.516	number of replicate = 1	Rosace(nopos)	0.31001397332231445	0.5464562459651732	388	1007
0.516	number of replicate = 1	mutscan(edgeR)	0.31488286783507025	0.5328457735220744	388	1007
0.516	number of replicate = 1	mutscan(limma)	0.32320145230173347	0.5414124793932082	388	1007
0.516	number of replicate = 2	DiMSum	0.5899610805860807	0.5735957561931502	420	1048
0.516	number of replicate = 2	Enrich2	0.37425595238095244	0.583152364657366	420	1048
0.516	number of replicate = 2	Naive	0.3049908424908425	0.5258054020063759	420	1048
0.516	number of replicate = 2	Rosace	0.3085279304029304	0.5535411365564038	420	1048
0.516	number of replicate = 2	Rosace(nopos)	0.30614697802197804	0.5458819572402094	420	1048
0.516	number of replicate = 2	mutscan(edgeR)	0.3660141941391941	0.5477885262203503	420	1048
0.516	number of replicate = 2	mutscan(limma)	0.30859661172161174	0.5430138779210903	420	1048
0.516	number of replicate = 3	DiMSum	0.48095238095238096	0.583976833976834	420	1036
0.516	number of replicate = 3	Enrich2	0.37142857142857144	0.5752895752895753	420	1036
0.516	number of replicate = 3	Naive	0.30714285714285716	0.527027027027027	420	1036
0.516	number of replicate = 3	Rosace	0.32142857142857145	0.5463320463320464	420	1036
0.516	number of replicate = 3	Rosace(nopos)	0.3047619047619048	0.5434362934362934	420	1036
0.516	number of replicate = 3	mutscan(edgeR)	0.3547619047619048	0.5415057915057915	420	1036
0.516	number of replicate = 3	mutscan(limma)	0.319047619047619	0.5415057915057915	420	1036
0.518	number of replicate = 1	DiMSum	0.6269992633628997	0.5889900891442249	388	1007
0.518	number of replicate = 1	Enrich2	0.3213082606240994	0.5536138750248204	388	1007
0.518	number of replicate = 1	Naive	0.3195824793762938	0.5379392495219709	388	1007
0.518	number of replicate = 1	Rosace	0.33259058446499873	0.5651309130269955	388	1007
0.518	number of replicate = 1	Rosace(nopos)	0.31270962714261685	0.5481355493970833	388	1007
0.518	number of replicate = 1	mutscan(edgeR)	0.31665772528003083	0.5359021780132115	388	1007
0.518	number of replicate = 1	mutscan(limma)	0.32595122777878166	0.5451793609898075	388	1007
0.518	number of replicate = 2	DiMSum	0.5899610805860807	0.5764638355122693	420	1048
0.518	number of replicate = 2	Enrich2	0.3766597985347986	0.586020443976485	420	1048
0.518	number of replicate = 2	Naive	0.3061813186813187	0.529154236494984	420	1048
0.518	number of replicate = 2	Rosace	0.31809752747252745	0.5544953350296862	420	1048
0.518	number of replicate = 2	Rosace(nopos)	0.3097298534798535	0.547795838086046	420	1048
0.518	number of replicate = 2	mutscan(edgeR)	0.36960851648351656	0.5501758503699804	420	1048
0.518	number of replicate = 2	mutscan(limma)	0.3109775641025641	0.5439680763943728	420	1048
0.518	number of replicate = 3	DiMSum	0.48333333333333334	0.5878378378378378	420	1036
0.518	number of replicate = 3	Enrich2	0.3761904761904762	0.5772200772200772	420	1036
0.518	number of replicate = 3	Naive	0.3119047619047619	0.528957528957529	420	1036
0.518	number of replicate = 3	Rosace	0.3261904761904762	0.5492277992277992	420	1036
0.518	number of replicate = 3	Rosace(nopos)	0.30952380952380953	0.5463320463320464	420	1036
0.518	number of replicate = 3	mutscan(edgeR)	0.35714285714285715	0.5434362934362934	420	1036
0.518	number of replicate = 3	mutscan(limma)	0.3238095238095238	0.5444015444015444	420	1036
0.52	number of replicate = 1	DiMSum	0.6287174764213189	0.5917252928249477	388	1007
0.52	number of replicate = 1	Enrich2	0.32400139171460635	0.5556241946765252	388	1007
0.52	number of replicate = 1	Naive	0.3222756104668007	0.5403336215735186	388	1007
0.52	number of replicate = 1	Rosace	0.33705857300046616	0.5675154696691627	388	1007
0.52	number of replicate = 1	Rosace(nopos)	0.315343591116787	0.5508419392306944	388	1007
0.52	number of replicate = 1	mutscan(edgeR)	0.32204146473124917	0.5375958883686774	388	1007
0.52	number of replicate = 1	mutscan(limma)	0.32956010978503947	0.5462018558773329	388	1007
0.52	number of replicate = 2	DiMSum	0.5911630036630037	0.5793337427978122	420	1048
0.52	number of replicate = 2	Enrich2	0.3778617216117216	0.588409596092539	420	1048
0.52	number of replicate = 2	Naive	0.3073717948717949	0.5310662893743967	420	1048
0.52	number of replicate = 2	Rosace	0.3240728021978022	0.5559266327396098	420	1048
0.52	number of replicate = 2	Rosace(nopos)	0.31212225274725275	0.5492307917288175	420	1048
0.52	number of replicate = 2	mutscan(edgeR)	0.374393315018315	0.5525668304524582	420	1048
0.52	number of replicate = 2	mutscan(limma)	0.3121680402930403	0.5463572285104268	420	1048
0.52	number of replicate = 3	DiMSum	0.4880952380952381	0.5888030888030888	420	1036
0.52	number of replicate = 3	Enrich2	0.3857142857142858	0.5781853281853282	420	1036
0.52	number of replicate = 3	Naive	0.3142857142857143	0.5299227799227799	420	1036
0.52	number of replicate = 3	Rosace	0.32857142857142857	0.5501930501930502	420	1036
0.52	number of replicate = 3	Rosace(nopos)	0.3142857142857143	0.5482625482625483	420	1036
0.52	number of replicate = 3	mutscan(edgeR)	0.3619047619047619	0.5434362934362934	420	1036
0.52	number of replicate = 3	mutscan(limma)	0.3261904761904762	0.5492277992277992	420	1036
0.522	number of replicate = 1	DiMSum	0.6331879876865818	0.5930689885228876	388	1007
0.522	number of replicate = 1	Enrich2	0.32755362933432286	0.5576685520705468	388	1007
0.522	number of replicate = 1	Naive	0.3250253859438489	0.5420515542619208	388	1007
0.522	number of replicate = 1	Rosace	0.3397517040909731	0.5702362664263296	388	1007
0.522	number of replicate = 1	Rosace(nopos)	0.31797755509095715	0.5535673275020366	388	1007
0.522	number of replicate = 1	mutscan(edgeR)	0.3255937023509657	0.5399810773918742	388	1007
0.522	number of replicate = 1	mutscan(limma)	0.3332256361778386	0.5482370302430037	388	1007
0.522	number of replicate = 2	DiMSum	0.5923534798534799	0.5812476236436489	420	1048
0.522	number of replicate = 2	Enrich2	0.3826465201465201	0.5907987482085929	420	1048
0.522	number of replicate = 2	Naive	0.31456043956043955	0.5329783422538095	420	1048
0.522	number of replicate = 2	Rosace	0.32765567765567766	0.5564037319762511	420	1048
0.522	number of replicate = 2	Rosace(nopos)	0.3157051282051282	0.5501868181685239	420	1048
0.522	number of replicate = 2	mutscan(edgeR)	0.3791781135531136	0.5539981281623819	420	1048
0.522	number of replicate = 2	mutscan(limma)	0.31335851648351654	0.5487463806264807	420	1048
0.522	number of replicate = 3	DiMSum	0.49047619047619045	0.5907335907335908	420	1036
0.522	number of replicate = 3	Enrich2	0.3928571428571429	0.581081081081081	420	1036
0.522	number of replicate = 3	Naive	0.319047619047619	0.5347490347490348	420	1036
0.522	number of replicate = 3	Rosace	0.32857142857142857	0.5540540540540541	420	1036
0.522	number of replicate = 3	Rosace(nopos)	0.3142857142857143	0.5501930501930502	420	1036
0.522	number of replicate = 3	mutscan(edgeR)	0.3619047619047619	0.5463320463320464	420	1036
0.522	number of replicate = 3	mutscan(limma)	0.33095238095238094	0.5492277992277992	420	1036
0.524	number of replicate = 1	DiMSum	0.6376584989518448	0.5930689885228876	388	1007
0.524	number of replicate = 1	Enrich2	0.32938765389562014	0.5600249272466319	388	1007
0.524	number of replicate = 1	Naive	0.3268002433888095	0.5437642630551179	388	1007
0.524	number of replicate = 1	Rosace	0.3442196926264405	0.5729380647457653	388	1007
0.524	number of replicate = 1	Rosace(nopos)	0.3214731483241324	0.5555920540772974	388	1007
0.524	number of replicate = 1	mutscan(edgeR)	0.32737108252572167	0.5427018741490411	388	1007
0.524	number of replicate = 1	mutscan(limma)	0.3358621228818042	0.5506222192662005	388	1007
0.524	number of replicate = 2	DiMSum	0.5947344322344322	0.5850717294024743	420	1048
0.524	number of replicate = 2	Enrich2	0.38503891941391943	0.5917529466818754	420	1048
0.524	number of replicate = 2	Naive	0.32053571428571426	0.5353656664034395	420	1048
0.524	number of replicate = 2	Rosace	0.3312385531135531	0.5578368576525987	420	1048
0.524	number of replicate = 2	Rosace(nopos)	0.3204784798534799	0.5516217718112953	420	1048
0.524	number of replicate = 2	mutscan(edgeR)	0.38277243589743587	0.554477055365447	420	1048
0.524	number of replicate = 2	mutscan(limma)	0.3145489926739927	0.5501813342692521	420	1048
0.524	number of replicate = 3	DiMSum	0.4928571428571429	0.5907335907335908	420	1036
0.524	number of replicate = 3	Enrich2	0.4023809523809524	0.583011583011583	420	1036
0.524	number of replicate = 3	Naive	0.3238095238095238	0.5366795366795367	420	1036
0.524	number of replicate = 3	Rosace	0.33095238095238094	0.555019305019305	420	1036
0.524	number of replicate = 3	Rosace(nopos)	0.31666666666666665	0.5521235521235521	420	1036
0.524	number of replicate = 3	mutscan(edgeR)	0.37142857142857144	0.5492277992277992	420	1036
0.524	number of replicate = 3	mutscan(limma)	0.33095238095238094	0.553088803088803	420	1036
0.526	number of replicate = 1	DiMSum	0.6412132593013568	0.5950983066123237	388	1007
0.526	number of replicate = 1	Enrich2	0.3329398915153367	0.5610277913153966	388	1007
0.526	number of replicate = 1	Naive	0.330468292511404	0.5447913494568188	388	1007
0.526	number of replicate = 1	Rosace	0.3497268117699233	0.5752846245124699	388	1007
0.526	number of replicate = 1	Rosace(nopos)	0.32777011596130623	0.5569547482129685	388	1007
0.526	number of replicate = 1	mutscan(edgeR)	0.32920762981681445	0.5450628408393016	388	1007
0.526	number of replicate = 1	mutscan(limma)	0.3384986095857698	0.5530021843941921	388	1007
0.526	number of replicate = 2	DiMSum	0.5995077838827839	0.5874590535521044	420	1048
0.526	number of replicate = 2	Enrich2	0.391025641025641	0.5936686554941359	420	1048
0.526	number of replicate = 2	Naive	0.32292811355311357	0.5377548185194934	420	1048
0.526	number of replicate = 2	Rosace	0.3348443223443224	0.5611838641747828	420	1048
0.526	number of replicate = 2	Rosace(nopos)	0.3240842490842491	0.5525777982510017	420	1048
0.526	number of replicate = 2	mutscan(edgeR)	0.38634386446886443	0.5549541546020883	420	1048
0.526	number of replicate = 2	mutscan(limma)	0.3181204212454213	0.5511373607089585	420	1048
0.526	number of replicate = 3	DiMSum	0.5023809523809524	0.5916988416988417	420	1036
0.526	number of replicate = 3	Enrich2	0.40714285714285714	0.584942084942085	420	1036
0.526	number of replicate = 3	Naive	0.3238095238095238	0.5376447876447876	420	1036
0.526	number of replicate = 3	Rosace	0.3380952380952381	0.5579150579150579	420	1036
0.526	number of replicate = 3	Rosace(nopos)	0.31666666666666665	0.553088803088803	420	1036
0.526	number of replicate = 3	mutscan(edgeR)	0.3738095238095238	0.553088803088803	420	1036
0.526	number of replicate = 3	mutscan(limma)	0.3333333333333333	0.5540540540540541	420	1036
0.528	number of replicate = 1	DiMSum	0.6439063903918637	0.5967677946348534	388	1007
0.528	number of replicate = 1	Enrich2	0.33477643880642943	0.5624003008604482	388	1007
0.528	number of replicate = 1	Naive	0.3313865661569504	0.5471857215083665	388	1007
0.528	number of replicate = 1	Rosace	0.35511559668073256	0.5773387973158719	388	1007
0.528	number of replicate = 1	Rosace(nopos)	0.3339613630147838	0.5589938817117851	388	1007
0.528	number of replicate = 1	mutscan(edgeR)	0.3328215572826632	0.5470973828239427	388	1007
0.528	number of replicate = 1	mutscan(limma)	0.34033011141727165	0.5554017803409447	388	1007
0.528	number of replicate = 2	DiMSum	0.6019116300366301	0.5898518616010061	420	1048
0.528	number of replicate = 2	Enrich2	0.3958104395604396	0.5951036091369074	420	1048
0.528	number of replicate = 2	Naive	0.32891483516483516	0.5415789242783189	420	1048
0.528	number of replicate = 2	Rosace	0.3360462454212454	0.5645308706969671	420	1048
0.528	number of replicate = 2	Rosace(nopos)	0.32528617216117217	0.5544898511304144	420	1048
0.528	number of replicate = 2	mutscan(edgeR)	0.3923191391941392	0.5573451346845661	420	1048
0.528	number of replicate = 2	mutscan(limma)	0.3217147435897436	0.5530494135883712	420	1048
0.528	number of replicate = 3	DiMSum	0.5095238095238095	0.5916988416988417	420	1036
0.528	number of replicate = 3	Enrich2	0.40714285714285714	0.5907335907335908	420	1036
0.528	number of replicate = 3	Naive	0.32857142857142857	0.5395752895752896	420	1036
0.528	number of replicate = 3	Rosace	0.34285714285714286	0.5608108108108109	420	1036
0.528	number of replicate = 3	Rosace(nopos)	0.31666666666666665	0.555984555984556	420	1036
0.528	number of replicate = 3	mutscan(edgeR)	0.380952380952381	0.555019305019305	420	1036
0.528	number of replicate = 3	mutscan(limma)	0.3357142857142857	0.556949806949807	420	1036
0.53	number of replicate = 1	DiMSum	0.6474586280115803	0.5988167435430504	388	1007
0.53	number of replicate = 1	Enrich2	0.33838532081268724	0.56410841813947	388	1007
0.53	number of replicate = 1	Naive	0.3358570774222133	0.5492202634930076	388	1007
0.53	number of replicate = 1	Rosace	0.3596427523325368	0.5797043555203077	388	1007
0.53	number of replicate = 1	Rosace(nopos)	0.33665197137549524	0.5610336475916312	388	1007
0.53	number of replicate = 1	mutscan(edgeR)	0.33637379490237973	0.549822771095285	388	1007
0.53	number of replicate = 1	mutscan(limma)	0.34474145556619784	0.5581127616887313	388	1007
0.53	number of replicate = 2	DiMSum	0.6055059523809524	0.5941548945628967	420	1048
0.53	number of replicate = 2	Enrich2	0.399393315018315	0.5970156620163201	420	1048
0.53	number of replicate = 2	Naive	0.3313072344322344	0.5434928051241554	420	1048
0.53	number of replicate = 2	Rosace	0.34083104395604397	0.5654868971366733	420	1048
0.53	number of replicate = 2	Rosace(nopos)	0.32528617216117217	0.5573597584159574	420	1048
0.53	number of replicate = 2	mutscan(edgeR)	0.39470009157509156	0.5606866573074786	420	1048
0.53	number of replicate = 2	mutscan(limma)	0.32651098901098896	0.5549632944342078	420	1048
0.53	number of replicate = 3	DiMSum	0.5119047619047619	0.5936293436293436	420	1036
0.53	number of replicate = 3	Enrich2	0.4166666666666667	0.5926640926640927	420	1036
0.53	number of replicate = 3	Naive	0.32857142857142857	0.5405405405405406	420	1036
0.53	number of replicate = 3	Rosace	0.34285714285714286	0.5627413127413128	420	1036
0.53	number of replicate = 3	Rosace(nopos)	0.3261904761904762	0.556949806949807	420	1036
0.53	number of replicate = 3	mutscan(edgeR)	0.38333333333333336	0.5579150579150579	420	1036
0.53	number of replicate = 3	mutscan(limma)	0.3357142857142857	0.5588803088803089	420	1036
0.532	number of replicate = 1	DiMSum	0.6483177345407899	0.6001604392409903	388	1007
0.532	number of replicate = 1	Enrich2	0.3437715829937011	0.5668528048485436	388	1007
0.532	number of replicate = 1	Naive	0.33671618395142294	0.5508995669249177	388	1007
0.532	number of replicate = 1	Rosace	0.363138345565712	0.5817578959426801	388	1007
0.532	number of replicate = 1	Rosace(nopos)	0.34118417248689037	0.5630780049856527	388	1007
0.532	number of replicate = 1	mutscan(edgeR)	0.3390077588765499	0.5515164814507509	388	1007
0.532	number of replicate = 1	mutscan(limma)	0.34743458665670474	0.5591444396046076	388	1007
0.532	number of replicate = 2	DiMSum	0.6091002747252747	0.5946319937995379	420	1048
0.532	number of replicate = 2	Enrich2	0.40418956043956045	0.5984487876926676	420	1048
0.532	number of replicate = 2	Naive	0.33369963369963374	0.5458801292737855	420	1048
0.532	number of replicate = 2	Rosace	0.3468063186813186	0.5673971220496622	420	1048
0.532	number of replicate = 2	Rosace(nopos)	0.33125	0.5592681553625223	420	1048
0.532	number of replicate = 2	mutscan(edgeR)	0.39828296703296706	0.5626005381533152	420	1048
0.532	number of replicate = 2	mutscan(limma)	0.3288919413919414	0.5564000760434032	420	1048
