rank	rep	method	fdr
234	number of replicate = 3	mutscan(edgeR)	0.10144927536231883
234	number of replicate = 3	mutscan(limma)	0.10507246376811594
235	number of replicate = 1	DiMSum	0.34336832339822776
235	number of replicate = 1	Enrich2	0.1369925987570491
235	number of replicate = 1	Naive	0.09995981248536154
235	number of replicate = 1	Rosace	0.03700531718245724
235	number of replicate = 1	Rosace(nopos)	0.08143650127124981
235	number of replicate = 1	mutscan(edgeR)	0.09749513067208325
235	number of replicate = 1	mutscan(limma)	0.12340313902932504
235	number of replicate = 2	DiMSum	0.23477739547492443
235	number of replicate = 2	Enrich2	0.17317015952455428
235	number of replicate = 2	Naive	0.07937128558023147
235	number of replicate = 2	Rosace	0.037861015535397766
235	number of replicate = 2	Rosace(nopos)	0.059548013762902724
235	number of replicate = 2	mutscan(edgeR)	0.13352361588989678
235	number of replicate = 2	mutscan(limma)	0.10284381190699615
235	number of replicate = 3	DiMSum	0.17391304347826086
235	number of replicate = 3	Enrich2	0.18840579710144928
235	number of replicate = 3	Naive	0.08695652173913043
235	number of replicate = 3	Rosace	0.02898550724637681
235	number of replicate = 3	Rosace(nopos)	0.05797101449275362
235	number of replicate = 3	mutscan(edgeR)	0.10144927536231883
235	number of replicate = 3	mutscan(limma)	0.10507246376811594
236	number of replicate = 1	DiMSum	0.3483203634184215
236	number of replicate = 1	Enrich2	0.13946173455951824
236	number of replicate = 1	Naive	0.10118982478548454
236	number of replicate = 1	Rosace	0.03700531718245724
236	number of replicate = 1	Rosace(nopos)	0.08267565864423618
236	number of replicate = 1	mutscan(edgeR)	0.09996430034519263
236	number of replicate = 1	mutscan(limma)	0.1246422964023114
236	number of replicate = 2	DiMSum	0.23658898967782294
236	number of replicate = 2	Enrich2	0.17498175372745284
236	number of replicate = 2	Naive	0.08298144093420917
236	number of replicate = 2	Rosace	0.037861015535397766
236	number of replicate = 2	Rosace(nopos)	0.06314513606506099
236	number of replicate = 2	mutscan(edgeR)	0.13532217704097593
236	number of replicate = 2	mutscan(limma)	0.1046554061098947
236	number of replicate = 3	DiMSum	0.17391304347826086
236	number of replicate = 3	Enrich2	0.19202898550724637
236	number of replicate = 3	Naive	0.09057971014492754
236	number of replicate = 3	Rosace	0.03260869565217391
236	number of replicate = 3	Rosace(nopos)	0.05797101449275362
236	number of replicate = 3	mutscan(edgeR)	0.10144927536231883
236	number of replicate = 3	mutscan(limma)	0.10507246376811594
237	number of replicate = 1	DiMSum	0.35203324606562875
237	number of replicate = 1	Enrich2	0.14070089193250462
237	number of replicate = 1	Naive	0.10366813953145727
237	number of replicate = 1	Rosace	0.03700531718245724
237	number of replicate = 1	Rosace(nopos)	0.08267565864423618
237	number of replicate = 1	mutscan(edgeR)	0.102433470018302
237	number of replicate = 1	mutscan(limma)	0.12587686430354597
237	number of replicate = 2	DiMSum	0.23658898967782294
237	number of replicate = 2	Enrich2	0.17860494213324996
237	number of replicate = 2	Naive	0.08298144093420917
237	number of replicate = 2	Rosace	0.037861015535397766
237	number of replicate = 2	Rosace(nopos)	0.06675529141903869
237	number of replicate = 2	mutscan(edgeR)	0.13712073819205506
237	number of replicate = 2	mutscan(limma)	0.1046554061098947
237	number of replicate = 3	DiMSum	0.17391304347826086
237	number of replicate = 3	Enrich2	0.1956521739130435
237	number of replicate = 3	Naive	0.09420289855072464
237	number of replicate = 3	Rosace	0.03260869565217391
237	number of replicate = 3	Rosace(nopos)	0.06159420289855073
237	number of replicate = 3	mutscan(edgeR)	0.10144927536231883
237	number of replicate = 3	mutscan(limma)	0.10507246376811594
238	number of replicate = 1	DiMSum	0.3532632583657518
238	number of replicate = 1	Enrich2	0.14317461720672556
238	number of replicate = 1	Naive	0.10489815183158027
238	number of replicate = 1	Rosace	0.040699909683937815
238	number of replicate = 1	Rosace(nopos)	0.08267565864423618
238	number of replicate = 1	mutscan(edgeR)	0.102433470018302
238	number of replicate = 1	mutscan(limma)	0.12834603397665534
238	number of replicate = 2	DiMSum	0.23658898967782294
238	number of replicate = 2	Enrich2	0.17860494213324996
238	number of replicate = 2	Naive	0.08298144093420917
238	number of replicate = 2	Rosace	0.037861015535397766
238	number of replicate = 2	Rosace(nopos)	0.06855385257011781
238	number of replicate = 2	mutscan(edgeR)	0.13712073819205506
238	number of replicate = 2	mutscan(limma)	0.11009018871859035
238	number of replicate = 3	DiMSum	0.17391304347826086
238	number of replicate = 3	Enrich2	0.1956521739130435
238	number of replicate = 3	Naive	0.09420289855072464
238	number of replicate = 3	Rosace	0.03260869565217391
238	number of replicate = 3	Rosace(nopos)	0.06159420289855073
238	number of replicate = 3	mutscan(edgeR)	0.10507246376811594
238	number of replicate = 3	mutscan(limma)	0.10507246376811594
239	number of replicate = 1	DiMSum	0.35943616561320507
239	number of replicate = 1	Enrich2	0.14317461720672556
239	number of replicate = 1	Naive	0.10613271973281484
239	number of replicate = 1	Rosace	0.040699909683937815
239	number of replicate = 1	Rosace(nopos)	0.08514023884559374
239	number of replicate = 1	mutscan(edgeR)	0.102433470018302
239	number of replicate = 1	mutscan(limma)	0.1295851913496417
239	number of replicate = 2	DiMSum	0.24019914503180068
239	number of replicate = 2	Enrich2	0.18040350328432905
239	number of replicate = 2	Naive	0.08478000208528828
239	number of replicate = 2	Rosace	0.04147117088937545
239	number of replicate = 2	Rosace(nopos)	0.06855385257011781
239	number of replicate = 2	mutscan(edgeR)	0.13712073819205506
239	number of replicate = 2	mutscan(limma)	0.11009018871859035
239	number of replicate = 3	DiMSum	0.17391304347826086
239	number of replicate = 3	Enrich2	0.19927536231884055
239	number of replicate = 3	Naive	0.09420289855072464
239	number of replicate = 3	Rosace	0.03260869565217391
239	number of replicate = 3	Rosace(nopos)	0.06884057971014493
239	number of replicate = 3	mutscan(edgeR)	0.10507246376811594
239	number of replicate = 3	mutscan(limma)	0.10507246376811594
240	number of replicate = 1	DiMSum	0.3631490482604124
240	number of replicate = 1	Enrich2	0.14440462950684857
240	number of replicate = 1	Naive	0.10736273203293785
240	number of replicate = 1	Rosace	0.040699909683937815
240	number of replicate = 1	Rosace(nopos)	0.08761855359156648
240	number of replicate = 1	mutscan(edgeR)	0.10366803791953656
240	number of replicate = 1	mutscan(limma)	0.13082434872262808
240	number of replicate = 2	DiMSum	0.2456339276404963
240	number of replicate = 2	Enrich2	0.18400062558648733
240	number of replicate = 2	Naive	0.08657856323636742
240	number of replicate = 2	Rosace	0.04147117088937545
240	number of replicate = 2	Rosace(nopos)	0.07035241372119695
240	number of replicate = 2	mutscan(edgeR)	0.13893233239495362
240	number of replicate = 2	mutscan(limma)	0.11009018871859035
240	number of replicate = 3	DiMSum	0.17391304347826086
240	number of replicate = 3	Enrich2	0.2028985507246377
240	number of replicate = 3	Naive	0.09420289855072464
240	number of replicate = 3	Rosace	0.03260869565217391
240	number of replicate = 3	Rosace(nopos)	0.06884057971014493
240	number of replicate = 3	mutscan(edgeR)	0.10507246376811594
240	number of replicate = 3	mutscan(limma)	0.10507246376811594
241	number of replicate = 1	DiMSum	0.3668573414358679
241	number of replicate = 1	Enrich2	0.14563919740808312
241	number of replicate = 1	Naive	0.10736273203293785
241	number of replicate = 1	Rosace	0.04316448988529538
241	number of replicate = 1	Rosace(nopos)	0.08761855359156648
241	number of replicate = 1	mutscan(edgeR)	0.10366803791953656
241	number of replicate = 1	mutscan(limma)	0.13082434872262808
241	number of replicate = 2	DiMSum	0.2456339276404963
241	number of replicate = 2	Enrich2	0.1875977478886456
241	number of replicate = 2	Naive	0.0901756855385257
241	number of replicate = 2	Rosace	0.04147117088937545
241	number of replicate = 2	Rosace(nopos)	0.07035241372119695
241	number of replicate = 2	mutscan(edgeR)	0.13893233239495362
241	number of replicate = 2	mutscan(limma)	0.11009018871859035
241	number of replicate = 3	DiMSum	0.17391304347826086
241	number of replicate = 3	Enrich2	0.2065217391304348
241	number of replicate = 3	Naive	0.09420289855072464
241	number of replicate = 3	Rosace	0.03260869565217391
241	number of replicate = 3	Rosace(nopos)	0.06884057971014493
241	number of replicate = 3	mutscan(edgeR)	0.10507246376811594
241	number of replicate = 3	mutscan(limma)	0.10869565217391304
242	number of replicate = 1	DiMSum	0.3680919093371025
242	number of replicate = 1	Enrich2	0.14563919740808312
242	number of replicate = 1	Naive	0.10859729993417241
242	number of replicate = 1	Rosace	0.04316448988529538
242	number of replicate = 1	Rosace(nopos)	0.08885312149280106
242	number of replicate = 1	mutscan(edgeR)	0.10613720759264593
242	number of replicate = 1	mutscan(limma)	0.13328892892398564
242	number of replicate = 2	DiMSum	0.24743248879157542
242	number of replicate = 2	Enrich2	0.18940934209154414
242	number of replicate = 2	Naive	0.09740902929830049
242	number of replicate = 2	Rosace	0.04328276509227401
242	number of replicate = 2	Rosace(nopos)	0.07035241372119695
242	number of replicate = 2	mutscan(edgeR)	0.1425424877489313
242	number of replicate = 2	mutscan(limma)	0.11009018871859035
242	number of replicate = 3	DiMSum	0.17753623188405798
242	number of replicate = 3	Enrich2	0.2065217391304348
242	number of replicate = 3	Naive	0.09420289855072464
242	number of replicate = 3	Rosace	0.03260869565217391
242	number of replicate = 3	Rosace(nopos)	0.07246376811594203
242	number of replicate = 3	mutscan(edgeR)	0.10507246376811594
242	number of replicate = 3	mutscan(limma)	0.10869565217391304
243	number of replicate = 1	DiMSum	0.3705702240830752
243	number of replicate = 1	Enrich2	0.14687835478106948
243	number of replicate = 1	Naive	0.10982731223429541
243	number of replicate = 1	Rosace	0.04316448988529538
243	number of replicate = 1	Rosace(nopos)	0.08885312149280106
243	number of replicate = 1	mutscan(edgeR)	0.10985009023985323
243	number of replicate = 1	mutscan(limma)	0.13328892892398564
243	number of replicate = 2	DiMSum	0.24924408299447398
243	number of replicate = 2	Enrich2	0.1912079032426233
243	number of replicate = 2	Naive	0.09920759044937963
243	number of replicate = 2	Rosace	0.04328276509227401
243	number of replicate = 2	Rosace(nopos)	0.07035241372119695
243	number of replicate = 2	mutscan(edgeR)	0.14434104890001043
243	number of replicate = 2	mutscan(limma)	0.11190178292148889
243	number of replicate = 3	DiMSum	0.18115942028985507
243	number of replicate = 3	Enrich2	0.21014492753623187
243	number of replicate = 3	Naive	0.09420289855072464
243	number of replicate = 3	Rosace	0.03260869565217391
243	number of replicate = 3	Rosace(nopos)	0.07246376811594203
243	number of replicate = 3	mutscan(edgeR)	0.10869565217391304
243	number of replicate = 3	mutscan(limma)	0.11594202898550723
244	number of replicate = 1	DiMSum	0.37550397395754215
244	number of replicate = 1	Enrich2	0.14811292268230405
244	number of replicate = 1	Naive	0.11105732453441841
244	number of replicate = 1	Rosace	0.04316448988529538
244	number of replicate = 1	Rosace(nopos)	0.09008313379292406
244	number of replicate = 1	mutscan(edgeR)	0.11108924761283961
244	number of replicate = 1	mutscan(limma)	0.13328892892398564
244	number of replicate = 2	DiMSum	0.2528542383484517
244	number of replicate = 2	Enrich2	0.1912079032426233
244	number of replicate = 2	Naive	0.09920759044937963
244	number of replicate = 2	Rosace	0.04328276509227401
244	number of replicate = 2	Rosace(nopos)	0.07035241372119695
244	number of replicate = 2	mutscan(edgeR)	0.14796423730580754
244	number of replicate = 2	mutscan(limma)	0.11371337712438745
244	number of replicate = 3	DiMSum	0.18115942028985507
244	number of replicate = 3	Enrich2	0.21014492753623187
244	number of replicate = 3	Naive	0.09420289855072464
244	number of replicate = 3	Rosace	0.03623188405797101
244	number of replicate = 3	Rosace(nopos)	0.07608695652173914
244	number of replicate = 3	mutscan(edgeR)	0.11231884057971014
244	number of replicate = 3	mutscan(limma)	0.11594202898550723
245	number of replicate = 1	DiMSum	0.3779731436306515
245	number of replicate = 1	Enrich2	0.15180751518378463
245	number of replicate = 1	Naive	0.11229648190740478
245	number of replicate = 1	Rosace	0.04440364725828175
245	number of replicate = 1	Rosace(nopos)	0.09254771399428163
245	number of replicate = 1	mutscan(edgeR)	0.11480213026004692
245	number of replicate = 1	mutscan(limma)	0.13451894122410865
245	number of replicate = 2	DiMSum	0.2546658325513502
245	number of replicate = 2	Enrich2	0.19301949744552183
245	number of replicate = 2	Naive	0.10281774580335731
245	number of replicate = 2	Rosace	0.045094359295172554
245	number of replicate = 2	Rosace(nopos)	0.07035241372119695
245	number of replicate = 2	mutscan(edgeR)	0.14976279845688667
245	number of replicate = 2	mutscan(limma)	0.11371337712438745
245	number of replicate = 3	DiMSum	0.18115942028985507
245	number of replicate = 3	Enrich2	0.21014492753623187
245	number of replicate = 3	Naive	0.09420289855072464
245	number of replicate = 3	Rosace	0.03623188405797101
245	number of replicate = 3	Rosace(nopos)	0.07971014492753623
245	number of replicate = 3	mutscan(edgeR)	0.11231884057971014
245	number of replicate = 3	mutscan(limma)	0.11594202898550723
246	number of replicate = 1	DiMSum	0.37920771153188604
246	number of replicate = 1	Enrich2	0.15303752748390764
246	number of replicate = 1	Naive	0.11476561770987391
246	number of replicate = 1	Rosace	0.045633659558404746
246	number of replicate = 1	Rosace(nopos)	0.09254771399428163
246	number of replicate = 1	mutscan(edgeR)	0.11726215486029293
246	number of replicate = 1	mutscan(limma)	0.13574895352423164
246	number of replicate = 2	DiMSum	0.25828902095714734
246	number of replicate = 2	Enrich2	0.19662965279949954
246	number of replicate = 2	Naive	0.10281774580335731
246	number of replicate = 2	Rosace	0.045094359295172554
246	number of replicate = 2	Rosace(nopos)	0.07035241372119695
246	number of replicate = 2	mutscan(edgeR)	0.15335992075904495
246	number of replicate = 2	mutscan(limma)	0.11551193827546657
246	number of replicate = 3	DiMSum	0.18115942028985507
246	number of replicate = 3	Enrich2	0.21014492753623187
246	number of replicate = 3	Naive	0.09420289855072464
246	number of replicate = 3	Rosace	0.03623188405797101
246	number of replicate = 3	Rosace(nopos)	0.07971014492753623
246	number of replicate = 3	mutscan(edgeR)	0.11231884057971014
246	number of replicate = 3	mutscan(limma)	0.12318840579710146
247	number of replicate = 1	DiMSum	0.38291603857798184
247	number of replicate = 1	Enrich2	0.15797583295948614
247	number of replicate = 1	Naive	0.11476561770987391
247	number of replicate = 1	Rosace	0.045633659558404746
247	number of replicate = 1	Rosace(nopos)	0.09254771399428163
247	number of replicate = 1	mutscan(edgeR)	0.11849216716041593
247	number of replicate = 1	mutscan(limma)	0.13698352142546621
247	number of replicate = 2	DiMSum	0.25828902095714734
247	number of replicate = 2	Enrich2	0.2002398081534772
247	number of replicate = 2	Naive	0.10281774580335731
247	number of replicate = 2	Rosace	0.045094359295172554
247	number of replicate = 2	Rosace(nopos)	0.07035241372119695
247	number of replicate = 2	mutscan(edgeR)	0.15335992075904495
247	number of replicate = 2	mutscan(limma)	0.11732353247836513
247	number of replicate = 3	DiMSum	0.18115942028985507
247	number of replicate = 3	Enrich2	0.213768115942029
247	number of replicate = 3	Naive	0.09420289855072464
247	number of replicate = 3	Rosace	0.03985507246376811
247	number of replicate = 3	Rosace(nopos)	0.08695652173913043
247	number of replicate = 3	mutscan(edgeR)	0.11231884057971014
247	number of replicate = 3	mutscan(limma)	0.12681159420289856
248	number of replicate = 1	DiMSum	0.3866152205512142
248	number of replicate = 1	Enrich2	0.16290958283395307
248	number of replicate = 1	Naive	0.11969936758434085
248	number of replicate = 1	Rosace	0.045633659558404746
248	number of replicate = 1	Rosace(nopos)	0.09254771399428163
248	number of replicate = 1	mutscan(edgeR)	0.11849216716041593
248	number of replicate = 1	mutscan(limma)	0.13821808932670077
248	number of replicate = 2	DiMSum	0.261899176311125
248	number of replicate = 2	Enrich2	0.20566155771035344
248	number of replicate = 2	Naive	0.10281774580335731
248	number of replicate = 2	Rosace	0.045094359295172554
248	number of replicate = 2	Rosace(nopos)	0.07396256907517465
248	number of replicate = 2	mutscan(edgeR)	0.15335992075904495
248	number of replicate = 2	mutscan(limma)	0.11732353247836513
248	number of replicate = 3	DiMSum	0.18478260869565216
248	number of replicate = 3	Enrich2	0.21739130434782608
248	number of replicate = 3	Naive	0.09420289855072464
248	number of replicate = 3	Rosace	0.03985507246376811
248	number of replicate = 3	Rosace(nopos)	0.08695652173913043
248	number of replicate = 3	mutscan(edgeR)	0.11231884057971014
248	number of replicate = 3	mutscan(limma)	0.12681159420289856
249	number of replicate = 1	DiMSum	0.3878543779242005
249	number of replicate = 1	Enrich2	0.16414415073518765
249	number of replicate = 1	Naive	0.12215939218458687
249	number of replicate = 1	Rosace	0.045633659558404746
249	number of replicate = 1	Rosace(nopos)	0.09254771399428163
249	number of replicate = 1	mutscan(edgeR)	0.11849216716041593
249	number of replicate = 1	mutscan(limma)	0.14068266952805836
249	number of replicate = 2	DiMSum	0.261899176311125
249	number of replicate = 2	Enrich2	0.20928474611615056
249	number of replicate = 2	Naive	0.10825252841205296
249	number of replicate = 2	Rosace	0.045094359295172554
249	number of replicate = 2	Rosace(nopos)	0.07396256907517465
249	number of replicate = 2	mutscan(edgeR)	0.15515848191012407
249	number of replicate = 2	mutscan(limma)	0.11732353247836513
249	number of replicate = 3	DiMSum	0.18840579710144928
249	number of replicate = 3	Enrich2	0.2210144927536232
249	number of replicate = 3	Naive	0.09420289855072464
249	number of replicate = 3	Rosace	0.03985507246376811
249	number of replicate = 3	Rosace(nopos)	0.08695652173913043
249	number of replicate = 3	mutscan(edgeR)	0.11231884057971014
249	number of replicate = 3	mutscan(limma)	0.12681159420289856
250	number of replicate = 1	DiMSum	0.39650559991762663
250	number of replicate = 1	Enrich2	0.1653787186364222
250	number of replicate = 1	Naive	0.12339854955757323
250	number of replicate = 1	Rosace	0.04686367185852775
250	number of replicate = 1	Rosace(nopos)	0.09624686209687376
250	number of replicate = 1	mutscan(edgeR)	0.12095219176066194
250	number of replicate = 1	mutscan(limma)	0.14068266952805836
250	number of replicate = 2	DiMSum	0.26732092586800127
250	number of replicate = 2	Enrich2	0.20928474611615056
250	number of replicate = 2	Naive	0.11006412261495152
250	number of replicate = 2	Rosace	0.045094359295172554
250	number of replicate = 2	Rosace(nopos)	0.07576113022625378
250	number of replicate = 2	mutscan(edgeR)	0.15515848191012407
250	number of replicate = 2	mutscan(limma)	0.12094672088416224
250	number of replicate = 3	DiMSum	0.18840579710144928
250	number of replicate = 3	Enrich2	0.2210144927536232
250	number of replicate = 3	Naive	0.09782608695652174
250	number of replicate = 3	Rosace	0.03985507246376811
250	number of replicate = 3	Rosace(nopos)	0.09057971014492754
250	number of replicate = 3	mutscan(edgeR)	0.11231884057971014
250	number of replicate = 3	mutscan(limma)	0.12681159420289856
251	number of replicate = 1	DiMSum	0.4014439053932051
251	number of replicate = 1	Enrich2	0.1666087309365452
251	number of replicate = 1	Naive	0.12586768536004236
251	number of replicate = 1	Rosace	0.04686367185852775
251	number of replicate = 1	Rosace(nopos)	0.09747687439699676
251	number of replicate = 1	mutscan(edgeR)	0.12218220406078492
251	number of replicate = 1	mutscan(limma)	0.14068266952805836
251	number of replicate = 2	DiMSum	0.27093108122197895
251	number of replicate = 2	Enrich2	0.20928474611615056
251	number of replicate = 2	Naive	0.11186268376603065
251	number of replicate = 2	Rosace	0.045094359295172554
251	number of replicate = 2	Rosace(nopos)	0.07576113022625378
251	number of replicate = 2	mutscan(edgeR)	0.15515848191012407
251	number of replicate = 2	mutscan(limma)	0.12094672088416224
251	number of replicate = 3	DiMSum	0.18840579710144928
251	number of replicate = 3	Enrich2	0.2246376811594203
251	number of replicate = 3	Naive	0.09782608695652174
251	number of replicate = 3	Rosace	0.03985507246376811
251	number of replicate = 3	Rosace(nopos)	0.09057971014492754
251	number of replicate = 3	mutscan(edgeR)	0.11594202898550723
251	number of replicate = 3	mutscan(limma)	0.12681159420289856
252	number of replicate = 1	DiMSum	0.4026830627661915
252	number of replicate = 1	Enrich2	0.17029876783691422
252	number of replicate = 1	Naive	0.1283414106342633
252	number of replicate = 1	Rosace	0.04686367185852775
252	number of replicate = 1	Rosace(nopos)	0.09747687439699676
252	number of replicate = 1	mutscan(edgeR)	0.1246513737338943
252	number of replicate = 1	mutscan(limma)	0.14068266952805836
252	number of replicate = 2	DiMSum	0.2727426754248775
252	number of replicate = 2	Enrich2	0.21108330726722968
252	number of replicate = 2	Naive	0.11186268376603065
252	number of replicate = 2	Rosace	0.045094359295172554
252	number of replicate = 2	Rosace(nopos)	0.07755969137733293
252	number of replicate = 2	mutscan(edgeR)	0.15695704306120323
252	number of replicate = 2	mutscan(limma)	0.12094672088416224
252	number of replicate = 3	DiMSum	0.18840579710144928
252	number of replicate = 3	Enrich2	0.2355072463768116
252	number of replicate = 3	Naive	0.10144927536231883
252	number of replicate = 3	Rosace	0.03985507246376811
252	number of replicate = 3	Rosace(nopos)	0.09057971014492754
252	number of replicate = 3	mutscan(edgeR)	0.11956521739130437
252	number of replicate = 3	mutscan(limma)	0.13405797101449277
253	number of replicate = 1	DiMSum	0.40639138981228723
253	number of replicate = 1	Enrich2	0.1727679375100236
253	number of replicate = 1	Naive	0.12958056800724968
253	number of replicate = 1	Rosace	0.04932825205988532
253	number of replicate = 1	Rosace(nopos)	0.09993689899724276
253	number of replicate = 1	mutscan(edgeR)	0.12588594163512887
253	number of replicate = 1	mutscan(limma)	0.14068266952805836
253	number of replicate = 2	DiMSum	0.27455426962777607
253	number of replicate = 2	Enrich2	0.21289490147012824
253	number of replicate = 2	Naive	0.1136742779689292
253	number of replicate = 2	Rosace	0.045094359295172554
253	number of replicate = 2	Rosace(nopos)	0.07755969137733293
253	number of replicate = 2	mutscan(edgeR)	0.15695704306120323
253	number of replicate = 2	mutscan(limma)	0.1245438431863205
253	number of replicate = 3	DiMSum	0.19202898550724637
253	number of replicate = 3	Enrich2	0.2355072463768116
253	number of replicate = 3	Naive	0.10144927536231883
253	number of replicate = 3	Rosace	0.03985507246376811
253	number of replicate = 3	Rosace(nopos)	0.09057971014492754
253	number of replicate = 3	mutscan(edgeR)	0.12318840579710146
253	number of replicate = 3	mutscan(limma)	0.13405797101449277
254	number of replicate = 1	DiMSum	0.410099716858383
254	number of replicate = 1	Enrich2	0.1739979498101466
254	number of replicate = 1	Naive	0.1332888950533454
254	number of replicate = 1	Rosace	0.05055826436000832
254	number of replicate = 1	Rosace(nopos)	0.10240147919860033
254	number of replicate = 1	mutscan(edgeR)	0.12959882428233616
254	number of replicate = 1	mutscan(limma)	0.1456210088742771
254	number of replicate = 2	DiMSum	0.27816442498175376
254	number of replicate = 2	Enrich2	0.21289490147012824
254	number of replicate = 2	Naive	0.11547283912000833
254	number of replicate = 2	Rosace	0.045094359295172554
254	number of replicate = 2	Rosace(nopos)	0.08298144093420917
254	number of replicate = 2	mutscan(edgeR)	0.16235272651444063
254	number of replicate = 2	mutscan(limma)	0.1245438431863205
254	number of replicate = 3	DiMSum	0.19202898550724637
254	number of replicate = 3	Enrich2	0.2355072463768116
254	number of replicate = 3	Naive	0.10144927536231883
254	number of replicate = 3	Rosace	0.03985507246376811
254	number of replicate = 3	Rosace(nopos)	0.09057971014492754
254	number of replicate = 3	mutscan(edgeR)	0.12681159420289856
254	number of replicate = 3	mutscan(limma)	0.13405797101449277
255	number of replicate = 1	DiMSum	0.4150334667328499
255	number of replicate = 1	Enrich2	0.17523251771138115
255	number of replicate = 1	Naive	0.13576262032756634
255	number of replicate = 1	Rosace	0.05055826436000832
255	number of replicate = 1	Rosace(nopos)	0.1036360470998349
255	number of replicate = 1	mutscan(edgeR)	0.13205884888258218
255	number of replicate = 1	mutscan(limma)	0.1456210088742771
255	number of replicate = 2	DiMSum	0.2871963298926077
255	number of replicate = 2	Enrich2	0.21650505682410592
255	number of replicate = 2	Naive	0.11547283912000833
255	number of replicate = 2	Rosace	0.04689292044625169
255	number of replicate = 2	Rosace(nopos)	0.08298144093420917
255	number of replicate = 2	mutscan(edgeR)	0.16235272651444063
255	number of replicate = 2	mutscan(limma)	0.12814096548847878
255	number of replicate = 3	DiMSum	0.1956521739130435
255	number of replicate = 3	Enrich2	0.2355072463768116
255	number of replicate = 3	Naive	0.10144927536231883
255	number of replicate = 3	Rosace	0.04347826086956521
255	number of replicate = 3	Rosace(nopos)	0.09057971014492754
255	number of replicate = 3	mutscan(edgeR)	0.13043478260869565
255	number of replicate = 3	mutscan(limma)	0.13405797101449277
256	number of replicate = 1	DiMSum	0.4175071920070708
256	number of replicate = 1	Enrich2	0.17769709791273872
256	number of replicate = 1	Naive	0.13699263262768935
256	number of replicate = 1	Rosace	0.05301828896025433
256	number of replicate = 1	Rosace(nopos)	0.10610521677294427
256	number of replicate = 1	mutscan(edgeR)	0.13205884888258218
256	number of replicate = 1	mutscan(limma)	0.14685557677551164
256	number of replicate = 2	DiMSum	0.2926050463976645
256	number of replicate = 2	Enrich2	0.21830361797518508
256	number of replicate = 2	Naive	0.11547283912000833
256	number of replicate = 2	Rosace	0.04689292044625169
256	number of replicate = 2	Rosace(nopos)	0.08479303513710772
256	number of replicate = 2	mutscan(edgeR)	0.16235272651444063
256	number of replicate = 2	mutscan(limma)	0.12993952663955793
256	number of replicate = 3	DiMSum	0.1956521739130435
256	number of replicate = 3	Enrich2	0.2391304347826087
256	number of replicate = 3	Naive	0.10144927536231883
256	number of replicate = 3	Rosace	0.04347826086956521
256	number of replicate = 3	Rosace(nopos)	0.09057971014492754
256	number of replicate = 3	mutscan(edgeR)	0.13043478260869565
256	number of replicate = 3	mutscan(limma)	0.13405797101449277
257	number of replicate = 1	DiMSum	0.4224592320272645
257	number of replicate = 1	Enrich2	0.1789362552857251
257	number of replicate = 1	Naive	0.13822264492781233
257	number of replicate = 1	Rosace	0.05301828896025433
257	number of replicate = 1	Rosace(nopos)	0.10979525367331326
257	number of replicate = 1	mutscan(edgeR)	0.13205884888258218
257	number of replicate = 1	mutscan(limma)	0.14809473414849803
257	number of replicate = 2	DiMSum	0.2944036075487436
257	number of replicate = 2	Enrich2	0.22191377332916273
257	number of replicate = 2	Naive	0.11547283912000833
257	number of replicate = 2	Rosace	0.050490042748409965
257	number of replicate = 2	Rosace(nopos)	0.08479303513710772
257	number of replicate = 2	mutscan(edgeR)	0.16416432071733916
257	number of replicate = 2	mutscan(limma)	0.12993952663955793
257	number of replicate = 3	DiMSum	0.19927536231884055
257	number of replicate = 3	Enrich2	0.2391304347826087
257	number of replicate = 3	Naive	0.10144927536231883
257	number of replicate = 3	Rosace	0.04347826086956521
257	number of replicate = 3	Rosace(nopos)	0.09057971014492754
257	number of replicate = 3	mutscan(edgeR)	0.13043478260869565
257	number of replicate = 3	mutscan(limma)	0.13768115942028986
258	number of replicate = 1	DiMSum	0.4236892443273875
258	number of replicate = 1	Enrich2	0.18263999286006904
258	number of replicate = 1	Naive	0.13946180230079872
258	number of replicate = 1	Rosace	0.0542574463332407
258	number of replicate = 1	Rosace(nopos)	0.10979525367331326
258	number of replicate = 1	mutscan(edgeR)	0.13576258645692613
258	number of replicate = 1	mutscan(limma)	0.15057304889447076
258	number of replicate = 2	DiMSum	0.2944036075487436
258	number of replicate = 2	Enrich2	0.22553696173495985
258	number of replicate = 2	Naive	0.11908299447398603
258	number of replicate = 2	Rosace	0.050490042748409965
258	number of replicate = 2	Rosace(nopos)	0.08479303513710772
258	number of replicate = 2	mutscan(edgeR)	0.1677744760713169
258	number of replicate = 2	mutscan(limma)	0.12993952663955793
258	number of replicate = 3	DiMSum	0.2028985507246377
258	number of replicate = 3	Enrich2	0.2463768115942029
258	number of replicate = 3	Naive	0.10144927536231883
258	number of replicate = 3	Rosace	0.04347826086956521
258	number of replicate = 3	Rosace(nopos)	0.09057971014492754
258	number of replicate = 3	mutscan(edgeR)	0.13405797101449277
258	number of replicate = 3	mutscan(limma)	0.14130434782608697
259	number of replicate = 1	DiMSum	0.4249284017003739
259	number of replicate = 1	Enrich2	0.18510457306142658
259	number of replicate = 1	Naive	0.13946180230079872
259	number of replicate = 1	Rosace	0.0554874586333637
259	number of replicate = 1	Rosace(nopos)	0.11348984617479384
259	number of replicate = 1	mutscan(edgeR)	0.13700174382991248
