rank	rep	method	FP	TP	n_ctrl	n_sig
0.382	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6292140024248334	17	526
0.382	number of replicate = 2	DiMSum	0.3235294117647059	0.44109126026074363	17	551
0.382	number of replicate = 2	Enrich2	0.1764705882352941	0.6332506368737408	17	551
0.382	number of replicate = 2	Naive	0.23529411764705882	0.6077723571821043	17	551
0.382	number of replicate = 2	Rosace	0.11764705882352941	0.6697380908773041	17	551
0.382	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6524167901563462	17	551
0.382	number of replicate = 2	mutscan(edgeR)	0.1764705882352941	0.6496944671073445	17	551
0.382	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6505919179473518	17	551
0.382	number of replicate = 3	DiMSum	0.35294117647058826	0.5264116575591985	17	549
0.382	number of replicate = 3	Enrich2	0.29411764705882354	0.6357012750455373	17	549
0.382	number of replicate = 3	Naive	0.29411764705882354	0.581056466302368	17	549
0.382	number of replicate = 3	Rosace	0.0588235294117647	0.6958105646630237	17	549
0.382	number of replicate = 3	Rosace(nopos)	0.1176470588235294	0.6648451730418944	17	549
0.382	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6612021857923497	17	549
0.382	number of replicate = 3	mutscan(limma)	0.2352941176470588	0.6593806921675774	17	549
0.384	number of replicate = 1	DiMSum	0.4176470588235294	0.38697653482362687	17	526
0.384	number of replicate = 1	Enrich2	0.22720588235294117	0.6062426133012049	17	526
0.384	number of replicate = 1	Naive	0.35637254901960785	0.45731124293598713	17	526
0.384	number of replicate = 1	Rosace	0.10310457516339869	0.6610231666965628	17	526
0.384	number of replicate = 1	Rosace(nopos)	0.14354575163398692	0.6279026855732053	17	526
0.384	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.6056333838324697	17	526
0.384	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.629850134740355	17	526
0.384	number of replicate = 2	DiMSum	0.35294117647058826	0.4429261226460647	17	551
0.384	number of replicate = 2	Enrich2	0.1764705882352941	0.6341680680664015	17	551
0.384	number of replicate = 2	Naive	0.23529411764705882	0.6114021212474401	17	551
0.384	number of replicate = 2	Rosace	0.11764705882352941	0.6715729532626251	17	551
0.384	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6551491033816748	17	551
0.384	number of replicate = 2	mutscan(edgeR)	0.20588235294117646	0.650611898300005	17	551
0.384	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6514993589636857	17	551
0.384	number of replicate = 3	DiMSum	0.35294117647058826	0.5282331511839709	17	549
0.384	number of replicate = 3	Enrich2	0.29411764705882354	0.6375227686703097	17	549
0.384	number of replicate = 3	Naive	0.29411764705882354	0.5828779599271403	17	549
0.384	number of replicate = 3	Rosace	0.0588235294117647	0.6958105646630237	17	549
0.384	number of replicate = 3	Rosace(nopos)	0.1176470588235294	0.6648451730418944	17	549
0.384	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.663023679417122	17	549
0.384	number of replicate = 3	mutscan(limma)	0.2352941176470588	0.6612021857923497	17	549
0.386	number of replicate = 1	DiMSum	0.4176470588235294	0.3888922436358874	17	526
0.386	number of replicate = 1	Enrich2	0.22720588235294117	0.6106979953329352	17	526
0.386	number of replicate = 1	Naive	0.35637254901960785	0.4617593687055633	17	526
0.386	number of replicate = 1	Rosace	0.10310457516339869	0.6622954498621199	17	526
0.386	number of replicate = 1	Rosace(nopos)	0.14354575163398692	0.6291749502042485	17	526
0.386	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.6062670973939399	17	526
0.386	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6304838483018252	17	526
0.386	number of replicate = 2	DiMSum	0.35294117647058826	0.4438435538387252	17	551
0.386	number of replicate = 2	Enrich2	0.20588235294117646	0.635085499259062	17	551
0.386	number of replicate = 2	Naive	0.23529411764705882	0.6123195524401006	17	551
0.386	number of replicate = 2	Rosace	0.11764705882352941	0.6733978254716195	17	551
0.386	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.65788141660700306	17	551
0.386	number of replicate = 2	mutscan(edgeR)	0.20588235294117646	0.650611898300005	17	551
0.386	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6542216820126875	17	551
0.386	number of replicate = 3	DiMSum	0.35294117647058826	0.5282331511839709	17	549
0.386	number of replicate = 3	Enrich2	0.29411764705882354	0.6429872495446266	17	549
0.386	number of replicate = 3	Naive	0.29411764705882354	0.5865209471766849	17	549
0.386	number of replicate = 3	Rosace	0.0588235294117647	0.6958105646630237	17	549
0.386	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.668488160291439	17	549
0.386	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.663023679417122	17	549
0.386	number of replicate = 3	mutscan(limma)	0.2352941176470588	0.6648451730418944	17	549
0.388	number of replicate = 1	DiMSum	0.4176470588235294	0.38953081323997424	17	526
0.388	number of replicate = 1	Enrich2	0.22720588235294117	0.6119702784984924	17	526
0.388	number of replicate = 1	Naive	0.35637254901960785	0.46494977943743226	17	526
0.388	number of replicate = 1	Rosace	0.10310457516339869	0.664837560370155	17	526
0.388	number of replicate = 1	Rosace(nopos)	0.14354575163398692	0.630449652123857	17	526
0.388	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.608811663725054	17	526
0.388	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6330308148524769	17	526
0.388	number of replicate = 2	DiMSum	0.35294117647058826	0.4438435538387252	17	551
0.388	number of replicate = 2	Enrich2	0.20588235294117646	0.6369103714680564	17	551
0.388	number of replicate = 2	Naive	0.23529411764705882	0.6141544148254217	17	551
0.388	number of replicate = 2	Rosace	0.11764705882352941	0.6752127075042875	17	551
0.388	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6624485922176526	17	551
0.388	number of replicate = 2	mutscan(edgeR)	0.20588235294117646	0.6524267803326729	17	551
0.388	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6560365640453554	17	551
0.388	number of replicate = 3	DiMSum	0.35294117647058826	0.5300546448087432	17	549
0.388	number of replicate = 3	Enrich2	0.29411764705882354	0.6429872495446266	17	549
0.388	number of replicate = 3	Naive	0.29411764705882354	0.5865209471766849	17	549
0.388	number of replicate = 3	Rosace	0.0588235294117647	0.6958105646630237	17	549
0.388	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.6739526411657559	17	549
0.388	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6666666666666666	17	549
0.388	number of replicate = 3	mutscan(limma)	0.2352941176470588	0.6648451730418944	17	549
0.39	number of replicate = 1	DiMSum	0.4176470588235294	0.39080307787101753	17	526
0.39	number of replicate = 1	Enrich2	0.22720588235294117	0.6145172450491441	17	526
0.39	number of replicate = 1	Naive	0.35637254901960785	0.46685577616445956	17	526
0.39	number of replicate = 1	Rosace	0.10310457516339869	0.6661074062471468	17	526
0.39	number of replicate = 1	Rosace(nopos)	0.14354575163398692	0.6342592082893463	17	526
0.39	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.612002074456923	17	526
0.39	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6336693844565637	17	526
0.39	number of replicate = 2	DiMSum	0.35294117647058826	0.4456684260477197	17	551
0.39	number of replicate = 2	Enrich2	0.20588235294117646	0.6387352436770508	17	551
0.39	number of replicate = 2	Naive	0.2647058823529412	0.6150618558417555	17	551
0.39	number of replicate = 2	Rosace	0.11764705882352941	0.6779550109059425	17	551
0.39	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6651809054429811	17	551
0.39	number of replicate = 2	mutscan(edgeR)	0.20588235294117646	0.6542516525416674	17	551
0.39	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6597062888159976	17	551
0.39	number of replicate = 3	DiMSum	0.35294117647058826	0.5318761384335154	17	549
0.39	number of replicate = 3	Enrich2	0.29411764705882354	0.6466302367941712	17	549
0.39	number of replicate = 3	Naive	0.29411764705882354	0.5883424408014571	17	549
0.39	number of replicate = 3	Rosace	0.1176470588235294	0.6958105646630237	17	549
0.39	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.6757741347905283	17	549
0.39	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6721311475409836	17	549
0.39	number of replicate = 3	mutscan(limma)	0.2352941176470588	0.6666666666666666	17	549
0.392	number of replicate = 1	DiMSum	0.4176470588235294	0.3914367914324877	17	526
0.392	number of replicate = 1	Enrich2	0.22720588235294117	0.6157895282147011	17	526
0.392	number of replicate = 1	Naive	0.35637254901960785	0.4674894897259298	17	526
0.392	number of replicate = 1	Rosace	0.10310457516339869	0.6673796708781901	17	526
0.392	number of replicate = 1	Rosace(nopos)	0.14354575163398692	0.6368061933745118	17	526
0.392	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.6145490595420885	17	526
0.392	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6336693844565637	17	526
0.392	number of replicate = 2	DiMSum	0.38235294117647056	0.44931817046570877	17	551
0.392	number of replicate = 2	Enrich2	0.20588235294117646	0.6396426846933848	17	551
0.392	number of replicate = 2	Naive	0.2647058823529412	0.6150618558417555	17	551
0.392	number of replicate = 2	Rosace	0.11764705882352941	0.6779550109059425	17	551
0.392	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6688406400372966	17	551
0.392	number of replicate = 2	mutscan(edgeR)	0.20588235294117646	0.6560765247506619	17	551
0.392	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6615311610249921	17	551
0.392	number of replicate = 3	DiMSum	0.35294117647058826	0.5336976320582878	17	549
0.392	number of replicate = 3	Enrich2	0.29411764705882354	0.6484517304189436	17	549
0.392	number of replicate = 3	Naive	0.29411764705882354	0.5901639344262295	17	549
0.392	number of replicate = 3	Rosace	0.1176470588235294	0.7012750455373407	17	549
0.392	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.6757741347905283	17	549
0.392	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6721311475409836	17	549
0.392	number of replicate = 3	mutscan(limma)	0.2352941176470588	0.668488160291439	17	549
0.394	number of replicate = 1	DiMSum	0.4176470588235294	0.3914367914324877	17	526
0.394	number of replicate = 1	Enrich2	0.22720588235294117	0.619596665626139	17	526
0.394	number of replicate = 1	Naive	0.35637254901960785	0.47067260712661696	17	526
0.394	number of replicate = 1	Rosace	0.10310457516339869	0.6692832303166522	17	526
0.394	number of replicate = 1	Rosace(nopos)	0.14354575163398692	0.6380833325826856	17	526
0.394	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.6151851918576101	17	526
0.394	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6355777814031287	17	526
0.394	number of replicate = 2	DiMSum	0.38235294117647056	0.44931817046570877	17	551
0.394	number of replicate = 2	Enrich2	0.23529411764705882	0.641477547078706	17	551
0.394	number of replicate = 2	Naive	0.2647058823529412	0.6168867280507502	17	551
0.394	number of replicate = 2	Rosace	0.11764705882352941	0.6788624519222763	17	551
0.394	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6715929336152784	17	551
0.394	number of replicate = 2	mutscan(edgeR)	0.20588235294117646	0.6560765247506619	17	551
0.394	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6642634742503205	17	551
0.394	number of replicate = 3	DiMSum	0.35294117647058826	0.5336976320582878	17	549
0.394	number of replicate = 3	Enrich2	0.29411764705882354	0.6520947176684881	17	549
0.394	number of replicate = 3	Naive	0.29411764705882354	0.5919854280510018	17	549
0.394	number of replicate = 3	Rosace	0.1176470588235294	0.7030965391621129	17	549
0.394	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.6794171220400729	17	549
0.394	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6721311475409836	17	549
0.394	number of replicate = 3	mutscan(limma)	0.29411764705882354	0.668488160291439	17	549
0.396	number of replicate = 1	DiMSum	0.4176470588235294	0.39270907459804477	17	526
0.396	number of replicate = 1	Enrich2	0.26887254901960783	0.6227797830268262	17	526
0.396	number of replicate = 1	Naive	0.35637254901960785	0.4732195922117825	17	526
0.396	number of replicate = 1	Rosace	0.10310457516339869	0.6731073360754776	17	526
0.396	number of replicate = 1	Rosace(nopos)	0.14354575163398692	0.6399941853523294	17	526
0.396	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.6158189054190804	17	526
0.396	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6400259071727049	17	526
0.396	number of replicate = 2	DiMSum	0.38235294117647056	0.4520604738673638	17	551
0.396	number of replicate = 2	Enrich2	0.23529411764705882	0.6433024192877004	17	551
0.396	number of replicate = 2	Naive	0.29411764705882354	0.6177941690670841	17	551
0.396	number of replicate = 2	Rosace	0.11764705882352941	0.680687324131271	17	551
0.396	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6715929336152784	17	551
0.396	number of replicate = 2	mutscan(edgeR)	0.20588235294117646	0.6560765247506619	17	551
0.396	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.666088346459315	17	551
0.396	number of replicate = 3	DiMSum	0.35294117647058826	0.5373406193078324	17	549
0.396	number of replicate = 3	Enrich2	0.29411764705882354	0.6520947176684881	17	549
0.396	number of replicate = 3	Naive	0.29411764705882354	0.5956284153005464	17	549
0.396	number of replicate = 3	Rosace	0.1176470588235294	0.7067395264116576	17	549
0.396	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.6794171220400729	17	549
0.396	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6739526411657559	17	549
0.396	number of replicate = 3	mutscan(limma)	0.29411764705882354	0.6703096539162113	17	549
0.398	number of replicate = 1	DiMSum	0.4398692810457516	0.3952536223946451	17	526
0.398	number of replicate = 1	Enrich2	0.26887254901960783	0.6240520661923833	17	526
0.398	number of replicate = 1	Naive	0.35637254901960785	0.475766577296948	17	526
0.398	number of replicate = 1	Rosace	0.10310457516339869	0.6737459056795645	17	526
0.398	number of replicate = 1	Rosace(nopos)	0.14354575163398692	0.6438061602718702	17	526
0.398	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.6189947480230995	17	526
0.398	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6438427381348623	17	526
0.398	number of replicate = 2	DiMSum	0.38235294117647056	0.4520604738673638	17	551
0.398	number of replicate = 2	Enrich2	0.23529411764705882	0.6460347325130289	17	551
0.398	number of replicate = 2	Naive	0.29411764705882354	0.6196190412760785	17	551
0.398	number of replicate = 2	Rosace	0.11764705882352941	0.680687324131271	17	551
0.398	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6734078156479462	17	551
0.398	number of replicate = 2	mutscan(edgeR)	0.20588235294117646	0.6569839657669958	17	551
0.398	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6688406400372966	17	551
0.398	number of replicate = 3	DiMSum	0.35294117647058826	0.5391621129326047	17	549
0.398	number of replicate = 3	Enrich2	0.29411764705882354	0.6539162112932605	17	549
0.398	number of replicate = 3	Naive	0.29411764705882354	0.5956284153005464	17	549
0.398	number of replicate = 3	Rosace	0.1176470588235294	0.7085610200364298	17	549
0.398	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.6812386156648452	17	549
0.398	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6757741347905283	17	549
0.398	number of replicate = 3	mutscan(limma)	0.29411764705882354	0.6721311475409836	17	549
0.4	number of replicate = 1	DiMSum	0.4398692810457516	0.3965259055602021	17	526
0.4	number of replicate = 1	Enrich2	0.26887254901960783	0.6253267681119918	17	526
0.4	number of replicate = 1	Naive	0.35637254901960785	0.4783086878049831	17	526
0.4	number of replicate = 1	Rosace	0.10310457516339869	0.6743820379950861	17	526
0.4	number of replicate = 1	Rosace(nopos)	0.14354575163398692	0.6450784434374273	17	526
0.4	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.6221754466697352	17	526
0.4	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6463897232200277	17	526
0.4	number of replicate = 2	DiMSum	0.38235294117647056	0.45480277726901885	17	551
0.4	number of replicate = 2	Enrich2	0.2647058823529412	0.6460347325130289	17	551
0.4	number of replicate = 2	Naive	0.29411764705882354	0.6205264822924125	17	551
0.4	number of replicate = 2	Rosace	0.14705882352941174	0.6815947651476049	17	551
0.4	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6743252468406067	17	551
0.4	number of replicate = 2	mutscan(edgeR)	0.20588235294117646	0.6578914067833297	17	551
0.4	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6697480810536306	17	551
0.4	number of replicate = 3	DiMSum	0.35294117647058826	0.5391621129326047	17	549
0.4	number of replicate = 3	Enrich2	0.29411764705882354	0.6539162112932605	17	549
0.4	number of replicate = 3	Naive	0.29411764705882354	0.599271402550091	17	549
0.4	number of replicate = 3	Rosace	0.1176470588235294	0.7085610200364298	17	549
0.4	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.6812386156648452	17	549
0.4	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6757741347905283	17	549
0.4	number of replicate = 3	mutscan(limma)	0.29411764705882354	0.6721311475409836	17	549
0.402	number of replicate = 1	DiMSum	0.4398692810457516	0.397795751437194	17	526
0.402	number of replicate = 1	Enrich2	0.26887254901960783	0.6304134449511409	17	526
0.402	number of replicate = 1	Naive	0.35637254901960785	0.480219540574627	17	526
0.402	number of replicate = 1	Rosace	0.10310457516339869	0.6769241670376349	17	526
0.402	number of replicate = 1	Rosace(nopos)	0.14354575163398692	0.6469892962070711	17	526
0.402	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.6240911554819958	17	526
0.402	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6489318522625767	17	526
0.402	number of replicate = 2	DiMSum	0.38235294117647056	0.45571021828535274	17	551
0.402	number of replicate = 2	Enrich2	0.2647058823529412	0.6496944671073445	17	551
0.402	number of replicate = 2	Naive	0.29411764705882354	0.6205264822924125	17	551
0.402	number of replicate = 2	Rosace	0.14705882352941174	0.6843170881966067	17	551
0.402	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6743252468406067	17	551
0.402	number of replicate = 2	mutscan(edgeR)	0.20588235294117646	0.6588088379759902	17	551
0.402	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6697480810536306	17	551
0.402	number of replicate = 3	DiMSum	0.35294117647058826	0.5391621129326047	17	549
0.402	number of replicate = 3	Enrich2	0.29411764705882354	0.6557377049180327	17	549
0.402	number of replicate = 3	Naive	0.29411764705882354	0.6010928961748634	17	549
0.402	number of replicate = 3	Rosace	0.1176470588235294	0.7122040072859745	17	549
0.402	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.6812386156648452	17	549
0.402	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6775956284153005	17	549
0.402	number of replicate = 3	mutscan(limma)	0.29411764705882354	0.6757741347905283	17	549
0.404	number of replicate = 1	DiMSum	0.4398692810457516	0.3984294649986642	17	526
0.404	number of replicate = 1	Enrich2	0.26887254901960783	0.632955555459176	17	526
0.404	number of replicate = 1	Naive	0.35637254901960785	0.4846797971834879	17	526
0.404	number of replicate = 1	Rosace	0.10310457516339869	0.6788301637646622	17	526
0.404	number of replicate = 1	Rosace(nopos)	0.14354575163398692	0.6476230097685414	17	526
0.404	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.6259995709630745	17	526
0.404	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6514764000591771	17	526
0.404	number of replicate = 2	DiMSum	0.38235294117647056	0.45571021828535274	17	551
0.404	number of replicate = 2	Enrich2	0.2647058823529412	0.6496944671073445	17	551
0.404	number of replicate = 2	Naive	0.29411764705882354	0.6214339233087465	17	551
0.404	number of replicate = 2	Rosace	0.14705882352941174	0.6870693817745883	17	551
0.404	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6752326878569407	17	551
0.404	number of replicate = 2	mutscan(edgeR)	0.23529411764705882	0.6588088379759902	17	551
0.404	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6706655122462912	17	551
0.404	number of replicate = 3	DiMSum	0.35294117647058826	0.5409836065573771	17	549
0.404	number of replicate = 3	Enrich2	0.29411764705882354	0.6557377049180327	17	549
0.404	number of replicate = 3	Naive	0.29411764705882354	0.6065573770491803	17	549
0.404	number of replicate = 3	Rosace	0.1176470588235294	0.7122040072859745	17	549
0.404	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.6885245901639344	17	549
0.404	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6775956284153005	17	549
0.404	number of replicate = 3	mutscan(limma)	0.29411764705882354	0.6757741347905283	17	549
0.406	number of replicate = 1	DiMSum	0.4620915032679739	0.39970416691827265	17	526
0.406	number of replicate = 1	Enrich2	0.26887254901960783	0.6393266648376809	17	526
0.406	number of replicate = 1	Naive	0.35637254901960785	0.487862914584175	17	526
0.406	number of replicate = 1	Rosace	0.12393790849673202	0.6801000096416541	17	526
0.406	number of replicate = 1	Rosace(nopos)	0.14354575163398692	0.6495362812922367	17	526
0.406	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.6266332845245447	17	526
0.406	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6533848155402557	17	526
0.406	number of replicate = 2	DiMSum	0.38235294117647056	0.4566176593016867	17	551
0.406	number of replicate = 2	Enrich2	0.2647058823529412	0.6496944671073445	17	551
0.406	number of replicate = 2	Naive	0.29411764705882354	0.6260010989193959	17	551
0.406	number of replicate = 2	Rosace	0.14705882352941174	0.6879768227909222	17	551
0.406	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6761401288732747	17	551
0.406	number of replicate = 2	mutscan(edgeR)	0.2647058823529412	0.6597262691686507	17	551
0.406	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6715829434389518	17	551
0.406	number of replicate = 3	DiMSum	0.35294117647058826	0.5409836065573771	17	549
0.406	number of replicate = 3	Enrich2	0.29411764705882354	0.6557377049180327	17	549
0.406	number of replicate = 3	Naive	0.29411764705882354	0.6083788706739527	17	549
0.406	number of replicate = 3	Rosace	0.1176470588235294	0.7158469945355191	17	549
0.406	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.6885245901639344	17	549
0.406	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6794171220400729	17	549
0.406	number of replicate = 3	mutscan(limma)	0.29411764705882354	0.6775956284153005	17	549
0.408	number of replicate = 1	DiMSum	0.4620915032679739	0.4009813061264464	17	526
0.408	number of replicate = 1	Enrich2	0.26887254901960783	0.6437796281153598	17	526
0.408	number of replicate = 1	Naive	0.35637254901960785	0.49232802723565255	17	526
0.408	number of replicate = 1	Rosace	0.14477124183006534	0.6801000096416541	17	526
0.408	number of replicate = 1	Rosace(nopos)	0.14354575163398692	0.6520832663774022	17	526
0.408	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.629177832321145	17	526
0.408	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6546570987058128	17	526
0.408	number of replicate = 2	DiMSum	0.38235294117647056	0.45752510031802063	17	551
0.408	number of replicate = 2	Enrich2	0.29411764705882354	0.6524267803326729	17	551
0.408	number of replicate = 2	Naive	0.29411764705882354	0.628743402321051	17	551
0.408	number of replicate = 2	Rosace	0.14705882352941174	0.6888942539835828	17	551
0.408	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6761401288732747	17	551
0.408	number of replicate = 2	mutscan(edgeR)	0.2647058823529412	0.6606437003613114	17	551
0.408	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6725003746316123	17	551
0.408	number of replicate = 3	DiMSum	0.35294117647058826	0.5409836065573771	17	549
0.408	number of replicate = 3	Enrich2	0.29411764705882354	0.6557377049180327	17	549
0.408	number of replicate = 3	Naive	0.29411764705882354	0.6102003642987249	17	549
0.408	number of replicate = 3	Rosace	0.1176470588235294	0.7158469945355191	17	549
0.408	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.6903460837887068	17	549
0.408	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6794171220400729	17	549
0.408	number of replicate = 3	mutscan(limma)	0.29411764705882354	0.6775956284153005	17	549
0.41	number of replicate = 1	DiMSum	0.4620915032679739	0.4016150196879166	17	526
0.41	number of replicate = 1	Enrich2	0.26887254901960783	0.647596477612031	17	526
0.41	number of replicate = 1	Naive	0.35637254901960785	0.49232802723565255	17	526
0.41	number of replicate = 1	Rosace	0.14477124183006534	0.6813722928072111	17	526
0.41	number of replicate = 1	Rosace(nopos)	0.16576797385620914	0.6558976600509944	17	526
0.41	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.6349079162724839	17	526
0.41	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6584739296679701	17	526
0.41	number of replicate = 2	DiMSum	0.38235294117647056	0.46026740371967567	17	551
0.41	number of replicate = 2	Enrich2	0.29411764705882354	0.6524267803326729	17	551
0.41	number of replicate = 2	Naive	0.29411764705882354	0.6296608335137115	17	551
0.41	number of replicate = 2	Rosace	0.14705882352941174	0.6907191261925774	17	551
0.41	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6788624519222763	17	551
0.41	number of replicate = 2	mutscan(edgeR)	0.2647058823529412	0.6624685725703059	17	551
0.41	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6734178058242728	17	551
0.41	number of replicate = 3	DiMSum	0.4117647058823529	0.5409836065573771	17	549
0.41	number of replicate = 3	Enrich2	0.29411764705882354	0.6557377049180327	17	549
0.41	number of replicate = 3	Naive	0.29411764705882354	0.6120218579234973	17	549
0.41	number of replicate = 3	Rosace	0.17647058823529413	0.7158469945355191	17	549
0.41	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.6903460837887068	17	549
0.41	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6812386156648452	17	549
0.41	number of replicate = 3	mutscan(limma)	0.29411764705882354	0.6794171220400729	17	549
0.412	number of replicate = 1	DiMSum	0.4620915032679739	0.4041595674845169	17	526
0.412	number of replicate = 1	Enrich2	0.26887254901960783	0.6533314361405004	17	526
0.412	number of replicate = 1	Naive	0.35637254901960785	0.49614242090924465	17	526
0.412	number of replicate = 1	Rosace	0.14477124183006534	0.6820108624112979	17	526
0.412	number of replicate = 1	Rosace(nopos)	0.16576797385620914	0.6578036382435078	17	526
0.412	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.6374524640690842	17	526
0.412	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6610136214219539	17	526
0.412	number of replicate = 2	DiMSum	0.38235294117647056	0.46026740371967567	17	551
0.412	number of replicate = 2	Enrich2	0.29411764705882354	0.6524267803326729	17	551
0.412	number of replicate = 2	Naive	0.29411764705882354	0.63239314673904	17	551
0.412	number of replicate = 2	Rosace	0.17647058823529413	0.6925340082252451	17	551
0.412	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.679779883114937	17	551
0.412	number of replicate = 2	mutscan(edgeR)	0.2647058823529412	0.6633860037629664	17	551
0.412	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6761601092259278	17	551
0.412	number of replicate = 3	DiMSum	0.4117647058823529	0.5409836065573771	17	549
0.412	number of replicate = 3	Enrich2	0.29411764705882354	0.6557377049180327	17	549
0.412	number of replicate = 3	Naive	0.29411764705882354	0.6120218579234973	17	549
0.412	number of replicate = 3	Rosace	0.17647058823529413	0.7158469945355191	17	549
0.412	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.692167577413479	17	549
0.412	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6812386156648452	17	549
0.412	number of replicate = 3	mutscan(limma)	0.29411764705882354	0.6812386156648452	17	549
0.414	number of replicate = 1	DiMSum	0.4620915032679739	0.4054294133615088	17	526
