rank	rep	method	FP	TP	n_ctrl	n_sig
0.588	number of replicate = 3	mutscan(edgeR)	0.5393258426966292	1	89	3
0.588	number of replicate = 3	mutscan(limma)	0.47191011235955055	1	89	3
0.59	number of replicate = 1	DiMSum	0.9186046511627908	0.3333333333333333	86	3
0.59	number of replicate = 1	Enrich2	0.41472868217054265	0.7777777777777778	86	3
0.59	number of replicate = 1	Naive	0.4069767441860465	0.7777777777777778	86	3
0.59	number of replicate = 1	Rosace	0.437984496124031	0.7777777777777778	86	3
0.59	number of replicate = 1	Rosace(nopos)	0.47674418604651164	0.7777777777777778	86	3
0.59	number of replicate = 1	mutscan(edgeR)	0.4069767441860465	0.8888888888888888	86	3
0.59	number of replicate = 1	mutscan(limma)	0.4263565891472868	0.8888888888888888	86	3
0.59	number of replicate = 2	DiMSum	0.8928115423901941	0.6666666666666666	89	3
0.59	number of replicate = 2	Enrich2	0.7457226762002043	0.6666666666666666	89	3
0.59	number of replicate = 2	Naive	0.3670837589376915	1	89	3
0.59	number of replicate = 2	Rosace	0.3442926455566905	1	89	3
0.59	number of replicate = 2	Rosace(nopos)	0.4234550561797753	0.8333333333333333	89	3
0.59	number of replicate = 2	mutscan(edgeR)	0.5707992849846782	0.6666666666666666	89	3
0.59	number of replicate = 2	mutscan(limma)	0.4291368743615934	0.8333333333333333	89	3
0.59	number of replicate = 3	DiMSum	0.8539325842696629	0.3333333333333333	89	3
0.59	number of replicate = 3	Enrich2	0.7528089887640449	0.6666666666666666	89	3
0.59	number of replicate = 3	Naive	0.3707865168539326	1	89	3
0.59	number of replicate = 3	Rosace	0.21348314606741572	1	89	3
0.59	number of replicate = 3	Rosace(nopos)	0.3707865168539326	1	89	3
0.59	number of replicate = 3	mutscan(edgeR)	0.5393258426966292	1	89	3
0.59	number of replicate = 3	mutscan(limma)	0.47191011235955055	1	89	3
0.592	number of replicate = 1	DiMSum	0.9186046511627908	0.4444444444444444	86	3
0.592	number of replicate = 1	Enrich2	0.4263565891472868	0.7777777777777778	86	3
0.592	number of replicate = 1	Naive	0.4069767441860465	0.7777777777777778	86	3
0.592	number of replicate = 1	Rosace	0.4496124031007752	0.7777777777777778	86	3
0.592	number of replicate = 1	Rosace(nopos)	0.4844961240310077	0.7777777777777778	86	3
0.592	number of replicate = 1	mutscan(edgeR)	0.4224806201550388	0.8888888888888888	86	3
0.592	number of replicate = 1	mutscan(limma)	0.43023255813953487	0.8888888888888888	86	3
0.592	number of replicate = 2	DiMSum	0.8928115423901941	0.6666666666666666	89	3
0.592	number of replicate = 2	Enrich2	0.762576608784474	0.6666666666666666	89	3
0.592	number of replicate = 2	Naive	0.3840653728294178	1	89	3
0.592	number of replicate = 2	Rosace	0.3499106230847804	1	89	3
0.592	number of replicate = 2	Rosace(nopos)	0.4404366700715015	0.8333333333333333	89	3
0.592	number of replicate = 2	mutscan(edgeR)	0.5764811031664965	0.6666666666666666	89	3
0.592	number of replicate = 2	mutscan(limma)	0.4347548518896833	0.8333333333333333	89	3
0.592	number of replicate = 3	DiMSum	0.8539325842696629	0.3333333333333333	89	3
0.592	number of replicate = 3	Enrich2	0.7640449438202247	0.6666666666666666	89	3
0.592	number of replicate = 3	Naive	0.3820224719101123	1	89	3
0.592	number of replicate = 3	Rosace	0.21348314606741572	1	89	3
0.592	number of replicate = 3	Rosace(nopos)	0.3707865168539326	1	89	3
0.592	number of replicate = 3	mutscan(edgeR)	0.550561797752809	1	89	3
0.592	number of replicate = 3	mutscan(limma)	0.47191011235955055	1	89	3
0.594	number of replicate = 1	DiMSum	0.9186046511627908	0.4444444444444444	86	3
0.594	number of replicate = 1	Enrich2	0.43023255813953487	0.7777777777777778	86	3
0.594	number of replicate = 1	Naive	0.4069767441860465	0.7777777777777778	86	3
0.594	number of replicate = 1	Rosace	0.4573643410852713	0.7777777777777778	86	3
0.594	number of replicate = 1	Rosace(nopos)	0.49224806201550386	0.7777777777777778	86	3
0.594	number of replicate = 1	mutscan(edgeR)	0.4263565891472868	0.8888888888888888	86	3
0.594	number of replicate = 1	mutscan(limma)	0.4418604651162791	0.8888888888888888	86	3
0.594	number of replicate = 2	DiMSum	0.9040474974463738	0.6666666666666666	89	3
0.594	number of replicate = 2	Enrich2	0.773876404494382	0.6666666666666666	89	3
0.594	number of replicate = 2	Naive	0.3840653728294178	1	89	3
0.594	number of replicate = 2	Rosace	0.3668283963227784	1	89	3
0.594	number of replicate = 2	Rosace(nopos)	0.4404366700715015	0.8333333333333333	89	3
0.594	number of replicate = 2	mutscan(edgeR)	0.5764811031664965	0.6666666666666666	89	3
0.594	number of replicate = 2	mutscan(limma)	0.4403728294177732	0.8333333333333333	89	3
0.594	number of replicate = 3	DiMSum	0.8539325842696629	0.3333333333333333	89	3
0.594	number of replicate = 3	Enrich2	0.7752808988764045	0.6666666666666666	89	3
0.594	number of replicate = 3	Naive	0.4044943820224719	1	89	3
0.594	number of replicate = 3	Rosace	0.2247191011235955	1	89	3
0.594	number of replicate = 3	Rosace(nopos)	0.39325842696629215	1	89	3
0.594	number of replicate = 3	mutscan(edgeR)	0.550561797752809	1	89	3
0.594	number of replicate = 3	mutscan(limma)	0.47191011235955055	1	89	3
0.596	number of replicate = 1	DiMSum	0.9186046511627908	0.4444444444444444	86	3
0.596	number of replicate = 1	Enrich2	0.43410852713178294	0.7777777777777778	86	3
0.596	number of replicate = 1	Naive	0.41472868217054265	0.7777777777777778	86	3
0.596	number of replicate = 1	Rosace	0.4767441860465116	0.7777777777777778	86	3
0.596	number of replicate = 1	Rosace(nopos)	0.49612403100775193	0.7777777777777778	86	3
0.596	number of replicate = 1	mutscan(edgeR)	0.43410852713178294	0.8888888888888888	86	3
0.596	number of replicate = 1	mutscan(limma)	0.4418604651162791	0.8888888888888888	86	3
0.596	number of replicate = 2	DiMSum	0.9040474974463738	0.6666666666666666	89	3
0.596	number of replicate = 2	Enrich2	0.773876404494382	0.6666666666666666	89	3
0.596	number of replicate = 2	Naive	0.3953013278855976	1	89	3
0.596	number of replicate = 2	Rosace	0.38374616956077634	1	89	3
0.596	number of replicate = 2	Rosace(nopos)	0.4460546475995914	0.8333333333333333	89	3
0.596	number of replicate = 2	mutscan(edgeR)	0.5764811031664965	0.6666666666666666	89	3
0.596	number of replicate = 2	mutscan(limma)	0.4403728294177732	0.8333333333333333	89	3
0.596	number of replicate = 3	DiMSum	0.8539325842696629	0.3333333333333333	89	3
0.596	number of replicate = 3	Enrich2	0.7865168539325843	0.6666666666666666	89	3
0.596	number of replicate = 3	Naive	0.4044943820224719	1	89	3
0.596	number of replicate = 3	Rosace	0.2247191011235955	1	89	3
0.596	number of replicate = 3	Rosace(nopos)	0.4044943820224719	1	89	3
0.596	number of replicate = 3	mutscan(edgeR)	0.550561797752809	1	89	3
0.596	number of replicate = 3	mutscan(limma)	0.4831460674157303	1	89	3
0.598	number of replicate = 1	DiMSum	0.9186046511627908	0.4444444444444444	86	3
0.598	number of replicate = 1	Enrich2	0.4418604651162791	0.7777777777777778	86	3
0.598	number of replicate = 1	Naive	0.43023255813953487	0.7777777777777778	86	3
0.598	number of replicate = 1	Rosace	0.49612403100775193	0.7777777777777778	86	3
0.598	number of replicate = 1	Rosace(nopos)	0.5	0.7777777777777778	86	3
0.598	number of replicate = 1	mutscan(edgeR)	0.437984496124031	0.8888888888888888	86	3
0.598	number of replicate = 1	mutscan(limma)	0.44961240310077516	0.8888888888888888	86	3
0.598	number of replicate = 2	DiMSum	0.9040474974463738	0.6666666666666666	89	3
0.598	number of replicate = 2	Enrich2	0.7965398365679264	0.6666666666666666	89	3
0.598	number of replicate = 2	Naive	0.40660112359550565	1	89	3
0.598	number of replicate = 2	Rosace	0.3893641470888662	1	89	3
0.598	number of replicate = 2	Rosace(nopos)	0.4573544433094995	0.8333333333333333	89	3
0.598	number of replicate = 2	mutscan(edgeR)	0.5933988764044944	0.6666666666666666	89	3
0.598	number of replicate = 2	mutscan(limma)	0.4460546475995914	0.8333333333333333	89	3
0.598	number of replicate = 3	DiMSum	0.8539325842696629	0.3333333333333333	89	3
0.598	number of replicate = 3	Enrich2	0.7865168539325843	0.6666666666666666	89	3
0.598	number of replicate = 3	Naive	0.4044943820224719	1	89	3
0.598	number of replicate = 3	Rosace	0.24719101123595505	1	89	3
0.598	number of replicate = 3	Rosace(nopos)	0.4157303370786517	1	89	3
0.598	number of replicate = 3	mutscan(edgeR)	0.5617977528089888	1	89	3
0.598	number of replicate = 3	mutscan(limma)	0.4831460674157303	1	89	3
0.6	number of replicate = 1	DiMSum	0.9186046511627908	0.4444444444444444	86	3
0.6	number of replicate = 1	Enrich2	0.4534883720930233	0.7777777777777778	86	3
0.6	number of replicate = 1	Naive	0.43023255813953487	0.7777777777777778	86	3
0.6	number of replicate = 1	Rosace	0.5	0.7777777777777778	86	3
0.6	number of replicate = 1	Rosace(nopos)	0.5038759689922481	0.7777777777777778	86	3
0.6	number of replicate = 1	mutscan(edgeR)	0.44573643410852715	0.8888888888888888	86	3
0.6	number of replicate = 1	mutscan(limma)	0.46124031007751937	0.8888888888888888	86	3
0.6	number of replicate = 2	DiMSum	0.9040474974463738	0.6666666666666666	89	3
0.6	number of replicate = 2	Enrich2	0.8021578140960164	0.6666666666666666	89	3
0.6	number of replicate = 2	Naive	0.42358273748723185	1	89	3
0.6	number of replicate = 2	Rosace	0.40066394279877426	1	89	3
0.6	number of replicate = 2	Rosace(nopos)	0.4573544433094995	0.8333333333333333	89	3
0.6	number of replicate = 2	mutscan(edgeR)	0.5933988764044944	0.6666666666666666	89	3
0.6	number of replicate = 2	mutscan(limma)	0.45741828396322776	0.8333333333333333	89	3
0.6	number of replicate = 3	DiMSum	0.8539325842696629	0.3333333333333333	89	3
0.6	number of replicate = 3	Enrich2	0.7865168539325843	0.6666666666666666	89	3
0.6	number of replicate = 3	Naive	0.4157303370786517	1	89	3
0.6	number of replicate = 3	Rosace	0.2696629213483146	1	89	3
0.6	number of replicate = 3	Rosace(nopos)	0.4157303370786517	1	89	3
0.6	number of replicate = 3	mutscan(edgeR)	0.5617977528089888	1	89	3
0.6	number of replicate = 3	mutscan(limma)	0.4831460674157303	1	89	3
0.602	number of replicate = 1	DiMSum	0.9186046511627908	0.4444444444444444	86	3
0.602	number of replicate = 1	Enrich2	0.4534883720930233	0.7777777777777778	86	3
0.602	number of replicate = 1	Naive	0.437984496124031	0.8888888888888888	86	3
0.602	number of replicate = 1	Rosace	0.5077519379844961	0.7777777777777778	86	3
0.602	number of replicate = 1	Rosace(nopos)	0.5155038759689923	0.7777777777777778	86	3
0.602	number of replicate = 1	mutscan(edgeR)	0.45348837209302323	0.8888888888888888	86	3
0.602	number of replicate = 1	mutscan(limma)	0.4689922480620155	0.8888888888888888	86	3
0.602	number of replicate = 2	DiMSum	0.9040474974463738	0.6666666666666666	89	3
0.602	number of replicate = 2	Enrich2	0.8021578140960164	0.6666666666666666	89	3
0.602	number of replicate = 2	Naive	0.43481869254341166	1	89	3
0.602	number of replicate = 2	Rosace	0.4119637385086823	1	89	3
0.602	number of replicate = 2	Rosace(nopos)	0.4573544433094995	0.8333333333333333	89	3
0.602	number of replicate = 2	mutscan(edgeR)	0.5990806945863125	0.6666666666666666	89	3
0.602	number of replicate = 2	mutscan(limma)	0.45741828396322776	0.8333333333333333	89	3
0.602	number of replicate = 3	DiMSum	0.8539325842696629	0.3333333333333333	89	3
0.602	number of replicate = 3	Enrich2	0.8089887640449438	0.6666666666666666	89	3
0.602	number of replicate = 3	Naive	0.4157303370786517	1	89	3
0.602	number of replicate = 3	Rosace	0.2696629213483146	1	89	3
0.602	number of replicate = 3	Rosace(nopos)	0.4157303370786517	1	89	3
0.602	number of replicate = 3	mutscan(edgeR)	0.5730337078651685	1	89	3
0.602	number of replicate = 3	mutscan(limma)	0.4943820224719101	1	89	3
0.604	number of replicate = 1	DiMSum	0.9186046511627908	0.4444444444444444	86	3
0.604	number of replicate = 1	Enrich2	0.4728682170542635	0.7777777777777778	86	3
0.604	number of replicate = 1	Naive	0.44573643410852715	0.8888888888888888	86	3
0.604	number of replicate = 1	Rosace	0.5116279069767442	0.7777777777777778	86	3
0.604	number of replicate = 1	Rosace(nopos)	0.5193798449612403	0.7777777777777778	86	3
0.604	number of replicate = 1	mutscan(edgeR)	0.45348837209302323	0.8888888888888888	86	3
0.604	number of replicate = 1	mutscan(limma)	0.4806201550387597	0.8888888888888888	86	3
0.604	number of replicate = 2	DiMSum	0.9040474974463738	0.6666666666666666	89	3
0.604	number of replicate = 2	Enrich2	0.8021578140960164	0.6666666666666666	89	3
0.604	number of replicate = 2	Naive	0.43481869254341166	1	89	3
0.604	number of replicate = 2	Rosace	0.4119637385086823	1	89	3
0.604	number of replicate = 2	Rosace(nopos)	0.46865423901940756	0.8333333333333333	89	3
0.604	number of replicate = 2	mutscan(edgeR)	0.6046986721144024	0.6666666666666666	89	3
0.604	number of replicate = 2	mutscan(limma)	0.45741828396322776	1	89	3
0.604	number of replicate = 3	DiMSum	0.8539325842696629	0.3333333333333333	89	3
0.604	number of replicate = 3	Enrich2	0.8089887640449438	0.6666666666666666	89	3
0.604	number of replicate = 3	Naive	0.42696629213483145	1	89	3
0.604	number of replicate = 3	Rosace	0.2696629213483146	1	89	3
0.604	number of replicate = 3	Rosace(nopos)	0.4157303370786517	1	89	3
0.604	number of replicate = 3	mutscan(edgeR)	0.5730337078651685	1	89	3
0.604	number of replicate = 3	mutscan(limma)	0.5056179775280899	1	89	3
0.606	number of replicate = 1	DiMSum	0.9186046511627908	0.4444444444444444	86	3
0.606	number of replicate = 1	Enrich2	0.4767441860465116	0.7777777777777778	86	3
0.606	number of replicate = 1	Naive	0.4496124031007752	0.8888888888888888	86	3
0.606	number of replicate = 1	Rosace	0.5155038759689923	0.7777777777777778	86	3
0.606	number of replicate = 1	Rosace(nopos)	0.5387596899224806	0.7777777777777778	86	3
0.606	number of replicate = 1	mutscan(edgeR)	0.45348837209302323	0.8888888888888888	86	3
0.606	number of replicate = 1	mutscan(limma)	0.4806201550387597	0.8888888888888888	86	3
0.606	number of replicate = 2	DiMSum	0.9040474974463738	0.6666666666666666	89	3
0.606	number of replicate = 2	Enrich2	0.8021578140960164	0.6666666666666666	89	3
0.606	number of replicate = 2	Naive	0.43481869254341166	1	89	3
0.606	number of replicate = 2	Rosace	0.4232635342185904	1	89	3
0.606	number of replicate = 2	Rosace(nopos)	0.47995403472931564	0.8333333333333333	89	3
0.606	number of replicate = 2	mutscan(edgeR)	0.6103804902962207	0.6666666666666666	89	3
0.606	number of replicate = 2	mutscan(limma)	0.48008171603677224	1	89	3
0.606	number of replicate = 3	DiMSum	0.8539325842696629	0.3333333333333333	89	3
0.606	number of replicate = 3	Enrich2	0.8089887640449438	0.6666666666666666	89	3
0.606	number of replicate = 3	Naive	0.42696629213483145	1	89	3
0.606	number of replicate = 3	Rosace	0.2696629213483146	1	89	3
0.606	number of replicate = 3	Rosace(nopos)	0.4382022471910113	1	89	3
0.606	number of replicate = 3	mutscan(edgeR)	0.5730337078651685	1	89	3
0.606	number of replicate = 3	mutscan(limma)	0.5056179775280899	1	89	3
0.608	number of replicate = 1	DiMSum	0.9186046511627908	0.4444444444444444	86	3
0.608	number of replicate = 1	Enrich2	0.48062015503875966	0.7777777777777778	86	3
0.608	number of replicate = 1	Naive	0.4496124031007752	0.8888888888888888	86	3
0.608	number of replicate = 1	Rosace	0.5193798449612403	0.7777777777777778	86	3
0.608	number of replicate = 1	Rosace(nopos)	0.5542635658914729	0.7777777777777778	86	3
0.608	number of replicate = 1	mutscan(edgeR)	0.45348837209302323	0.8888888888888888	86	3
0.608	number of replicate = 1	mutscan(limma)	0.4844961240310078	0.8888888888888888	86	3
0.608	number of replicate = 2	DiMSum	0.9040474974463738	0.6666666666666666	89	3
0.608	number of replicate = 2	Enrich2	0.8021578140960164	0.6666666666666666	89	3
0.608	number of replicate = 2	Naive	0.44050051072522983	1	89	3
0.608	number of replicate = 2	Rosace	0.4344994892747701	1	89	3
0.608	number of replicate = 2	Rosace(nopos)	0.47995403472931564	0.8333333333333333	89	3
0.608	number of replicate = 2	mutscan(edgeR)	0.6273621041879469	0.6666666666666666	89	3
0.608	number of replicate = 2	mutscan(limma)	0.4857635342185904	1	89	3
0.608	number of replicate = 3	DiMSum	0.8539325842696629	0.3333333333333333	89	3
0.608	number of replicate = 3	Enrich2	0.8089887640449438	0.6666666666666666	89	3
0.608	number of replicate = 3	Naive	0.42696629213483145	1	89	3
0.608	number of replicate = 3	Rosace	0.29213483146067415	1	89	3
0.608	number of replicate = 3	Rosace(nopos)	0.4382022471910113	1	89	3
0.608	number of replicate = 3	mutscan(edgeR)	0.5730337078651685	1	89	3
0.608	number of replicate = 3	mutscan(limma)	0.5280898876404494	1	89	3
0.61	number of replicate = 1	DiMSum	0.9186046511627908	0.4444444444444444	86	3
0.61	number of replicate = 1	Enrich2	0.4883720930232558	0.7777777777777778	86	3
0.61	number of replicate = 1	Naive	0.45348837209302323	0.8888888888888888	86	3
0.61	number of replicate = 1	Rosace	0.5310077519379846	0.7777777777777778	86	3
0.61	number of replicate = 1	Rosace(nopos)	0.5813953488372093	0.7777777777777778	86	3
0.61	number of replicate = 1	mutscan(edgeR)	0.45348837209302323	0.8888888888888888	86	3
0.61	number of replicate = 1	mutscan(limma)	0.5	0.8888888888888888	86	3
0.61	number of replicate = 2	DiMSum	0.9040474974463738	0.6666666666666666	89	3
0.61	number of replicate = 2	Enrich2	0.8078396322778345	0.6666666666666666	89	3
0.61	number of replicate = 2	Naive	0.44050051072522983	1	89	3
0.61	number of replicate = 2	Rosace	0.46290858018386105	1	89	3
0.61	number of replicate = 2	Rosace(nopos)	0.48563585291113376	1	89	3
0.61	number of replicate = 2	mutscan(edgeR)	0.633043922369765	0.8333333333333333	89	3
0.61	number of replicate = 2	mutscan(limma)	0.4913815117466803	1	89	3
0.61	number of replicate = 3	DiMSum	0.8651685393258427	0.3333333333333333	89	3
0.61	number of replicate = 3	Enrich2	0.8089887640449438	0.6666666666666666	89	3
0.61	number of replicate = 3	Naive	0.42696629213483145	1	89	3
0.61	number of replicate = 3	Rosace	0.29213483146067415	1	89	3
0.61	number of replicate = 3	Rosace(nopos)	0.449438202247191	1	89	3
0.61	number of replicate = 3	mutscan(edgeR)	0.5730337078651685	1	89	3
0.61	number of replicate = 3	mutscan(limma)	0.5393258426966292	1	89	3
0.612	number of replicate = 1	DiMSum	0.9186046511627908	0.4444444444444444	86	3
0.612	number of replicate = 1	Enrich2	0.49612403100775193	0.7777777777777778	86	3
0.612	number of replicate = 1	Naive	0.46124031007751937	0.8888888888888888	86	3
0.612	number of replicate = 1	Rosace	0.5348837209302326	0.7777777777777778	86	3
0.612	number of replicate = 1	Rosace(nopos)	0.5891472868217055	0.7777777777777778	86	3
0.612	number of replicate = 1	mutscan(edgeR)	0.4573643410852713	0.8888888888888888	86	3
0.612	number of replicate = 1	mutscan(limma)	0.5077519379844961	0.8888888888888888	86	3
0.612	number of replicate = 2	DiMSum	0.9040474974463738	0.6666666666666666	89	3
0.612	number of replicate = 2	Enrich2	0.8078396322778345	0.6666666666666666	89	3
0.612	number of replicate = 2	Naive	0.44050051072522983	1	89	3
0.612	number of replicate = 2	Rosace	0.46290858018386105	1	89	3
0.612	number of replicate = 2	Rosace(nopos)	0.48563585291113376	1	89	3
0.612	number of replicate = 2	mutscan(edgeR)	0.6442798774259448	0.8333333333333333	89	3
0.612	number of replicate = 2	mutscan(limma)	0.50261746680286	1	89	3
0.612	number of replicate = 3	DiMSum	0.8651685393258427	0.3333333333333333	89	3
0.612	number of replicate = 3	Enrich2	0.8089887640449438	0.6666666666666666	89	3
0.612	number of replicate = 3	Naive	0.42696629213483145	1	89	3
0.612	number of replicate = 3	Rosace	0.30337078651685395	1	89	3
0.612	number of replicate = 3	Rosace(nopos)	0.4606741573033708	1	89	3
0.612	number of replicate = 3	mutscan(edgeR)	0.5842696629213483	1	89	3
0.612	number of replicate = 3	mutscan(limma)	0.550561797752809	1	89	3
0.614	number of replicate = 1	DiMSum	0.9224806201550387	0.4444444444444444	86	3
0.614	number of replicate = 1	Enrich2	0.5038759689922481	0.7777777777777778	86	3
0.614	number of replicate = 1	Naive	0.4689922480620155	0.8888888888888888	86	3
0.614	number of replicate = 1	Rosace	0.5426356589147286	0.7777777777777778	86	3
0.614	number of replicate = 1	Rosace(nopos)	0.5891472868217055	0.7777777777777778	86	3
0.614	number of replicate = 1	mutscan(edgeR)	0.46124031007751937	0.8888888888888888	86	3
0.614	number of replicate = 1	mutscan(limma)	0.5077519379844961	0.8888888888888888	86	3
0.614	number of replicate = 2	DiMSum	0.909729315628192	0.6666666666666666	89	3
0.614	number of replicate = 2	Enrich2	0.8078396322778345	0.6666666666666666	89	3
0.614	number of replicate = 2	Naive	0.446182328907048	1	89	3
0.614	number of replicate = 2	Rosace	0.4798263534218591	1	89	3
0.614	number of replicate = 2	Rosace(nopos)	0.491317671092952	1	89	3
0.614	number of replicate = 2	mutscan(edgeR)	0.6499616956077631	0.8333333333333333	89	3
0.614	number of replicate = 2	mutscan(limma)	0.50261746680286	1	89	3
0.614	number of replicate = 3	DiMSum	0.8651685393258427	0.3333333333333333	89	3
0.614	number of replicate = 3	Enrich2	0.8426966292134831	0.6666666666666666	89	3
0.614	number of replicate = 3	Naive	0.4382022471910113	1	89	3
0.614	number of replicate = 3	Rosace	0.3146067415730337	1	89	3
0.614	number of replicate = 3	Rosace(nopos)	0.4606741573033708	1	89	3
0.614	number of replicate = 3	mutscan(edgeR)	0.5842696629213483	1	89	3
0.614	number of replicate = 3	mutscan(limma)	0.550561797752809	1	89	3
0.616	number of replicate = 1	DiMSum	0.9224806201550387	0.4444444444444444	86	3
0.616	number of replicate = 1	Enrich2	0.5038759689922481	0.7777777777777778	86	3
0.616	number of replicate = 1	Naive	0.48062015503875966	0.8888888888888888	86	3
0.616	number of replicate = 1	Rosace	0.5465116279069767	0.7777777777777778	86	3
0.616	number of replicate = 1	Rosace(nopos)	0.5968992248062015	0.7777777777777778	86	3
0.616	number of replicate = 1	mutscan(edgeR)	0.46511627906976744	0.8888888888888888	86	3
0.616	number of replicate = 1	mutscan(limma)	0.5271317829457365	0.8888888888888888	86	3
0.616	number of replicate = 2	DiMSum	0.909729315628192	0.6666666666666666	89	3
0.616	number of replicate = 2	Enrich2	0.8134576098059244	0.6666666666666666	89	3
0.616	number of replicate = 2	Naive	0.446182328907048	1	89	3
0.616	number of replicate = 2	Rosace	0.49687180796731356	1	89	3
0.616	number of replicate = 2	Rosace(nopos)	0.4969356486210419	1	89	3
0.616	number of replicate = 2	mutscan(edgeR)	0.6499616956077631	0.8333333333333333	89	3
0.616	number of replicate = 2	mutscan(limma)	0.5082354443309499	1	89	3
0.616	number of replicate = 3	DiMSum	0.8876404494382022	0.3333333333333333	89	3
0.616	number of replicate = 3	Enrich2	0.8426966292134831	0.6666666666666666	89	3
0.616	number of replicate = 3	Naive	0.449438202247191	1	89	3
0.616	number of replicate = 3	Rosace	0.3146067415730337	1	89	3
0.616	number of replicate = 3	Rosace(nopos)	0.47191011235955055	1	89	3
0.616	number of replicate = 3	mutscan(edgeR)	0.5955056179775281	1	89	3
0.616	number of replicate = 3	mutscan(limma)	0.550561797752809	1	89	3
0.618	number of replicate = 1	DiMSum	0.9224806201550387	0.4444444444444444	86	3
0.618	number of replicate = 1	Enrich2	0.5155038759689923	0.7777777777777778	86	3
0.618	number of replicate = 1	Naive	0.48062015503875966	0.8888888888888888	86	3
0.618	number of replicate = 1	Rosace	0.5542635658914729	0.7777777777777778	86	3
0.618	number of replicate = 1	Rosace(nopos)	0.6007751937984496	0.7777777777777778	86	3
0.618	number of replicate = 1	mutscan(edgeR)	0.4883720930232558	0.8888888888888888	86	3
0.618	number of replicate = 1	mutscan(limma)	0.5310077519379846	0.8888888888888888	86	3
0.618	number of replicate = 2	DiMSum	0.909729315628192	0.6666666666666666	89	3
0.618	number of replicate = 2	Enrich2	0.8190755873340143	0.6666666666666666	89	3
0.618	number of replicate = 2	Naive	0.446182328907048	1	89	3
0.618	number of replicate = 2	Rosace	0.5250893769152196	1	89	3
0.618	number of replicate = 2	Rosace(nopos)	0.50261746680286	1	89	3
0.618	number of replicate = 2	mutscan(edgeR)	0.6499616956077631	0.8333333333333333	89	3
0.618	number of replicate = 2	mutscan(limma)	0.5139172625127681	1	89	3
0.618	number of replicate = 3	DiMSum	0.8876404494382022	0.3333333333333333	89	3
0.618	number of replicate = 3	Enrich2	0.8426966292134831	0.6666666666666666	89	3
0.618	number of replicate = 3	Naive	0.449438202247191	1	89	3
0.618	number of replicate = 3	Rosace	0.33707865168539325	1	89	3
0.618	number of replicate = 3	Rosace(nopos)	0.47191011235955055	1	89	3
0.618	number of replicate = 3	mutscan(edgeR)	0.5955056179775281	1	89	3
0.618	number of replicate = 3	mutscan(limma)	0.550561797752809	1	89	3
0.62	number of replicate = 1	DiMSum	0.9263565891472868	0.4444444444444444	86	3
0.62	number of replicate = 1	Enrich2	0.5155038759689923	0.7777777777777778	86	3
0.62	number of replicate = 1	Naive	0.4844961240310078	0.8888888888888888	86	3
0.62	number of replicate = 1	Rosace	0.5658914728682171	0.7777777777777778	86	3
0.62	number of replicate = 1	Rosace(nopos)	0.624031007751938	0.7777777777777778	86	3
0.62	number of replicate = 1	mutscan(edgeR)	0.49224806201550386	0.8888888888888888	86	3
0.62	number of replicate = 1	mutscan(limma)	0.5348837209302326	0.8888888888888888	86	3
0.62	number of replicate = 2	DiMSum	0.909729315628192	0.6666666666666666	89	3
0.62	number of replicate = 2	Enrich2	0.8190755873340143	0.6666666666666666	89	3
0.62	number of replicate = 2	Naive	0.446182328907048	1	89	3
0.62	number of replicate = 2	Rosace	0.5307073544433095	1	89	3
0.62	number of replicate = 2	Rosace(nopos)	0.5139811031664965	1	89	3
0.62	number of replicate = 2	mutscan(edgeR)	0.6612614913176711	0.8333333333333333	89	3
0.62	number of replicate = 2	mutscan(limma)	0.5139172625127681	1	89	3
0.62	number of replicate = 3	DiMSum	0.8876404494382022	0.3333333333333333	89	3
0.62	number of replicate = 3	Enrich2	0.8426966292134831	0.6666666666666666	89	3
0.62	number of replicate = 3	Naive	0.4606741573033708	1	89	3
0.62	number of replicate = 3	Rosace	0.3595505617977528	1	89	3
0.62	number of replicate = 3	Rosace(nopos)	0.4831460674157303	1	89	3
0.62	number of replicate = 3	mutscan(edgeR)	0.5955056179775281	1	89	3
0.62	number of replicate = 3	mutscan(limma)	0.5617977528089888	1	89	3
0.622	number of replicate = 1	DiMSum	0.9263565891472868	0.4444444444444444	86	3
0.622	number of replicate = 1	Enrich2	0.5193798449612403	0.7777777777777778	86	3
0.622	number of replicate = 1	Naive	0.49612403100775193	0.8888888888888888	86	3
0.622	number of replicate = 1	Rosace	0.5697674418604651	0.7777777777777778	86	3
0.622	number of replicate = 1	Rosace(nopos)	0.6356589147286822	0.7777777777777778	86	3
0.622	number of replicate = 1	mutscan(edgeR)	0.49612403100775193	0.8888888888888888	86	3
0.622	number of replicate = 1	mutscan(limma)	0.5387596899224807	0.8888888888888888	86	3
0.622	number of replicate = 2	DiMSum	0.909729315628192	0.6666666666666666	89	3
0.622	number of replicate = 2	Enrich2	0.8190755873340143	0.6666666666666666	89	3
0.622	number of replicate = 2	Naive	0.45180030643513786	1	89	3
0.622	number of replicate = 2	Rosace	0.5476251276813074	1	89	3
0.622	number of replicate = 2	Rosace(nopos)	0.5253447395301327	1	89	3
0.622	number of replicate = 2	mutscan(edgeR)	0.6612614913176711	0.8333333333333333	89	3
0.622	number of replicate = 2	mutscan(limma)	0.5309627170582227	1	89	3
0.622	number of replicate = 3	DiMSum	0.8876404494382022	0.6666666666666666	89	3
