rank	rep	method	fdr
276	number of replicate = 3	Naive	0.3695652173913043
276	number of replicate = 3	Rosace	0.10144927536231883
276	number of replicate = 3	Rosace(nopos)	0.11594202898550723
276	number of replicate = 3	mutscan(edgeR)	0.2753623188405797
276	number of replicate = 3	mutscan(limma)	0.2717391304347826
277	number of replicate = 1	DiMSum	0.55583039886574
277	number of replicate = 1	Enrich2	0.382527423787249
277	number of replicate = 1	Naive	0.48268441420473684
277	number of replicate = 1	Rosace	0.09001004095129757
277	number of replicate = 1	Rosace(nopos)	0.14186688872258404
277	number of replicate = 1	mutscan(edgeR)	0.2369525467249716
277	number of replicate = 1	mutscan(limma)	0.21347726323194666
277	number of replicate = 2	DiMSum	0.4045068293191534
277	number of replicate = 2	Enrich2	0.5017464289438015
277	number of replicate = 2	Naive	0.35916484203941196
277	number of replicate = 2	Rosace	0.07757272442915233
277	number of replicate = 2	Rosace(nopos)	0.12631633823376082
277	number of replicate = 2	mutscan(edgeR)	0.30857053487644664
277	number of replicate = 2	mutscan(limma)	0.2345818996976332
277	number of replicate = 3	DiMSum	0.3115942028985507
277	number of replicate = 3	Enrich2	0.5471014492753623
277	number of replicate = 3	Naive	0.37681159420289856
277	number of replicate = 3	Rosace	0.10144927536231883
277	number of replicate = 3	Rosace(nopos)	0.11956521739130437
277	number of replicate = 3	mutscan(edgeR)	0.2753623188405797
277	number of replicate = 3	mutscan(limma)	0.2717391304347826
278	number of replicate = 1	DiMSum	0.5595295469683321
278	number of replicate = 1	Enrich2	0.38870947610756573
278	number of replicate = 1	Naive	0.48392357157772325
278	number of replicate = 1	Rosace	0.09124919832428394
278	number of replicate = 1	Rosace(nopos)	0.14309690102270706
278	number of replicate = 1	mutscan(edgeR)	0.23818711462620618
278	number of replicate = 1	mutscan(limma)	0.21470727553206964
278	number of replicate = 2	DiMSum	0.4081300177249505
278	number of replicate = 2	Enrich2	0.5035580231467001
278	number of replicate = 2	Naive	0.36096340319049114
278	number of replicate = 2	Rosace	0.07757272442915233
278	number of replicate = 2	Rosace(nopos)	0.12631633823376082
278	number of replicate = 2	mutscan(edgeR)	0.3121806902304244
278	number of replicate = 2	mutscan(limma)	0.2381920550516109
278	number of replicate = 3	DiMSum	0.3115942028985507
278	number of replicate = 3	Enrich2	0.5471014492753623
278	number of replicate = 3	Naive	0.37681159420289856
278	number of replicate = 3	Rosace	0.10144927536231883
278	number of replicate = 3	Rosace(nopos)	0.12681159420289856
278	number of replicate = 3	mutscan(edgeR)	0.27898550724637683
278	number of replicate = 3	mutscan(limma)	0.2717391304347826
279	number of replicate = 1	DiMSum	0.5619987166414415
279	number of replicate = 1	Enrich2	0.39240406860904625
279	number of replicate = 1	Naive	0.48639274125083254
279	number of replicate = 1	Rosace	0.09247921062440695
279	number of replicate = 1	Rosace(nopos)	0.14556607069581642
279	number of replicate = 1	mutscan(edgeR)	0.23942168252744073
279	number of replicate = 1	mutscan(limma)	0.21594643290505602
279	number of replicate = 2	DiMSum	0.4081300177249505
279	number of replicate = 2	Enrich2	0.5089928057553956
279	number of replicate = 2	Naive	0.3645605254926494
279	number of replicate = 2	Rosace	0.08119591283494942
279	number of replicate = 2	Rosace(nopos)	0.12631633823376082
279	number of replicate = 2	mutscan(edgeR)	0.3121806902304244
279	number of replicate = 2	mutscan(limma)	0.24180221040558858
279	number of replicate = 3	DiMSum	0.3115942028985507
279	number of replicate = 3	Enrich2	0.5471014492753623
279	number of replicate = 3	Naive	0.37681159420289856
279	number of replicate = 3	Rosace	0.10144927536231883
279	number of replicate = 3	Rosace(nopos)	0.13043478260869565
279	number of replicate = 3	mutscan(edgeR)	0.286231884057971
279	number of replicate = 3	mutscan(limma)	0.2826086956521739
280	number of replicate = 1	DiMSum	0.5657161887604006
280	number of replicate = 1	Enrich2	0.3948686488104038
280	number of replicate = 1	Naive	0.48763189862381895
280	number of replicate = 1	Rosace	0.09371377852564151
280	number of replicate = 1	Rosace(nopos)	0.1467960829959394
280	number of replicate = 1	mutscan(edgeR)	0.23942168252744073
280	number of replicate = 1	mutscan(limma)	0.2184110131064136
280	number of replicate = 2	DiMSum	0.4117532061307476
280	number of replicate = 2	Enrich2	0.5126159941611927
280	number of replicate = 2	Naive	0.3645605254926494
280	number of replicate = 2	Rosace	0.08300750703784798
280	number of replicate = 2	Rosace(nopos)	0.12991346053591907
280	number of replicate = 2	mutscan(edgeR)	0.31760243978730063
280	number of replicate = 2	mutscan(limma)	0.247197893858826
280	number of replicate = 3	DiMSum	0.3115942028985507
280	number of replicate = 3	Enrich2	0.5471014492753623
280	number of replicate = 3	Naive	0.3804347826086957
280	number of replicate = 3	Rosace	0.10869565217391304
280	number of replicate = 3	Rosace(nopos)	0.13043478260869565
280	number of replicate = 3	mutscan(edgeR)	0.286231884057971
280	number of replicate = 3	mutscan(limma)	0.2826086956521739
281	number of replicate = 1	DiMSum	0.5694244819358562
281	number of replicate = 1	Enrich2	0.4010278553838822
281	number of replicate = 1	Naive	0.4888664665250535
281	number of replicate = 1	Rosace	0.09494834642687608
281	number of replicate = 1	Rosace(nopos)	0.14927439774191215
281	number of replicate = 1	mutscan(edgeR)	0.23942168252744073
281	number of replicate = 1	mutscan(limma)	0.22088018277952295
281	number of replicate = 2	DiMSum	0.41899958294234174
281	number of replicate = 2	Enrich2	0.5144145553122719
281	number of replicate = 2	Naive	0.3645605254926494
281	number of replicate = 2	Rosace	0.08480606818892714
281	number of replicate = 2	Rosace(nopos)	0.13171202168699822
281	number of replicate = 2	mutscan(edgeR)	0.31941403399019913
281	number of replicate = 2	mutscan(limma)	0.24900948806172454
281	number of replicate = 3	DiMSum	0.31521739130434784
281	number of replicate = 3	Enrich2	0.5471014492753623
281	number of replicate = 3	Naive	0.3804347826086957
281	number of replicate = 3	Rosace	0.11231884057971014
281	number of replicate = 3	Rosace(nopos)	0.13043478260869565
281	number of replicate = 3	mutscan(edgeR)	0.29347826086956524
281	number of replicate = 3	mutscan(limma)	0.2826086956521739
282	number of replicate = 1	DiMSum	0.571898207210077
282	number of replicate = 1	Enrich2	0.4047407380310895
282	number of replicate = 1	Naive	0.4913447812710262
282	number of replicate = 1	Rosace	0.09494834642687608
282	number of replicate = 1	Rosace(nopos)	0.14927439774191215
282	number of replicate = 1	mutscan(edgeR)	0.2406562504286753
282	number of replicate = 1	mutscan(limma)	0.22088018277952295
282	number of replicate = 2	DiMSum	0.4208111771452403
282	number of replicate = 2	Enrich2	0.5162261495151705
282	number of replicate = 2	Naive	0.36815764779480764
282	number of replicate = 2	Rosace	0.08660462934000626
282	number of replicate = 2	Rosace(nopos)	0.13171202168699822
282	number of replicate = 2	mutscan(edgeR)	0.3212256281930977
282	number of replicate = 2	mutscan(limma)	0.2526196434157022
282	number of replicate = 3	DiMSum	0.3188405797101449
282	number of replicate = 3	Enrich2	0.5471014492753623
282	number of replicate = 3	Naive	0.38405797101449274
282	number of replicate = 3	Rosace	0.11231884057971014
282	number of replicate = 3	Rosace(nopos)	0.13043478260869565
282	number of replicate = 3	mutscan(edgeR)	0.2971014492753623
282	number of replicate = 3	mutscan(limma)	0.2826086956521739
283	number of replicate = 1	DiMSum	0.574371932484298
283	number of replicate = 1	Enrich2	0.4109136114079026
283	number of replicate = 1	Naive	0.4913447812710262
283	number of replicate = 1	Rosace	0.09494834642687608
283	number of replicate = 1	Rosace(nopos)	0.15297357971514453
283	number of replicate = 1	mutscan(edgeR)	0.24435543240190766
283	number of replicate = 1	mutscan(limma)	0.22211475068075753
283	number of replicate = 2	DiMSum	0.4244343655510374
283	number of replicate = 2	Enrich2	0.5216478990720467
283	number of replicate = 2	Naive	0.36815764779480764
283	number of replicate = 2	Rosace	0.08660462934000626
283	number of replicate = 2	Rosace(nopos)	0.13171202168699822
283	number of replicate = 2	mutscan(edgeR)	0.32303722239599625
283	number of replicate = 2	mutscan(limma)	0.2562297987696799
283	number of replicate = 3	DiMSum	0.32608695652173914
283	number of replicate = 3	Enrich2	0.5471014492753623
283	number of replicate = 3	Naive	0.38405797101449274
283	number of replicate = 3	Rosace	0.11231884057971014
283	number of replicate = 3	Rosace(nopos)	0.13043478260869565
283	number of replicate = 3	mutscan(edgeR)	0.3007246376811594
283	number of replicate = 3	mutscan(limma)	0.2826086956521739
284	number of replicate = 1	DiMSum	0.5768502472302708
284	number of replicate = 1	Enrich2	0.41338278108101195
284	number of replicate = 1	Naive	0.4950576639182336
284	number of replicate = 1	Rosace	0.09618291432811064
284	number of replicate = 1	Rosace(nopos)	0.1542035920152675
284	number of replicate = 1	mutscan(edgeR)	0.24559458977489404
284	number of replicate = 1	mutscan(limma)	0.2270622012291994
284	number of replicate = 2	DiMSum	0.4334923365655302
284	number of replicate = 2	Enrich2	0.5252580544260244
284	number of replicate = 2	Naive	0.37356636429986445
284	number of replicate = 2	Rosace	0.08841622354290482
284	number of replicate = 2	Rosace(nopos)	0.13713377124387446
284	number of replicate = 2	mutscan(edgeR)	0.32844593890105306
284	number of replicate = 2	mutscan(limma)	0.25804139297257844
284	number of replicate = 3	DiMSum	0.32971014492753625
284	number of replicate = 3	Enrich2	0.5507246376811594
284	number of replicate = 3	Naive	0.38405797101449274
284	number of replicate = 3	Rosace	0.11956521739130437
284	number of replicate = 3	Rosace(nopos)	0.13043478260869565
284	number of replicate = 3	mutscan(edgeR)	0.30434782608695654
284	number of replicate = 3	mutscan(limma)	0.2826086956521739
285	number of replicate = 1	DiMSum	0.580563129877478
285	number of replicate = 1	Enrich2	0.41585195075412135
285	number of replicate = 1	Naive	0.4987659570936891
285	number of replicate = 1	Rosace	0.09864293892835665
285	number of replicate = 1	Rosace(nopos)	0.1542035920152675
285	number of replicate = 1	mutscan(edgeR)	0.2517720526234589
285	number of replicate = 1	mutscan(limma)	0.231986806030803
285	number of replicate = 2	DiMSum	0.4334923365655302
285	number of replicate = 2	Enrich2	0.5324783651339797
285	number of replicate = 2	Naive	0.375377958502763
285	number of replicate = 2	Rosace	0.09022781774580337
285	number of replicate = 2	Rosace(nopos)	0.14073089354603274
285	number of replicate = 2	mutscan(edgeR)	0.32844593890105306
285	number of replicate = 2	mutscan(limma)	0.2634631425294547
285	number of replicate = 3	DiMSum	0.3333333333333333
285	number of replicate = 3	Enrich2	0.5579710144927537
285	number of replicate = 3	Naive	0.38405797101449274
285	number of replicate = 3	Rosace	0.11956521739130437
285	number of replicate = 3	Rosace(nopos)	0.13405797101449277
285	number of replicate = 3	mutscan(edgeR)	0.3079710144927536
285	number of replicate = 3	mutscan(limma)	0.286231884057971
286	number of replicate = 1	DiMSum	0.5842668335811818
286	number of replicate = 1	Enrich2	0.4207857006285883
286	number of replicate = 1	Naive	0.5000005249949236
286	number of replicate = 1	Rosace	0.10110751912971422
286	number of replicate = 1	Rosace(nopos)	0.1542035920152675
286	number of replicate = 1	mutscan(edgeR)	0.25423663282481646
286	number of replicate = 1	mutscan(limma)	0.23444683063104899
286	number of replicate = 2	DiMSum	0.43710249191950784
286	number of replicate = 2	Enrich2	0.5324783651339797
286	number of replicate = 2	Naive	0.375377958502763
286	number of replicate = 2	Rosace	0.09202637889688248
286	number of replicate = 2	Rosace(nopos)	0.1425424877489313
286	number of replicate = 2	mutscan(edgeR)	0.3302575331039516
286	number of replicate = 2	mutscan(limma)	0.267060264831613
286	number of replicate = 3	DiMSum	0.34057971014492755
286	number of replicate = 3	Enrich2	0.5579710144927537
286	number of replicate = 3	Naive	0.38405797101449274
286	number of replicate = 3	Rosace	0.11956521739130437
286	number of replicate = 3	Rosace(nopos)	0.13405797101449277
286	number of replicate = 3	mutscan(edgeR)	0.3079710144927536
286	number of replicate = 3	mutscan(limma)	0.2898550724637681
287	number of replicate = 1	DiMSum	0.5867359693836509
287	number of replicate = 1	Enrich2	0.423264015374561
287	number of replicate = 1	Naive	0.5037088181703792
287	number of replicate = 1	Rosace	0.10110751912971422
287	number of replicate = 1	Rosace(nopos)	0.1542035920152675
287	number of replicate = 1	mutscan(edgeR)	0.2567103580990374
287	number of replicate = 1	mutscan(limma)	0.23568139853228354
287	number of replicate = 2	DiMSum	0.43890105307058697
287	number of replicate = 2	Enrich2	0.5342769262850589
287	number of replicate = 2	Naive	0.37717651965384213
287	number of replicate = 2	Rosace	0.09202637889688248
287	number of replicate = 2	Rosace(nopos)	0.1425424877489313
287	number of replicate = 2	mutscan(edgeR)	0.33569231571264724
287	number of replicate = 2	mutscan(limma)	0.2688588259826921
287	number of replicate = 3	DiMSum	0.3442028985507246
287	number of replicate = 3	Enrich2	0.5579710144927537
287	number of replicate = 3	Naive	0.391304347826087
287	number of replicate = 3	Rosace	0.12318840579710146
287	number of replicate = 3	Rosace(nopos)	0.13405797101449277
287	number of replicate = 3	mutscan(edgeR)	0.3079710144927536
287	number of replicate = 3	mutscan(limma)	0.2898550724637681
288	number of replicate = 1	DiMSum	0.5916742748592294
288	number of replicate = 1	Enrich2	0.42573315117703014
288	number of replicate = 1	Naive	0.5074079662729712
288	number of replicate = 1	Rosace	0.10358124440393515
288	number of replicate = 1	Rosace(nopos)	0.15668190676124027
288	number of replicate = 1	mutscan(edgeR)	0.25794492600027197
288	number of replicate = 1	mutscan(limma)	0.23692055590526992
288	number of replicate = 2	DiMSum	0.4425112084245647
288	number of replicate = 2	Enrich2	0.5360885204879575
288	number of replicate = 2	Naive	0.37717651965384213
288	number of replicate = 2	Rosace	0.09743509540193931
288	number of replicate = 2	Rosace(nopos)	0.14434104890001043
288	number of replicate = 2	mutscan(edgeR)	0.34292565947242204
288	number of replicate = 2	mutscan(limma)	0.2688588259826921
288	number of replicate = 3	DiMSum	0.358695652173913
288	number of replicate = 3	Enrich2	0.5615942028985508
288	number of replicate = 3	Naive	0.391304347826087
288	number of replicate = 3	Rosace	0.12681159420289856
288	number of replicate = 3	Rosace(nopos)	0.13768115942028986
288	number of replicate = 3	mutscan(edgeR)	0.31521739130434784
288	number of replicate = 3	mutscan(limma)	0.2898550724637681
289	number of replicate = 1	DiMSum	0.5966171698065597
289	number of replicate = 1	Enrich2	0.42696771907826475
289	number of replicate = 1	Naive	0.5086425341742059
289	number of replicate = 1	Rosace	0.10604582460529273
289	number of replicate = 1	Rosace(nopos)	0.15792106413422663
289	number of replicate = 1	mutscan(edgeR)	0.25794492600027197
289	number of replicate = 1	mutscan(limma)	0.24185886138084844
289	number of replicate = 2	DiMSum	0.44793295798144095
289	number of replicate = 2	Enrich2	0.5378870816390366
289	number of replicate = 2	Naive	0.38258523615889894
289	number of replicate = 2	Rosace	0.09923365655301845
289	number of replicate = 2	Rosace(nopos)	0.14615264310290899
289	number of replicate = 2	mutscan(edgeR)	0.34472422062350117
289	number of replicate = 2	mutscan(limma)	0.27245594828485037
289	number of replicate = 3	DiMSum	0.36231884057971014
289	number of replicate = 3	Enrich2	0.5615942028985508
289	number of replicate = 3	Naive	0.391304347826087
289	number of replicate = 3	Rosace	0.12681159420289856
289	number of replicate = 3	Rosace(nopos)	0.13768115942028986
289	number of replicate = 3	mutscan(edgeR)	0.31521739130434784
289	number of replicate = 3	mutscan(limma)	0.2898550724637681
290	number of replicate = 1	DiMSum	0.6015554752821382
290	number of replicate = 1	Enrich2	0.4282068764512511
290	number of replicate = 1	Naive	0.5123508273496613
290	number of replicate = 1	Rosace	0.11098416395151146
290	number of replicate = 1	Rosace(nopos)	0.1603856443355842
290	number of replicate = 1	mutscan(edgeR)	0.25794492600027197
290	number of replicate = 1	mutscan(limma)	0.24432344158220598
290	number of replicate = 2	DiMSum	0.45154311333541863
290	number of replicate = 2	Enrich2	0.5396986758419351
290	number of replicate = 2	Naive	0.38258523615889894
290	number of replicate = 2	Rosace	0.09923365655301845
290	number of replicate = 2	Rosace(nopos)	0.14615264310290899
290	number of replicate = 2	mutscan(edgeR)	0.3465227817745803
290	number of replicate = 2	mutscan(limma)	0.27245594828485037
290	number of replicate = 3	DiMSum	0.36594202898550726
290	number of replicate = 3	Enrich2	0.5615942028985508
290	number of replicate = 3	Naive	0.391304347826087
290	number of replicate = 3	Rosace	0.13405797101449277
290	number of replicate = 3	Rosace(nopos)	0.13768115942028986
290	number of replicate = 3	mutscan(edgeR)	0.322463768115942
290	number of replicate = 3	mutscan(limma)	0.2898550724637681
291	number of replicate = 1	DiMSum	0.6052546572553705
291	number of replicate = 1	Enrich2	0.43314973752794117
291	number of replicate = 1	Naive	0.514829142095634
291	number of replicate = 1	Rosace	0.11467875645299204
291	number of replicate = 1	Rosace(nopos)	0.16656769665590088
291	number of replicate = 1	mutscan(edgeR)	0.2591794939015066
291	number of replicate = 1	mutscan(limma)	0.24679261125531538
291	number of replicate = 2	DiMSum	0.45154311333541863
291	number of replicate = 2	Enrich2	0.5451204253988113
291	number of replicate = 2	Naive	0.38800698571577524
291	number of replicate = 2	Rosace	0.10283077885517672
291	number of replicate = 2	Rosace(nopos)	0.1479512042539881
291	number of replicate = 2	mutscan(edgeR)	0.3465227817745803
291	number of replicate = 2	mutscan(limma)	0.27245594828485037
291	number of replicate = 3	DiMSum	0.37318840579710144
291	number of replicate = 3	Enrich2	0.5652173913043478
291	number of replicate = 3	Naive	0.3985507246376811
291	number of replicate = 3	Rosace	0.14492753623188406
291	number of replicate = 3	Rosace(nopos)	0.14492753623188406
291	number of replicate = 3	mutscan(edgeR)	0.32971014492753625
291	number of replicate = 3	mutscan(limma)	0.2971014492753623
292	number of replicate = 1	DiMSum	0.611436675705047
292	number of replicate = 1	Enrich2	0.43684433002942175
292	number of replicate = 1	Naive	0.5160591543957571
292	number of replicate = 1	Rosace	0.11467875645299204
292	number of replicate = 1	Rosace(nopos)	0.16780226455713546
292	number of replicate = 1	mutscan(edgeR)	0.26286953080187553
292	number of replicate = 1	mutscan(limma)	0.24925263585556137
292	number of replicate = 2	DiMSum	0.4551532686893963
292	number of replicate = 2	Enrich2	0.5487175477009696
292	number of replicate = 2	Naive	0.38800698571577524
292	number of replicate = 2	Rosace	0.10462934000625587
292	number of replicate = 2	Rosace(nopos)	0.1515613596079658
292	number of replicate = 2	mutscan(edgeR)	0.3465227817745803
292	number of replicate = 2	mutscan(limma)	0.27245594828485037
292	number of replicate = 3	DiMSum	0.37681159420289856
292	number of replicate = 3	Enrich2	0.5688405797101449
292	number of replicate = 3	Naive	0.3985507246376811
292	number of replicate = 3	Rosace	0.14492753623188406
292	number of replicate = 3	Rosace(nopos)	0.14855072463768115
292	number of replicate = 3	mutscan(edgeR)	0.3442028985507246
292	number of replicate = 3	mutscan(limma)	0.3007246376811594
293	number of replicate = 1	DiMSum	0.6151403794087508
293	number of replicate = 1	Enrich2	0.43684433002942175
293	number of replicate = 1	Naive	0.5160591543957571
293	number of replicate = 1	Rosace	0.11467875645299204
293	number of replicate = 1	Rosace(nopos)	0.16780226455713546
293	number of replicate = 1	mutscan(edgeR)	0.2665687127751079
293	number of replicate = 1	mutscan(limma)	0.25049179322854775
293	number of replicate = 2	DiMSum	0.45695182984047544
293	number of replicate = 2	Enrich2	0.5487175477009696
293	number of replicate = 2	Naive	0.3916301741215723
293	number of replicate = 2	Rosace	0.10823949536023356
293	number of replicate = 2	Rosace(nopos)	0.15699614221666147
293	number of replicate = 2	mutscan(edgeR)	0.3537561255343551
293	number of replicate = 2	mutscan(limma)	0.27245594828485037
293	number of replicate = 3	DiMSum	0.3804347826086957
293	number of replicate = 3	Enrich2	0.5760869565217391
293	number of replicate = 3	Naive	0.4057971014492754
293	number of replicate = 3	Rosace	0.14855072463768115
293	number of replicate = 3	Rosace(nopos)	0.15217391304347827
293	number of replicate = 3	mutscan(edgeR)	0.3442028985507246
293	number of replicate = 3	mutscan(limma)	0.3007246376811594
294	number of replicate = 1	DiMSum	0.6200787187549694
294	number of replicate = 1	Enrich2	0.4417780799038887
294	number of replicate = 1	Naive	0.5160591543957571
294	number of replicate = 1	Rosace	0.11590876875311502
294	number of replicate = 1	Rosace(nopos)	0.1690414219301218
294	number of replicate = 1	mutscan(edgeR)	0.2678032806763425
294	number of replicate = 1	mutscan(limma)	0.2517309506015341
294	number of replicate = 2	DiMSum	0.46057501824627256
294	number of replicate = 2	Enrich2	0.5523146700031278
294	number of replicate = 2	Naive	0.39522729642373056
294	number of replicate = 2	Rosace	0.11186268376603065
294	number of replicate = 2	Rosace(nopos)	0.15699614221666147
294	number of replicate = 2	mutscan(edgeR)	0.35916484203941196
294	number of replicate = 2	mutscan(limma)	0.27245594828485037
294	number of replicate = 3	DiMSum	0.391304347826087
294	number of replicate = 3	Enrich2	0.5833333333333334
294	number of replicate = 3	Naive	0.4094202898550725
294	number of replicate = 3	Rosace	0.14855072463768115
294	number of replicate = 3	Rosace(nopos)	0.15217391304347827
294	number of replicate = 3	mutscan(edgeR)	0.34782608695652173
294	number of replicate = 3	mutscan(limma)	0.30434782608695654
295	number of replicate = 1	DiMSum	0.6262561816035344
295	number of replicate = 1	Enrich2	0.44425180517810964
295	number of replicate = 1	Naive	0.5172983117687434
295	number of replicate = 1	Rosace	0.1171479261261014
295	number of replicate = 1	Rosace(nopos)	0.17151055773259097
295	number of replicate = 1	mutscan(edgeR)	0.2678032806763425
295	number of replicate = 1	mutscan(limma)	0.2529609629016571
295	number of replicate = 2	DiMSum	0.46418517360025024
295	number of replicate = 2	Enrich2	0.5559248253571056
295	number of replicate = 2	Naive	0.39883745177770824
295	number of replicate = 2	Rosace	0.11186268376603065
295	number of replicate = 2	Rosace(nopos)	0.1587947033677406
295	number of replicate = 2	mutscan(edgeR)	0.36637211969554795
295	number of replicate = 2	mutscan(limma)	0.27245594828485037
295	number of replicate = 3	DiMSum	0.4021739130434782
295	number of replicate = 3	Enrich2	0.5833333333333334
295	number of replicate = 3	Naive	0.4094202898550725
295	number of replicate = 3	Rosace	0.14855072463768115
295	number of replicate = 3	Rosace(nopos)	0.15217391304347827
295	number of replicate = 3	mutscan(edgeR)	0.34782608695652173
295	number of replicate = 3	mutscan(limma)	0.3079710144927536
296	number of replicate = 1	DiMSum	0.631189897607361
296	number of replicate = 1	Enrich2	0.4491855550525765
296	number of replicate = 1	Naive	0.5209974598713356
296	number of replicate = 1	Rosace	0.11962165140032234
296	number of replicate = 1	Rosace(nopos)	0.17397513793394853
296	number of replicate = 1	mutscan(edgeR)	0.27026786087770005
296	number of replicate = 1	mutscan(limma)	0.2554301325747665
296	number of replicate = 2	DiMSum	0.46779532895422793
296	number of replicate = 2	Enrich2	0.5577233865081848
296	number of replicate = 2	Naive	0.402447607131686
296	number of replicate = 2	Rosace	0.1136742779689292
296	number of replicate = 2	Rosace(nopos)	0.16060629757063916
296	number of replicate = 2	mutscan(edgeR)	0.3681837138984465
296	number of replicate = 2	mutscan(limma)	0.27426754248774893
296	number of replicate = 3	DiMSum	0.4057971014492754
296	number of replicate = 3	Enrich2	0.5869565217391305
296	number of replicate = 3	Naive	0.4094202898550725
296	number of replicate = 3	Rosace	0.14855072463768115
296	number of replicate = 3	Rosace(nopos)	0.15217391304347827
296	number of replicate = 3	mutscan(edgeR)	0.358695652173913
296	number of replicate = 3	mutscan(limma)	0.3115942028985507
297	number of replicate = 1	DiMSum	0.6398502308030102
297	number of replicate = 1	Enrich2	0.45041556735269955
297	number of replicate = 1	Naive	0.5209974598713356
297	number of replicate = 1	Rosace	0.12209082107343171
297	number of replicate = 1	Rosace(nopos)	0.17397513793394853
297	number of replicate = 1	mutscan(edgeR)	0.2764315891816498
297	number of replicate = 1	mutscan(limma)	0.2578901571750125
297	number of replicate = 2	DiMSum	0.46779532895422793
297	number of replicate = 2	Enrich2	0.5595349807110833
297	number of replicate = 2	Naive	0.4042592013345845
297	number of replicate = 2	Rosace	0.12088155562506517
297	number of replicate = 2	Rosace(nopos)	0.16240485872171828
297	number of replicate = 2	mutscan(edgeR)	0.3681837138984465
297	number of replicate = 2	mutscan(limma)	0.28331248045042223
297	number of replicate = 3	DiMSum	0.4057971014492754
297	number of replicate = 3	Enrich2	0.5869565217391305
297	number of replicate = 3	Naive	0.4130434782608696
297	number of replicate = 3	Rosace	0.15217391304347827
297	number of replicate = 3	Rosace(nopos)	0.15579710144927536
297	number of replicate = 3	mutscan(edgeR)	0.3695652173913043
297	number of replicate = 3	mutscan(limma)	0.3115942028985507
298	number of replicate = 1	DiMSum	0.6423194004761196
298	number of replicate = 1	Enrich2	0.45164557965282254
298	number of replicate = 1	Naive	0.5259494998915293
298	number of replicate = 1	Rosace	0.12332997844641808
298	number of replicate = 1	Rosace(nopos)	0.17397513793394853
298	number of replicate = 1	mutscan(edgeR)	0.2764315891816498
298	number of replicate = 1	mutscan(limma)	0.2603501817752585
298	number of replicate = 2	DiMSum	0.46959389010530705
298	number of replicate = 2	Enrich2	0.5613465749139819
298	number of replicate = 2	Naive	0.4060577624856636
298	number of replicate = 2	Rosace	0.12810186633302054
298	number of replicate = 2	Rosace(nopos)	0.16240485872171828
298	number of replicate = 2	mutscan(edgeR)	0.3681837138984465
298	number of replicate = 2	mutscan(limma)	0.2851240746533208
298	number of replicate = 3	DiMSum	0.4057971014492754
298	number of replicate = 3	Enrich2	0.5905797101449275
298	number of replicate = 3	Naive	0.4166666666666667
298	number of replicate = 3	Rosace	0.15217391304347827
298	number of replicate = 3	Rosace(nopos)	0.15579710144927536
298	number of replicate = 3	mutscan(edgeR)	0.3695652173913043
298	number of replicate = 3	mutscan(limma)	0.31521739130434784
299	number of replicate = 1	DiMSum	0.6447885362785888
299	number of replicate = 1	Enrich2	0.45411015985418013
299	number of replicate = 1	Naive	0.5296577930669848
299	number of replicate = 1	Rosace	0.1257991142488872
299	number of replicate = 1	Rosace(nopos)	0.17644427373641766
299	number of replicate = 1	mutscan(edgeR)	0.2789007588547591
299	number of replicate = 1	mutscan(limma)	0.26158933914824484
299	number of replicate = 2	DiMSum	0.47320404545928474
299	number of replicate = 2	Enrich2	0.563145136065061
299	number of replicate = 2	Naive	0.41147951204253985
299	number of replicate = 2	Rosace	0.13169898863517882
299	number of replicate = 2	Rosace(nopos)	0.1642034198727974
299	number of replicate = 2	mutscan(edgeR)	0.3681837138984465
299	number of replicate = 2	mutscan(limma)	0.2887472630591179
299	number of replicate = 3	DiMSum	0.4057971014492754
299	number of replicate = 3	Enrich2	0.5905797101449275
299	number of replicate = 3	Naive	0.4166666666666667
299	number of replicate = 3	Rosace	0.15217391304347827
299	number of replicate = 3	Rosace(nopos)	0.15942028985507245
299	number of replicate = 3	mutscan(edgeR)	0.37318840579710144
299	number of replicate = 3	mutscan(limma)	0.322463768115942
300	number of replicate = 1	DiMSum	0.6460185485787118
300	number of replicate = 1	Enrich2	0.4553447277554147
300	number of replicate = 1	Naive	0.5308923609682193
300	number of replicate = 1	Rosace	0.1257991142488872
300	number of replicate = 1	Rosace(nopos)	0.17767884163765224
300	number of replicate = 1	mutscan(edgeR)	0.2789007588547591
300	number of replicate = 1	mutscan(limma)	0.2677759470696731
300	number of replicate = 2	DiMSum	0.47500260661036386
300	number of replicate = 2	Enrich2	0.5667422583672193
300	number of replicate = 2	Naive	0.4132911062454384
300	number of replicate = 2	Rosace	0.1353091439891565
300	number of replicate = 2	Rosace(nopos)	0.1678005421749557
300	number of replicate = 2	mutscan(edgeR)	0.37178083620060476
300	number of replicate = 2	mutscan(limma)	0.29054582421019703
300	number of replicate = 3	DiMSum	0.4130434782608696
300	number of replicate = 3	Enrich2	0.5905797101449275
300	number of replicate = 3	Naive	0.4166666666666667
300	number of replicate = 3	Rosace	0.15217391304347827
300	number of replicate = 3	Rosace(nopos)	0.15942028985507245
300	number of replicate = 3	mutscan(edgeR)	0.38405797101449274
300	number of replicate = 3	mutscan(limma)	0.322463768115942
301	number of replicate = 1	DiMSum	0.6534351349296228
301	number of replicate = 1	Enrich2	0.46028306710163347
301	number of replicate = 1	Naive	0.5321269288694539
301	number of replicate = 1	Rosace	0.12949829622211959
