rank	rep	method	FP	TP	n_ctrl	n_sig
0.5	number of replicate = 1	Naive	0.48837209302325585	0.6666666666666666	86	3
0.5	number of replicate = 1	Rosace	0.15891472868217055	0.7777777777777778	86	3
0.5	number of replicate = 1	Rosace(nopos)	0.20930232558139536	0.7777777777777778	86	3
0.5	number of replicate = 1	mutscan(edgeR)	0.26356589147286824	0.6666666666666666	86	3
0.5	number of replicate = 1	mutscan(limma)	0.28294573643410853	0.6666666666666666	86	3
0.5	number of replicate = 2	DiMSum	0.6160623084780388	0.3333333333333333	89	3
0.5	number of replicate = 2	Enrich2	0.6045071501532175	0.6666666666666666	89	3
0.5	number of replicate = 2	Naive	0.4861465781409602	0.5	89	3
0.5	number of replicate = 2	Rosace	0.1523237997957099	0.8333333333333333	89	3
0.5	number of replicate = 2	Rosace(nopos)	0.16930541368743615	0.8333333333333333	89	3
0.5	number of replicate = 2	mutscan(edgeR)	0.43481869254341166	0.6666666666666666	89	3
0.5	number of replicate = 2	mutscan(limma)	0.32756639427987744	0.8333333333333333	89	3
0.5	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.5	number of replicate = 3	Enrich2	0.5955056179775281	0.6666666666666666	89	3
0.5	number of replicate = 3	Naive	0.47191011235955055	0.6666666666666666	89	3
0.5	number of replicate = 3	Rosace	0.1348314606741573	1	89	3
0.5	number of replicate = 3	Rosace(nopos)	0.16853932584269662	1	89	3
0.5	number of replicate = 3	mutscan(edgeR)	0.39325842696629215	1	89	3
0.5	number of replicate = 3	mutscan(limma)	0.3146067415730337	1	89	3
0.502	number of replicate = 1	DiMSum	0.7093023255813954	0.2222222222222222	86	3
0.502	number of replicate = 1	Enrich2	0.41860465116279066	0.6666666666666666	86	3
0.502	number of replicate = 1	Naive	0.49224806201550386	0.6666666666666666	86	3
0.502	number of replicate = 1	Rosace	0.16666666666666666	0.7777777777777778	86	3
0.502	number of replicate = 1	Rosace(nopos)	0.2248062015503876	0.7777777777777778	86	3
0.502	number of replicate = 1	mutscan(edgeR)	0.2713178294573644	0.6666666666666666	86	3
0.502	number of replicate = 1	mutscan(limma)	0.2868217054263566	0.6666666666666666	86	3
0.502	number of replicate = 2	DiMSum	0.6160623084780388	0.3333333333333333	89	3
0.502	number of replicate = 2	Enrich2	0.6101251276813074	0.6666666666666666	89	3
0.502	number of replicate = 2	Naive	0.4861465781409602	0.6666666666666666	89	3
0.502	number of replicate = 2	Rosace	0.1523237997957099	0.8333333333333333	89	3
0.502	number of replicate = 2	Rosace(nopos)	0.1862870275791624	0.8333333333333333	89	3
0.502	number of replicate = 2	mutscan(edgeR)	0.44050051072522983	0.6666666666666666	89	3
0.502	number of replicate = 2	mutscan(limma)	0.3389300306435138	0.8333333333333333	89	3
0.502	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.502	number of replicate = 3	Enrich2	0.5955056179775281	0.6666666666666666	89	3
0.502	number of replicate = 3	Naive	0.4831460674157303	0.6666666666666666	89	3
0.502	number of replicate = 3	Rosace	0.1348314606741573	1	89	3
0.502	number of replicate = 3	Rosace(nopos)	0.16853932584269662	1	89	3
0.502	number of replicate = 3	mutscan(edgeR)	0.4044943820224719	1	89	3
0.502	number of replicate = 3	mutscan(limma)	0.3146067415730337	1	89	3
0.504	number of replicate = 1	DiMSum	0.7093023255813954	0.2222222222222222	86	3
0.504	number of replicate = 1	Enrich2	0.41860465116279066	0.6666666666666666	86	3
0.504	number of replicate = 1	Naive	0.49224806201550386	0.6666666666666666	86	3
0.504	number of replicate = 1	Rosace	0.17054263565891473	0.7777777777777778	86	3
0.504	number of replicate = 1	Rosace(nopos)	0.2248062015503876	0.7777777777777778	86	3
0.504	number of replicate = 1	mutscan(edgeR)	0.2751937984496124	0.6666666666666666	86	3
0.504	number of replicate = 1	mutscan(limma)	0.2906976744186046	0.6666666666666666	86	3
0.504	number of replicate = 2	DiMSum	0.6160623084780388	0.3333333333333333	89	3
0.504	number of replicate = 2	Enrich2	0.6101251276813074	0.6666666666666666	89	3
0.504	number of replicate = 2	Naive	0.4861465781409602	0.6666666666666666	89	3
0.504	number of replicate = 2	Rosace	0.16930541368743615	0.8333333333333333	89	3
0.504	number of replicate = 2	Rosace(nopos)	0.19190500510725228	0.8333333333333333	89	3
0.504	number of replicate = 2	mutscan(edgeR)	0.446182328907048	0.6666666666666666	89	3
0.504	number of replicate = 2	mutscan(limma)	0.3501659856996936	0.8333333333333333	89	3
0.504	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.504	number of replicate = 3	Enrich2	0.5955056179775281	0.6666666666666666	89	3
0.504	number of replicate = 3	Naive	0.4831460674157303	0.6666666666666666	89	3
0.504	number of replicate = 3	Rosace	0.15730337078651685	1	89	3
0.504	number of replicate = 3	Rosace(nopos)	0.16853932584269662	1	89	3
0.504	number of replicate = 3	mutscan(edgeR)	0.4044943820224719	1	89	3
0.504	number of replicate = 3	mutscan(limma)	0.3258426966292135	1	89	3
0.506	number of replicate = 1	DiMSum	0.7131782945736435	0.2222222222222222	86	3
0.506	number of replicate = 1	Enrich2	0.41860465116279066	0.6666666666666666	86	3
0.506	number of replicate = 1	Naive	0.49224806201550386	0.6666666666666666	86	3
0.506	number of replicate = 1	Rosace	0.18604651162790697	0.7777777777777778	86	3
0.506	number of replicate = 1	Rosace(nopos)	0.23255813953488372	0.7777777777777778	86	3
0.506	number of replicate = 1	mutscan(edgeR)	0.2751937984496124	0.6666666666666666	86	3
0.506	number of replicate = 1	mutscan(limma)	0.2945736434108527	0.6666666666666666	86	3
0.506	number of replicate = 2	DiMSum	0.6160623084780388	0.3333333333333333	89	3
0.506	number of replicate = 2	Enrich2	0.6101251276813074	0.6666666666666666	89	3
0.506	number of replicate = 2	Naive	0.4861465781409602	0.6666666666666666	89	3
0.506	number of replicate = 2	Rosace	0.17498723186925433	0.8333333333333333	89	3
0.506	number of replicate = 2	Rosace(nopos)	0.19190500510725228	0.8333333333333333	89	3
0.506	number of replicate = 2	mutscan(edgeR)	0.446182328907048	0.6666666666666666	89	3
0.506	number of replicate = 2	mutscan(limma)	0.3557839632277834	0.8333333333333333	89	3
0.506	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.506	number of replicate = 3	Enrich2	0.5955056179775281	0.6666666666666666	89	3
0.506	number of replicate = 3	Naive	0.4831460674157303	0.6666666666666666	89	3
0.506	number of replicate = 3	Rosace	0.16853932584269662	1	89	3
0.506	number of replicate = 3	Rosace(nopos)	0.16853932584269662	1	89	3
0.506	number of replicate = 3	mutscan(edgeR)	0.4044943820224719	1	89	3
0.506	number of replicate = 3	mutscan(limma)	0.33707865168539325	1	89	3
0.508	number of replicate = 1	DiMSum	0.7131782945736435	0.2222222222222222	86	3
0.508	number of replicate = 1	Enrich2	0.41860465116279066	0.6666666666666666	86	3
0.508	number of replicate = 1	Naive	0.49612403100775193	0.6666666666666666	86	3
0.508	number of replicate = 1	Rosace	0.18992248062015504	0.7777777777777778	86	3
0.508	number of replicate = 1	Rosace(nopos)	0.23255813953488372	0.7777777777777778	86	3
0.508	number of replicate = 1	mutscan(edgeR)	0.2751937984496124	0.6666666666666666	86	3
0.508	number of replicate = 1	mutscan(limma)	0.3062015503875969	0.6666666666666666	86	3
0.508	number of replicate = 2	DiMSum	0.6160623084780388	0.3333333333333333	89	3
0.508	number of replicate = 2	Enrich2	0.6101251276813074	0.6666666666666666	89	3
0.508	number of replicate = 2	Naive	0.4861465781409602	0.6666666666666666	89	3
0.508	number of replicate = 2	Rosace	0.17498723186925433	0.8333333333333333	89	3
0.508	number of replicate = 2	Rosace(nopos)	0.20320480081716036	0.8333333333333333	89	3
0.508	number of replicate = 2	mutscan(edgeR)	0.4518641470888662	0.6666666666666666	89	3
0.508	number of replicate = 2	mutscan(limma)	0.3557839632277834	0.8333333333333333	89	3
0.508	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.508	number of replicate = 3	Enrich2	0.5955056179775281	0.6666666666666666	89	3
0.508	number of replicate = 3	Naive	0.4831460674157303	0.6666666666666666	89	3
0.508	number of replicate = 3	Rosace	0.16853932584269662	1	89	3
0.508	number of replicate = 3	Rosace(nopos)	0.16853932584269662	1	89	3
0.508	number of replicate = 3	mutscan(edgeR)	0.4044943820224719	1	89	3
0.508	number of replicate = 3	mutscan(limma)	0.34831460674157305	1	89	3
0.51	number of replicate = 1	DiMSum	0.7131782945736435	0.2222222222222222	86	3
0.51	number of replicate = 1	Enrich2	0.42248062015503873	0.6666666666666666	86	3
0.51	number of replicate = 1	Naive	0.49612403100775193	0.6666666666666666	86	3
0.51	number of replicate = 1	Rosace	0.19379844961240308	0.7777777777777778	86	3
0.51	number of replicate = 1	Rosace(nopos)	0.23255813953488372	0.7777777777777778	86	3
0.51	number of replicate = 1	mutscan(edgeR)	0.2751937984496124	0.6666666666666666	86	3
0.51	number of replicate = 1	mutscan(limma)	0.31007751937984496	0.6666666666666666	86	3
0.51	number of replicate = 2	DiMSum	0.6160623084780388	0.3333333333333333	89	3
0.51	number of replicate = 2	Enrich2	0.6158069458631257	0.6666666666666666	89	3
0.51	number of replicate = 2	Naive	0.4861465781409602	0.6666666666666666	89	3
0.51	number of replicate = 2	Rosace	0.17498723186925433	0.8333333333333333	89	3
0.51	number of replicate = 2	Rosace(nopos)	0.21450459652706844	0.8333333333333333	89	3
0.51	number of replicate = 2	mutscan(edgeR)	0.4518641470888662	0.6666666666666666	89	3
0.51	number of replicate = 2	mutscan(limma)	0.3557839632277834	0.8333333333333333	89	3
0.51	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.51	number of replicate = 3	Enrich2	0.6067415730337079	0.6666666666666666	89	3
0.51	number of replicate = 3	Naive	0.4831460674157303	0.6666666666666666	89	3
0.51	number of replicate = 3	Rosace	0.16853932584269662	1	89	3
0.51	number of replicate = 3	Rosace(nopos)	0.16853932584269662	1	89	3
0.51	number of replicate = 3	mutscan(edgeR)	0.4157303370786517	1	89	3
0.51	number of replicate = 3	mutscan(limma)	0.34831460674157305	1	89	3
0.512	number of replicate = 1	DiMSum	0.7209302325581396	0.2222222222222222	86	3
0.512	number of replicate = 1	Enrich2	0.4263565891472868	0.6666666666666666	86	3
0.512	number of replicate = 1	Naive	0.49612403100775193	0.6666666666666666	86	3
0.512	number of replicate = 1	Rosace	0.20930232558139533	0.7777777777777778	86	3
0.512	number of replicate = 1	Rosace(nopos)	0.24031007751937983	0.7777777777777778	86	3
0.512	number of replicate = 1	mutscan(edgeR)	0.27906976744186046	0.6666666666666666	86	3
0.512	number of replicate = 1	mutscan(limma)	0.313953488372093	0.6666666666666666	86	3
0.512	number of replicate = 2	DiMSum	0.6160623084780388	0.3333333333333333	89	3
0.512	number of replicate = 2	Enrich2	0.6158069458631257	0.6666666666666666	89	3
0.512	number of replicate = 2	Naive	0.49738253319713993	0.6666666666666666	89	3
0.512	number of replicate = 2	Rosace	0.17498723186925433	0.8333333333333333	89	3
0.512	number of replicate = 2	Rosace(nopos)	0.21450459652706844	0.8333333333333333	89	3
0.512	number of replicate = 2	mutscan(edgeR)	0.4518641470888662	0.6666666666666666	89	3
0.512	number of replicate = 2	mutscan(limma)	0.3614657814096016	0.8333333333333333	89	3
0.512	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.512	number of replicate = 3	Enrich2	0.6179775280898876	0.6666666666666666	89	3
0.512	number of replicate = 3	Naive	0.4831460674157303	0.6666666666666666	89	3
0.512	number of replicate = 3	Rosace	0.16853932584269662	1	89	3
0.512	number of replicate = 3	Rosace(nopos)	0.16853932584269662	1	89	3
0.512	number of replicate = 3	mutscan(edgeR)	0.4157303370786517	1	89	3
0.512	number of replicate = 3	mutscan(limma)	0.3707865168539326	1	89	3
0.514	number of replicate = 1	DiMSum	0.7209302325581396	0.2222222222222222	86	3
0.514	number of replicate = 1	Enrich2	0.43410852713178294	0.6666666666666666	86	3
0.514	number of replicate = 1	Naive	0.49612403100775193	0.7777777777777778	86	3
0.514	number of replicate = 1	Rosace	0.20930232558139533	0.7777777777777778	86	3
0.514	number of replicate = 1	Rosace(nopos)	0.2558139534883721	0.7777777777777778	86	3
0.514	number of replicate = 1	mutscan(edgeR)	0.27906976744186046	0.6666666666666666	86	3
0.514	number of replicate = 1	mutscan(limma)	0.313953488372093	0.6666666666666666	86	3
0.514	number of replicate = 2	DiMSum	0.6160623084780388	0.3333333333333333	89	3
0.514	number of replicate = 2	Enrich2	0.6214249233912155	0.6666666666666666	89	3
0.514	number of replicate = 2	Naive	0.49738253319713993	0.6666666666666666	89	3
0.514	number of replicate = 2	Rosace	0.1806052093973442	0.8333333333333333	89	3
0.514	number of replicate = 2	Rosace(nopos)	0.22574055158324824	0.8333333333333333	89	3
0.514	number of replicate = 2	mutscan(edgeR)	0.4518641470888662	0.6666666666666666	89	3
0.514	number of replicate = 2	mutscan(limma)	0.3671475995914198	0.8333333333333333	89	3
0.514	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.514	number of replicate = 3	Enrich2	0.6179775280898876	0.6666666666666666	89	3
0.514	number of replicate = 3	Naive	0.4943820224719101	0.6666666666666666	89	3
0.514	number of replicate = 3	Rosace	0.16853932584269662	1	89	3
0.514	number of replicate = 3	Rosace(nopos)	0.16853932584269662	1	89	3
0.514	number of replicate = 3	mutscan(edgeR)	0.4157303370786517	1	89	3
0.514	number of replicate = 3	mutscan(limma)	0.3707865168539326	1	89	3
0.516	number of replicate = 1	DiMSum	0.7248062015503877	0.2222222222222222	86	3
0.516	number of replicate = 1	Enrich2	0.4418604651162791	0.6666666666666666	86	3
0.516	number of replicate = 1	Naive	0.49612403100775193	0.7777777777777778	86	3
0.516	number of replicate = 1	Rosace	0.2364341085271318	0.7777777777777778	86	3
0.516	number of replicate = 1	Rosace(nopos)	0.25968992248062017	0.7777777777777778	86	3
0.516	number of replicate = 1	mutscan(edgeR)	0.28294573643410853	0.6666666666666666	86	3
0.516	number of replicate = 1	mutscan(limma)	0.313953488372093	0.6666666666666666	86	3
0.516	number of replicate = 2	DiMSum	0.6217441266598569	0.3333333333333333	89	3
0.516	number of replicate = 2	Enrich2	0.6270429009193055	0.6666666666666666	89	3
0.516	number of replicate = 2	Naive	0.49738253319713993	0.6666666666666666	89	3
0.516	number of replicate = 2	Rosace	0.20869509703779365	0.8333333333333333	89	3
0.516	number of replicate = 2	Rosace(nopos)	0.22574055158324824	0.8333333333333333	89	3
0.516	number of replicate = 2	mutscan(edgeR)	0.4518641470888662	0.6666666666666666	89	3
0.516	number of replicate = 2	mutscan(limma)	0.37282941777323797	0.8333333333333333	89	3
0.516	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.516	number of replicate = 3	Enrich2	0.6179775280898876	0.6666666666666666	89	3
0.516	number of replicate = 3	Naive	0.5056179775280899	0.6666666666666666	89	3
0.516	number of replicate = 3	Rosace	0.16853932584269662	1	89	3
0.516	number of replicate = 3	Rosace(nopos)	0.16853932584269662	1	89	3
0.516	number of replicate = 3	mutscan(edgeR)	0.4157303370786517	1	89	3
0.516	number of replicate = 3	mutscan(limma)	0.39325842696629215	1	89	3
0.518	number of replicate = 1	DiMSum	0.7248062015503877	0.2222222222222222	86	3
0.518	number of replicate = 1	Enrich2	0.4418604651162791	0.6666666666666666	86	3
0.518	number of replicate = 1	Naive	0.5	0.7777777777777778	86	3
0.518	number of replicate = 1	Rosace	0.2364341085271318	0.7777777777777778	86	3
0.518	number of replicate = 1	Rosace(nopos)	0.2674418604651163	0.7777777777777778	86	3
0.518	number of replicate = 1	mutscan(edgeR)	0.29844961240310075	0.6666666666666666	86	3
0.518	number of replicate = 1	mutscan(limma)	0.313953488372093	0.6666666666666666	86	3
0.518	number of replicate = 2	DiMSum	0.6217441266598569	0.3333333333333333	89	3
0.518	number of replicate = 2	Enrich2	0.6326608784473953	0.6666666666666666	89	3
0.518	number of replicate = 2	Naive	0.5086184882533197	0.6666666666666666	89	3
0.518	number of replicate = 2	Rosace	0.21437691521961183	0.8333333333333333	89	3
0.518	number of replicate = 2	Rosace(nopos)	0.23142236976506636	0.8333333333333333	89	3
0.518	number of replicate = 2	mutscan(edgeR)	0.4518641470888662	0.6666666666666666	89	3
0.518	number of replicate = 2	mutscan(limma)	0.37851123595505615	0.8333333333333333	89	3
0.518	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.518	number of replicate = 3	Enrich2	0.6179775280898876	0.6666666666666666	89	3
0.518	number of replicate = 3	Naive	0.5056179775280899	0.6666666666666666	89	3
0.518	number of replicate = 3	Rosace	0.1797752808988764	1	89	3
0.518	number of replicate = 3	Rosace(nopos)	0.16853932584269662	1	89	3
0.518	number of replicate = 3	mutscan(edgeR)	0.4157303370786517	1	89	3
0.518	number of replicate = 3	mutscan(limma)	0.39325842696629215	1	89	3
0.52	number of replicate = 1	DiMSum	0.7286821705426357	0.2222222222222222	86	3
0.52	number of replicate = 1	Enrich2	0.4418604651162791	0.6666666666666666	86	3
0.52	number of replicate = 1	Naive	0.5038759689922481	0.7777777777777778	86	3
0.52	number of replicate = 1	Rosace	0.24031007751937983	0.7777777777777778	86	3
0.52	number of replicate = 1	Rosace(nopos)	0.2751937984496124	0.7777777777777778	86	3
0.52	number of replicate = 1	mutscan(edgeR)	0.29844961240310075	0.6666666666666666	86	3
0.52	number of replicate = 1	mutscan(limma)	0.313953488372093	0.6666666666666666	86	3
0.52	number of replicate = 2	DiMSum	0.6217441266598569	0.3333333333333333	89	3
0.52	number of replicate = 2	Enrich2	0.6383426966292135	0.6666666666666666	89	3
0.52	number of replicate = 2	Naive	0.5086184882533197	0.6666666666666666	89	3
0.52	number of replicate = 2	Rosace	0.21999489274770173	0.8333333333333333	89	3
0.52	number of replicate = 2	Rosace(nopos)	0.23142236976506636	0.8333333333333333	89	3
0.52	number of replicate = 2	mutscan(edgeR)	0.4518641470888662	0.6666666666666666	89	3
0.52	number of replicate = 2	mutscan(limma)	0.39549284984678246	0.8333333333333333	89	3
0.52	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.52	number of replicate = 3	Enrich2	0.6179775280898876	0.6666666666666666	89	3
0.52	number of replicate = 3	Naive	0.5168539325842697	0.6666666666666666	89	3
0.52	number of replicate = 3	Rosace	0.1797752808988764	1	89	3
0.52	number of replicate = 3	Rosace(nopos)	0.16853932584269662	1	89	3
0.52	number of replicate = 3	mutscan(edgeR)	0.42696629213483145	1	89	3
0.52	number of replicate = 3	mutscan(limma)	0.39325842696629215	1	89	3
0.522	number of replicate = 1	DiMSum	0.7286821705426357	0.2222222222222222	86	3
0.522	number of replicate = 1	Enrich2	0.44573643410852715	0.6666666666666666	86	3
0.522	number of replicate = 1	Naive	0.5038759689922481	0.7777777777777778	86	3
0.522	number of replicate = 1	Rosace	0.2441860465116279	0.7777777777777778	86	3
0.522	number of replicate = 1	Rosace(nopos)	0.2751937984496124	0.7777777777777778	86	3
0.522	number of replicate = 1	mutscan(edgeR)	0.3023255813953488	0.6666666666666666	86	3
0.522	number of replicate = 1	mutscan(limma)	0.313953488372093	0.6666666666666666	86	3
0.522	number of replicate = 2	DiMSum	0.6273621041879469	0.3333333333333333	89	3
0.522	number of replicate = 2	Enrich2	0.6496424923391215	0.6666666666666666	89	3
0.522	number of replicate = 2	Naive	0.5086184882533197	0.6666666666666666	89	3
0.522	number of replicate = 2	Rosace	0.22561287027579163	0.8333333333333333	89	3
0.522	number of replicate = 2	Rosace(nopos)	0.23704034729315626	0.8333333333333333	89	3
0.522	number of replicate = 2	mutscan(edgeR)	0.46316394279877426	0.6666666666666666	89	3
0.522	number of replicate = 2	mutscan(limma)	0.40117466802860063	0.8333333333333333	89	3
0.522	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.522	number of replicate = 3	Enrich2	0.6179775280898876	0.6666666666666666	89	3
0.522	number of replicate = 3	Naive	0.5280898876404494	0.6666666666666666	89	3
0.522	number of replicate = 3	Rosace	0.19101123595505615	1	89	3
0.522	number of replicate = 3	Rosace(nopos)	0.16853932584269662	1	89	3
0.522	number of replicate = 3	mutscan(edgeR)	0.42696629213483145	1	89	3
0.522	number of replicate = 3	mutscan(limma)	0.39325842696629215	1	89	3
0.524	number of replicate = 1	DiMSum	0.7286821705426357	0.2222222222222222	86	3
0.524	number of replicate = 1	Enrich2	0.44961240310077516	0.6666666666666666	86	3
0.524	number of replicate = 1	Naive	0.5116279069767442	0.7777777777777778	86	3
0.524	number of replicate = 1	Rosace	0.24806201550387597	0.7777777777777778	86	3
0.524	number of replicate = 1	Rosace(nopos)	0.2751937984496124	0.7777777777777778	86	3
0.524	number of replicate = 1	mutscan(edgeR)	0.3023255813953488	0.6666666666666666	86	3
0.524	number of replicate = 1	mutscan(limma)	0.32170542635658916	0.6666666666666666	86	3
0.524	number of replicate = 2	DiMSum	0.6273621041879469	0.3333333333333333	89	3
0.524	number of replicate = 2	Enrich2	0.6552604698672114	0.6666666666666666	89	3
0.524	number of replicate = 2	Naive	0.5086184882533197	0.6666666666666666	89	3
0.524	number of replicate = 2	Rosace	0.2312946884576098	0.8333333333333333	89	3
0.524	number of replicate = 2	Rosace(nopos)	0.23704034729315626	0.8333333333333333	89	3
0.524	number of replicate = 2	mutscan(edgeR)	0.4745275791624106	0.6666666666666666	89	3
0.524	number of replicate = 2	mutscan(limma)	0.40117466802860063	0.8333333333333333	89	3
0.524	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.524	number of replicate = 3	Enrich2	0.6292134831460674	0.6666666666666666	89	3
0.524	number of replicate = 3	Naive	0.5280898876404494	0.6666666666666666	89	3
0.524	number of replicate = 3	Rosace	0.19101123595505615	1	89	3
0.524	number of replicate = 3	Rosace(nopos)	0.16853932584269662	1	89	3
0.524	number of replicate = 3	mutscan(edgeR)	0.449438202247191	1	89	3
0.524	number of replicate = 3	mutscan(limma)	0.4044943820224719	1	89	3
0.526	number of replicate = 1	DiMSum	0.7325581395348838	0.2222222222222222	86	3
0.526	number of replicate = 1	Enrich2	0.46124031007751937	0.6666666666666666	86	3
0.526	number of replicate = 1	Naive	0.5155038759689923	0.7777777777777778	86	3
0.526	number of replicate = 1	Rosace	0.24806201550387597	0.7777777777777778	86	3
0.526	number of replicate = 1	Rosace(nopos)	0.2751937984496124	0.7777777777777778	86	3
0.526	number of replicate = 1	mutscan(edgeR)	0.313953488372093	0.6666666666666666	86	3
0.526	number of replicate = 1	mutscan(limma)	0.32558139534883723	0.6666666666666666	86	3
0.526	number of replicate = 2	DiMSum	0.6273621041879469	0.3333333333333333	89	3
0.526	number of replicate = 2	Enrich2	0.6664964249233912	0.6666666666666666	89	3
0.526	number of replicate = 2	Naive	0.5142364657814096	0.6666666666666666	89	3
0.526	number of replicate = 2	Rosace	0.236976506639428	0.8333333333333333	89	3
0.526	number of replicate = 2	Rosace(nopos)	0.2427221654749745	0.8333333333333333	89	3
0.526	number of replicate = 2	mutscan(edgeR)	0.4745275791624106	0.6666666666666666	89	3
0.526	number of replicate = 2	mutscan(limma)	0.4067926455566905	0.8333333333333333	89	3
0.526	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.526	number of replicate = 3	Enrich2	0.6292134831460674	0.6666666666666666	89	3
0.526	number of replicate = 3	Naive	0.5280898876404494	0.6666666666666666	89	3
0.526	number of replicate = 3	Rosace	0.19101123595505615	1	89	3
0.526	number of replicate = 3	Rosace(nopos)	0.16853932584269662	1	89	3
0.526	number of replicate = 3	mutscan(edgeR)	0.4606741573033708	1	89	3
0.526	number of replicate = 3	mutscan(limma)	0.4157303370786517	1	89	3
0.528	number of replicate = 1	DiMSum	0.7325581395348838	0.2222222222222222	86	3
0.528	number of replicate = 1	Enrich2	0.46124031007751937	0.6666666666666666	86	3
0.528	number of replicate = 1	Naive	0.5155038759689923	0.7777777777777778	86	3
0.528	number of replicate = 1	Rosace	0.2558139534883721	0.7777777777777778	86	3
0.528	number of replicate = 1	Rosace(nopos)	0.28294573643410853	0.7777777777777778	86	3
0.528	number of replicate = 1	mutscan(edgeR)	0.313953488372093	0.6666666666666666	86	3
0.528	number of replicate = 1	mutscan(limma)	0.32558139534883723	0.6666666666666666	86	3
0.528	number of replicate = 2	DiMSum	0.6273621041879469	0.3333333333333333	89	3
0.528	number of replicate = 2	Enrich2	0.6721782431052095	0.6666666666666666	89	3
0.528	number of replicate = 2	Naive	0.5142364657814096	0.8333333333333333	89	3
0.528	number of replicate = 2	Rosace	0.236976506639428	0.8333333333333333	89	3
0.528	number of replicate = 2	Rosace(nopos)	0.24840398365679267	0.8333333333333333	89	3
0.528	number of replicate = 2	mutscan(edgeR)	0.4745275791624106	0.6666666666666666	89	3
0.528	number of replicate = 2	mutscan(limma)	0.4067926455566905	0.8333333333333333	89	3
0.528	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.528	number of replicate = 3	Enrich2	0.6292134831460674	0.6666666666666666	89	3
0.528	number of replicate = 3	Naive	0.5280898876404494	0.6666666666666666	89	3
0.528	number of replicate = 3	Rosace	0.19101123595505615	1	89	3
0.528	number of replicate = 3	Rosace(nopos)	0.16853932584269662	1	89	3
0.528	number of replicate = 3	mutscan(edgeR)	0.4606741573033708	1	89	3
0.528	number of replicate = 3	mutscan(limma)	0.4157303370786517	1	89	3
0.53	number of replicate = 1	DiMSum	0.7325581395348838	0.2222222222222222	86	3
0.53	number of replicate = 1	Enrich2	0.46511627906976744	0.6666666666666666	86	3
0.53	number of replicate = 1	Naive	0.5155038759689923	0.7777777777777778	86	3
0.53	number of replicate = 1	Rosace	0.26356589147286824	0.7777777777777778	86	3
0.53	number of replicate = 1	Rosace(nopos)	0.2906976744186046	0.7777777777777778	86	3
0.53	number of replicate = 1	mutscan(edgeR)	0.31782945736434104	0.6666666666666666	86	3
0.53	number of replicate = 1	mutscan(limma)	0.32558139534883723	0.6666666666666666	86	3
0.53	number of replicate = 2	DiMSum	0.6273621041879469	0.3333333333333333	89	3
0.53	number of replicate = 2	Enrich2	0.6721782431052095	0.6666666666666666	89	3
0.53	number of replicate = 2	Naive	0.5142364657814096	0.8333333333333333	89	3
0.53	number of replicate = 2	Rosace	0.24265832482124616	0.8333333333333333	89	3
0.53	number of replicate = 2	Rosace(nopos)	0.24840398365679267	0.8333333333333333	89	3
0.53	number of replicate = 2	mutscan(edgeR)	0.4801455566905005	0.6666666666666666	89	3
0.53	number of replicate = 2	mutscan(limma)	0.4067926455566905	0.8333333333333333	89	3
0.53	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.53	number of replicate = 3	Enrich2	0.6292134831460674	0.6666666666666666	89	3
0.53	number of replicate = 3	Naive	0.5280898876404494	0.6666666666666666	89	3
0.53	number of replicate = 3	Rosace	0.19101123595505615	1	89	3
0.53	number of replicate = 3	Rosace(nopos)	0.16853932584269662	1	89	3
0.53	number of replicate = 3	mutscan(edgeR)	0.47191011235955055	1	89	3
0.53	number of replicate = 3	mutscan(limma)	0.4157303370786517	1	89	3
0.532	number of replicate = 1	DiMSum	0.7364341085271318	0.2222222222222222	86	3
0.532	number of replicate = 1	Enrich2	0.4728682170542635	0.6666666666666666	86	3
0.532	number of replicate = 1	Naive	0.5155038759689923	0.7777777777777778	86	3
0.532	number of replicate = 1	Rosace	0.28294573643410853	0.7777777777777778	86	3
0.532	number of replicate = 1	Rosace(nopos)	0.2945736434108527	0.7777777777777778	86	3
0.532	number of replicate = 1	mutscan(edgeR)	0.3217054263565891	0.6666666666666666	86	3
0.532	number of replicate = 1	mutscan(limma)	0.32558139534883723	0.6666666666666666	86	3
