rank	rep	method	FP	TP	n_ctrl	n_sig
0.48	number of replicate = 3	mutscan(edgeR)	0.319047619047619	0.5241312741312741	420	1036
0.48	number of replicate = 3	mutscan(limma)	0.29523809523809524	0.5202702702702703	420	1036
0.482	number of replicate = 1	DiMSum	0.51526105884119	0.5713548534176023	388	1007
0.482	number of replicate = 1	Enrich2	0.28297441910375365	0.5274459711693806	388	1007
0.482	number of replicate = 1	Naive	0.39909457927264863	0.5231519433403994	388	1007
0.482	number of replicate = 1	Rosace	0.26705230102605926	0.5136589995324554	388	1007
0.482	number of replicate = 1	Rosace(nopos)	0.2569714727634128	0.5047631745846155	388	1007
0.482	number of replicate = 1	mutscan(edgeR)	0.2669415349827721	0.5214661512512252	388	1007
0.482	number of replicate = 1	mutscan(limma)	0.2636927011341257	0.521227432849	388	1007
0.482	number of replicate = 2	DiMSum	0.4558951465201465	0.5568917990114357	420	1048
0.482	number of replicate = 2	Enrich2	0.3467605311355311	0.5511337047761107	420	1048
0.482	number of replicate = 2	Naive	0.3241758241758242	0.5248493755666696	420	1048
0.482	number of replicate = 2	Rosace	0.2559752747252747	0.5172048199818666	420	1048
0.482	number of replicate = 2	Rosace(nopos)	0.24878663003663004	0.5081234827878681	420	1048
0.482	number of replicate = 2	mutscan(edgeR)	0.3181204212454213	0.5310662893743967	420	1048
0.482	number of replicate = 2	mutscan(limma)	0.2739239926739927	0.5234016261589307	420	1048
0.482	number of replicate = 3	DiMSum	0.41904761904761906	0.5723938223938224	420	1036
0.482	number of replicate = 3	Enrich2	0.35714285714285715	0.5424710424710425	420	1036
0.482	number of replicate = 3	Naive	0.3380952380952381	0.528957528957529	420	1036
0.482	number of replicate = 3	Rosace	0.25	0.5125482625482626	420	1036
0.482	number of replicate = 3	Rosace(nopos)	0.23809523809523808	0.500965250965251	420	1036
0.482	number of replicate = 3	mutscan(edgeR)	0.319047619047619	0.5241312741312741	420	1036
0.482	number of replicate = 3	mutscan(limma)	0.3047619047619048	0.5231660231660231	420	1036
0.484	number of replicate = 1	DiMSum	0.5189265852339892	0.5730727861060044	388	1007
0.484	number of replicate = 1	Enrich2	0.2856675501942606	0.5301615440313425	388	1007
0.484	number of replicate = 1	Naive	0.40086943671760916	0.5245100459618952	388	1007
0.484	number of replicate = 1	Rosace	0.2687705140844785	0.5160291492510667	388	1007
0.484	number of replicate = 1	Rosace(nopos)	0.25880297459491464	0.5071477312267827	388	1007
0.484	number of replicate = 1	mutscan(edgeR)	0.26780064151198174	0.5228144384633405	388	1007
0.484	number of replicate = 1	mutscan(limma)	0.26638330949483713	0.5225757200611153	388	1007
0.484	number of replicate = 2	DiMSum	0.4570970695970696	0.5583249246877833	420	1048
0.484	number of replicate = 2	Enrich2	0.3479624542124542	0.5530457576555234	420	1048
0.484	number of replicate = 2	Naive	0.3241758241758242	0.5267614284460823	420	1048
0.484	number of replicate = 2	Rosace	0.26073717948717945	0.5191168728612793	420	1048
0.484	number of replicate = 2	Rosace(nopos)	0.2571657509157509	0.5100355356672808	420	1048
0.484	number of replicate = 2	mutscan(edgeR)	0.32528617216117217	0.531543388611038	420	1048
0.484	number of replicate = 2	mutscan(limma)	0.27631639194139196	0.5238787253955719	420	1048
0.484	number of replicate = 3	DiMSum	0.4238095238095238	0.5752895752895753	420	1036
0.484	number of replicate = 3	Enrich2	0.3595238095238095	0.5434362934362934	420	1036
0.484	number of replicate = 3	Naive	0.3380952380952381	0.528957528957529	420	1036
0.484	number of replicate = 3	Rosace	0.2523809523809524	0.5144787644787645	420	1036
0.484	number of replicate = 3	Rosace(nopos)	0.24285714285714283	0.5019305019305019	420	1036
0.484	number of replicate = 3	mutscan(edgeR)	0.3261904761904762	0.5241312741312741	420	1036
0.484	number of replicate = 3	mutscan(limma)	0.3047619047619048	0.527992277992278	420	1036
0.486	number of replicate = 1	DiMSum	0.5216788834408328	0.5750883296529143	388	1007
0.486	number of replicate = 1	Enrich2	0.2865266567234702	0.5335299663045431	388	1007
0.486	number of replicate = 1	Naive	0.4017285432468188	0.5268946026040623	388	1007
0.486	number of replicate = 1	Rosace	0.2706020159159803	0.5211246872410203	388	1007
0.486	number of replicate = 1	Rosace(nopos)	0.26143946129888024	0.5091482354691071	388	1007
0.486	number of replicate = 1	mutscan(edgeR)	0.26865974804119136	0.5248345735244258	388	1007
0.486	number of replicate = 1	mutscan(limma)	0.26724241602404675	0.5246050381505514	388	1007
0.486	number of replicate = 2	DiMSum	0.4595009157509158	0.5602351496007721	420	1048
0.486	number of replicate = 2	Enrich2	0.3503548534798535	0.5535228568921646	420	1048
0.486	number of replicate = 2	Naive	0.3241758241758242	0.5281945541224299	420	1048
0.486	number of replicate = 2	Rosace	0.26192765567765564	0.5210307537071159	420	1048
0.486	number of replicate = 2	Rosace(nopos)	0.26195054945054946	0.5114704893100523	420	1048
0.486	number of replicate = 2	mutscan(edgeR)	0.3288690476190476	0.5324975870843205	420	1048
0.486	number of replicate = 2	mutscan(limma)	0.28229166666666666	0.5243576525986371	420	1048
0.486	number of replicate = 3	DiMSum	0.4238095238095238	0.5781853281853282	420	1036
0.486	number of replicate = 3	Enrich2	0.3595238095238095	0.5434362934362934	420	1036
0.486	number of replicate = 3	Naive	0.3380952380952381	0.528957528957529	420	1036
0.486	number of replicate = 3	Rosace	0.2571428571428571	0.5154440154440154	420	1036
0.486	number of replicate = 3	Rosace(nopos)	0.24523809523809523	0.5019305019305019	420	1036
0.486	number of replicate = 3	mutscan(edgeR)	0.3261904761904762	0.5241312741312741	420	1036
0.486	number of replicate = 3	mutscan(limma)	0.30714285714285716	0.5299227799227799	420	1036
0.488	number of replicate = 1	DiMSum	0.5244311816476765	0.578140142629876	388	1007
0.488	number of replicate = 1	Enrich2	0.28830151416843075	0.5366007777192361	388	1007
0.488	number of replicate = 1	Naive	0.4044757959940716	0.5289291445887034	388	1007
0.488	number of replicate = 1	Rosace	0.27146112244518994	0.5238022632275198	388	1007
0.488	number of replicate = 1	Rosace(nopos)	0.2668823678664354	0.5111827774537483	388	1007
0.488	number of replicate = 1	mutscan(edgeR)	0.2722711527772446	0.5261926761459215	388	1007
0.488	number of replicate = 1	mutscan(limma)	0.2699896687712995	0.5272970210606067	388	1007
0.488	number of replicate = 2	DiMSum	0.461893315018315	0.56262612968325	420	1048
0.488	number of replicate = 2	Enrich2	0.3527472527472527	0.5554330818051534	420	1048
0.488	number of replicate = 2	Naive	0.32898351648351654	0.5281945541224299	420	1048
0.488	number of replicate = 2	Rosace	0.26432005494505495	0.5253337866690064	420	1048
0.488	number of replicate = 2	Rosace(nopos)	0.2655334249084249	0.513384370155889	420	1048
0.488	number of replicate = 2	mutscan(edgeR)	0.33244047619047623	0.5353620104705916	420	1048
0.488	number of replicate = 2	mutscan(limma)	0.28349358974358974	0.526744976748267	420	1048
0.488	number of replicate = 3	DiMSum	0.4238095238095238	0.5791505791505791	420	1036
0.488	number of replicate = 3	Enrich2	0.3595238095238095	0.5453667953667953	420	1036
0.488	number of replicate = 3	Naive	0.3476190476190476	0.5328185328185329	420	1036
0.488	number of replicate = 3	Rosace	0.2571428571428571	0.5154440154440154	420	1036
0.488	number of replicate = 3	Rosace(nopos)	0.24761904761904763	0.5048262548262549	420	1036
0.488	number of replicate = 3	mutscan(edgeR)	0.3261904761904762	0.527027027027027	420	1036
0.488	number of replicate = 3	mutscan(limma)	0.30952380952380953	0.5308880308880309	420	1036
0.49	number of replicate = 1	DiMSum	0.5252902881768862	0.5791574136221965	388	1007
0.49	number of replicate = 1	Enrich2	0.290135538729728	0.5379536564455268	388	1007
0.49	number of replicate = 1	Naive	0.4062506534390321	0.530973501982725	388	1007
0.49	number of replicate = 1	Rosace	0.27415425353569683	0.5255057889923661	388	1007
0.49	number of replicate = 1	Rosace(nopos)	0.2677981187821863	0.5125264731516882	388	1007
0.49	number of replicate = 1	mutscan(edgeR)	0.2758208676671657	0.5288990659795326	388	1007
0.49	number of replicate = 1	mutscan(limma)	0.27446270276635787	0.5289763244925167	388	1007
0.49	number of replicate = 2	DiMSum	0.4642857142857143	0.5645381825626627	420	1048
0.49	number of replicate = 2	Enrich2	0.35393772893772896	0.5587764323944897	420	1048
0.49	number of replicate = 2	Naive	0.3325663919413919	0.5291505805621362	420	1048
0.49	number of replicate = 2	Rosace	0.26671245421245426	0.5277247667514844	420	1048
0.49	number of replicate = 2	Rosace(nopos)	0.2679143772893773	0.5152964230353017	420	1048
0.49	number of replicate = 2	mutscan(edgeR)	0.3372367216117216	0.536318036910298	420	1048
0.49	number of replicate = 2	mutscan(limma)	0.2882669413919414	0.5286552016612559	420	1048
0.49	number of replicate = 3	DiMSum	0.42857142857142855	0.581081081081081	420	1036
0.49	number of replicate = 3	Enrich2	0.3595238095238095	0.5472972972972973	420	1036
0.49	number of replicate = 3	Naive	0.35	0.5357142857142857	420	1036
0.49	number of replicate = 3	Rosace	0.2619047619047619	0.5183397683397684	420	1036
0.49	number of replicate = 3	Rosace(nopos)	0.2571428571428571	0.5067567567567568	420	1036
0.49	number of replicate = 3	mutscan(edgeR)	0.3261904761904762	0.5308880308880309	420	1036
0.49	number of replicate = 3	mutscan(limma)	0.3142857142857143	0.5318532818532818	420	1036
0.492	number of replicate = 1	DiMSum	0.5271243127381834	0.5811971795020427	388	1007
0.492	number of replicate = 1	Enrich2	0.2937444207359859	0.5396185529538811	388	1007
0.492	number of replicate = 1	Naive	0.4062506534390321	0.5326724362333959	388	1007
0.492	number of replicate = 1	Rosace	0.2759316337104528	0.5271949078336566	388	1007
0.492	number of replicate = 1	Rosace(nopos)	0.27323597989015047	0.5152570853182356	388	1007
0.492	number of replicate = 1	mutscan(edgeR)	0.27845483164133583	0.5309381994783491	388	1007
0.492	number of replicate = 1	mutscan(limma)	0.2780174631158699	0.5313464742111281	388	1007
0.492	number of replicate = 2	DiMSum	0.4654761904761905	0.5669291626451405	420	1048
0.492	number of replicate = 2	Enrich2	0.35513965201465203	0.5606884852739025	420	1048
0.492	number of replicate = 2	Naive	0.3361492673992674	0.5301084349682665	420	1048
0.492	number of replicate = 2	Rosace	0.26790293040293045	0.5301139188675383	420	1048
0.492	number of replicate = 2	Rosace(nopos)	0.2726991758241758	0.5162506215085841	420	1048
0.492	number of replicate = 2	mutscan(edgeR)	0.3384386446886447	0.538707189026352	420	1048
0.492	number of replicate = 2	mutscan(limma)	0.2894574175824176	0.5315251089467989	420	1048
0.492	number of replicate = 3	DiMSum	0.42857142857142855	0.583976833976834	420	1036
0.492	number of replicate = 3	Enrich2	0.36666666666666664	0.5472972972972973	420	1036
0.492	number of replicate = 3	Naive	0.3547619047619048	0.5386100386100386	420	1036
0.492	number of replicate = 3	Rosace	0.2642857142857143	0.5212355212355212	420	1036
0.492	number of replicate = 3	Rosace(nopos)	0.2619047619047619	0.5086872586872587	420	1036
0.492	number of replicate = 3	mutscan(edgeR)	0.32857142857142857	0.5328185328185329	420	1036
0.492	number of replicate = 3	mutscan(limma)	0.31666666666666665	0.5318532818532818	420	1036
0.494	number of replicate = 1	DiMSum	0.5280425863837298	0.5842535839931798	388	1007
0.494	number of replicate = 1	Enrich2	0.2955759225674877	0.5423537566346038	388	1007
0.494	number of replicate = 1	Naive	0.40802551088399264	0.5343759619982423	388	1007
0.494	number of replicate = 1	Rosace	0.2795971601032519	0.5292392652276782	388	1007
0.494	number of replicate = 1	Rosace(nopos)	0.2741517308059014	0.5176370504462272	388	1007
0.494	number of replicate = 1	mutscan(edgeR)	0.28108879561550604	0.5326273183196396	388	1007
0.494	number of replicate = 1	mutscan(limma)	0.28162382239233225	0.5333666092722134	388	1007
0.494	number of replicate = 2	DiMSum	0.4666666666666667	0.5688393875581294	420	1048
0.494	number of replicate = 2	Enrich2	0.35513965201465203	0.5611674124769677	420	1048
0.494	number of replicate = 2	Naive	0.339720695970696	0.5315415606446141	420	1048
0.494	number of replicate = 2	Rosace	0.26790293040293045	0.5315452165774619	420	1048
0.494	number of replicate = 2	Rosace(nopos)	0.2762820512820513	0.5195976280307684	420	1048
0.494	number of replicate = 2	mutscan(edgeR)	0.3468063186813186	0.5396613874996344	420	1048
0.494	number of replicate = 2	mutscan(limma)	0.2906593406593406	0.534873943435407	420	1048
0.494	number of replicate = 3	DiMSum	0.42857142857142855	0.5859073359073359	420	1036
0.494	number of replicate = 3	Enrich2	0.36666666666666664	0.5521235521235521	420	1036
0.494	number of replicate = 3	Naive	0.35714285714285715	0.5415057915057915	420	1036
0.494	number of replicate = 3	Rosace	0.2714285714285714	0.5231660231660231	420	1036
0.494	number of replicate = 3	Rosace(nopos)	0.2619047619047619	0.5115830115830116	420	1036
0.494	number of replicate = 3	mutscan(edgeR)	0.33095238095238094	0.5328185328185329	420	1036
0.494	number of replicate = 3	mutscan(limma)	0.31666666666666665	0.5328185328185329	420	1036
0.496	number of replicate = 1	DiMSum	0.5289608600292761	0.586293349873026	388	1007
0.496	number of replicate = 1	Enrich2	0.29912816018720423	0.5443928901334204	388	1007
0.496	number of replicate = 1	Naive	0.40894126179974355	0.5360696723537082	388	1007
0.496	number of replicate = 1	Rosace	0.2822336468072176	0.5322524489481478	388	1007
0.496	number of replicate = 1	Rosace(nopos)	0.27850390783849077	0.5190187430196297	388	1007
0.496	number of replicate = 1	mutscan(edgeR)	0.28469767762176384	0.5339946039694863	388	1007
0.496	number of replicate = 1	mutscan(limma)	0.2851785827418442	0.5364138307349996	388	1007
0.496	number of replicate = 2	DiMSum	0.46905906593406593	0.5693183147611944	420	1048
0.496	number of replicate = 2	Enrich2	0.3575434981684982	0.5654686174724343	420	1048
0.496	number of replicate = 2	Naive	0.3445054945054945	0.5324994150507444	420	1048
0.496	number of replicate = 2	Rosace	0.26909340659340664	0.5339361966599399	420	1048
0.496	number of replicate = 2	Rosace(nopos)	0.27868589743589745	0.5219886081132461	420	1048
0.496	number of replicate = 2	mutscan(edgeR)	0.350400641025641	0.5401403147026995	420	1048
0.496	number of replicate = 2	mutscan(limma)	0.2942307692307692	0.5372649235178848	420	1048
0.496	number of replicate = 3	DiMSum	0.42857142857142855	0.5888030888030888	420	1036
0.496	number of replicate = 3	Enrich2	0.3761904761904762	0.553088803088803	420	1036
0.496	number of replicate = 3	Naive	0.3619047619047619	0.5434362934362934	420	1036
0.496	number of replicate = 3	Rosace	0.2761904761904762	0.5231660231660231	420	1036
0.496	number of replicate = 3	Rosace(nopos)	0.2642857142857143	0.5144787644787645	420	1036
0.496	number of replicate = 3	mutscan(edgeR)	0.3357142857142857	0.5337837837837838	420	1036
0.496	number of replicate = 3	mutscan(limma)	0.32142857142857145	0.5337837837837838	420	1036
0.498	number of replicate = 1	DiMSum	0.530797407320369	0.5873152123795219	388	1007
0.498	number of replicate = 1	Enrich2	0.3026803978069208	0.5467584483378563	388	1007
0.498	number of replicate = 1	Naive	0.40980036832895317	0.5377587911949987	388	1007
0.498	number of replicate = 1	Rosace	0.2867582797292263	0.5336059600554681	388	1007
0.498	number of replicate = 1	Rosace(nopos)	0.28033793239978805	0.5217395397767965	388	1007
0.498	number of replicate = 1	mutscan(edgeR)	0.288363204014563	0.5373630262426868	388	1007
0.498	number of replicate = 1	mutscan(limma)	0.2879283582188924	0.5374166948037644	388	1007
0.498	number of replicate = 2	DiMSum	0.4714400183150183	0.5712285396741832	420	1048
0.498	number of replicate = 2	Enrich2	0.3599358974358975	0.5683366967915533	420	1048
0.498	number of replicate = 2	Naive	0.3445054945054945	0.5353674943698634	420	1048
0.498	number of replicate = 2	Rosace	0.27148580586080584	0.53489405106607	420	1048
0.498	number of replicate = 2	Rosace(nopos)	0.27987637362637363	0.5253319587025825	420	1048
0.498	number of replicate = 2	mutscan(edgeR)	0.3528044871794872	0.5415734403790471	420	1048
0.498	number of replicate = 2	mutscan(limma)	0.29902701465201464	0.5382209499575912	420	1048
0.498	number of replicate = 3	DiMSum	0.430952380952381	0.5888030888030888	420	1036
0.498	number of replicate = 3	Enrich2	0.37857142857142856	0.555984555984556	420	1036
0.498	number of replicate = 3	Naive	0.3619047619047619	0.5463320463320464	420	1036
0.498	number of replicate = 3	Rosace	0.28095238095238095	0.5241312741312741	420	1036
0.498	number of replicate = 3	Rosace(nopos)	0.26666666666666666	0.5193050193050193	420	1036
0.498	number of replicate = 3	mutscan(edgeR)	0.3380952380952381	0.5357142857142857	420	1036
0.498	number of replicate = 3	mutscan(limma)	0.32142857142857145	0.5366795366795367	420	1036
0.5	number of replicate = 1	DiMSum	0.530797407320369	0.5883324833718424	388	1007
0.5	number of replicate = 1	Enrich2	0.3080666599879346	0.5494648381714673	388	1007
0.5	number of replicate = 1	Naive	0.40980036832895317	0.5384404544533491	388	1007
0.5	number of replicate = 1	Rosace	0.2912262682646937	0.5352898550015537	388	1007
0.5	number of replicate = 1	Rosace(nopos)	0.2840085042521781	0.5244413380962323	388	1007
0.5	number of replicate = 1	mutscan(edgeR)	0.29105381237527445	0.5383802972350075	388	1007
0.5	number of replicate = 1	mutscan(limma)	0.2924504684111057	0.5387551666064992	388	1007
0.5	number of replicate = 2	DiMSum	0.4726419413919414	0.5726616653505308	420	1048
0.5	number of replicate = 2	Enrich2	0.36231684981684986	0.5697679945014771	420	1048
0.5	number of replicate = 2	Naive	0.3457074175824176	0.537283203182124	420	1048
0.5	number of replicate = 2	Rosace	0.27746108058608054	0.5391989119943845	420	1048
0.5	number of replicate = 2	Rosace(nopos)	0.2822687728937729	0.5277247667514844	420	1048
0.5	number of replicate = 2	mutscan(edgeR)	0.35639880952380953	0.5430065660553947	420	1048
0.5	number of replicate = 2	mutscan(limma)	0.30619276556776553	0.5386998771606564	420	1048
0.5	number of replicate = 3	DiMSum	0.430952380952381	0.5897683397683398	420	1036
0.5	number of replicate = 3	Enrich2	0.3880952380952381	0.556949806949807	420	1036
0.5	number of replicate = 3	Naive	0.3619047619047619	0.5463320463320464	420	1036
0.5	number of replicate = 3	Rosace	0.2833333333333333	0.527027027027027	420	1036
0.5	number of replicate = 3	Rosace(nopos)	0.26904761904761904	0.5212355212355212	420	1036
0.5	number of replicate = 3	mutscan(edgeR)	0.3404761904761905	0.5376447876447876	420	1036
0.5	number of replicate = 3	mutscan(limma)	0.3238095238095238	0.5386100386100386	420	1036
0.502	number of replicate = 1	DiMSum	0.530797407320369	0.5896905859933382	388	1007
0.502	number of replicate = 1	Enrich2	0.31076231380823693	0.551859210223015	388	1007
0.502	number of replicate = 1	Naive	0.4106594748581628	0.5391267092258749	388	1007
0.502	number of replicate = 1	Rosace	0.29214201918044463	0.5380250586822763	388	1007
0.502	number of replicate = 1	Rosace(nopos)	0.286701635342685	0.5274833356638134	388	1007
0.502	number of replicate = 1	mutscan(edgeR)	0.2954626337944051	0.5407602623629991	388	1007
0.502	number of replicate = 1	mutscan(limma)	0.2942278485858617	0.5404488769619652	388	1007
0.502	number of replicate = 2	DiMSum	0.4762362637362637	0.5745755461963675	420	1048
0.502	number of replicate = 2	Enrich2	0.36350732600732605	0.5707240209411834	420	1048
0.502	number of replicate = 2	Naive	0.34808836996336995	0.5396723552981779	420	1048
0.502	number of replicate = 2	Rosace	0.2786515567765568	0.5411109648737973	420	1048
0.502	number of replicate = 2	Rosace(nopos)	0.28466117216117215	0.5301157468339621	420	1048
0.502	number of replicate = 2	mutscan(edgeR)	0.359981684981685	0.543962592495101	420	1048
0.502	number of replicate = 2	mutscan(limma)	0.3109661172161172	0.540611930040069	420	1048
0.502	number of replicate = 3	DiMSum	0.430952380952381	0.5926640926640927	420	1036
0.502	number of replicate = 3	Enrich2	0.3880952380952381	0.5598455598455598	420	1036
0.502	number of replicate = 3	Naive	0.3642857142857142	0.5472972972972973	420	1036
0.502	number of replicate = 3	Rosace	0.28809523809523807	0.527992277992278	420	1036
0.502	number of replicate = 3	Rosace(nopos)	0.27380952380952384	0.5241312741312741	420	1036
0.502	number of replicate = 3	mutscan(edgeR)	0.34285714285714286	0.5395752895752896	420	1036
0.502	number of replicate = 3	mutscan(limma)	0.3238095238095238	0.5395752895752896	420	1036
0.504	number of replicate = 1	DiMSum	0.5352679185856318	0.5920463287883937	388	1007
0.504	number of replicate = 1	Enrich2	0.31706684963479714	0.5522046333663655	388	1007
0.504	number of replicate = 1	Naive	0.412377687916582	0.5404605895144344	388	1007
0.504	number of replicate = 1	Rosace	0.29575342391649795	0.540721633106507	388	1007
0.504	number of replicate = 1	Rosace(nopos)	0.28761990898823137	0.5308805717841257	388	1007
0.504	number of replicate = 1	mutscan(edgeR)	0.2981582876147075	0.541796531793051	388	1007
0.504	number of replicate = 1	mutscan(limma)	0.29691845694657315	0.5411253163251106	388	1007
0.504	number of replicate = 2	DiMSum	0.4774267399267399	0.5764875990757802	420	1048
0.504	number of replicate = 2	Enrich2	0.36709020146520144	0.5731150010236612	420	1048
0.504	number of replicate = 2	Naive	0.34808836996336995	0.5411073089409494	420	1048
0.504	number of replicate = 2	Rosace	0.28103250915750916	0.5425459185165686	420	1048
0.504	number of replicate = 2	Rosace(nopos)	0.28824404761904765	0.5325048989500161	420	1048
0.504	number of replicate = 2	mutscan(edgeR)	0.36117216117216117	0.5458746453745138	420	1048
0.504	number of replicate = 2	mutscan(limma)	0.3121680402930403	0.5439607645286771	420	1048
0.504	number of replicate = 3	DiMSum	0.43333333333333335	0.5955598455598455	420	1036
0.504	number of replicate = 3	Enrich2	0.3928571428571429	0.5617760617760618	420	1036
0.504	number of replicate = 3	Naive	0.36666666666666664	0.5492277992277992	420	1036
0.504	number of replicate = 3	Rosace	0.29285714285714287	0.527992277992278	420	1036
0.504	number of replicate = 3	Rosace(nopos)	0.2761904761904762	0.5260617760617761	420	1036
0.504	number of replicate = 3	mutscan(edgeR)	0.34523809523809523	0.5405405405405406	420	1036
0.504	number of replicate = 3	mutscan(limma)	0.33095238095238094	0.5405405405405406	420	1036
0.506	number of replicate = 1	DiMSum	0.5405975363801043	0.5940808707730348	388	1007
0.506	number of replicate = 1	Enrich2	0.32428713637710826	0.5528908881388913	388	1007
0.506	number of replicate = 1	Naive	0.412377687916582	0.5421641152792808	388	1007
0.506	number of replicate = 1	Rosace	0.299303138806419	0.5424107519477976	388	1007
0.506	number of replicate = 1	Rosace(nopos)	0.292198663566986	0.5325840975489722	388	1007
0.506	number of replicate = 1	mutscan(edgeR)	0.2998765006731267	0.5434902421485169	388	1007
0.506	number of replicate = 1	mutscan(limma)	0.30047069456628966	0.5428334336041324	388	1007
0.506	number of replicate = 2	DiMSum	0.47980769230769227	0.5788767511918341	420	1048
0.506	number of replicate = 2	Enrich2	0.36829212454212457	0.5745499546664327	420	1048
0.506	number of replicate = 2	Naive	0.35049221611721615	0.542540434617297	420	1048
0.506	number of replicate = 2	Rosace	0.2894001831501832	0.5430230177532099	420	1048
0.506	number of replicate = 2	Rosace(nopos)	0.2906478937728938	0.534413295896581	420	1048
0.506	number of replicate = 2	mutscan(edgeR)	0.36713598901098904	0.5473077710508614	420	1048
0.506	number of replicate = 2	mutscan(limma)	0.31336996336996337	0.5468288438477962	420	1048
0.506	number of replicate = 3	DiMSum	0.44047619047619047	0.5984555984555985	420	1036
0.506	number of replicate = 3	Enrich2	0.4	0.5637065637065637	420	1036
0.506	number of replicate = 3	Naive	0.37142857142857144	0.5511583011583011	420	1036
0.506	number of replicate = 3	Rosace	0.3	0.528957528957529	420	1036
0.506	number of replicate = 3	Rosace(nopos)	0.2785714285714286	0.527992277992278	420	1036
0.506	number of replicate = 3	mutscan(edgeR)	0.3476190476190476	0.5434362934362934	420	1036
0.506	number of replicate = 3	mutscan(limma)	0.3333333333333333	0.5405405405405406	420	1036
0.508	number of replicate = 1	DiMSum	0.5442630627729035	0.5961252281670564	388	1007
0.508	number of replicate = 1	Enrich2	0.3288142920289125	0.5569789705459048	388	1007
0.508	number of replicate = 1	Naive	0.41409590097500126	0.544179026445161	388	1007
0.508	number of replicate = 1	Rosace	0.3038277717284278	0.5434378383494985	388	1007
0.508	number of replicate = 1	Rosace(nopos)	0.29575342391649795	0.5362933514513479	388	1007
0.508	number of replicate = 1	mutscan(edgeR)	0.3033695711765065	0.545530008028363	388	1007
0.508	number of replicate = 1	mutscan(limma)	0.3040254549158017	0.5441915362256281	388	1007
0.508	number of replicate = 2	DiMSum	0.4810096153846154	0.581267731274312	420	1048
0.508	number of replicate = 2	Enrich2	0.3730883699633699	0.5759849083092041	420	1048
0.508	number of replicate = 2	Naive	0.35168269230769234	0.5449295867333509	420	1048
0.508	number of replicate = 2	Rosace	0.29540979853479854	0.5439790441929162	420	1048
0.508	number of replicate = 2	Rosace(nopos)	0.2906478937728938	0.536800620046211	420	1048
0.508	number of replicate = 2	mutscan(edgeR)	0.37073031135531137	0.5496950952004913	420	1048
0.508	number of replicate = 2	mutscan(limma)	0.31457188644688644	0.5487390687607849	420	1048
0.508	number of replicate = 3	DiMSum	0.4452380952380952	0.5994208494208494	420	1036
0.508	number of replicate = 3	Enrich2	0.4	0.5637065637065637	420	1036
0.508	number of replicate = 3	Naive	0.37142857142857144	0.5521235521235521	420	1036
0.508	number of replicate = 3	Rosace	0.3047619047619048	0.5308880308880309	420	1036
0.508	number of replicate = 3	Rosace(nopos)	0.2857142857142857	0.5318532818532818	420	1036
0.508	number of replicate = 3	mutscan(edgeR)	0.35	0.5434362934362934	420	1036
0.508	number of replicate = 3	mutscan(limma)	0.3380952380952381	0.5424710424710425	420	1036
0.51	number of replicate = 1	DiMSum	0.5460996100639962	0.5974787392743767	388	1007
0.51	number of replicate = 1	Enrich2	0.3315074231194194	0.5586438670542591	388	1007
0.51	number of replicate = 1	Naive	0.41587075841996185	0.5448554658083063	388	1007
0.51	number of replicate = 1	Rosace	0.3038277717284278	0.5461200058501734	388	1007
0.51	number of replicate = 1	Rosace(nopos)	0.2984440322772094	0.5379968772161943	388	1007
0.51	number of replicate = 1	mutscan(edgeR)	0.30789420409851526	0.5478857508234185	388	1007
0.51	number of replicate = 1	mutscan(limma)	0.3084367990647278	0.5452088072179486	388	1007
0.51	number of replicate = 2	DiMSum	0.4810096153846154	0.584135810593431	420	1048
0.51	number of replicate = 2	Enrich2	0.3754922161172161	0.5764638355122693	420	1048
0.51	number of replicate = 2	Naive	0.3528731684981685	0.5482729373226873	420	1048
0.51	number of replicate = 2	Rosace	0.300206043956044	0.5449368985990465	420	1048
0.51	number of replicate = 2	Rosace(nopos)	0.29302884615384617	0.5391879441958409	420	1048
0.51	number of replicate = 2	mutscan(edgeR)	0.3731112637362638	0.5506492936737738	420	1048
0.51	number of replicate = 2	mutscan(limma)	0.3169642857142857	0.5506511216401977	420	1048
0.51	number of replicate = 3	DiMSum	0.4476190476190477	0.6003861003861004	420	1036
0.51	number of replicate = 3	Enrich2	0.4	0.5637065637065637	420	1036
0.51	number of replicate = 3	Naive	0.37857142857142856	0.5540540540540541	420	1036
0.51	number of replicate = 3	Rosace	0.30952380952380953	0.5337837837837838	420	1036
0.51	number of replicate = 3	Rosace(nopos)	0.29285714285714287	0.5337837837837838	420	1036
0.51	number of replicate = 3	mutscan(edgeR)	0.3547619047619048	0.5453667953667953	420	1036
0.51	number of replicate = 3	mutscan(limma)	0.34523809523809523	0.5434362934362934	420	1036
0.512	number of replicate = 1	DiMSum	0.5478744675089567	0.5998252990410813	388	1007
0.512	number of replicate = 1	Enrich2	0.3359754116548868	0.560337577409725	388	1007
0.512	number of replicate = 1	Naive	0.41758897147838103	0.546227975353358	388	1007
0.512	number of replicate = 1	Rosace	0.31018895194152923	0.5474682930622887	388	1007
0.512	number of replicate = 1	Rosace(nopos)	0.30102135186483825	0.5400360107150108	388	1007
0.512	number of replicate = 1	mutscan(edgeR)	0.313164654776651	0.5492582603684701	388	1007
0.512	number of replicate = 1	mutscan(limma)	0.31107076303889797	0.5475743654223846	388	1007
0.512	number of replicate = 2	DiMSum	0.4834020146520146	0.5860496914392677	420	1048
