rank	FP	TP	n_ctrl	n_sig	method
0.52	0.3189246178176067	0.89064558629776025	1897	759	Naive
0.522	0.3210332103321033	0.8919631093544137	1897	759	Naive
0.524	0.32419609910384817	0.8919631093544137	1897	759	Naive
0.526	0.3268318397469689	0.8932806324110671	1897	759	Naive
0.528	0.32999472851871375	0.8945981554677207	1897	759	Naive
0.53	0.3315761729045862	0.8945981554677207	1897	759	Naive
0.532	0.3342119135477069	0.8945981554677207	1897	759	Naive
0.534	0.3363205060622035	0.8945981554677207	1897	759	Naive
0.536	0.33842909857670006	0.8945981554677207	1897	759	Naive
0.538	0.34053769109119664	0.8972332015810277	1897	759	Naive
0.54	0.3437005798629415	0.8985507246376812	1897	759	Naive
0.542	0.34686346863468637	0.9011857707509882	1897	759	Naive
0.544	0.35002635740643123	0.9011857707509882	1897	759	Naive
0.546	0.35424354243542433	0.9025032938076416	1897	759	Naive
0.548	0.3563521349499209	0.9051383399209486	1897	759	Naive
0.55	0.35951502372166577	0.9051383399209486	1897	759	Naive
0.552	0.36267791249341064	0.9051383399209486	1897	759	Naive
0.554	0.36531365313653136	0.9051383399209486	1897	759	Naive
0.556	0.36742224565102793	0.9051383399209486	1897	759	Naive
0.558	0.3705851344227728	0.9051383399209486	1897	759	Naive
0.56	0.3753294675803901	0.9051383399209486	1897	759	Naive
0.562	0.3774380600948867	0.9064558629776021	1897	759	Naive
0.564	0.3790195044807591	0.9090909090909091	1897	759	Naive
0.566	0.38323668950975226	0.9090909090909091	1897	759	Naive
0.568	0.385872430152873	0.9090909090909091	1897	759	Naive
0.57	0.38692672641012127	0.9104084321475626	1897	759	Naive
0.572	0.38956246705324193	0.9117259552042161	1897	759	Naive
0.574	0.39219820769636266	0.9130434782608695	1897	759	Naive
0.576	0.3948339483394834	0.9143610013175231	1897	759	Naive
0.578	0.39694254085397995	0.9156785243741765	1897	759	Naive
0.58	0.4001054296257248	0.9169960474308301	1897	759	Naive
0.582	0.40432261465471797	0.9169960474308301	1897	759	Naive
0.584	0.4059040590405904	0.919631093544137	1897	759	Naive
0.586	0.408012651555087	0.9235836627140975	1897	759	Naive
0.588	0.4095940959409594	0.9262187088274044	1897	759	Naive
0.59	0.4127569847127043	0.9262187088274044	1897	759	Naive
0.592	0.41697416974169743	0.9262187088274044	1897	759	Naive
0.594	0.4201370585134423	0.9262187088274044	1897	759	Naive
0.596	0.4238270954138113	0.927536231884058	1897	759	Naive
0.598	0.4269899841855561	0.9288537549407114	1897	759	Naive
0.6	0.4306800210859251	0.9288537549407114	1897	759	Naive
0.602	0.43331576172904585	0.9314888010540184	1897	759	Naive
0.604	0.4364786505007907	0.932806324110672	1897	759	Naive
0.606	0.4401686874011597	0.932806324110672	1897	759	Naive
0.608	0.4433315761729046	0.9341238471673254	1897	759	Naive
0.61	0.44754876120189774	0.9341238471673254	1897	759	Naive
0.612	0.45018450184501846	0.9341238471673254	1897	759	Naive
0.614	0.4528202424881392	0.9341238471673254	1897	759	Naive
0.616	0.45598313125988404	0.9354413702239789	1897	759	Naive
0.618	0.45861887190300477	0.9354413702239789	1897	759	Naive
0.62	0.4612546125461255	0.9354413702239789	1897	759	Naive
0.622	0.4623089088033738	0.9380764163372859	1897	759	Naive
0.624	0.46389035318924615	0.9380764163372859	1897	759	Naive
0.626	0.467053241960991	0.9393939393939394	1897	759	Naive
0.628	0.47127042698998417	0.9393939393939394	1897	759	Naive
0.63	0.4739061676331049	0.9393939393939394	1897	759	Naive
0.632	0.4786505007907222	0.9393939393939394	1897	759	Naive
0.634	0.48181338956246705	0.9393939393939394	1897	759	Naive
0.636	0.4860305745914602	0.9393939393939394	1897	759	Naive
0.638	0.48761201897733264	0.9393939393939394	1897	759	Naive
0.64	0.48919346336320507	0.9393939393939394	1897	759	Naive
0.642	0.4944649446494465	0.9393939393939394	1897	759	Naive
0.644	0.4981549815498155	0.9407114624505929	1897	759	Naive
0.646	0.5018450184501845	0.9407114624505929	1897	759	Naive
0.648	0.5065893516078018	0.9407114624505929	1897	759	Naive
0.65	0.5086979441222984	0.9420289855072463	1897	759	Naive
0.652	0.5123879810226674	0.9420289855072463	1897	759	Naive
0.654	0.5155508697944122	0.9420289855072463	1897	759	Naive
0.656	0.5197680548234054	0.9433465085638999	1897	759	Naive
0.658	0.5229309435951502	0.9433465085638999	1897	759	Naive
0.66	0.5266209804955192	0.9433465085638999	1897	759	Naive
0.662	0.5303110173958883	0.9433465085638999	1897	759	Naive
0.664	0.5308381655245124	0.9446640316205533	1897	759	Naive
0.666	0.5329467580390089	0.9459815546772069	1897	759	Naive
0.668	0.5355824986821297	0.9472990777338604	1897	759	Naive
0.67	0.5397996837111229	0.9472990777338604	1897	759	Naive
0.672	0.5434897206114918	0.9472990777338604	1897	759	Naive
0.674	0.5445440168687401	0.9472990777338604	1897	759	Naive
0.676	0.547706905640485	0.9472990777338604	1897	759	Naive
0.678	0.5498154981549815	0.9499341238471674	1897	759	Naive
0.68	0.5519240906694781	0.9499341238471674	1897	759	Naive
0.682	0.5535055350553506	0.9499341238471674	1897	759	Naive
0.684	0.5556141275698471	0.9499341238471674	1897	759	Naive
0.686	0.5577227200843436	0.9512516469038208	1897	759	Naive
0.688	0.5629942013705851	0.9512516469038208	1897	759	Naive
0.69	0.5651027938850817	0.9512516469038208	1897	759	Naive
0.692	0.5672113863995782	0.9512516469038208	1897	759	Naive
0.694	0.5682656826568265	0.9512516469038208	1897	759	Naive
0.696	0.569847127042699	0.9512516469038208	1897	759	Naive
0.698	0.5730100158144439	0.9512516469038208	1897	759	Naive
0.7	0.5756457564575646	0.9512516469038208	1897	759	Naive
0.702	0.5777543489720611	0.9512516469038208	1897	759	Naive
0.704	0.5803900896151819	0.9512516469038208	1897	759	Naive
0.706	0.5856615709014233	0.9525691699604744	1897	759	Naive
0.708	0.5867158671586716	0.9565217391304348	1897	759	Naive
0.71	0.5904059040590406	0.9565217391304348	1897	759	Naive
0.712	0.5914602003162889	0.9565217391304348	1897	759	Naive
0.714	0.5946230890880337	0.9565217391304348	1897	759	Naive
0.716	0.5988402741170269	0.9565217391304348	1897	759	Naive
0.718	0.6020031628887718	0.9565217391304348	1897	759	Naive
0.72	0.6035846072746441	0.9565217391304348	1897	759	Naive
0.722	0.6078017923036373	0.9578392621870883	1897	759	Naive
0.724	0.6083289404322615	0.9578392621870883	1897	759	Naive
0.726	0.6109646810753822	0.9604743083003953	1897	759	Naive
0.728	0.6125461254612546	0.9604743083003953	1897	759	Naive
0.73	0.6157090142329995	0.9604743083003953	1897	759	Naive
0.732	0.620980495519241	0.9604743083003953	1897	759	Naive
0.734	0.6251976805482341	0.9604743083003953	1897	759	Naive
0.736	0.6278334211913548	0.9604743083003953	1897	759	Naive
0.738	0.6309963099630996	0.9604743083003953	1897	759	Naive
0.74	0.6352134949920928	0.9604743083003953	1897	759	Naive
0.742	0.6367949393779652	0.9604743083003953	1897	759	Naive
0.744	0.6404849762783342	0.9617918313570487	1897	759	Naive
0.746	0.6441750131787032	0.9617918313570487	1897	759	Naive
0.748	0.6483921982076963	0.9617918313570487	1897	759	Naive
0.75	0.6531365313653137	0.9617918313570487	1897	759	Naive
0.752	0.6557722720084344	0.9617918313570487	1897	759	Naive
0.754	0.6594623089088034	0.9617918313570487	1897	759	Naive
0.756	0.6620980495519241	0.9631093544137023	1897	759	Naive
0.758	0.6642066420664207	0.9631093544137023	1897	759	Naive
0.76	0.665260938323669	0.9644268774703557	1897	759	Naive
0.762	0.6668423827095413	0.9657444005270093	1897	759	Naive
0.764	0.6715867158671587	0.9657444005270093	1897	759	Naive
0.766	0.6736953083816553	0.9657444005270093	1897	759	Naive
0.768	0.6763310490247759	0.9657444005270093	1897	759	Naive
0.77	0.6794939377965208	0.9657444005270093	1897	759	Naive
0.772	0.6805482340537691	0.9657444005270093	1897	759	Naive
0.774	0.6837111228255139	0.9657444005270093	1897	759	Naive
0.776	0.6879283078545071	0.9657444005270093	1897	759	Naive
0.778	0.6900369003690037	0.9657444005270093	1897	759	Naive
0.78	0.6942540853979968	0.9657444005270093	1897	759	Naive
0.782	0.6974169741697417	0.9657444005270093	1897	759	Naive
0.784	0.7005798629414866	0.9657444005270093	1897	759	Naive
0.786	0.7042698998418555	0.9657444005270093	1897	759	Naive
0.788	0.7074327886136004	0.9657444005270093	1897	759	Naive
0.79	0.7090142329994729	0.9657444005270093	1897	759	Naive
0.792	0.7111228255139694	0.9670619235836627	1897	759	Naive
0.794	0.7142857142857143	0.9670619235836627	1897	759	Naive
0.796	0.7179757511860833	0.9696969696969697	1897	759	Naive
0.798	0.720611491829204	0.9696969696969697	1897	759	Naive
0.8	0.724301528729573	0.9696969696969697	1897	759	Naive
0.802	0.7269372693726938	0.9696969696969697	1897	759	Naive
0.804	0.7290458618871903	0.9723320158102767	1897	759	Naive
0.806	0.7301001581444386	0.9723320158102767	1897	759	Naive
0.808	0.7322087506589352	0.9723320158102767	1897	759	Naive
0.81	0.7348444913020559	0.9723320158102767	1897	759	Naive
0.812	0.7358987875593042	0.9723320158102767	1897	759	Naive
0.814	0.7406431207169215	0.9723320158102767	1897	759	Naive
0.816	0.742751713231418	0.9723320158102767	1897	759	Naive
0.818	0.746441750131787	0.9723320158102767	1897	759	Naive
0.82	0.7506589351607802	0.9723320158102767	1897	759	Naive
0.822	0.7543489720611491	0.9736495388669302	1897	759	Naive
0.824	0.757511860832894	0.9736495388669302	1897	759	Naive
0.826	0.7596204533473906	0.9736495388669302	1897	759	Naive
0.828	0.7627833421191355	0.9736495388669302	1897	759	Naive
0.83	0.7675276752767528	0.9749670619235836	1897	759	Naive
0.832	0.7691091196626252	0.9749670619235836	1897	759	Naive
0.834	0.771744860305746	0.9749670619235836	1897	759	Naive
0.836	0.7749077490774908	0.9749670619235836	1897	759	Naive
0.838	0.7775434897206115	0.9749670619235836	1897	759	Naive
0.84	0.7801792303637322	0.9749670619235836	1897	759	Naive
0.842	0.7828149710068529	0.9762845849802372	1897	759	Naive
0.844	0.7854507116499736	0.9762845849802372	1897	759	Naive
0.846	0.7880864522930944	0.9762845849802372	1897	759	Naive
0.848	0.790195044807591	0.9776021080368906	1897	759	Naive
0.85	0.7949393779652082	0.9776021080368906	1897	759	Naive
0.852	0.7965208223510807	0.9776021080368906	1897	759	Naive
0.854	0.8002108592514496	0.9789196310935442	1897	759	Naive
0.856	0.8023194517659462	0.9789196310935442	1897	759	Naive
0.858	0.804955192409067	0.9789196310935442	1897	759	Naive
0.86	0.8075909330521877	0.9789196310935442	1897	759	Naive
0.862	0.8112809699525567	0.9789196310935442	1897	759	Naive
0.864	0.8144438587243016	0.9789196310935442	1897	759	Naive
0.866	0.8170795993674222	0.9789196310935442	1897	759	Naive
0.868	0.8212967843964154	0.9789196310935442	1897	759	Naive
0.87	0.8244596731681603	0.9789196310935442	1897	759	Naive
0.872	0.8276225619399051	0.9789196310935442	1897	759	Naive
0.874	0.8313125988402741	0.9802371541501976	1897	759	Naive
0.876	0.8360569319978914	0.9802371541501976	1897	759	Naive
0.878	0.838165524512388	0.9802371541501976	1897	759	Naive
0.88	0.841855561412757	0.9802371541501976	1897	759	Naive
0.882	0.8439641539272535	0.9815546772068511	1897	759	Naive
0.884	0.8465998945703743	0.9815546772068511	1897	759	Naive
0.886	0.8481813389562467	0.9815546772068511	1897	759	Naive
0.888	0.8523985239852399	0.9815546772068511	1897	759	Naive
0.89	0.8534528202424881	0.9841897233201581	1897	759	Naive
0.892	0.8555614127569847	0.9841897233201581	1897	759	Naive
0.894	0.856615709014233	0.9855072463768116	1897	759	Naive
0.896	0.8597785977859779	0.9855072463768116	1897	759	Naive
0.898	0.8613600421718502	0.9868247694334651	1897	759	Naive
0.9	0.8618871903004744	0.9881422924901185	1897	759	Naive
0.902	0.8666315234580917	0.9881422924901185	1897	759	Naive
0.904	0.8692672641012125	0.9881422924901185	1897	759	Naive
0.906	0.8745387453874539	0.9894598155467721	1897	759	Naive
0.908	0.8761201897733263	0.9894598155467721	1897	759	Naive
0.91	0.8771744860305746	0.9907773386034255	1897	759	Naive
0.912	0.8792830785450712	0.9907773386034255	1897	759	Naive
0.914	0.8808645229309436	0.9907773386034255	1897	759	Naive
0.916	0.8856088560885609	0.9907773386034255	1897	759	Naive
0.918	0.8892988929889298	0.9907773386034255	1897	759	Naive
0.92	0.8908803373748023	0.9907773386034255	1897	759	Naive
0.922	0.8929889298892989	0.9907773386034255	1897	759	Naive
0.924	0.8945703742751713	0.9907773386034255	1897	759	Naive
0.926	0.8961518186610438	0.9920948616600791	1897	759	Naive
0.928	0.8977332630469161	0.9920948616600791	1897	759	Naive
0.93	0.8987875593041644	0.9920948616600791	1897	759	Naive
0.932	0.9040590405904059	0.9920948616600791	1897	759	Naive
0.934	0.9072219293621507	0.9920948616600791	1897	759	Naive
0.936	0.9098576700052715	0.9920948616600791	1897	759	Naive
0.938	0.9109119662625198	0.9920948616600791	1897	759	Naive
0.94	0.9140748550342647	0.9920948616600791	1897	759	Naive
0.942	0.9172377438060095	0.9920948616600791	1897	759	Naive
0.944	0.9193463363205061	0.9934123847167325	1897	759	Naive
0.946	0.9230363732208751	0.9934123847167325	1897	759	Naive
0.948	0.9261992619926199	0.9934123847167325	1897	759	Naive
0.95	0.9283078545071165	0.9934123847167325	1897	759	Naive
0.952	0.9346336320506062	0.9934123847167325	1897	759	Naive
0.954	0.9372693726937269	0.9934123847167325	1897	759	Naive
0.956	0.9404322614654718	0.9934123847167325	1897	759	Naive
0.958	0.94148655772272	0.9934123847167325	1897	759	Naive
0.96	0.9441222983658408	0.9934123847167325	1897	759	Naive
0.962	0.9462308908803374	0.9934123847167325	1897	759	Naive
0.964	0.9488666315234581	0.9934123847167325	1897	759	Naive
0.966	0.9525566684238271	0.9934123847167325	1897	759	Naive
0.968	0.9551924090669478	0.994729907773386	1897	759	Naive
0.97	0.9599367422245652	0.994729907773386	1897	759	Naive
0.972	0.9625724828676858	0.994729907773386	1897	759	Naive
0.974	0.9657353716394307	0.994729907773386	1897	759	Naive
0.976	0.9688982604111755	0.9960474308300395	1897	759	Naive
0.978	0.9720611491829204	0.9960474308300395	1897	759	Naive
0.98	0.974169741697417	0.997364953886693	1897	759	Naive
0.982	0.9783869267264101	0.997364953886693	1897	759	Naive
0.984	0.9799683711122825	0.9986824769433466	1897	759	Naive
0.986	0.9826041117554033	0.9986824769433466	1897	759	Naive
0.988	0.9847127042698999	0.9986824769433466	1897	759	Naive
0.99	0.9862941486557723	0.9986824769433466	1897	759	Naive
0.992	0.9878755930416447	0.9986824769433466	1897	759	Naive
0.994	0.9910384818133896	0.9986824769433466	1897	759	Naive
0.996	0.992619926199262	1	1897	759	Naive
0.998	0.9957828149710068	1	1897	759	Naive
1	1	1	1897	759	Naive
0.002	0	0.0013175230566534915	1897	759	mutscan(edgeR)
0.004	0	0.006587615283267457	1897	759	mutscan(edgeR)
0.006	0	0.00922266139657444	1897	759	mutscan(edgeR)
0.008	0	0.011857707509881422	1897	759	mutscan(edgeR)
0.01	0	0.017127799736495388	1897	759	mutscan(edgeR)
0.012	0	0.025032938076416336	1897	759	mutscan(edgeR)
0.014	5.271481286241434e-4	0.030303030303030304	1897	759	mutscan(edgeR)
0.016	5.271481286241434e-4	0.03293807641633729	1897	759	mutscan(edgeR)
0.018	5.271481286241434e-4	0.039525691699604744	1897	759	mutscan(edgeR)
0.02	5.271481286241434e-4	0.04479578392621871	1897	759	mutscan(edgeR)
0.022	5.271481286241434e-4	0.05665349143610013	1897	759	mutscan(edgeR)
0.024	5.271481286241434e-4	0.05928853754940711	1897	759	mutscan(edgeR)
0.026	5.271481286241434e-4	0.06587615283267458	1897	759	mutscan(edgeR)
0.028	5.271481286241434e-4	0.06982872200263504	1897	759	mutscan(edgeR)
0.03	5.271481286241434e-4	0.07378129117259552	1897	759	mutscan(edgeR)
0.032	5.271481286241434e-4	0.07905138339920949	1897	759	mutscan(edgeR)
0.034	5.271481286241434e-4	0.08300395256916997	1897	759	mutscan(edgeR)
0.036	5.271481286241434e-4	0.08959156785243742	1897	759	mutscan(edgeR)
0.038	5.271481286241434e-4	0.09354413702239789	1897	759	mutscan(edgeR)
0.04	5.271481286241434e-4	0.10013175230566534	1897	759	mutscan(edgeR)
0.042	5.271481286241434e-4	0.10144927536231885	1897	759	mutscan(edgeR)
0.044	5.271481286241434e-4	0.10408432147562582	1897	759	mutscan(edgeR)
0.046	5.271481286241434e-4	0.1067193675889328	1897	759	mutscan(edgeR)
0.048	5.271481286241434e-4	0.11067193675889328	1897	759	mutscan(edgeR)
0.05	5.271481286241434e-4	0.11989459815546773	1897	759	mutscan(edgeR)
0.052	5.271481286241434e-4	0.12911725955204217	1897	759	mutscan(edgeR)
0.054	5.271481286241434e-4	0.13175230566534915	1897	759	mutscan(edgeR)
0.056	5.271481286241434e-4	0.13570487483530963	1897	759	mutscan(edgeR)
0.058	5.271481286241434e-4	0.13965744400527008	1897	759	mutscan(edgeR)
0.06	5.271481286241434e-4	0.14097496706192358	1897	759	mutscan(edgeR)
0.062	0.0010542962572482868	0.14492753623188406	1897	759	mutscan(edgeR)
0.064	0.0015814443858724301	0.15151515151515152	1897	759	mutscan(edgeR)
0.066	0.0015814443858724301	0.15810276679841898	1897	759	mutscan(edgeR)
0.068	0.0015814443858724301	0.16600790513833993	1897	759	mutscan(edgeR)
0.07	0.0015814443858724301	0.16600790513833993	1897	759	mutscan(edgeR)
0.072	0.0015814443858724301	0.17391304347826086	1897	759	mutscan(edgeR)
0.074	0.0021085925144965737	0.18050065876152832	1897	759	mutscan(edgeR)
0.076	0.002635740643120717	0.1857707509881423	1897	759	mutscan(edgeR)
0.078	0.0031628887717448603	0.18972332015810275	1897	759	mutscan(edgeR)
0.08	0.0031628887717448603	0.19499341238471674	1897	759	mutscan(edgeR)
0.082	0.0031628887717448603	0.1963109354413702	1897	759	mutscan(edgeR)
0.084	0.0031628887717448603	0.20421607378129117	1897	759	mutscan(edgeR)
0.086	0.0036900369003690036	0.20816864295125165	1897	759	mutscan(edgeR)
0.088	0.004217185028993147	0.2147562582345191	1897	759	mutscan(edgeR)
0.09	0.004217185028993147	0.2160737812911726	1897	759	mutscan(edgeR)
0.092	0.004217185028993147	0.22266139657444006	1897	759	mutscan(edgeR)
0.094	0.004217185028993147	0.22924901185770752	1897	759	mutscan(edgeR)
0.096	0.004744333157617291	0.230566534914361	1897	759	mutscan(edgeR)
0.098	0.004744333157617291	0.23715415019762845	1897	759	mutscan(edgeR)
0.1	0.004744333157617291	0.24242424242424243	1897	759	mutscan(edgeR)
0.102	0.004744333157617291	0.2450592885375494	1897	759	mutscan(edgeR)
0.104	0.004744333157617291	0.2490118577075099	1897	759	mutscan(edgeR)
0.106	0.005798629414865577	0.25691699604743085	1897	759	mutscan(edgeR)
0.108	0.005798629414865577	0.26613965744400525	1897	759	mutscan(edgeR)
0.11	0.005798629414865577	0.26877470355731226	1897	759	mutscan(edgeR)
0.112	0.005798629414865577	0.27009222661396576	1897	759	mutscan(edgeR)
0.114	0.0063257775434897206	0.2753623188405797	1897	759	mutscan(edgeR)
0.116	0.0063257775434897206	0.2779973649538867	1897	759	mutscan(edgeR)
0.118	0.0063257775434897206	0.28063241106719367	1897	759	mutscan(edgeR)
0.12	0.006852925672113864	0.2872200263504611	1897	759	mutscan(edgeR)
0.122	0.006852925672113864	0.2951251646903821	1897	759	mutscan(edgeR)
0.124	0.006852925672113864	0.30039525691699603	1897	759	mutscan(edgeR)
0.126	0.006852925672113864	0.3069828722002635	1897	759	mutscan(edgeR)
0.128	0.006852925672113864	0.3096179183135705	1897	759	mutscan(edgeR)
0.13	0.006852925672113864	0.31357048748353095	1897	759	mutscan(edgeR)
0.132	0.006852925672113864	0.3188405797101449	1897	759	mutscan(edgeR)
0.134	0.006852925672113864	0.3227931488801054	1897	759	mutscan(edgeR)
0.136	0.006852925672113864	0.32806324110671936	1897	759	mutscan(edgeR)
0.138	0.006852925672113864	0.3346508563899868	1897	759	mutscan(edgeR)
0.14	0.006852925672113864	0.3372859025032938	1897	759	mutscan(edgeR)
0.142	0.006852925672113864	0.3451910408432148	1897	759	mutscan(edgeR)
0.144	0.006852925672113864	0.34914361001317523	1897	759	mutscan(edgeR)
0.146	0.006852925672113864	0.3544137022397892	1897	759	mutscan(edgeR)
0.148	0.006852925672113864	0.3583662714097497	1897	759	mutscan(edgeR)
0.15	0.007380073800738007	0.36231884057971014	1897	759	mutscan(edgeR)
0.152	0.007380073800738007	0.36495388669301715	1897	759	mutscan(edgeR)
0.154	0.008434370057986295	0.3702239789196311	1897	759	mutscan(edgeR)
0.156	0.008434370057986295	0.37549407114624506	1897	759	mutscan(edgeR)
0.158	0.008434370057986295	0.3820816864295125	1897	759	mutscan(edgeR)
0.16	0.008961518186610437	0.3847167325428195	1897	759	mutscan(edgeR)
0.162	0.008961518186610437	0.38866930171277997	1897	759	mutscan(edgeR)
0.164	0.008961518186610437	0.38998682476943347	1897	759	mutscan(edgeR)
0.166	0.008961518186610437	0.3952569169960474	1897	759	mutscan(edgeR)
0.168	0.009488666315234581	0.4018445322793149	1897	759	mutscan(edgeR)
0.17	0.009488666315234581	0.40843214756258234	1897	759	mutscan(edgeR)
0.172	0.009488666315234581	0.4150197628458498	1897	759	mutscan(edgeR)
0.174	0.009488666315234581	0.4176548089591568	1897	759	mutscan(edgeR)
0.176	0.009488666315234581	0.42292490118577075	1897	759	mutscan(edgeR)
0.178	0.009488666315234581	0.4268774703557312	1897	759	mutscan(edgeR)
0.18	0.010015814443858724	0.43478260869565216	1897	759	mutscan(edgeR)
0.182	0.010015814443858724	0.4426877470355731	1897	759	mutscan(edgeR)
0.184	0.010542962572482868	0.4453227931488801	1897	759	mutscan(edgeR)
0.186	0.010542962572482868	0.4505928853754941	1897	759	mutscan(edgeR)
0.188	0.01107011070110701	0.4519104084321476	1897	759	mutscan(edgeR)
0.19	0.01107011070110701	0.45718050065876153	1897	759	mutscan(edgeR)
0.192	0.01107011070110701	0.4650856389986825	1897	759	mutscan(edgeR)
0.194	0.01107011070110701	0.46772068511198944	1897	759	mutscan(edgeR)
0.196	0.01107011070110701	0.4756258234519104	1897	759	mutscan(edgeR)
0.198	0.011597258829731154	0.4782608695652174	1897	759	mutscan(edgeR)
0.2	0.012124406958355299	0.48221343873517786	1897	759	mutscan(edgeR)
0.202	0.012651555086979441	0.48616600790513836	1897	759	mutscan(edgeR)
0.204	0.012651555086979441	0.4914361001317523	1897	759	mutscan(edgeR)
0.206	0.012651555086979441	0.5006587615283268	1897	759	mutscan(edgeR)
0.208	0.013705851344227728	0.5032938076416338	1897	759	mutscan(edgeR)
0.21	0.014760147601476014	0.5085638998682477	1897	759	mutscan(edgeR)
0.212	0.014760147601476014	0.5111989459815547	1897	759	mutscan(edgeR)
0.214	0.014760147601476014	0.5138339920948617	1897	759	mutscan(edgeR)
0.216	0.015287295730100159	0.5177865612648221	1897	759	mutscan(edgeR)
0.218	0.015287295730100159	0.52832674571805	1897	759	mutscan(edgeR)
0.22	0.016341591987348445	0.530961791831357	1897	759	mutscan(edgeR)
0.222	0.017923036373220874	0.5322793148880105	1897	759	mutscan(edgeR)
0.224	0.01845018450184502	0.5362318840579711	1897	759	mutscan(edgeR)
0.226	0.01845018450184502	0.544137022397892	1897	759	mutscan(edgeR)
0.228	0.018977332630469163	0.5480895915678524	1897	759	mutscan(edgeR)
0.23	0.020031628887717447	0.5520421607378129	1897	759	mutscan(edgeR)
0.232	0.020031628887717447	0.5586297760210803	1897	759	mutscan(edgeR)
0.234	0.021085925144965736	0.5625823451910409	1897	759	mutscan(edgeR)
0.236	0.02161307327358988	0.5691699604743083	1897	759	mutscan(edgeR)
0.238	0.02319451765946231	0.5731225296442688	1897	759	mutscan(edgeR)
0.24	0.024775962045334738	0.5757575757575758	1897	759	mutscan(edgeR)
0.242	0.025303110173958882	0.5797101449275363	1897	759	mutscan(edgeR)
0.244	0.025830258302583026	0.5836627140974967	1897	759	mutscan(edgeR)
0.246	0.02635740643120717	0.5942028985507246	1897	759	mutscan(edgeR)
0.248	0.027411702688455455	0.6034255599472991	1897	759	mutscan(edgeR)
0.25	0.027411702688455455	0.6073781291172595	1897	759	mutscan(edgeR)
0.252	0.028993147074327884	0.6086956521739131	1897	759	mutscan(edgeR)
0.254	0.02952029520295203	0.6152832674571805	1897	759	mutscan(edgeR)
0.256	0.030047443331576173	0.621870882740448	1897	759	mutscan(edgeR)
0.258	0.030047443331576173	0.6245059288537549	1897	759	mutscan(edgeR)
0.26	0.030574591460200317	0.6297760210803689	1897	759	mutscan(edgeR)
0.262	0.030574591460200317	0.6350461133069829	1897	759	mutscan(edgeR)
0.264	0.030574591460200317	0.6376811594202898	1897	759	mutscan(edgeR)
0.266	0.03110173958882446	0.6416337285902504	1897	759	mutscan(edgeR)
0.268	0.0316288877174486	0.6429512516469038	1897	759	mutscan(edgeR)
0.27	0.032156035846072746	0.6495388669301713	1897	759	mutscan(edgeR)
0.272	0.033210332103321034	0.6521739130434783	1897	759	mutscan(edgeR)
0.274	0.03373748023194518	0.6548089591567853	1897	759	mutscan(edgeR)
0.276	0.03426462836056932	0.6600790513833992	1897	759	mutscan(edgeR)
0.278	0.03426462836056932	0.6666666666666666	1897	759	mutscan(edgeR)
0.28	0.03426462836056932	0.6679841897233202	1897	759	mutscan(edgeR)
0.282	0.03584607274644175	0.6758893280632411	1897	759	mutscan(edgeR)
0.284	0.03690036900369004	0.6798418972332015	1897	759	mutscan(edgeR)
0.286	0.03848181338956247	0.6824769433465085	1897	759	mutscan(edgeR)
0.288	0.040063257775434895	0.686429512516469	1897	759	mutscan(edgeR)
0.29	0.04111755403268318	0.689064558629776	1897	759	mutscan(edgeR)
0.292	0.04217185028993147	0.6930171277997365	1897	759	mutscan(edgeR)
0.294	0.04428044280442804	0.6956521739130435	1897	759	mutscan(edgeR)
0.296	0.045861887190300474	0.696969696969697	1897	759	mutscan(edgeR)
0.298	0.04797047970479705	0.6996047430830039	1897	759	mutscan(edgeR)
0.3	0.05007907221929362	0.7048748353096179	1897	759	mutscan(edgeR)
0.302	0.05166051660516605	0.7075098814229249	1897	759	mutscan(edgeR)
0.304	0.05271481286241434	0.7154150197628458	1897	759	mutscan(edgeR)
0.306	0.05482340537691091	0.7154150197628458	1897	759	mutscan(edgeR)
0.308	0.05640484976278334	0.7193675889328063	1897	759	mutscan(edgeR)
0.31	0.05904059040590406	0.7206851119894598	1897	759	mutscan(edgeR)
0.312	0.0595677385345282	0.7233201581027668	1897	759	mutscan(edgeR)
0.314	0.06167633104902478	0.7272727272727273	1897	759	mutscan(edgeR)
0.316	0.06378492356352135	0.7285902503293807	1897	759	mutscan(edgeR)
0.318	0.06483921982076964	0.7338603425559947	1897	759	mutscan(edgeR)
0.32	0.06589351607801792	0.7351778656126482	1897	759	mutscan(edgeR)
0.322	0.06852925672113865	0.7378129117259552	1897	759	mutscan(edgeR)
0.324	0.07063784923563521	0.7404479578392622	1897	759	mutscan(edgeR)
0.326	0.0716921454928835	0.7417654808959157	1897	759	mutscan(edgeR)
0.328	0.07274644175013179	0.7483530961791831	1897	759	mutscan(edgeR)
0.33	0.07485503426462836	0.7509881422924901	1897	759	mutscan(edgeR)
0.332	0.07696362677912494	0.7523056653491436	1897	759	mutscan(edgeR)
0.334	0.0790722192936215	0.7523056653491436	1897	759	mutscan(edgeR)
0.336	0.08118081180811808	0.7536231884057971	1897	759	mutscan(edgeR)
0.338	0.08276225619399051	0.7549407114624506	1897	759	mutscan(edgeR)
0.34	0.08328940432261465	0.7562582345191041	1897	759	mutscan(edgeR)
0.342	0.08487084870848709	0.764163372859025	1897	759	mutscan(edgeR)
0.344	0.08645229309435952	0.769433465085639	1897	759	mutscan(edgeR)
