rank	FP	TP	n_ctrl	n_sig	method
0.464	0.24828676858197155	0.8563899868247694	1897	759	Naive
0.466	0.2503953610964681	0.8590250329380764	1897	759	Naive
0.468	0.25250395361096467	0.8590250329380764	1897	759	Naive
0.47	0.2561939905113337	0.8590250329380764	1897	759	Naive
0.472	0.25830258302583026	0.8616600790513834	1897	759	Naive
0.474	0.260938323668951	0.8642951251646904	1897	759	Naive
0.476	0.26410121244069584	0.8669301712779973	1897	759	Naive
0.478	0.2656826568265683	0.8682476943346509	1897	759	Naive
0.48	0.2693726937269373	0.8682476943346509	1897	759	Naive
0.482	0.27148128624143386	0.8682476943346509	1897	759	Naive
0.484	0.2741170268845546	0.8695652173913043	1897	759	Naive
0.486	0.27727991565629945	0.8695652173913043	1897	759	Naive
0.488	0.28044280442804426	0.8708827404479579	1897	759	Naive
0.49	0.283078545071165	0.8735177865612648	1897	759	Naive
0.492	0.28413284132841327	0.8735177865612648	1897	759	Naive
0.494	0.28518713758566155	0.8748353096179183	1897	759	Naive
0.496	0.28624143384290984	0.8774703557312253	1897	759	Naive
0.498	0.28993147074327885	0.8787878787878788	1897	759	Naive
0.5	0.2925672113863996	0.8801054018445322	1897	759	Naive
0.502	0.2952029520295203	0.8801054018445322	1897	759	Naive
0.504	0.29731154454401687	0.8814229249011858	1897	759	Naive
0.506	0.2999472851871376	0.8827404479578392	1897	759	Naive
0.508	0.30205587770163417	0.8827404479578392	1897	759	Naive
0.51	0.3062730627306273	0.8827404479578392	1897	759	Naive
0.512	0.3094359515023722	0.8827404479578392	1897	759	Naive
0.514	0.3120716921454929	0.8827404479578392	1897	759	Naive
0.516	0.3152345809172377	0.8827404479578392	1897	759	Naive
0.518	0.3189246178176067	0.8840579710144928	1897	759	Naive
0.52	0.32261465471797574	0.8840579710144928	1897	759	Naive
0.522	0.3257775434897206	0.8840579710144928	1897	759	Naive
0.524	0.3294675803900896	0.8840579710144928	1897	759	Naive
0.526	0.33368476541908276	0.8840579710144928	1897	759	Naive
0.528	0.3363205060622035	0.8853754940711462	1897	759	Naive
0.53	0.33737480231945177	0.8866930171277997	1897	759	Naive
0.532	0.3415919873484449	0.8866930171277997	1897	759	Naive
0.534	0.34686346863468637	0.8866930171277997	1897	759	Naive
0.536	0.35002635740643123	0.8866930171277997	1897	759	Naive
0.538	0.3526620980495519	0.8866930171277997	1897	759	Naive
0.54	0.35582498682129676	0.8866930171277997	1897	759	Naive
0.542	0.35687928307854505	0.8880105401844532	1897	759	Naive
0.544	0.35951502372166577	0.8880105401844532	1897	759	Naive
0.546	0.36162361623616235	0.8880105401844532	1897	759	Naive
0.548	0.36636794939377965	0.8880105401844532	1897	759	Naive
0.55	0.3684765419082762	0.8880105401844532	1897	759	Naive
0.552	0.37216657880864523	0.8880105401844532	1897	759	Naive
0.554	0.3753294675803901	0.8880105401844532	1897	759	Naive
0.556	0.3763837638376384	0.8880105401844532	1897	759	Naive
0.558	0.37849235635213496	0.8893280632411067	1897	759	Naive
0.56	0.3800738007380074	0.8893280632411067	1897	759	Naive
0.562	0.3827095413811281	0.8893280632411067	1897	759	Naive
0.564	0.385872430152873	0.8893280632411067	1897	759	Naive
0.566	0.3900896151818661	0.8893280632411067	1897	759	Naive
0.568	0.39325250395361094	0.8893280632411067	1897	759	Naive
0.57	0.39588824459673166	0.8919631093544137	1897	759	Naive
0.572	0.39905113336847653	0.8919631093544137	1897	759	Naive
0.574	0.4022140221402214	0.8945981554677207	1897	759	Naive
0.576	0.4032683183974697	0.8945981554677207	1897	759	Naive
0.578	0.408012651555087	0.8945981554677207	1897	759	Naive
0.58	0.41117554032683185	0.8945981554677207	1897	759	Naive
0.582	0.41486557722720085	0.8945981554677207	1897	759	Naive
0.584	0.41855561412756986	0.8945981554677207	1897	759	Naive
0.586	0.4201370585134423	0.8945981554677207	1897	759	Naive
0.588	0.42171850289931473	0.8945981554677207	1897	759	Naive
0.59	0.422772799156563	0.8945981554677207	1897	759	Naive
0.592	0.42435424354243545	0.8945981554677207	1897	759	Naive
0.594	0.4269899841855561	0.8945981554677207	1897	759	Naive
0.596	0.4290985767000527	0.8945981554677207	1897	759	Naive
0.598	0.43226146547179756	0.8959156785243741	1897	759	Naive
0.6	0.43595150237216657	0.8959156785243741	1897	759	Naive
0.602	0.43911439114391143	0.8959156785243741	1897	759	Naive
0.604	0.44280442804428044	0.8959156785243741	1897	759	Naive
0.606	0.444913020558777	0.8959156785243741	1897	759	Naive
0.608	0.448603057459146	0.8959156785243741	1897	759	Naive
0.61	0.45018450184501846	0.8959156785243741	1897	759	Naive
0.612	0.45229309435951504	0.8959156785243741	1897	759	Naive
0.614	0.4565102793885082	0.8972332015810277	1897	759	Naive
0.616	0.45967316816025305	0.8972332015810277	1897	759	Naive
0.618	0.46178176067474963	0.8972332015810277	1897	759	Naive
0.62	0.46599894570374273	0.8972332015810277	1897	759	Naive
0.622	0.46968898260411174	0.8972332015810277	1897	759	Naive
0.624	0.47337901950448075	0.8972332015810277	1897	759	Naive
0.626	0.4765419082762256	0.8972332015810277	1897	759	Naive
0.628	0.4786505007907222	0.8972332015810277	1897	759	Naive
0.63	0.4797047970479705	0.8972332015810277	1897	759	Naive
0.632	0.4833948339483395	0.8985507246376812	1897	759	Naive
0.634	0.48655772272008435	0.8985507246376812	1897	759	Naive
0.636	0.48919346336320507	0.8985507246376812	1897	759	Naive
0.638	0.49235635213494994	0.8985507246376812	1897	759	Naive
0.64	0.4944649446494465	0.8985507246376812	1897	759	Naive
0.642	0.4976278334211914	0.8985507246376812	1897	759	Naive
0.644	0.49973642593568796	0.8985507246376812	1897	759	Naive
0.646	0.5007907221929362	0.8985507246376812	1897	759	Naive
0.648	0.5044807590933053	0.8985507246376812	1897	759	Naive
0.65	0.5065893516078018	0.8985507246376812	1897	759	Naive
0.652	0.510806536636795	0.8985507246376812	1897	759	Naive
0.654	0.5139694254085398	0.8985507246376812	1897	759	Naive
0.656	0.5166051660516605	0.8998682476943346	1897	759	Naive
0.658	0.5202952029520295	0.8998682476943346	1897	759	Naive
0.66	0.5245123879810226	0.8998682476943346	1897	759	Naive
0.662	0.5271481286241434	0.8998682476943346	1897	759	Naive
0.664	0.5308381655245124	0.8998682476943346	1897	759	Naive
0.666	0.5345282024248814	0.8998682476943346	1897	759	Naive
0.668	0.5376910911966263	0.8998682476943346	1897	759	Naive
0.67	0.5408539799683711	0.8998682476943346	1897	759	Naive
0.672	0.5445440168687401	0.8998682476943346	1897	759	Naive
0.674	0.5445440168687401	0.8998682476943346	1897	759	Naive
0.676	0.5482340537691092	0.8998682476943346	1897	759	Naive
0.678	0.5508697944122298	0.9011857707509882	1897	759	Naive
0.68	0.5535055350553506	0.9011857707509882	1897	759	Naive
0.682	0.5566684238270954	0.9011857707509882	1897	759	Naive
0.684	0.5593041644702161	0.9011857707509882	1897	759	Naive
0.686	0.5608856088560885	0.9011857707509882	1897	759	Naive
0.688	0.562467053241961	0.9011857707509882	1897	759	Naive
0.69	0.5645756457564576	0.9011857707509882	1897	759	Naive
0.692	0.5672113863995782	0.9011857707509882	1897	759	Naive
0.694	0.569847127042699	0.9011857707509882	1897	759	Naive
0.696	0.5714285714285714	0.9011857707509882	1897	759	Naive
0.698	0.5756457564575646	0.9025032938076416	1897	759	Naive
0.7	0.5788086452293094	0.9038208168642952	1897	759	Naive
0.702	0.5814443858724302	0.9051383399209486	1897	759	Naive
0.704	0.5856615709014233	0.9051383399209486	1897	759	Naive
0.706	0.588297311544544	0.9064558629776021	1897	759	Naive
0.708	0.5893516078017923	0.9077733860342556	1897	759	Naive
0.71	0.5940959409594095	0.9077733860342556	1897	759	Naive
0.712	0.5972588297311544	0.9090909090909091	1897	759	Naive
0.714	0.6009488666315235	0.9090909090909091	1897	759	Naive
0.716	0.6035846072746441	0.9104084321475626	1897	759	Naive
0.718	0.606747496046389	0.9104084321475626	1897	759	Naive
0.72	0.6093832366895098	0.9104084321475626	1897	759	Naive
0.722	0.6146547179757512	0.9104084321475626	1897	759	Naive
0.724	0.6178176067474961	0.9104084321475626	1897	759	Naive
0.726	0.620980495519241	0.9104084321475626	1897	759	Naive
0.728	0.6246705324196099	0.9104084321475626	1897	759	Naive
0.73	0.6278334211913548	0.9104084321475626	1897	759	Naive
0.732	0.6304691618344754	0.9117259552042161	1897	759	Naive
0.734	0.6346863468634686	0.9117259552042161	1897	759	Naive
0.736	0.6367949393779652	0.9143610013175231	1897	759	Naive
0.738	0.6389035318924617	0.9143610013175231	1897	759	Naive
0.74	0.6415392725355825	0.9156785243741765	1897	759	Naive
0.742	0.6436478650500791	0.9156785243741765	1897	759	Naive
0.744	0.6483921982076963	0.9156785243741765	1897	759	Naive
0.746	0.6515550869794412	0.9169960474308301	1897	759	Naive
0.748	0.6536636794939378	0.9183135704874835	1897	759	Naive
0.75	0.6573537163943068	0.9183135704874835	1897	759	Naive
0.752	0.6589351607801792	0.9183135704874835	1897	759	Naive
0.754	0.6605166051660517	0.919631093544137	1897	759	Naive
0.756	0.6631523458091724	0.919631093544137	1897	759	Naive
0.758	0.665260938323669	0.919631093544137	1897	759	Naive
0.76	0.6668423827095413	0.919631093544137	1897	759	Naive
0.762	0.6700052714812862	0.919631093544137	1897	759	Naive
0.764	0.6731681602530311	0.919631093544137	1897	759	Naive
0.766	0.6763310490247759	0.919631093544137	1897	759	Naive
0.768	0.6794939377965208	0.919631093544137	1897	759	Naive
0.77	0.6826568265682657	0.919631093544137	1897	759	Naive
0.772	0.6852925672113864	0.9209486166007905	1897	759	Naive
0.774	0.687401159725883	0.9209486166007905	1897	759	Naive
0.776	0.6900369003690037	0.922266139657444	1897	759	Naive
0.778	0.694781233526621	0.922266139657444	1897	759	Naive
0.78	0.6974169741697417	0.9235836627140975	1897	759	Naive
0.782	0.7026884554559831	0.9235836627140975	1897	759	Naive
0.784	0.7053241960991038	0.9235836627140975	1897	759	Naive
0.786	0.7084870848708487	0.9235836627140975	1897	759	Naive
0.788	0.7100685292567211	0.9235836627140975	1897	759	Naive
0.79	0.7127042698998418	0.9235836627140975	1897	759	Naive
0.792	0.716921454928835	0.924901185770751	1897	759	Naive
0.794	0.7179757511860833	0.9262187088274044	1897	759	Naive
0.796	0.7195571955719557	0.9262187088274044	1897	759	Naive
0.798	0.7221929362150764	0.9262187088274044	1897	759	Naive
0.8	0.7248286768581972	0.927536231884058	1897	759	Naive
0.802	0.7274644175013179	0.9288537549407114	1897	759	Naive
0.804	0.7301001581444386	0.930171277997365	1897	759	Naive
0.806	0.7322087506589352	0.930171277997365	1897	759	Naive
0.808	0.7358987875593042	0.930171277997365	1897	759	Naive
0.81	0.7406431207169215	0.9341238471673254	1897	759	Naive
0.812	0.7432788613600422	0.9341238471673254	1897	759	Naive
0.814	0.7453874538745388	0.9341238471673254	1897	759	Naive
0.816	0.7490774907749077	0.9341238471673254	1897	759	Naive
0.818	0.750131787032156	0.9354413702239789	1897	759	Naive
0.82	0.7506589351607802	0.9354413702239789	1897	759	Naive
0.822	0.7532946758039009	0.9367588932806324	1897	759	Naive
0.824	0.7554032683183974	0.9367588932806324	1897	759	Naive
0.826	0.7585661570901423	0.9367588932806324	1897	759	Naive
0.828	0.7612018977332631	0.9367588932806324	1897	759	Naive
0.83	0.764891934633632	0.9367588932806324	1897	759	Naive
0.832	0.7670005271481286	0.9367588932806324	1897	759	Naive
0.834	0.7691091196626252	0.9367588932806324	1897	759	Naive
0.836	0.7706905640484977	0.9367588932806324	1897	759	Naive
0.838	0.7733263046916183	0.9367588932806324	1897	759	Naive
0.84	0.7764891934633632	0.9367588932806324	1897	759	Naive
0.842	0.7785977859778598	0.9380764163372859	1897	759	Naive
0.844	0.7822878228782287	0.9393939393939394	1897	759	Naive
0.846	0.7843964153927253	0.9393939393939394	1897	759	Naive
0.848	0.7875593041644702	0.9393939393939394	1897	759	Naive
0.85	0.7923036373220875	0.9407114624505929	1897	759	Naive
0.852	0.7938850817079599	0.9407114624505929	1897	759	Naive
0.854	0.7965208223510807	0.9420289855072463	1897	759	Naive
0.856	0.7996837111228255	0.9433465085638999	1897	759	Naive
0.858	0.8028465998945704	0.9433465085638999	1897	759	Naive
0.86	0.8065366367949394	0.9433465085638999	1897	759	Naive
0.862	0.8107538218239325	0.9446640316205533	1897	759	Naive
0.864	0.8139167105956774	0.9459815546772069	1897	759	Naive
0.866	0.8154981549815498	0.9459815546772069	1897	759	Naive
0.868	0.8176067474960463	0.9459815546772069	1897	759	Naive
0.87	0.8186610437532946	0.9459815546772069	1897	759	Naive
0.872	0.8212967843964154	0.9459815546772069	1897	759	Naive
0.874	0.823405376910912	0.9472990777338604	1897	759	Naive
0.876	0.8276225619399051	0.9472990777338604	1897	759	Naive
0.878	0.8313125988402741	0.9472990777338604	1897	759	Naive
0.88	0.834475487612019	0.9472990777338604	1897	759	Naive
0.882	0.8365840801265155	0.9472990777338604	1897	759	Naive
0.884	0.8413284132841329	0.9472990777338604	1897	759	Naive
0.886	0.8439641539272535	0.9472990777338604	1897	759	Naive
0.888	0.8460727464417501	0.9486166007905138	1897	759	Naive
0.89	0.8513442277279916	0.9486166007905138	1897	759	Naive
0.892	0.8560885608856088	0.9486166007905138	1897	759	Naive
0.894	0.860305745914602	0.9486166007905138	1897	759	Naive
0.896	0.8634686346863468	0.9486166007905138	1897	759	Naive
0.898	0.8655772272008434	0.9499341238471674	1897	759	Naive
0.9	0.86768581971534	0.9512516469038208	1897	759	Naive
0.902	0.871375856615709	0.9512516469038208	1897	759	Naive
0.904	0.8724301528729573	0.9525691699604744	1897	759	Naive
0.906	0.8771744860305746	0.9525691699604744	1897	759	Naive
0.908	0.8808645229309436	0.9538866930171278	1897	759	Naive
0.91	0.8845545598313126	0.9565217391304348	1897	759	Naive
0.912	0.8861360042171851	0.9565217391304348	1897	759	Naive
0.914	0.8866631523458092	0.9591567852437418	1897	759	Naive
0.916	0.8903531892461781	0.9604743083003953	1897	759	Naive
0.918	0.8919346336320506	0.9604743083003953	1897	759	Naive
0.92	0.8945703742751713	0.9604743083003953	1897	759	Naive
0.922	0.8977332630469161	0.9604743083003953	1897	759	Naive
0.924	0.8993147074327886	0.9604743083003953	1897	759	Naive
0.926	0.9019504480759093	0.9631093544137023	1897	759	Naive
0.928	0.9040590405904059	0.9644268774703557	1897	759	Naive
0.93	0.9066947812335266	0.9657444005270093	1897	759	Naive
0.932	0.9077490774907749	0.9657444005270093	1897	759	Naive
0.934	0.9098576700052715	0.9657444005270093	1897	759	Naive
0.936	0.9135477069056405	0.9657444005270093	1897	759	Naive
0.938	0.9177648919346336	0.9670619235836627	1897	759	Naive
0.94	0.9204006325777544	0.9683794466403162	1897	759	Naive
0.942	0.9235635213494993	0.9696969696969697	1897	759	Naive
0.944	0.9261992619926199	0.9723320158102767	1897	759	Naive
0.946	0.9298892988929889	0.9723320158102767	1897	759	Naive
0.948	0.9314707432788614	0.9723320158102767	1897	759	Naive
0.95	0.933579335793358	0.9736495388669302	1897	759	Naive
0.952	0.9367422245651028	0.9736495388669302	1897	759	Naive
0.954	0.9383236689509752	0.9749670619235836	1897	759	Naive
0.956	0.94148655772272	0.9776021080368906	1897	759	Naive
0.958	0.9451765946230891	0.9776021080368906	1897	759	Naive
0.96	0.9488666315234581	0.9802371541501976	1897	759	Naive
0.962	0.9525566684238271	0.9815546772068511	1897	759	Naive
0.964	0.955719557195572	0.9828722002635046	1897	759	Naive
0.966	0.9588824459673169	0.9855072463768116	1897	759	Naive
0.968	0.9604638903531892	0.9855072463768116	1897	759	Naive
0.97	0.9625724828676858	0.9855072463768116	1897	759	Naive
0.972	0.9636267791249341	0.9881422924901185	1897	759	Naive
0.974	0.9646810753821824	0.9881422924901185	1897	759	Naive
0.976	0.9683711122825513	0.9881422924901185	1897	759	Naive
0.978	0.9704797047970479	0.9894598155467721	1897	759	Naive
0.98	0.9725882973115445	0.9907773386034255	1897	759	Naive
0.982	0.9746968898260411	0.9907773386034255	1897	759	Naive
0.984	0.9773326304691619	0.9907773386034255	1897	759	Naive
0.986	0.9820769636267791	0.9907773386034255	1897	759	Naive
0.988	0.9841855561412757	0.9907773386034255	1897	759	Naive
0.99	0.9878755930416447	0.9920948616600791	1897	759	Naive
0.992	0.9915656299420137	0.9934123847167325	1897	759	Naive
0.994	0.9952556668423828	0.994729907773386	1897	759	Naive
0.996	0.996309963099631	0.9960474308300395	1897	759	Naive
0.998	0.9994728518713759	0.9986824769433466	1897	759	Naive
1	1	1	1897	759	Naive
0.002	0	0.003952569169960474	1897	759	mutscan(edgeR)
0.004	5.271481286241434e-4	0.010540184453227932	1897	759	mutscan(edgeR)
0.006	5.271481286241434e-4	0.017127799736495388	1897	759	mutscan(edgeR)
0.008	5.271481286241434e-4	0.021080368906455864	1897	759	mutscan(edgeR)
0.01	5.271481286241434e-4	0.026350461133069828	1897	759	mutscan(edgeR)
0.012	5.271481286241434e-4	0.030303030303030304	1897	759	mutscan(edgeR)
0.014	5.271481286241434e-4	0.03820816864295125	1897	759	mutscan(edgeR)
0.016	5.271481286241434e-4	0.039525691699604744	1897	759	mutscan(edgeR)
0.018	5.271481286241434e-4	0.04216073781291173	1897	759	mutscan(edgeR)
0.02	5.271481286241434e-4	0.04743083003952569	1897	759	mutscan(edgeR)
0.022	5.271481286241434e-4	0.05138339920948617	1897	759	mutscan(edgeR)
0.024	5.271481286241434e-4	0.05533596837944664	1897	759	mutscan(edgeR)
0.026	5.271481286241434e-4	0.05928853754940711	1897	759	mutscan(edgeR)
0.028	5.271481286241434e-4	0.07378129117259552	1897	759	mutscan(edgeR)
0.03	5.271481286241434e-4	0.07905138339920949	1897	759	mutscan(edgeR)
0.032	0.0010542962572482868	0.08563899868247694	1897	759	mutscan(edgeR)
0.034	0.0015814443858724301	0.08959156785243742	1897	759	mutscan(edgeR)
0.036	0.0015814443858724301	0.09749670619235837	1897	759	mutscan(edgeR)
0.038	0.0015814443858724301	0.10013175230566534	1897	759	mutscan(edgeR)
0.04	0.0015814443858724301	0.10935441370223979	1897	759	mutscan(edgeR)
0.042	0.0021085925144965737	0.11462450592885376	1897	759	mutscan(edgeR)
0.044	0.0021085925144965737	0.11989459815546773	1897	759	mutscan(edgeR)
0.046	0.0021085925144965737	0.12779973649538867	1897	759	mutscan(edgeR)
0.048	0.0021085925144965737	0.12911725955204217	1897	759	mutscan(edgeR)
0.05	0.0021085925144965737	0.13043478260869565	1897	759	mutscan(edgeR)
0.052	0.0021085925144965737	0.1383399209486166	1897	759	mutscan(edgeR)
0.054	0.0021085925144965737	0.14361001317523056	1897	759	mutscan(edgeR)
0.056	0.0031628887717448603	0.14361001317523056	1897	759	mutscan(edgeR)
0.058	0.0031628887717448603	0.1541501976284585	1897	759	mutscan(edgeR)
0.06	0.0036900369003690036	0.16073781291172595	1897	759	mutscan(edgeR)
0.062	0.0036900369003690036	0.1673254281949934	1897	759	mutscan(edgeR)
0.064	0.0036900369003690036	0.1725955204216074	1897	759	mutscan(edgeR)
0.066	0.0036900369003690036	0.18050065876152832	1897	759	mutscan(edgeR)
0.068	0.0036900369003690036	0.18708827404479578	1897	759	mutscan(edgeR)
0.07	0.004217185028993147	0.18840579710144928	1897	759	mutscan(edgeR)
0.072	0.004217185028993147	0.19235836627140976	1897	759	mutscan(edgeR)
0.074	0.004217185028993147	0.1976284584980237	1897	759	mutscan(edgeR)
0.076	0.004744333157617291	0.2002635046113307	1897	759	mutscan(edgeR)
0.078	0.005271481286241434	0.20553359683794467	1897	759	mutscan(edgeR)
0.08	0.005271481286241434	0.20948616600790515	1897	759	mutscan(edgeR)
0.082	0.005271481286241434	0.2160737812911726	1897	759	mutscan(edgeR)
0.084	0.005271481286241434	0.22134387351778656	1897	759	mutscan(edgeR)
0.086	0.005271481286241434	0.22661396574440051	1897	759	mutscan(edgeR)
0.088	0.005271481286241434	0.233201581027668	1897	759	mutscan(edgeR)
0.09	0.005271481286241434	0.23847167325428195	1897	759	mutscan(edgeR)
0.092	0.005798629414865577	0.2437417654808959	1897	759	mutscan(edgeR)
0.094	0.005798629414865577	0.24769433465085638	1897	759	mutscan(edgeR)
0.096	0.005798629414865577	0.25823451910408435	1897	759	mutscan(edgeR)
0.098	0.006852925672113864	0.2621870882740448	1897	759	mutscan(edgeR)
0.1	0.006852925672113864	0.26745718050065875	1897	759	mutscan(edgeR)
0.102	0.006852925672113864	0.2740447957839262	1897	759	mutscan(edgeR)
0.104	0.007380073800738007	0.2753623188405797	1897	759	mutscan(edgeR)
0.106	0.00790722192936215	0.27931488801054016	1897	759	mutscan(edgeR)
0.108	0.008434370057986295	0.2845849802371542	1897	759	mutscan(edgeR)
0.11	0.008434370057986295	0.2885375494071146	1897	759	mutscan(edgeR)
0.112	0.008434370057986295	0.2924901185770751	1897	759	mutscan(edgeR)
0.114	0.008434370057986295	0.30039525691699603	1897	759	mutscan(edgeR)
0.116	0.008434370057986295	0.3069828722002635	1897	759	mutscan(edgeR)
0.118	0.008434370057986295	0.31225296442687744	1897	759	mutscan(edgeR)
0.12	0.008434370057986295	0.3201581027667984	1897	759	mutscan(edgeR)
0.122	0.008434370057986295	0.32806324110671936	1897	759	mutscan(edgeR)
0.124	0.008434370057986295	0.3372859025032938	1897	759	mutscan(edgeR)
0.126	0.008961518186610437	0.3412384716732543	1897	759	mutscan(edgeR)
0.128	0.008961518186610437	0.34782608695652173	1897	759	mutscan(edgeR)
0.13	0.008961518186610437	0.35177865612648224	1897	759	mutscan(edgeR)
0.132	0.009488666315234581	0.3557312252964427	1897	759	mutscan(edgeR)
0.134	0.009488666315234581	0.35968379446640314	1897	759	mutscan(edgeR)
0.136	0.009488666315234581	0.36231884057971014	1897	759	mutscan(edgeR)
0.138	0.009488666315234581	0.3662714097496706	1897	759	mutscan(edgeR)
0.14	0.010015814443858724	0.3702239789196311	1897	759	mutscan(edgeR)
0.142	0.010542962572482868	0.37417654808959155	1897	759	mutscan(edgeR)
0.144	0.01107011070110701	0.3794466403162055	1897	759	mutscan(edgeR)
0.146	0.011597258829731154	0.3820816864295125	1897	759	mutscan(edgeR)
0.148	0.011597258829731154	0.38603425559947296	1897	759	mutscan(edgeR)
0.15	0.011597258829731154	0.3939393939393939	1897	759	mutscan(edgeR)
0.152	0.011597258829731154	0.3965744400527009	1897	759	mutscan(edgeR)
0.154	0.011597258829731154	0.4018445322793149	1897	759	mutscan(edgeR)
0.156	0.011597258829731154	0.41106719367588934	1897	759	mutscan(edgeR)
0.158	0.011597258829731154	0.4163372859025033	1897	759	mutscan(edgeR)
0.16	0.012124406958355299	0.42424242424242425	1897	759	mutscan(edgeR)
0.162	0.012124406958355299	0.4295125164690382	1897	759	mutscan(edgeR)
0.164	0.013178703215603585	0.43741765480895917	1897	759	mutscan(edgeR)
0.166	0.013705851344227728	0.4400527009222661	1897	759	mutscan(edgeR)
0.168	0.013705851344227728	0.4413702239789196	1897	759	mutscan(edgeR)
0.17	0.014232999472851872	0.4440052700922266	1897	759	mutscan(edgeR)
0.172	0.014760147601476014	0.4492753623188406	1897	759	mutscan(edgeR)
0.174	0.016341591987348445	0.45322793148880103	1897	759	mutscan(edgeR)
0.176	0.016341591987348445	0.4598155467720685	1897	759	mutscan(edgeR)
0.178	0.01739588824459673	0.463768115942029	1897	759	mutscan(edgeR)
0.18	0.01845018450184502	0.46772068511198944	1897	759	mutscan(edgeR)
0.182	0.018977332630469163	0.47167325428194995	1897	759	mutscan(edgeR)
0.184	0.019504480759093307	0.47299077733860345	1897	759	mutscan(edgeR)
0.186	0.02055877701634159	0.4743083003952569	1897	759	mutscan(edgeR)
0.188	0.021085925144965736	0.4782608695652174	1897	759	mutscan(edgeR)
0.19	0.021085925144965736	0.48484848484848486	1897	759	mutscan(edgeR)
0.192	0.021085925144965736	0.4901185770750988	1897	759	mutscan(edgeR)
0.194	0.021085925144965736	0.49538866930171277	1897	759	mutscan(edgeR)
0.196	0.021085925144965736	0.4993412384716733	1897	759	mutscan(edgeR)
0.198	0.02161307327358988	0.5006587615283268	1897	759	mutscan(edgeR)
0.2	0.02161307327358988	0.5046113306982872	1897	759	mutscan(edgeR)
0.202	0.02161307327358988	0.5098814229249012	1897	759	mutscan(edgeR)
0.204	0.02214022140221402	0.5138339920948617	1897	759	mutscan(edgeR)
0.206	0.02214022140221402	0.5164690382081687	1897	759	mutscan(edgeR)
0.208	0.02214022140221402	0.5191040843214756	1897	759	mutscan(edgeR)
0.21	0.022667369530838165	0.5230566534914362	1897	759	mutscan(edgeR)
0.212	0.024248813916710597	0.5243741765480896	1897	759	mutscan(edgeR)
0.214	0.024775962045334738	0.52832674571805	1897	759	mutscan(edgeR)
0.216	0.025303110173958882	0.5322793148880105	1897	759	mutscan(edgeR)
0.218	0.025303110173958882	0.5362318840579711	1897	759	mutscan(edgeR)
0.22	0.025303110173958882	0.5428194993412385	1897	759	mutscan(edgeR)
0.222	0.025830258302583026	0.549407114624506	1897	759	mutscan(edgeR)
0.224	0.02635740643120717	0.5546772068511199	1897	759	mutscan(edgeR)
0.226	0.02635740643120717	0.5586297760210803	1897	759	mutscan(edgeR)
0.228	0.02688455455983131	0.5678524374176548	1897	759	mutscan(edgeR)
0.23	0.02688455455983131	0.5744400527009222	1897	759	mutscan(edgeR)
0.232	0.027411702688455455	0.5797101449275363	1897	759	mutscan(edgeR)
0.234	0.0279388508170796	0.5849802371541502	1897	759	mutscan(edgeR)
0.236	0.028465998945703744	0.5862977602108037	1897	759	mutscan(edgeR)
0.238	0.028465998945703744	0.5915678524374176	1897	759	mutscan(edgeR)
0.24	0.02952029520295203	0.5981554677206851	1897	759	mutscan(edgeR)
0.242	0.030574591460200317	0.6007905138339921	1897	759	mutscan(edgeR)
0.244	0.03110173958882446	0.6021080368906456	1897	759	mutscan(edgeR)
0.246	0.03268318397469689	0.6073781291172595	1897	759	mutscan(edgeR)
0.248	0.03426462836056932	0.6073781291172595	1897	759	mutscan(edgeR)
0.25	0.03426462836056932	0.61133069828722	1897	759	mutscan(edgeR)
0.252	0.03426462836056932	0.613965744400527	1897	759	mutscan(edgeR)
0.254	0.035318924617817604	0.619235836627141	1897	759	mutscan(edgeR)
0.256	0.03742751713231418	0.6231884057971014	1897	759	mutscan(edgeR)
0.258	0.03848181338956247	0.6245059288537549	1897	759	mutscan(edgeR)
0.26	0.03953610964681075	0.6297760210803689	1897	759	mutscan(edgeR)
0.262	0.03953610964681075	0.6376811594202898	1897	759	mutscan(edgeR)
0.264	0.04059040590405904	0.6416337285902504	1897	759	mutscan(edgeR)
0.266	0.04217185028993147	0.6455862977602108	1897	759	mutscan(edgeR)
0.268	0.042698998418555616	0.6482213438735178	1897	759	mutscan(edgeR)
0.27	0.043753294675803904	0.6534914361001317	1897	759	mutscan(edgeR)
0.272	0.04533473906167633	0.6587615283267457	1897	759	mutscan(edgeR)
0.274	0.04691618344754876	0.6613965744400527	1897	759	mutscan(edgeR)
0.276	0.047443331576172906	0.6627140974967062	1897	759	mutscan(edgeR)
0.278	0.04797047970479705	0.6666666666666666	1897	759	mutscan(edgeR)
0.28	0.04902477596204533	0.6706192358366272	1897	759	mutscan(edgeR)
0.282	0.04902477596204533	0.6811594202898551	1897	759	mutscan(edgeR)
0.284	0.05113336847654191	0.686429512516469	1897	759	mutscan(edgeR)
0.286	0.05166051660516605	0.689064558629776	1897	759	mutscan(edgeR)
0.288	0.05429625724828677	0.691699604743083	1897	759	mutscan(edgeR)
0.29	0.05640484976278334	0.6956521739130435	1897	759	mutscan(edgeR)
0.292	0.0595677385345282	0.6982872200263505	1897	759	mutscan(edgeR)
0.294	0.060094886663152346	0.7022397891963109	1897	759	mutscan(edgeR)
0.296	0.06167633104902478	0.7035573122529645	1897	759	mutscan(edgeR)
0.298	0.06273062730627306	0.7035573122529645	1897	759	mutscan(edgeR)
