rank	FP	TP	n_ctrl	n_sig	method
0.318	0.24515618821668644	0.43849557522123894	2529	2260	Naive
0.32	0.24752866745749308	0.4393805309734513	2529	2260	Naive
0.322	0.24990114669829971	0.44026548672566373	2529	2260	Naive
0.324	0.2514827995255042	0.4407079646017699	2529	2260	Naive
0.326	0.2530644523527086	0.4424778761061947	2529	2260	Naive
0.328	0.25504151838671413	0.4433628318584071	2529	2260	Naive
0.33	0.25662317121391853	0.44380530973451326	2529	2260	Naive
0.332	0.2597864768683274	0.4446902654867257	2529	2260	Naive
0.334	0.2625543693159352	0.4451327433628319	2529	2260	Naive
0.336	0.2641360221431396	0.44601769911504424	2529	2260	Naive
0.338	0.265717674970344	0.4482300884955752	2529	2260	Naive
0.34	0.26848556741795176	0.4486725663716814	2529	2260	Naive
0.342	0.2696718070383551	0.45	2529	2260	Naive
0.344	0.27164887307236063	0.45132743362831856	2529	2260	Naive
0.346	0.27441676551996835	0.45132743362831856	2529	2260	Naive
0.348	0.2779754843811783	0.452212389380531	2529	2260	Naive
0.35	0.28113879003558717	0.4539823008849557	2529	2260	Naive
0.352	0.28390668248319495	0.45530973451327433	2529	2260	Naive
0.354	0.28825622775800713	0.4579646017699115	2529	2260	Naive
0.356	0.2902332937920127	0.46106194690265484	2529	2260	Naive
0.358	0.2926057730328193	0.46238938053097345	2529	2260	Naive
0.36	0.29616449189402927	0.4632743362831858	2529	2260	Naive
0.362	0.2973507315144326	0.4650442477876106	2529	2260	Naive
0.364	0.298932384341637	0.4672566371681416	2529	2260	Naive
0.366	0.30209568999604586	0.4685840707964602	2529	2260	Naive
0.368	0.3052589956504547	0.46946902654867256	2529	2260	Naive
0.37	0.30684064847765913	0.47168141592920354	2529	2260	Naive
0.372	0.3088177145116647	0.4721238938053097	2529	2260	Naive
0.374	0.3096085409252669	0.4738938053097345	2529	2260	Naive
0.376	0.31158560695927245	0.47522123893805307	2529	2260	Naive
0.378	0.3139580862000791	0.47743362831858405	2529	2260	Naive
0.38	0.3163305654408857	0.47831858407079647	2529	2260	Naive
0.382	0.31791221826809013	0.47920353982300884	2529	2260	Naive
0.384	0.321075523922499	0.48053097345132745	2529	2260	Naive
0.386	0.32344800316330563	0.481858407079646	2529	2260	Naive
0.388	0.3250296559905101	0.4823008849557522	2529	2260	Naive
0.39	0.3277975484381178	0.4836283185840708	2529	2260	Naive
0.392	0.3305654408857256	0.4853982300884956	2529	2260	Naive
0.394	0.3329379201265322	0.4871681415929204	2529	2260	Naive
0.396	0.33372874654013446	0.4893805309734513	2529	2260	Naive
0.398	0.33807829181494664	0.4911504424778761	2529	2260	Naive
0.4	0.34084618426255436	0.4920353982300885	2529	2260	Naive
0.402	0.3428232502965599	0.4924778761061947	2529	2260	Naive
0.404	0.34361407671016214	0.49336283185840707	2529	2260	Naive
0.406	0.34677738236457095	0.49513274336283186	2529	2260	Naive
0.408	0.3471727955713721	0.49601769911504423	2529	2260	Naive
0.41	0.35112692763938314	0.4964601769911504	2529	2260	Naive
0.412	0.3527085804665876	0.4982300884955752	2529	2260	Naive
0.414	0.35468564650059314	0.49911504424778763	2529	2260	Naive
0.416	0.35745353894820087	0.5008849557522124	2529	2260	Naive
0.418	0.36022143139580864	0.5030973451327434	2529	2260	Naive
0.42	0.36219849742981414	0.5039823008849558	2529	2260	Naive
0.422	0.365361803084223	0.5061946902654867	2529	2260	Naive
0.424	0.36733886911822855	0.5092920353982301	2529	2260	Naive
0.426	0.36852510873863187	0.5106194690265486	2529	2260	Naive
0.428	0.3708975879794385	0.511504424778761	2529	2260	Naive
0.43	0.3720838275998418	0.5146017699115044	2529	2260	Naive
0.432	0.37406089363384737	0.5168141592920354	2529	2260	Naive
0.434	0.3760379596678529	0.5172566371681416	2529	2260	Naive
0.436	0.37841043890865955	0.5185840707964602	2529	2260	Naive
0.438	0.38434163701067614	0.5190265486725664	2529	2260	Naive
0.44	0.3859232898378806	0.5207964601769911	2529	2260	Naive
0.442	0.38987742190589164	0.5212389380530974	2529	2260	Naive
0.444	0.39462238038750497	0.522566371681416	2529	2260	Naive
0.446	0.39659944642151046	0.5230088495575221	2529	2260	Naive
0.448	0.3989719256623171	0.5234513274336283	2529	2260	Naive
0.45	0.40213523131672596	0.5252212389380531	2529	2260	Naive
0.452	0.40490312376433374	0.5265486725663717	2529	2260	Naive
0.454	0.40648477659153814	0.5278761061946903	2529	2260	Naive
0.456	0.4088572558323448	0.5292035398230088	2529	2260	Naive
0.458	0.4108343218663503	0.5300884955752212	2529	2260	Naive
0.46	0.41320680110715696	0.5314159292035399	2529	2260	Naive
0.462	0.41676551996836697	0.5331858407079646	2529	2260	Naive
0.464	0.4183471727955714	0.5358407079646018	2529	2260	Naive
0.466	0.42190589165678133	0.5367256637168142	2529	2260	Naive
0.468	0.4238829576907869	0.5380530973451327	2529	2260	Naive
0.47	0.4262554369315935	0.5380530973451327	2529	2260	Naive
0.472	0.42744167655199683	0.5389380530973451	2529	2260	Naive
0.474	0.4294187425860024	0.5402654867256638	2529	2260	Naive
0.476	0.43297746144721233	0.5415929203539823	2529	2260	Naive
0.478	0.4349545274812179	0.5438053097345132	2529	2260	Naive
0.48	0.4377224199288256	0.5455752212389381	2529	2260	Naive
0.482	0.43930407275603006	0.5473451327433628	2529	2260	Naive
0.484	0.4412811387900356	0.5486725663716814	2529	2260	Naive
0.486	0.44365361803084225	0.55	2529	2260	Naive
0.488	0.4460260972716489	0.5504424778761062	2529	2260	Naive
0.49	0.4487939897192566	0.5513274336283186	2529	2260	Naive
0.492	0.4515618821668644	0.552212389380531	2529	2260	Naive
0.494	0.4543297746144721	0.55265486725663715	2529	2260	Naive
0.496	0.4570976670620799	0.5539823008849557	2529	2260	Naive
0.498	0.45907473309608543	0.5561946902654867	2529	2260	Naive
0.5	0.4626334519572954	0.5570796460176991	2529	2260	Naive
0.502	0.46461051799130093	0.5592920353982301	2529	2260	Naive
0.504	0.4665875840253064	0.5619469026548672	2529	2260	Naive
0.506	0.4693554764729142	0.5637168141592921	2529	2260	Naive
0.508	0.4737050217477264	0.5663716814159292	2529	2260	Naive
0.51	0.4752866745749308	0.5672566371681416	2529	2260	Naive
0.512	0.47844998022933966	0.5685840707964602	2529	2260	Naive
0.514	0.4808224594701463	0.5707964601769911	2529	2260	Naive
0.516	0.4851720047449585	0.5725663716814159	2529	2260	Naive
0.518	0.48793989719256625	0.5761061946902655	2529	2260	Naive
0.52	0.49228944246737844	0.577433628318584	2529	2260	Naive
0.522	0.49505733491498616	0.5787610619469027	2529	2260	Naive
0.524	0.49663898774219056	0.5800884955752212	2529	2260	Naive
0.526	0.49901146698299725	0.5809734513274336	2529	2260	Naive
0.528	0.5001977066034006	0.5836283185840708	2529	2260	Naive
0.53	0.5021747726374061	0.5845132743362832	2529	2260	Naive
0.532	0.5041518386714117	0.5853982300884956	2529	2260	Naive
0.534	0.5069197311190193	0.5871681415929203	2529	2260	Naive
0.536	0.509292210359826	0.588495575221239	2529	2260	Naive
0.538	0.5112692763938316	0.5893805309734513	2529	2260	Naive
0.54	0.512850929221036	0.5911504424778761	2529	2260	Naive
0.542	0.5152234084618427	0.5915929203539823	2529	2260	Naive
0.544	0.5175958877026493	0.5924778761061947	2529	2260	Naive
0.546	0.5199683669434559	0.5933628318584071	2529	2260	Naive
0.548	0.5227362593910636	0.5942477876106195	2529	2260	Naive
0.55	0.5255041518386714	0.5964601769911504	2529	2260	Naive
0.552	0.5282720442862792	0.5964601769911504	2529	2260	Naive
0.554	0.5290628706998813	0.5986725663716814	2529	2260	Naive
0.556	0.5326215895610913	0.6	2529	2260	Naive
0.558	0.5353894820086991	0.602212389380531	2529	2260	Naive
0.56	0.5377619612495057	0.6035398230088496	2529	2260	Naive
0.562	0.5409252669039146	0.6044247787610619	2529	2260	Naive
0.564	0.542506919731119	0.6057522123893805	2529	2260	Naive
0.566	0.5448793989719256	0.6057522123893805	2529	2260	Naive
0.568	0.5468564650059312	0.6061946902654868	2529	2260	Naive
0.57	0.5492289442467378	0.6075221238938053	2529	2260	Naive
0.572	0.5508105970739423	0.6084070796460177	2529	2260	Naive
0.574	0.5523922499011467	0.6101769911504424	2529	2260	Naive
0.576	0.5543693159351523	0.6110619469026549	2529	2260	Naive
0.578	0.5555555555555556	0.6128318584070797	2529	2260	Naive
0.58	0.5591142744167655	0.6141592920353982	2529	2260	Naive
0.582	0.561091340450771	0.6150442477876106	2529	2260	Naive
0.584	0.564650059311981	0.6159292035398231	2529	2260	Naive
0.586	0.5658362989323843	0.6176991150442478	2529	2260	Naive
0.588	0.5686041913799921	0.6199115044247787	2529	2260	Naive
0.59	0.5693950177935944	0.6207964601769912	2529	2260	Naive
0.592	0.5705812574139977	0.6243362831858407	2529	2260	Naive
0.594	0.5725583234480032	0.6261061946902655	2529	2260	Naive
0.596	0.5737445630684065	0.6274336283185841	2529	2260	Naive
0.598	0.575721629102412	0.6283185840707964	2529	2260	Naive
0.6	0.5780941083432186	0.6283185840707964	2529	2260	Naive
0.602	0.5788849347568209	0.629646017699115	2529	2260	Naive
0.604	0.5800711743772242	0.6314159292035398	2529	2260	Naive
0.606	0.5844207196520363	0.6323008849557522	2529	2260	Naive
0.608	0.586793198892843	0.6349557522123894	2529	2260	Naive
0.61	0.5891656781336496	0.636283185840708	2529	2260	Naive
0.612	0.5911427441676552	0.6376106194690265	2529	2260	Naive
0.614	0.5927243969948597	0.6389380530973451	2529	2260	Naive
0.616	0.5970739422696718	0.6398230088495576	2529	2260	Naive
0.618	0.5998418347172796	0.6398230088495576	2529	2260	Naive
0.62	0.6030051403716884	0.6415929203539823	2529	2260	Naive
0.622	0.6057730328192962	0.6429203539823009	2529	2260	Naive
0.624	0.608936338473705	0.643362831858407	2529	2260	Naive
0.626	0.6109134045077106	0.6455752212389381	2529	2260	Naive
0.628	0.6140767101621194	0.6469026548672566	2529	2260	Naive
0.63	0.6148675365757216	0.6482300884955752	2529	2260	Naive
0.632	0.6152629497825227	0.6513274336283186	2529	2260	Naive
0.634	0.6176354290233294	0.6535398230088496	2529	2260	Naive
0.636	0.6204033214709371	0.6535398230088496	2529	2260	Naive
0.638	0.6211941478845393	0.654424778761062	2529	2260	Naive
0.64	0.6231712139185449	0.6557522123893805	2529	2260	Naive
0.642	0.6243574535389482	0.6566371681415929	2529	2260	Naive
0.644	0.6283115856069593	0.6584070796460177	2529	2260	Naive
0.646	0.6314748912613681	0.6601769911504425	2529	2260	Naive
0.648	0.6330565440885726	0.6628318584070797	2529	2260	Naive
0.65	0.6366152629497825	0.6654867256637168	2529	2260	Naive
0.652	0.638196915776987	0.6672566371681415	2529	2260	Naive
0.654	0.6401739818109925	0.6707964601769911	2529	2260	Naive
0.656	0.6425464610517991	0.6730088495575222	2529	2260	Naive
0.658	0.6449189402926058	0.6743362831858407	2529	2260	Naive
0.66	0.6461051799130091	0.6761061946902654	2529	2260	Naive
0.662	0.6468960063266113	0.6769911504424779	2529	2260	Naive
0.664	0.649663898774219	0.6778761061946903	2529	2260	Naive
0.666	0.6524317912218268	0.6783185840707965	2529	2260	Naive
0.668	0.6540134440490313	0.6787610619469027	2529	2260	Naive
0.67	0.6551996836694346	0.6809734513274336	2529	2260	Naive
0.672	0.6579675761170423	0.6831858407079646	2529	2260	Naive
0.674	0.6599446421510479	0.6853982300884955	2529	2260	Naive
0.676	0.66073546856465	0.6853982300884955	2529	2260	Naive
0.678	0.6615262949782523	0.6871681415929204	2529	2260	Naive
0.68	0.66429418742586	0.6893805309734513	2529	2260	Naive
0.682	0.6654804270462633	0.6907079646017699	2529	2260	Naive
0.684	0.6682483194938711	0.6915929203539823	2529	2260	Naive
0.686	0.6702253855278766	0.6969026548672567	2529	2260	Naive
0.688	0.6733886911822855	0.6982300884955752	2529	2260	Naive
0.69	0.675365757216291	0.6995575221238938	2529	2260	Naive
0.692	0.6785290628706999	0.7013274336283186	2529	2260	Naive
0.694	0.6797153024911032	0.702212389380531	2529	2260	Naive
0.696	0.6805061289047054	0.7039823008849557	2529	2260	Naive
0.698	0.6824831949387109	0.7057522123893806	2529	2260	Naive
0.7	0.6856465005931198	0.7079646017699115	2529	2260	Naive
0.702	0.6880189798339265	0.70929203539823	2529	2260	Naive
0.704	0.689996045867932	0.7101769911504425	2529	2260	Naive
0.706	0.6911822854883353	0.7110619469026549	2529	2260	Naive
0.708	0.6935547647291419	0.7123893805309734	2529	2260	Naive
0.71	0.6955318307631475	0.7132743362831858	2529	2260	Naive
0.712	0.6986951364175563	0.7154867256637168	2529	2260	Naive
0.714	0.7006722024515619	0.718141592920354	2529	2260	Naive
0.716	0.7034400948991696	0.7207964601769912	2529	2260	Naive
0.718	0.7042309213127719	0.7216814159292035	2529	2260	Naive
0.72	0.7066034005535785	0.7230088495575221	2529	2260	Naive
0.722	0.7093712930011863	0.7252212389380531	2529	2260	Naive
0.724	0.7109529458283906	0.7283185840707964	2529	2260	Naive
0.726	0.712139185448794	0.7296460176991151	2529	2260	Naive
0.728	0.7145116646896006	0.731858407079646	2529	2260	Naive
0.73	0.7164887307236062	0.7327433628318584	2529	2260	Naive
0.732	0.7188612099644128	0.7331858407079646	2529	2260	Naive
0.734	0.7208382759984183	0.7345132743362832	2529	2260	Naive
0.736	0.7251878212732306	0.736283185840708	2529	2260	Naive
0.738	0.7259786476868327	0.7380530973451327	2529	2260	Naive
0.74	0.7283511269276394	0.7398230088495575	2529	2260	Naive
0.742	0.7311190193752471	0.7420353982300885	2529	2260	Naive
0.744	0.7334914986160538	0.7433628318584071	2529	2260	Naive
0.746	0.7350731514432582	0.7451327433628319	2529	2260	Naive
0.748	0.7362593910636616	0.7469026548672566	2529	2260	Naive
0.75	0.7390272835112692	0.7477876106194691	2529	2260	Naive
0.752	0.741795175958877	0.7513274336283186	2529	2260	Naive
0.754	0.7449584816132859	0.7522123893805309	2529	2260	Naive
0.756	0.7469355476472914	0.7535398230088496	2529	2260	Naive
0.758	0.74930802688809806	0.7557522123893805	2529	2260	Naive
0.76	0.7520759193357058	0.7570796460176992	2529	2260	Naive
0.762	0.7540529853697113	0.7588495575221239	2529	2260	Naive
0.764	0.756425464610518	0.7606194690265486	2529	2260	Naive
0.766	0.7603795966785291	0.7623893805309735	2529	2260	Naive
0.768	0.7627520759193357	0.763716814159292	2529	2260	Naive
0.77	0.7647291419533413	0.7668141592920354	2529	2260	Naive
0.772	0.7682878608145512	0.768141592920354	2529	2260	Naive
0.774	0.7706603400553579	0.7699115044247787	2529	2260	Naive
0.776	0.7734282325029656	0.7712389380530974	2529	2260	Naive
0.778	0.7746144721233689	0.7734513274336283	2529	2260	Naive
0.78	0.7777777777777778	0.7761061946902655	2529	2260	Naive
0.782	0.7797548438117833	0.7769911504424779	2529	2260	Naive
0.784	0.7805456702253856	0.7783185840707965	2529	2260	Naive
0.786	0.7817319098457889	0.7800884955752212	2529	2260	Naive
0.788	0.7837089758797944	0.7823008849557522	2529	2260	Naive
0.79	0.7848952155001977	0.7849557522123893	2529	2260	Naive
0.792	0.7872676947410043	0.7876106194690266	2529	2260	Naive
0.794	0.789640173981811	0.7898230088495575	2529	2260	Naive
0.796	0.7900355871886121	0.7911504424778761	2529	2260	Naive
0.798	0.7920126532226176	0.7929203539823009	2529	2260	Naive
0.8	0.7939897192566232	0.7955752212389381	2529	2260	Naive
0.802	0.7963621984974298	0.7982300884955752	2529	2260	Naive
0.804	0.7983392645314353	0.8004424778761062	2529	2260	Naive
0.806	0.8003163305654409	0.80265486725663715	2529	2260	Naive
0.808	0.8018979833926453	0.8030973451327433	2529	2260	Naive
0.81	0.8030842230130486	0.8048672566371682	2529	2260	Naive
0.812	0.8042704626334519	0.8066371681415929	2529	2260	Naive
0.814	0.8070383550810597	0.8088495575221238	2529	2260	Naive
0.816	0.8098062475286675	0.8115044247787611	2529	2260	Naive
0.818	0.8133649663898774	0.8150442477876106	2529	2260	Naive
0.82	0.8149466192170819	0.8172566371681416	2529	2260	Naive
0.822	0.8196915776986952	0.820353982300885	2529	2260	Naive
0.824	0.822854883353104	0.8221238938053097	2529	2260	Naive
0.826	0.8244365361803084	0.8243362831858407	2529	2260	Naive
0.828	0.8260181890075129	0.8278761061946903	2529	2260	Naive
0.83	0.8283906682483195	0.8296460176991151	2529	2260	Naive
0.832	0.8295769078687228	0.8309734513274336	2529	2260	Naive
0.834	0.8319493871095295	0.8327433628318585	2529	2260	Naive
0.836	0.833926453143535	0.8345132743362832	2529	2260	Naive
0.838	0.8362989323843416	0.838495575221239	2529	2260	Naive
0.84	0.8382759984183472	0.8393805309734513	2529	2260	Naive
0.842	0.8406484776591538	0.8411504424778761	2529	2260	Naive
0.844	0.8426255436931593	0.8433628318584071	2529	2260	Naive
0.846	0.8457888493475683	0.8442477876106195	2529	2260	Naive
0.848	0.8473705021747726	0.845575221238938	2529	2260	Naive
0.85	0.8501383946223804	0.8469026548672567	2529	2260	Naive
0.852	0.8513246342427837	0.8473451327433629	2529	2260	Naive
0.854	0.8544879398971925	0.8504424778761062	2529	2260	Naive
0.856	0.856069592724397	0.852212389380531	2529	2260	Naive
0.858	0.8572558323448003	0.8544247787610619	2529	2260	Naive
0.86	0.8592328983788059	0.8553097345132743	2529	2260	Naive
0.862	0.8608145512060102	0.8575221238938053	2529	2260	Naive
0.864	0.8620007908264136	0.8610619469026549	2529	2260	Naive
0.866	0.8631870304468169	0.863716814159292	2529	2260	Naive
0.868	0.8659549228944247	0.8659292035398231	2529	2260	Naive
0.87	0.8679319889284303	0.868141592920354	2529	2260	Naive
0.872	0.8703044681692369	0.8690265486725663	2529	2260	Naive
0.874	0.8714907077896402	0.8707964601769912	2529	2260	Naive
0.876	0.8738631870304469	0.8721238938053097	2529	2260	Naive
0.878	0.8774219058916568	0.8747787610619469	2529	2260	Naive
0.88	0.8790035587188612	0.8769911504424779	2529	2260	Naive
0.882	0.8809806247528668	0.879646017699115	2529	2260	Naive
0.884	0.8825622775800712	0.881858407079646	2529	2260	Naive
0.886	0.8837485172004745	0.8840707964601769	2529	2260	Naive
0.888	0.8861209964412812	0.8849557522123894	2529	2260	Naive
0.89	0.8888888888888888	0.886283185840708	2529	2260	Naive
0.892	0.8916567813364966	0.8880530973451327	2529	2260	Naive
0.894	0.8932384341637011	0.8920353982300885	2529	2260	Naive
0.896	0.8952155001977066	0.8938053097345132	2529	2260	Naive
0.898	0.8964017398181099	0.8969026548672566	2529	2260	Naive
0.9	0.8979833926453143	0.8973451327433628	2529	2260	Naive
0.902	0.8995650454725188	0.8995575221238938	2529	2260	Naive
0.904	0.9019375247133254	0.9026548672566371	2529	2260	Naive
0.906	0.9047054171609332	0.9053097345132743	2529	2260	Naive
0.908	0.9058916567813365	0.9070796460176991	2529	2260	Naive
0.91	0.907868722815342	0.9092920353982301	2529	2260	Naive
0.912	0.9106366152629498	0.9106194690265487	2529	2260	Naive
0.914	0.9130090945037564	0.911504424778761	2529	2260	Naive
0.916	0.9165678133649664	0.9137168141592921	2529	2260	Naive
0.918	0.9193357058125742	0.9150442477876106	2529	2260	Naive
0.92	0.9201265322261764	0.9185840707964602	2529	2260	Naive
0.922	0.9217081850533808	0.9207964601769911	2529	2260	Naive
0.924	0.9232898378805852	0.9221238938053097	2529	2260	Naive
0.926	0.9244760775009885	0.9234513274336283	2529	2260	Naive
0.928	0.9268485567417952	0.9243362831858407	2529	2260	Naive
0.93	0.9292210359826019	0.9243362831858407	2529	2260	Naive
0.932	0.9311981020166074	0.9265486725663716	2529	2260	Naive
0.934	0.9347568208778173	0.9283185840707965	2529	2260	Naive
0.936	0.9363384737050218	0.929646017699115	2529	2260	Naive
0.938	0.9383155397390273	0.9314159292035398	2529	2260	Naive
0.94	0.9402926057730329	0.9331858407079646	2529	2260	Naive
0.942	0.9414788453934362	0.9358407079646017	2529	2260	Naive
0.944	0.9454329774614472	0.9376106194690266	2529	2260	Naive
0.946	0.9466192170818505	0.9407079646017699	2529	2260	Naive
0.948	0.9474100434954528	0.9429203539823009	2529	2260	Naive
0.95	0.9497825227362594	0.9438053097345133	2529	2260	Naive
0.952	0.9525504151838672	0.9460176991150443	2529	2260	Naive
0.954	0.9545274812178727	0.9482300884955752	2529	2260	Naive
0.956	0.955713720838276	0.9513274336283186	2529	2260	Naive
0.958	0.959272439699486	0.9539823008849557	2529	2260	Naive
0.96	0.9616449189402926	0.9566371681415929	2529	2260	Naive
0.962	0.963226571767497	0.95929203539823	2529	2260	Naive
0.964	0.9652036378015025	0.9615044247787611	2529	2260	Naive
0.966	0.9663898774219059	0.9641592920353982	2529	2260	Naive
0.968	0.9663898774219059	0.9668141592920354	2529	2260	Naive
0.97	0.9679715302491103	0.9694690265486726	2529	2260	Naive
0.972	0.9699485962831158	0.9725663716814159	2529	2260	Naive
0.974	0.9723210755239226	0.9734513274336283	2529	2260	Naive
0.976	0.9731119019375247	0.9752212389380531	2529	2260	Naive
0.978	0.9762752075919335	0.9765486725663717	2529	2260	Naive
0.98	0.9782522736259391	0.9796460176991151	2529	2260	Naive
0.982	0.9810201660735468	0.9823008849557522	2529	2260	Naive
0.984	0.9822064056939501	0.9845132743362832	2529	2260	Naive
0.986	0.9845788849347569	0.9867256637168141	2529	2260	Naive
0.988	0.9873467773823645	0.988495575221239	2529	2260	Naive
0.99	0.9905100830367735	0.9893805309734514	2529	2260	Naive
0.992	0.9932779754843811	0.9902654867256637	2529	2260	Naive
0.994	0.9940688018979834	0.9920353982300885	2529	2260	Naive
0.996	0.9960458679319889	0.9938053097345133	2529	2260	Naive
0.998	0.9980229339659945	0.9964601769911504	2529	2260	Naive
1	1	1	2529	2260	Naive
0.002	0.0015816528272044287	0.0035398230088495575	2529	2260	mutscan(edgeR)
0.004	0.0015816528272044287	0.008407079646017699	2529	2260	mutscan(edgeR)
0.006	0.0015816528272044287	0.013716814159292035	2529	2260	mutscan(edgeR)
0.008	0.0019770660340055358	0.018584070796460177	2529	2260	mutscan(edgeR)
0.01	0.0019770660340055358	0.02168141592920354	2529	2260	mutscan(edgeR)
0.012	0.0019770660340055358	0.025221238938053097	2529	2260	mutscan(edgeR)
0.014	0.0019770660340055358	0.03008849557522124	2529	2260	mutscan(edgeR)
0.016	0.0019770660340055358	0.034955752212389384	2529	2260	mutscan(edgeR)
0.018	0.0019770660340055358	0.03849557522123894	2529	2260	mutscan(edgeR)
0.02	0.0019770660340055358	0.0415929203539823	2529	2260	mutscan(edgeR)
0.022	0.002372479240806643	0.045575221238938056	2529	2260	mutscan(edgeR)
0.024	0.002372479240806643	0.048672566371681415	2529	2260	mutscan(edgeR)
0.026	0.002372479240806643	0.05309734513274336	2529	2260	mutscan(edgeR)
0.028	0.002372479240806643	0.05619469026548673	2529	2260	mutscan(edgeR)
0.03	0.002372479240806643	0.06017699115044248	2529	2260	mutscan(edgeR)
0.032	0.002372479240806643	0.06460176991150443	2529	2260	mutscan(edgeR)
0.034	0.002372479240806643	0.06548672566371681	2529	2260	mutscan(edgeR)
0.036	0.00276789244760775	0.06769911504424779	2529	2260	mutscan(edgeR)
0.038	0.00276789244760775	0.07389380530973451	2529	2260	mutscan(edgeR)
0.04	0.00276789244760775	0.07831858407079646	2529	2260	mutscan(edgeR)
0.042	0.0039541320680110716	0.08185840707964602	2529	2260	mutscan(edgeR)
0.044	0.0039541320680110716	0.084070796460177	2529	2260	mutscan(edgeR)
0.046	0.0039541320680110716	0.08672566371681416	2529	2260	mutscan(edgeR)
0.048	0.0039541320680110716	0.0915929203539823	2529	2260	mutscan(edgeR)
0.05	0.004349545274812179	0.09424778761061947	2529	2260	mutscan(edgeR)
0.052	0.004744958481613286	0.09867256637168141	2529	2260	mutscan(edgeR)
0.054	0.005140371688414393	0.10309734513274336	2529	2260	mutscan(edgeR)
0.056	0.005140371688414393	0.10575221238938053	2529	2260	mutscan(edgeR)
0.058	0.005140371688414393	0.11061946902654868	2529	2260	mutscan(edgeR)
0.06	0.005140371688414393	0.11283185840707964	2529	2260	mutscan(edgeR)
0.062	0.005140371688414393	0.11592920353982301	2529	2260	mutscan(edgeR)
0.064	0.005140371688414393	0.11858407079646018	2529	2260	mutscan(edgeR)
0.066	0.005140371688414393	0.12300884955752213	2529	2260	mutscan(edgeR)
0.068	0.0055357848952155	0.12743362831858407	2529	2260	mutscan(edgeR)
0.07	0.005931198102016607	0.13053097345132744	2529	2260	mutscan(edgeR)
0.072	0.0071174377224199285	0.13274336283185842	2529	2260	mutscan(edgeR)
0.074	0.0071174377224199285	0.13672566371681416	2529	2260	mutscan(edgeR)
0.076	0.007512850929221036	0.14026548672566372	2529	2260	mutscan(edgeR)
0.078	0.009094503756425464	0.1424778761061947	2529	2260	mutscan(edgeR)
0.08	0.009094503756425464	0.14469026548672567	2529	2260	mutscan(edgeR)
0.082	0.010280743376828785	0.14734513274336283	2529	2260	mutscan(edgeR)
0.084	0.010280743376828785	0.15	2529	2260	mutscan(edgeR)
0.086	0.010676156583629894	0.1508849557522124	2529	2260	mutscan(edgeR)
0.088	0.011466982997232108	0.15486725663716813	2529	2260	mutscan(edgeR)
0.09	0.013444049031237644	0.1584070796460177	2529	2260	mutscan(edgeR)
0.092	0.015025701858442072	0.16106194690265488	2529	2260	mutscan(edgeR)
0.094	0.016211941478845394	0.16415929203539822	2529	2260	mutscan(edgeR)
0.096	0.017793594306049824	0.16681415929203539	2529	2260	mutscan(edgeR)
0.098	0.018979833926453145	0.16946902654867257	2529	2260	mutscan(edgeR)
0.1	0.020166073546856466	0.17300884955752213	2529	2260	mutscan(edgeR)
0.102	0.021352313167259787	0.1743362831858407	2529	2260	mutscan(edgeR)
0.104	0.022933965994464216	0.17876106194690267	2529	2260	mutscan(edgeR)
0.106	0.024515618821668642	0.18495575221238938	2529	2260	mutscan(edgeR)
0.108	0.02491103202846975	0.18805309734513273	2529	2260	mutscan(edgeR)
0.11	0.02491103202846975	0.1902654867256637	2529	2260	mutscan(edgeR)
0.112	0.02491103202846975	0.19424778761061948	2529	2260	mutscan(edgeR)
0.114	0.02530644523527086	0.19823008849557522	2529	2260	mutscan(edgeR)
0.116	0.026888098062475288	0.20265486725663717	2529	2260	mutscan(edgeR)
0.118	0.0276789244760775	0.20486725663716815	2529	2260	mutscan(edgeR)
0.12	0.028865164096480822	0.2088495575221239	2529	2260	mutscan(edgeR)
0.122	0.03084223013048636	0.21327433628318584	2529	2260	mutscan(edgeR)
0.124	0.03202846975088968	0.2168141592920354	2529	2260	mutscan(edgeR)
0.126	0.03242388295769079	0.22079646017699114	2529	2260	mutscan(edgeR)
0.128	0.03479636219849743	0.2243362831858407	2529	2260	mutscan(edgeR)
0.13	0.036773428232502965	0.22743362831858407	2529	2260	mutscan(edgeR)
0.132	0.03914590747330961	0.22920353982300884	2529	2260	mutscan(edgeR)
0.134	0.039936733886911824	0.2323008849557522	2529	2260	mutscan(edgeR)
0.136	0.04072756030051404	0.23495575221238937	2529	2260	mutscan(edgeR)
0.138	0.04112297350731514	0.23716814159292035	2529	2260	mutscan(edgeR)
0.14	0.04151838671411625	0.2398230088495575	2529	2260	mutscan(edgeR)
0.142	0.04310003954132068	0.24380530973451328	2529	2260	mutscan(edgeR)
0.144	0.045472518782127325	0.24646017699115044	2529	2260	mutscan(edgeR)
0.146	0.04744958481613286	0.24867256637168142	2529	2260	mutscan(edgeR)
0.148	0.04784499802293397	0.25088495575221237	2529	2260	mutscan(edgeR)
0.15	0.0498220640569395	0.25398230088495577	2529	2260	mutscan(edgeR)
0.152	0.051799130090945035	0.25663716814159293	2529	2260	mutscan(edgeR)
0.154	0.054567022538552785	0.2584070796460177	2529	2260	mutscan(edgeR)
0.156	0.057334914986160536	0.26194690265486725	2529	2260	mutscan(edgeR)
0.158	0.060102807433768286	0.2646017699115044	2529	2260	mutscan(edgeR)
