rank	FP	TP	n_ctrl	n_sig	method
0.398	0.3281853281853282	0.7835723598435462	259	767	Naive
0.4	0.33204633204633205	0.7835723598435462	259	767	Naive
0.402	0.33204633204633205	0.7835723598435462	259	767	Naive
0.404	0.3359073359073359	0.7835723598435462	259	767	Naive
0.406	0.33976833976833976	0.7835723598435462	259	767	Naive
0.408	0.3436293436293436	0.7835723598435462	259	767	Naive
0.41	0.3474903474903475	0.7835723598435462	259	767	Naive
0.412	0.35135135135135137	0.7835723598435462	259	767	Naive
0.414	0.3552123552123552	0.7835723598435462	259	767	Naive
0.416	0.3552123552123552	0.7835723598435462	259	767	Naive
0.418	0.3552123552123552	0.7835723598435462	259	767	Naive
0.42	0.3552123552123552	0.7848761408083442	259	767	Naive
0.422	0.3590733590733591	0.7861799217731421	259	767	Naive
0.424	0.36293436293436293	0.7861799217731421	259	767	Naive
0.426	0.36293436293436293	0.7861799217731421	259	767	Naive
0.428	0.36293436293436293	0.78748370273794	259	767	Naive
0.43	0.36293436293436293	0.788787483702738	259	767	Naive
0.432	0.3667953667953668	0.788787483702738	259	767	Naive
0.434	0.3667953667953668	0.788787483702738	259	767	Naive
0.436	0.3745173745173745	0.788787483702738	259	767	Naive
0.438	0.3745173745173745	0.788787483702738	259	767	Naive
0.44	0.3783783783783784	0.788787483702738	259	767	Naive
0.442	0.3783783783783784	0.788787483702738	259	767	Naive
0.444	0.3783783783783784	0.788787483702738	259	767	Naive
0.446	0.3861003861003861	0.788787483702738	259	767	Naive
0.448	0.3938223938223938	0.788787483702738	259	767	Naive
0.45	0.4015444015444015	0.7900912646675359	259	767	Naive
0.452	0.4092664092664093	0.7900912646675359	259	767	Naive
0.454	0.4092664092664093	0.7900912646675359	259	767	Naive
0.456	0.41312741312741313	0.7900912646675359	259	767	Naive
0.458	0.41312741312741313	0.7900912646675359	259	767	Naive
0.46	0.41312741312741313	0.7900912646675359	259	767	Naive
0.462	0.4247104247104247	0.7900912646675359	259	767	Naive
0.464	0.4247104247104247	0.7913950456323338	259	767	Naive
0.466	0.42857142857142855	0.7913950456323338	259	767	Naive
0.468	0.43243243243243246	0.7926988265971316	259	767	Naive
0.47	0.43243243243243246	0.7926988265971316	259	767	Naive
0.472	0.444015444015444	0.7926988265971316	259	767	Naive
0.474	0.444015444015444	0.7926988265971316	259	767	Naive
0.476	0.4555984555984556	0.7926988265971316	259	767	Naive
0.478	0.4594594594594595	0.7926988265971316	259	767	Naive
0.48	0.4671814671814672	0.7926988265971316	259	767	Naive
0.482	0.4671814671814672	0.7926988265971316	259	767	Naive
0.484	0.4671814671814672	0.7940026075619296	259	767	Naive
0.486	0.47104247104247104	0.7940026075619296	259	767	Naive
0.488	0.47104247104247104	0.7940026075619296	259	767	Naive
0.49	0.47104247104247104	0.7940026075619296	259	767	Naive
0.492	0.4749034749034749	0.7953063885267275	259	767	Naive
0.494	0.4826254826254826	0.7953063885267275	259	767	Naive
0.496	0.49034749034749037	0.7979139504563233	259	767	Naive
0.498	0.49034749034749037	0.7979139504563233	259	767	Naive
0.5	0.4942084942084942	0.7979139504563233	259	767	Naive
0.502	0.4942084942084942	0.7979139504563233	259	767	Naive
0.504	0.4942084942084942	0.7979139504563233	259	767	Naive
0.506	0.4980694980694981	0.7992177314211213	259	767	Naive
0.508	0.4980694980694981	0.8005215123859192	259	767	Naive
0.51	0.4980694980694981	0.8005215123859192	259	767	Naive
0.512	0.4980694980694981	0.8018252933507171	259	767	Naive
0.514	0.5019305019305019	0.8018252933507171	259	767	Naive
0.516	0.5019305019305019	0.8018252933507171	259	767	Naive
0.518	0.5019305019305019	0.8018252933507171	259	767	Naive
0.52	0.5019305019305019	0.8018252933507171	259	767	Naive
0.522	0.5019305019305019	0.8018252933507171	259	767	Naive
0.524	0.5019305019305019	0.8018252933507171	259	767	Naive
0.526	0.5096525096525096	0.8018252933507171	259	767	Naive
0.528	0.5096525096525096	0.8018252933507171	259	767	Naive
0.53	0.5096525096525096	0.8018252933507171	259	767	Naive
0.532	0.5096525096525096	0.8018252933507171	259	767	Naive
0.534	0.5135135135135135	0.803129074315515	259	767	Naive
0.536	0.5173745173745173	0.803129074315515	259	767	Naive
0.538	0.5173745173745173	0.803129074315515	259	767	Naive
0.54	0.5212355212355212	0.803129074315515	259	767	Naive
0.542	0.5212355212355212	0.803129074315515	259	767	Naive
0.544	0.525096525096525	0.803129074315515	259	767	Naive
0.546	0.525096525096525	0.803129074315515	259	767	Naive
0.548	0.525096525096525	0.803129074315515	259	767	Naive
0.55	0.525096525096525	0.8044328552803129	259	767	Naive
0.552	0.525096525096525	0.8044328552803129	259	767	Naive
0.554	0.525096525096525	0.8044328552803129	259	767	Naive
0.556	0.5328185328185329	0.8044328552803129	259	767	Naive
0.558	0.5366795366795367	0.8044328552803129	259	767	Naive
0.56	0.5366795366795367	0.8044328552803129	259	767	Naive
0.562	0.5366795366795367	0.8044328552803129	259	767	Naive
0.564	0.5366795366795367	0.8057366362451108	259	767	Naive
0.566	0.5444015444015444	0.8070404172099087	259	767	Naive
0.568	0.5444015444015444	0.8096479791395046	259	767	Naive
0.57	0.5482625482625483	0.8096479791395046	259	767	Naive
0.572	0.5482625482625483	0.8096479791395046	259	767	Naive
0.574	0.5482625482625483	0.8096479791395046	259	767	Naive
0.576	0.5598455598455598	0.8109517601043025	259	767	Naive
0.578	0.5637065637065637	0.8109517601043025	259	767	Naive
0.58	0.5675675675675675	0.8122555410691004	259	767	Naive
0.582	0.5675675675675675	0.8122555410691004	259	767	Naive
0.584	0.5675675675675675	0.8135593220338984	259	767	Naive
0.586	0.5675675675675675	0.8135593220338984	259	767	Naive
0.588	0.5675675675675675	0.8135593220338984	259	767	Naive
0.59	0.5675675675675675	0.8135593220338984	259	767	Naive
0.592	0.5675675675675675	0.8135593220338984	259	767	Naive
0.594	0.5714285714285714	0.8135593220338984	259	767	Naive
0.596	0.5714285714285714	0.8135593220338984	259	767	Naive
0.598	0.5714285714285714	0.8148631029986962	259	767	Naive
0.6	0.5714285714285714	0.8148631029986962	259	767	Naive
0.602	0.5714285714285714	0.8148631029986962	259	767	Naive
0.604	0.5714285714285714	0.8148631029986962	259	767	Naive
0.606	0.5714285714285714	0.8161668839634941	259	767	Naive
0.608	0.5714285714285714	0.817470664928292	259	767	Naive
0.61	0.5791505791505791	0.817470664928292	259	767	Naive
0.612	0.5791505791505791	0.817470664928292	259	767	Naive
0.614	0.5791505791505791	0.81877444589309	259	767	Naive
0.616	0.5791505791505791	0.81877444589309	259	767	Naive
0.618	0.583011583011583	0.81877444589309	259	767	Naive
0.62	0.583011583011583	0.81877444589309	259	767	Naive
0.622	0.583011583011583	0.81877444589309	259	767	Naive
0.624	0.583011583011583	0.8213820078226858	259	767	Naive
0.626	0.583011583011583	0.8213820078226858	259	767	Naive
0.628	0.583011583011583	0.8213820078226858	259	767	Naive
0.63	0.583011583011583	0.8239895697522817	259	767	Naive
0.632	0.583011583011583	0.8239895697522817	259	767	Naive
0.634	0.5868725868725869	0.8252933507170795	259	767	Naive
0.636	0.5907335907335908	0.8265971316818774	259	767	Naive
0.638	0.5907335907335908	0.8279009126466753	259	767	Naive
0.64	0.5907335907335908	0.8279009126466753	259	767	Naive
0.642	0.5907335907335908	0.8279009126466753	259	767	Naive
0.644	0.5984555984555985	0.8305084745762712	259	767	Naive
0.646	0.5984555984555985	0.8318122555410691	259	767	Naive
0.648	0.5984555984555985	0.833116036505867	259	767	Naive
0.65	0.6023166023166023	0.833116036505867	259	767	Naive
0.652	0.6061776061776062	0.833116036505867	259	767	Naive
0.654	0.61003861003861	0.834419817470665	259	767	Naive
0.656	0.6138996138996139	0.834419817470665	259	767	Naive
0.658	0.6177606177606177	0.834419817470665	259	767	Naive
0.66	0.6216216216216216	0.834419817470665	259	767	Naive
0.662	0.6216216216216216	0.8357235984354628	259	767	Naive
0.664	0.6254826254826255	0.8370273794002607	259	767	Naive
0.666	0.637065637065637	0.8383311603650587	259	767	Naive
0.668	0.637065637065637	0.8396349413298566	259	767	Naive
0.67	0.640926640926641	0.8396349413298566	259	767	Naive
0.672	0.640926640926641	0.8409387222946545	259	767	Naive
0.674	0.640926640926641	0.8422425032594524	259	767	Naive
0.676	0.640926640926641	0.8422425032594524	259	767	Naive
0.678	0.640926640926641	0.8422425032594524	259	767	Naive
0.68	0.6486486486486487	0.8422425032594524	259	767	Naive
0.682	0.6486486486486487	0.8422425032594524	259	767	Naive
0.684	0.6563706563706564	0.8435462842242504	259	767	Naive
0.686	0.6563706563706564	0.8435462842242504	259	767	Naive
0.688	0.6563706563706564	0.8435462842242504	259	767	Naive
0.69	0.6563706563706564	0.8461538461538461	259	767	Naive
0.692	0.6602316602316602	0.8461538461538461	259	767	Naive
0.694	0.6602316602316602	0.848761408083442	259	767	Naive
0.696	0.6640926640926641	0.848761408083442	259	767	Naive
0.698	0.667953667953668	0.848761408083442	259	767	Naive
0.7	0.6718146718146718	0.848761408083442	259	767	Naive
0.702	0.6795366795366795	0.8500651890482399	259	767	Naive
0.704	0.6795366795366795	0.8500651890482399	259	767	Naive
0.706	0.6833976833976834	0.8500651890482399	259	767	Naive
0.708	0.6833976833976834	0.8513689700130378	259	767	Naive
0.71	0.6833976833976834	0.8539765319426337	259	767	Naive
0.712	0.694980694980695	0.8552803129074316	259	767	Naive
0.714	0.694980694980695	0.8552803129074316	259	767	Naive
0.716	0.694980694980695	0.8552803129074316	259	767	Naive
0.718	0.694980694980695	0.8552803129074316	259	767	Naive
0.72	0.694980694980695	0.8552803129074316	259	767	Naive
0.722	0.694980694980695	0.8565840938722294	259	767	Naive
0.724	0.7027027027027027	0.8578878748370273	259	767	Naive
0.726	0.7027027027027027	0.8578878748370273	259	767	Naive
0.728	0.7027027027027027	0.8578878748370273	259	767	Naive
0.73	0.7065637065637066	0.8591916558018253	259	767	Naive
0.732	0.7104247104247104	0.8591916558018253	259	767	Naive
0.734	0.7142857142857143	0.8604954367666232	259	767	Naive
0.736	0.7181467181467182	0.8604954367666232	259	767	Naive
0.738	0.722007722007722	0.8604954367666232	259	767	Naive
0.74	0.722007722007722	0.8604954367666232	259	767	Naive
0.742	0.722007722007722	0.863102998696219	259	767	Naive
0.744	0.722007722007722	0.863102998696219	259	767	Naive
0.746	0.7297297297297297	0.863102998696219	259	767	Naive
0.748	0.7297297297297297	0.863102998696219	259	767	Naive
0.75	0.7335907335907336	0.863102998696219	259	767	Naive
0.752	0.7335907335907336	0.863102998696219	259	767	Naive
0.754	0.7335907335907336	0.8657105606258149	259	767	Naive
0.756	0.7335907335907336	0.8683181225554107	259	767	Naive
0.758	0.7413127413127413	0.8683181225554107	259	767	Naive
0.76	0.7451737451737451	0.8696219035202086	259	767	Naive
0.762	0.7451737451737451	0.8696219035202086	259	767	Naive
0.764	0.749034749034749	0.8722294654498044	259	767	Naive
0.766	0.749034749034749	0.8735332464146024	259	767	Naive
0.768	0.749034749034749	0.8735332464146024	259	767	Naive
0.77	0.752895752895753	0.8735332464146024	259	767	Naive
0.772	0.7567567567567568	0.8735332464146024	259	767	Naive
0.774	0.7606177606177607	0.8748370273794003	259	767	Naive
0.776	0.7644787644787645	0.8748370273794003	259	767	Naive
0.778	0.7683397683397684	0.8761408083441982	259	767	Naive
0.78	0.7760617760617761	0.8761408083441982	259	767	Naive
0.782	0.7799227799227799	0.8761408083441982	259	767	Naive
0.784	0.7837837837837838	0.8761408083441982	259	767	Naive
0.786	0.7837837837837838	0.877444589308996	259	767	Naive
0.788	0.7915057915057915	0.878748370273794	259	767	Naive
0.79	0.7915057915057915	0.8800521512385919	259	767	Naive
0.792	0.7953667953667953	0.8826597131681877	259	767	Naive
0.794	0.7953667953667953	0.8839634941329857	259	767	Naive
0.796	0.7953667953667953	0.8839634941329857	259	767	Naive
0.798	0.7953667953667953	0.8839634941329857	259	767	Naive
0.8	0.7953667953667953	0.8878748370273793	259	767	Naive
0.802	0.7953667953667953	0.8891786179921773	259	767	Naive
0.804	0.7953667953667953	0.8891786179921773	259	767	Naive
0.806	0.7992277992277992	0.8904823989569752	259	767	Naive
0.808	0.803088803088803	0.8904823989569752	259	767	Naive
0.81	0.803088803088803	0.8917861799217731	259	767	Naive
0.812	0.803088803088803	0.8917861799217731	259	767	Naive
0.814	0.803088803088803	0.8917861799217731	259	767	Naive
0.816	0.803088803088803	0.8956975228161669	259	767	Naive
0.818	0.803088803088803	0.8983050847457628	259	767	Naive
0.82	0.803088803088803	0.8983050847457628	259	767	Naive
0.822	0.803088803088803	0.8983050847457628	259	767	Naive
0.824	0.803088803088803	0.8996088657105606	259	767	Naive
0.826	0.803088803088803	0.9022164276401564	259	767	Naive
0.828	0.806949806949807	0.9061277705345502	259	767	Naive
0.83	0.806949806949807	0.9061277705345502	259	767	Naive
0.832	0.8108108108108109	0.9061277705345502	259	767	Naive
0.834	0.8108108108108109	0.9061277705345502	259	767	Naive
0.836	0.8108108108108109	0.9061277705345502	259	767	Naive
0.838	0.8108108108108109	0.9061277705345502	259	767	Naive
0.84	0.8108108108108109	0.9061277705345502	259	767	Naive
0.842	0.8108108108108109	0.9061277705345502	259	767	Naive
0.844	0.8108108108108109	0.9061277705345502	259	767	Naive
0.846	0.8146718146718147	0.9087353324641461	259	767	Naive
0.848	0.8146718146718147	0.9087353324641461	259	767	Naive
0.85	0.8185328185328186	0.910039113428944	259	767	Naive
0.852	0.8185328185328186	0.910039113428944	259	767	Naive
0.854	0.8223938223938224	0.9113428943937418	259	767	Naive
0.856	0.8262548262548263	0.9113428943937418	259	767	Naive
0.858	0.8262548262548263	0.9126466753585397	259	767	Naive
0.86	0.8301158301158301	0.9152542372881356	259	767	Naive
0.862	0.833976833976834	0.9165580182529335	259	767	Naive
0.864	0.8378378378378378	0.9191655801825294	259	767	Naive
0.866	0.8378378378378378	0.9191655801825294	259	767	Naive
0.868	0.8378378378378378	0.9191655801825294	259	767	Naive
0.87	0.8378378378378378	0.9204693611473272	259	767	Naive
0.872	0.8378378378378378	0.9204693611473272	259	767	Naive
0.874	0.8378378378378378	0.9204693611473272	259	767	Naive
0.876	0.8378378378378378	0.9217731421121251	259	767	Naive
0.878	0.8455598455598455	0.9217731421121251	259	767	Naive
0.88	0.8494208494208494	0.9230769230769231	259	767	Naive
0.882	0.8494208494208494	0.9256844850065189	259	767	Naive
0.884	0.8494208494208494	0.9295958279009127	259	767	Naive
0.886	0.8532818532818532	0.9322033898305084	259	767	Naive
0.888	0.861003861003861	0.9335071707953064	259	767	Naive
0.89	0.8648648648648649	0.9348109517601043	259	767	Naive
0.892	0.8687258687258688	0.9374185136897001	259	767	Naive
0.894	0.8687258687258688	0.9387222946544981	259	767	Naive
0.896	0.8687258687258688	0.9387222946544981	259	767	Naive
0.898	0.8687258687258688	0.940026075619296	259	767	Naive
0.9	0.8803088803088803	0.940026075619296	259	767	Naive
0.902	0.8803088803088803	0.940026075619296	259	767	Naive
0.904	0.8841698841698842	0.940026075619296	259	767	Naive
0.906	0.8841698841698842	0.9413298565840938	259	767	Naive
0.908	0.888030888030888	0.9413298565840938	259	767	Naive
0.91	0.888030888030888	0.9452411994784876	259	767	Naive
0.912	0.888030888030888	0.9465449804432855	259	767	Naive
0.914	0.888030888030888	0.9478487614080835	259	767	Naive
0.916	0.888030888030888	0.9478487614080835	259	767	Naive
0.918	0.9034749034749034	0.9478487614080835	259	767	Naive
0.92	0.9034749034749034	0.9478487614080835	259	767	Naive
0.922	0.9073359073359073	0.9504563233376793	259	767	Naive
0.924	0.9073359073359073	0.9504563233376793	259	767	Naive
0.926	0.9073359073359073	0.9504563233376793	259	767	Naive
0.928	0.915057915057915	0.9504563233376793	259	767	Naive
0.93	0.918918918918919	0.9504563233376793	259	767	Naive
0.932	0.918918918918919	0.9504563233376793	259	767	Naive
0.934	0.9227799227799228	0.9556714471968709	259	767	Naive
0.936	0.9227799227799228	0.9569752281616688	259	767	Naive
0.938	0.9227799227799228	0.9569752281616688	259	767	Naive
0.94	0.9227799227799228	0.9569752281616688	259	767	Naive
0.942	0.9266409266409267	0.9582790091264668	259	767	Naive
0.944	0.9343629343629344	0.9595827900912647	259	767	Naive
0.946	0.9343629343629344	0.9595827900912647	259	767	Naive
0.948	0.9343629343629344	0.9608865710560626	259	767	Naive
0.95	0.9382239382239382	0.9621903520208605	259	767	Naive
0.952	0.9382239382239382	0.9621903520208605	259	767	Naive
0.954	0.9382239382239382	0.9621903520208605	259	767	Naive
0.956	0.9420849420849421	0.9634941329856584	259	767	Naive
0.958	0.9498069498069498	0.9634941329856584	259	767	Naive
0.96	0.9536679536679536	0.9647979139504563	259	767	Naive
0.962	0.9575289575289575	0.9647979139504563	259	767	Naive
0.964	0.9575289575289575	0.9647979139504563	259	767	Naive
0.966	0.9575289575289575	0.9674054758800521	259	767	Naive
0.968	0.9575289575289575	0.9674054758800521	259	767	Naive
0.97	0.9613899613899614	0.9713168187744459	259	767	Naive
0.972	0.9613899613899614	0.9739243807040417	259	767	Naive
0.974	0.9613899613899614	0.9765319426336375	259	767	Naive
0.976	0.9613899613899614	0.9778357235984355	259	767	Naive
0.978	0.9691119691119691	0.9791395045632334	259	767	Naive
0.98	0.9691119691119691	0.9804432855280313	259	767	Naive
0.982	0.9768339768339769	0.984354628422425	259	767	Naive
0.984	0.9768339768339769	0.9869621903520208	259	767	Naive
0.986	0.9768339768339769	0.9895697522816167	259	767	Naive
0.988	0.9768339768339769	0.9908735332464146	259	767	Naive
0.99	0.9768339768339769	0.9934810951760105	259	767	Naive
0.992	0.9768339768339769	0.9947848761408083	259	767	Naive
0.994	0.9768339768339769	0.9973924380704041	259	767	Naive
0.996	0.9845559845559846	0.9973924380704041	259	767	Naive
0.998	0.9922779922779923	0.9986962190352021	259	767	Naive
1	1	1	259	767	Naive
0.002	0	0.01303780964797914	259	767	mutscan(edgeR)
0.004	0	0.02998696219035202	259	767	mutscan(edgeR)
0.006	0	0.04041720990873533	259	767	mutscan(edgeR)
0.008	0.003861003861003861	0.054758800521512385	259	767	mutscan(edgeR)
0.01	0.003861003861003861	0.07301173402868318	259	767	mutscan(edgeR)
0.012	0.003861003861003861	0.08865710560625815	259	767	mutscan(edgeR)
0.014	0.003861003861003861	0.11082138200782268	259	767	mutscan(edgeR)
0.016	0.003861003861003861	0.12777053455019557	259	767	mutscan(edgeR)
0.018	0.003861003861003861	0.14863102998696218	259	767	mutscan(edgeR)
0.02	0.003861003861003861	0.1694915254237288	259	767	mutscan(edgeR)
0.022	0.003861003861003861	0.18513689700130379	259	767	mutscan(edgeR)
0.024	0.003861003861003861	0.2046936114732725	259	767	mutscan(edgeR)
0.026	0.003861003861003861	0.2242503259452412	259	767	mutscan(edgeR)
0.028	0.003861003861003861	0.24119947848761408	259	767	mutscan(edgeR)
0.03	0.003861003861003861	0.25554106910039115	259	767	mutscan(edgeR)
0.032	0.003861003861003861	0.2646675358539765	259	767	mutscan(edgeR)
0.034	0.003861003861003861	0.2737940026075619	259	767	mutscan(edgeR)
0.036	0.003861003861003861	0.2842242503259452	259	767	mutscan(edgeR)
0.038	0.003861003861003861	0.2985658409387223	259	767	mutscan(edgeR)
0.04	0.003861003861003861	0.31681877444589307	259	767	mutscan(edgeR)
0.042	0.007722007722007722	0.3285528031290743	259	767	mutscan(edgeR)
0.044	0.007722007722007722	0.3363754889178618	259	767	mutscan(edgeR)
0.046	0.007722007722007722	0.3520208604954368	259	767	mutscan(edgeR)
0.048	0.007722007722007722	0.3650586701434159	259	767	mutscan(edgeR)
0.05	0.007722007722007722	0.379400260756193	259	767	mutscan(edgeR)
0.052	0.007722007722007722	0.38852672750977835	259	767	mutscan(edgeR)
0.054	0.007722007722007722	0.39895697522816165	259	767	mutscan(edgeR)
0.056	0.007722007722007722	0.4067796610169492	259	767	mutscan(edgeR)
0.058	0.007722007722007722	0.41460234680573665	259	767	mutscan(edgeR)
0.06	0.007722007722007722	0.42503259452411996	259	767	mutscan(edgeR)
0.062	0.007722007722007722	0.43415906127770537	259	767	mutscan(edgeR)
0.064	0.007722007722007722	0.4445893089960887	259	767	mutscan(edgeR)
0.066	0.007722007722007722	0.4485006518904824	259	767	mutscan(edgeR)
0.068	0.007722007722007722	0.45371577574967403	259	767	mutscan(edgeR)
0.07	0.007722007722007722	0.46153846153846156	259	767	mutscan(edgeR)
0.072	0.007722007722007722	0.46936114732724904	259	767	mutscan(edgeR)
0.074	0.007722007722007722	0.48370273794002605	259	767	mutscan(edgeR)
0.076	0.007722007722007722	0.4915254237288136	259	767	mutscan(edgeR)
0.078	0.007722007722007722	0.49674054758800523	259	767	mutscan(edgeR)
0.08	0.007722007722007722	0.5058670143415906	259	767	mutscan(edgeR)
0.082	0.007722007722007722	0.5084745762711864	259	767	mutscan(edgeR)
0.084	0.007722007722007722	0.5228161668839635	259	767	mutscan(edgeR)
0.086	0.007722007722007722	0.5254237288135594	259	767	mutscan(edgeR)
0.088	0.011583011583011582	0.5332464146023468	259	767	mutscan(edgeR)
0.09	0.019305019305019305	0.5384615384615384	259	767	mutscan(edgeR)
0.092	0.019305019305019305	0.5423728813559322	259	767	mutscan(edgeR)
0.094	0.019305019305019305	0.5436766623207301	259	767	mutscan(edgeR)
0.096	0.019305019305019305	0.5488917861799217	259	767	mutscan(edgeR)
0.098	0.019305019305019305	0.5541069100391134	259	767	mutscan(edgeR)
0.1	0.019305019305019305	0.559322033898305	259	767	mutscan(edgeR)
0.102	0.02702702702702703	0.5658409387222947	259	767	mutscan(edgeR)
0.104	0.03088803088803089	0.5684485006518905	259	767	mutscan(edgeR)
0.106	0.03474903474903475	0.5697522816166884	259	767	mutscan(edgeR)
0.108	0.03474903474903475	0.5749674054758801	259	767	mutscan(edgeR)
0.11	0.03474903474903475	0.5840938722294654	259	767	mutscan(edgeR)
0.112	0.03474903474903475	0.5945241199478487	259	767	mutscan(edgeR)
0.114	0.03861003861003861	0.6023468057366362	259	767	mutscan(edgeR)
0.116	0.04247104247104247	0.6049543676662321	259	767	mutscan(edgeR)
0.118	0.04247104247104247	0.6088657105606258	259	767	mutscan(edgeR)
0.12	0.04633204633204633	0.6153846153846154	259	767	mutscan(edgeR)
0.122	0.05019305019305019	0.6192959582790091	259	767	mutscan(edgeR)
0.124	0.05405405405405406	0.6205997392438071	259	767	mutscan(edgeR)
0.126	0.05405405405405406	0.621903520208605	259	767	mutscan(edgeR)
0.128	0.05791505791505792	0.6271186440677966	259	767	mutscan(edgeR)
0.13	0.05791505791505792	0.6310299869621904	259	767	mutscan(edgeR)
0.132	0.05791505791505792	0.6349413298565841	259	767	mutscan(edgeR)
0.134	0.05791505791505792	0.6388526727509778	259	767	mutscan(edgeR)
0.136	0.05791505791505792	0.6414602346805737	259	767	mutscan(edgeR)
0.138	0.05791505791505792	0.6440677966101694	259	767	mutscan(edgeR)
0.14	0.05791505791505792	0.6453715775749674	259	767	mutscan(edgeR)
0.142	0.06177606177606178	0.6479791395045632	259	767	mutscan(edgeR)
0.144	0.06563706563706563	0.6492829204693612	259	767	mutscan(edgeR)
0.146	0.06563706563706563	0.6531942633637549	259	767	mutscan(edgeR)
0.148	0.0694980694980695	0.6571056062581486	259	767	mutscan(edgeR)
0.15	0.07335907335907337	0.6584093872229465	259	767	mutscan(edgeR)
0.152	0.07722007722007722	0.6584093872229465	259	767	mutscan(edgeR)
0.154	0.08108108108108109	0.6584093872229465	259	767	mutscan(edgeR)
0.156	0.08494208494208494	0.6623207301173403	259	767	mutscan(edgeR)
0.158	0.08494208494208494	0.6649282920469362	259	767	mutscan(edgeR)
0.16	0.0888030888030888	0.6688396349413298	259	767	mutscan(edgeR)
0.162	0.09266409266409266	0.6714471968709257	259	767	mutscan(edgeR)
0.164	0.09266409266409266	0.6740547588005215	259	767	mutscan(edgeR)
0.166	0.09266409266409266	0.6766623207301173	259	767	mutscan(edgeR)
0.168	0.09266409266409266	0.6792698826597132	259	767	mutscan(edgeR)
0.17	0.09266409266409266	0.681877444589309	259	767	mutscan(edgeR)
0.172	0.09652509652509653	0.6831812255541069	259	767	mutscan(edgeR)
0.174	0.09652509652509653	0.6831812255541069	259	767	mutscan(edgeR)
0.176	0.09652509652509653	0.6844850065189049	259	767	mutscan(edgeR)
0.178	0.09652509652509653	0.6870925684485006	259	767	mutscan(edgeR)
0.18	0.09652509652509653	0.6910039113428944	259	767	mutscan(edgeR)
0.182	0.10038610038610038	0.6949152542372882	259	767	mutscan(edgeR)
0.184	0.10038610038610038	0.7001303780964798	259	767	mutscan(edgeR)
0.186	0.10038610038610038	0.7014341590612777	259	767	mutscan(edgeR)
0.188	0.10038610038610038	0.7053455019556715	259	767	mutscan(edgeR)
0.19	0.10424710424710425	0.7053455019556715	259	767	mutscan(edgeR)
0.192	0.10424710424710425	0.7066492829204694	259	767	mutscan(edgeR)
0.194	0.10810810810810811	0.7079530638852672	259	767	mutscan(edgeR)
0.196	0.10810810810810811	0.7092568448500652	259	767	mutscan(edgeR)
0.198	0.10810810810810811	0.7105606258148631	259	767	mutscan(edgeR)
0.2	0.10810810810810811	0.7157757496740548	259	767	mutscan(edgeR)
0.202	0.11196911196911197	0.7209908735332464	259	767	mutscan(edgeR)
0.204	0.11969111969111969	0.7209908735332464	259	767	mutscan(edgeR)
0.206	0.11969111969111969	0.7235984354628422	259	767	mutscan(edgeR)
0.208	0.12355212355212356	0.7262059973924381	259	767	mutscan(edgeR)
0.21	0.12355212355212356	0.7301173402868318	259	767	mutscan(edgeR)
0.212	0.12355212355212356	0.7314211212516297	259	767	mutscan(edgeR)
0.214	0.12355212355212356	0.7340286831812256	259	767	mutscan(edgeR)
0.216	0.12355212355212356	0.7340286831812256	259	767	mutscan(edgeR)
0.218	0.12355212355212356	0.7340286831812256	259	767	mutscan(edgeR)
0.22	0.12355212355212356	0.7366362451108214	259	767	mutscan(edgeR)
0.222	0.1274131274131274	0.7379400260756193	259	767	mutscan(edgeR)
0.224	0.1274131274131274	0.7379400260756193	259	767	mutscan(edgeR)
0.226	0.13127413127413126	0.7379400260756193	259	767	mutscan(edgeR)
0.228	0.13127413127413126	0.7392438070404173	259	767	mutscan(edgeR)
0.23	0.13513513513513514	0.7392438070404173	259	767	mutscan(edgeR)
0.232	0.14285714285714285	0.7405475880052151	259	767	mutscan(edgeR)
0.234	0.15444015444015444	0.741851368970013	259	767	mutscan(edgeR)
0.236	0.16216216216216217	0.7431551499348109	259	767	mutscan(edgeR)
0.238	0.16216216216216217	0.7431551499348109	259	767	mutscan(edgeR)
0.24	0.16216216216216217	0.7457627118644068	259	767	mutscan(edgeR)
0.242	0.16216216216216217	0.7483702737940026	259	767	mutscan(edgeR)
0.244	0.16216216216216217	0.7509778357235984	259	767	mutscan(edgeR)
0.246	0.16602316602316602	0.7522816166883963	259	767	mutscan(edgeR)
0.248	0.16988416988416988	0.7535853976531942	259	767	mutscan(edgeR)
0.25	0.17374517374517376	0.757496740547588	259	767	mutscan(edgeR)
0.252	0.17374517374517376	0.758800521512386	259	767	mutscan(edgeR)
0.254	0.17374517374517376	0.7601043024771839	259	767	mutscan(edgeR)
0.256	0.17374517374517376	0.7627118644067796	259	767	mutscan(edgeR)
0.258	0.1776061776061776	0.7627118644067796	259	767	mutscan(edgeR)
0.26	0.1776061776061776	0.7640156453715776	259	767	mutscan(edgeR)
0.262	0.18146718146718147	0.7640156453715776	259	767	mutscan(edgeR)
0.264	0.18146718146718147	0.7679269882659713	259	767	mutscan(edgeR)
0.266	0.18532818532818532	0.7692307692307693	259	767	mutscan(edgeR)
0.268	0.18532818532818532	0.771838331160365	259	767	mutscan(edgeR)
0.27	0.19305019305019305	0.7731421121251629	259	767	mutscan(edgeR)
0.272	0.19305019305019305	0.7731421121251629	259	767	mutscan(edgeR)
0.274	0.20077220077220076	0.7731421121251629	259	767	mutscan(edgeR)
