rank	FP	TP	n_ctrl	n_sig	method
0.5	0.28645294725956566	0.8880105401844532	1934	759	Naive
0.502	0.2890382626680455	0.8880105401844532	1934	759	Naive
0.504	0.29317476732161324	0.8880105401844532	1934	759	Naive
0.506	0.29472595656670114	0.8893280632411067	1934	759	Naive
0.508	0.2983453981385729	0.8893280632411067	1934	759	Naive
0.51	0.2998965873836608	0.8932806324110671	1934	759	Naive
0.512	0.3019648397104447	0.8932806324110671	1934	759	Naive
0.514	0.30558428128231646	0.8945981554677207	1934	759	Naive
0.516	0.30868665977249227	0.8945981554677207	1934	759	Naive
0.518	0.31230610134436404	0.8945981554677207	1934	759	Naive
0.52	0.3138572905894519	0.8959156785243741	1934	759	Naive
0.522	0.31592554291623576	0.8959156785243741	1934	759	Naive
0.524	0.3200620475698035	0.8959156785243741	1934	759	Naive
0.526	0.32213029989658737	0.8972332015810277	1934	759	Naive
0.528	0.3247156153050672	0.8972332015810277	1934	759	Naive
0.53	0.327817993795243	0.8985507246376812	1934	759	Naive
0.532	0.33040330920372285	0.8985507246376812	1934	759	Naive
0.534	0.3324715615305067	0.8985507246376812	1934	759	Naive
0.536	0.33505687693898656	0.8985507246376812	1934	759	Naive
0.538	0.3391933815925543	0.8985507246376812	1934	759	Naive
0.54	0.34177869700103414	0.8985507246376812	1934	759	Naive
0.542	0.34332988624612204	0.8998682476943346	1934	759	Naive
0.544	0.34488107549120994	0.8998682476943346	1934	759	Naive
0.546	0.3469493278179938	0.8998682476943346	1934	759	Naive
0.548	0.3485005170630817	0.9011857707509882	1934	759	Naive
0.55	0.3521199586349535	0.9025032938076416	1934	759	Naive
0.552	0.3557394002068252	0.9025032938076416	1934	759	Naive
0.554	0.35832471561530505	0.9025032938076416	1934	759	Naive
0.556	0.3603929679420889	0.9077733860342556	1934	759	Naive
0.558	0.3640124095139607	0.9077733860342556	1934	759	Naive
0.56	0.3655635987590486	0.9077733860342556	1934	759	Naive
0.562	0.3686659772492244	0.9090909090909091	1934	759	Naive
0.564	0.3738366080661841	0.9090909090909091	1934	759	Naive
0.566	0.3769389865563599	0.9104084321475626	1934	759	Naive
0.568	0.3784901758014478	0.9117259552042161	1934	759	Naive
0.57	0.38210961737331955	0.9117259552042161	1934	759	Naive
0.572	0.3862461220268873	0.9130434782608695	1934	759	Naive
0.574	0.38831437435367117	0.9130434782608695	1934	759	Naive
0.576	0.39193381592554294	0.9130434782608695	1934	759	Naive
0.578	0.39503619441571874	0.9143610013175231	1934	759	Naive
0.58	0.39917269906928643	0.9143610013175231	1934	759	Naive
0.582	0.40227507755946224	0.9169960474308301	1934	759	Naive
0.584	0.40382626680455014	0.919631093544137	1934	759	Naive
0.586	0.4074457083764219	0.919631093544137	1934	759	Naive
0.588	0.4105480868665977	0.919631093544137	1934	759	Naive
0.59	0.4120992761116856	0.9235836627140975	1934	759	Naive
0.592	0.4157187176835574	0.924901185770751	1934	759	Naive
0.594	0.41778697001034126	0.9262187088274044	1934	759	Naive
0.596	0.42140641158221304	0.9262187088274044	1934	759	Naive
0.598	0.4250258531540848	0.927536231884058	1934	759	Naive
0.6	0.42761116856256465	0.927536231884058	1934	759	Naive
0.602	0.4301964839710445	0.9288537549407114	1934	759	Naive
0.604	0.4332988624612203	0.9288537549407114	1934	759	Naive
0.606	0.4364012409513961	0.930171277997365	1934	759	Naive
0.608	0.4384694932781799	0.930171277997365	1934	759	Naive
0.61	0.4405377456049638	0.9314888010540184	1934	759	Naive
0.612	0.4415718717683557	0.932806324110672	1934	759	Naive
0.614	0.4431230610134436	0.932806324110672	1934	759	Naive
0.616	0.4436401240951396	0.932806324110672	1934	759	Naive
0.618	0.4462254395036194	0.932806324110672	1934	759	Naive
0.62	0.4482936918304033	0.932806324110672	1934	759	Naive
0.622	0.45191313340227507	0.932806324110672	1934	759	Naive
0.624	0.4550155118924509	0.932806324110672	1934	759	Naive
0.626	0.4591520165460186	0.932806324110672	1934	759	Naive
0.628	0.4612202688728025	0.9341238471673254	1934	759	Naive
0.63	0.4653567735263702	0.9341238471673254	1934	759	Naive
0.632	0.47001034126163393	0.9341238471673254	1934	759	Naive
0.634	0.47311271975180974	0.9341238471673254	1934	759	Naive
0.636	0.4767321613236815	0.9354413702239789	1934	759	Naive
0.638	0.4788004136504654	0.9367588932806324	1934	759	Naive
0.64	0.48345398138572904	0.9367588932806324	1934	759	Naive
0.642	0.48500517063081694	0.9367588932806324	1934	759	Naive
0.644	0.48810754912099275	0.9380764163372859	1934	759	Naive
0.646	0.49120992761116855	0.9380764163372859	1934	759	Naive
0.648	0.49276111685625645	0.9380764163372859	1934	759	Naive
0.65	0.4937952430196484	0.9380764163372859	1934	759	Naive
0.652	0.4968976215098242	0.9380764163372859	1934	759	Naive
0.654	0.49948293691830403	0.9380764163372859	1934	759	Naive
0.656	0.5031023784901758	0.9380764163372859	1934	759	Naive
0.658	0.5077559462254395	0.9393939393939394	1934	759	Naive
0.66	0.5118924508790073	0.9420289855072463	1934	759	Naive
0.662	0.5139607032057911	0.9420289855072463	1934	759	Naive
0.664	0.5170630816959669	0.9420289855072463	1934	759	Naive
0.666	0.5217166494312306	0.9433465085638999	1934	759	Naive
0.668	0.5237849017580145	0.9433465085638999	1934	759	Naive
0.67	0.5258531540847984	0.9433465085638999	1934	759	Naive
0.672	0.5294725956566702	0.9446640316205533	1934	759	Naive
0.674	0.531540847983454	0.9459815546772069	1934	759	Naive
0.676	0.5346432264736298	0.9459815546772069	1934	759	Naive
0.678	0.5382626680455016	0.9459815546772069	1934	759	Naive
0.68	0.5392967942088935	0.9459815546772069	1934	759	Naive
0.682	0.5423991726990692	0.9486166007905138	1934	759	Naive
0.684	0.5439503619441571	0.9499341238471674	1934	759	Naive
0.686	0.5475698035160289	0.9499341238471674	1934	759	Naive
0.688	0.5522233712512926	0.9499341238471674	1934	759	Naive
0.69	0.5548086866597725	0.9499341238471674	1934	759	Naive
0.692	0.5584281282316442	0.9499341238471674	1934	759	Naive
0.694	0.5604963805584281	0.9499341238471674	1934	759	Naive
0.696	0.5651499482936918	0.9499341238471674	1934	759	Naive
0.698	0.5703205791106515	0.9499341238471674	1934	759	Naive
0.7	0.5739400206825233	0.9512516469038208	1934	759	Naive
0.702	0.5765253360910031	0.9525691699604744	1934	759	Naive
0.704	0.5816959669079628	0.9525691699604744	1934	759	Naive
0.706	0.5847983453981386	0.9525691699604744	1934	759	Naive
0.708	0.5873836608066184	0.9538866930171278	1934	759	Naive
0.71	0.5899689762150983	0.9552042160737813	1934	759	Naive
0.712	0.5925542916235781	0.9552042160737813	1934	759	Naive
0.714	0.594622543950362	0.9552042160737813	1934	759	Naive
0.716	0.5956566701137539	0.9565217391304348	1934	759	Naive
0.718	0.5982419855222337	0.9578392621870883	1934	759	Naive
0.72	0.6018614270941055	0.9578392621870883	1934	759	Naive
0.722	0.6044467425025853	0.9578392621870883	1934	759	Naive
0.724	0.6085832471561531	0.9578392621870883	1934	759	Naive
0.726	0.6116856256463289	0.9578392621870883	1934	759	Naive
0.728	0.6147880041365047	0.9578392621870883	1934	759	Naive
0.73	0.6173733195449845	0.9578392621870883	1934	759	Naive
0.732	0.6220268872802482	0.9578392621870883	1934	759	Naive
0.734	0.6256463288521199	0.9578392621870883	1934	759	Naive
0.736	0.6271975180972078	0.9578392621870883	1934	759	Naive
0.738	0.6302998965873836	0.9578392621870883	1934	759	Naive
0.74	0.6318510858324715	0.9578392621870883	1934	759	Naive
0.742	0.6344364012409514	0.9591567852437418	1934	759	Naive
0.744	0.6375387797311272	0.9604743083003953	1934	759	Naive
0.746	0.640641158221303	0.9631093544137023	1934	759	Naive
0.748	0.6442605997931747	0.9631093544137023	1934	759	Naive
0.75	0.6463288521199586	0.9644268774703557	1934	759	Naive
0.752	0.6499482936918304	0.9657444005270093	1934	759	Naive
0.754	0.6520165460186143	0.9657444005270093	1934	759	Naive
0.756	0.6546018614270941	0.9670619235836627	1934	759	Naive
0.758	0.6577042399172699	0.9683794466403162	1934	759	Naive
0.76	0.6613236814891417	0.9683794466403162	1934	759	Naive
0.762	0.6633919338159255	0.9696969696969697	1934	759	Naive
0.764	0.6649431230610134	0.9696969696969697	1934	759	Naive
0.766	0.6685625646328852	0.9696969696969697	1934	759	Naive
0.768	0.672182006204757	0.9696969696969697	1934	759	Naive
0.77	0.6752843846949328	0.9696969696969697	1934	759	Naive
0.772	0.6768355739400207	0.9696969696969697	1934	759	Naive
0.774	0.6794208893485005	0.9696969696969697	1934	759	Naive
0.776	0.6820062047569804	0.9696969696969697	1934	759	Naive
0.778	0.6840744570837642	0.9696969696969697	1934	759	Naive
0.78	0.687693898655636	0.9696969696969697	1934	759	Naive
0.782	0.6918304033092038	0.9696969696969697	1934	759	Naive
0.784	0.6944157187176836	0.9696969696969697	1934	759	Naive
0.786	0.6959669079627715	0.9696969696969697	1934	759	Naive
0.788	0.6995863495346433	0.9696969696969697	1934	759	Naive
0.79	0.7016546018614271	0.9710144927536232	1934	759	Naive
0.792	0.7052740434332989	0.9723320158102767	1934	759	Naive
0.794	0.7078593588417788	0.9723320158102767	1934	759	Naive
0.796	0.7109617373319544	0.9723320158102767	1934	759	Naive
0.798	0.7130299896587383	0.9723320158102767	1934	759	Naive
0.8	0.7150982419855222	0.9723320158102767	1934	759	Naive
0.802	0.717683557394002	0.9736495388669302	1934	759	Naive
0.804	0.7197518097207859	0.9749670619235836	1934	759	Naive
0.806	0.7249224405377456	0.9749670619235836	1934	759	Naive
0.808	0.7285418821096173	0.9749670619235836	1934	759	Naive
0.81	0.7306101344364012	0.9749670619235836	1934	759	Naive
0.812	0.7352637021716649	0.9749670619235836	1934	759	Naive
0.814	0.7373319544984488	0.9749670619235836	1934	759	Naive
0.816	0.7414684591520165	0.9749670619235836	1934	759	Naive
0.818	0.7440537745604964	0.9749670619235836	1934	759	Naive
0.82	0.7456049638055843	0.9749670619235836	1934	759	Naive
0.822	0.7487073422957601	0.9749670619235836	1934	759	Naive
0.824	0.7533609100310238	0.9749670619235836	1934	759	Naive
0.826	0.7564632885211996	0.9762845849802372	1934	759	Naive
0.828	0.7580144777662875	0.9762845849802372	1934	759	Naive
0.83	0.7626680455015512	0.9762845849802372	1934	759	Naive
0.832	0.765770423991727	0.9762845849802372	1934	759	Naive
0.834	0.7688728024819028	0.9762845849802372	1934	759	Naive
0.836	0.7714581178903827	0.9762845849802372	1934	759	Naive
0.838	0.7740434332988625	0.9762845849802372	1934	759	Naive
0.84	0.7771458117890383	0.9762845849802372	1934	759	Naive
0.842	0.7797311271975181	0.9762845849802372	1934	759	Naive
0.844	0.782316442605998	0.9762845849802372	1934	759	Naive
0.846	0.7859358841778697	0.9762845849802372	1934	759	Naive
0.848	0.7880041365046536	0.9762845849802372	1934	759	Naive
0.85	0.7895553257497415	0.9762845849802372	1934	759	Naive
0.852	0.7926577042399172	0.9762845849802372	1934	759	Naive
0.854	0.796277145811789	0.9762845849802372	1934	759	Naive
0.856	0.7998965873836608	0.9762845849802372	1934	759	Naive
0.858	0.8040330920372285	0.9762845849802372	1934	759	Naive
0.86	0.8045501551189245	0.9762845849802372	1934	759	Naive
0.862	0.8071354705274043	0.9762845849802372	1934	759	Naive
0.864	0.8092037228541882	0.9762845849802372	1934	759	Naive
0.866	0.8107549120992761	0.9776021080368906	1934	759	Naive
0.868	0.8133402275077559	0.9776021080368906	1934	759	Naive
0.87	0.8174767321613237	0.9776021080368906	1934	759	Naive
0.872	0.8226473629782833	0.9776021080368906	1934	759	Naive
0.874	0.8257497414684591	0.9789196310935442	1934	759	Naive
0.876	0.828335056876939	0.9789196310935442	1934	759	Naive
0.878	0.8309203722854188	0.9789196310935442	1934	759	Naive
0.88	0.8329886246122027	0.9789196310935442	1934	759	Naive
0.882	0.8350568769389866	0.9789196310935442	1934	759	Naive
0.884	0.8376421923474664	0.9789196310935442	1934	759	Naive
0.886	0.8397104446742503	0.9802371541501976	1934	759	Naive
0.888	0.8428128231644261	0.9802371541501976	1934	759	Naive
0.89	0.844364012409514	0.9802371541501976	1934	759	Naive
0.892	0.8469493278179938	0.9802371541501976	1934	759	Naive
0.894	0.8469493278179938	0.9802371541501976	1934	759	Naive
0.896	0.8500517063081696	0.9828722002635046	1934	759	Naive
0.898	0.8516028955532575	0.9828722002635046	1934	759	Naive
0.9	0.8541882109617374	0.9828722002635046	1934	759	Naive
0.902	0.8578076525336091	0.9828722002635046	1934	759	Naive
0.904	0.8609100310237849	0.9828722002635046	1934	759	Naive
0.906	0.8640124095139607	0.9828722002635046	1934	759	Naive
0.908	0.8671147880041365	0.9828722002635046	1934	759	Naive
0.91	0.8702171664943124	0.9841897233201581	1934	759	Naive
0.912	0.8712512926577043	0.9841897233201581	1934	759	Naive
0.914	0.8738366080661841	0.9841897233201581	1934	759	Naive
0.916	0.8779731127197518	0.9841897233201581	1934	759	Naive
0.918	0.8821096173733195	0.9841897233201581	1934	759	Naive
0.92	0.8872802481902792	0.9841897233201581	1934	759	Naive
0.922	0.8919338159255429	0.9855072463768116	1934	759	Naive
0.924	0.8955532574974147	0.9855072463768116	1934	759	Naive
0.926	0.8981385729058945	0.9855072463768116	1934	759	Naive
0.928	0.8986556359875905	0.9855072463768116	1934	759	Naive
0.93	0.9017580144777663	0.9868247694334651	1934	759	Naive
0.932	0.9048603929679421	0.9881422924901185	1934	759	Naive
0.934	0.9084798345398138	0.9881422924901185	1934	759	Naive
0.936	0.9110651499482937	0.9881422924901185	1934	759	Naive
0.938	0.9141675284384695	0.9894598155467721	1934	759	Naive
0.94	0.9172699069286453	0.9894598155467721	1934	759	Naive
0.942	0.9198552223371251	0.9894598155467721	1934	759	Naive
0.944	0.921923474663909	0.9907773386034255	1934	759	Naive
0.946	0.9260599793174767	0.9907773386034255	1934	759	Naive
0.948	0.9286452947259566	0.9907773386034255	1934	759	Naive
0.95	0.9317476732161324	0.9920948616600791	1934	759	Naive
0.952	0.9343329886246122	0.9920948616600791	1934	759	Naive
0.954	0.9358841778697001	0.9920948616600791	1934	759	Naive
0.956	0.937952430196484	0.9920948616600791	1934	759	Naive
0.958	0.9405377456049638	0.9920948616600791	1934	759	Naive
0.96	0.9426059979317477	0.9920948616600791	1934	759	Naive
0.962	0.9441571871768356	0.9920948616600791	1934	759	Naive
0.964	0.9462254395036195	0.9934123847167325	1934	759	Naive
0.966	0.9477766287487074	0.994729907773386	1934	759	Naive
0.968	0.9498448810754913	0.994729907773386	1934	759	Naive
0.97	0.9519131334022751	0.994729907773386	1934	759	Naive
0.972	0.953464322647363	0.994729907773386	1934	759	Naive
0.974	0.953981385729059	0.9960474308300395	1934	759	Naive
0.976	0.9570837642192348	0.9960474308300395	1934	759	Naive
0.978	0.9617373319544984	0.9960474308300395	1934	759	Naive
0.98	0.9638055842812823	0.9960474308300395	1934	759	Naive
0.982	0.9669079627714581	0.9960474308300395	1934	759	Naive
0.984	0.9720785935884177	0.9960474308300395	1934	759	Naive
0.986	0.9746639089968976	0.9960474308300395	1934	759	Naive
0.988	0.9793174767321613	0.9960474308300395	1934	759	Naive
0.99	0.9829369183040331	0.9960474308300395	1934	759	Naive
0.992	0.9896587383660806	0.997364953886693	1934	759	Naive
0.994	0.9912099276111686	0.997364953886693	1934	759	Naive
0.996	0.9943123061013444	0.997364953886693	1934	759	Naive
0.998	0.9968976215098242	1	1934	759	Naive
1	1	1	1934	759	Naive
0.002	5.17063081695967e-4	0.003952569169960474	1934	759	mutscan(edgeR)
0.004	5.17063081695967e-4	0.005270092226613966	1934	759	mutscan(edgeR)
0.006	5.17063081695967e-4	0.007905138339920948	1934	759	mutscan(edgeR)
0.008	5.17063081695967e-4	0.013175230566534914	1934	759	mutscan(edgeR)
0.01	5.17063081695967e-4	0.01844532279314888	1934	759	mutscan(edgeR)
0.012	5.17063081695967e-4	0.022397891963109356	1934	759	mutscan(edgeR)
0.014	5.17063081695967e-4	0.026350461133069828	1934	759	mutscan(edgeR)
0.016	5.17063081695967e-4	0.03293807641633729	1934	759	mutscan(edgeR)
0.018	5.17063081695967e-4	0.03689064558629776	1934	759	mutscan(edgeR)
0.02	5.17063081695967e-4	0.03820816864295125	1934	759	mutscan(edgeR)
0.022	5.17063081695967e-4	0.04084321475625823	1934	759	mutscan(edgeR)
0.024	5.17063081695967e-4	0.04743083003952569	1934	759	mutscan(edgeR)
0.026	5.17063081695967e-4	0.05533596837944664	1934	759	mutscan(edgeR)
0.028	5.17063081695967e-4	0.06455862977602109	1934	759	mutscan(edgeR)
0.03	5.17063081695967e-4	0.07114624505928854	1934	759	mutscan(edgeR)
0.032	5.17063081695967e-4	0.0764163372859025	1934	759	mutscan(edgeR)
0.034	5.17063081695967e-4	0.08168642951251646	1934	759	mutscan(edgeR)
0.036	0.001034126163391934	0.08827404479578392	1934	759	mutscan(edgeR)
0.038	0.001034126163391934	0.0922266139657444	1934	759	mutscan(edgeR)
0.04	0.001034126163391934	0.09749670619235837	1934	759	mutscan(edgeR)
0.042	0.001034126163391934	0.10013175230566534	1934	759	mutscan(edgeR)
0.044	0.001034126163391934	0.10144927536231885	1934	759	mutscan(edgeR)
0.046	0.001034126163391934	0.1067193675889328	1934	759	mutscan(edgeR)
0.048	0.001034126163391934	0.11330698287220026	1934	759	mutscan(edgeR)
0.05	0.001034126163391934	0.12121212121212122	1934	759	mutscan(edgeR)
0.052	0.001034126163391934	0.12384716732542819	1934	759	mutscan(edgeR)
0.054	0.001034126163391934	0.12779973649538867	1934	759	mutscan(edgeR)
0.056	0.001034126163391934	0.13043478260869565	1934	759	mutscan(edgeR)
0.058	0.001034126163391934	0.1370223978919631	1934	759	mutscan(edgeR)
0.06	0.0015511892450879006	0.1422924901185771	1934	759	mutscan(edgeR)
0.062	0.0015511892450879006	0.14624505928853754	1934	759	mutscan(edgeR)
0.064	0.0015511892450879006	0.1541501976284585	1934	759	mutscan(edgeR)
0.066	0.0025853154084798345	0.15942028985507245	1934	759	mutscan(edgeR)
0.068	0.0025853154084798345	0.16469038208168643	1934	759	mutscan(edgeR)
0.07	0.0025853154084798345	0.1725955204216074	1934	759	mutscan(edgeR)
0.072	0.0025853154084798345	0.17391304347826086	1934	759	mutscan(edgeR)
0.074	0.0031023784901758012	0.17654808959156784	1934	759	mutscan(edgeR)
0.076	0.0031023784901758012	0.1831357048748353	1934	759	mutscan(edgeR)
0.078	0.0031023784901758012	0.18708827404479578	1934	759	mutscan(edgeR)
0.08	0.0031023784901758012	0.19367588932806323	1934	759	mutscan(edgeR)
0.082	0.0031023784901758012	0.19499341238471674	1934	759	mutscan(edgeR)
0.084	0.0036194415718717684	0.19894598155467721	1934	759	mutscan(edgeR)
0.086	0.004136504653567736	0.2028985507246377	1934	759	mutscan(edgeR)
0.088	0.004136504653567736	0.20816864295125165	1934	759	mutscan(edgeR)
0.09	0.004136504653567736	0.21739130434782608	1934	759	mutscan(edgeR)
0.092	0.004653567735263702	0.22134387351778656	1934	759	mutscan(edgeR)
0.094	0.005170630816959669	0.22661396574440051	1934	759	mutscan(edgeR)
0.096	0.005170630816959669	0.230566534914361	1934	759	mutscan(edgeR)
0.098	0.005170630816959669	0.23715415019762845	1934	759	mutscan(edgeR)
0.1	0.005687693898655636	0.24242424242424243	1934	759	mutscan(edgeR)
0.102	0.0062047569803516025	0.24769433465085638	1934	759	mutscan(edgeR)
0.104	0.0062047569803516025	0.25296442687747034	1934	759	mutscan(edgeR)
0.106	0.0062047569803516025	0.2608695652173913	1934	759	mutscan(edgeR)
0.108	0.0062047569803516025	0.2648221343873518	1934	759	mutscan(edgeR)
0.11	0.0062047569803516025	0.27009222661396576	1934	759	mutscan(edgeR)
0.112	0.0062047569803516025	0.2740447957839262	1934	759	mutscan(edgeR)
0.114	0.0062047569803516025	0.27931488801054016	1934	759	mutscan(edgeR)
0.116	0.0062047569803516025	0.28194993412384717	1934	759	mutscan(edgeR)
0.118	0.0062047569803516025	0.28326745718050067	1934	759	mutscan(edgeR)
0.12	0.0062047569803516025	0.29117259552042163	1934	759	mutscan(edgeR)
0.122	0.0062047569803516025	0.2977602108036891	1934	759	mutscan(edgeR)
0.124	0.0062047569803516025	0.30171277997364954	1934	759	mutscan(edgeR)
0.126	0.0062047569803516025	0.310935441370224	1934	759	mutscan(edgeR)
0.128	0.00672182006204757	0.310935441370224	1934	759	mutscan(edgeR)
0.13	0.00672182006204757	0.31225296442687744	1934	759	mutscan(edgeR)
0.132	0.007238883143743537	0.31752305665349145	1934	759	mutscan(edgeR)
0.134	0.007238883143743537	0.3227931488801054	1934	759	mutscan(edgeR)
0.136	0.007238883143743537	0.32938076416337286	1934	759	mutscan(edgeR)
0.138	0.007238883143743537	0.3333333333333333	1934	759	mutscan(edgeR)
0.14	0.0077559462254395035	0.3412384716732543	1934	759	mutscan(edgeR)
0.142	0.0077559462254395035	0.3451910408432148	1934	759	mutscan(edgeR)
0.144	0.0077559462254395035	0.35046113306982873	1934	759	mutscan(edgeR)
0.146	0.0077559462254395035	0.3570487483530962	1934	759	mutscan(edgeR)
0.148	0.0077559462254395035	0.35968379446640314	1934	759	mutscan(edgeR)
0.15	0.0077559462254395035	0.36495388669301715	1934	759	mutscan(edgeR)
0.152	0.0077559462254395035	0.3702239789196311	1934	759	mutscan(edgeR)
0.154	0.0077559462254395035	0.37285902503293805	1934	759	mutscan(edgeR)
0.156	0.0077559462254395035	0.37812911725955206	1934	759	mutscan(edgeR)
0.158	0.0077559462254395035	0.383399209486166	1934	759	mutscan(edgeR)
0.16	0.0077559462254395035	0.38866930171277997	1934	759	mutscan(edgeR)
0.162	0.008273009307135471	0.391304347826087	1934	759	mutscan(edgeR)
0.164	0.008790072388831437	0.3939393939393939	1934	759	mutscan(edgeR)
0.166	0.009307135470527405	0.4005270092226614	1934	759	mutscan(edgeR)
0.168	0.009307135470527405	0.40974967061923584	1934	759	mutscan(edgeR)
0.17	0.009307135470527405	0.4163372859025033	1934	759	mutscan(edgeR)
0.172	0.009307135470527405	0.42160737812911725	1934	759	mutscan(edgeR)
0.174	0.00982419855222337	0.4268774703557312	1934	759	mutscan(edgeR)
0.176	0.010341261633919338	0.4281949934123847	1934	759	mutscan(edgeR)
0.178	0.010341261633919338	0.43346508563899866	1934	759	mutscan(edgeR)
0.18	0.010341261633919338	0.43478260869565216	1934	759	mutscan(edgeR)
0.182	0.010341261633919338	0.43741765480895917	1934	759	mutscan(edgeR)
0.184	0.010341261633919338	0.4400527009222661	1934	759	mutscan(edgeR)
0.186	0.010341261633919338	0.4505928853754941	1934	759	mutscan(edgeR)
0.188	0.010858324715615306	0.45849802371541504	1934	759	mutscan(edgeR)
0.19	0.010858324715615306	0.46772068511198944	1934	759	mutscan(edgeR)
0.192	0.011375387797311272	0.4743083003952569	1934	759	mutscan(edgeR)
0.194	0.012409513960703205	0.4795783926218709	1934	759	mutscan(edgeR)
0.196	0.012926577042399173	0.48089591567852435	1934	759	mutscan(edgeR)
0.198	0.012926577042399173	0.48616600790513836	1934	759	mutscan(edgeR)
0.2	0.013960703205791106	0.4888010540184453	1934	759	mutscan(edgeR)
0.202	0.015511892450879007	0.4927536231884058	1934	759	mutscan(edgeR)
0.204	0.015511892450879007	0.49407114624505927	1934	759	mutscan(edgeR)
0.206	0.015511892450879007	0.49670619235836627	1934	759	mutscan(edgeR)
0.208	0.015511892450879007	0.5019762845849802	1934	759	mutscan(edgeR)
0.21	0.016028955532574975	0.5046113306982872	1934	759	mutscan(edgeR)
0.212	0.016028955532574975	0.5138339920948617	1934	759	mutscan(edgeR)
0.214	0.017063081695966906	0.5230566534914362	1934	759	mutscan(edgeR)
0.216	0.017063081695966906	0.5243741765480896	1934	759	mutscan(edgeR)
0.218	0.017063081695966906	0.5296442687747036	1934	759	mutscan(edgeR)
0.22	0.017580144777662874	0.5375494071146245	1934	759	mutscan(edgeR)
0.222	0.017580144777662874	0.544137022397892	1934	759	mutscan(edgeR)
0.224	0.01809720785935884	0.5533596837944664	1934	759	mutscan(edgeR)
0.226	0.01809720785935884	0.5559947299077734	1934	759	mutscan(edgeR)
0.228	0.01861427094105481	0.5599472990777339	1934	759	mutscan(edgeR)
0.23	0.01964839710444674	0.5612648221343873	1934	759	mutscan(edgeR)
0.232	0.020682523267838676	0.5665349143610013	1934	759	mutscan(edgeR)
0.234	0.020682523267838676	0.5665349143610013	1934	759	mutscan(edgeR)
0.236	0.020682523267838676	0.5744400527009222	1934	759	mutscan(edgeR)
0.238	0.021199586349534644	0.5783926218708827	1934	759	mutscan(edgeR)
0.24	0.022750775594622543	0.5823451910408433	1934	759	mutscan(edgeR)
0.242	0.02326783867631851	0.5889328063241107	1934	759	mutscan(edgeR)
0.244	0.023784901758014478	0.5968379446640316	1934	759	mutscan(edgeR)
0.246	0.02481902792140641	0.6034255599472991	1934	759	mutscan(edgeR)
0.248	0.02481902792140641	0.6047430830039525	1934	759	mutscan(edgeR)
0.25	0.02481902792140641	0.6060606060606061	1934	759	mutscan(edgeR)
0.252	0.025336091003102378	0.6100131752305665	1934	759	mutscan(edgeR)
0.254	0.025853154084798345	0.6126482213438735	1934	759	mutscan(edgeR)
0.256	0.026370217166494313	0.6152832674571805	1934	759	mutscan(edgeR)
0.258	0.027404343329886244	0.616600790513834	1934	759	mutscan(edgeR)
0.26	0.027404343329886244	0.6231884057971014	1934	759	mutscan(edgeR)
0.262	0.027921406411582212	0.6271409749670619	1934	759	mutscan(edgeR)
0.264	0.029472595656670115	0.6350461133069829	1934	759	mutscan(edgeR)
0.266	0.029472595656670115	0.6350461133069829	1934	759	mutscan(edgeR)
0.268	0.031023784901758014	0.6350461133069829	1934	759	mutscan(edgeR)
0.27	0.03154084798345398	0.6429512516469038	1934	759	mutscan(edgeR)
0.272	0.03257497414684592	0.6482213438735178	1934	759	mutscan(edgeR)
0.274	0.03360910031023785	0.6508563899868248	1934	759	mutscan(edgeR)
0.276	0.03412616339193381	0.6521739130434783	1934	759	mutscan(edgeR)
0.278	0.03464322647362978	0.6561264822134387	1934	759	mutscan(edgeR)
0.28	0.03516028955532575	0.6574440052700923	1934	759	mutscan(edgeR)
0.282	0.03619441571871768	0.6653491436100132	1934	759	mutscan(edgeR)
0.284	0.03877973112719752	0.6732542819499341	1934	759	mutscan(edgeR)
0.286	0.040847983453981385	0.6745718050065876	1934	759	mutscan(edgeR)
0.288	0.04136504653567735	0.6811594202898551	1934	759	mutscan(edgeR)
0.29	0.04343329886246122	0.6837944664031621	1934	759	mutscan(edgeR)
0.292	0.04395036194415719	0.6877470355731226	1934	759	mutscan(edgeR)
0.294	0.04446742502585315	0.696969696969697	1934	759	mutscan(edgeR)
0.296	0.046018614270941054	0.7009222661396575	1934	759	mutscan(edgeR)
0.298	0.04860392967942089	0.7048748353096179	1934	759	mutscan(edgeR)
0.3	0.04860392967942089	0.7061923583662714	1934	759	mutscan(edgeR)
0.302	0.04860392967942089	0.7088274044795784	1934	759	mutscan(edgeR)
0.304	0.04963805584281282	0.7180500658761528	1934	759	mutscan(edgeR)
0.306	0.05015511892450879	0.7220026350461133	1934	759	mutscan(edgeR)
0.308	0.05118924508790072	0.7233201581027668	1934	759	mutscan(edgeR)
0.31	0.052740434332988625	0.7259552042160737	1934	759	mutscan(edgeR)
0.312	0.05377456049638056	0.7285902503293807	1934	759	mutscan(edgeR)
0.314	0.05635987590486039	0.7299077733860343	1934	759	mutscan(edgeR)
0.316	0.05842812823164426	0.7364953886693018	1934	759	mutscan(edgeR)
0.318	0.05997931747673216	0.7378129117259552	1934	759	mutscan(edgeR)
0.32	0.060496380558428126	0.7404479578392622	1934	759	mutscan(edgeR)
0.322	0.06204756980351603	0.7404479578392622	1934	759	mutscan(edgeR)
0.324	0.0641158221302999	0.7417654808959157	1934	759	mutscan(edgeR)
0.326	0.06514994829369183	0.7457180500658761	1934	759	mutscan(edgeR)
