rank	FP	TP	n_ctrl	n_sig	method
0.696	0.5594622543950362	0.9235836627140975	1934	759	Naive
0.698	0.56153050672182	0.9235836627140975	1934	759	Naive
0.7	0.5635987590486039	0.9262187088274044	1934	759	Naive
0.702	0.5661840744570837	0.9262187088274044	1934	759	Naive
0.704	0.5698035160289555	0.927536231884058	1934	759	Naive
0.706	0.5718717683557394	0.927536231884058	1934	759	Naive
0.708	0.5760082730093071	0.927536231884058	1934	759	Naive
0.71	0.5796277145811789	0.927536231884058	1934	759	Naive
0.712	0.5832471561530507	0.927536231884058	1934	759	Naive
0.714	0.5858324715615305	0.927536231884058	1934	759	Naive
0.716	0.5889348500517063	0.927536231884058	1934	759	Naive
0.718	0.5899689762150983	0.927536231884058	1934	759	Naive
0.72	0.5930713547052741	0.9288537549407114	1934	759	Naive
0.722	0.5966907962771458	0.9288537549407114	1934	759	Naive
0.724	0.5992761116856257	0.930171277997365	1934	759	Naive
0.726	0.6028955532574974	0.930171277997365	1934	759	Naive
0.728	0.6054808686659773	0.930171277997365	1934	759	Naive
0.73	0.6065149948293692	0.930171277997365	1934	759	Naive
0.732	0.609617373319545	0.930171277997365	1934	759	Naive
0.734	0.610651499482937	0.9314888010540184	1934	759	Naive
0.736	0.6147880041365047	0.932806324110672	1934	759	Naive
0.738	0.6184074457083765	0.932806324110672	1934	759	Naive
0.74	0.6225439503619442	0.932806324110672	1934	759	Naive
0.742	0.6256463288521199	0.932806324110672	1934	759	Naive
0.744	0.6292657704239917	0.932806324110672	1934	759	Naive
0.746	0.6328852119958635	0.932806324110672	1934	759	Naive
0.748	0.6354705274043433	0.932806324110672	1934	759	Naive
0.75	0.6380558428128231	0.932806324110672	1934	759	Naive
0.752	0.6427094105480868	0.932806324110672	1934	759	Naive
0.754	0.6489141675284384	0.9341238471673254	1934	759	Naive
0.756	0.6514994829369183	0.9341238471673254	1934	759	Naive
0.758	0.6540847983453981	0.9354413702239789	1934	759	Naive
0.76	0.6577042399172699	0.9354413702239789	1934	759	Naive
0.762	0.6618407445708376	0.9354413702239789	1934	759	Naive
0.764	0.6644260599793175	0.9354413702239789	1934	759	Naive
0.766	0.6670113753877973	0.9354413702239789	1934	759	Naive
0.768	0.6685625646328852	0.9354413702239789	1934	759	Naive
0.77	0.671147880041365	0.9380764163372859	1934	759	Naive
0.772	0.6732161323681489	0.9380764163372859	1934	759	Naive
0.774	0.6763185108583247	0.9380764163372859	1934	759	Naive
0.776	0.6799379524301965	0.9380764163372859	1934	759	Naive
0.778	0.6809720785935884	0.9380764163372859	1934	759	Naive
0.78	0.6845915201654602	0.9380764163372859	1934	759	Naive
0.782	0.688210961737332	0.9380764163372859	1934	759	Naive
0.784	0.6902792140641159	0.9380764163372859	1934	759	Naive
0.786	0.6928645294725957	0.9380764163372859	1934	759	Naive
0.788	0.6949327817993796	0.9380764163372859	1934	759	Naive
0.79	0.6959669079627715	0.9380764163372859	1934	759	Naive
0.792	0.6995863495346433	0.9407114624505929	1934	759	Naive
0.794	0.703205791106515	0.9407114624505929	1934	759	Naive
0.796	0.7068252326783868	0.9407114624505929	1934	759	Naive
0.798	0.7099276111685625	0.9407114624505929	1934	759	Naive
0.8	0.7150982419855222	0.9407114624505929	1934	759	Naive
0.802	0.717683557394002	0.9407114624505929	1934	759	Naive
0.804	0.7192347466390899	0.9407114624505929	1934	759	Naive
0.806	0.7218200620475698	0.9407114624505929	1934	759	Naive
0.808	0.7259565667011375	0.9420289855072463	1934	759	Naive
0.81	0.7280248190279214	0.9420289855072463	1934	759	Naive
0.812	0.7300930713547052	0.9420289855072463	1934	759	Naive
0.814	0.7321613236814891	0.9420289855072463	1934	759	Naive
0.816	0.7362978283350569	0.9420289855072463	1934	759	Naive
0.818	0.7388831437435367	0.9433465085638999	1934	759	Naive
0.82	0.7425025853154085	0.9433465085638999	1934	759	Naive
0.822	0.7461220268872802	0.9433465085638999	1934	759	Naive
0.824	0.7487073422957601	0.9433465085638999	1934	759	Naive
0.826	0.750775594622544	0.9433465085638999	1934	759	Naive
0.828	0.7538779731127198	0.9433465085638999	1934	759	Naive
0.83	0.7559462254395036	0.9433465085638999	1934	759	Naive
0.832	0.7590486039296794	0.9433465085638999	1934	759	Naive
0.834	0.7611168562564633	0.9433465085638999	1934	759	Naive
0.836	0.7631851085832472	0.9446640316205533	1934	759	Naive
0.838	0.766287487073423	0.9446640316205533	1934	759	Naive
0.84	0.7704239917269907	0.9459815546772069	1934	759	Naive
0.842	0.7745604963805585	0.9472990777338604	1934	759	Naive
0.844	0.7786970010341262	0.9472990777338604	1934	759	Naive
0.846	0.7807652533609101	0.9486166007905138	1934	759	Naive
0.848	0.782316442605998	0.9499341238471674	1934	759	Naive
0.85	0.7849017580144778	0.9525691699604744	1934	759	Naive
0.852	0.7864529472595657	0.9538866930171278	1934	759	Naive
0.854	0.7890382626680456	0.9578392621870883	1934	759	Naive
0.856	0.7921406411582212	0.9591567852437418	1934	759	Naive
0.858	0.7947259565667011	0.9591567852437418	1934	759	Naive
0.86	0.7993795243019648	0.9604743083003953	1934	759	Naive
0.862	0.8029989658738366	0.9604743083003953	1934	759	Naive
0.864	0.8066184074457083	0.9604743083003953	1934	759	Naive
0.866	0.8092037228541882	0.9617918313570487	1934	759	Naive
0.868	0.812306101344364	0.9631093544137023	1934	759	Naive
0.87	0.8154084798345398	0.9631093544137023	1934	759	Naive
0.872	0.8185108583247156	0.9631093544137023	1934	759	Naive
0.874	0.8231644260599793	0.9644268774703557	1934	759	Naive
0.876	0.8257497414684591	0.9644268774703557	1934	759	Naive
0.878	0.8293691830403309	0.9657444005270093	1934	759	Naive
0.88	0.8314374353671148	0.9657444005270093	1934	759	Naive
0.882	0.8345398138572906	0.9657444005270093	1934	759	Naive
0.884	0.8371251292657704	0.9657444005270093	1934	759	Naive
0.886	0.8391933815925543	0.9657444005270093	1934	759	Naive
0.888	0.8417786970010341	0.9670619235836627	1934	759	Naive
0.89	0.8448810754912099	0.9670619235836627	1934	759	Naive
0.892	0.8495346432264737	0.9670619235836627	1934	759	Naive
0.894	0.8516028955532575	0.9670619235836627	1934	759	Naive
0.896	0.8562564632885212	0.9670619235836627	1934	759	Naive
0.898	0.8583247156153051	0.9670619235836627	1934	759	Naive
0.9	0.8619441571871769	0.9670619235836627	1934	759	Naive
0.902	0.8629782833505688	0.9670619235836627	1934	759	Naive
0.904	0.8671147880041365	0.9670619235836627	1934	759	Naive
0.906	0.8681489141675285	0.9670619235836627	1934	759	Naive
0.908	0.8702171664943124	0.9670619235836627	1934	759	Naive
0.91	0.8733195449844882	0.9710144927536232	1934	759	Naive
0.912	0.8774560496380558	0.9710144927536232	1934	759	Naive
0.914	0.8795243019648397	0.9710144927536232	1934	759	Naive
0.916	0.8821096173733195	0.9710144927536232	1934	759	Naive
0.918	0.8846949327817993	0.9710144927536232	1934	759	Naive
0.92	0.8883143743536711	0.9723320158102767	1934	759	Naive
0.922	0.890382626680455	0.9736495388669302	1934	759	Naive
0.924	0.8934850051706308	0.9749670619235836	1934	759	Naive
0.926	0.8965873836608066	0.9749670619235836	1934	759	Naive
0.928	0.8981385729058945	0.9762845849802372	1934	759	Naive
0.93	0.9002068252326784	0.9762845849802372	1934	759	Naive
0.932	0.90641158221303	0.9762845849802372	1934	759	Naive
0.934	0.9089968976215098	0.9789196310935442	1934	759	Naive
0.936	0.9110651499482937	0.9789196310935442	1934	759	Naive
0.938	0.9141675284384695	0.9789196310935442	1934	759	Naive
0.94	0.9188210961737332	0.9802371541501976	1934	759	Naive
0.942	0.921406411582213	0.9815546772068511	1934	759	Naive
0.944	0.9239917269906929	0.9815546772068511	1934	759	Naive
0.946	0.9270941054808687	0.9841897233201581	1934	759	Naive
0.948	0.9296794208893485	0.9841897233201581	1934	759	Naive
0.95	0.9312306101344364	0.9841897233201581	1934	759	Naive
0.952	0.9343329886246122	0.9841897233201581	1934	759	Naive
0.954	0.9353671147880042	0.9841897233201581	1934	759	Naive
0.956	0.93846949327818	0.9855072463768116	1934	759	Naive
0.958	0.9431230610134437	0.9868247694334651	1934	759	Naive
0.96	0.9451913133402275	0.9881422924901185	1934	759	Naive
0.962	0.9482936918304034	0.9907773386034255	1934	759	Naive
0.964	0.9519131334022751	0.9907773386034255	1934	759	Naive
0.966	0.953464322647363	0.9907773386034255	1934	759	Naive
0.968	0.9565667011375388	0.9907773386034255	1934	759	Naive
0.97	0.9607032057911065	0.9934123847167325	1934	759	Naive
0.972	0.9612202688728024	0.994729907773386	1934	759	Naive
0.974	0.9632885211995863	0.994729907773386	1934	759	Naive
0.976	0.967425025853154	0.9960474308300395	1934	759	Naive
0.978	0.9720785935884177	0.997364953886693	1934	759	Naive
0.98	0.9762150982419855	0.997364953886693	1934	759	Naive
0.982	0.9777662874870734	0.997364953886693	1934	759	Naive
0.984	0.9788004136504653	0.997364953886693	1934	759	Naive
0.986	0.9808686659772492	0.997364953886693	1934	759	Naive
0.988	0.983971044467425	0.9986824769433466	1934	759	Naive
0.99	0.9870734229576008	0.9986824769433466	1934	759	Naive
0.992	0.9886246122026887	0.9986824769433466	1934	759	Naive
0.994	0.9932781799379524	0.9986824769433466	1934	759	Naive
0.996	0.9953464322647363	0.9986824769433466	1934	759	Naive
0.998	0.9968976215098242	1	1934	759	Naive
1	1	1	1934	759	Naive
0.002	0	0.006587615283267457	1934	759	mutscan(edgeR)
0.004	0	0.014492753623188406	1934	759	mutscan(edgeR)
0.006	5.17063081695967e-4	0.023715415019762844	1934	759	mutscan(edgeR)
0.008	5.17063081695967e-4	0.026350461133069828	1934	759	mutscan(edgeR)
0.01	5.17063081695967e-4	0.030303030303030304	1934	759	mutscan(edgeR)
0.012	0.001034126163391934	0.03557312252964427	1934	759	mutscan(edgeR)
0.014	0.001034126163391934	0.039525691699604744	1934	759	mutscan(edgeR)
0.016	0.001034126163391934	0.0461133069828722	1934	759	mutscan(edgeR)
0.018	0.0015511892450879006	0.05006587615283267	1934	759	mutscan(edgeR)
0.02	0.002068252326783868	0.05533596837944664	1934	759	mutscan(edgeR)
0.022	0.002068252326783868	0.06587615283267458	1934	759	mutscan(edgeR)
0.024	0.002068252326783868	0.07114624505928854	1934	759	mutscan(edgeR)
0.026	0.0025853154084798345	0.07509881422924901	1934	759	mutscan(edgeR)
0.028	0.0025853154084798345	0.077733860342556	1934	759	mutscan(edgeR)
0.03	0.0025853154084798345	0.08432147562582346	1934	759	mutscan(edgeR)
0.032	0.0025853154084798345	0.08959156785243742	1934	759	mutscan(edgeR)
0.034	0.0025853154084798345	0.09486166007905138	1934	759	mutscan(edgeR)
0.036	0.0025853154084798345	0.10013175230566534	1934	759	mutscan(edgeR)
0.038	0.0025853154084798345	0.10540184453227931	1934	759	mutscan(edgeR)
0.04	0.0025853154084798345	0.11067193675889328	1934	759	mutscan(edgeR)
0.042	0.0025853154084798345	0.11725955204216074	1934	759	mutscan(edgeR)
0.044	0.0025853154084798345	0.12121212121212122	1934	759	mutscan(edgeR)
0.046	0.0031023784901758012	0.12779973649538867	1934	759	mutscan(edgeR)
0.048	0.0031023784901758012	0.13175230566534915	1934	759	mutscan(edgeR)
0.05	0.0031023784901758012	0.1370223978919631	1934	759	mutscan(edgeR)
0.052	0.0031023784901758012	0.14097496706192358	1934	759	mutscan(edgeR)
0.054	0.0036194415718717684	0.14888010540184454	1934	759	mutscan(edgeR)
0.056	0.004136504653567736	0.1541501976284585	1934	759	mutscan(edgeR)
0.058	0.004136504653567736	0.155467720685112	1934	759	mutscan(edgeR)
0.06	0.004136504653567736	0.16205533596837945	1934	759	mutscan(edgeR)
0.062	0.004653567735263702	0.16600790513833993	1934	759	mutscan(edgeR)
0.064	0.004653567735263702	0.1712779973649539	1934	759	mutscan(edgeR)
0.066	0.004653567735263702	0.17786561264822134	1934	759	mutscan(edgeR)
0.068	0.005170630816959669	0.18181818181818182	1934	759	mutscan(edgeR)
0.07	0.005170630816959669	0.18708827404479578	1934	759	mutscan(edgeR)
0.072	0.005170630816959669	0.19367588932806323	1934	759	mutscan(edgeR)
0.074	0.005170630816959669	0.19894598155467721	1934	759	mutscan(edgeR)
0.076	0.005170630816959669	0.20685111989459815	1934	759	mutscan(edgeR)
0.078	0.005170630816959669	0.21080368906455862	1934	759	mutscan(edgeR)
0.08	0.005170630816959669	0.2134387351778656	1934	759	mutscan(edgeR)
0.082	0.005170630816959669	0.2147562582345191	1934	759	mutscan(edgeR)
0.084	0.005170630816959669	0.2160737812911726	1934	759	mutscan(edgeR)
0.086	0.005170630816959669	0.22397891963109354	1934	759	mutscan(edgeR)
0.088	0.005170630816959669	0.22793148880105402	1934	759	mutscan(edgeR)
0.09	0.005170630816959669	0.233201581027668	1934	759	mutscan(edgeR)
0.092	0.005170630816959669	0.23847167325428195	1934	759	mutscan(edgeR)
0.094	0.005170630816959669	0.24110671936758893	1934	759	mutscan(edgeR)
0.096	0.005170630816959669	0.2490118577075099	1934	759	mutscan(edgeR)
0.098	0.005170630816959669	0.25559947299077734	1934	759	mutscan(edgeR)
0.1	0.005170630816959669	0.25823451910408435	1934	759	mutscan(edgeR)
0.102	0.005170630816959669	0.2621870882740448	1934	759	mutscan(edgeR)
0.104	0.005170630816959669	0.26877470355731226	1934	759	mutscan(edgeR)
0.106	0.005170630816959669	0.2727272727272727	1934	759	mutscan(edgeR)
0.108	0.005687693898655636	0.2766798418972332	1934	759	mutscan(edgeR)
0.11	0.005687693898655636	0.28326745718050067	1934	759	mutscan(edgeR)
0.112	0.005687693898655636	0.2872200263504611	1934	759	mutscan(edgeR)
0.114	0.005687693898655636	0.2938076416337286	1934	759	mutscan(edgeR)
0.116	0.00672182006204757	0.30171277997364954	1934	759	mutscan(edgeR)
0.118	0.00672182006204757	0.3069828722002635	1934	759	mutscan(edgeR)
0.12	0.00672182006204757	0.308300395256917	1934	759	mutscan(edgeR)
0.122	0.007238883143743537	0.31357048748353095	1934	759	mutscan(edgeR)
0.124	0.007238883143743537	0.3188405797101449	1934	759	mutscan(edgeR)
0.126	0.007238883143743537	0.33201581027667987	1934	759	mutscan(edgeR)
0.128	0.007238883143743537	0.3386034255599473	1934	759	mutscan(edgeR)
0.13	0.007238883143743537	0.3412384716732543	1934	759	mutscan(edgeR)
0.132	0.0077559462254395035	0.34914361001317523	1934	759	mutscan(edgeR)
0.134	0.0077559462254395035	0.35177865612648224	1934	759	mutscan(edgeR)
0.136	0.0077559462254395035	0.3583662714097497	1934	759	mutscan(edgeR)
0.138	0.0077559462254395035	0.35968379446640314	1934	759	mutscan(edgeR)
0.14	0.0077559462254395035	0.36495388669301715	1934	759	mutscan(edgeR)
0.142	0.0077559462254395035	0.3715415019762846	1934	759	mutscan(edgeR)
0.144	0.0077559462254395035	0.37812911725955206	1934	759	mutscan(edgeR)
0.146	0.0077559462254395035	0.38603425559947296	1934	759	mutscan(edgeR)
0.148	0.0077559462254395035	0.38735177865612647	1934	759	mutscan(edgeR)
0.15	0.008273009307135471	0.3939393939393939	1934	759	mutscan(edgeR)
0.152	0.008273009307135471	0.4005270092226614	1934	759	mutscan(edgeR)
0.154	0.008790072388831437	0.40711462450592883	1934	759	mutscan(edgeR)
0.156	0.009307135470527405	0.41238471673254284	1934	759	mutscan(edgeR)
0.158	0.009307135470527405	0.4150197628458498	1934	759	mutscan(edgeR)
0.16	0.00982419855222337	0.42160737812911725	1934	759	mutscan(edgeR)
0.162	0.00982419855222337	0.42292490118577075	1934	759	mutscan(edgeR)
0.164	0.010341261633919338	0.42424242424242425	1934	759	mutscan(edgeR)
0.166	0.011375387797311272	0.4281949934123847	1934	759	mutscan(edgeR)
0.168	0.013960703205791106	0.4321475625823452	1934	759	mutscan(edgeR)
0.17	0.013960703205791106	0.4400527009222661	1934	759	mutscan(edgeR)
0.172	0.013960703205791106	0.4440052700922266	1934	759	mutscan(edgeR)
0.174	0.013960703205791106	0.4453227931488801	1934	759	mutscan(edgeR)
0.176	0.014477766287487074	0.4505928853754941	1934	759	mutscan(edgeR)
0.178	0.01499482936918304	0.45454545454545453	1934	759	mutscan(edgeR)
0.18	0.016028955532574975	0.4598155467720685	1934	759	mutscan(edgeR)
0.182	0.016028955532574975	0.466403162055336	1934	759	mutscan(edgeR)
0.184	0.016028955532574975	0.47035573122529645	1934	759	mutscan(edgeR)
0.186	0.016028955532574975	0.47299077733860345	1934	759	mutscan(edgeR)
0.188	0.016028955532574975	0.4756258234519104	1934	759	mutscan(edgeR)
0.19	0.016028955532574975	0.48484848484848486	1934	759	mutscan(edgeR)
0.192	0.016546018614270942	0.4927536231884058	1934	759	mutscan(edgeR)
0.194	0.017063081695966906	0.49538866930171277	1934	759	mutscan(edgeR)
0.196	0.017063081695966906	0.5006587615283268	1934	759	mutscan(edgeR)
0.198	0.017580144777662874	0.5059288537549407	1934	759	mutscan(edgeR)
0.2	0.017580144777662874	0.5098814229249012	1934	759	mutscan(edgeR)
0.202	0.017580144777662874	0.5138339920948617	1934	759	mutscan(edgeR)
0.204	0.01861427094105481	0.5217391304347826	1934	759	mutscan(edgeR)
0.206	0.019131334022750777	0.5230566534914362	1934	759	mutscan(edgeR)
0.208	0.02016546018614271	0.525691699604743	1934	759	mutscan(edgeR)
0.21	0.020682523267838676	0.525691699604743	1934	759	mutscan(edgeR)
0.212	0.021199586349534644	0.52832674571805	1934	759	mutscan(edgeR)
0.214	0.022233712512926575	0.5349143610013175	1934	759	mutscan(edgeR)
0.216	0.022750775594622543	0.5362318840579711	1934	759	mutscan(edgeR)
0.218	0.02326783867631851	0.541501976284585	1934	759	mutscan(edgeR)
0.22	0.02326783867631851	0.5520421607378129	1934	759	mutscan(edgeR)
0.222	0.023784901758014478	0.5559947299077734	1934	759	mutscan(edgeR)
0.224	0.023784901758014478	0.5638998682476943	1934	759	mutscan(edgeR)
0.226	0.025336091003102378	0.5678524374176548	1934	759	mutscan(edgeR)
0.228	0.02688728024819028	0.5744400527009222	1934	759	mutscan(edgeR)
0.23	0.027404343329886244	0.5770750988142292	1934	759	mutscan(edgeR)
0.232	0.027921406411582212	0.5823451910408433	1934	759	mutscan(edgeR)
0.234	0.02843846949327818	0.5836627140974967	1934	759	mutscan(edgeR)
0.236	0.02843846949327818	0.5876152832674572	1934	759	mutscan(edgeR)
0.238	0.029472595656670115	0.5928853754940712	1934	759	mutscan(edgeR)
0.24	0.029472595656670115	0.6007905138339921	1934	759	mutscan(edgeR)
0.242	0.02998965873836608	0.6034255599472991	1934	759	mutscan(edgeR)
0.244	0.030506721820062047	0.6086956521739131	1934	759	mutscan(edgeR)
0.246	0.031023784901758014	0.613965744400527	1934	759	mutscan(edgeR)
0.248	0.031023784901758014	0.6152832674571805	1934	759	mutscan(edgeR)
0.25	0.031023784901758014	0.6179183135704874	1934	759	mutscan(edgeR)
0.252	0.03205791106514995	0.6245059288537549	1934	759	mutscan(edgeR)
0.254	0.033092037228541885	0.6297760210803689	1934	759	mutscan(edgeR)
0.256	0.033092037228541885	0.6337285902503293	1934	759	mutscan(edgeR)
0.258	0.033092037228541885	0.6403162055335968	1934	759	mutscan(edgeR)
0.26	0.03412616339193381	0.6442687747035574	1934	759	mutscan(edgeR)
0.262	0.03516028955532575	0.6469038208168643	1934	759	mutscan(edgeR)
0.264	0.03671147880041365	0.6495388669301713	1934	759	mutscan(edgeR)
0.266	0.03722854188210962	0.6534914361001317	1934	759	mutscan(edgeR)
0.268	0.03722854188210962	0.6574440052700923	1934	759	mutscan(edgeR)
0.27	0.038262668045501554	0.6600790513833992	1934	759	mutscan(edgeR)
0.272	0.03877973112719752	0.6666666666666666	1934	759	mutscan(edgeR)
0.274	0.03929679420889348	0.6706192358366272	1934	759	mutscan(edgeR)
0.276	0.04188210961737332	0.6719367588932806	1934	759	mutscan(edgeR)
0.278	0.04239917269906929	0.6758893280632411	1934	759	mutscan(edgeR)
0.28	0.042916235780765255	0.6772068511198946	1934	759	mutscan(edgeR)
0.282	0.04395036194415719	0.6798418972332015	1934	759	mutscan(edgeR)
0.284	0.04498448810754912	0.6837944664031621	1934	759	mutscan(edgeR)
0.286	0.04705274043433299	0.686429512516469	1934	759	mutscan(edgeR)
0.288	0.04860392967942089	0.6877470355731226	1934	759	mutscan(edgeR)
0.29	0.04860392967942089	0.6903820816864296	1934	759	mutscan(edgeR)
0.292	0.050672182006204755	0.69433465085639	1934	759	mutscan(edgeR)
0.294	0.05325749741468459	0.6982872200263505	1934	759	mutscan(edgeR)
0.296	0.05635987590486039	0.7022397891963109	1934	759	mutscan(edgeR)
0.298	0.057911065149948295	0.7035573122529645	1934	759	mutscan(edgeR)
0.3	0.05997931747673216	0.7061923583662714	1934	759	mutscan(edgeR)
0.302	0.06101344364012409	0.7140974967061924	1934	759	mutscan(edgeR)
0.304	0.06153050672182006	0.7180500658761528	1934	759	mutscan(edgeR)
0.306	0.06308169596690796	0.7206851119894598	1934	759	mutscan(edgeR)
0.308	0.0641158221302999	0.7246376811594203	1934	759	mutscan(edgeR)
0.31	0.0656670113753878	0.7312252964426877	1934	759	mutscan(edgeR)
0.312	0.06773526370217166	0.7351778656126482	1934	759	mutscan(edgeR)
0.314	0.0687693898655636	0.7391304347826086	1934	759	mutscan(edgeR)
0.316	0.06928645294725956	0.7430830039525692	1934	759	mutscan(edgeR)
0.318	0.06980351602895553	0.7457180500658761	1934	759	mutscan(edgeR)
0.32	0.07083764219234746	0.7483530961791831	1934	759	mutscan(edgeR)
0.322	0.07238883143743537	0.7509881422924901	1934	759	mutscan(edgeR)
0.324	0.07445708376421924	0.7523056653491436	1934	759	mutscan(edgeR)
0.326	0.0749741468459152	0.7536231884057971	1934	759	mutscan(edgeR)
0.328	0.0749741468459152	0.758893280632411	1934	759	mutscan(edgeR)
0.33	0.07652533609100311	0.761528326745718	1934	759	mutscan(edgeR)
0.332	0.07755946225439504	0.764163372859025	1934	759	mutscan(edgeR)
0.334	0.0796277145811789	0.766798418972332	1934	759	mutscan(edgeR)
0.336	0.08066184074457083	0.7681159420289855	1934	759	mutscan(edgeR)
0.338	0.08221302998965874	0.769433465085639	1934	759	mutscan(edgeR)
0.34	0.08376421923474664	0.7707509881422925	1934	759	mutscan(edgeR)
0.342	0.08531540847983454	0.7720685111989459	1934	759	mutscan(edgeR)
0.344	0.08738366080661841	0.7733860342555995	1934	759	mutscan(edgeR)
0.346	0.0889348500517063	0.7733860342555995	1934	759	mutscan(edgeR)
0.348	0.08945191313340227	0.7786561264822134	1934	759	mutscan(edgeR)
0.35	0.0904860392967942	0.7799736495388669	1934	759	mutscan(edgeR)
0.352	0.09255429162357807	0.782608695652174	1934	759	mutscan(edgeR)
0.354	0.09358841778697001	0.7852437417654808	1934	759	mutscan(edgeR)
0.356	0.09565667011375388	0.7852437417654808	1934	759	mutscan(edgeR)
0.358	0.09772492244053775	0.7865612648221344	1934	759	mutscan(edgeR)
0.36	0.10082730093071354	0.7891963109354414	1934	759	mutscan(edgeR)
0.362	0.10341261633919338	0.7905138339920948	1934	759	mutscan(edgeR)
0.364	0.10651499482936919	0.7931488801054019	1934	759	mutscan(edgeR)
0.366	0.10961737331954498	0.7944664031620553	1934	759	mutscan(edgeR)
0.368	0.11271975180972078	0.7971014492753623	1934	759	mutscan(edgeR)
0.37	0.11530506721820062	0.7984189723320159	1934	759	mutscan(edgeR)
0.372	0.11840744570837643	0.8010540184453228	1934	759	mutscan(edgeR)
0.374	0.11944157187176836	0.8023715415019763	1934	759	mutscan(edgeR)
0.376	0.12202688728024819	0.8050065876152833	1934	759	mutscan(edgeR)
0.378	0.12357807652533609	0.8050065876152833	1934	759	mutscan(edgeR)
0.38	0.12616339193381593	0.8076416337285902	1934	759	mutscan(edgeR)
0.382	0.13029989658738367	0.8076416337285902	1934	759	mutscan(edgeR)
0.384	0.13236814891416754	0.8102766798418972	1934	759	mutscan(edgeR)
0.386	0.13495346432264738	0.8102766798418972	1934	759	mutscan(edgeR)
0.388	0.13702171664943122	0.8115942028985508	1934	759	mutscan(edgeR)
0.39	0.1390899689762151	0.8129117259552042	1934	759	mutscan(edgeR)
0.392	0.140641158221303	0.8168642951251647	1934	759	mutscan(edgeR)
0.394	0.1452947259565667	0.8181818181818182	1934	759	mutscan(edgeR)
0.396	0.14943123061013444	0.8208168642951251	1934	759	mutscan(edgeR)
0.398	0.1514994829369183	0.8208168642951251	1934	759	mutscan(edgeR)
0.4	0.15408479834539815	0.8234519104084321	1934	759	mutscan(edgeR)
0.402	0.15408479834539815	0.8260869565217391	1934	759	mutscan(edgeR)
0.404	0.15563598759048605	0.8287220026350461	1934	759	mutscan(edgeR)
0.406	0.15873836608066183	0.8313570487483531	1934	759	mutscan(edgeR)
0.408	0.16132368148914167	0.8326745718050066	1934	759	mutscan(edgeR)
0.41	0.16339193381592554	0.83399209486166	1934	759	mutscan(edgeR)
0.412	0.1654601861427094	0.8353096179183136	1934	759	mutscan(edgeR)
0.414	0.16752843846949328	0.836627140974967	1934	759	mutscan(edgeR)
0.416	0.16959669079627715	0.8405797101449275	1934	759	mutscan(edgeR)
0.418	0.17166494312306102	0.841897233201581	1934	759	mutscan(edgeR)
0.42	0.1752843846949328	0.8432147562582345	1934	759	mutscan(edgeR)
0.422	0.17890382626680454	0.8445322793148881	1934	759	mutscan(edgeR)
0.424	0.18045501551189244	0.847167325428195	1934	759	mutscan(edgeR)
0.426	0.18459152016546018	0.8484848484848485	1934	759	mutscan(edgeR)
0.428	0.18872802481902792	0.8484848484848485	1934	759	mutscan(edgeR)
0.43	0.19131334022750776	0.849802371541502	1934	759	mutscan(edgeR)
0.432	0.19441571871768357	0.8511198945981555	1934	759	mutscan(edgeR)
0.434	0.1980351602895553	0.852437417654809	1934	759	mutscan(edgeR)
0.436	0.20113753877973112	0.855072463768116	1934	759	mutscan(edgeR)
0.438	0.20113753877973112	0.8603425559947299	1934	759	mutscan(edgeR)
0.44	0.20217166494312305	0.8616600790513834	1934	759	mutscan(edgeR)
0.442	0.20579110651499483	0.8616600790513834	1934	759	mutscan(edgeR)
0.444	0.20682523267838676	0.8616600790513834	1934	759	mutscan(edgeR)
0.446	0.2094105480868666	0.8642951251646904	1934	759	mutscan(edgeR)
0.448	0.21199586349534644	0.8642951251646904	1934	759	mutscan(edgeR)
0.45	0.2140641158221303	0.8642951251646904	1934	759	mutscan(edgeR)
0.452	0.2171664943123061	0.8642951251646904	1934	759	mutscan(edgeR)
0.454	0.21923474663908996	0.8642951251646904	1934	759	mutscan(edgeR)
0.456	0.2218200620475698	0.8656126482213439	1934	759	mutscan(edgeR)
0.458	0.22388831437435366	0.8656126482213439	1934	759	mutscan(edgeR)
0.46	0.2264736297828335	0.8682476943346509	1934	759	mutscan(edgeR)
0.462	0.2295760082730093	0.8722002635046113	1934	759	mutscan(edgeR)
0.464	0.2311271975180972	0.8735177865612648	1934	759	mutscan(edgeR)
0.466	0.23422957600827302	0.8735177865612648	1934	759	mutscan(edgeR)
0.468	0.23681489141675285	0.8748353096179183	1934	759	mutscan(edgeR)
0.47	0.23836608066184076	0.8748353096179183	1934	759	mutscan(edgeR)
0.472	0.2394002068252327	0.8761528326745718	1934	759	mutscan(edgeR)
0.474	0.24250258531540847	0.8774703557312253	1934	759	mutscan(edgeR)
0.476	0.24560496380558428	0.8787878787878788	1934	759	mutscan(edgeR)
0.478	0.24715615305067218	0.8787878787878788	1934	759	mutscan(edgeR)
0.48	0.24870734229576008	0.8787878787878788	1934	759	mutscan(edgeR)
0.482	0.2533609100310238	0.8787878787878788	1934	759	mutscan(edgeR)
0.484	0.25698035160289556	0.8787878787878788	1934	759	mutscan(edgeR)
0.486	0.26059979317476734	0.8801054018445322	1934	759	mutscan(edgeR)
0.488	0.2626680455015512	0.8814229249011858	1934	759	mutscan(edgeR)
0.49	0.2647362978283351	0.8840579710144928	1934	759	mutscan(edgeR)
