clean	clean	clean	clean	clean	clean	jackpot	jackpot	jackpot	jackpot	jackpot	jackpot	reperror	reperror	reperror	reperror	reperror	reperror
0.9168810966160632	0.9168810966160632	0.9168810966160632	0.9168810966160632	0.9168810966160632	0.9168810966160632	0.9168810966160632	0.9168810966160632	0.9168810966160632	0.9168810966160632	0.9168810966160632	0.9168810966160632	0.9168810966160632	0.9168810966160632	0.9168810966160632	0.9168810966160632	0.9168810966160632	0.9168810966160632
1.0500508657214367	1.0500508657214367	1.0500508657214367	1.0500508657214367	1.0500508657214367	1.0500508657214367	1.0500508657214367	1.0500508657214367	1.0500508657214367	1.0500508657214367	1.0500508657214367	1.0500508657214367	1.0500508657214367	1.0500508657214367	1.0500508657214367	1.0500508657214367	0.7589441947991404	1.0500508657214367
0.8515024766319913	0.8515024766319913	0.8515024766319913	0.8515024766319913	0.8515024766319913	0.8515024766319913	0.8515024766319913	0.8515024766319913	0.8515024766319913	0.8515024766319913	0.8515024766319913	0.8515024766319913	0.8515024766319913	0.8515024766319913	0.8247066639021603	0.8515024766319913	0.8515024766319913	0.8515024766319913
0.9214637228693046	0.9214637228693046	0.9214637228693046	0.9214637228693046	0.9214637228693046	0.9214637228693046	0.9214637228693046	0.9214637228693046	0.9214637228693046	0.9214637228693046	0.9214637228693046	0.9214637228693046	0.9214637228693046	0.9214637228693046	0.9214637228693046	0.9214637228693046	0.9214637228693046	0.9214637228693046
0.8304586575945694	0.8304586575945694	0.8304586575945694	0.8304586575945694	0.8304586575945694	0.8304586575945694	0.8304586575945694	0.8304586575945694	0.8304586575945694	0.8304586575945694	0.8304586575945694	0.8304586575945694	0.8304586575945694	0.8304586575945694	0.8304586575945694	0.8304586575945694	0.8304586575945694	0.8304586575945694
0.7271187410682667	0.7271187410682667	0.7271187410682667	0.7271187410682667	0.7271187410682667	0.7271187410682667	0.7271187410682667	0.7271187410682667	0.7271187410682667	0.7271187410682667	0.7271187410682667	0.7271187410682667	0.7271187410682667	0.7271187410682667	0.7271187410682667	0.7271187410682667	0.7271187410682667	0.7271187410682667
1.0392126825201018	1.0392126825201018	1.0392126825201018	1.0392126825201018	1.0392126825201018	1.0392126825201018	1.0392126825201018	1.0392126825201018	1.0392126825201018	1.0392126825201018	1.0392126825201018	1.0392126825201018	1.0392126825201018	0.8961433823004507	1.0392126825201018	1.0392126825201018	1.0392126825201018	1.0392126825201018
0.9902338839818379	0.9902338839818379	0.9902338839818379	0.9902338839818379	0.9902338839818379	0.9902338839818379	0.9902338839818379	0.9902338839818379	0.9902338839818379	0.9902338839818379	0.9902338839818379	0.9902338839818379	0.9902338839818379	0.9902338839818379	0.9902338839818379	0.9902338839818379	0.9902338839818379	0.9902338839818379
0.8626278869911179	0.8626278869911179	0.8626278869911179	0.8626278869911179	0.8626278869911179	0.8626278869911179	0.8626278869911179	0.8626278869911179	0.8626278869911179	0.8626278869911179	0.8626278869911179	0.8626278869911179	0.8626278869911179	0.8626278869911179	0.8626278869911179	0.8626278869911179	0.8626278869911179	0.8626278869911179
0.9378896486915621	0.9378896486915621	0.9378896486915621	0.9378896486915621	0.9378896486915621	0.9378896486915621	0.9378896486915621	0.9378896486915621	0.9378896486915621	0.9378896486915621	0.9378896486915621	0.9378896486915621	0.9378896486915621	0.9378896486915621	0.9378896486915621	0.9378896486915621	0.9378896486915621	0.9378896486915621
0.6730590642958862	0.6730590642958862	0.6730590642958862	0.6730590642958862	0.6730590642958862	0.6730590642958862	0.6730590642958862	0.6730590642958862	0.6730590642958862	0.6730590642958862	0.6730590642958862	0.6730590642958862	0.6730590642958862	0.6730590642958862	0.6730590642958862	0.6730590642958862	0.6730590642958862	0.6730590642958862
1.0133882526106184	1.0133882526106184	1.0133882526106184	1.0133882526106184	1.0133882526106184	1.0133882526106184	1.0133882526106184	1.0133882526106184	1.0133882526106184	1.0133882526106184	1.0133882526106184	1.0133882526106184	1.0133882526106184	1.0133882526106184	1.0133882526106184	1.0133882526106184	1.0133882526106184	1.0133882526106184
1.021753519137451	1.021753519137451	1.021753519137451	1.021753519137451	1.021753519137451	1.021753519137451	1.021753519137451	1.021753519137451	1.021753519137451	1.021753519137451	1.021753519137451	1.021753519137451	1.021753519137451	1.021753519137451	1.021753519137451	1.021753519137451	1.021753519137451	1.021753519137451
0.9824694834773898	0.9824694834773898	0.9824694834773898	0.9824694834773898	0.9824694834773898	0.9824694834773898	0.9824694834773898	0.9824694834773898	0.9824694834773898	0.9824694834773898	0.9824694834773898	0.9824694834773898	0.9824694834773898	0.9824694834773898	0.9824694834773898	0.9824694834773898	0.9824694834773898	0.9824694834773898
0.9350655742840426	0.9350655742840426	0.9350655742840426	0.9350655742840426	0.9350655742840426	0.9350655742840426	0.9350655742840426	0.9350655742840426	0.9350655742840426	0.9350655742840426	0.9350655742840426	0.9350655742840426	0.9350655742840426	0.9350655742840426	0.9350655742840426	0.9350655742840426	0.9350655742840426	0.9336206702015778
1.0060391294063262	1.0060391294063262	1.0060391294063262	1.0060391294063262	1.0060391294063262	1.0060391294063262	1.0060391294063262	1.0060391294063262	1.0060391294063262	1.0060391294063262	1.0060391294063262	1.0060391294063262	1.0060391294063262	1.0060391294063262	1.0060391294063262	1.0060391294063262	1.0060391294063262	1.0060391294063262
0.8108670928529031	0.8108670928529031	0.8108670928529031	0.8108670928529031	0.8108670928529031	0.8108670928529031	0.8108670928529031	0.8108670928529031	0.8108670928529031	0.8108670928529031	0.8108670928529031	0.8108670928529031	0.8108670928529031	0.8108670928529031	0.8108670928529031	0.8108670928529031	0.8108670928529031	0.8108670928529031
0.9888555792588004	0.9888555792588004	0.9888555792588004	0.9888555792588004	0.9888555792588004	0.9888555792588004	0.9888555792588004	0.9888555792588004	0.9888555792588004	0.9888555792588004	0.9888555792588004	0.9888555792588004	0.9888555792588004	0.9888555792588004	0.9888555792588004	0.9888555792588004	0.9888555792588004	0.9888555792588004
0.8898186417204158	0.8898186417204158	0.8898186417204158	0.8898186417204158	0.8898186417204158	0.8898186417204158	0.8898186417204158	0.8898186417204158	0.8898186417204158	0.8898186417204158	0.8898186417204158	0.8898186417204158	0.8898186417204158	0.8898186417204158	0.8898186417204158	0.8898186417204158	0.8898186417204158	0.8898186417204158
0.9608519204580108	0.9608519204580108	0.9608519204580108	0.9608519204580108	0.9608519204580108	0.9608519204580108	0.9608519204580108	0.9608519204580108	0.9608519204580108	0.9608519204580108	0.9608519204580108	0.9608519204580108	0.9608519204580108	0.9608519204580108	0.9608519204580108	0.9608519204580108	0.9608519204580108	0.9608519204580108
1.0324462142263324	1.0324462142263324	1.0324462142263324	1.0324462142263324	1.0324462142263324	1.0324462142263324	1.0324462142263324	1.0324462142263324	1.0324462142263324	1.0324462142263324	1.0324462142263324	1.0324462142263324	1.0324462142263324	1.0324462142263324	1.0324462142263324	1.0324462142263324	1.0324462142263324	1.0324462142263324
0.7738288694326878	0.7738288694326878	0.7738288694326878	0.7738288694326878	0.7738288694326878	0.7738288694326878	0.7738288694326878	0.7738288694326878	0.7738288694326878	0.7738288694326878	0.7738288694326878	0.7738288694326878	0.7738288694326878	0.7738288694326878	0.7738288694326878	0.7738288694326878	0.7738288694326878	0.7738288694326878
0.8510568661810523	0.8510568661810523	0.8510568661810523	0.8510568661810523	0.8510568661810523	0.8510568661810523	0.8510568661810523	0.8510568661810523	0.8510568661810523	0.8510568661810523	0.8510568661810523	0.8510568661810523	0.8510568661810523	0.8510568661810523	0.8510568661810523	0.8510568661810523	0.8510568661810523	0.8510568661810523
0.7714656439121323	0.7714656439121323	0.7714656439121323	0.7714656439121323	0.7714656439121323	0.7714656439121323	0.7714656439121323	0.7714656439121323	0.7714656439121323	0.7714656439121323	0.7714656439121323	0.7714656439121323	0.7714656439121323	0.7714656439121323	0.7714656439121323	0.7714656439121323	0.7714656439121323	0.7714656439121323
0.8420060148259372	0.8420060148259372	0.8420060148259372	0.8420060148259372	0.8420060148259372	0.8420060148259372	0.8420060148259372	0.8420060148259372	0.8420060148259372	0.8420060148259372	0.8420060148259372	0.8420060148259372	0.8420060148259372	0.8420060148259372	0.8420060148259372	0.8420060148259372	0.8420060148259372	0.8420060148259372
0.935765802240995	0.935765802240995	0.935765802240995	0.935765802240995	0.935765802240995	0.935765802240995	0.935765802240995	0.935765802240995	0.935765802240995	0.935765802240995	0.935765802240995	0.935765802240995	0.935765802240995	0.935765802240995	0.935765802240995	0.935765802240995	0.935765802240995	0.935765802240995
1.033879394889676	1.033879394889676	1.033879394889676	1.033879394889676	1.033879394889676	1.033879394889676	1.033879394889676	1.033879394889676	1.033879394889676	1.033879394889676	1.033879394889676	1.033879394889676	1.033879394889676	1.033879394889676	1.033879394889676	1.033879394889676	1.033879394889676	1.033879394889676
0.9212978986471092	0.9212978986471092	0.9212978986471092	0.9212978986471092	0.9212978986471092	0.9212978986471092	0.9212978986471092	0.9212978986471092	0.9212978986471092	0.9212978986471092	0.9212978986471092	0.9212978986471092	0.9212978986471092	0.9212978986471092	0.9212978986471092	0.9212978986471092	0.9212978986471092	0.9212978986471092
0.9152786747739761	0.9152786747739761	0.9152786747739761	0.9152786747739761	0.9152786747739761	0.9152786747739761	0.9152786747739761	0.9152786747739761	0.9152786747739761	0.9152786747739761	0.9152786747739761	0.9152786747739761	0.9152786747739761	0.9152786747739761	0.9152786747739761	0.9152786747739761	0.9152786747739761	0.9152786747739761
1.0513921108757003	1.0513921108757003	1.0513921108757003	1.0513921108757003	1.0513921108757003	1.0513921108757003	1.0513921108757003	1.0513921108757003	1.0513921108757003	1.0513921108757003	1.0513921108757003	1.0513921108757003	1.0513921108757003	1.0513921108757003	1.0513921108757003	1.0513921108757003	1.0513921108757003	1.0513921108757003
1.014713616941451	1.014713616941451	1.014713616941451	1.014713616941451	1.014713616941451	1.014713616941451	1.014713616941451	1.014713616941451	1.014713616941451	1.014713616941451	1.014713616941451	1.014713616941451	1.014713616941451	1.014713616941451	1.014713616941451	1.014713616941451	1.014713616941451	1.014713616941451
0.7323492061523756	0.7323492061523756	0.7323492061523756	0.7323492061523756	0.7323492061523756	0.7323492061523756	0.7323492061523756	0.7323492061523756	0.7323492061523756	0.7323492061523756	0.7323492061523756	0.7323492061523756	0.7323492061523756	0.7323492061523756	0.9317399125825583	0.7323492061523756	0.7323492061523756	0.7323492061523756
1.0125567426675004	1.0125567426675004	1.0125567426675004	1.0125567426675004	1.0125567426675004	1.0125567426675004	1.0125567426675004	1.0125567426675004	1.0125567426675004	1.0125567426675004	1.0125567426675004	1.0125567426675004	1.0125567426675004	1.0125567426675004	0.7924889009387638	1.0125567426675004	1.0125567426675004	1.0125567426675004
0.935560095125257	0.935560095125257	0.935560095125257	0.935560095125257	0.935560095125257	0.935560095125257	0.935560095125257	0.935560095125257	0.935560095125257	0.935560095125257	0.935560095125257	0.935560095125257	0.935560095125257	0.935560095125257	0.935560095125257	0.935560095125257	0.935560095125257	0.935560095125257
0.872075068695238	0.872075068695238	0.872075068695238	0.872075068695238	0.872075068695238	0.872075068695238	0.872075068695238	0.872075068695238	0.872075068695238	0.872075068695238	0.872075068695238	0.872075068695238	0.872075068695238	0.9839782607855624	0.872075068695238	0.872075068695238	0.872075068695238	0.872075068695238
1.151917004627484	1.151917004627484	1.151917004627484	1.151917004627484	1.151917004627484	1.151917004627484	1.151917004627484	1.151917004627484	1.151917004627484	1.151917004627484	1.151917004627484	1.151917004627484	1.151917004627484	1.151917004627484	1.151917004627484	1.151917004627484	1.151917004627484	1.151917004627484
0.9317698687725714	0.9317698687725714	0.9317698687725714	0.9317698687725714	0.9317698687725714	0.9317698687725714	0.9317698687725714	0.9317698687725714	0.9317698687725714	0.9317698687725714	0.9317698687725714	0.9317698687725714	0.9317698687725714	0.9317698687725714	0.9317698687725714	0.9317698687725714	0.9317698687725714	0.9317698687725714
0.946800949450966	0.946800949450966	0.946800949450966	0.946800949450966	0.946800949450966	0.946800949450966	0.946800949450966	0.946800949450966	0.946800949450966	0.946800949450966	0.946800949450966	0.946800949450966	0.946800949450966	0.946800949450966	0.946800949450966	0.946800949450966	0.946800949450966	0.946800949450966
0.9803706226492573	0.9803706226492573	0.9803706226492573	0.9803706226492573	0.9803706226492573	0.9803706226492573	0.9803706226492573	0.9803706226492573	0.9803706226492573	0.9803706226492573	0.9803706226492573	0.9803706226492573	0.9803706226492573	0.9803706226492573	0.9803706226492573	0.9803706226492573	0.9803706226492573	0.9803706226492573
0.9179170760486396	0.9179170760486396	0.9179170760486396	0.9179170760486396	0.9179170760486396	0.9179170760486396	0.9179170760486396	0.9179170760486396	0.9179170760486396	0.9179170760486396	0.9179170760486396	0.9179170760486396	0.9179170760486396	0.9179170760486396	0.9179170760486396	0.9179170760486396	0.9179170760486396	0.9179170760486396
1.0147991745820764	1.0147991745820764	1.0147991745820764	1.0147991745820764	1.0147991745820764	1.0147991745820764	1.0147991745820764	1.0147991745820764	1.0147991745820764	1.0147991745820764	1.0147991745820764	1.0147991745820764	1.0147991745820764	1.0147991745820764	1.0147991745820764	1.0147991745820764	1.0147991745820764	1.0147991745820764
1.017383331009907	1.017383331009907	1.017383331009907	1.017383331009907	1.017383331009907	1.017383331009907	1.017383331009907	1.017383331009907	1.017383331009907	1.017383331009907	1.017383331009907	1.017383331009907	1.017383331009907	1.017383331009907	1.017383331009907	1.017383331009907	1.017383331009907	1.017383331009907
0.8974471331787914	0.8974471331787914	0.8974471331787914	0.8974471331787914	0.8974471331787914	0.8974471331787914	0.8974471331787914	0.8974471331787914	0.8974471331787914	0.8974471331787914	0.8974471331787914	0.8974471331787914	0.8974471331787914	0.8974471331787914	0.8974471331787914	0.8974471331787914	0.8974471331787914	0.8974471331787914
0.9395956867106638	0.9395956867106638	0.9395956867106638	0.9395956867106638	0.9395956867106638	0.9395956867106638	0.9395956867106638	0.9395956867106638	0.9395956867106638	0.9395956867106638	0.9395956867106638	0.9395956867106638	0.9395956867106638	0.9395956867106638	0.9395956867106638	0.9395956867106638	0.9395956867106638	0.9395956867106638
1.0339024349008943	1.0339024349008943	1.0339024349008943	1.0339024349008943	1.0339024349008943	1.0339024349008943	1.0339024349008943	1.0339024349008943	1.0339024349008943	1.0339024349008943	1.0339024349008943	1.0339024349008943	1.0339024349008943	1.0339024349008943	1.0339024349008943	1.0339024349008943	1.0339024349008943	1.0339024349008943
1.06436979313599	1.06436979313599	1.06436979313599	1.06436979313599	1.06436979313599	1.06436979313599	1.06436979313599	1.06436979313599	1.06436979313599	1.06436979313599	1.06436979313599	1.06436979313599	1.06436979313599	1.06436979313599	1.06436979313599	1.06436979313599	1.06436979313599	1.06436979313599
0.8919165536889333	0.8919165536889333	0.8919165536889333	0.8919165536889333	0.8919165536889333	0.8919165536889333	0.8919165536889333	0.8919165536889333	0.8919165536889333	0.8919165536889333	0.8919165536889333	0.8919165536889333	0.8919165536889333	0.8919165536889333	0.8919165536889333	0.8919165536889333	0.8919165536889333	0.9470830530994286
0.8902903851175394	0.8902903851175394	0.8902903851175394	0.8902903851175394	0.8902903851175394	0.8902903851175394	0.8902903851175394	0.8902903851175394	0.8902903851175394	0.8902903851175394	0.8902903851175394	0.8902903851175394	0.8902903851175394	0.8902903851175394	0.8902903851175394	0.8902903851175394	0.8902903851175394	0.8902903851175394
1.0467906567978773	1.0467906567978773	1.0467906567978773	1.0467906567978773	1.0467906567978773	1.0467906567978773	1.0467906567978773	1.0467906567978773	1.0467906567978773	1.0467906567978773	1.0467906567978773	1.0467906567978773	1.0467906567978773	1.0467906567978773	1.0467906567978773	1.0467906567978773	1.0467906567978773	1.0467906567978773
1.0094944674512358	1.0094944674512358	1.0094944674512358	1.0094944674512358	1.0094944674512358	1.0094944674512358	1.0094944674512358	1.0094944674512358	1.0094944674512358	1.0094944674512358	1.0094944674512358	1.0094944674512358	1.0094944674512358	1.0094944674512358	1.0094944674512358	0.8296897132093058	1.0094944674512358	1.0094944674512358
0.9834835857883343	0.9834835857883343	0.9834835857883343	0.9834835857883343	0.9834835857883343	0.9834835857883343	0.9834835857883343	0.9834835857883343	0.9834835857883343	0.9834835857883343	0.9834835857883343	0.9834835857883343	0.9834835857883343	0.9834835857883343	0.9834835857883343	0.9834835857883343	0.9834835857883343	0.9834835857883343
0.9353477569719015	0.9353477569719015	0.9353477569719015	0.9353477569719015	0.9353477569719015	0.9353477569719015	0.9353477569719015	0.9353477569719015	0.9353477569719015	0.9353477569719015	0.9353477569719015	0.9353477569719015	0.9353477569719015	0.9353477569719015	0.9353477569719015	0.9353477569719015	0.9353477569719015	0.9353477569719015
0.9652537987246104	0.9652537987246104	0.9652537987246104	0.9652537987246104	0.9652537987246104	0.9652537987246104	0.9652537987246104	0.9652537987246104	0.9652537987246104	0.9652537987246104	0.9652537987246104	0.9652537987246104	0.9652537987246104	0.9652537987246104	0.9652537987246104	0.9652537987246104	0.9652537987246104	0.9652537987246104
0.9750848729404137	0.9750848729404137	0.9750848729404137	0.9750848729404137	0.9750848729404137	0.9750848729404137	0.9750848729404137	0.9750848729404137	0.9750848729404137	0.9750848729404137	0.9750848729404137	0.9750848729404137	0.9750848729404137	0.9750848729404137	0.9750848729404137	0.9750848729404137	0.9750848729404137	0.9750848729404137
0.9256546587824518	0.9256546587824518	0.9256546587824518	0.9256546587824518	0.9256546587824518	0.9256546587824518	0.9256546587824518	0.9256546587824518	0.9256546587824518	0.9256546587824518	0.9256546587824518	0.9256546587824518	0.9256546587824518	0.9256546587824518	0.9256546587824518	0.9256546587824518	0.9256546587824518	0.9256546587824518
0.9911852643109469	0.9911852643109469	0.9911852643109469	0.9911852643109469	0.9911852643109469	0.9911852643109469	0.9911852643109469	0.9911852643109469	0.9911852643109469	0.9911852643109469	0.9911852643109469	0.9911852643109469	0.9911852643109469	0.9911852643109469	0.9911852643109469	0.9911852643109469	0.9911852643109469	0.9911852643109469
0.9067772010692805	0.9067772010692805	0.9067772010692805	0.9067772010692805	0.9067772010692805	0.9067772010692805	0.9067772010692805	0.9067772010692805	0.9067772010692805	0.9067772010692805	0.9067772010692805	0.9067772010692805	0.9067772010692805	0.9067772010692805	0.9067772010692805	0.9067772010692805	0.9067772010692805	0.9067772010692805
0.9589048224818071	0.9589048224818071	0.9589048224818071	0.9589048224818071	0.9589048224818071	0.9589048224818071	0.9589048224818071	0.9589048224818071	0.9589048224818071	0.9589048224818071	0.9589048224818071	0.9589048224818071	0.9589048224818071	0.595757816101318	0.9589048224818071	0.9589048224818071	0.9589048224818071	0.9589048224818071
0.9865150995622758	0.9865150995622758	0.9865150995622758	0.9865150995622758	0.9865150995622758	0.9865150995622758	0.9865150995622758	0.9865150995622758	0.9865150995622758	0.9865150995622758	0.9865150995622758	0.9865150995622758	0.9865150995622758	0.9865150995622758	0.9865150995622758	0.9865150995622758	0.9865150995622758	0.9865150995622758
1.0733488688408381	1.0733488688408381	1.0733488688408381	1.0733488688408381	1.0733488688408381	1.0733488688408381	1.0733488688408381	1.0733488688408381	1.0733488688408381	1.0733488688408381	1.0733488688408381	1.0733488688408381	1.0733488688408381	1.0733488688408381	1.0733488688408381	1.0733488688408381	1.0733488688408381	1.0733488688408381
0.8688563859451109	0.8688563859451109	0.8688563859451109	0.8688563859451109	0.8688563859451109	0.8688563859451109	0.8688563859451109	0.8688563859451109	0.8688563859451109	0.8688563859451109	0.8688563859451109	0.8688563859451109	0.8688563859451109	0.8688563859451109	0.8688563859451109	0.8688563859451109	0.8688563859451109	0.8688563859451109
0.8098655276131697	0.8098655276131697	0.8098655276131697	0.8098655276131697	0.8098655276131697	0.8098655276131697	0.8098655276131697	0.8098655276131697	0.8098655276131697	0.8098655276131697	0.8098655276131697	0.8098655276131697	0.8098655276131697	0.8098655276131697	0.8098655276131697	0.8098655276131697	0.8098655276131697	0.8098655276131697
1.0896344664994222	1.0896344664994222	1.0896344664994222	1.0896344664994222	1.0896344664994222	1.0896344664994222	1.0896344664994222	1.0896344664994222	1.0896344664994222	1.0896344664994222	1.0896344664994222	1.0896344664994222	1.0896344664994222	1.0896344664994222	1.0896344664994222	1.0896344664994222	1.0896344664994222	1.0896344664994222
0.9986677809794894	0.9986677809794894	0.9986677809794894	0.9986677809794894	0.9986677809794894	0.9986677809794894	0.9986677809794894	0.9986677809794894	0.9986677809794894	0.9986677809794894	0.9986677809794894	0.9986677809794894	0.9986677809794894	1.0229963014926398	0.9986677809794894	0.9986677809794894	0.9986677809794894	0.9986677809794894
0.9251572703562551	0.9251572703562551	0.9251572703562551	0.9251572703562551	0.9251572703562551	0.9251572703562551	0.9251572703562551	0.9251572703562551	0.9251572703562551	0.9251572703562551	0.9251572703562551	0.9251572703562551	0.9251572703562551	0.9251572703562551	0.9251572703562551	0.9251572703562551	0.9251572703562551	0.9251572703562551
1.0442945452141963	1.0442945452141963	1.0442945452141963	1.0442945452141963	1.0442945452141963	1.0442945452141963	1.0442945452141963	1.0442945452141963	1.0442945452141963	1.0442945452141963	1.0442945452141963	1.0442945452141963	1.0442945452141963	1.0442945452141963	1.0442945452141963	1.0442945452141963	1.0442945452141963	1.0442945452141963
1.0729869466923687	1.0729869466923687	1.0729869466923687	1.0729869466923687	1.0729869466923687	1.0729869466923687	1.0729869466923687	1.0729869466923687	1.0729869466923687	1.0729869466923687	1.0729869466923687	1.0729869466923687	1.0729869466923687	1.0729869466923687	1.0729869466923687	1.0729869466923687	1.0729869466923687	1.0729869466923687
0.755489801854929	0.755489801854929	0.755489801854929	0.755489801854929	0.755489801854929	0.755489801854929	0.755489801854929	0.755489801854929	0.755489801854929	0.755489801854929	0.755489801854929	0.755489801854929	0.755489801854929	0.755489801854929	0.755489801854929	0.755489801854929	0.755489801854929	0.755489801854929
0.9250496887508748	0.9250496887508748	0.9250496887508748	0.9250496887508748	0.9250496887508748	0.9250496887508748	0.9250496887508748	0.9250496887508748	0.9250496887508748	0.9250496887508748	0.9250496887508748	0.9250496887508748	0.9250496887508748	0.9250496887508748	0.9250496887508748	0.9250496887508748	0.9250496887508748	0.9250496887508748
0.9886149405115671	0.9886149405115671	0.9886149405115671	0.9886149405115671	0.9886149405115671	0.9886149405115671	0.9886149405115671	0.9886149405115671	0.9886149405115671	0.9886149405115671	0.9886149405115671	0.9886149405115671	0.9886149405115671	0.9886149405115671	0.9886149405115671	0.9886149405115671	0.9886149405115671	0.9886149405115671
0.8386517567783143	0.8386517567783143	0.8386517567783143	0.8386517567783143	0.8386517567783143	0.8386517567783143	0.8386517567783143	0.8386517567783143	0.8386517567783143	0.8386517567783143	0.8386517567783143	0.8386517567783143	0.8386517567783143	0.8386517567783143	0.8386517567783143	0.8386517567783143	0.8386517567783143	0.8386517567783143
0.9500035920455019	0.9500035920455019	0.9500035920455019	0.9500035920455019	0.9500035920455019	0.9500035920455019	0.9500035920455019	0.9500035920455019	0.9500035920455019	0.9500035920455019	0.9500035920455019	0.9500035920455019	0.9500035920455019	0.9500035920455019	0.9500035920455019	0.9500035920455019	0.9500035920455019	0.9500035920455019
0.8960137944266597	0.8960137944266597	0.8960137944266597	0.8960137944266597	0.8960137944266597	0.8960137944266597	0.8960137944266597	0.8960137944266597	0.8960137944266597	0.8960137944266597	0.8960137944266597	0.8960137944266597	0.8960137944266597	0.8960137944266597	0.8960137944266597	0.8960137944266597	0.8960137944266597	0.8960137944266597
0.881140402744809	0.881140402744809	0.881140402744809	0.881140402744809	0.881140402744809	0.881140402744809	0.881140402744809	0.881140402744809	0.881140402744809	0.881140402744809	0.881140402744809	0.881140402744809	0.881140402744809	0.881140402744809	0.881140402744809	0.881140402744809	0.881140402744809	0.881140402744809
0.8664387725084866	0.8664387725084866	0.8664387725084866	0.8664387725084866	0.8664387725084866	0.8664387725084866	0.8664387725084866	0.8664387725084866	0.8664387725084866	0.8664387725084866	0.8664387725084866	0.8664387725084866	0.8664387725084866	0.8664387725084866	0.8664387725084866	0.8664387725084866	0.8664387725084866	0.8664387725084866
1.041360567657133	1.041360567657133	1.041360567657133	1.041360567657133	1.041360567657133	1.041360567657133	1.041360567657133	1.041360567657133	1.041360567657133	1.041360567657133	1.041360567657133	1.041360567657133	1.041360567657133	1.041360567657133	1.041360567657133	1.041360567657133	1.041360567657133	1.041360567657133
0.9843775089977769	0.9843775089977769	0.9843775089977769	0.9843775089977769	0.9843775089977769	0.9843775089977769	0.9843775089977769	0.9843775089977769	0.9843775089977769	0.9843775089977769	0.9843775089977769	0.9843775089977769	0.9843775089977769	0.9843775089977769	0.9843775089977769	0.9843775089977769	0.9843775089977769	0.9843775089977769
0.9635765839582848	0.9635765839582848	0.9635765839582848	0.9635765839582848	0.9635765839582848	0.9635765839582848	0.9635765839582848	0.9635765839582848	0.9635765839582848	0.9635765839582848	0.9635765839582848	0.9635765839582848	0.9635765839582848	0.9635765839582848	0.9635765839582848	0.9635765839582848	0.9635765839582848	0.9635765839582848
0.9648463899630975	0.9648463899630975	0.9648463899630975	0.9648463899630975	0.9648463899630975	0.9648463899630975	0.9648463899630975	0.9648463899630975	0.9648463899630975	0.9648463899630975	0.9648463899630975	0.9648463899630975	0.9648463899630975	0.9648463899630975	0.9648463899630975	0.9648463899630975	0.9648463899630975	0.9648463899630975
1.0074880892306965	1.0074880892306965	1.0074880892306965	1.0074880892306965	1.0074880892306965	1.0074880892306965	1.0074880892306965	1.0074880892306965	1.0074880892306965	1.0074880892306965	1.0074880892306965	1.0074880892306965	1.0074880892306965	1.0074880892306965	1.0074880892306965	1.0074880892306965	1.0074880892306965	1.0074880892306965
0.9592550233682946	0.9592550233682946	0.9592550233682946	0.9592550233682946	0.9592550233682946	0.9592550233682946	0.9592550233682946	0.9592550233682946	0.9592550233682946	0.9592550233682946	0.9592550233682946	0.9592550233682946	0.9592550233682946	0.9592550233682946	0.9592550233682946	0.9592550233682946	0.9592550233682946	0.9592550233682946
0.8122592519485249	0.8122592519485249	0.8122592519485249	0.8122592519485249	0.8122592519485249	0.8122592519485249	0.8122592519485249	0.8122592519485249	0.8122592519485249	0.8122592519485249	0.8122592519485249	0.8122592519485249	0.8122592519485249	0.8122592519485249	0.8122592519485249	0.8122592519485249	0.8122592519485249	0.8122592519485249
0.8468714319124014	0.8468714319124014	0.8468714319124014	0.8468714319124014	0.8468714319124014	0.8468714319124014	0.8468714319124014	0.8468714319124014	0.8468714319124014	0.8468714319124014	0.8468714319124014	0.8468714319124014	0.8468714319124014	0.8468714319124014	0.8468714319124014	0.8468714319124014	0.8468714319124014	0.8468714319124014
0.9113508799425725	0.9113508799425725	0.9113508799425725	0.9113508799425725	0.9113508799425725	0.9113508799425725	0.9113508799425725	0.9113508799425725	0.9113508799425725	0.9113508799425725	0.9113508799425725	0.9113508799425725	0.9113508799425725	0.9113508799425725	0.9113508799425725	0.9769066851882896	0.9113508799425725	0.9113508799425725
0.8675649645813011	0.8675649645813011	0.8675649645813011	0.8675649645813011	0.8675649645813011	0.8675649645813011	0.8675649645813011	0.8675649645813011	0.8675649645813011	0.8675649645813011	0.8675649645813011	0.8675649645813011	0.8675649645813011	0.8675649645813011	0.8675649645813011	0.8675649645813011	0.8675649645813011	0.8675649645813011
1.0301106659320953	1.0301106659320953	1.0301106659320953	1.0301106659320953	1.0301106659320953	1.0301106659320953	1.0301106659320953	1.0301106659320953	1.0301106659320953	1.0301106659320953	1.0301106659320953	1.0301106659320953	1.0301106659320953	1.0301106659320953	1.0301106659320953	1.0301106659320953	1.0301106659320953	1.0301106659320953
1.0509329939886627	1.0509329939886627	1.0509329939886627	1.0509329939886627	1.0509329939886627	1.0509329939886627	1.0509329939886627	1.0509329939886627	1.0509329939886627	1.0509329939886627	1.0509329939886627	1.0509329939886627	1.0509329939886627	1.0509329939886627	1.0509329939886627	1.0509329939886627	1.0509329939886627	1.0509329939886627
