model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
DIMSUM	7.300000000000001e-4	0.11465073834411814	0.08113489298158287	0.2226646756263481	0.4881367181018749	0.093412974946076	0.6601082144613871	0.5855932203389831	sim4
DIMSUM	7.400000000000001e-4	0.11498257839721254	0.08080305292848847	0.2229965156794425	0.4878048780487805	0.093412974946076	0.6597938144329897	0.5872881355932204	sim4
DIMSUM	7.5e-4	0.11514849842375977	0.08063713290194126	0.2229965156794425	0.4878048780487805	0.093412974946076	0.65947006869479885	0.588135593220339	sim4
DIMSUM	7.6e-4	0.11514849842375977	0.08063713290194126	0.22332835573253693	0.4874730379956861	0.093412974946076	0.6598039215686274	0.588135593220339	sim4
DIMSUM	7.700000000000001e-4	0.11531441845030696	0.08047121287539406	0.22366019578563132	0.4871411979425917	0.093412974946076	0.6598139990210474	0.5889830508474576	sim4
DIMSUM	7.800000000000001e-4	0.11531441845030696	0.08047121287539406	0.22366019578563132	0.4871411979425917	0.093412974946076	0.6598139990210474	0.5889830508474576	sim4
DIMSUM	7.9e-4	0.11531441845030696	0.08047121287539406	0.22366019578563132	0.4871411979425917	0.093412974946076	0.6598139990210474	0.5889830508474576	sim4
DIMSUM	8e-4	0.11531441845030696	0.08047121287539406	0.22382611581217857	0.4869752779160445	0.093412974946076	0.6599804305283757	0.5889830508474576	sim4
DIMSUM	8.100000000000001e-4	0.11531441845030696	0.08047121287539406	0.22382611581217857	0.4869752779160445	0.093412974946076	0.6599804305283757	0.5889830508474576	sim4
DIMSUM	8.200000000000001e-4	0.11531441845030696	0.08047121287539406	0.22382611581217857	0.4869752779160445	0.093412974946076	0.6599804305283757	0.5889830508474576	sim4
DIMSUM	8.300000000000001e-4	0.11531441845030696	0.08047121287539406	0.22382611581217857	0.4869752779160445	0.093412974946076	0.6599804305283757	0.5889830508474576	sim4
DIMSUM	8.4e-4	0.11548033847685416	0.08030529284884685	0.22415795586527293	0.48664343786295006	0.093412974946076	0.6599902296042989	0.5898305084745763	sim4
DIMSUM	8.500000000000001e-4	0.11597809855649575	0.07980753276920524	0.22415795586527293	0.48664343786295006	0.093412974946076	0.6590243902439025	0.5923728813559322	sim4
DIMSUM	8.600000000000001e-4	0.11597809855649575	0.07980753276920524	0.22432387589182015	0.48647751783640286	0.093412974946076	0.6591906387128231	0.5923728813559322	sim4
DIMSUM	8.700000000000001e-4	0.11597809855649575	0.07980753276920524	0.22448979591836735	0.48631159780985567	0.093412974946076	0.6593567251461988	0.5923728813559322	sim4
DIMSUM	8.8e-4	0.11597809855649575	0.07980753276920524	0.22448979591836735	0.48631159780985567	0.093412974946076	0.6593567251461988	0.5923728813559322	sim4
DIMSUM	8.900000000000001e-4	0.11614401858304298	0.07964161274265803	0.22465571594491457	0.48614567778330847	0.093412974946076	0.6592015579357351	0.5932203389830508	sim4
DIMSUM	9.000000000000001e-4	0.11614401858304298	0.07964161274265803	0.22465571594491457	0.48614567778330847	0.093412974946076	0.6592015579357351	0.5932203389830508	sim4
DIMSUM	9.1e-4	0.11630993860959016	0.07947569271611084	0.22482163597146176	0.4859797577567612	0.093412974946076	0.659046692607004	0.5940677966101695	sim4
DIMSUM	9.2e-4	0.11630993860959016	0.07947569271611084	0.22531939605110335	0.4854819976771197	0.093412974946076	0.6595434677027683	0.5940677966101695	sim4
DIMSUM	0.00093000000000000005	0.11630993860959016	0.07947569271611084	0.22565123610419777	0.4851501576240253	0.093412974946076	0.6598738476467734	0.5940677966101695	sim4
DIMSUM	9.4e-4	0.11630993860959016	0.07947569271611084	0.22565123610419777	0.4851501576240253	0.093412974946076	0.6598738476467734	0.5940677966101695	sim4
DIMSUM	9.5e-4	0.11630993860959016	0.07947569271611084	0.22565123610419777	0.4851501576240253	0.093412974946076	0.6598738476467734	0.5940677966101695	sim4
DIMSUM	9.6e-4	0.11647585863613738	0.07930977268956363	0.225817156130745	0.484984237597478	0.093412974946076	0.6597188560349007	0.5949152542372881	sim4
DIMSUM	9.7e-4	0.11647585863613738	0.07930977268956363	0.225817156130745	0.484984237597478	0.093412974946076	0.6597188560349007	0.5949152542372881	sim4
DIMSUM	9.800000000000002e-4	0.11647585863613738	0.07930977268956363	0.225817156130745	0.484984237597478	0.093412974946076	0.6597188560349007	0.5949152542372881	sim4
DIMSUM	9.9e-4	0.11647585863613738	0.07930977268956363	0.225817156130745	0.484984237597478	0.093412974946076	0.6597188560349007	0.5949152542372881	sim4
DIMSUM	0.001	0.11647585863613738	0.07930977268956363	0.225817156130745	0.484984237597478	0.093412974946076	0.6597188560349007	0.5949152542372881	sim4
DIMSUM	0.002	0.11996017919362868	0.07582545213207234	0.23361539737846357	0.4771859963497594	0.093412974946076	0.6607226654152979	0.6127118644067796	sim4
DIMSUM	0.003	0.1211216193794591	0.0746640119462419	0.2377633980421437	0.4730379956860793	0.093412974946076	0.6625057790106335	0.6186440677966102	sim4
DIMSUM	0.004	0.12195121951219512	0.07383441181350589	0.2422432387589182	0.4685581549693048	0.093412974946076	0.6651480637813213	0.6228813559322034	sim4
DIMSUM	0.005	0.12377633980421436	0.07200929152148665	0.24440019910403185	0.4664011946241912	0.093412974946076	0.6638125281658405	0.6322033898305084	sim4
DIMSUM	0.006	0.1252696200431392	0.07051601128256181	0.2460593993695039	0.4647419943587191	0.093412974946076	0.662645218945487	0.6398305084745762	sim4
DIMSUM	0.007	0.12576738012278085	0.0700182512029202	0.24755267960842875	0.46324871411979424	0.093412974946076	0.6631111111111111	0.6423728813559322	sim4
DIMSUM	0.008	0.12626514020242244	0.06952049112327859	0.2497096399535424	0.4610917537746806	0.093412974946076	0.6641659311562224	0.6449152542372881	sim4
DIMSUM	0.009	0.12676290028206405	0.06902273104363697	0.2505392400862784	0.46026215364194456	0.093412974946076	0.6640281442392261	0.647457627118644	sim4
DIMSUM	0.01	0.12742658038825286	0.06835905093744815	0.2535258005641281	0.4572755931640949	0.093412974946076	0.6655052264808363	0.6508474576271186	sim4
DIMSUM	0.011	0.1280902604944417	0.06769537083125933	0.25551684088269455	0.4552845528455284	0.093412974946076	0.6660899653979239	0.6542372881355932	sim4
DIMSUM	0.012	0.1287539406006305	0.06703169072507052	0.2576738012278082	0.4531275925004148	0.093412974946076	0.6668097896092744	0.6576271186440678	sim4
DIMSUM	0.013	0.1290857806537249	0.0666998506719761	0.2586693213870914	0.4521320723411315	0.093412974946076	0.6670945656824989	0.6593220338983051	sim4
DIMSUM	0.014	0.1295835407333665	0.06620209059233449	0.25999668159946904	0.4508047121287539	0.093412974946076	0.6673764906303238	0.6618644067796611	sim4
DIMSUM	0.015	0.12991538078646092	0.06587025053924009	0.26099220175875226	0.4498091919694707	0.093412974946076	0.6676570458404074	0.6635593220338983	sim4
DIMSUM	0.016	0.12991538078646092	0.06587025053924009	0.2619877219180355	0.4488136718101875	0.093412974946076	0.6685012701100762	0.6635593220338983	sim4
DIMSUM	0.017	0.13008130081300814	0.06570433051269288	0.26231956197112993	0.4484818317570931	0.093412974946076	0.6684989429175475	0.6644067796610169	sim4
DIMSUM	0.018	0.13041314086610253	0.06537249045959848	0.2628173220507715	0.44798407167745147	0.093412974946076	0.6683544303797468	0.6661016949152542	sim4
DIMSUM	0.019	0.13057906089264976	0.06520657043305127	0.26364692218350755	0.44715447154471544	0.093412974946076	0.6687710437710438	0.6669491525423729	sim4
DIMSUM	0.02	0.13124274099883856	0.06454289032686245	0.2651402024224324	0.4456611913057906	0.093412974946076	0.6688991209711176	0.6703389830508475	sim4
DIMSUM	0.02099999999999999	0.13124274099883856	0.06454289032686245	0.26613572258171564	0.4446656711465074	0.093412974946076	0.6697286012526097	0.6703389830508475	sim4
DIMSUM	0.022	0.13124274099883856	0.06454289032686245	0.2666334826613572	0.44416791106686576	0.093412974946076	0.6701417848206839	0.6703389830508475	sim4
DIMSUM	0.023	0.13124274099883856	0.06454289032686245	0.2667994026879044	0.44400199104031857	0.093412974946076	0.6702792830345978	0.6703389830508475	sim4
DIMSUM	0.024	0.13174050107848018	0.06404513024722083	0.2681267629002821	0.44267463082794095	0.093412974946076	0.670539419087137	0.6728813559322034	sim4
DIMSUM	0.025	0.1320723411315746	0.06371329019412643	0.26879044300647087	0.4420109507217521	0.093412974946076	0.6705298013245033	0.6745762711864407	sim4
DIMSUM	0.026	0.1320723411315746	0.06371329019412643	0.2697859631657541	0.4410154305624689	0.093412974946076	0.6713459950454169	0.6745762711864407	sim4
DIMSUM	0.027	0.1325701012112162	0.06321553011448482	0.2706155632984901	0.44018583042973286	0.093412974946076	0.6711934156378601	0.6771186440677965	sim4
DIMSUM	0.028	0.1327360212377634	0.06304961008793761	0.27111332337813177	0.4396880703500913	0.093412974946076	0.6713229252259655	0.6779661016949153	sim4
DIMSUM	0.02899999999999999	0.13306786129085782	0.0627177700348432	0.27194292351086774	0.4388584702173553	0.093412974946076	0.6714461286358049	0.6796610169491525	sim4
DIMSUM	0.03	0.133233781317405	0.062551850008296	0.27194292351086774	0.4388584702173553	0.093412974946076	0.6711711711711712	0.6805084745762712	sim4
DIMSUM	0.031	0.13373154139704663	0.06205408992865439	0.27293844367015097	0.437862950058072	0.093412974946076	0.6711546307629539	0.6830508474576271	sim4
DIMSUM	0.032	0.13406338145014104	0.06172224987555998	0.2732702837232454	0.4375311100049776	0.093412974946076	0.6708757637474542	0.6847457627118644	sim4
DIMSUM	0.033	0.13439522150323543	0.06139040982246557	0.273768043802887	0.437033349925336	0.093412974946076	0.6707317073170731	0.6864406779661016	sim4
DIMSUM	0.034	0.13456114152978266	0.06122448979591836	0.274597643935623	0.4362037497926	0.093412974946076	0.6711273317112733	0.6872881355932203	sim4
DIMSUM	0.035	0.13456114152978266	0.06122448979591836	0.27509540401526467	0.4357059897129584	0.093412974946076	0.671526933981369	0.6872881355932203	sim4
DIMSUM	0.036	0.13489298158287705	0.06089264974282396	0.27542724406835906	0.43537414965986393	0.093412974946076	0.6712494945410433	0.6889830508474576	sim4
DIMSUM	0.037	0.13522482163597146	0.06056080968972955	0.27592500414800064	0.43487638958022234	0.093412974946076	0.6711057304277643	0.690677966101695	sim4
DIMSUM	0.038	0.13539074166251866	0.06039488966318235	0.2765886842541895	0.4342127094740335	0.093412974946076	0.671365283930729	0.6915254237288135	sim4
DIMSUM	0.039	0.13539074166251866	0.06039488966318235	0.2770864443338311	0.4337149493943919	0.093412974946076	0.671761866452132	0.6915254237288135	sim4
DIMSUM	0.04	0.13539074166251866	0.06039488966318235	0.2772523643603783	0.4335490293678447	0.093412974946076	0.6718938480096501	0.6915254237288135	sim4
DIMSUM	0.041	0.13539074166251866	0.06039488966318235	0.2779160444665671	0.4328853492616559	0.093412974946076	0.6724207145724608	0.6915254237288135	sim4
DIMSUM	0.042	0.13588850174216027	0.05989712958354073	0.27841380454620873	0.43238758918201425	0.093412974946076	0.672006407689227	0.6940677966101695	sim4
DIMSUM	0.043	0.1360544217687075	0.05973120955699353	0.2785797245727559	0.43222166915546706	0.093412974946076	0.6718687474989995	0.6949152542372881	sim4
DIMSUM	0.044	0.1362203417952547	0.05956528953044632	0.2787456445993031	0.43205574912891986	0.093412974946076	0.6717313074770092	0.6957627118644069	sim4
DIMSUM	0.045	0.1362203417952547	0.05956528953044632	0.27940932470549196	0.43139206902273103	0.093412974946076	0.6722554890219561	0.6957627118644069	sim4
DIMSUM	0.046	0.1362203417952547	0.05956528953044632	0.27990708478513354	0.43089430894308944	0.093412974946076	0.6726475279106857	0.6957627118644069	sim4
DIMSUM	0.047	0.1362203417952547	0.05956528953044632	0.2800730048116808	0.43072838891654225	0.093412974946076	0.6727779992028696	0.6957627118644069	sim4
DIMSUM	0.048	0.1362203417952547	0.05956528953044632	0.28073668491786957	0.4300647088103534	0.093412974946076	0.6732988460007958	0.6957627118644069	sim4
DIMSUM	0.049	0.1365521818483491	0.05923344947735191	0.28090260494441677	0.4298987887838062	0.093412974946076	0.6728934817170111	0.697457627118644	sim4
DIMSUM	0.05	0.1368840219014435	0.0589016094242575	0.2814003650240584	0.4294010287041646	0.093412974946076	0.6727489091630305	0.6991525423728814	sim4
DIMSUM	0.051	0.13704994192799072	0.0587356893977103	0.2818981251037	0.428903268624523	0.093412974946076	0.6728712871287128	0.7	sim4
DIMSUM	0.052	0.13704994192799072	0.0587356893977103	0.28206404513024724	0.4287373485979758	0.093412974946076	0.6730007917656373	0.7	sim4
DIMSUM	0.053	0.13704994192799072	0.0587356893977103	0.28206404513024724	0.4287373485979758	0.093412974946076	0.6730007917656373	0.7	sim4
DIMSUM	0.054	0.13721586195453792	0.0585697693711631	0.28239588518334163	0.42840550854488135	0.093412974946076	0.6729932779754845	0.7008474576271186	sim4
DIMSUM	0.055	0.1373817819810851	0.05840384934461589	0.28256180520988883	0.42823958851833416	0.093412974946076	0.672856578427499	0.7016949152542372	sim4
DIMSUM	0.056	0.1373817819810851	0.05840384934461589	0.282727725236436	0.42807366849178696	0.093412974946076	0.6729857819905213	0.7016949152542372	sim4
DIMSUM	0.057	0.13754770200763233	0.05823792931806869	0.2828936452629832	0.42790774846523977	0.093412974946076	0.6728492501973165	0.7025423728813559	sim4
DIMSUM	0.058	0.13754770200763233	0.05823792931806869	0.28305956528953047	0.4277418284386926	0.093412974946076	0.6729783037475345	0.7025423728813559	sim4
DIMSUM	0.059	0.13754770200763233	0.05823792931806869	0.28339140534262486	0.4274099883855981	0.093412974946076	0.6732361056365787	0.7025423728813559	sim4
DIMSUM	0.06	0.13754770200763233	0.05823792931806869	0.28355732536917205	0.42724406835905093	0.093412974946076	0.6733648542159181	0.7025423728813559	sim4
DIMSUM	0.061	0.13771362203417953	0.05807200929152149	0.28372324539571925	0.42707814833250374	0.093412974946076	0.6732283464566929	0.7033898305084746	sim4
DIMSUM	0.062	0.13787954206072672	0.05790608926497428	0.2842210054753609	0.4265803882528621	0.093412974946076	0.6733490566037736	0.7042372881355932	sim4
DIMSUM	0.063	0.13804546208727397	0.05774016923842708	0.2843869255019081	0.4264144682263149	0.093412974946076	0.6732128829536528	0.7050847457627119	sim4
DIMSUM	0.064	0.13804546208727397	0.05774016923842708	0.2847187655550025	0.4260826281732205	0.093412974946076	0.673469387755102	0.7050847457627119	sim4
DIMSUM	0.065	0.13804546208727397	0.05774016923842708	0.2847187655550025	0.4260826281732205	0.093412974946076	0.673469387755102	0.7050847457627119	sim4
DIMSUM	0.066	0.13804546208727397	0.05774016923842708	0.28488468558154967	0.4259167081466733	0.093412974946076	0.6735974892114553	0.7050847457627119	sim4
DIMSUM	0.067	0.13804546208727397	0.05774016923842708	0.2850506056080969	0.4257507881201261	0.093412974946076	0.6737254901960784	0.7050847457627119	sim4
DIMSUM	0.068	0.13804546208727397	0.05774016923842708	0.2850506056080969	0.4257507881201261	0.093412974946076	0.6737254901960784	0.7050847457627119	sim4
DIMSUM	0.069	0.13804546208727397	0.05774016923842708	0.2855483656877385	0.4252530280404845	0.093412974946076	0.6741088915001958	0.7050847457627119	sim4
DIMSUM	0.07	0.13804546208727397	0.05774016923842708	0.2855483656877385	0.4252530280404845	0.093412974946076	0.6741088915001958	0.7050847457627119	sim4
DIMSUM	0.07100000000000001	0.13804546208727397	0.05774016923842708	0.2857142857142857	0.4250871080139373	0.093412974946076	0.6742364917776037	0.7050847457627119	sim4
DIMSUM	0.07200000000000001	0.13804546208727397	0.05774016923842708	0.2857142857142857	0.4250871080139373	0.093412974946076	0.6742364917776037	0.7050847457627119	sim4
DIMSUM	0.07300000000000001	0.13804546208727397	0.05774016923842708	0.28621204579392734	0.4245893479342957	0.093412974946076	0.6746186937817754	0.7050847457627119	sim4
DIMSUM	0.07400000000000001	0.13804546208727397	0.05774016923842708	0.28621204579392734	0.4245893479342957	0.093412974946076	0.6746186937817754	0.7050847457627119	sim4
DIMSUM	0.075	0.13804546208727397	0.05774016923842708	0.28654388584702173	0.42425750788120126	0.093412974946076	0.6748729972645564	0.7050847457627119	sim4
DIMSUM	0.076	0.13804546208727397	0.05774016923842708	0.28737348597975776	0.4234279077484652	0.093412974946076	0.6755070202808112	0.7050847457627119	sim4
DIMSUM	0.077	0.13804546208727397	0.05774016923842708	0.28787124605939934	0.4229301476688237	0.093412974946076	0.6758862485391508	0.7050847457627119	sim4
DIMSUM	0.078	0.13837730214036834	0.05740832918533267	0.28787124605939934	0.4229301476688237	0.093412974946076	0.6753600622810433	0.7067796610169491	sim4
DIMSUM	0.079	0.13854322216691556	0.05724240915878546	0.2885349261655882	0.4222664675626348	0.093412974946076	0.6756021756021756	0.7076271186440678	sim4
DIMSUM	0.08	0.13854322216691556	0.05724240915878546	0.2885349261655882	0.4222664675626348	0.093412974946076	0.6756021756021756	0.7076271186440678	sim4
DIMSUM	0.081	0.13870914219346275	0.05707648913223826	0.28886676621868257	0.4219346275095404	0.093412974946076	0.6755917733798991	0.7084745762711865	sim4
DIMSUM	0.082	0.13904098224655717	0.05674464907914385	0.2895304463248714	0.4212709474033516	0.093412974946076	0.6755710414246999	0.7101694915254237	sim4
DIMSUM	0.083	0.13904098224655717	0.05674464907914385	0.2896963663514186	0.4211050273768044	0.093412974946076	0.6756965944272446	0.7101694915254237	sim4
DIMSUM	0.084	0.13904098224655717	0.05674464907914385	0.2898622863779658	0.4209391073502572	0.093412974946076	0.6758220502901353	0.7101694915254237	sim4
DIMSUM	0.085	0.13904098224655717	0.05674464907914385	0.29036004645760743	0.4204413472706155	0.093412974946076	0.6761978361669242	0.7101694915254237	sim4
DIMSUM	0.08600000000000001	0.13904098224655717	0.05674464907914385	0.29036004645760743	0.4204413472706155	0.093412974946076	0.6761978361669242	0.7101694915254237	sim4
DIMSUM	0.08700000000000001	0.13904098224655717	0.05674464907914385	0.29036004645760743	0.4204413472706155	0.093412974946076	0.6761978361669242	0.7101694915254237	sim4
DIMSUM	0.08800000000000001	0.13904098224655717	0.05674464907914385	0.29052596648415463	0.4202754272440683	0.093412974946076	0.6763229045963692	0.7101694915254237	sim4
DIMSUM	0.08900000000000001	0.13904098224655717	0.05674464907914385	0.29052596648415463	0.4202754272440683	0.093412974946076	0.6763229045963692	0.7101694915254237	sim4
DIMSUM	0.09	0.13904098224655717	0.05674464907914385	0.290857806537249	0.419943587190974	0.093412974946076	0.676572751833269	0.7101694915254237	sim4
DIMSUM	0.091	0.13904098224655717	0.05674464907914385	0.29102372656379627	0.4197776671644268	0.093412974946076	0.6766975308641976	0.7101694915254237	sim4
DIMSUM	0.092	0.13904098224655717	0.05674464907914385	0.29118964659034346	0.4196117471378795	0.093412974946076	0.6768222136521403	0.7101694915254237	sim4
DIMSUM	0.093	0.13920690227310437	0.05657872905259665	0.29118964659034346	0.4196117471378795	0.093412974946076	0.676561295296839	0.7110169491525424	sim4
DIMSUM	0.094	0.13920690227310437	0.05657872905259665	0.29152148664343785	0.41927990708478513	0.093412974946076	0.6768104776579353	0.7110169491525424	sim4
DIMSUM	0.095	0.13920690227310437	0.05657872905259665	0.29185332669653224	0.41894806703169074	0.093412974946076	0.6770592763664357	0.7110169491525424	sim4
DIMSUM	0.096	0.13920690227310437	0.05657872905259665	0.29185332669653224	0.41894806703169074	0.093412974946076	0.6770592763664357	0.7110169491525424	sim4
DIMSUM	0.097	0.13937282229965156	0.05641280902604944	0.2926829268292683	0.4181184668989547	0.093412974946076	0.6774193548387096	0.711864406779661	sim4
DIMSUM	0.098	0.13937282229965156	0.05641280902604944	0.2926829268292683	0.4181184668989547	0.093412974946076	0.6774193548387096	0.711864406779661	sim4
DIMSUM	0.099	0.13937282229965156	0.05641280902604944	0.2930147668823627	0.4177866268458603	0.093412974946076	0.6776669224865696	0.711864406779661	sim4
DIMSUM	0.1	0.13937282229965156	0.05641280902604944	0.2931806869089099	0.417620706819313	0.093412974946076	0.6777905638665133	0.711864406779661	sim4
DIMSUM	0.11	0.13987058237929317	0.05591504894640783	0.29450804712128753	0.41629334660693545	0.093412974946076	0.6779984721161192	0.714406779661017	sim4
DIMSUM	0.12	0.1400365024058404	0.05574912891986063	0.2961672473867596	0.4146341463414634	0.093412974946076	0.6789653860783568	0.7152542372881355	sim4
DIMSUM	0.13	0.14036834245893481	0.05541728886676621	0.29849012775842043	0.41231126596980255	0.093412974946076	0.6801512287334593	0.7169491525423729	sim4
DIMSUM	0.14	0.14036834245893481	0.05541728886676621	0.2999834079973453	0.41081798573087774	0.093412974946076	0.6812358703843256	0.7169491525423729	sim4
DIMSUM	0.15	0.1408661025385764	0.0549195287871246	0.3013107682097229	0.4094906255185001	0.093412974946076	0.6814258911819887	0.7194915254237287	sim4
DIMSUM	0.16	0.141363862618218	0.05442176870748299	0.30247220839555333	0.40832918533266965	0.093412974946076	0.6814953271028038	0.7220338983050847	sim4
DIMSUM	0.16999999999999998	0.14169570267131243	0.05408992865438859	0.30313588850174217	0.4076655052264808	0.093412974946076	0.6814621409921671	0.7237288135593221	sim4
DIMSUM	0.18	0.14186162269785962	0.05392400862784138	0.3052928488468558	0.40550854488136723	0.093412974946076	0.6827458256029685	0.7245762711864406	sim4
DIMSUM	0.19	0.14269122283059563	0.05309440849510536	0.3079475692716111	0.4028538244566119	0.093412974946076	0.6833578792341679	0.728813559322034	sim4
DIMSUM	0.2	0.14318898291023727	0.05259664841546375	0.3089430894308943	0.40185830429732866	0.093412974946076	0.683302752293578	0.7313559322033898	sim4
DIMSUM	0.21	0.14335490293678446	0.05243072838891654	0.3092749294839887	0.4015264642442342	0.093412974946076	0.6832844574780059	0.7322033898305085	sim4
DIMSUM	0.22	0.14352082296333168	0.05226480836236934	0.31027044964327194	0.40053094408495105	0.093412974946076	0.6837294332723949	0.733050847457627	sim4
DIMSUM	0.23	0.1440185830429733	0.05176704828272772	0.3117637298821968	0.39903766384602624	0.093412974946076	0.6840189297415362	0.735593220338983	sim4
DIMSUM	0.24	0.1445163431226149	0.05126928820308611	0.3129251700680272	0.39787622366019576	0.093412974946076	0.6840768951759159	0.738135593220339	sim4
DIMSUM	0.25	0.14501410320225652	0.0507715281234445	0.31392069022731045	0.39688070350091254	0.093412974946076	0.6840202458423716	0.7406779661016949	sim4
DIMSUM	0.26	0.14518002322880372	0.05060560809689729	0.3147502903600465	0.39605110336817656	0.093412974946076	0.6843434343434344	0.7415254237288136	sim4
DIMSUM	0.27	0.1453459432553509	0.05043968807035009	0.31541397046623526	0.3953874232619877	0.093412974946076	0.6845516744688512	0.7423728813559322	sim4
DIMSUM	0.28	0.14551186328189814	0.05027376804380289	0.3160776505724241	0.3947237431557989	0.093412974946076	0.6847591660675773	0.7432203389830508	sim4
DIMSUM	0.29	0.14567778330844533	0.05010784801725568	0.31674133067861293	0.3940600630496101	0.093412974946076	0.6849659131682814	0.7440677966101695	sim4
DIMSUM	0.3	0.14617554338808694	0.04961008793761407	0.31823461091753774	0.3925667828106853	0.093412974946076	0.6852447302608073	0.7466101694915255	sim4
DIMSUM	0.31	0.14634146341463414	0.04944416791106686	0.31923013107682097	0.391571262651402	0.093412974946076	0.6856735566642908	0.747457627118644	sim4
DIMSUM	0.32	0.14700514352082297	0.04878048780487805	0.3205574912891986	0.3902439024390244	0.093412974946076	0.6855926188786372	0.7508474576271186	sim4
DIMSUM	0.33	0.14717106354737017	0.04861456777833084	0.3213870914219346	0.3894143023062884	0.093412974946076	0.6859065155807366	0.7516949152542373	sim4
DIMSUM	0.34	0.1475029036004646	0.04828272772523644	0.32188485150157625	0.38891654222664673	0.093412974946076	0.6857546836337929	0.7533898305084745	sim4
DIMSUM	0.35	0.1475029036004646	0.04828272772523644	0.32337813174050106	0.3874232619877219	0.093412974946076	0.6867512332628611	0.7533898305084745	sim4
DIMSUM	0.36	0.1480006636801062	0.04778496764559482	0.3237099717935955	0.38709142193462753	0.093412974946076	0.6862469222652128	0.7559322033898305	sim4
DIMSUM	0.37	0.1480006636801062	0.04778496764559482	0.3245395719263315	0.3862618218018915	0.093412974946076	0.6867977528089888	0.7559322033898305	sim4
DIMSUM	0.38	0.1481665837066534	0.04761904761904761	0.3252032520325203	0.38559814169570267	0.093412974946076	0.6869961444093936	0.7567796610169492	sim4
DIMSUM	0.39	0.1481665837066534	0.04761904761904761	0.3255350920856147	0.3852663016426083	0.093412974946076	0.687215411558669	0.7567796610169492	sim4
DIMSUM	0.4	0.1481665837066534	0.04761904761904761	0.32603285216525635	0.38476854156296664	0.093412974946076	0.6875437368789363	0.7567796610169492	sim4
DIMSUM	0.41	0.1483325037332006	0.04745312759250041	0.32653061224489793	0.38427078148332505	0.093412974946076	0.6876310272536688	0.7576271186440677	sim4
DIMSUM	0.42	0.1484984237597478	0.04728720756595321	0.32752613240418116	0.3832752613240418	0.093412974946076	0.6880446148483792	0.7584745762711864	sim4
DIMSUM	0.43	0.1484984237597478	0.04728720756595321	0.3276920524307284	0.38310934129749463	0.093412974946076	0.6881533101045296	0.7584745762711864	sim4
DIMSUM	0.44	0.1488302638128422	0.0469553675128588	0.32818981251037	0.382611581217853	0.093412974946076	0.6880000000000001	0.7601694915254237	sim4
DIMSUM	0.45	0.14899618383938942	0.0467894474863116	0.3283557325369172	0.3824456611913058	0.093412974946076	0.6878693083072646	0.7610169491525424	sim4
DIMSUM	0.46	0.14899618383938942	0.0467894474863116	0.32885349261655883	0.38194790111166416	0.093412974946076	0.6881944444444444	0.7610169491525424	sim4
DIMSUM	0.47	0.14916210386593662	0.04662352745976439	0.329019412643106	0.38178198108511696	0.093412974946076	0.6880638445523942	0.761864406779661	sim4
DIMSUM	0.48	0.14916210386593662	0.04662352745976439	0.33001493280238925	0.38078646092583374	0.093412974946076	0.6887119113573407	0.761864406779661	sim4
DIMSUM	0.49	0.1493280238924838	0.04645760743321719	0.33034677285548364	0.38045462087273935	0.093412974946076	0.6886890349360083	0.7627118644067796	sim4
DIMSUM	0.5	0.1493280238924838	0.04645760743321719	0.33150821304131406	0.3792931806869089	0.093412974946076	0.68944099378882	0.7627118644067796	sim4
DIMSUM	0.51	0.14965986394557823	0.04612576738012278	0.3333333333333333	0.37746806039488967	0.093412974946076	0.6901408450704225	0.764406779661017	sim4
DIMSUM	0.52	0.14965986394557823	0.04612576738012278	0.33416293346606935	0.3766384602621536	0.093412974946076	0.6906721536351166	0.764406779661017	sim4
DIMSUM	0.53	0.14965986394557823	0.04612576738012278	0.33515845362535257	0.3756429401028704	0.093412974946076	0.6913073237508556	0.764406779661017	sim4
DIMSUM	0.54	0.14982578397212545	0.04595984735357558	0.3356562137049942	0.3751451800232288	0.093412974946076	0.6913875598086124	0.7652542372881356	sim4
DIMSUM	0.55	0.15015762402521984	0.04562800730048116	0.3358221337315414	0.3749792599966816	0.093412974946076	0.691020826220553	0.7669491525423728	sim4
DIMSUM	0.56	0.15048946407831426	0.04529616724738676	0.336319893811183	0.37448149991704	0.093412974946076	0.6908657123381049	0.7686440677966101	sim4
DIMSUM	0.5700000000000001	0.15098722415795587	0.04479840716774515	0.33665173386427744	0.3741496598639456	0.093412974946076	0.6903708744470908	0.771186440677966	sim4
DIMSUM	0.5800000000000001	0.15131906421105026	0.04446656711465074	0.33748133399701347	0.3733200597312096	0.093412974946076	0.6904276985743381	0.7728813559322033	sim4
DIMSUM	0.59	0.15131906421105026	0.04446656711465074	0.33797909407665505	0.37282229965156793	0.093412974946076	0.6907426246185148	0.7728813559322033	sim4
DIMSUM	0.6	0.15131906421105026	0.04446656711465074	0.33814501410320225	0.37265637962502074	0.093412974946076	0.6908474576271186	0.7728813559322033	sim4
DIMSUM	0.61	0.1514849842375975	0.04430064708810354	0.3386427741828439	0.3721586195453791	0.093412974946076	0.6909275558564658	0.773728813559322	sim4
DIMSUM	0.62	0.15165090426414468	0.04413472706155633	0.33914053426248547	0.3716608594657375	0.093412974946076	0.6910074374577417	0.7745762711864407	sim4
