model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ENRICH2	9.9e-4	0.13545947723162913	0.06600361663652803	0.11112937695216175	0.6874075291796811	0	0.45066666666666666	0.6723786209710323	sim4
ENRICH2	0.001	0.13562386980108498	0.06583922406707217	0.11112937695216175	0.6874075291796811	0	0.4503664223850766	0.6731946144430845	sim4
ENRICH2	0.002	0.14039125431530494	0.06107183955285221	0.1231300345224396	0.6754068716094033	0	0.4672489082969433	0.696858425132599	sim4
ENRICH2	0.003	0.14228176886404734	0.05918132500410982	0.1301989150090416	0.6683379911228012	0	0.47782805429864256	0.7062423500611995	sim4
ENRICH2	0.004	0.14441887226697353	0.05704422160118363	0.1364458326483643	0.6620910734834785	0	0.485806262803629	0.7168502651978784	sim4
ENRICH2	0.005	0.14556962025316456	0.0558934736149926	0.14145980601676805	0.6570771001150748	0	0.4928407789232532	0.722562219502244	sim4
ENRICH2	0.006	0.14663817195462764	0.05482492191352951	0.14606279796153213	0.6524741081703107	0	0.49901713001965736	0.7278661770705834	sim4
ENRICH2	0.007	0.1476245273713628	0.05383856649679434	0.14910406049646557	0.6494328456353773	0	0.5024930747922438	0.7327621379028968	sim4
ENRICH2	0.008	0.14869307907282592	0.05277001479533125	0.15346046358704588	0.645076442544797	0	0.5078890097932535	0.7380660954712362	sim4
ENRICH2	0.009	0.14926845306592143	0.05219464080223574	0.15543317442051618	0.6431037317113266	0	0.5101159967628811	0.740922072623419	sim4
ENRICH2	0.01	0.15009041591320071	0.05137267795495644	0.15888541837908926	0.6396514877527536	0	0.5142325086459165	0.7450020399836802	sim4
ENRICH2	0.011	0.15050139733684037	0.05096169653131678	0.16077593292783166	0.6377609732040112	0	0.516503828888302	0.7470420236638108	sim4
ENRICH2	0.012	0.15148775275357554	0.04997534111458162	0.16340621403912542	0.6351306920927174	0	0.5189245627773427	0.751937984496124	sim4
ENRICH2	0.013	0.15156994903830348	0.04989314482985369	0.16455696202531644	0.6339799441065264	0	0.5205408216328653	0.7523459812321501	sim4
ENRICH2	0.014	0.15230971560085485	0.04915337826730232	0.16759822456024986	0.6309386815715929	0	0.5238951695786228	0.7560179518563852	sim4
ENRICH2	0.015	0.15263850073976656	0.04882459312839059	0.1687489725464409	0.629787933585402	0	0.5250639386189259	0.7576499388004896	sim4
ENRICH2	0.016	0.15296728587867828	0.04849580798947887	0.17072168337991123	0.6278152227519316	0	0.5274250888776029	0.7592819257445941	sim4
ENRICH2	0.017	0.1537892487259576	0.04767384514219957	0.1722834127897419	0.6262534933421009	0	0.5283589614318125	0.7633618931048551	sim4
ENRICH2	0.018	0.15420023014959724	0.04726286371855992	0.17326976820647708	0.6252671379253658	0	0.5291164658634538	0.7654018767849857	sim4
ENRICH2	0.019	0.15444681900378102	0.04701627486437613	0.1747493013315798	0.6237876048002631	0	0.53083645443196	0.7666258669930641	sim4
ENRICH2	0.02	0.15469340785796482	0.04676968601019234	0.1766398158803222	0.6218970902515206	0	0.5331183329198711	0.7678498572011424	sim4
ENRICH2	0.02099999999999999	0.15502219299687653	0.04644090087128062	0.17713299358868978	0.6214039125431531	0	0.5332838406335065	0.7694818441452469	sim4
ENRICH2	0.022	0.15535097813578827	0.0461121157323689	0.17762617129705738	0.6209107348347854	0	0.5334485312268576	0.7711138310893513	sim4
ENRICH2	0.023	0.15559756698997204	0.0458655268781851	0.17910570442216012	0.6194312017096827	0	0.5351178781925343	0.7723378212974297	sim4
ENRICH2	0.024	0.15633733355252344	0.04512576031563373	0.1823113595265494	0.6162255466052935	0	0.5383495145631068	0.7760097919216646	sim4
ENRICH2	0.025	0.15641952983725135	0.0450435640309058	0.18296892980437285	0.61556797632747	0	0.5391135868248971	0.7764177886576908	sim4
ENRICH2	0.026	0.1565839224067072	0.04487917146144994	0.18370869636692425	0.6148282097649186	0	0.5398550724637682	0.777233782129743	sim4
ENRICH2	0.027	0.15674831497616307	0.04471477889199408	0.1844484629294756	0.6140884432023672	0	0.5405926282823417	0.7780497756017952	sim4
ENRICH2	0.028	0.1569949038303469	0.04446819003781029	0.1855992109156666	0.6129376952161762	0	0.541746641074856	0.7792737658098735	sim4
ENRICH2	0.02899999999999999	0.15740588525398652	0.04405720861417064	0.18872266973532795	0.6098142363965149	0	0.5452386606506768	0.7813137494900041	sim4
ENRICH2	0.03	0.15748808153871446	0.04397501232944271	0.1890514548742397	0.6094854512576031	0	0.5455407969639469	0.7817217462260302	sim4
ENRICH2	0.031	0.15748808153871446	0.04397501232944271	0.1895446325826073	0.6089922735492356	0	0.546186641402179	0.7817217462260302	sim4
ENRICH2	0.032	0.15765247410817032	0.04381061975998684	0.1904487917146145	0.6080881144172283	0	0.547107438016529	0.7825377396980824	sim4
ENRICH2	0.033	0.15765247410817032	0.04381061975998684	0.1912707545618938	0.607266151569949	0	0.5481743227326267	0.7825377396980824	sim4
ENRICH2	0.034	0.1578990629623541	0.04356403090580306	0.19307907282590828	0.6054578333059346	0	0.5501170960187354	0.7837617299061608	sim4
ENRICH2	0.035	0.1584744369554496	0.04298865691270755	0.19488739108992273	0.6036495150419201	0	0.55152361014189355	0.7866177070583436	sim4
ENRICH2	0.036	0.15855663324017755	0.04290646062797961	0.1952983725135624	0.6032385336182805	0	0.5519163763066202	0.7870257037943696	sim4
ENRICH2	0.037	0.15855663324017755	0.04290646062797961	0.19579155022192996	0.60274535590991285	0	0.5525400139178844	0.7870257037943696	sim4
ENRICH2	0.038	0.1587210258096334	0.04274206805852375	0.19628472793029755	0.6022521782015453	0	0.5529057652234314	0.7878416972664218	sim4
ENRICH2	0.039	0.15904981094854512	0.04241328291961203	0.1971888870623048	0.601348019069538	0	0.5535302261190587	0.7894736842105263	sim4
ENRICH2	0.04	0.15904981094854512	0.04241328291961203	0.1980108499095841	0.6005260562222587	0	0.5545580110497238	0.7894736842105263	sim4
ENRICH2	0.041	0.15937859608745686	0.04208449778070031	0.19932599046523097	0.5992109156666119	0	0.5556828597616865	0.7911056711546308	sim4
ENRICH2	0.042	0.1597895775110965	0.04167351635706066	0.20146309386815717	0.5970738122636857	0	0.557679180887372	0.7931456548347613	sim4
ENRICH2	0.043	0.15987177379582443	0.04159132007233273	0.20170968272234097	0.5968272234095019	0	0.5578540577403955	0.7935536515707874	sim4
ENRICH2	0.044	0.15995397008055237	0.0415091237876048	0.2019562715765247	0.5965806345553181	0	0.5580286168521463	0.7939616483068136	sim4
ENRICH2	0.045	0.15995397008055237	0.0415091237876048	0.2024494492848923	0.5960874568469505	0	0.558630074846904	0.7939616483068136	sim4
ENRICH2	0.046	0.15995397008055237	0.0415091237876048	0.20335360841689956	0.5951832977149433	0	0.5597285067873303	0.7939616483068136	sim4
ENRICH2	0.047	0.16028275521946408	0.04118033864869308	0.20409337497945093	0.5944435311523919	0	0.5601173020527859	0.795593635250918	sim4
ENRICH2	0.048	0.16044714778891994	0.04101594607923722	0.20475094525727436	0.5937859608745685	0	0.5606572135944181	0.7964096287229702	sim4
ENRICH2	0.049	0.16052934407364788	0.04093374979450929	0.205161926680914	0.5933749794509288	0	0.5610249494268374	0.7968176254589964	sim4
ENRICH2	0.05	0.16077593292783166	0.0406871609403255	0.20639487095183295	0.5921420351800099	0	0.562122229684352	0.7980416156670747	sim4
ENRICH2	0.051	0.16102252178201543	0.0404405720861417	0.2072990300838402	0.5912378760480026	0	0.5628207989288105	0.7992656058751529	sim4
ENRICH2	0.052	0.16102252178201543	0.0404405720861417	0.207545618938024	0.5909912871938189	0	0.5631132917038358	0.7992656058751529	sim4
ENRICH2	0.053	0.16102252178201543	0.0404405720861417	0.20787440407693572	0.5906625020549071	0	0.5635026737967914	0.7992656058751529	sim4
ENRICH2	0.054	0.1611869143514713	0.04027617951668585	0.20820318921584743	0.5903337169159953	0	0.563640409434802	0.8000815993472051	sim4
ENRICH2	0.055	0.16135130692092717	0.04011178694722998	0.20902515206312677	0.5895117540687161	0	0.564358632933866	0.8008975928192575	sim4
ENRICH2	0.056	0.16159789577511097	0.03986519809304619	0.20960052605622223	0.5889363800756205	0	0.5646589902568645	0.8021215830273357	sim4
ENRICH2	0.057	0.1616800920598389	0.03978300180831826	0.21058688147295743	0.5879500246588855	0	0.5656877897990726	0.8025295797633619	sim4
ENRICH2	0.058	0.16176228834456682	0.03970080552359033	0.21099786289659708	0.5875390432352458	0	0.5660418963616317	0.802937576499388	sim4
ENRICH2	0.059	0.16192668091402268	0.03953641295413447	0.21206641459806017	0.5864704915337827	0	0.5670329670329671	0.8037535699714403	sim4
ENRICH2	0.06	0.16217326976820648	0.03928982409995068	0.2130527700147953	0.5854841361170475	0	0.5677984665936473	0.8049775601795185	sim4
ENRICH2	0.061	0.16241985862239028	0.03904323524576689	0.21436791057044224	0.5841689955614007	0	0.5689354275741709	0.8062015503875969	sim4
ENRICH2	0.062	0.1625020549071182	0.03896103896103896	0.21453230313989807	0.5840046029919448	0	0.5689993459777632	0.8066095471236231	sim4
ENRICH2	0.063	0.162748643761302	0.03871445010685517	0.214614499424626	0.5839224067072168	0	0.5687214114571989	0.8078335373317014	sim4
ENRICH2	0.064	0.162748643761302	0.03871445010685517	0.21518987341772153	0.5833470327141214	0	0.5693779904306221	0.8078335373317014	sim4
ENRICH2	0.065	0.16291303633075785	0.03855005753739931	0.21584744369554495	0.5826894624362979	0	0.5698784722222222	0.8086495308037536	sim4
ENRICH2	0.066	0.16291303633075785	0.03855005753739931	0.21609403254972875	0.5824428735821141	0	0.5701583170678811	0.8086495308037536	sim4
ENRICH2	0.067	0.1630774289002137	0.03838566496794345	0.21666940654282427	0.5818674995890186	0	0.5705627705627705	0.8094655242758059	sim4
ENRICH2	0.068	0.16315962518494165	0.03830346868321552	0.2173269768206477	0.5812099293111951	0	0.5711816807085763	0.809873521011832	sim4
ENRICH2	0.069	0.16315962518494165	0.03830346868321552	0.2178201545290153	0.5807167516028275	0	0.5717367853290184	0.809873521011832	sim4
ENRICH2	0.07	0.16324182146966956	0.03822127239848759	0.2186421173762946	0.5798947887555482	0	0.5725355144210074	0.8102815177478581	sim4
ENRICH2	0.07100000000000001	0.16324182146966956	0.03822127239848759	0.21913529508466215	0.5794016110471807	0	0.5730868443680138	0.8102815177478581	sim4
ENRICH2	0.07200000000000001	0.16340621403912542	0.03805687982903173	0.21962847279302977	0.578908433338813	0	0.5733905579399142	0.81109751121991025	sim4
ENRICH2	0.07300000000000001	0.16365280289330922	0.03781029097484793	0.22020384678612528	0.5783330593457175	0	0.573661670235546	0.8123215014279886	sim4
ENRICH2	0.07400000000000001	0.16381719546276508	0.03764589840539208	0.22184777248068388	0.5766891336511589	0	0.5752344416027281	0.8131374949000408	sim4
ENRICH2	0.075	0.16381719546276508	0.03764589840539208	0.2221765576195956	0.5763603485122473	0	0.5755962521294719	0.8131374949000408	sim4
ENRICH2	0.076	0.16381719546276508	0.03764589840539208	0.2224231464737794	0.5761137596580634	0	0.5758672057884657	0.8131374949000408	sim4
ENRICH2	0.077	0.16389939174749302	0.03756370212066414	0.22283412789741905	0.5757027782344238	0	0.5761955366631243	0.8135454916360669	sim4
ENRICH2	0.078	0.16406378431694887	0.03739930955120828	0.22332730560578665	0.5752096005260562	0	0.5764905580309782	0.8143614851081191	sim4
ENRICH2	0.079	0.16406378431694887	0.03739930955120828	0.22349169817524248	0.5750452079566004	0	0.5766702014846236	0.8143614851081191	sim4
ENRICH2	0.08	0.16406378431694887	0.03739930955120828	0.22365609074469833	0.5748808153871445	0	0.5768496926012296	0.8143614851081191	sim4
ENRICH2	0.081	0.16414598060167682	0.03731711326648036	0.22398487588361007	0.5745520302482328	0	0.5770859805167302	0.8147694818441453	sim4
ENRICH2	0.082	0.16414598060167682	0.03731711326648036	0.2243136610225218	0.5742232451093211	0	0.5774439272111722	0.8147694818441453	sim4
ENRICH2	0.083	0.16414598060167682	0.03731711326648036	0.2246424461614335	0.5738944599704093	0	0.5778012684989429	0.8147694818441453	sim4
ENRICH2	0.084	0.16414598060167682	0.03731711326648036	0.22480683873088936	0.5737300674009534	0	0.5779797125950972	0.8147694818441453	sim4
ENRICH2	0.085	0.16431037317113267	0.03715272069702449	0.22530001643925696	0.5732368896925859	0	0.5782700421940928	0.8155854753161975	sim4
ENRICH2	0.08600000000000001	0.1643925694558606	0.03707052441229656	0.2259575867170804	0.5725793194147625	0	0.5788587070962308	0.8159934720522236	sim4
ENRICH2	0.08700000000000001	0.1643925694558606	0.03707052441229656	0.226450764425448	0.5720861417063948	0	0.5793901156677183	0.8159934720522236	sim4
ENRICH2	0.08800000000000001	0.1646391583100444	0.03682393555811277	0.2270261384185435	0.5715107677132993	0	0.5796432318992655	0.8172174622603019	sim4
ENRICH2	0.08900000000000001	0.16472135459477233	0.03674173927338484	0.22817688640473452	0.5703600197271084	0	0.5807531380753138	0.8176254589963281	sim4
ENRICH2	0.09	0.1649679434489561	0.03649515041920105	0.2291632418214697	0.5693736643103732	0	0.581438998957247	0.8188494492044064	sim4
ENRICH2	0.091	0.16505013973368404	0.03641295413447312	0.22932763439092552	0.5692092717409173	0	0.5814922884535223	0.8192574459404325	sim4
ENRICH2	0.092	0.16513233601841196	0.03633075784974519	0.22982081209929311	0.5687160940325497	0	0.5818938605619146	0.8196654426764586	sim4
ENRICH2	0.093	0.1652145323031399	0.03624856156501726	0.23014959723820483	0.568387308893638	0	0.5821205821205822	0.8200734394124847	sim4
ENRICH2	0.094	0.16537892487259576	0.0360841689955614	0.23056057866184448	0.5679763274699984	0	0.582312642723687	0.8208894328845369	sim4
ENRICH2	0.095	0.16537892487259576	0.0360841689955614	0.2308893638007562	0.5676475423310866	0	0.5826591993362373	0.8208894328845369	sim4
ENRICH2	0.096	0.1654611211573237	0.03600197271083347	0.23130034522439585	0.567236560907447	0	0.5829707893101305	0.8212974296205631	sim4
ENRICH2	0.097	0.1655433174420516	0.03591977642610554	0.23162913036330757	0.5669077757685352	0	0.5831953642384106	0.8217054263565892	sim4
ENRICH2	0.098	0.1655433174420516	0.03591977642610554	0.23220450435640308	0.5663324017754398	0	0.5837983054350072	0.8217054263565892	sim4
ENRICH2	0.099	0.16562551372677956	0.03583758014137761	0.2325332894953148	0.566003616636528	0	0.5840214698596201	0.8221134230926153	sim4
ENRICH2	0.1	0.16562551372677956	0.03583758014137761	0.2328620746342265	0.5656748314976163	0	0.5843646864686469	0.8221134230926153	sim4
ENRICH2	0.11	0.16702285056715435	0.03444024330100279	0.23804044057208615	0.5604964655597567	0	0.5876623376623377	0.8290493676050592	sim4
ENRICH2	0.12	0.1676804208449778	0.03378267302317935	0.241739273384843	0.5567976327469998	0	0.5904436860068258	0.832313341493268	sim4
ENRICH2	0.13	0.16850238369225712	0.03296071017590005	0.2455203024823278	0.553016603649515	0	0.5930117133214214	0.8363933088535291	sim4
ENRICH2	0.14	0.16907775768535263	0.03238533618280453	0.24971231300345223	0.5488245931283906	0	0.5962708537782139	0.8392492860057119	sim4
ENRICH2	0.15	0.16998191681735986	0.0314811770507973	0.25300016439256945	0.5455367417392734	0	0.5981344733773805	0.8437372501019992	sim4
ENRICH2	0.16	0.17072168337991123	0.03074141048824593	0.2569455860595101	0.5415913200723327	0	0.6008072266000385	0.8474092207262341	sim4
ENRICH2	0.16999999999999998	0.17113266480355088	0.03033042906460628	0.2599046523097156	0.5386322538221272	0	0.602974828375286	0.8494492044063647	sim4
ENRICH2	0.18	0.1717080387966464	0.02975505507151077	0.2631925036988328	0.5353444024330101	0	0.6051786051786052	0.8523051815585475	sim4
ENRICH2	0.19	0.17211902022028605	0.02934407364787111	0.26631596251849415	0.5322209436133487	0	0.607424071991001	0.8543451652386781	sim4
ENRICH2	0.2	0.17310537563702122	0.02835771823113595	0.26952161762288346	0.5290152885089594	0	0.6089136490250696	0.8592411260709915	sim4
ENRICH2	0.21	0.173351964491205	0.02811112937695216	0.2716587210258096	0.5268781851060332	0	0.6104543775397119	0.8604651162790699	sim4
ENRICH2	0.22	0.1735985533453888	0.02786454052276837	0.27469998356074304	0.5238369225710998	0	0.6127612761276127	0.861689106487148	sim4
ENRICH2	0.23	0.1738451421995726	0.02761795166858458	0.277165872102581	0.5213710340292619	0	0.6145434663750683	0.8629130966952264	sim4
ENRICH2	0.24	0.1741739273384843	0.02728916652967285	0.27979615321387474	0.5187407529179681	0	0.6163317037841752	0.8645450836393309	sim4
ENRICH2	0.25	0.1744205161926681	0.02704257767548907	0.2826730231793523	0.5158638829524905	0	0.6184139543247618	0.8657690738474092	sim4
ENRICH2	0.26	0.17483149761630773	0.02663159625184941	0.2844813414433668	0.5140555646884761	0	0.619362920544023	0.8678090575275398	sim4
ENRICH2	0.27	0.17507808647049153	0.02638500739766562	0.2868650337004767	0.5116718724313661	0	0.6209964412811387	0.8690330477356182	sim4
ENRICH2	0.28	0.17532467532467533	0.02613841854348183	0.28933092224231466	0.5092059838895282	0	0.622678223951884	0.8702570379436965	sim4
ENRICH2	0.29	0.17598224560249875	0.02548084826565839	0.2908104553674174	0.5077264507644255	0	0.6229970065152316	0.8735210118319053	sim4
ENRICH2	0.3	0.17614663817195464	0.02531645569620253	0.29360512904816705	0.5049317770836759	0	0.6250218722659667	0.8743370053039576	sim4
ENRICH2	0.31	0.1763110307414105	0.02515206312674667	0.29582442873582115	0.5027124773960217	0	0.6265668523676879	0.8751529987760098	sim4
ENRICH2	0.32	0.17647542331086635	0.02498767055729081	0.29755055071510766	0.5009863554167352	0	0.6277093809606381	0.875968992248062	sim4
ENRICH2	0.33	0.1766398158803222	0.02482327798783495	0.29960545783330594	0.4989314482985369	0	0.6290990680013808	0.8767849857201142	sim4
ENRICH2	0.34	0.176886404734506	0.02457668913365116	0.30133157981259245	0.4972053263192503	0	0.6301134410450326	0.8780089759281926	sim4
ENRICH2	0.35	0.1770507973039619	0.02441229656419529	0.30231793522932765	0.4962189709025152	0	0.6306584362139918	0.8788249694002448	sim4
ENRICH2	0.36	0.17713299358868978	0.02433010027946737	0.30527700147953313	0.49325990465230973	0	0.632816493440109	0.8792329661362709	sim4
ENRICH2	0.37	0.17754397501232944	0.02391911885582771	0.30724971231300346	0.4912871938188394	0	0.6337741607324517	0.8812729498164015	sim4
ENRICH2	0.38	0.17762617129705738	0.02383692257109978	0.30914022686174586	0.489396679270097	0	0.6350894967916244	0.8816809465524276	sim4
ENRICH2	0.39	0.17779056386651323	0.02367253000164392	0.3107841525563045	0.4877527535755384	0	0.6361036339165546	0.8824969400244798	sim4
ENRICH2	0.4	0.17803715272069703	0.02342594114746013	0.31275686338977476	0.485780042742068	0	0.6372466923463406	0.8837209302325582	sim4
ENRICH2	0.41	0.17811934900542495	0.0233437448627322	0.31481177050797304	0.4837251356238698	0	0.638652659663165	0.8841289269685844	sim4
ENRICH2	0.42	0.1785303304290646	0.02293276343909255	0.3163734999178037	0.48216340621403914	0	0.6392625809666168	0.8861689106487147	sim4
ENRICH2	0.43	0.17869472299852046	0.02276837086963669	0.3185106033207299	0.4800263028111129	0	0.6406017523557613	0.8869849041207671	sim4
ENRICH2	0.44	0.17869472299852046	0.02276837086963669	0.31990794016110474	0.4786289659707381	0	0.6416089680184636	0.8869849041207671	sim4
ENRICH2	0.45	0.1787769192832484	0.02268617458490876	0.321880650994575	0.4766562551372678	0	0.642915777376457	0.8873929008567931	sim4
ENRICH2	0.46	0.17894131185270426	0.0225217820154529	0.3237711655433174	0.4747657405885254	0	0.6440483976455199	0.8882088943288453	sim4
ENRICH2	0.47	0.17910570442216012	0.02235738944599704	0.32590826894624364	0.4726286371855992	0	0.6453450520833333	0.8890248878008975	sim4
ENRICH2	0.48	0.17935229327634392	0.02211080059181325	0.3287851389117212	0.4697517672201216	0	0.6470397929472663	0.8902488780089759	sim4
ENRICH2	0.49	0.1795988821305277	0.02186421173762946	0.3301002794673681	0.4684366266644748	0	0.6476374778261571	0.8914728682170543	sim4
ENRICH2	0.5	0.17992766726943943	0.02153542659871774	0.33133322373828705	0.4672036823935558	0	0.6480707395498392	0.8931048551611587	sim4
ENRICH2	0.51	0.17992766726943943	0.02153542659871774	0.33223738287029425	0.46629952326154855	0	0.6486920237522067	0.8931048551611587	sim4
ENRICH2	0.52	0.180420844977807	0.02104224889035015	0.334867663981588	0.4636692421502548	0	0.6498644121869517	0.8955528355773154	sim4
ENRICH2	0.53	0.18050304126253497	0.02096005260562222	0.33626500082196287	0.46227190530988	0	0.6507078097661843	0.8959608323133414	sim4
ENRICH2	0.54	0.18050304126253497	0.02096005260562222	0.3377445339470656	0.46079237218477725	0	0.651704996034893	0.8959608323133414	sim4
ENRICH2	0.55	0.18050304126253497	0.02096005260562222	0.3388130856485287	0.45972382048331417	0	0.6524216524216524	0.8959608323133414	sim4
ENRICH2	0.56	0.1807496301167187	0.02071346375143843	0.339635048495808	0.45890185763603486	0	0.6526615068709525	0.8971848225214198	sim4
ENRICH2	0.5700000000000001	0.1809140226861746	0.02054907118198257	0.34160775932927834	0.4569291468025645	0	0.6537675003932673	0.898000815993472	sim4
ENRICH2	0.5800000000000001	0.18107841525563045	0.02038467861252671	0.34415584415584416	0.4543810619759987	0	0.6552425665101721	0.8988168094655243	sim4
ENRICH2	0.59	0.1812428078250863	0.02022028604307085	0.34555318099621896	0.45298372513562385	0	0.6559525667030738	0.8996328029375765	sim4
ENRICH2	0.6	0.1814893966792701	0.01997369718888706	0.3470327141213217	0.4515041920105211	0	0.6566096423017108	0.9008567931456548	sim4
ENRICH2	0.61	0.18173598553345388	0.01972710833470327	0.34843005096169655	0.4501068551701463	0	0.6572093023255815	0.9020807833537332	sim4
ENRICH2	0.62	0.18173598553345388	0.01972710833470327	0.3505671543646227	0.44796975176722015	0	0.6585855466337245	0.9020807833537332	sim4
ENRICH2	0.63	0.18198257438763768	0.01948051948051948	0.3529508466217327	0.44558605951011016	0	0.6598033189920098	0.9033047735618116	sim4
ENRICH2	0.64	0.1820647706723656	0.01939832319579155	0.3540193983231958	0.444517507808647	0	0.6603802514566084	0.9037127702978376	sim4
ENRICH2	0.65	0.1823113595265494	0.01915173434160776	0.35558112773302647	0.4429557783988164	0	0.6610635696821516	0.904936760505916	sim4
ENRICH2	0.66	0.1825579483807332	0.01890514548742396	0.35763603485122475	0.4409008712806181	0	0.6620511259890444	0.9061607507139944	sim4
ENRICH2	0.67	0.1826401446654611	0.01882294920269604	0.35985533453887886	0.438681571592964	0	0.6633333333333334	0.9065687474500204	sim4
ENRICH2	0.68	0.182804537234917	0.01865855663324018	0.3621568305112609	0.4363800756205819	0	0.664555052790347	0.9073847409220728	sim4
ENRICH2	0.69	0.18296892980437285	0.01849416406378432	0.3633897747821798	0.435147131349663	0	0.6651120806378817	0.9082007343941249	sim4
ENRICH2	0.7	0.18305112608910076	0.01841196777905638	0.3642939339141871	0.4342429722176558	0	0.6655654002102418	0.908608731130151	sim4
ENRICH2	0.71	0.18329771494328456	0.01816537892487259	0.3657734670392898	0.432763439092553	0	0.6661676646706586	0.9098327213382292	sim4
ENRICH2	0.72	0.1833799112280125	0.01808318264014466	0.36807496301167186	0.43046194312017094	0	0.667461618721121	0.9102407180742554	sim4
ENRICH2	0.73	0.183955285221108	0.01750780864704915	0.3705408515535098	0.42799605457833306	0	0.6682478505781203	0.9130966952264382	sim4
ENRICH2	0.74	0.18403748150583593	0.01742561236232122	0.3719381883938846	0.42659871773795827	0	0.668982850384388	0.9135046919624644	sim4
ENRICH2	0.75	0.18403748150583593	0.01742561236232122	0.37341772151898733	0.4251191846128554	0	0.6698613978177529	0.9135046919624644	sim4
ENRICH2	0.76	0.18411967779056387	0.01734341607759329	0.3755548249219135	0.4229820812099293	0	0.6710236451755031	0.9139126886984904	sim4
ENRICH2	0.77	0.18436626664474765	0.0170968272234095	0.3771165543317442	0.4214203518000986	0	0.671643975991802	0.9151366789065688	sim4
ENRICH2	0.78	0.18453065921420353	0.01693243465395364	0.378596087456847	0.4199408186749959	0	0.6723106115895489	0.915952672378621	sim4
ENRICH2	0.79	0.1847772480683873	0.01668584579976985	0.3800756205819497	0.41846128554989315	0	0.6728754365541327	0.9171766625866994	sim4
ENRICH2	0.8	0.1850238369225711	0.01643925694558606	0.3825415091237876	0.4159953970080552	0	0.6740043446777697	0.9184006527947776	sim4
ENRICH2	0.81	0.18518822949202696	0.0162748643761302	0.38402104224889033	0.4145158638829525	0	0.6746570397111913	0.91921664626683	sim4
ENRICH2	0.82	0.1853526220614828	0.01611047180667434	0.3852539865198093	0.4132829196120336	0	0.6751656583117258	0.9200326397388822	sim4
ENRICH2	0.83	0.18568140720039455	0.01578168666776261	0.38698010849909587	0.411556797632747	0	0.6757571408066599	0.9216646266829864	sim4
ENRICH2	0.84	0.18576360348512247	0.01569949038303468	0.3876376787769193	0.4108992273549236	0	0.6760321100917431	0.9220726234190126	sim4
ENRICH2	0.85	0.1858457997698504	0.01561729409830675	0.38887062304783826	0.4096662830840046	0	0.6766304347826088	0.9224806201550388	sim4
ENRICH2	0.86	0.18601019233930627	0.01545290152885089	0.3915831004438599	0.4069538056879829	0	0.677956453678668	0.9232966136270908	sim4
ENRICH2	0.87	0.18625678119349007	0.0152063126746671	0.3931448298536906	0.4053920762781522	0	0.6785359625478791	0.9245206038351692	sim4
ENRICH2	0.88	0.186338977478218	0.01512411638993917	0.39404898898569785	0.404487917146145	0	0.6789406599631781	0.9249286005711954	sim4
ENRICH2	0.89	0.18650337004767384	0.01495972382048331	0.3955285221108006	0.4030083840210423	0	0.6795650331874029	0.9257445940432476	sim4
ENRICH2	0.9	0.1866677626171297	0.01479533125102745	0.3967614663817195	0.4017754397501233	0	0.6800507185122571	0.9265605875153	sim4
ENRICH2	0.91	0.1869143514713135	0.01454874239684366	0.39832319579155023	0.40021371034029263	0	0.68061797752809	0.9277845777233782	sim4
ENRICH2	0.92	0.18699654775604144	0.01446654611211573	0.3996383363471971	0.3988985697846457	0	0.6812386156648452	0.9281925744594044	sim4
ENRICH2	0.93	0.187489725464409	0.01397336840374815	0.40120006575702777	0.39733684037481504	0	0.6815135437028762	0.930640554875561	sim4
ENRICH2	0.94	0.187489725464409	0.01397336840374815	0.4030083840210423	0.3955285221108006	0	0.682488864142539	0.930640554875561	sim4
ENRICH2	0.95	0.18781851060332072	0.01364458326483642	0.4046523097156008	0.3938845964162419	0	0.6829911209766927	0.9322725418196656	sim4
ENRICH2	0.96	0.18781851060332072	0.01364458326483642	0.4066250205490712	0.3919118855827717	0	0.6840431415929203	0.9322725418196656	sim4
ENRICH2	0.97	0.18781851060332072	0.01364458326483642	0.4085977313825415	0.38993917474930134	0	0.6850882028665931	0.9322725418196656	sim4
ENRICH2	0.98	0.18798290317277655	0.01348019069538056	0.4098306756534605	0.3887062304783824	0	0.6855492919015537	0.9330885352917176	sim4
ENRICH2	0.99	0.18806509945750452	0.01339799441065263	0.4108992273549236	0.3876376787769193	0	0.6860161932208042	0.9334965320277436	sim4
ENRICH2	1	0.18831168831168832	0.01315140555646884	0.4120499753411146	0.38648693079072827	0	0.6863362541073386	0.934720522235822	sim4
DIMSUM	0	0	0.20146309386815717	0	0.7985369061318428	0	NA	0	sim4
DIMSUM	1e-5	0.10619759986848594	0.0952654939996712	0.05392076278152227	0.7446161433503206	0	0.33675564681724846	0.5271317829457365	sim4
DIMSUM	2e-5	0.1101430215354266	0.09132007233273055	0.05967450271247739	0.7388624034193655	0	0.3514036786060019	0.5467156262749898	sim4
DIMSUM	3.0000000000000004e-5	0.11195133979944108	0.08951175406871609	0.06411310208778563	0.7344238040440572	0	0.3641456582633053	0.5556915544675644	sim4
DIMSUM	4e-5	0.11425283577182312	0.08721025809633405	0.06657899062962354	0.7319579155022193	0	0.36818181818181817	0.5671154630762953	sim4
DIMSUM	5e-5	0.11565017261219793	0.08581292125595923	0.06805852375472629	0.7304783823771166	0	0.3704697986577181	0.5740514075887393	sim4
