model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	9.000000000000001e-4	0.12792434046789447	0.11100049776007964	0.11630993860959016	0.6447652231624357	0	0.47622282608695654	0.5354166666666667	sim4
ROSACE	9.1e-4	0.12792434046789447	0.11100049776007964	0.11647585863613738	0.6445993031358885	0	0.47657841140529533	0.5354166666666667	sim4
ROSACE	9.2e-4	0.1280902604944417	0.11083457773353245	0.11647585863613738	0.6445993031358885	0	0.4762550881953867	0.5361111111111111	sim4
ROSACE	0.00093000000000000005	0.1282561805209889	0.11066865770698524	0.11647585863613738	0.6445993031358885	0	0.4759322033898305	0.5368055555555555	sim4
ROSACE	9.4e-4	0.1282561805209889	0.11066865770698524	0.1166417786626846	0.6444333831093413	0	0.47628726287262874	0.5368055555555555	sim4
ROSACE	9.5e-4	0.1282561805209889	0.11066865770698524	0.1166417786626846	0.6444333831093413	0	0.47628726287262874	0.5368055555555555	sim4
ROSACE	9.6e-4	0.12842210054753608	0.11050273768043804	0.11680769868923178	0.6442674630827941	0	0.476319350473613	0.5375	sim4
ROSACE	9.7e-4	0.12842210054753608	0.11050273768043804	0.11680769868923178	0.6442674630827941	0	0.476319350473613	0.5375	sim4
ROSACE	9.800000000000002e-4	0.1287539406006305	0.11017089762734364	0.11680769868923178	0.6442674630827941	0	0.4756756756756757	0.538888888888889	sim4
ROSACE	9.9e-4	0.1287539406006305	0.11017089762734364	0.11680769868923178	0.6442674630827941	0	0.4756756756756757	0.538888888888889	sim4
ROSACE	0.001	0.1289198606271777	0.11000497760079642	0.11697361871577901	0.6441015430562469	0	0.4757085020242915	0.5395833333333333	sim4
ROSACE	0.002	0.13306786129085782	0.1058569769371163	0.13091090094574415	0.6301642608262817	0	0.495914519170333	0.5569444444444445	sim4
ROSACE	0.003	0.13472706155632985	0.10419777667164427	0.13704994192799072	0.6240252198440351	0	0.5042735042735044	0.5638888888888889	sim4
ROSACE	0.004	0.1360544217687075	0.10287041645926664	0.1407001825120292	0.6203749792599966	0	0.5083932853717026	0.5694444444444445	sim4
ROSACE	0.005	0.1373817819810851	0.101543056246889	0.14352082296333168	0.6175543388086943	0	0.5109273479031307	0.575	sim4
ROSACE	0.006	0.13854322216691556	0.10038161606105855	0.14700514352082297	0.6140700182512029	0	0.514816966879721	0.5798611111111112	sim4
ROSACE	0.007	0.13953874232619878	0.09938609590177534	0.14916210386593662	0.6119130579060893	0	0.5166666666666666	0.5840277777777778	sim4
ROSACE	0.008	0.14036834245893481	0.09855649576903933	0.15181682429069188	0.609258337481334	0	0.5195911413969335	0.5875	sim4
ROSACE	0.009	0.14186162269785962	0.09706321553011447	0.15430562468889994	0.606769537083126	0	0.5210084033613445	0.59375	sim4
ROSACE	0.01	0.14252530280404846	0.09639953542392568	0.156794425087108	0.6042807366849179	0	0.5238359201773836	0.5965277777777779	sim4
ROSACE	0.011	0.14285714285714285	0.09606769537083126	0.15861954537912726	0.6024556163928986	0	0.5261419922949917	0.5979166666666667	sim4
ROSACE	0.012	0.14385266301642607	0.09507217521154804	0.16094242575078813	0.6001327360212377	0	0.528034839412085	0.6020833333333333	sim4
ROSACE	0.013	0.1443504230960677	0.09457441513190644	0.1634312261489962	0.5976439356230298	0	0.5309973045822102	0.6041666666666666	sim4
ROSACE	0.014	0.1445163431226149	0.09440849510535922	0.1644267463082794	0.5966484154637465	0	0.5322234156820623	0.6048611111111112	sim4
ROSACE	0.015	0.14567778330844533	0.09324705491952878	0.16625186660029864	0.5948232951717273	0	0.5329787234042553	0.6097222222222223	sim4
ROSACE	0.016	0.14617554338808694	0.09274929483988716	0.16824290691886512	0.5928322548531608	0	0.5350923482849604	0.6118055555555556	sim4
ROSACE	0.017	0.14667330346772856	0.09225153476024556	0.17073170731707318	0.5903434544549527	0	0.5378985886042864	0.6138888888888889	sim4
ROSACE	0.018	0.14683922349427575	0.09208561473369836	0.17239090758254522	0.5886842541894807	0	0.5400207900207901	0.6145833333333333	sim4
ROSACE	0.019	0.14783474365355898	0.09109009457441514	0.17322050771528125	0.5878546540567446	0	0.5395348837209303	0.61875	sim4
ROSACE	0.02	0.1480006636801062	0.09092417454786791	0.17487970798075328	0.5861954537912726	0	0.5416238437821171	0.6194444444444445	sim4
ROSACE	0.02099999999999999	0.1483325037332006	0.09059233449477352	0.1757093081134893	0.5853658536585366	0	0.5422427035330262	0.6208333333333333	sim4
ROSACE	0.022	0.148664343786295	0.0902604944416791	0.17687074829931973	0.5842044134727061	0	0.5433231396534149	0.6222222222222222	sim4
ROSACE	0.023	0.1488302638128422	0.09009457441513193	0.17786626845860296	0.583208893313423	0	0.5444388014220417	0.6229166666666667	sim4
ROSACE	0.024	0.1493280238924838	0.0895968143354903	0.17902770864443338	0.5820474531275925	0	0.5452248610409298	0.625	sim4
ROSACE	0.025	0.14949394391903104	0.08943089430894309	0.1798573087771694	0.5812178529948565	0	0.5460957178841309	0.6256944444444444	sim4
ROSACE	0.026	0.14982578397212545	0.08909905425584869	0.18085282893645263	0.5802223328355732	0	0.5469141996989464	0.6270833333333333	sim4
ROSACE	0.027	0.15032354405176704	0.08860129417620707	0.18135058901609424	0.5797245727559316	0	0.5467733866933466	0.6291666666666667	sim4
ROSACE	0.028	0.15098722415795587	0.08793761407001825	0.18184834909573583	0.5792268126762901	0	0.5463609172482552	0.6319444444444445	sim4
ROSACE	0.02899999999999999	0.1514849842375975	0.08743985399037664	0.1838393894143023	0.5772357723577236	0	0.5482434438396833	0.6340277777777779	sim4
ROSACE	0.03	0.1514849842375975	0.08743985399037664	0.18500082960013273	0.5760743321718932	0	0.5498027613412229	0.6340277777777779	sim4
ROSACE	0.031	0.15165090426414468	0.08727393396382943	0.18533266965322712	0.5757424921187987	0	0.5499753815854259	0.6347222222222222	sim4
ROSACE	0.032	0.15165090426414468	0.08727393396382943	0.18632818981251037	0.5747469719595155	0	0.5513009327442318	0.6347222222222222	sim4
ROSACE	0.033	0.15181682429069188	0.08710801393728224	0.1878214700514352	0.5732536917205907	0	0.5530043966780654	0.6354166666666666	sim4
ROSACE	0.034	0.15181682429069188	0.08710801393728224	0.18815331010452965	0.5729218516674963	0	0.5534407027818449	0.6354166666666666	sim4
ROSACE	0.035	0.15181682429069188	0.08710801393728224	0.18914883026381285	0.571926331508213	0	0.5547445255474452	0.6354166666666666	sim4
ROSACE	0.036	0.1519827443172391	0.08694209391073503	0.18997843039654885	0.571096731375477	0	0.5555555555555556	0.6361111111111112	sim4
ROSACE	0.037	0.1524805043968807	0.08644433383109341	0.19080803052928488	0.570267131242741	0	0.55582406959884	0.6381944444444445	sim4
ROSACE	0.038	0.1524805043968807	0.08644433383109341	0.1913057906089265	0.5697693711630993	0	0.5564671814671814	0.6381944444444445	sim4
ROSACE	0.039	0.1526464244234279	0.0862784138045462	0.19246723079475692	0.5686079309772689	0	0.5576923076923077	0.638888888888889	sim4
ROSACE	0.04	0.1526464244234279	0.0862784138045462	0.19296499087439853	0.5681101708976274	0	0.5583293326932308	0.638888888888889	sim4
ROSACE	0.041	0.15297826447652232	0.0859465737514518	0.19329683092749295	0.5677783308445329	0	0.5582175371346431	0.6402777777777778	sim4
ROSACE	0.042	0.15314418450306952	0.085780653724904593	0.19429235108677617	0.5667828106852497	0	0.5592168099331424	0.6409722222222223	sim4
ROSACE	0.043	0.15347602455616394	0.08544881367181019	0.19495603119296495	0.5661191305790609	0	0.5595238095238094	0.6423611111111112	sim4
ROSACE	0.044	0.15364194458271113	0.08528289364526298	0.1956197112991538	0.565455450472872	0	0.5600950118764845	0.6430555555555556	sim4
ROSACE	0.045	0.15380786460925833	0.08511697361871579	0.19611747137879543	0.5649576903932305	0	0.5604551920341394	0.6437499999999999	sim4
ROSACE	0.046	0.15380786460925833	0.08511697361871579	0.19628339140534265	0.5647917703666833	0	0.5606635071090047	0.6437499999999999	sim4
ROSACE	0.047	0.15397378463580555	0.08495105359216858	0.19694707151153143	0.5641280902604945	0	0.5612293144208037	0.6444444444444445	sim4
ROSACE	0.048	0.15430562468889994	0.08461921353907417	0.19761075161772024	0.5634644101543056	0	0.5615275813295616	0.6458333333333333	sim4
ROSACE	0.049	0.15430562468889994	0.08461921353907417	0.1986062717770035	0.5624688899950224	0	0.5627644569816643	0.6458333333333333	sim4
ROSACE	0.05	0.15480338476854155	0.08412145345943256	0.1992699518831923	0.5618052098888335	0	0.5627928772258669	0.6479166666666666	sim4
ROSACE	0.051	0.15496930479508875	0.08395553343288535	0.1999336319893811	0.5611415297826448	0	0.563347358578775	0.6486111111111111	sim4
ROSACE	0.052	0.15496930479508875	0.08395553343288535	0.2005973120955699	0.560477849676456	0	0.564162389174055	0.6486111111111111	sim4
ROSACE	0.053	0.15513522482163597	0.08378961340633814	0.20142691222830592	0.55964824954371994	0	0.5649139134481155	0.6493055555555556	sim4
ROSACE	0.054	0.15513522482163597	0.08378961340633814	0.20175875228140036	0.5593164094906256	0	0.5653184565318456	0.6493055555555556	sim4
ROSACE	0.055	0.15563298490127758	0.08329185332669653	0.20275427244068361	0.5583208893313423	0	0.5657407407407407	0.6513888888888889	sim4
ROSACE	0.056	0.15579890492782478	0.08312593330014932	0.2032520325203252	0.5578231292517006	0	0.5660813308687616	0.6520833333333333	sim4
ROSACE	0.057	0.15579890492782478	0.08312593330014932	0.20391571262651403	0.5571594491455119	0	0.5668819188191883	0.6520833333333333	sim4
ROSACE	0.058	0.1561307449809192	0.08279409324705492	0.2049112327857973	0.5561639289862287	0	0.5675551470588236	0.6534722222222222	sim4
ROSACE	0.059	0.1561307449809192	0.08279409324705492	0.20590675294508048	0.5551684088269454	0	0.5687442713107241	0.6534722222222222	sim4
ROSACE	0.06	0.1561307449809192	0.08279409324705492	0.20623859299817487	0.554836568773851	0	0.5691391941391941	0.6534722222222222	sim4
ROSACE	0.061	0.1564625850340136	0.08246225319396051	0.2064045130247221	0.5546706487473038	0	0.5688157293095565	0.6548611111111111	sim4
ROSACE	0.062	0.15696034511365525	0.0819644931143189	0.2069022731043637	0.5541728886676622	0	0.5686274509803922	0.6569444444444444	sim4
ROSACE	0.063	0.15729218516674962	0.08163265306122448	0.20740003318400532	0.5536751285880206	0	0.5686988171064604	0.6583333333333333	sim4
ROSACE	0.064	0.15729218516674962	0.08163265306122448	0.20756595321055252	0.5535092085614733	0	0.5688949522510233	0.6583333333333333	sim4
ROSACE	0.065	0.15729218516674962	0.08163265306122448	0.20822963331674132	0.5528455284552846	0	0.5696777122106218	0.6583333333333333	sim4
ROSACE	0.066	0.15745810519329684	0.08146673303467729	0.20856147336983577	0.5525136884021902	0	0.569809610154125	0.6590277777777778	sim4
ROSACE	0.067	0.15745810519329684	0.08146673303467729	0.20905923344947736	0.5520159283225485	0	0.5703938433680398	0.6590277777777778	sim4
ROSACE	0.068	0.15762402521984403	0.08130081300813008	0.20972291355566616	0.5513522482163598	0	0.5709123757904246	0.6597222222222222	sim4
ROSACE	0.069	0.15795586527293845	0.08096897295503568	0.2098888335822134	0.5511863281898125	0	0.5705908885881823	0.6611111111111112	sim4
ROSACE	0.07	0.15795586527293845	0.08096897295503568	0.210386593661855	0.5506885681101709	0	0.5711711711711712	0.6611111111111112	sim4
ROSACE	0.07100000000000001	0.15812178529948565	0.08080305292848847	0.2105525136884022	0.5505226480836237	0	0.5711071107110711	0.6618055555555555	sim4
ROSACE	0.07200000000000001	0.15845362535258006	0.08047121287539406	0.2107184337149494	0.5503567280570765	0	0.5707865168539326	0.6631944444444445	sim4
ROSACE	0.07300000000000001	0.15861954537912726	0.08030529284884685	0.2110502737680438	0.5500248880039821	0	0.5709156193895871	0.6638888888888889	sim4
ROSACE	0.07400000000000001	0.15861954537912726	0.08030529284884685	0.2117139538742326	0.5493612078977933	0	0.57168458781362	0.6638888888888889	sim4
ROSACE	0.075	0.15878546540567445	0.08013937282229965	0.2117139538742326	0.5493612078977933	0	0.5714285714285715	0.6645833333333333	sim4
ROSACE	0.076	0.15878546540567445	0.08013937282229965	0.2117139538742326	0.5493612078977933	0	0.5714285714285715	0.6645833333333333	sim4
ROSACE	0.077	0.15895138543222168	0.07997345279575245	0.21221171395387425	0.5488634478181517	0	0.5717478766204738	0.6652777777777779	sim4
ROSACE	0.078	0.1592832254853161	0.07964161274265803	0.21237763398042145	0.5486975277916044	0	0.5714285714285715	0.6666666666666666	sim4
ROSACE	0.079	0.15961506553841048	0.07930977268956363	0.21270947403351584	0.54836568773851	0	0.571301247771836	0.6680555555555555	sim4
ROSACE	0.08	0.15978098556495768	0.07914385266301642	0.21337315413970467	0.5477020076323212	0	0.5718096931969764	0.66875	sim4
ROSACE	0.081	0.15978098556495768	0.07914385266301642	0.2138709142193463	0.5472042475526796	0	0.572380106571936	0.66875	sim4
ROSACE	0.082	0.1599469055915049	0.07897793263646923	0.2147005143520823	0.5463746474199436	0	0.5730735163861824	0.6694444444444445	sim4
ROSACE	0.083	0.1599469055915049	0.07897793263646923	0.2151982744317239	0.5458768873403019	0	0.5736399823087129	0.6694444444444445	sim4
ROSACE	0.084	0.1601128256180521	0.07881201260992202	0.2151982744317239	0.5458768873403019	0	0.5733863837312113	0.6701388888888888	sim4
ROSACE	0.085	0.1602787456445993	0.07864609258337481	0.21553011448481832	0.5455450472872075	0	0.5735099337748345	0.6708333333333333	sim4
ROSACE	0.08600000000000001	0.1604446656711465	0.07848017255682761	0.21569603451136551	0.5453791272606604	0	0.5734450816056462	0.6715277777777778	sim4
ROSACE	0.08700000000000001	0.1606105856976937	0.0783142525302804	0.21602787456445993	0.5450472872075659	0	0.573568281938326	0.6722222222222222	sim4
ROSACE	0.08800000000000001	0.1606105856976937	0.0783142525302804	0.21619379459100713	0.5448813671810188	0	0.5737560546014971	0.6722222222222222	sim4
ROSACE	0.08900000000000001	0.1606105856976937	0.0783142525302804	0.21635971461755435	0.5447154471544715	0	0.573943661971831	0.6722222222222222	sim4
ROSACE	0.09	0.1607765057242409	0.0781483325037332	0.21685747469719596	0.54421768707483	0	0.5742530755711776	0.6729166666666666	sim4
ROSACE	0.091	0.1607765057242409	0.0781483325037332	0.21685747469719596	0.54421768707483	0	0.5742530755711776	0.6729166666666666	sim4
ROSACE	0.092	0.16127426580388252	0.07765057242409158	0.21702339472374316	0.5440517670482827	0	0.5736842105263158	0.6749999999999999	sim4
ROSACE	0.093	0.16144018583042974	0.07748465239754439	0.21735523477683755	0.5437199269951883	0	0.5738063950941743	0.6756944444444445	sim4
ROSACE	0.094	0.16144018583042974	0.07748465239754439	0.21735523477683755	0.5437199269951883	0	0.5738063950941743	0.6756944444444445	sim4
ROSACE	0.095	0.16144018583042974	0.07748465239754439	0.21735523477683755	0.5437199269951883	0	0.5738063950941743	0.6756944444444445	sim4
ROSACE	0.096	0.16144018583042974	0.07748465239754439	0.2178529948564792	0.5432221669155467	0	0.5743657042869641	0.6756944444444445	sim4
ROSACE	0.097	0.16160610585697693	0.07731873237099718	0.2190144350423096	0.5420607267297163	0	0.5754141238012206	0.6763888888888889	sim4
ROSACE	0.098	0.16177202588352413	0.07715281234444997	0.2195121951219512	0.5415629666500746	0	0.5757180156657964	0.6770833333333333	sim4
ROSACE	0.099	0.16193794591007135	0.07698689231790277	0.22000995520159283	0.541065206570433	0	0.576020851433536	0.6777777777777778	sim4
ROSACE	0.1	0.16193794591007135	0.07698689231790277	0.22050771528123445	0.5405674464907915	0	0.5765726681127983	0.6777777777777778	sim4
ROSACE	0.11	0.16260162601626016	0.07632321221171395	0.22415795586527293	0.536917205906753	0	0.5795795795795796	0.6805555555555556	sim4
ROSACE	0.12	0.1642608262817322	0.0746640119462419	0.22830595652895305	0.5327692052430728	0	0.5815722738799662	0.6875	sim4
ROSACE	0.13	0.1645926663348266	0.0743321718931475	0.2332835573253692	0.5277916044466567	0	0.5863219349457881	0.6888888888888889	sim4
ROSACE	0.14	0.16525634644101542	0.07366849178695868	0.23726563796250208	0.5238095238095238	0	0.5894476504534213	0.6916666666666667	sim4
ROSACE	0.15	0.16592002654720425	0.07300481168076987	0.24025219844035176	0.5208229633316741	0	0.5915032679738562	0.6944444444444445	sim4
ROSACE	0.16	0.16592002654720425	0.07300481168076987	0.2424091587854654	0.5186660029865605	0	0.5936611133685493	0.6944444444444445	sim4
ROSACE	0.16999999999999998	0.16592002654720425	0.07300481168076987	0.24522979923676788	0.515845362535258	0	0.5964487489911219	0.6944444444444445	sim4
ROSACE	0.18	0.16658370665339306	0.07234113157458105	0.24771859963497592	0.5133565621370499	0	0.5979175010012014	0.6972222222222222	sim4
ROSACE	0.19	0.1677451468392235	0.07117969138875062	0.2512029201924672	0.5098722415795587	0	0.5996039603960395	0.7020833333333334	sim4
ROSACE	0.2	0.16874066699850673	0.070184171229467393	0.2546872407499585	0.5063879210220673	0	0.6014890282131661	0.70625	sim4
ROSACE	0.21	0.16907250705160112	0.06985233117637299	0.25601460096233614	0.5050605608096898	0	0.602263856362217	0.7076388888888889	sim4
ROSACE	0.22	0.16923842707814837	0.06968641114982578	0.2580056412809026	0.5030695204911233	0	0.603883495145631	0.7083333333333334	sim4
ROSACE	0.23	0.16923842707814837	0.06968641114982578	0.2603285216525635	0.5007466401194625	0	0.6060254924681344	0.7083333333333334	sim4
ROSACE	0.24	0.16940434710469554	0.06952049112327859	0.26248548199767713	0.4985896797743488	0	0.6077602766039185	0.7090277777777778	sim4
ROSACE	0.25	0.16973618715778996	0.06918865107018417	0.2651402024224324	0.4959349593495935	0	0.609690957649752	0.7104166666666667	sim4
ROSACE	0.26	0.17039986726397877	0.06852497096399536	0.26796084287373484	0.49311431889829105	0	0.6112793338380015	0.7131944444444445	sim4
ROSACE	0.27	0.17073170731707318	0.06819313091090094	0.27028372324539574	0.49079143852663015	0	0.6128668171557562	0.7145833333333333	sim4
ROSACE	0.28	0.17106354737016757	0.06786129085780654	0.27293844367015097	0.4881367181018749	0	0.6147234678624812	0.7159722222222222	sim4
ROSACE	0.29	0.17156130744980921	0.06736353077816493	0.274597643935623	0.48647751783640286	0	0.6154704351059873	0.7180555555555556	sim4
ROSACE	0.3	0.1718931475029036	0.06703169072507052	0.27575908412145345	0.4853160776505725	0	0.6160118606375092	0.7194444444444444	sim4
ROSACE	0.31	0.1725568276090924	0.0663680106188817	0.2777501244400199	0.483325037332006	0	0.6168017686072218	0.7222222222222222	sim4
ROSACE	0.32	0.17355234776837564	0.06537249045959848	0.2812344449975112	0.4798407167745147	0	0.6183874498358264	0.7263888888888889	sim4
ROSACE	0.33	0.17405010784801725	0.06487473037995686	0.28239588518334163	0.47867927658868425	0	0.618684114867321	0.7284722222222222	sim4
ROSACE	0.34	0.17421602787456447	0.06470881035340965	0.28322548531607766	0.4778496764559482	0	0.6191512513601741	0.7291666666666667	sim4
ROSACE	0.35	0.17471378795420608	0.06421105027376804	0.2843869255019081	0.4766882362701178	0	0.6194434405493314	0.7312500000000001	sim4
ROSACE	0.36	0.1752115480338477	0.06371329019412643	0.28704164592666337	0.4740335158453625	0	0.6209619526202441	0.7333333333333334	sim4
ROSACE	0.37	0.1765389082462253	0.0623859299817488	0.28787124605939934	0.4732039157126265	0	0.6198642372275812	0.7388888888888888	sim4
ROSACE	0.38	0.17687074829931973	0.06205408992865439	0.29019412643106024	0.4708810353409657	0	0.6213143872113677	0.7402777777777778	sim4
ROSACE	0.39	0.17736850837896134	0.06155632984901278	0.29152148664343785	0.469553675128588	0	0.621726822363765	0.7423611111111111	sim4
ROSACE	0.4	0.17753442840550854	0.06139040982246557	0.2931806869089099	0.46789447486311603	0	0.6228410292562566	0.7430555555555556	sim4
ROSACE	0.41	0.17803218848515015	0.06089264974282396	0.29450804712128753	0.4665671146507384	0	0.6232443820224719	0.7451388888888889	sim4
ROSACE	0.42	0.17852994856479176	0.06039488966318235	0.296499087439854	0.4645760743321719	0	0.6241704505763186	0.7472222222222222	sim4
ROSACE	0.43	0.1800232288037166	0.0589016094242575	0.29782644765223165	0.46324871411979424	0	0.623263888888889	0.7534722222222222	sim4
ROSACE	0.44	0.18101874896299985	0.05790608926497428	0.29948564791770366	0.46158951385432223	0	0.6232734806629835	0.7576388888888889	sim4
ROSACE	0.45	0.18184834909573583	0.05707648913223826	0.3013107682097229	0.459764393562303	0	0.6236263736263736	0.7611111111111112	sim4
ROSACE	0.46	0.1833416293346607	0.05558320889331342	0.3028040484486478	0.4582711133233781	0	0.6228668941979523	0.7673611111111112	sim4
ROSACE	0.47	0.18417122946739672	0.0547536087605774	0.3049610087937614	0.45611415297826446	0	0.6234735413839891	0.7708333333333334	sim4
ROSACE	0.48	0.1846689895470383	0.05425584868093579	0.3069520491123279	0.454123112659698	0	0.6243671954100574	0.7729166666666667	sim4
ROSACE	0.49	0.18500082960013273	0.05392400862784138	0.3094408495105359	0.45163431226149	0	0.6258389261744967	0.7743055555555556	sim4
ROSACE	0.5	0.18500082960013273	0.05392400862784138	0.3117637298821968	0.4493114318898291	0	0.6275885103540414	0.7743055555555556	sim4
ROSACE	0.51	0.18566450970632156	0.05326032852165256	0.31441845030695204	0.44665671146507385	0	0.6287325812873258	0.7770833333333333	sim4
ROSACE	0.52	0.18599634975941595	0.05292848846855815	0.3169072507051601	0.44416791106686576	0	0.630155064335203	0.7784722222222222	sim4
ROSACE	0.53	0.18599634975941595	0.05292848846855815	0.31906421105027377	0.4420109507217521	0	0.6317345597897503	0.7784722222222222	sim4
ROSACE	0.54	0.18632818981251037	0.05259664841546375	0.3203915712626514	0.4406835905093745	0	0.6322855271774722	0.7798611111111111	sim4
ROSACE	0.55	0.1866600298656048	0.05226480836236934	0.32238261158121784	0.4386925501908081	0	0.6333116036505867	0.78125	sim4
ROSACE	0.56	0.186825949892152	0.05209888833582214	0.3252032520325203	0.4358719097395056	0	0.6351263771872975	0.7819444444444444	sim4
ROSACE	0.5700000000000001	0.1871577899452464	0.05176704828272772	0.32653061224489793	0.4345445495271279	0	0.6356589147286822	0.7833333333333334	sim4
ROSACE	0.5800000000000001	0.187655550024888	0.05126928820308611	0.32752613240418116	0.4335490293678447	0	0.6357487922705314	0.7854166666666668	sim4
ROSACE	0.59	0.187655550024888	0.05126928820308611	0.329019412643106	0.43205574912891986	0	0.6368015414258188	0.7854166666666668	sim4
ROSACE	0.6	0.1878214700514352	0.05110336817653891	0.33117637298821967	0.4298987887838062	0	0.6381074168797953	0.7861111111111111	sim4
ROSACE	0.61	0.1879873900779824	0.0509374481499917	0.3321718931475029	0.428903268624523	0	0.6385964912280702	0.7868055555555555	sim4
ROSACE	0.62	0.18815331010452965	0.0507715281234445	0.33383109341297496	0.42724406835905093	0	0.6395422759059123	0.7875000000000001	sim4
ROSACE	0.63	0.1883192301310768	0.05060560809689729	0.3358221337315414	0.4252530280404845	0	0.6407090851535296	0.7881944444444444	sim4
ROSACE	0.64	0.18865107018417124	0.05027376804380289	0.33781317405010786	0.423261987721918	0	0.6416640403403719	0.7895833333333334	sim4
ROSACE	0.65	0.18865107018417124	0.05027376804380289	0.3394723743155799	0.421602787456446	0	0.642789820923657	0.7895833333333334	sim4
ROSACE	0.66	0.18881699021071843	0.05010784801725568	0.3403019744483159	0.42077318732371	0	0.643148322358106	0.7902777777777777	sim4
ROSACE	0.67	0.18914883026381285	0.04977600796416127	0.34146341463414637	0.4196117471378795	0	0.6435272045028143	0.7916666666666667	sim4
ROSACE	0.68	0.18948067031690724	0.04944416791106686	0.34328853492616557	0.4177866268458603	0	0.6443475552787293	0.7930555555555555	sim4
ROSACE	0.69	0.18948067031690724	0.04944416791106686	0.345279575244732	0.4157955865272938	0	0.6456717344089358	0.7930555555555555	sim4
ROSACE	0.7	0.1896465903434545	0.04927824788451966	0.3464410154305625	0.4146341463414634	0	0.6462395543175488	0.7937500000000001	sim4
ROSACE	0.71	0.18981251037000169	0.04911232785797245	0.3471046955367513	0.4139704662352746	0	0.6464771322620518	0.7944444444444445	sim4
ROSACE	0.72	0.19031027044964327	0.04861456777833084	0.3477683756429401	0.4133067861290858	0	0.6463151403021893	0.7965277777777778	sim4
ROSACE	0.73	0.1906421105027377	0.04828272772523644	0.34892981582877053	0.41214534594325536	0	0.646678966789668	0.7979166666666667	sim4
ROSACE	0.74	0.19080803052928488	0.04811680769868923	0.3504230960676954	0.4106520657043305	0	0.6474555487431024	0.7986111111111112	sim4
ROSACE	0.75	0.19080803052928488	0.04811680769868923	0.35291189646590343	0.40816326530612246	0	0.6490692706743972	0.7986111111111112	sim4
ROSACE	0.76	0.1911398705823793	0.04778496764559482	0.3545710967313755	0.4065040650406504	0	0.649741562785041	0.8	sim4
ROSACE	0.77	0.1914717106354737	0.04745312759250041	0.35639621702339475	0.40467894474863114	0	0.6505148394912174	0.8013888888888888	sim4
ROSACE	0.78	0.1916376306620209	0.04728720756595321	0.3570598971295835	0.4040152646424424	0	0.6507408527366193	0.8020833333333334	sim4
ROSACE	0.79	0.1919694707151153	0.0469553675128588	0.35772357723577236	0.4033515845362535	0	0.6507696951403562	0.8034722222222221	sim4
ROSACE	0.8	0.19230131076820972	0.04662352745976439	0.3593827775012444	0.40169238427078147	0	0.6514285714285715	0.8048611111111111	sim4
ROSACE	0.81	0.19230131076820972	0.04662352745976439	0.3607101377136221	0.40036502405840385	0	0.6522652265226522	0.8048611111111111	sim4
ROSACE	0.82	0.19263315082130417	0.04629168740666999	0.36170565787290526	0.3993695038991206	0	0.6524992517210416	0.80625	sim4
ROSACE	0.83	0.19296499087439853	0.04595984735357558	0.36319893811183007	0.39787622366019576	0	0.6530429594272077	0.8076388888888889	sim4
ROSACE	0.84	0.19296499087439853	0.04595984735357558	0.3638626182180189	0.397212543554007	0	0.6534564958283671	0.8076388888888889	sim4
ROSACE	0.85	0.19296499087439853	0.04595984735357558	0.36469221835075494	0.39638294342127095	0	0.6539720321332937	0.8076388888888889	sim4
ROSACE	0.86	0.19313091090094575	0.04579392732702837	0.36552181848349097	0.3955533432885349	0	0.6542916542916543	0.8083333333333333	sim4
ROSACE	0.87	0.19362867098058736	0.04529616724738676	0.3670150987224158	0.3940600630496101	0	0.6546315477952057	0.8104166666666667	sim4
ROSACE	0.88	0.19362867098058736	0.04529616724738676	0.36834245893479345	0.3927327028372325	0	0.6554472984942428	0.8104166666666667	sim4
ROSACE	0.89	0.19379459100713456	0.04513024722083955	0.37000165920026545	0.3910735025717604	0	0.6562683931724544	0.8111111111111111	sim4
ROSACE	0.9	0.19412643106022895	0.04479840716774515	0.3714949394391903	0.3895802223328356	0	0.6567908477559402	0.8125	sim4
ROSACE	0.91	0.19412643106022895	0.04479840716774515	0.3719926995188319	0.389082462253194	0	0.6570926143024618	0.8125	sim4
ROSACE	0.92	0.19429235108677617	0.04463248714119794	0.3731541397046624	0.3879210220673635	0	0.6576023391812866	0.8131944444444444	sim4
ROSACE	0.93	0.19429235108677617	0.04463248714119794	0.3741496598639456	0.3869255019080803	0	0.6582019848219498	0.8131944444444444	sim4
ROSACE	0.94	0.19479011116641776	0.04413472706155633	0.3754770200763232	0.38559814169570267	0	0.6584230433517603	0.8152777777777778	sim4
ROSACE	0.95	0.19495603119296495	0.04396880703500912	0.3773021403683425	0.3837730214036834	0	0.6593215424760801	0.8159722222222222	sim4
ROSACE	0.96	0.1954537912726066	0.04347104695536751	0.3782976605276257	0.3827775012444002	0	0.6593406593406594	0.8180555555555555	sim4
ROSACE	0.97	0.1956197112991538	0.04330512692882031	0.3796250207400033	0.38145014103202257	0	0.6599365445630228	0.8187500000000001	sim4
ROSACE	0.98	0.195785631325701	0.0431392069022731	0.38161606105856977	0.3794591007134561	0	0.6609195402298851	0.8194444444444444	sim4
ROSACE	0.99	0.195785631325701	0.0431392069022731	0.3827775012444002	0.3782976605276257	0	0.6616002294235733	0.8194444444444444	sim4
ROSACE	1	0.195785631325701	0.0431392069022731	0.383441181350589	0.37763398042143687	0	0.6619879690633056	0.8194444444444444	sim4
