rep1.c_0	rep1.c_1	rep1.c_2	rep1.c_3	rep2.c_0	rep2.c_1	rep2.c_2	rep2.c_3	rep3.c_0	rep3.c_1	rep3.c_2	rep3.c_3
41	13	12	0	17	29	0	0	59	43	0	0
131	69	90	51	23	153	21	1	21	3	83	5
7	2	9	0	8	0	0	0	193	21	0	0
1	88	60	253	63	179	327	457	115	181	352	624
145	14	39	0	171	50	10	0	328	132	3	0
396	80	324	81	26	59	82	112	50	291	684	271
1	0	0	0	65	0	0	0	7	0	0	0
28	3	5	4	327	380	127	0	0	0	0	0
110	48	0	0	11	0	0	0	210	0	0	0
107	261	418	213	90	3	162	22	57	42	7	9
32	212	169	11	42	119	282	40	307	279	418	155
327	64	72	0	80	5	0	0	4	24	0	0
16	24	20	28	2	0	22	0	86	75	223	153
0	36	36	0	104	216	33	1	128	29	103	23
131	13	0	0	164	14	0	1	12	4	11	0
10	18	100	96	9	23	9	57	74	246	148	54
2	82	359	216	49	133	82	188	235	150	223	704
51	5	6	0	367	77	28	0	11	0	1	0
35	1	0	0	95	111	0	0	164	6	0	0
30	1	39	0	69	2	100	0	179	12	2	0
80	19	36	0	113	86	0	3	103	2	0	7
238	8	0	0	19	0	0	0	217	40	31	4
45	2	0	0	20	0	1	0	37	0	0	0
243	51	29	2	41	36	0	0	25	19	3	5
129	241	178	216	42	23	88	95	87	19	42	29
55	0	0	0	126	0	0	0	87	0	0	0
95	94	245	701	167	337	127	102	46	58	0	2
0	0	0	5	88	142	259	454	126	602	293	394
33	63	122	63	353	327	82	182	129	252	93	281
0	0	0	0	209	120	299	464	255	222	292	527
9	6	30	115	48	153	165	351	25	23	5	43
447	156	86	118	15	12	0	20	28	4	2	0
0	0	0	0	69	31	239	143	126	269	134	162
115	565	136	336	44	186	38	185	254	572	198	541
0	2	0	74	9	64	77	68	77	19	6	2
56	139	104	22	35	405	19	61	83	172	28	147
410	471	272	155	1	65	23	193	40	15	239	13
284	139	77	112	30	77	97	226	64	326	165	346
60	4	5	0	87	24	0	0	42	30	0	0
142	50	97	225	155	6	0	29	83	238	528	261
43	0	0	0	347	234	0	0	2	0	0	0
167	58	15	1	9	42	0	0	24	75	65	0
97	99	9	0	161	1	0	0	225	0	0	0
342	55	0	0	44	3	0	0	129	0	0	0
102	0	0	0	6	6	18	0	238	38	8	0
289	103	638	431	205	253	340	516	100	28	351	34
76	156	171	227	3	362	128	45	35	154	210	153
156	208	471	130	108	83	171	110	87	92	44	170
329	369	89	209	2	181	61	163	86	89	227	246
75	83	87	115	1	51	35	3	68	63	150	79
173	66	0	0	150	22	0	0	109	0	0	0
484	289	83	0	34	93	77	0	130	97	46	0
32	70	212	157	246	346	322	131	342	342	285	359
72	233	217	331	34	73	200	369	101	598	188	385
38	65	103	77	136	45	126	73	86	13	11	0
8	29	0	0	469	0	0	0	131	10	0	0
148	565	310	317	5	3	97	89	31	49	9	109
99	307	217	126	65	74	84	402	119	77	132	157
3	107	28	22	256	324	16	212	202	241	329	321
82	34	413	72	91	120	45	8	80	120	108	273
46	449	282	149	18	94	123	97	295	327	204	173
49	63	68	86	29	30	15	1	56	21	49	49
4	17	256	10	67	134	96	7	53	60	121	23
115	72	81	0	1	0	0	0	59	4	0	16
217	120	63	1	25	43	1	106	69	154	22	63
4	23	17	8	67	10	25	7	237	91	20	35
70	0	0	0	80	0	0	0	150	7	0	0
148	22	12	41	145	79	377	111	113	300	28	189
97	16	3	0	32	50	7	8	134	26	0	0
0	7	4	0	0	22	1	0	64	5	0	0
9	17	0	0	94	28	2	0	221	3	0	0
58	102	51	84	71	61	74	208	73	167	54	95
525	155	30	1	135	18	0	39	0	0	0	0
92	286	190	405	17	53	17	70	55	171	109	42
188	131	599	424	107	243	228	120	157	62	32	29
211	278	540	395	0	87	92	48	318	449	561	375
341	231	374	674	217	513	262	443	63	202	235	124
155	79	0	0	288	125	0	0	224	46	1	0
26	139	211	224	110	313	316	192	83	99	147	139
49	103	41	137	86	82	39	51	345	490	401	361
21	65	2	12	23	0	150	10	107	174	50	12
163	229	200	211	147	72	69	318	43	332	222	782
18	32	0	0	6	0	0	0	35	0	0	0
95	3	0	0	34	15	0	0	45	45	11	0
138	357	389	3	3	63	13	0	23	14	4	0
188	0	3	0	65	37	0	0	36	0	10	0
284	19	0	11	102	36	1	0	1	61	0	0
10	1	0	0	88	16	2	0	118	25	1	0
91	110	171	576	247	197	501	1124	54	312	609	975
221	103	27	1	199	238	9	35	39	105	7	0
106	6	5	0	29	3	0	0	603	23	0	0
3	4	1	58	148	63	71	20	155	30	34	5
371	471	517	524	35	265	26	149	73	53	110	25
102	101	92	140	216	58	233	15	21	12	109	368
165	39	0	13	122	145	242	46	106	148	168	104
117	222	180	37	347	241	524	136	3	1	21	161
35	160	107	436	64	135	94	102	60	21	98	20
178	282	135	85	8	95	17	247	14	99	142	50
152	124	107	236	32	18	1	0	19	51	52	43
156	127	158	130	48	175	182	45	32	308	129	163
73	15	9	0	74	41	58	0	38	14	49	0
101	112	0	0	44	30	0	0	21	5	17	0
19	70	4	4	21	250	394	193	34	11	26	12
286	352	95	18	13	11	0	4	47	56	4	17
97	1	0	0	44	0	0	0	164	11	1	0
34	0	0	0	6	0	0	0	47	31	0	0
49	220	33	132	29	43	55	69	66	179	208	48
357	133	322	118	49	120	91	12	22	75	56	30
172	249	86	170	86	191	168	118	108	472	366	387
0	13	16	25	311	220	346	143	41	113	112	410
81	28	0	0	9	20	0	0	2	1	0	0
1	12	11	7	95	149	166	235	190	7	105	31
179	8	0	0	3	0	0	0	204	0	0	0
228	115	156	51	33	69	182	41	24	160	52	126
198	2	1	0	75	11	0	0	40	25	0	0
90	457	99	30	43	194	92	37	3	119	13	56
70	67	39	8	130	27	49	110	164	90	43	0
134	100	5	61	624	244	161	133	113	134	336	200
34	0	0	0	12	62	4	3	22	13	14	9
18	9	15	16	32	28	21	90	145	653	338	232
0	0	0	0	0	21	40	67	146	52	35	14
8	27	0	0	68	13	2	0	14	9	0	0
245	1	0	0	138	8	21	0	14	0	0	0
250	11	0	0	209	10	0	0	97	0	0	0
51	24	28	5	38	18	7	0	210	336	79	104
91	95	131	220	8	150	181	248	240	314	165	96
18	150	62	125	73	221	451	325	208	14	129	150
113	135	166	1	2	45	1	5	208	26	28	4
45	139	130	188	49	75	63	87	19	25	10	85
274	148	380	507	68	49	14	67	77	72	226	91
18	85	19	87	166	99	154	159	110	274	206	311
53	1	0	0	75	79	0	0	614	17	0	0
88	32	0	0	120	1	210	0	156	29	2	0
425	8	0	0	75	17	0	0	3	0	0	0
0	0	0	0	2	0	0	0	53	0	0	30
50	2	72	0	150	115	9	84	58	14	0	0
149	603	200	287	21	43	44	8	111	72	561	12
631	424	294	292	109	189	232	449	386	46	372	176
183	249	209	577	90	104	50	23	49	69	171	77
114	128	0	0	119	4	0	0	329	91	22	23
197	33	50	13	273	67	270	17	157	19	191	0
70	143	496	244	150	366	66	110	13	33	54	67
5	120	6	34	5	111	1	8	134	153	7	16
132	0	0	0	39	0	0	0	31	17	0	0
135	163	195	155	28	25	61	35	58	84	77	80
69	13	0	0	31	2	0	0	297	1	0	0
143	173	16	20	9	257	151	220	31	0	108	18
213	1	0	0	75	0	0	0	28	2	0	0
92	171	77	205	382	271	101	117	33	7	42	0
1	87	33	11	260	630	102	233	71	30	203	100
15	141	117	49	74	16	75	123	143	178	91	84
120	45	223	82	130	244	173	84	180	325	233	176
98	41	303	64	443	152	146	67	89	246	90	108
70	128	26	56	206	123	413	110	78	62	430	330
79	294	317	510	275	130	363	310	211	104	325	323
3	0	0	0	61	118	0	0	53	81	0	0
72	29	60	38	11	35	103	63	24	26	24	62
25	0	110	164	221	402	166	145	99	29	69	55
198	20	0	0	113	13	0	0	43	6	0	1
93	142	0	0	69	7	2	0	40	6	0	0
14	115	40	6	158	371	62	26	44	33	52	14
5	0	0	0	28	0	0	0	31	0	0	0
17	127	7	68	138	181	439	458	312	191	107	242
58	2	3	0	80	1	0	11	199	6	0	2
96	3	0	5	0	14	4	0	220	49	95	16
331	274	56	155	121	200	487	152	91	129	45	216
267	92	23	14	2	0	0	0	19	75	69	104
179	0	3	0	269	10	0	17	290	9	2	0
234	492	472	348	25	56	25	50	49	148	274	489
318	7	41	0	80	16	0	0	254	20	0	0
326	109	325	207	3	60	78	99	122	169	336	280
15	45	98	50	4	255	111	296	79	212	159	375
18	65	0	0	111	1	0	0	28	7	0	0
20	64	66	29	125	111	31	66	46	300	188	129
590	406	685	613	39	61	259	300	41	182	68	204
21	136	331	78	254	269	150	386	14	6	142	167
5	102	4	0	112	0	0	0	56	15	0	0
114	394	377	126	271	225	58	35	55	17	69	28
16	12	66	0	53	0	0	0	3	0	0	0
57	7	0	0	272	25	0	0	103	5	0	0
78	0	0	0	2	0	0	0	336	37	0	0
121	82	365	28	0	9	4	84	9	230	70	118
18	65	53	0	99	44	1	2	23	61	133	91
41	237	532	412	454	722	428	853	125	67	42	27
206	384	116	124	7	182	23	67	54	159	408	511
23	191	99	321	65	26	45	10	117	35	51	69
168	180	203	150	28	235	190	385	348	204	203	291
22	27	0	0	77	0	0	0	11	0	0	0
130	0	0	0	34	9	1	0	141	320	0	0
62	62	0	0	90	77	0	0	21	3	0	0
81	276	86	204	11	4	15	0	3	76	225	0
5	23	58	8	159	245	59	194	45	118	300	280
74	25	0	0	152	1	0	0	94	14	3	0
23	136	83	8	98	79	115	135	159	156	84	38
63	0	0	0	253	10	17	0	13	0	0	0
215	1	0	0	75	0	0	0	177	0	0	0
124	2	0	192	233	170	182	361	177	0	71	19
10	0	0	0	61	27	0	66	11	6	1	0
161	212	57	82	10	38	165	9	348	472	210	181
251	111	154	129	186	177	97	313	11	21	6	29
138	214	170	109	137	165	287	122	29	56	170	115
15	215	163	167	4	135	72	33	117	333	49	45
72	163	233	84	74	21	15	1	55	65	19	302
94	64	251	233	57	253	175	194	5	177	229	51
102	116	282	47	24	10	96	6	9	4	80	5
19	239	42	13	486	119	69	0	91	181	40	12
0	0	0	0	61	79	0	0	7	2	0	0
82	15	0	0	63	6	0	0	51	39	0	0
64	126	12	0	128	13	25	35	67	2	4	15
8	50	7	25	171	253	64	115	103	10	170	59
60	66	76	51	0	28	265	55	70	69	111	47
54	294	131	27	43	13	35	30	183	169	2	106
335	100	41	51	4	33	9	6	24	182	10	10
43	18	3	0	26	22	35	0	2	0	0	0
40	83	0	0	214	48	0	0	106	0	0	0
9	103	185	26	140	51	29	121	38	13	21	141
211	4	2	0	78	0	0	0	62	0	1	0
135	251	8	0	113	7	20	0	8	20	0	0
76	0	0	0	70	5	0	0	76	16	0	0
196	0	74	1	12	13	2	0	120	34	32	20
101	191	643	254	1	12	27	74	77	18	37	35
172	31	0	0	0	0	0	0	10	0	0	0
161	62	0	0	8	0	0	0	138	1	2	4
26	3	0	0	30	59	103	0	63	0	0	20
43	13	26	1	208	212	4	1	91	180	43	1
0	0	44	37	62	66	47	90	22	85	16	5
4	10	142	29	49	57	183	24	70	140	487	154
77	114	20	73	52	170	16	142	21	145	166	187
89	46	35	31	241	119	69	446	84	67	410	223
205	79	335	117	217	323	222	584	26	31	45	41
471	195	187	468	25	10	12	49	111	47	129	75
193	218	302	310	123	3	95	4	141	520	210	294
143	304	246	217	54	130	279	82	321	247	564	252
9	0	0	0	11	1	0	0	285	3	0	0
25	18	0	0	146	38	0	0	43	34	0	0
67	34	62	38	27	135	110	9	1	2	32	80
142	96	0	13	140	164	0	0	17	1	7	0
72	168	99	263	2	0	223	6	326	83	456	256
270	1	8	0	49	4	0	0	12	22	0	0
120	21	35	126	175	288	239	207	55	19	70	124
429	2	134	133	18	11	164	32	52	176	596	129
75	203	28	25	52	287	72	169	137	298	422	258
75	20	72	55	21	56	14	59	64	221	208	169
60	320	341	238	22	318	131	205	319	71	260	106
670	459	797	842	302	82	266	144	201	54	270	94
523	302	269	385	19	7	55	2	74	45	28	4
140	189	114	99	44	123	216	102	17	39	110	18
31	17	0	0	162	0	0	0	81	3	22	0
0	3	3	0	26	1	0	0	67	35	156	0
66	90	0	0	36	68	0	0	125	73	0	0
109	173	118	270	17	235	105	77	71	179	200	103
90	80	5	0	200	63	337	153	0	45	59	19
56	114	175	284	3	193	15	25	12	141	166	59
39	42	208	17	324	90	59	283	2	55	55	23
14	263	119	294	15	2	50	5	280	104	341	38
19	4	184	26	103	16	26	153	83	2	102	50
2	53	74	85	23	139	20	17	198	23	78	128
39	362	359	178	10	4	37	111	277	172	162	50
63	170	348	261	0	0	45	2	93	190	284	78
145	262	283	202	7	248	43	175	100	23	30	39
83	147	23	141	7	24	14	71	64	15	86	182
113	39	86	44	109	109	224	158	97	76	21	17
170	0	0	89	36	61	0	1	186	3	0	0
26	3	5	0	374	32	74	0	38	7	0	0
69	98	316	223	191	22	42	44	79	328	88	152
20	68	54	45	46	24	175	3	143	19	35	102
119	5	0	0	49	5	0	0	62	0	0	0
216	342	248	106	141	338	39	157	377	119	55	73
23	83	99	175	68	93	170	39	457	683	362	411
284	95	64	270	90	312	297	119	2	39	285	70
333	223	271	596	60	193	235	639	64	43	37	9
82	175	260	240	137	71	189	215	45	78	162	561
92	1	0	0	135	0	0	0	171	0	0	0
219	24	27	33	0	1	1	69	116	59	50	109
103	214	21	57	0	20	0	0	80	136	134	42
14	7	210	120	58	302	316	69	12	188	10	74
125	19	286	198	130	372	57	145	15	28	162	70
67	92	124	260	67	38	41	83	43	198	80	34
13	117	47	45	256	81	63	258	57	352	147	177
201	324	560	452	123	134	238	6	75	81	52	63
238	153	153	114	18	95	5	0	59	203	284	55
63	91	182	88	148	189	186	96	221	44	116	101
94	116	387	250	33	127	74	17	102	197	432	18
150	58	54	16	44	1	53	0	0	7	0	0
69	16	47	15	98	69	108	230	114	168	24	280
32	49	44	168	110	85	55	145	74	351	56	76
92	63	92	44	194	428	306	432	47	74	39	365
3	0	3	1	5	0	0	0	19	90	0	0
37	48	204	65	78	577	252	244	153	20	128	83
1	0	0	0	32	0	0	0	0	0	0	0
106	9	117	274	13	31	185	64	84	6	156	10
168	164	0	0	146	0	0	0	24	0	0	0
30	0	31	0	9	34	0	0	54	0	0	0
0	55	1	80	12	66	17	187	14	117	144	85
142	119	258	46	31	105	207	161	233	391	353	307
117	7	0	0	38	4	0	0	268	0	0	0
154	255	265	478	76	6	12	71	159	112	136	407
47	90	74	84	0	120	13	56	27	7	2	11
42	32	80	1	67	200	114	193	195	24	111	167
0	172	5	31	72	75	194	85	232	89	229	57
87	211	139	350	108	16	149	47	174	335	46	46
8	5	115	238	95	44	142	184	22	253	110	60
101	240	56	0	8	24	0	20	20	108	0	0
46	139	36	241	84	133	215	354	170	422	335	298
302	288	395	266	534	205	340	228	142	38	146	64
99	299	92	101	126	99	130	84	31	3	25	7
211	175	273	540	46	10	1	11	203	96	15	149
19	219	97	174	172	222	84	79	9	207	186	46
103	42	16	258	39	103	78	185	160	132	286	317
148	245	112	165	51	173	51	64	6	18	133	0
9	28	12	0	7	69	0	0	394	62	21	8
89	79	49	5	242	86	243	245	1	2	69	47
251	6	0	31	18	3	0	0	77	0	0	0
3	128	2	55	177	203	89	103	237	238	323	247
87	39	186	109	168	103	59	97	124	35	190	72
56	74	135	220	39	117	127	61	4	204	74	186
11	6	1	3	2	204	115	224	15	55	79	177
0	28	0	67	90	8	22	1	0	88	86	18
323	49	27	0	85	122	8	0	66	93	56	0
0	3	0	0	48	12	49	0	29	60	25	0
205	2	0	0	9	2	17	0	0	18	0	0
90	8	0	0	29	2	0	0	97	36	0	0
93	145	117	247	129	566	253	342	111	55	6	56
3	228	34	22	0	219	154	81	113	68	142	418
67	164	250	251	53	196	94	137	65	69	179	52
209	83	355	297	19	79	44	172	165	230	153	239
11	101	58	46	69	3	152	237	10	44	59	92
90	107	117	10	2	101	319	131	169	331	247	284
18	120	40	26	22	3	10	2	38	311	142	201
42	280	415	265	155	52	89	161	0	45	5	30
46	232	221	39	359	279	250	37	76	236	88	239
43	60	39	54	42	25	150	0	68	40	81	66
80	65	0	0	25	12	0	0	0	22	0	0
15	213	0	0	27	0	0	0	16	0	8	0
135	180	126	31	202	406	426	232	0	40	0	0
111	17	0	0	48	0	0	0	15	0	0	0
572	96	70	11	55	0	0	0	437	54	98	4
2	0	0	0	0	0	0	0	211	0	0	0
89	163	226	241	219	76	52	144	68	3	82	100
0	20	51	124	20	126	56	9	190	397	214	374
22	0	0	0	84	0	0	0	95	1	0	0
59	5	150	42	103	127	108	112	215	68	68	204
3	0	61	10	183	107	121	190	35	55	63	369
143	575	467	294	86	118	286	119	205	111	559	232
2	12	109	14	7	148	72	25	129	73	0	75
274	183	243	66	116	100	28	106	6	85	53	28
260	2	0	0	62	0	0	0	356	1	0	0
57	0	0	0	0	0	0	0	264	38	2	0
23	91	34	153	54	95	223	148	93	194	330	389
3	5	19	43	0	23	4	2	75	87	58	43
16	11	0	0	1	0	0	0	3	27	0	0
77	144	140	180	10	11	20	66	4	108	67	37
1	68	159	79	1	0	172	46	111	86	29	47
25	0	0	0	0	0	0	0	53	0	0	0
0	0	0	0	187	41	343	159	31	277	26	3
35	162	25	214	86	241	241	272	284	296	467	88
85	224	134	36	223	274	84	160	195	37	358	72
81	186	105	10	48	36	22	29	46	374	159	946
58	130	154	167	2	22	7	6	22	33	36	75
69	29	48	33	294	4	77	170	0	3	226	50
161	107	191	112	9	257	203	290	130	54	167	202
107	128	99	32	46	60	68	79	33	106	416	77
103	51	260	54	15	44	235	190	48	243	1	5
151	63	133	57	0	24	190	54	120	65	31	183
1	15	17	23	149	124	98	265	44	28	127	347
35	351	226	41	48	181	73	77	16	146	32	107
65	34	183	108	100	227	64	324	348	74	167	30
14	240	0	0	0	0	0	0	58	184	0	0
291	135	127	23	2	1	44	1	35	18	25	0
69	8	0	0	15	0	0	0	52	113	65	0
506	63	0	0	251	0	4	0	4	113	0	0
86	69	0	0	1	1	0	0	41	4	0	0
39	329	86	61	19	38	164	91	3	247	28	285
325	38	91	0	6	0	6	0	5	0	0	0
1	0	0	0	38	0	2	0	83	3	10	0
1	10	0	0	72	145	39	6	24	38	47	0
290	30	0	0	205	0	0	0	86	0	0	0
3	39	3	0	11	169	198	77	0	31	3	0
209	196	20	0	121	29	0	0	243	40	21	0
106	20	44	3	138	216	70	153	0	1	0	0
98	112	134	237	200	53	23	151	255	233	320	156
59	208	11	126	180	267	192	218	37	13	289	97
223	0	0	0	194	23	5	0	33	51	20	0
26	52	6	0	104	29	34	69	21	42	69	32
76	8	0	0	16	0	0	0	46	24	0	0
174	171	32	30	109	117	257	213	23	4	8	24
341	235	157	148	163	337	330	202	121	226	152	68
78	104	197	40	3	12	67	27	22	136	191	191
19	110	375	100	165	102	135	223	201	38	154	16
52	4	0	0	107	41	0	0	16	20	0	0
145	323	289	113	114	95	57	40	252	205	113	351
138	72	280	264	330	198	119	216	30	160	396	75
61	196	239	286	59	98	28	63	1	37	47	0
62	294	268	57	25	242	129	155	2	15	56	213
303	146	332	779	367	403	246	364	4	60	23	95
116	3	0	0	298	0	0	0	130	0	0	0
14	26	0	25	70	0	0	0	1	0	0	0
95	122	14	0	174	27	2	0	40	0	29	2
64	21	88	74	388	185	155	157	163	128	352	421
67	41	11	15	52	234	53	221	205	63	325	375
15	44	28	33	104	70	130	63	504	208	343	710
151	123	229	133	60	225	252	112	91	139	253	179
123	27	65	173	393	281	111	250	112	604	388	93
39	8	0	116	89	62	0	0	15	0	0	0
3	97	198	9	13	298	273	57	115	207	438	181
14	18	2	60	16	51	22	26	5	1	0	19
67	2	36	66	21	158	174	44	109	100	69	40
140	23	5	0	128	6	42	16	0	98	0	0
80	73	126	430	44	176	51	4	52	243	304	77
76	292	337	437	0	29	10	0	58	543	312	183
202	199	241	219	23	238	15	21	115	418	500	255
12	10	32	20	79	165	69	219	29	70	215	93
110	315	211	477	80	28	39	245	22	2	23	116
222	309	116	257	126	110	318	148	67	277	247	23
0	31	8	11	17	44	40	25	2	122	38	4
63	210	237	304	114	91	59	97	0	0	108	13
26	23	161	22	156	274	203	252	289	507	363	420
26	3	96	9	108	108	268	169	88	62	142	311
60	89	224	39	38	18	49	61	13	15	0	0
22	46	108	113	67	55	175	44	56	262	7	19
50	0	0	0	165	3	0	0	148	114	0	0
0	35	0	0	83	51	0	0	1	49	0	0
73	5	5	0	78	1	0	0	14	217	0	0
4	4	131	1	12	20	2	5	54	90	55	44
3	1	35	40	0	30	0	2	1	18	6	14
677	130	0	0	85	20	3	0	83	0	0	0
602	350	627	625	62	132	81	47	157	34	143	726
156	148	18	23	183	231	101	120	21	172	37	101
9	38	2	7	275	59	34	303	0	0	0	0
28	39	219	192	40	198	218	92	3	0	0	6
3	27	44	120	75	23	290	24	154	107	157	87
3	33	0	19	69	70	222	142	10	86	40	126
64	5	79	15	119	144	198	147	2	17	38	79
96	157	147	278	39	111	170	166	64	38	96	59
226	46	62	46	257	181	236	382	2	293	341	86
50	235	111	216	19	31	91	16	1	40	30	1
47	0	0	0	422	1	0	0	86	11	0	0
0	2	0	0	53	10	1	0	450	195	42	0
0	4	0	0	40	7	0	0	2	6	0	0
36	0	15	0	244	207	226	67	85	357	164	110
69	216	588	1114	0	8	483	597	82	385	862	1139
5	0	0	0	81	107	0	0	44	0	0	0
28	20	0	0	24	2	0	0	20	0	0	0
1	80	59	58	445	274	532	680	241	152	138	107
130	304	311	88	220	451	206	437	84	178	157	199
232	74	49	353	99	122	329	176	181	106	36	151
82	15	229	23	66	109	201	173	182	254	165	134
138	231	106	115	2	0	0	5	6	130	58	98
62	10	0	0	46	0	0	0	175	0	0	0
4	1	0	0	68	2	32	0	78	2	0	0
51	11	46	0	94	120	2	5	179	18	0	93
167	57	0	0	513	94	13	0	5	0	0	2
44	1	0	0	126	22	0	0	49	12	0	0
101	324	1098	5494	151	767	2135	10463	38	655	3342	12599
45	1	0	0	268	64	96	1	13	0	0	12
212	843	816	737	74	184	467	271	186	257	511	1077
320	68	274	130	40	105	507	118	116	15	49	60
80	61	10	0	249	8	0	0	119	120	41	0
43	1	1	0	27	34	0	1	16	16	24	0
4	0	0	0	3	0	0	1	166	1	5	0
59	20	4	0	113	6	265	0	34	188	0	0
1	0	0	0	129	13	0	0	114	0	0	0
0	8	0	0	0	2	26	0	27	108	18	2
17	0	0	0	216	0	0	0	192	58	0	0
443	611	295	168	5	83	8	1	120	200	355	392
39	218	54	64	354	492	454	763	3	46	0	3
27	102	107	258	93	169	152	147	666	706	1029	749
199	113	238	183	77	491	283	109	28	1	12	0
103	173	441	0	284	192	428	57	10	26	11	0
96	101	150	77	228	77	612	342	104	112	96	66
159	330	7	0	35	15	33	0	250	90	0	0
73	2	1	0	56	70	0	0	36	5	0	0
170	42	8	0	270	87	1	12	9	3	0	0
39	0	0	0	804	0	0	0	69	5	0	0
53	8	0	0	235	1	44	0	15	4	16	0
52	43	62	316	80	140	342	261	96	53	25	36
67	29	131	88	38	95	100	26	177	72	143	207
10	3	40	38	346	391	276	235	72	36	106	435
45	1	0	0	23	0	0	0	4	0	0	0
182	313	38	0	135	9	0	0	226	18	0	2
57	0	0	0	129	98	0	0	122	6	0	0
124	2	126	238	141	22	101	311	21	0	0	0
118	170	46	119	66	103	21	48	262	105	29	305
2	104	4	29	189	585	121	79	24	27	73	47
7	68	12	22	119	6	85	109	0	3	23	19
46	21	26	55	22	29	7	9	1	5	7	85
47	101	61	145	48	126	47	101	245	127	59	63
377	238	247	556	36	89	2	61	68	89	89	72
150	294	174	265	27	0	138	15	59	34	154	226
111	80	136	72	333	181	205	286	130	55	314	101
115	103	171	766	49	55	62	70	67	119	150	90
17	9	23	7	303	481	164	201	36	64	58	98
242	31	0	0	133	0	0	0	45	0	0	0
0	33	64	42	80	97	126	26	54	126	38	94
252	109	31	0	259	140	11	7	0	0	0	39
0	0	0	0	52	0	0	0	150	0	0	0
0	214	29	67	153	146	85	41	1	1	3	23
27	7	1	0	59	31	0	0	155	3	2	0
88	86	55	257	168	223	121	150	47	89	165	105
93	35	196	18	4	25	20	43	161	83	71	95
147	259	193	85	0	72	5	0	3	36	77	105
39	31	189	271	167	109	84	39	173	75	102	198
149	1	0	0	226	56	0	0	9	2	5	0
18	47	26	0	279	255	500	131	29	59	111	22
21	15	0	5	216	169	189	52	220	135	2	66
3	32	48	73	86	111	117	429	351	269	241	263
21	123	110	154	116	200	421	148	72	96	117	37
173	344	268	387	83	50	113	52	12	2	42	65
728	563	394	368	12	237	71	75	50	61	55	11
74	405	194	256	5	0	0	0	150	512	290	95
278	178	344	75	7	26	131	50	4	7	0	15
27	26	0	1	129	18	55	233	58	153	332	134
52	14	97	132	0	5	96	0	15	166	163	103
39	0	0	0	73	4	14	0	6	0	0	0
56	1	0	0	202	105	0	0	163	26	0	0
5	17	33	105	0	14	0	17	71	69	316	67
286	34	8	0	327	14	0	0	30	0	4	1
123	134	89	81	248	175	188	556	211	242	31	286
143	180	205	150	49	118	261	89	465	313	722	677
3	9	17	48	408	60	176	406	0	4	24	30
43	0	0	0	19	11	0	0	38	7	0	0
17	50	0	19	236	167	72	195	148	43	76	124
81	257	61	85	150	84	34	64	16	146	92	52
92	0	0	0	194	54	32	0	0	0	0	0
70	179	97	0	31	11	3	0	248	171	94	37
27	3	0	0	41	33	0	0	99	0	0	0
912	725	459	410	31	70	10	37	28	125	179	87
26	5	17	0	48	0	0	0	549	367	27	2
19	7	13	0	145	79	60	35	28	23	3	97
128	40	2	0	46	50	3	0	261	98	15	1
31	0	38	0	78	65	27	0	152	0	0	0
23	24	26	9	35	150	5	25	180	222	132	119
120	9	0	0	35	8	0	0	3	28	0	0
323	301	543	701	202	380	126	195	5	60	12	97
532	153	162	70	400	229	201	517	4	1	8	77
55	172	136	26	0	11	165	44	0	0	0	0
79	323	0	321	197	228	424	78	248	430	105	266
129	110	277	66	4	75	89	1	0	10	41	14
227	48	123	109	435	273	162	366	201	495	283	370
28	52	14	7	345	387	1031	136	52	4	71	30
11	114	118	169	140	199	297	343	34	30	44	96
106	58	26	147	47	2	0	0	164	148	47	7
22	0	0	0	2	10	0	0	152	0	0	0
144	147	0	0	165	14	92	0	175	14	3	4
29	39	174	21	38	28	101	85	47	101	78	35
6	47	84	30	98	20	39	115	74	64	30	40
219	0	0	0	78	26	0	0	224	0	0	1
4	4	10	2	254	41	47	280	84	189	187	60
24	0	0	0	0	0	0	0	346	57	0	0
308	74	0	0	531	61	108	0	58	10	8	0
60	6	0	0	107	8	0	0	45	13	2	0
46	126	30	6	18	57	0	0	0	0	0	0
115	86	0	0	43	199	0	0	265	2	80	0
28	28	129	67	34	74	199	188	36	391	115	99
25	5	60	13	133	397	411	193	73	36	135	121
69	111	18	41	20	60	183	3	33	194	78	133
127	14	10	62	380	155	81	136	2	72	16	0
0	0	0	0	106	72	259	101	13	64	66	6
53	163	95	368	95	260	350	527	76	12	248	8
139	0	0	0	199	0	0	0	51	51	0	0
0	60	0	2	112	54	165	178	15	30	162	276
127	233	467	245	22	59	0	29	2	8	16	25
108	87	368	35	5	24	52	16	343	43	183	90
2	27	72	10	41	440	180	135	222	451	117	177
48	123	177	67	7	14	59	24	43	93	1	57
5	1	0	0	21	0	0	0	232	5	0	0
11	0	0	0	47	18	0	0	8	0	0	0
100	8	0	0	31	92	0	0	2	0	0	0
52	3	0	0	41	0	0	0	38	0	4	0
78	6	0	1	14	7	17	0	233	84	79	5
1	11	3	23	91	226	125	111	139	446	393	504
7	44	276	517	78	382	951	2666	54	215	621	1507
0	32	86	49	0	156	232	215	66	86	226	253
59	21	0	0	0	0	0	0	1	0	0	0
403	39	0	1	399	85	88	0	113	63	0	0
12	1	0	0	100	2	0	0	90	61	9	0
7	83	75	213	81	75	229	103	343	271	685	197
73	197	308	179	2	20	110	12	21	54	34	247
