model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0.031	0.17910570442216012	0.01216505013973368	0.03246753246753246	0.7762617129705738	0	0.15345765345765344	0.9363987967339924	sim6
ROSACE	0.032	0.17918790070688806	0.01208285385500575	0.03287851389117212	0.7758507315469341	0	0.15503875968992248	0.9368285345938976	sim6
ROSACE	0.033	0.17927009699161597	0.01200065757027782	0.03328949531481177	0.7754397501232945	0	0.1566125290023202	0.9372582724538032	sim6
ROSACE	0.034	0.17927009699161597	0.01200065757027782	0.03402926187736314	0.7746999835607431	0	0.1595375722543353	0.9372582724538032	sim6
ROSACE	0.035	0.17927009699161597	0.01200065757027782	0.03485122472464244	0.7738780207134638	0	0.1627639155470249	0.9372582724538032	sim6
ROSACE	0.036	0.17968107841525563	0.01158967614663817	0.03583758014137761	0.7728916652967286	0	0.1662852784134249	0.9394069617533304	sim6
ROSACE	0.037	0.17968107841525563	0.01158967614663817	0.03657734670392898	0.7721518987341772	0	0.16913721018624098	0.9394069617533304	sim6
ROSACE	0.038	0.17968107841525563	0.01158967614663817	0.03707052441229656	0.7716587210258097	0	0.17102768297307547	0.9394069617533304	sim6
ROSACE	0.039	0.17968107841525563	0.01158967614663817	0.03789248725957587	0.7708367581785304	0	0.17415942576501703	0.9394069617533304	sim6
ROSACE	0.04	0.17976327469998357	0.01150747986191024	0.03838566496794345	0.7703435804701627	0	0.17596081386586282	0.939836699613236	sim6
ROSACE	0.041	0.18000986355416734	0.01126089100772645	0.03896103896103896	0.7697682064770672	0	0.17792792792792794	0.9411259131929522	sim6
ROSACE	0.042	0.18000986355416734	0.01126089100772645	0.03937202038467861	0.7693572250534276	0	0.17946796553016114	0.9411259131929522	sim6
ROSACE	0.043	0.18009205983889529	0.01117869472299852	0.03978300180831826	0.7689462436297879	0	0.1809345794392523	0.9415556510528578	sim6
ROSACE	0.044	0.18025645240835111	0.01101430215354266	0.04052276837086963	0.7682064770672365	0	0.18354430379746836	0.9424151267726688	sim6
ROSACE	0.045	0.18025645240835111	0.01101430215354266	0.04126253493342101	0.7674667105046852	0	0.18627087198515768	0.9424151267726688	sim6
ROSACE	0.046	0.18025645240835111	0.01101430215354266	0.04200230149597238	0.7667269439421338	0	0.1889792899408284	0.9424151267726688	sim6
ROSACE	0.047	0.180420844977807	0.0108499095840868	0.04241328291961203	0.7663159625184942	0	0.19033566949465144	0.9432746024924796	sim6
ROSACE	0.048	0.1806674338319908	0.010603320729903	0.0431530494821634	0.7655761959559428	0	0.1928020565552699	0.944563816072196	sim6
ROSACE	0.049	0.1809140226861746	0.01035673187571921	0.04389281604471478	0.7648364293933915	0	0.1952468007312614	0.9458530296519124	sim6
ROSACE	0.05	0.18116061154035837	0.01011014302153542	0.04438599375308236	0.7643432516850238	0	0.1967930029154519	0.9471422432316288	sim6
ROSACE	0.051	0.1812428078250863	0.01002794673680749	0.04487917146144994	0.7638500739766563	0	0.1984732824427481	0.9475719810915342	sim6
ROSACE	0.052	0.1814893966792701	0.0097813578826237	0.04537234916981753	0.7633568962682886	0	0.2	0.9488611946712504	sim6
ROSACE	0.053	0.181571592963998	0.00969916159789577	0.04594772316291303	0.7627815222751931	0	0.20195086705202311	0.949290932531156	sim6
ROSACE	0.054	0.18165378924872597	0.00961696531316784	0.04660529344073648	0.7621239519973697	0	0.2041771696074901	0.9497206703910616	sim6
ROSACE	0.055	0.18165378924872597	0.00961696531316784	0.0469340785796482	0.761795166858458	0	0.20532182668105	0.9497206703910616	sim6
ROSACE	0.056	0.18165378924872597	0.00961696531316784	0.04726286371855992	0.7614663817195463	0	0.2064631956912029	0.9497206703910616	sim6
ROSACE	0.057	0.18181818181818185	0.00945257274371198	0.04759164885747164	0.7611375965806345	0	0.20745252597635255	0.9505801461108724	sim6
ROSACE	0.058	0.18181818181818185	0.00945257274371198	0.04792043399638336	0.7608088114417229	0	0.2085867620751342	0.9505801461108724	sim6
ROSACE	0.059	0.18181818181818185	0.00945257274371198	0.04874239684366267	0.7599868485944435	0	0.21140819964349375	0.9505801461108724	sim6
ROSACE	0.06	0.18190037810290977	0.00937037645898405	0.04939996712148611	0.7593292783166201	0	0.21357498223169863	0.9510098839707778	sim6
ROSACE	0.061	0.18190037810290977	0.00937037645898405	0.0496465559756699	0.7590826894624363	0	0.21441249556265535	0.9510098839707778	sim6
ROSACE	0.062	0.18198257438763768	0.00928818017425612	0.05030412625349334	0.7584251191846129	0	0.2165605095541401	0.9514396218306832	sim6
ROSACE	0.063	0.18198257438763768	0.00928818017425612	0.05055071510767713	0.758178530330429	0	0.21739130434782608	0.9514396218306832	sim6
ROSACE	0.064	0.1821469669570935	0.00912378760480026	0.05112608910077265	0.7576031563373335	0	0.21916842847075405	0.9522990975504942	sim6
ROSACE	0.065	0.18222916324182148	0.00904159132007233	0.05120828538550057	0.7575209600526056	0	0.21936619718309855	0.9527288354103997	sim6
ROSACE	0.066	0.1823113595265494	0.0089593950353444	0.05153707052441229	0.757192174913694	0	0.22038664323374343	0.9531585732703052	sim6
ROSACE	0.067	0.18239355581127736	0.00887719875061647	0.05178365937859609	0.7569455860595101	0	0.22113022113022113	0.9535883111302106	sim6
ROSACE	0.068	0.18239355581127736	0.00887719875061647	0.05194805194805195	0.7567811934900542	0	0.22167660470010525	0.9535883111302106	sim6
ROSACE	0.069	0.18247575209600525	0.00879500246588854	0.05260562222587539	0.7561236232122308	0	0.2237762237762238	0.954018048990116	sim6
ROSACE	0.07	0.1825579483807332	0.00871280618116061	0.05301660364951504	0.7557126417885912	0	0.2250523377529658	0.9544477868500216	sim6
ROSACE	0.07100000000000001	0.1825579483807332	0.00871280618116061	0.05334538878842676	0.7553838566496794	0	0.22613240418118463	0.9544477868500216	sim6
ROSACE	0.07200000000000001	0.1825579483807332	0.00871280618116061	0.05424954792043399	0.7544796975176722	0	0.2290871225269004	0.9544477868500216	sim6
ROSACE	0.07300000000000001	0.1825579483807332	0.00871280618116061	0.05449613677461779	0.7542331086634884	0	0.22988904299583912	0.9544477868500216	sim6
ROSACE	0.07400000000000001	0.1825579483807332	0.00871280618116061	0.05482492191352951	0.7539043235245767	0	0.23095567867036013	0.9544477868500216	sim6
ROSACE	0.075	0.1825579483807332	0.00871280618116061	0.05531809962189709	0.7534111458162092	0	0.2325501036627505	0.9544477868500216	sim6
ROSACE	0.076	0.1825579483807332	0.00871280618116061	0.05572908104553674	0.7530001643925694	0	0.2338737495688168	0.9544477868500216	sim6
ROSACE	0.077	0.1826401446654611	0.00863060989643268	0.05622225875390432	0.7525069866842019	0	0.2353750860289057	0.9548775247099268	sim6
ROSACE	0.078	0.1826401446654611	0.00863060989643268	0.05679763274699984	0.7519316126911063	0	0.23721249570889116	0.9548775247099268	sim6
ROSACE	0.079	0.1826401446654611	0.00863060989643268	0.05729081045536741	0.7514384349827388	0	0.23878040424803013	0.9548775247099268	sim6
ROSACE	0.08	0.18272234095018905	0.00854841361170475	0.05753739930955121	0.7511918461285549	0	0.23947998631542936	0.9553072625698324	sim6
ROSACE	0.081	0.182804537234917	0.00846621732697682	0.05819496958737465	0.7505342758507315	0	0.2414733969986357	0.9557370004297376	sim6
ROSACE	0.082	0.18296892980437285	0.00830182475752096	0.05852375472628637	0.7502054907118199	0	0.24234172906739276	0.9565964761495488	sim6
ROSACE	0.083	0.18296892980437285	0.00830182475752096	0.05877034358047016	0.749958901857636	0	0.24311458687521248	0.9565964761495488	sim6
ROSACE	0.084	0.18305112608910076	0.00821962847279303	0.05909912871938188	0.7496301167187243	0	0.24405974202308217	0.9570262140094542	sim6
ROSACE	0.085	0.18305112608910076	0.00821962847279303	0.05934571757356567	0.7493835278645405	0	0.24482875551034247	0.9570262140094542	sim6
ROSACE	0.08600000000000001	0.1831333223738287	0.0081374321880651	0.06000328785138911	0.7487259575867171	0	0.246788370520622	0.9574559518693596	sim6
ROSACE	0.08700000000000001	0.1831333223738287	0.0081374321880651	0.06033207299030084	0.7483971724478053	0	0.24780553679945985	0.9574559518693596	sim6
ROSACE	0.08800000000000001	0.1831333223738287	0.0081374321880651	0.06098964326812428	0.7477396021699819	0	0.24983164983164985	0.9574559518693596	sim6
ROSACE	0.08900000000000001	0.1831333223738287	0.0081374321880651	0.061318428407036	0.7474108170310702	0	0.2508406186953598	0.9574559518693596	sim6
ROSACE	0.09	0.18321551865855665	0.00805523590333717	0.06164721354594772	0.7470820318921585	0	0.2517623363544814	0.9578856897292652	sim6
ROSACE	0.091	0.18321551865855665	0.00805523590333717	0.06205819496958737	0.7466710504685188	0	0.25301608579088475	0.9578856897292652	sim6
ROSACE	0.092	0.18329771494328456	0.00797303961860924	0.06246917639322703	0.7462600690448792	0	0.25418060200668896	0.9583154275891708	sim6
ROSACE	0.093	0.18354430379746836	0.00772645076442544	0.06279796153213875	0.7459312839059674	0	0.25492158825492156	0.959604641168887	sim6
ROSACE	0.094	0.18354430379746836	0.00772645076442544	0.06329113924050633	0.7454381061975999	0	0.25641025641025644	0.959604641168887	sim6
ROSACE	0.095	0.18362650008219628	0.00764425447969751	0.06361992437941805	0.7451093210586881	0	0.25731382978723405	0.9600343790287924	sim6
ROSACE	0.096	0.18362650008219628	0.00764425447969751	0.06411310208778563	0.7446161433503206	0	0.258792302587923	0.9600343790287924	sim6
ROSACE	0.097	0.18362650008219628	0.00764425447969751	0.06427749465724149	0.7444517507808647	0	0.2592838196286472	0.9600343790287924	sim6
ROSACE	0.098	0.18362650008219628	0.00764425447969751	0.06460627979615322	0.744122965641953	0	0.26026490066225166	0.9600343790287924	sim6
ROSACE	0.099	0.18370869636692425	0.00756205819496958	0.06518165378924873	0.7435475916488574	0	0.26188903566710703	0.960464116888698	sim6
ROSACE	0.1	0.18387308893638007	0.00739766562551372	0.06600361663652803	0.7427256288015782	0	0.26414473684210527	0.9613235926085087	sim6
ROSACE	0.11	0.18436626664474765	0.00690448791714614	0.06986684201874076	0.7388624034193655	0	0.2748140963465891	0.9639020197679417	sim6
ROSACE	0.12	0.18485944435311524	0.00641131020877856	0.07471642281768864	0.7340128226204176	0	0.2878404053198227	0.9664804469273744	sim6
ROSACE	0.13	0.1850238369225711	0.0062469176393227	0.0792372184777248	0.7294920269603814	0	0.29984447900466565	0.9673399226471852	sim6
ROSACE	0.14	0.1850238369225711	0.0062469176393227	0.08227848101265822	0.726450764425448	0	0.30781057810578105	0.9673399226471852	sim6
ROSACE	0.15	0.18510603320729904	0.00616472135459477	0.08564852868650337	0.7230807167516028	0	0.3163327261687917	0.9677696605070908	sim6
ROSACE	0.16	0.18543481834621076	0.00583593621568305	0.08885418379089265	0.7198750616472136	0	0.323943661971831	0.9694886119467124	sim6
ROSACE	0.16999999999999998	0.18568140720039455	0.00558934736149926	0.0922242314647378	0.7165050139733684	0	0.3318544809228039	0.9707778255264288	sim6
ROSACE	0.18	0.18576360348512247	0.00550715107677133	0.09625184941640638	0.7124773960216998	0	0.3412999125619353	0.9712075633863344	sim6
ROSACE	0.19	0.1858457997698504	0.0054249547920434	0.09962189709025152	0.7091073483478547	0	0.3489778289663115	0.9716373012462396	sim6
ROSACE	0.2	0.18609238862403416	0.0051783659378596	0.10249876705572908	0.7062304783823771	0	0.35516946738820854	0.9729265148259562	sim6
ROSACE	0.21	0.18625678119349007	0.00501397336840374	0.10619759986848594	0.7025316455696202	0	0.3631253513209668	0.9737859905457672	sim6
ROSACE	0.22	0.1866677626171297	0.00460299194476409	0.1093210586881473	0.6994081867499589	0	0.3693418494862538	0.9759346798452944	sim6
ROSACE	0.23	0.1869143514713135	0.0043564030905803	0.11269110636199244	0.6960381390761138	0	0.37613168724279833	0.9772238934250108	sim6
ROSACE	0.24	0.1871609403254973	0.00410981423639651	0.11647213545947724	0.692257109978629	0	0.383595018949648	0.9785131070047272	sim6
ROSACE	0.25	0.1871609403254973	0.00410981423639651	0.11926680914022686	0.6894624362978793	0	0.38921673819742486	0.9785131070047272	sim6
ROSACE	0.26	0.18732533289495315	0.00394542166694065	0.12354101594607925	0.685188229492027	0	0.3974087784241142	0.979372582724538	sim6
ROSACE	0.27	0.18732533289495315	0.00394542166694065	0.12699325990465232	0.6817359855334539	0	0.4040271966527196	0.979372582724538	sim6
ROSACE	0.28	0.18732533289495315	0.00394542166694065	0.1299523261548578	0.6787769192832483	0	0.4095854922279792	0.979372582724538	sim6
ROSACE	0.29	0.18740752917968104	0.00386322538221272	0.13307578497451916	0.6756534604635871	0	0.4152346755578354	0.9798023205844436	sim6
ROSACE	0.3	0.18740752917968104	0.00386322538221272	0.13611704750945258	0.6726121979286537	0	0.4207317073170732	0.9798023205844436	sim6
ROSACE	0.31	0.1876541180338649	0.00361663652802893	0.1389117211902022	0.669817524247904	0	0.42537125597785047	0.9810915341641598	sim6
ROSACE	0.32	0.1877363143185928	0.003534440243301	0.1416241985862239	0.6671050468518823	0	0.4299975043673571	0.9815212720240654	sim6
ROSACE	0.33	0.1877363143185928	0.003534440243301	0.14524083511425284	0.6634884103238534	0	0.4361885954085411	0.9815212720240654	sim6
ROSACE	0.34	0.1877363143185928	0.003534440243301	0.14828209764918626	0.6604471477889199	0	0.4412915851272016	0.9815212720240654	sim6
ROSACE	0.35	0.18781851060332072	0.00345224395857307	0.15083018247575208	0.6578990629623541	0	0.4453883495145631	0.9819510098839708	sim6
ROSACE	0.36	0.18790070688804864	0.00337004767384514	0.15321387473286208	0.6555153707052441	0	0.4491566265060241	0.9823807477438764	sim6
ROSACE	0.37	0.1881472957422325	0.00312345881966135	0.15732368896925858	0.6514055564688476	0	0.4553890078515346	0.9836699613235924	sim6
ROSACE	0.38	0.18831168831168832	0.00295906625020549	0.16077593292783166	0.6479533125102745	0	0.4605603955733459	0.9845294370434036	sim6
ROSACE	0.39	0.18831168831168832	0.00295906625020549	0.16340621403912542	0.6453230313989807	0	0.4645945314325777	0.9845294370434036	sim6
ROSACE	0.4	0.18839388459641623	0.00287686996547756	0.16595429886569127	0.642774946572415	0	0.4683368128044537	0.984959174903309	sim6
ROSACE	0.41	0.1885582771658721	0.0027124773960217	0.16907775768535263	0.6396514877527536	0	0.4727648816364054	0.98581865062312	sim6
ROSACE	0.42	0.18864047345060003	0.00263028111129376	0.1729409830675653	0.6357882623705409	0	0.4782905205728574	0.9862483884830254	sim6
ROSACE	0.43	0.18864047345060003	0.00263028111129376	0.1766398158803222	0.632089429557784	0	0.48357335733573353	0.9862483884830254	sim6
ROSACE	0.44	0.18864047345060003	0.00263028111129376	0.17910570442216012	0.6296235410159461	0	0.4870362092087618	0.9862483884830254	sim6
ROSACE	0.45	0.18872266973532795	0.00254808482656583	0.18181818181818185	0.6269110636199243	0	0.4906832298136646	0.9866781263429308	sim6
ROSACE	0.46	0.18872266973532795	0.00254808482656583	0.18543481834621076	0.6232944270918954	0	0.4956063268892794	0.9866781263429308	sim6
ROSACE	0.47	0.18888706230478383	0.00238369225710997	0.1882294920269604	0.6204997534111458	0	0.499128160418483	0.9875376020627418	sim6
ROSACE	0.48	0.18888706230478383	0.00238369225710997	0.19192832483971725	0.616800920598389	0	0.5039930930282754	0.9875376020627418	sim6
ROSACE	0.49	0.18888706230478383	0.00238369225710997	0.1942298208120993	0.6144994246260069	0	0.5069727526281914	0.9875376020627418	sim6
ROSACE	0.5	0.18896925858951177	0.00230149597238204	0.19653131678448135	0.6121979286536249	0	0.5098081023454158	0.9879673399226472	sim6
ROSACE	0.51	0.18896925858951177	0.00230149597238204	0.19957257931941477	0.6091566661186915	0	0.5136450179818067	0.9879673399226472	sim6
ROSACE	0.52	0.18896925858951177	0.00230149597238204	0.20277823442380405	0.6059510110143022	0	0.5176248426353336	0.9879673399226472	sim6
ROSACE	0.53	0.18896925858951177	0.00230149597238204	0.20581949695873747	0.6029097484793687	0	0.5213408286487612	0.9879673399226472	sim6
ROSACE	0.54	0.1890514548742397	0.00221929968765411	0.2085319743547592	0.6001972710833471	0	0.5244986561918544	0.9883970777825528	sim6
ROSACE	0.55	0.1890514548742397	0.00221929968765411	0.2115732368896926	0.5971560085484137	0	0.5281083299138285	0.9883970777825528	sim6
ROSACE	0.56	0.1890514548742397	0.00221929968765411	0.21371034029261876	0.5950189051454874	0	0.5306122448979592	0.9883970777825528	sim6
ROSACE	0.5700000000000001	0.1891336511589676	0.00213710340292618	0.21642281768864047	0.5923064277494657	0	0.5336441021483583	0.988826815642458	sim6
ROSACE	0.5800000000000001	0.1891336511589676	0.00213710340292618	0.21979286536248563	0.5889363800756205	0	0.5374874371859297	0.988826815642458	sim6
ROSACE	0.59	0.18921584744369557	0.00205490711819825	0.22283412789741905	0.5858951175406871	0	0.5407939357670059	0.9892565535023636	sim6
ROSACE	0.6	0.18921584744369557	0.00205490711819825	0.22669735327963175	0.5820318921584744	0	0.5450592885375495	0.9892565535023636	sim6
ROSACE	0.61	0.1892980437284235	0.00197271083347032	0.2300674009534769	0.5786618444846293	0	0.5486083888671109	0.9896862913622688	sim6
ROSACE	0.62	0.1892980437284235	0.00197271083347032	0.23310866348841033	0.5756205819496959	0	0.551858338198093	0.9896862913622688	sim6
ROSACE	0.63	0.1892980437284235	0.00197271083347032	0.23639651487752752	0.5723327305605787	0	0.5553195597605715	0.9896862913622688	sim6
ROSACE	0.64	0.1892980437284235	0.00197271083347032	0.2392733848430051	0.5694558605951011	0	0.5583045646336785	0.9896862913622688	sim6
ROSACE	0.65	0.1892980437284235	0.00197271083347032	0.24239684366266645	0.5663324017754398	0	0.5615003808073115	0.9896862913622688	sim6
ROSACE	0.66	0.1892980437284235	0.00197271083347032	0.2444517507808647	0.5642774946572415	0	0.5635777904112185	0.9896862913622688	sim6
ROSACE	0.67	0.1893802400131514	0.00189051454874239	0.24675324675324675	0.5619759986848595	0	0.5657745947983415	0.9901160292221745	sim6
ROSACE	0.68	0.1893802400131514	0.00189051454874239	0.2493013315798126	0.5594279138582936	0	0.5682967959527825	0.9901160292221745	sim6
ROSACE	0.69	0.18946243629787937	0.00180831826401446	0.25267137925365774	0.5560578661844484	0	0.5714816880461052	0.99054576708208	sim6
ROSACE	0.7	0.18946243629787937	0.00180831826401446	0.2559592306427749	0.5527700147953313	0	0.5746447684074553	0.99054576708208	sim6
ROSACE	0.71	0.18946243629787937	0.00180831826401446	0.25916488574716423	0.549564359690942	0	0.5776841333821913	0.99054576708208	sim6
ROSACE	0.72	0.18946243629787937	0.00180831826401446	0.2622883445668256	0.5464409008712806	0	0.5806040756914119	0.99054576708208	sim6
ROSACE	0.73	0.18946243629787937	0.00180831826401446	0.2650008219628473	0.543728423475259	0	0.5831072526677519	0.99054576708208	sim6
ROSACE	0.74	0.18946243629787937	0.00180831826401446	0.26837086963669243	0.5403583758014138	0	0.5861759425493717	0.99054576708208	sim6
ROSACE	0.75	0.1896268288673352	0.0016439256945586	0.27174091731053757	0.5369883281275686	0	0.5889898450026724	0.9914052428018908	sim6
ROSACE	0.76	0.18970902515206312	0.00156172940983067	0.27387802071346373	0.5348512247246424	0	0.5907801418439717	0.9918349806617964	sim6
ROSACE	0.77	0.18979122143679103	0.00147953312510274	0.27691928324839715	0.531809962189709	0	0.5933427263120817	0.9922647185217018	sim6
ROSACE	0.78	0.18979122143679103	0.00147953312510274	0.2791385829360513	0.5295906625020549	0	0.5952673093777389	0.9922647185217018	sim6
ROSACE	0.79	0.18979122143679103	0.00147953312510274	0.28217984547098474	0.5265493999671215	0	0.5978753047718565	0.9922647185217018	sim6
ROSACE	0.8	0.18979122143679103	0.00147953312510274	0.2851389117211902	0.523590333716916	0	0.6003807545863621	0.9922647185217018	sim6
ROSACE	0.81	0.189873417721519	0.00139733684037481	0.28850895939503535	0.5202202860430708	0	0.6030927835051546	0.9926944563816072	sim6
ROSACE	0.82	0.189873417721519	0.00139733684037481	0.2916324182146967	0.5170968272234095	0	0.605667463298054	0.9926944563816072	sim6
ROSACE	0.83	0.189873417721519	0.00139733684037481	0.2950846621732698	0.5136445832648364	0	0.6084745762711864	0.9926944563816072	sim6
ROSACE	0.84	0.189873417721519	0.00139733684037481	0.2981259247082032	0.510603320729903	0	0.6109146033350177	0.9926944563816072	sim6
ROSACE	0.85	0.189873417721519	0.00139733684037481	0.301906953805688	0.5068222916324182	0	0.6139060671903727	0.9926944563816072	sim6
ROSACE	0.86	0.18995561400624691	0.00131514055564688	0.3043728423475259	0.5043564030905803	0	0.6157299634186898	0.9931241942415128	sim6
ROSACE	0.87	0.18995561400624691	0.00131514055564688	0.3079072825908269	0.5008219628472793	0	0.6184579824995872	0.9931241942415128	sim6
ROSACE	0.88	0.18995561400624691	0.00131514055564688	0.3103731711326648	0.4983560743054414	0	0.6203384261540988	0.9931241942415128	sim6
ROSACE	0.89	0.18995561400624691	0.00131514055564688	0.31349662995232613	0.49523261548578007	0	0.6226938775510205	0.9931241942415128	sim6
ROSACE	0.9	0.18995561400624691	0.00131514055564688	0.316044714778892	0.4926845306592142	0	0.6245938921377518	0.9931241942415128	sim6
ROSACE	0.91	0.18995561400624691	0.00131514055564688	0.3190037810290975	0.4897254644090087	0	0.6267764857881137	0.9931241942415128	sim6
ROSACE	0.92	0.18995561400624691	0.00131514055564688	0.32196284727930297	0.4867663981588032	0	0.6289338471419397	0.9931241942415128	sim6
ROSACE	0.93	0.18995561400624691	0.00131514055564688	0.32434653953641296	0.4843827059016933	0	0.6306536678919611	0.9931241942415128	sim6
ROSACE	0.94	0.18995561400624691	0.00131514055564688	0.3269768206477067	0.4817524247903995	0	0.6325329941167117	0.9931241942415128	sim6
ROSACE	0.95	0.18995561400624691	0.00131514055564688	0.33001808318264014	0.47871116225546606	0	0.6346822636737275	0.9931241942415128	sim6
ROSACE	0.96	0.18995561400624691	0.00131514055564688	0.33322373828702945	0.4755055071510768	0	0.6369206598586017	0.9931241942415128	sim6
ROSACE	0.97	0.18995561400624691	0.00131514055564688	0.33634719710669075	0.4723820483314154	0	0.6390754333905981	0.9931241942415128	sim6
ROSACE	0.98	0.18995561400624691	0.00131514055564688	0.3401282262041756	0.4686010192339306	0	0.6416498681966196	0.9931241942415128	sim6
ROSACE	0.99	0.18995561400624691	0.00131514055564688	0.3430872924543811	0.4656419529837251	0	0.643639167309175	0.9931241942415128	sim6
ROSACE	1	0.18995561400624691	0.00131514055564688	0.34621075127404244	0.46251849416406376	0	0.6457151617353978	0.9931241942415128	sim6
SLR	0	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	1e-5	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	2e-5	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	3.0000000000000004e-5	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	4e-5	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	5e-5	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	6.000000000000001e-5	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	7.000000000000001e-5	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	8e-5	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	9e-5	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	1e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	1.1e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	1.2000000000000002e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	1.3000000000000002e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	1.4e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	1.5e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	1.6e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	1.7e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	1.8e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	1.9e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	2e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	2.1e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	2.2e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	2.3e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	2.4000000000000003e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	2.5e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	2.6000000000000003e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	2.7e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	2.8000000000000003e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	2.9e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	3.0000000000000003e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	3.1e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	3.2e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	3.3000000000000005e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	3.4e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	3.5000000000000005e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	3.6e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	3.700000000000001e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	3.8e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	3.900000000000001e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	4e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	4.100000000000001e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	4.2e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	4.3e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	4.4e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	4.5e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	4.6e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	4.7e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	4.8000000000000007e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	4.900000000000001e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	5e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	5.1e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	5.200000000000001e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	5.300000000000001e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	5.4e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	5.5e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	5.600000000000001e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	5.700000000000001e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	5.8e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	5.9e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
SLR	6.000000000000001e-4	0	0.1912707545618938	0	0.8087292454381062	0	NA	0	sim6
