rank	rep	method	fdr
249	number of replicate = 2	Rosace	0.09699894633852638
249	number of replicate = 2	Rosace(nopos)	0.14257733122601038
249	number of replicate = 2	mutscan(edgeR)	0.18719801309550688
249	number of replicate = 2	mutscan(limma)	0.1920448558741627
249	number of replicate = 3	DiMSum	0.31773879142300193
249	number of replicate = 3	Enrich2	0.31189083820662766
249	number of replicate = 3	Naive	0.253411306042885
249	number of replicate = 3	Rosace	0.10916179337231968
249	number of replicate = 3	Rosace(nopos)	0.16569200779727097
249	number of replicate = 3	mutscan(edgeR)	0.1968810916179337
249	number of replicate = 3	mutscan(limma)	0.202729044834308
250	number of replicate = 1	DiMSum	0.35962963119183733
250	number of replicate = 1	Enrich2	0.3199171721905093
250	number of replicate = 1	Naive	0.3031017477524832
250	number of replicate = 1	Rosace	0.11996249722737512
250	number of replicate = 1	Rosace(nopos)	0.1681610229791641
250	number of replicate = 1	mutscan(edgeR)	0.20465070861554321
250	number of replicate = 1	mutscan(limma)	0.23011707105650125
250	number of replicate = 2	DiMSum	0.2589805825242718
250	number of replicate = 2	Enrich2	0.2832166779558968
250	number of replicate = 2	Naive	0.24831037856551516
250	number of replicate = 2	Rosace	0.09699894633852638
250	number of replicate = 2	Rosace(nopos)	0.14645706329494995
250	number of replicate = 2	mutscan(edgeR)	0.19301761119891625
250	number of replicate = 2	mutscan(limma)	0.19301384812222472
250	number of replicate = 3	DiMSum	0.31773879142300193
250	number of replicate = 3	Enrich2	0.3138401559454191
250	number of replicate = 3	Naive	0.2573099415204678
250	number of replicate = 3	Rosace	0.1111111111111111
250	number of replicate = 3	Rosace(nopos)	0.16764132553606237
250	number of replicate = 3	mutscan(edgeR)	0.202729044834308
250	number of replicate = 3	mutscan(limma)	0.2046783625730994
251	number of replicate = 1	DiMSum	0.36028451003925055
251	number of replicate = 1	Enrich2	0.32187924560614467
251	number of replicate = 1	Naive	0.30440894232070537
251	number of replicate = 1	Rosace	0.12125699560925214
251	number of replicate = 1	Rosace(nopos)	0.17077034558573795
251	number of replicate = 1	mutscan(edgeR)	0.20660258924809946
251	number of replicate = 1	mutscan(limma)	0.23076432024743976
251	number of replicate = 2	DiMSum	0.2618913223451494
251	number of replicate = 2	Enrich2	0.2870964100248363
251	number of replicate = 2	Naive	0.25121735530970124
251	number of replicate = 2	Rosace	0.09796982012493413
251	number of replicate = 2	Rosace(nopos)	0.1474279370813577
251	number of replicate = 2	mutscan(edgeR)	0.19301761119891625
251	number of replicate = 2	mutscan(limma)	0.19495559569504026
251	number of replicate = 3	DiMSum	0.3216374269005848
251	number of replicate = 3	Enrich2	0.3157894736842105
251	number of replicate = 3	Naive	0.25925925925925924
251	number of replicate = 3	Rosace	0.11306042884990251
251	number of replicate = 3	Rosace(nopos)	0.1715399610136452
251	number of replicate = 3	mutscan(edgeR)	0.20662768031189083
251	number of replicate = 3	mutscan(limma)	0.2046783625730994
252	number of replicate = 1	DiMSum	0.3622415169250155
252	number of replicate = 1	Enrich2	0.3244910716159845
252	number of replicate = 1	Naive	0.3057135737623231
252	number of replicate = 1	Rosace	0.12256419017747425
252	number of replicate = 1	Rosace(nopos)	0.1727298558747689
252	number of replicate = 1	mutscan(edgeR)	0.20920678560146458
252	number of replicate = 1	mutscan(limma)	0.23337614625727962
252	number of replicate = 2	DiMSum	0.2628603145932114
252	number of replicate = 2	Enrich2	0.28806540227289834
252	number of replicate = 2	Naive	0.25315910288251675
252	number of replicate = 2	Rosace	0.1018495521938737
252	number of replicate = 2	Rosace(nopos)	0.14839881086776546
252	number of replicate = 2	mutscan(edgeR)	0.19495559569504026
252	number of replicate = 2	mutscan(limma)	0.1968973432678558
252	number of replicate = 3	DiMSum	0.3216374269005848
252	number of replicate = 3	Enrich2	0.3157894736842105
252	number of replicate = 3	Naive	0.25925925925925924
252	number of replicate = 3	Rosace	0.11695906432748536
252	number of replicate = 3	Rosace(nopos)	0.17348927875243664
252	number of replicate = 3	mutscan(edgeR)	0.20662768031189083
252	number of replicate = 3	mutscan(limma)	0.20857699805068225
253	number of replicate = 1	DiMSum	0.3648457132783806
253	number of replicate = 1	Enrich2	0.32839995913430575
253	number of replicate = 1	Naive	0.30701820520394085
253	number of replicate = 1	Rosace	0.12386375508922162
253	number of replicate = 1	Rosace(nopos)	0.174037050442991
253	number of replicate = 1	mutscan(edgeR)	0.2124607942723726
253	number of replicate = 1	mutscan(limma)	0.234675711169027
253	number of replicate = 2	DiMSum	0.26383118837961916
253	number of replicate = 2	Enrich2	0.29097426055543013
253	number of replicate = 2	Naive	0.25315910288251675
253	number of replicate = 2	Rosace	0.10572740272446751
253	number of replicate = 2	Rosace(nopos)	0.14936968465417325
253	number of replicate = 2	mutscan(edgeR)	0.19980620155038759
253	number of replicate = 2	mutscan(limma)	0.1968973432678558
253	number of replicate = 3	DiMSum	0.3255360623781676
253	number of replicate = 3	Enrich2	0.3157894736842105
253	number of replicate = 3	Naive	0.2631578947368421
253	number of replicate = 3	Rosace	0.12280701754385964
253	number of replicate = 3	Rosace(nopos)	0.17543859649122806
253	number of replicate = 3	mutscan(edgeR)	0.20857699805068225
253	number of replicate = 3	mutscan(limma)	0.20857699805068225
254	number of replicate = 1	DiMSum	0.36746010241482485
254	number of replicate = 1	Enrich2	0.33165653093181807
254	number of replicate = 1	Naive	0.30897264896310145
254	number of replicate = 1	Rosace	0.12647558109906146
254	number of replicate = 1	Rosace(nopos)	0.17598893107554728
254	number of replicate = 1	mutscan(edgeR)	0.21311567311978583
254	number of replicate = 1	mutscan(limma)	0.23662759180158324
254	number of replicate = 2	DiMSum	0.26383118837961916
254	number of replicate = 2	Enrich2	0.2929122450515541
254	number of replicate = 2	Naive	0.2550970873786408
254	number of replicate = 2	Rosace	0.10572740272446751
254	number of replicate = 2	Rosace(nopos)	0.15324941672311282
254	number of replicate = 2	mutscan(edgeR)	0.2007751937984496
254	number of replicate = 2	mutscan(limma)	0.19786821705426355
254	number of replicate = 3	DiMSum	0.3255360623781676
254	number of replicate = 3	Enrich2	0.31968810916179335
254	number of replicate = 3	Naive	0.2651072124756335
254	number of replicate = 3	Rosace	0.1267056530214425
254	number of replicate = 3	Rosace(nopos)	0.17738791423001948
254	number of replicate = 3	mutscan(edgeR)	0.21052631578947367
254	number of replicate = 3	mutscan(limma)	0.21052631578947367
255	number of replicate = 1	DiMSum	0.372028995033768
255	number of replicate = 1	Enrich2	0.33295609584356545
255	number of replicate = 1	Naive	0.3115794084430709
255	number of replicate = 1	Rosace	0.1277802125406792
255	number of replicate = 1	Rosace(nopos)	0.17924293974645525
255	number of replicate = 1	mutscan(edgeR)	0.21442286768800792
255	number of replicate = 1	mutscan(limma)	0.2392318478782867
255	number of replicate = 2	DiMSum	0.2657691728757432
255	number of replicate = 2	Enrich2	0.29679574019718524
255	number of replicate = 2	Naive	0.2580078271995183
255	number of replicate = 2	Rosace	0.10669639497252954
255	number of replicate = 2	Rosace(nopos)	0.16294874689546174
255	number of replicate = 2	mutscan(edgeR)	0.2036840520809814
255	number of replicate = 2	mutscan(limma)	0.19786821705426355
255	number of replicate = 3	DiMSum	0.3313840155945419
255	number of replicate = 3	Enrich2	0.3235867446393762
255	number of replicate = 3	Naive	0.26900584795321636
255	number of replicate = 3	Rosace	0.1267056530214425
255	number of replicate = 3	Rosace(nopos)	0.17738791423001948
255	number of replicate = 3	mutscan(edgeR)	0.21442495126705652
255	number of replicate = 3	mutscan(limma)	0.21442495126705652
256	number of replicate = 1	DiMSum	0.37463831764034183
256	number of replicate = 1	Enrich2	0.3349156061325964
256	number of replicate = 1	Naive	0.3148334171139789
256	number of replicate = 1	Rosace	0.13038440889404435
256	number of replicate = 1	Rosace(nopos)	0.18055013431467734
256	number of replicate = 1	mutscan(edgeR)	0.2163798745737729
256	number of replicate = 1	mutscan(limma)	0.2405314127900341
256	number of replicate = 2	DiMSum	0.267709038910213
256	number of replicate = 2	Enrich2	0.29776661398359294
256	number of replicate = 2	Naive	0.2580078271995183
256	number of replicate = 2	Rosace	0.10669639497252954
256	number of replicate = 2	Rosace(nopos)	0.16294874689546174
256	number of replicate = 2	mutscan(edgeR)	0.20465492586738915
256	number of replicate = 2	mutscan(limma)	0.20078083841348687
256	number of replicate = 3	DiMSum	0.3333333333333333
256	number of replicate = 3	Enrich2	0.3235867446393762
256	number of replicate = 3	Naive	0.2709551656920078
256	number of replicate = 3	Rosace	0.1267056530214425
256	number of replicate = 3	Rosace(nopos)	0.17738791423001948
256	number of replicate = 3	mutscan(edgeR)	0.21832358674463936
256	number of replicate = 3	mutscan(limma)	0.2202729044834308
257	number of replicate = 1	DiMSum	0.3772476402469157
257	number of replicate = 1	Enrich2	0.33621517104434384
257	number of replicate = 1	Naive	0.3148334171139789
257	number of replicate = 1	Rosace	0.13038440889404435
257	number of replicate = 1	Rosace(nopos)	0.1831518272647765
257	number of replicate = 1	mutscan(edgeR)	0.22094614434277332
257	number of replicate = 1	mutscan(limma)	0.2418386073582562
257	number of replicate = 2	DiMSum	0.27061977873109055
257	number of replicate = 2	Enrich2	0.29970648001806277
257	number of replicate = 2	Naive	0.2628603145932114
257	number of replicate = 2	Rosace	0.10766726875893731
257	number of replicate = 2	Rosace(nopos)	0.16294874689546174
257	number of replicate = 2	mutscan(edgeR)	0.20659667344020471
257	number of replicate = 2	mutscan(limma)	0.20078083841348687
257	number of replicate = 3	DiMSum	0.33528265107212474
257	number of replicate = 3	Enrich2	0.3235867446393762
257	number of replicate = 3	Naive	0.2729044834307992
257	number of replicate = 3	Rosace	0.1267056530214425
257	number of replicate = 3	Rosace(nopos)	0.18128654970760233
257	number of replicate = 3	mutscan(edgeR)	0.21832358674463936
257	number of replicate = 3	mutscan(limma)	0.2222222222222222
258	number of replicate = 1	DiMSum	0.3785421386287927
258	number of replicate = 1	Enrich2	0.3394742462451222
258	number of replicate = 1	Naive	0.31613298202572626
258	number of replicate = 1	Rosace	0.13234648230967966
258	number of replicate = 1	Rosace(nopos)	0.18445645870639424
258	number of replicate = 1	mutscan(edgeR)	0.22289295844545923
258	number of replicate = 1	mutscan(limma)	0.24380324390049588
258	number of replicate = 2	DiMSum	0.2745013923383759
258	number of replicate = 2	Enrich2	0.29970648001806277
258	number of replicate = 2	Naive	0.2638293068412734
258	number of replicate = 2	Rosace	0.10863626100699933
258	number of replicate = 2	Rosace(nopos)	0.16391773914352376
258	number of replicate = 2	mutscan(edgeR)	0.20853465793632875
258	number of replicate = 2	mutscan(limma)	0.20272070444795665
258	number of replicate = 3	DiMSum	0.33723196881091616
258	number of replicate = 3	Enrich2	0.3255360623781676
258	number of replicate = 3	Naive	0.27485380116959063
258	number of replicate = 3	Rosace	0.1286549707602339
258	number of replicate = 3	Rosace(nopos)	0.18518518518518515
258	number of replicate = 3	mutscan(edgeR)	0.21832358674463936
258	number of replicate = 3	mutscan(limma)	0.22612085769980503
259	number of replicate = 1	DiMSum	0.3804965823879533
259	number of replicate = 1	Enrich2	0.3401214954360607
259	number of replicate = 1	Naive	0.317437613467344
259	number of replicate = 1	Rosace	0.13365367687790175
259	number of replicate = 1	Rosace(nopos)	0.18706065505975936
259	number of replicate = 1	mutscan(edgeR)	0.22679171290403974
259	number of replicate = 1	mutscan(limma)	0.24445555962130475
259	number of replicate = 2	DiMSum	0.28032099044178516
259	number of replicate = 2	Enrich2	0.3035862120870023
259	number of replicate = 2	Naive	0.2638293068412734
259	number of replicate = 2	Rosace	0.10960713479340708
259	number of replicate = 2	Rosace(nopos)	0.16585948671633927
259	number of replicate = 2	mutscan(edgeR)	0.21047640550914426
259	number of replicate = 2	mutscan(limma)	0.2036915782343644
259	number of replicate = 3	DiMSum	0.33723196881091616
259	number of replicate = 3	Enrich2	0.32943469785575047
259	number of replicate = 3	Naive	0.27680311890838205
259	number of replicate = 3	Rosace	0.13255360623781676
259	number of replicate = 3	Rosace(nopos)	0.18518518518518515
259	number of replicate = 3	mutscan(edgeR)	0.2202729044834308
259	number of replicate = 3	mutscan(limma)	0.22612085769980503
260	number of replicate = 1	DiMSum	0.3817910807698303
260	number of replicate = 1	Enrich2	0.34272825491603015
260	number of replicate = 1	Naive	0.3180848626582825
260	number of replicate = 1	Rosace	0.13626043635787125
260	number of replicate = 1	Rosace(nopos)	0.18836784962798145
260	number of replicate = 1	mutscan(edgeR)	0.2280912778157871
260	number of replicate = 1	mutscan(limma)	0.248364447139626
260	number of replicate = 2	DiMSum	0.2842044855874163
260	number of replicate = 2	Enrich2	0.3055279596598178
260	number of replicate = 2	Naive	0.26479829908933544
260	number of replicate = 2	Rosace	0.11348498532400089
260	number of replicate = 2	Rosace(nopos)	0.16876834499887106
260	number of replicate = 2	mutscan(edgeR)	0.21144727929555204
260	number of replicate = 2	mutscan(limma)	0.20660231805524196
260	number of replicate = 3	DiMSum	0.3391812865497076
260	number of replicate = 3	Enrich2	0.32943469785575047
260	number of replicate = 3	Naive	0.2807017543859649
260	number of replicate = 3	Rosace	0.13255360623781676
260	number of replicate = 3	Rosace(nopos)	0.1871345029239766
260	number of replicate = 3	mutscan(edgeR)	0.2222222222222222
260	number of replicate = 3	mutscan(limma)	0.22807017543859648
261	number of replicate = 1	DiMSum	0.387009725982978
261	number of replicate = 1	Enrich2	0.34794177387596914
261	number of replicate = 1	Naive	0.3206941852648564
261	number of replicate = 1	Rosace	0.1382098135871615
261	number of replicate = 1	Rosace(nopos)	0.1909695425780806
261	number of replicate = 1	mutscan(edgeR)	0.23004572157494774
261	number of replicate = 1	mutscan(limma)	0.24901932598703921
261	number of replicate = 2	DiMSum	0.285175359373824
261	number of replicate = 2	Enrich2	0.3055279596598178
261	number of replicate = 2	Naive	0.2686799126966207
261	number of replicate = 2	Rosace	0.11445397757206292
261	number of replicate = 2	Rosace(nopos)	0.17361706931587267
261	number of replicate = 2	mutscan(edgeR)	0.21241627154361403
261	number of replicate = 2	mutscan(limma)	0.2095130578761195
261	number of replicate = 3	DiMSum	0.3391812865497076
261	number of replicate = 3	Enrich2	0.32943469785575047
261	number of replicate = 3	Naive	0.28460038986354774
261	number of replicate = 3	Rosace	0.13255360623781676
261	number of replicate = 3	Rosace(nopos)	0.1949317738791423
261	number of replicate = 3	mutscan(edgeR)	0.22417153996101363
261	number of replicate = 3	mutscan(limma)	0.2300194931773879
262	number of replicate = 1	DiMSum	0.38831435742459575
262	number of replicate = 1	Enrich2	0.348594089596778
262	number of replicate = 1	Naive	0.32265625868049175
262	number of replicate = 1	Rosace	0.1401566276898474
262	number of replicate = 1	Rosace(nopos)	0.1909695425780806
262	number of replicate = 1	mutscan(edgeR)	0.23264997765165119
262	number of replicate = 1	mutscan(limma)	0.2509763328728042
262	number of replicate = 2	DiMSum	0.285175359373824
262	number of replicate = 2	Enrich2	0.3113475577632272
262	number of replicate = 2	Naive	0.27158877097915257
262	number of replicate = 2	Rosace	0.11445397757206292
262	number of replicate = 2	Rosace(nopos)	0.17652592759840446
262	number of replicate = 2	mutscan(edgeR)	0.2172668773989614
262	number of replicate = 2	mutscan(limma)	0.21339090840671335
262	number of replicate = 3	DiMSum	0.341130604288499
262	number of replicate = 3	Enrich2	0.3333333333333333
262	number of replicate = 3	Naive	0.28654970760233917
262	number of replicate = 3	Rosace	0.13450292397660818
262	number of replicate = 3	Rosace(nopos)	0.1988304093567251
262	number of replicate = 3	mutscan(edgeR)	0.22417153996101363
262	number of replicate = 3	mutscan(limma)	0.2300194931773879
263	number of replicate = 1	DiMSum	0.39286030135077643
263	number of replicate = 1	Enrich2	0.3498936545085254
263	number of replicate = 1	Naive	0.32395075706236875
263	number of replicate = 1	Rosace	0.142111071449008
263	number of replicate = 1	Rosace(nopos)	0.19162442142549382
263	number of replicate = 1	mutscan(edgeR)	0.23395210569000294
263	number of replicate = 1	mutscan(limma)	0.25293584316183515
263	number of replicate = 2	DiMSum	0.2880860991947016
263	number of replicate = 2	Enrich2	0.3142601791224505
263	number of replicate = 2	Naive	0.2744995108000301
263	number of replicate = 2	Rosace	0.11542296982012493
263	number of replicate = 2	Rosace(nopos)	0.17846579363287424
263	number of replicate = 2	mutscan(edgeR)	0.22017573568149318
263	number of replicate = 2	mutscan(limma)	0.21824151426206065
263	number of replicate = 3	DiMSum	0.34307992202729043
263	number of replicate = 3	Enrich2	0.3391812865497076
263	number of replicate = 3	Naive	0.290448343079922
263	number of replicate = 3	Rosace	0.1364522417153996
263	number of replicate = 3	Rosace(nopos)	0.1988304093567251
263	number of replicate = 3	mutscan(edgeR)	0.22807017543859648
263	number of replicate = 3	mutscan(limma)	0.23586744639376217
264	number of replicate = 1	DiMSum	0.39350755054171493
264	number of replicate = 1	Enrich2	0.351848098267686
264	number of replicate = 1	Naive	0.3272073288598811
264	number of replicate = 1	Rosace	0.14472802371205656
264	number of replicate = 1	Rosace(nopos)	0.19292398633724117
264	number of replicate = 1	mutscan(edgeR)	0.23590911257576788
264	number of replicate = 1	mutscan(limma)	0.25489285004760015
264	number of replicate = 2	DiMSum	0.2919658312636412
264	number of replicate = 2	Enrich2	0.31717091894332805
264	number of replicate = 2	Naive	0.2754703845864379
264	number of replicate = 2	Rosace	0.1173628358545947
264	number of replicate = 2	Rosace(nopos)	0.18137465191540603
264	number of replicate = 2	mutscan(edgeR)	0.22114660946790093
264	number of replicate = 2	mutscan(limma)	0.2201832618348762
264	number of replicate = 3	DiMSum	0.34502923976608185
264	number of replicate = 3	Enrich2	0.3391812865497076
264	number of replicate = 3	Naive	0.290448343079922
264	number of replicate = 3	Rosace	0.1364522417153996
264	number of replicate = 3	Rosace(nopos)	0.2046783625730994
264	number of replicate = 3	mutscan(edgeR)	0.23196881091617932
264	number of replicate = 3	mutscan(limma)	0.23976608187134504
265	number of replicate = 1	DiMSum	0.394814745109937
265	number of replicate = 1	Enrich2	0.3538101716833213
265	number of replicate = 1	Naive	0.32915670608917136
265	number of replicate = 1	Rosace	0.1466900971276919
265	number of replicate = 1	Rosace(nopos)	0.19682268107248332
265	number of replicate = 1	mutscan(edgeR)	0.23916312124667594
265	number of replicate = 1	mutscan(limma)	0.2568498569333651
265	number of replicate = 2	DiMSum	0.2977854293670505
265	number of replicate = 2	Enrich2	0.3210506510122676
265	number of replicate = 2	Naive	0.2774083690825619
265	number of replicate = 2	Rosace	0.11930082035071873
265	number of replicate = 2	Rosace(nopos)	0.1871942500188154
265	number of replicate = 2	mutscan(edgeR)	0.22308459396402497
265	number of replicate = 2	mutscan(limma)	0.22212124633100022
265	number of replicate = 3	DiMSum	0.3469785575048733
265	number of replicate = 3	Enrich2	0.3391812865497076
265	number of replicate = 3	Naive	0.29239766081871343
265	number of replicate = 3	Rosace	0.13840155945419105
265	number of replicate = 3	Rosace(nopos)	0.21052631578947367
265	number of replicate = 3	mutscan(edgeR)	0.23391812865497075
265	number of replicate = 3	mutscan(limma)	0.24561403508771928
266	number of replicate = 1	DiMSum	0.39937594834906714
266	number of replicate = 1	Enrich2	0.3551122997216731
266	number of replicate = 1	Naive	0.33045627100091873
266	number of replicate = 1	Rosace	0.1473373463186304
266	number of replicate = 1	Rosace(nopos)	0.20008688252647042
266	number of replicate = 1	mutscan(edgeR)	0.24371162829946091
266	number of replicate = 1	mutscan(limma)	0.2581443553152421
266	number of replicate = 2	DiMSum	0.29972529540152026
266	number of replicate = 2	Enrich2	0.32493226461955294
266	number of replicate = 2	Naive	0.2793463535786859
266	number of replicate = 2	Rosace	0.11930082035071873
266	number of replicate = 2	Rosace(nopos)	0.18816324226687742
266	number of replicate = 2	mutscan(edgeR)	0.22405358621208699
266	number of replicate = 2	mutscan(limma)	0.22309023857906224
266	number of replicate = 3	DiMSum	0.3469785575048733
266	number of replicate = 3	Enrich2	0.341130604288499
266	number of replicate = 3	Naive	0.29434697855750486
266	number of replicate = 3	Rosace	0.13840155945419105
266	number of replicate = 3	Rosace(nopos)	0.2163742690058479
266	number of replicate = 3	mutscan(edgeR)	0.23391812865497075
266	number of replicate = 3	mutscan(limma)	0.24561403508771928
267	number of replicate = 1	DiMSum	0.40197764129916624
267	number of replicate = 1	Enrich2	0.35641186463342045
267	number of replicate = 1	Naive	0.3337127830750927
267	number of replicate = 1	Rosace	0.14929435320439538
267	number of replicate = 1	Rosace(nopos)	0.20073413171740895
267	number of replicate = 1	mutscan(edgeR)	0.24436650714687413
267	number of replicate = 1	mutscan(limma)	0.2594439202269895
267	number of replicate = 2	DiMSum	0.30457213818017614
267	number of replicate = 2	Enrich2	0.32784300444043046
267	number of replicate = 2	Naive	0.2812862196131557
267	number of replicate = 2	Rosace	0.12124256792353427
267	number of replicate = 2	Rosace(nopos)	0.1910721005494092
267	number of replicate = 2	mutscan(edgeR)	0.225022578460149
267	number of replicate = 2	mutscan(limma)	0.22890983668247158
267	number of replicate = 3	DiMSum	0.3469785575048733
267	number of replicate = 3	Enrich2	0.341130604288499
267	number of replicate = 3	Naive	0.2962962962962963
267	number of replicate = 3	Rosace	0.14619883040935672
267	number of replicate = 3	Rosace(nopos)	0.21832358674463936
267	number of replicate = 3	mutscan(edgeR)	0.23391812865497075
267	number of replicate = 3	mutscan(limma)	0.24561403508771928
268	number of replicate = 1	DiMSum	0.40392952193172255
268	number of replicate = 1	Enrich2	0.3570641803542293
268	number of replicate = 1	Naive	0.3343650987959016
268	number of replicate = 1	Rosace	0.15060411089922182
268	number of replicate = 1	Rosace(nopos)	0.2020336966291563
268	number of replicate = 1	mutscan(edgeR)	0.24762814547425688
268	number of replicate = 1	mutscan(limma)	0.26139073432967536
268	number of replicate = 2	DiMSum	0.3074791149243622
268	number of replicate = 2	Enrich2	0.33172273650937006
268	number of replicate = 2	Naive	0.2812862196131557
268	number of replicate = 2	Rosace	0.1222115601715963
268	number of replicate = 2	Rosace(nopos)	0.19301008504553324
268	number of replicate = 2	mutscan(edgeR)	0.22599345224655676
268	number of replicate = 2	mutscan(limma)	0.23085158425528712
268	number of replicate = 3	DiMSum	0.3469785575048733
268	number of replicate = 3	Enrich2	0.341130604288499
268	number of replicate = 3	Naive	0.2982456140350877
268	number of replicate = 3	Rosace	0.14619883040935672
268	number of replicate = 3	Rosace(nopos)	0.2222222222222222
268	number of replicate = 3	mutscan(edgeR)	0.23586744639376217
268	number of replicate = 3	mutscan(limma)	0.253411306042885
269	number of replicate = 1	DiMSum	0.40587126950453806
269	number of replicate = 1	Enrich2	0.3596582436478537
269	number of replicate = 1	Naive	0.3363068463687171
269	number of replicate = 1	Rosace	0.1551653141383519
269	number of replicate = 1	Rosace(nopos)	0.2059552803338226
269	number of replicate = 1	mutscan(edgeR)	0.24959278201649657
269	number of replicate = 1	mutscan(limma)	0.2620379835206139
269	number of replicate = 2	DiMSum	0.3094170994204862
269	number of replicate = 2	Enrich2	0.33366260254383984
269	number of replicate = 2	Naive	0.2812862196131557
269	number of replicate = 2	Rosace	0.12512229999247385
269	number of replicate = 2	Rosace(nopos)	0.19397907729359523
269	number of replicate = 2	mutscan(edgeR)	0.2279351998193723
269	number of replicate = 2	mutscan(limma)	0.2337604425378189
269	number of replicate = 3	DiMSum	0.3489278752436647
269	number of replicate = 3	Enrich2	0.341130604288499
269	number of replicate = 3	Naive	0.30214424951267055
269	number of replicate = 3	Rosace	0.14814814814814814
269	number of replicate = 3	Rosace(nopos)	0.22417153996101363
269	number of replicate = 3	mutscan(edgeR)	0.23586744639376217
269	number of replicate = 3	mutscan(limma)	0.2573099415204678
270	number of replicate = 1	DiMSum	0.40587126950453806
270	number of replicate = 1	Enrich2	0.3609527420297307
270	number of replicate = 1	Naive	0.3376166040635436
270	number of replicate = 1	Rosace	0.15647507183317838
270	number of replicate = 1	Rosace(nopos)	0.20790716096637887
270	number of replicate = 1	mutscan(edgeR)	0.25285191694061326
270	number of replicate = 1	mutscan(limma)	0.2639847976232998
270	number of replicate = 2	DiMSum	0.3113550839166102
270	number of replicate = 2	Enrich2	0.33850944532249566
270	number of replicate = 2	Naive	0.28613494393015726
270	number of replicate = 2	Rosace	0.12900203206141342
270	number of replicate = 2	Rosace(nopos)	0.19494806954165728
270	number of replicate = 2	mutscan(edgeR)	0.23084593964024985
270	number of replicate = 2	mutscan(limma)	0.23569842703394295
270	number of replicate = 3	DiMSum	0.35282651072124754
270	number of replicate = 3	Enrich2	0.34307992202729043
270	number of replicate = 3	Naive	0.30409356725146197
270	number of replicate = 3	Rosace	0.15009746588693956
270	number of replicate = 3	Rosace(nopos)	0.22417153996101363
270	number of replicate = 3	mutscan(edgeR)	0.23586744639376217
270	number of replicate = 3	mutscan(limma)	0.2573099415204678
271	number of replicate = 1	DiMSum	0.40717846407276015
271	number of replicate = 1	Enrich2	0.3648641926746563
271	number of replicate = 1	Naive	0.34022086014024705
271	number of replicate = 1	Rosace	0.15908695756635657
271	number of replicate = 1	Rosace(nopos)	0.2092092890047306
271	number of replicate = 1	mutscan(edgeR)	0.2574131201797433
271	number of replicate = 1	mutscan(limma)	0.2659316117259857
271	number of replicate = 2	DiMSum	0.31426206066079626
271	number of replicate = 2	Enrich2	0.34239105892978094
271	number of replicate = 2	Naive	0.28613494393015726
271	number of replicate = 2	Rosace	0.13094001655753745
271	number of replicate = 2	Rosace(nopos)	0.19688793557612705
271	number of replicate = 2	mutscan(edgeR)	0.2318168134266576
271	number of replicate = 2	mutscan(limma)	0.23763829306841272
271	number of replicate = 3	DiMSum	0.3606237816764133
271	number of replicate = 3	Enrich2	0.34502923976608185
271	number of replicate = 3	Naive	0.30994152046783624
271	number of replicate = 3	Rosace	0.1539961013645224
271	number of replicate = 3	Rosace(nopos)	0.22417153996101363
271	number of replicate = 3	mutscan(edgeR)	0.2378167641325536
271	number of replicate = 3	mutscan(limma)	0.25925925925925924
272	number of replicate = 1	DiMSum	0.40978778667933397
272	number of replicate = 1	Enrich2	0.3681207644721687
272	number of replicate = 1	Naive	0.342167674242933
272	number of replicate = 1	Rosace	0.15908695756635657
272	number of replicate = 1	Rosace(nopos)	0.2137781219003354
272	number of replicate = 1	mutscan(edgeR)	0.2587203147479654
272	number of replicate = 1	mutscan(limma)	0.26788605548514627
272	number of replicate = 2	DiMSum	0.31813991119139007
272	number of replicate = 2	Enrich2	0.34723978324678256
272	number of replicate = 2	Naive	0.2880748099646271
272	number of replicate = 2	Rosace	0.1319108903439452
272	number of replicate = 2	Rosace(nopos)	0.19785692782418907
272	number of replicate = 2	mutscan(edgeR)	0.2356965454955972
272	number of replicate = 2	mutscan(limma)	0.2386091668548205
272	number of replicate = 3	DiMSum	0.3606237816764133
272	number of replicate = 3	Enrich2	0.34502923976608185
272	number of replicate = 3	Naive	0.3138401559454191
272	number of replicate = 3	Rosace	0.15594541910331383
272	number of replicate = 3	Rosace(nopos)	0.22612085769980503
272	number of replicate = 3	mutscan(edgeR)	0.2378167641325536
272	number of replicate = 3	mutscan(limma)	0.26120857699805067
273	number of replicate = 1	DiMSum	0.41239710928590784
273	number of replicate = 1	Enrich2	0.3707300870787425
273	number of replicate = 1	Naive	0.3434698022812847
273	number of replicate = 1	Rosace	0.16038652247810398
273	number of replicate = 1	Rosace(nopos)	0.21507768681208278
273	number of replicate = 1	mutscan(edgeR)	0.262631765392891
273	number of replicate = 1	mutscan(limma)	0.2711349976261839
273	number of replicate = 2	DiMSum	0.3210506510122676
273	number of replicate = 2	Enrich2	0.35111763377737637
273	number of replicate = 2	Naive	0.2890438022126891
273	number of replicate = 2	Rosace	0.13385075637841498
273	number of replicate = 2	Rosace(nopos)	0.20076578610672086
273	number of replicate = 2	mutscan(edgeR)	0.23666741928200496
273	number of replicate = 2	mutscan(limma)	0.23957815910288252
273	number of replicate = 3	DiMSum	0.3645224171539961
273	number of replicate = 3	Enrich2	0.3508771929824561
273	number of replicate = 3	Naive	0.31773879142300193
273	number of replicate = 3	Rosace	0.15594541910331383
273	number of replicate = 3	Rosace(nopos)	0.22807017543859648
