rank	rep	method	fdr
258	number of replicate = 3	mutscan(edgeR)	0.152046783625731
258	number of replicate = 3	mutscan(limma)	0.16374269005847952
259	number of replicate = 1	DiMSum	0.3256882309102343
259	number of replicate = 1	Enrich2	0.17406250253901953
259	number of replicate = 1	Naive	0.16362282815613488
259	number of replicate = 1	Rosace	0.09978863288438429
259	number of replicate = 1	Rosace(nopos)	0.16230275823155263
259	number of replicate = 1	mutscan(edgeR)	0.15643948667740915
259	number of replicate = 1	mutscan(limma)	0.1695243077159903
259	number of replicate = 2	DiMSum	0.23085911040867013
259	number of replicate = 2	Enrich2	0.15130202453526004
259	number of replicate = 2	Naive	0.12220967863325055
259	number of replicate = 2	Rosace	0.07371867238654323
259	number of replicate = 2	Rosace(nopos)	0.12123692330849703
259	number of replicate = 2	mutscan(edgeR)	0.12220591555655905
259	number of replicate = 2	mutscan(limma)	0.1280330398133514
259	number of replicate = 3	DiMSum	0.2884990253411306
259	number of replicate = 3	Enrich2	0.152046783625731
259	number of replicate = 3	Naive	0.14619883040935672
259	number of replicate = 3	Rosace	0.08771929824561403
259	number of replicate = 3	Rosace(nopos)	0.14619883040935672
259	number of replicate = 3	mutscan(edgeR)	0.15594541910331383
259	number of replicate = 3	mutscan(limma)	0.16374269005847952
260	number of replicate = 1	DiMSum	0.32699286235185204
260	number of replicate = 1	Enrich2	0.17536463057737126
260	number of replicate = 1	Naive	0.16492239306788226
260	number of replicate = 1	Rosace	0.1010958274526064
260	number of replicate = 1	Rosace(nopos)	0.1642597651173176
260	number of replicate = 1	mutscan(edgeR)	0.15774668124563124
260	number of replicate = 1	mutscan(limma)	0.17278338291676865
260	number of replicate = 2	DiMSum	0.2347388424776097
260	number of replicate = 2	Enrich2	0.1522728983216678
260	number of replicate = 2	Naive	0.12317867088131257
260	number of replicate = 2	Rosace	0.07371867238654323
260	number of replicate = 2	Rosace(nopos)	0.12414578159102882
260	number of replicate = 2	mutscan(edgeR)	0.12414766312937459
260	number of replicate = 2	mutscan(limma)	0.12997290584782117
260	number of replicate = 3	DiMSum	0.290448343079922
260	number of replicate = 3	Enrich2	0.15789473684210523
260	number of replicate = 3	Naive	0.14619883040935672
260	number of replicate = 3	Rosace	0.08771929824561403
260	number of replicate = 3	Rosace(nopos)	0.15009746588693956
260	number of replicate = 3	mutscan(edgeR)	0.15984405458089668
260	number of replicate = 3	mutscan(limma)	0.16374269005847952
261	number of replicate = 1	DiMSum	0.3289473061110127
261	number of replicate = 1	Enrich2	0.17861863924827925
261	number of replicate = 1	Naive	0.16557727191529548
261	number of replicate = 1	Rosace	0.10239539236435377
261	number of replicate = 1	Rosace(nopos)	0.16752140344470032
261	number of replicate = 1	mutscan(edgeR)	0.15774668124563124
261	number of replicate = 1	mutscan(limma)	0.17343063210770715
261	number of replicate = 2	DiMSum	0.23862045608489502
261	number of replicate = 2	Enrich2	0.1532418905697298
261	number of replicate = 2	Naive	0.12705840295025211
261	number of replicate = 2	Rosace	0.07371867238654323
261	number of replicate = 2	Rosace(nopos)	0.12802739519831413
261	number of replicate = 2	mutscan(edgeR)	0.1251166553774366
261	number of replicate = 2	mutscan(limma)	0.1319108903439452
261	number of replicate = 3	DiMSum	0.290448343079922
261	number of replicate = 3	Enrich2	0.15789473684210523
261	number of replicate = 3	Naive	0.14619883040935672
261	number of replicate = 3	Rosace	0.08966861598440545
261	number of replicate = 3	Rosace(nopos)	0.15009746588693956
261	number of replicate = 3	mutscan(edgeR)	0.15984405458089668
261	number of replicate = 3	mutscan(limma)	0.16569200779727097
262	number of replicate = 1	DiMSum	0.33024687102276007
262	number of replicate = 1	Enrich2	0.18189047035874104
262	number of replicate = 1	Naive	0.1662321507627087
262	number of replicate = 1	Rosace	0.10239539236435377
262	number of replicate = 1	Rosace(nopos)	0.16882353148305204
262	number of replicate = 1	mutscan(edgeR)	0.15904624615737864
262	number of replicate = 1	mutscan(limma)	0.1753800093369974
262	number of replicate = 2	DiMSum	0.24153119590577257
262	number of replicate = 2	Enrich2	0.15712350417701515
262	number of replicate = 2	Naive	0.12802739519831413
262	number of replicate = 2	Rosace	0.07468954617295101
262	number of replicate = 2	Rosace(nopos)	0.12996537969443817
262	number of replicate = 2	mutscan(edgeR)	0.1251166553774366
262	number of replicate = 2	mutscan(limma)	0.1319108903439452
262	number of replicate = 3	DiMSum	0.29239766081871343
262	number of replicate = 3	Enrich2	0.1617933723196881
262	number of replicate = 3	Naive	0.14814814814814814
262	number of replicate = 3	Rosace	0.09161793372319688
262	number of replicate = 3	Rosace(nopos)	0.15009746588693956
262	number of replicate = 3	mutscan(edgeR)	0.15984405458089668
262	number of replicate = 3	mutscan(limma)	0.16569200779727097
263	number of replicate = 1	DiMSum	0.3334932500371933
263	number of replicate = 1	Enrich2	0.18254534920615428
263	number of replicate = 1	Naive	0.1675317156744561
263	number of replicate = 1	Rosace	0.10304264155529227
263	number of replicate = 1	Rosace(nopos)	0.17077797524221267
263	number of replicate = 1	mutscan(edgeR)	0.16099562338666887
263	number of replicate = 1	mutscan(limma)	0.1779867688169669
263	number of replicate = 2	DiMSum	0.24444193572665013
263	number of replicate = 2	Enrich2	0.16003236245954694
263	number of replicate = 2	Naive	0.12996537969443817
263	number of replicate = 2	Rosace	0.07565853842101303
263	number of replicate = 2	Rosace(nopos)	0.13190524572890794
263	number of replicate = 2	mutscan(edgeR)	0.12705840295025211
263	number of replicate = 2	mutscan(limma)	0.1319108903439452
263	number of replicate = 3	DiMSum	0.29434697855750486
263	number of replicate = 3	Enrich2	0.16764132553606237
263	number of replicate = 3	Naive	0.14814814814814814
263	number of replicate = 3	Rosace	0.09161793372319688
263	number of replicate = 3	Rosace(nopos)	0.152046783625731
263	number of replicate = 3	mutscan(edgeR)	0.15984405458089668
263	number of replicate = 3	mutscan(limma)	0.16569200779727097
264	number of replicate = 1	DiMSum	0.335457886579433
264	number of replicate = 1	Enrich2	0.1832002280535675
264	number of replicate = 1	Naive	0.1707857243453641
264	number of replicate = 1	Rosace	0.1036975204027055
264	number of replicate = 1	Rosace(nopos)	0.1733872978487865
264	number of replicate = 1	mutscan(edgeR)	0.162302817954891
264	number of replicate = 1	mutscan(limma)	0.18059609142354072
264	number of replicate = 2	DiMSum	0.24541092797471212
264	number of replicate = 2	Enrich2	0.1619722284940167
264	number of replicate = 2	Naive	0.12996537969443817
264	number of replicate = 2	Rosace	0.07565853842101303
264	number of replicate = 2	Rosace(nopos)	0.13481410401143978
264	number of replicate = 2	mutscan(edgeR)	0.12802739519831413
264	number of replicate = 2	mutscan(limma)	0.13578874087453902
264	number of replicate = 3	DiMSum	0.30214424951267055
264	number of replicate = 3	Enrich2	0.1695906432748538
264	number of replicate = 3	Naive	0.15594541910331383
264	number of replicate = 3	Rosace	0.09161793372319688
264	number of replicate = 3	Rosace(nopos)	0.152046783625731
264	number of replicate = 3	mutscan(edgeR)	0.15984405458089668
264	number of replicate = 3	mutscan(limma)	0.16764132553606237
265	number of replicate = 1	DiMSum	0.3380646460594025
265	number of replicate = 1	Enrich2	0.1858146171900117
265	number of replicate = 1	Naive	0.17208528925711147
265	number of replicate = 1	Rosace	0.1050047149709276
265	number of replicate = 1	Rosace(nopos)	0.17469192929040425
265	number of replicate = 1	mutscan(edgeR)	0.16425982484065596
265	number of replicate = 1	mutscan(limma)	0.18320791743338058
265	number of replicate = 2	DiMSum	0.24637992022277416
265	number of replicate = 2	Enrich2	0.16391209452848648
265	number of replicate = 2	Naive	0.13093625348084592
265	number of replicate = 2	Rosace	0.07856551516519907
265	number of replicate = 2	Rosace(nopos)	0.13578309625950177
265	number of replicate = 2	mutscan(edgeR)	0.1299691427711297
265	number of replicate = 2	mutscan(limma)	0.1377286069090088
265	number of replicate = 3	DiMSum	0.30409356725146197
265	number of replicate = 3	Enrich2	0.1715399610136452
265	number of replicate = 3	Naive	0.15594541910331383
265	number of replicate = 3	Rosace	0.101364522417154
265	number of replicate = 3	Rosace(nopos)	0.1539961013645224
265	number of replicate = 3	mutscan(edgeR)	0.15984405458089668
265	number of replicate = 3	mutscan(limma)	0.1695906432748538
266	number of replicate = 1	DiMSum	0.3400190898185631
266	number of replicate = 1	Enrich2	0.18711924863162943
266	number of replicate = 1	Naive	0.1740422364195381
266	number of replicate = 1	Rosace	0.10630427988267499
266	number of replicate = 1	Rosace(nopos)	0.17599405732875598
266	number of replicate = 1	mutscan(edgeR)	0.1662168317264209
266	number of replicate = 1	mutscan(limma)	0.18320791743338058
266	number of replicate = 2	DiMSum	0.24637992022277416
266	number of replicate = 2	Enrich2	0.16488296831489424
266	number of replicate = 2	Naive	0.13384511176337774
266	number of replicate = 2	Rosace	0.07953450741326108
266	number of replicate = 2	Rosace(nopos)	0.1377210807556258
266	number of replicate = 2	mutscan(edgeR)	0.1328780010536615
266	number of replicate = 2	mutscan(limma)	0.1416083389779484
266	number of replicate = 3	DiMSum	0.30409356725146197
266	number of replicate = 3	Enrich2	0.17348927875243664
266	number of replicate = 3	Naive	0.15789473684210523
266	number of replicate = 3	Rosace	0.1033138401559454
266	number of replicate = 3	Rosace(nopos)	0.1539961013645224
266	number of replicate = 3	mutscan(edgeR)	0.15984405458089668
266	number of replicate = 3	mutscan(limma)	0.1695906432748538
267	number of replicate = 1	DiMSum	0.3413186547303105
267	number of replicate = 1	Enrich2	0.18842644319985152
267	number of replicate = 1	Naive	0.17534943098776018
267	number of replicate = 1	Rosace	0.10760384479442237
267	number of replicate = 1	Rosace(nopos)	0.17729618536710773
267	number of replicate = 1	mutscan(edgeR)	0.16817890514205625
267	number of replicate = 1	mutscan(limma)	0.18515979806593683
267	number of replicate = 2	DiMSum	0.25122676300143
267	number of replicate = 2	Enrich2	0.16779182659742606
267	number of replicate = 2	Naive	0.13481410401143978
267	number of replicate = 2	Rosace	0.0814724919093851
267	number of replicate = 2	Rosace(nopos)	0.14062993903815763
267	number of replicate = 2	mutscan(edgeR)	0.13481786708813126
267	number of replicate = 2	mutscan(limma)	0.14257733122601038
267	number of replicate = 3	DiMSum	0.30409356725146197
267	number of replicate = 3	Enrich2	0.17738791423001948
267	number of replicate = 3	Naive	0.15984405458089668
267	number of replicate = 3	Rosace	0.1033138401559454
267	number of replicate = 3	Rosace(nopos)	0.1539961013645224
267	number of replicate = 3	mutscan(edgeR)	0.1617933723196881
267	number of replicate = 3	mutscan(limma)	0.1695906432748538
268	number of replicate = 1	DiMSum	0.3426207827686622
268	number of replicate = 1	Enrich2	0.19037582042914178
268	number of replicate = 1	Naive	0.1759966801786987
268	number of replicate = 1	Rosace	0.10955572542697863
268	number of replicate = 1	Rosace(nopos)	0.17925825878274307
268	number of replicate = 1	mutscan(edgeR)	0.17210048884672255
268	number of replicate = 1	mutscan(limma)	0.18580704725687533
268	number of replicate = 2	DiMSum	0.254133739745616
268	number of replicate = 2	Enrich2	0.17263866937608188
268	number of replicate = 2	Naive	0.13481410401143978
268	number of replicate = 2	Rosace	0.0834123579438549
268	number of replicate = 2	Rosace(nopos)	0.14354067885903515
268	number of replicate = 2	mutscan(edgeR)	0.13869571761872507
268	number of replicate = 2	mutscan(limma)	0.1445153157221344
268	number of replicate = 3	DiMSum	0.3079922027290448
268	number of replicate = 3	Enrich2	0.18323586744639375
268	number of replicate = 3	Naive	0.1617933723196881
268	number of replicate = 3	Rosace	0.10526315789473684
268	number of replicate = 3	Rosace(nopos)	0.15984405458089668
268	number of replicate = 3	mutscan(edgeR)	0.1617933723196881
268	number of replicate = 3	mutscan(limma)	0.1695906432748538
269	number of replicate = 1	DiMSum	0.34457778965442715
269	number of replicate = 1	Enrich2	0.19102813614995065
269	number of replicate = 1	Naive	0.17795368706446366
269	number of replicate = 1	Rosace	0.11346461294529986
269	number of replicate = 1	Rosace(nopos)	0.18055275716462008
269	number of replicate = 1	mutscan(edgeR)	0.17404730294940846
269	number of replicate = 1	mutscan(limma)	0.18646192610428855
269	number of replicate = 2	DiMSum	0.25510461353202374
269	number of replicate = 2	Enrich2	0.17457853541055168
269	number of replicate = 2	Naive	0.1367558515842553
269	number of replicate = 2	Rosace	0.08535410551667043
269	number of replicate = 2	Rosace(nopos)	0.14450967110709717
269	number of replicate = 2	mutscan(edgeR)	0.13869571761872507
269	number of replicate = 2	mutscan(limma)	0.1464551817566042
269	number of replicate = 3	DiMSum	0.30994152046783624
269	number of replicate = 3	Enrich2	0.18323586744639375
269	number of replicate = 3	Naive	0.16569200779727097
269	number of replicate = 3	Rosace	0.10526315789473684
269	number of replicate = 3	Rosace(nopos)	0.1617933723196881
269	number of replicate = 3	mutscan(edgeR)	0.1617933723196881
269	number of replicate = 3	mutscan(limma)	0.1715399610136452
270	number of replicate = 1	DiMSum	0.3458722880363042
270	number of replicate = 1	Enrich2	0.1923327675915684
270	number of replicate = 1	Naive	0.1799055676970199
270	number of replicate = 1	Rosace	0.11606630589539897
270	number of replicate = 1	Rosace(nopos)	0.18250720092378067
270	number of replicate = 1	mutscan(edgeR)	0.17666169208585264
270	number of replicate = 1	mutscan(limma)	0.1884113033335788
270	number of replicate = 2	DiMSum	0.25704447956649357
270	number of replicate = 2	Enrich2	0.17554752765861367
270	number of replicate = 2	Naive	0.13772672537066305
270	number of replicate = 2	Rosace	0.08729397155114021
270	number of replicate = 2	Rosace(nopos)	0.14548054489350493
270	number of replicate = 2	mutscan(edgeR)	0.1406374651915406
270	number of replicate = 2	mutscan(limma)	0.15033491382554376
270	number of replicate = 3	DiMSum	0.30994152046783624
270	number of replicate = 3	Enrich2	0.18518518518518515
270	number of replicate = 3	Naive	0.16569200779727097
270	number of replicate = 3	Rosace	0.10526315789473684
270	number of replicate = 3	Rosace(nopos)	0.1617933723196881
270	number of replicate = 3	mutscan(edgeR)	0.16764132553606237
270	number of replicate = 3	mutscan(limma)	0.17348927875243664
271	number of replicate = 1	DiMSum	0.34912629670721224
271	number of replicate = 1	Enrich2	0.1968964742339645
271	number of replicate = 1	Naive	0.1812051326087673
271	number of replicate = 1	Rosace	0.11867819162857716
271	number of replicate = 1	Rosace(nopos)	0.1838143954920028
271	number of replicate = 1	mutscan(edgeR)	0.17991570075676064
271	number of replicate = 1	mutscan(limma)	0.19297000316944293
271	number of replicate = 2	DiMSum	0.2609242116354331
271	number of replicate = 2	Enrich2	0.17942725972755325
271	number of replicate = 2	Naive	0.13869759915707083
271	number of replicate = 2	Rosace	0.08729397155114021
271	number of replicate = 2	Rosace(nopos)	0.14839128471438248
271	number of replicate = 2	mutscan(edgeR)	0.14354632347407242
271	number of replicate = 2	mutscan(limma)	0.15033491382554376
271	number of replicate = 3	DiMSum	0.3138401559454191
271	number of replicate = 3	Enrich2	0.18518518518518515
271	number of replicate = 3	Naive	0.16764132553606237
271	number of replicate = 3	Rosace	0.10526315789473684
271	number of replicate = 3	Rosace(nopos)	0.16374269005847952
271	number of replicate = 3	mutscan(edgeR)	0.1715399610136452
271	number of replicate = 3	mutscan(limma)	0.17543859649122806
272	number of replicate = 1	DiMSum	0.34978117555462546
272	number of replicate = 1	Enrich2	0.19754878995477337
272	number of replicate = 1	Naive	0.18316720602440265
272	number of replicate = 1	Rosace	0.1199803196669289
272	number of replicate = 1	Rosace(nopos)	0.18577140237776776
272	number of replicate = 1	mutscan(edgeR)	0.18252502336333448
272	number of replicate = 1	mutscan(limma)	0.19557932577601675
272	number of replicate = 2	DiMSum	0.26383306991796496
272	number of replicate = 2	Enrich2	0.18330887333483858
272	number of replicate = 2	Naive	0.14257356814931887
272	number of replicate = 2	Rosace	0.08923383758560999
272	number of replicate = 2	Rosace(nopos)	0.15129826145856853
272	number of replicate = 2	mutscan(edgeR)	0.14354632347407242
272	number of replicate = 2	mutscan(limma)	0.15130390607360578
272	number of replicate = 3	DiMSum	0.3138401559454191
272	number of replicate = 3	Enrich2	0.1871345029239766
272	number of replicate = 3	Naive	0.1695906432748538
272	number of replicate = 3	Rosace	0.10916179337231968
272	number of replicate = 3	Rosace(nopos)	0.16569200779727097
272	number of replicate = 3	mutscan(edgeR)	0.1715399610136452
272	number of replicate = 3	mutscan(limma)	0.17738791423001948
273	number of replicate = 1	DiMSum	0.35240069094427834
273	number of replicate = 1	Enrich2	0.20015811256134722
273	number of replicate = 1	Naive	0.18511658325369287
273	number of replicate = 1	Rosace	0.12063263538773777
273	number of replicate = 1	Rosace(nopos)	0.18772077960705802
273	number of replicate = 1	mutscan(edgeR)	0.18513178284330395
273	number of replicate = 1	mutscan(limma)	0.19819884116566966
273	number of replicate = 2	DiMSum	0.26577481749078047
273	number of replicate = 2	Enrich2	0.1862196131557161
273	number of replicate = 2	Naive	0.14645330021825845
273	number of replicate = 2	Rosace	0.09117182208173402
273	number of replicate = 2	Rosace(nopos)	0.15420900127944606
273	number of replicate = 2	mutscan(edgeR)	0.14742605554301197
273	number of replicate = 2	mutscan(limma)	0.15324377210807555
273	number of replicate = 3	DiMSum	0.3138401559454191
273	number of replicate = 3	Enrich2	0.1871345029239766
273	number of replicate = 3	Naive	0.1695906432748538
273	number of replicate = 3	Rosace	0.10916179337231968
273	number of replicate = 3	Rosace(nopos)	0.16764132553606237
273	number of replicate = 3	mutscan(edgeR)	0.1715399610136452
273	number of replicate = 3	mutscan(limma)	0.18128654970760233
274	number of replicate = 1	DiMSum	0.35435769783004334
274	number of replicate = 1	Enrich2	0.20081299140876047
274	number of replicate = 1	Naive	0.1857638324446314
274	number of replicate = 1	Rosace	0.12128495110854665
274	number of replicate = 1	Rosace(nopos)	0.19164492643832867
274	number of replicate = 1	mutscan(edgeR)	0.1883985474238954
274	number of replicate = 1	mutscan(limma)	0.20080560064563913
274	number of replicate = 2	DiMSum	0.2706291864228193
274	number of replicate = 2	Enrich2	0.18912658989990216
274	number of replicate = 2	Naive	0.14839316625272825
274	number of replicate = 2	Rosace	0.09311168811620381
274	number of replicate = 2	Rosace(nopos)	0.1561469857755701
274	number of replicate = 2	mutscan(edgeR)	0.14936592157748174
274	number of replicate = 2	mutscan(limma)	0.15421276435613757
274	number of replicate = 3	DiMSum	0.3157894736842105
274	number of replicate = 3	Enrich2	0.189083820662768
274	number of replicate = 3	Naive	0.1695906432748538
274	number of replicate = 3	Rosace	0.10916179337231968
274	number of replicate = 3	Rosace(nopos)	0.1715399610136452
274	number of replicate = 3	mutscan(edgeR)	0.1715399610136452
274	number of replicate = 3	mutscan(limma)	0.18128654970760233
275	number of replicate = 1	DiMSum	0.35958391297632736
275	number of replicate = 1	Enrich2	0.20276743516792106
275	number of replicate = 1	Naive	0.18838334783428431
275	number of replicate = 1	Rosace	0.1232343283378369
275	number of replicate = 1	Rosace(nopos)	0.1955537542333115
275	number of replicate = 1	mutscan(edgeR)	0.19035555430966034
275	number of replicate = 1	mutscan(limma)	0.20276004440479975
275	number of replicate = 2	DiMSum	0.27160006020922706
275	number of replicate = 2	Enrich2	0.19203356664408822
275	number of replicate = 2	Naive	0.14839316625272825
275	number of replicate = 2	Rosace	0.0950515541506736
275	number of replicate = 2	Rosace(nopos)	0.1571159780236321
275	number of replicate = 2	mutscan(edgeR)	0.15033491382554376
275	number of replicate = 2	mutscan(limma)	0.1561507488522616
275	number of replicate = 3	DiMSum	0.3157894736842105
275	number of replicate = 3	Enrich2	0.19298245614035087
275	number of replicate = 3	Naive	0.1695906432748538
275	number of replicate = 3	Rosace	0.10916179337231968
275	number of replicate = 3	Rosace(nopos)	0.17348927875243664
275	number of replicate = 3	mutscan(edgeR)	0.1715399610136452
275	number of replicate = 3	mutscan(limma)	0.1871345029239766
276	number of replicate = 1	DiMSum	0.36218560592642646
276	number of replicate = 1	Enrich2	0.20472187892708166
276	number of replicate = 1	Naive	0.19099010731425378
276	number of replicate = 1	Rosace	0.12454408603266337
276	number of replicate = 1	Rosace(nopos)	0.19620863308072475
276	number of replicate = 1	mutscan(edgeR)	0.19360449645069797
276	number of replicate = 1	mutscan(limma)	0.20406723897302184
276	number of replicate = 2	DiMSum	0.27547979227816666
276	number of replicate = 2	Enrich2	0.19300255889215023
276	number of replicate = 2	Naive	0.15033115074885228
276	number of replicate = 2	Rosace	0.09602242793708135
276	number of replicate = 2	Rosace(nopos)	0.1571159780236321
276	number of replicate = 2	mutscan(edgeR)	0.15324377210807555
276	number of replicate = 2	mutscan(limma)	0.15711974110032362
276	number of replicate = 3	DiMSum	0.3216374269005848
276	number of replicate = 3	Enrich2	0.1949317738791423
276	number of replicate = 3	Naive	0.1695906432748538
276	number of replicate = 3	Rosace	0.11306042884990251
276	number of replicate = 3	Rosace(nopos)	0.17738791423001948
276	number of replicate = 3	mutscan(edgeR)	0.1715399610136452
276	number of replicate = 3	mutscan(limma)	0.189083820662768
277	number of replicate = 1	DiMSum	0.3634902373680442
277	number of replicate = 1	Enrich2	0.20602907349530378
277	number of replicate = 1	Naive	0.19359436339095726
277	number of replicate = 1	Rosace	0.1258462140710151
277	number of replicate = 1	Rosace(nopos)	0.19751076111907648
277	number of replicate = 1	mutscan(edgeR)	0.19491425414552443
277	number of replicate = 1	mutscan(limma)	0.20537187041463958
277	number of replicate = 2	DiMSum	0.27935764280876046
277	number of replicate = 2	Enrich2	0.19494430646496574
277	number of replicate = 2	Naive	0.15033115074885228
277	number of replicate = 2	Rosace	0.09796229397155114
277	number of replicate = 2	Rosace(nopos)	0.15905584405810191
277	number of replicate = 2	mutscan(edgeR)	0.15615451192895313
277	number of replicate = 2	mutscan(limma)	0.15808873334838563
277	number of replicate = 3	DiMSum	0.3235867446393762
277	number of replicate = 3	Enrich2	0.1988304093567251
277	number of replicate = 3	Naive	0.1695906432748538
277	number of replicate = 3	Rosace	0.11306042884990251
277	number of replicate = 3	Rosace(nopos)	0.18128654970760233
277	number of replicate = 3	mutscan(edgeR)	0.1715399610136452
277	number of replicate = 3	mutscan(limma)	0.19103313840155944
278	number of replicate = 1	DiMSum	0.36544468112720485
278	number of replicate = 1	Enrich2	0.20864095922848197
278	number of replicate = 1	Naive	0.1962036859975311
278	number of replicate = 1	Rosace	0.12649346326195363
278	number of replicate = 1	Rosace(nopos)	0.19816307683988535
278	number of replicate = 1	mutscan(edgeR)	0.19752101362549393
278	number of replicate = 1	mutscan(limma)	0.20861824942907287
278	number of replicate = 2	DiMSum	0.28323925641604575
278	number of replicate = 2	Enrich2	0.19785316474749753
278	number of replicate = 2	Naive	0.15033115074885228
278	number of replicate = 2	Rosace	0.09990404154436666
278	number of replicate = 2	Rosace(nopos)	0.15905584405810191
278	number of replicate = 2	mutscan(edgeR)	0.1571253857153609
278	number of replicate = 2	mutscan(limma)	0.1590596071347934
278	number of replicate = 3	DiMSum	0.3235867446393762
278	number of replicate = 3	Enrich2	0.2046783625730994
278	number of replicate = 3	Naive	0.1695906432748538
278	number of replicate = 3	Rosace	0.11306042884990251
278	number of replicate = 3	Rosace(nopos)	0.18518518518518515
278	number of replicate = 3	mutscan(edgeR)	0.17543859649122806
278	number of replicate = 3	mutscan(limma)	0.19298245614035087
279	number of replicate = 1	DiMSum	0.36870631945458754
279	number of replicate = 1	Enrich2	0.20928820841942047
279	number of replicate = 1	Naive	0.1988003124177599
279	number of replicate = 1	Rosace	0.1291002227419231
279	number of replicate = 1	Rosace(nopos)	0.20140945585431866
279	number of replicate = 1	mutscan(edgeR)	0.19946782772817984
279	number of replicate = 1	mutscan(limma)	0.20861824942907287
279	number of replicate = 2	DiMSum	0.2871189884849853
279	number of replicate = 2	Enrich2	0.19882403853390532
279	number of replicate = 2	Naive	0.15226913524497632
279	number of replicate = 2	Rosace	0.09990404154436666
279	number of replicate = 2	Rosace(nopos)	0.16196658387897944
279	number of replicate = 2	mutscan(edgeR)	0.16100511778430043
279	number of replicate = 2	mutscan(limma)	0.16099759163091742
279	number of replicate = 3	DiMSum	0.32748538011695905
279	number of replicate = 3	Enrich2	0.20662768031189083
279	number of replicate = 3	Naive	0.1695906432748538
279	number of replicate = 3	Rosace	0.11500974658869396
279	number of replicate = 3	Rosace(nopos)	0.18518518518518515
279	number of replicate = 3	mutscan(edgeR)	0.17738791423001948
279	number of replicate = 3	mutscan(limma)	0.19298245614035087
280	number of replicate = 1	DiMSum	0.3700084474929393
280	number of replicate = 1	Enrich2	0.2132149183772955
280	number of replicate = 1	Naive	0.20271426646595145
280	number of replicate = 1	Rosace	0.1310571699043497
280	number of replicate = 1	Rosace(nopos)	0.20271665042254075
280	number of replicate = 1	mutscan(edgeR)	0.2007673926399272
280	number of replicate = 1	mutscan(limma)	0.21318964545128205
280	number of replicate = 2	DiMSum	0.2890607360578008
280	number of replicate = 2	Enrich2	0.2027037706028449
280	number of replicate = 2	Naive	0.1561469857755701
280	number of replicate = 2	Rosace	0.09990404154436666
280	number of replicate = 2	Rosace(nopos)	0.1677861819823888
280	number of replicate = 2	mutscan(edgeR)	0.16294310228042447
280	number of replicate = 2	mutscan(limma)	0.162939339203733
280	number of replicate = 3	DiMSum	0.32748538011695905
280	number of replicate = 3	Enrich2	0.20662768031189083
280	number of replicate = 3	Naive	0.1715399610136452
280	number of replicate = 3	Rosace	0.11695906432748536
280	number of replicate = 3	Rosace(nopos)	0.18518518518518515
280	number of replicate = 3	mutscan(edgeR)	0.1793372319688109
280	number of replicate = 3	mutscan(limma)	0.1949317738791423
281	number of replicate = 1	DiMSum	0.3719679577819703
281	number of replicate = 1	Enrich2	0.21516429560658573
281	number of replicate = 1	Naive	0.20466871022511207
281	number of replicate = 1	Rosace	0.13301668019338067
281	number of replicate = 1	Rosace(nopos)	0.20596559256357838
281	number of replicate = 1	mutscan(edgeR)	0.20271927327248346
281	number of replicate = 1	mutscan(limma)	0.21514665233704702
281	number of replicate = 2	DiMSum	0.2890607360578008
281	number of replicate = 2	Enrich2	0.20755249491984645
281	number of replicate = 2	Naive	0.15711785956197788
281	number of replicate = 2	Rosace	0.09990404154436666
281	number of replicate = 2	Rosace(nopos)	0.16972792955520433
281	number of replicate = 2	mutscan(edgeR)	0.16294310228042447
281	number of replicate = 2	mutscan(limma)	0.16487732369985703
281	number of replicate = 3	DiMSum	0.32943469785575047
281	number of replicate = 3	Enrich2	0.21052631578947367
281	number of replicate = 3	Naive	0.17348927875243664
281	number of replicate = 3	Rosace	0.12085769980506822
281	number of replicate = 3	Rosace(nopos)	0.18518518518518515
281	number of replicate = 3	mutscan(edgeR)	0.1793372319688109
281	number of replicate = 3	mutscan(limma)	0.1968810916179337
282	number of replicate = 1	DiMSum	0.37392746807100125
282	number of replicate = 1	Enrich2	0.21711873936574635
282	number of replicate = 1	Naive	0.20466871022511207
282	number of replicate = 1	Rosace	0.13562343967335017
282	number of replicate = 1	Rosace(nopos)	0.21118930430659644
282	number of replicate = 1	mutscan(edgeR)	0.20271927327248346
282	number of replicate = 1	mutscan(limma)	0.217106162626078
282	number of replicate = 2	DiMSum	0.29100060209227063
282	number of replicate = 2	Enrich2	0.21046511627906977
282	number of replicate = 2	Naive	0.1619684654173252
282	number of replicate = 2	Rosace	0.1018457891171822
282	number of replicate = 2	Rosace(nopos)	0.16972792955520433
282	number of replicate = 2	mutscan(edgeR)	0.16682095281101827
282	number of replicate = 2	mutscan(limma)	0.1668171897343268
282	number of replicate = 3	DiMSum	0.3313840155945419
282	number of replicate = 3	Enrich2	0.21052631578947367
282	number of replicate = 3	Naive	0.17348927875243664
282	number of replicate = 3	Rosace	0.12475633528265108
282	number of replicate = 3	Rosace(nopos)	0.1871345029239766
282	number of replicate = 3	mutscan(edgeR)	0.18323586744639375
282	number of replicate = 3	mutscan(limma)	0.1968810916179337
283	number of replicate = 1	DiMSum	0.37523466263922334
283	number of replicate = 1	Enrich2	0.22038037769312907
283	number of replicate = 1	Naive	0.2072805362349519
283	number of replicate = 1	Rosace	0.13822769575005364
283	number of replicate = 1	Rosace(nopos)	0.2157607003288056
283	number of replicate = 1	mutscan(edgeR)	0.2066230942609343
283	number of replicate = 1	mutscan(limma)	0.21840829066442974
