rank	rep	method	FP	TP	n_ctrl	n_sig
0.462	number of replicate = 2	mutscan(limma)	0.2331506501554923	0.8649538866930171	1939	759
0.462	number of replicate = 3	DiMSum	0.2846638655462185	0.7470355731225297	1904	759
0.462	number of replicate = 3	Enrich2	0.24369747899159663	0.8642951251646904	1904	759
0.462	number of replicate = 3	Naive	0.24369747899159663	0.8590250329380764	1904	759
0.462	number of replicate = 3	Rosace	0.2347689075630252	0.8748353096179183	1904	759
0.462	number of replicate = 3	Rosace(nopos)	0.2415966386554622	0.857707509881423	1904	759
0.462	number of replicate = 3	mutscan(edgeR)	0.2426470588235294	0.8590250329380764	1904	759
0.462	number of replicate = 3	mutscan(limma)	0.24317226890756305	0.8563899868247694	1904	759
0.464	number of replicate = 1	DiMSum	0.31619316176598283	0.6785243741765481	1931	759
0.464	number of replicate = 1	Enrich2	0.25184827475213456	0.8502415458937198	1931	759
0.464	number of replicate = 1	Naive	0.25038472429102615	0.8502415458937198	1931	759
0.464	number of replicate = 1	Rosace	0.24091167853565557	0.8638559508124726	1931	759
0.464	number of replicate = 1	Rosace(nopos)	0.2439217097026872	0.8502415458937198	1931	759
0.464	number of replicate = 1	mutscan(edgeR)	0.24987169368057618	0.8515590689503733	1931	759
0.464	number of replicate = 1	mutscan(limma)	0.24761066496672507	0.849802371541502	1931	759
0.464	number of replicate = 2	DiMSum	0.2723861114562939	0.735836627140975	1939	759
0.464	number of replicate = 2	Enrich2	0.24322738029016333	0.8629776021080369	1939	759
0.464	number of replicate = 2	Naive	0.23986380361096166	0.8636363636363636	1939	759
0.464	number of replicate = 2	Rosace	0.2300556049478057	0.8787878787878788	1939	759
0.464	number of replicate = 2	Rosace(nopos)	0.23340984835838471	0.8675889328063242	1939	759
0.464	number of replicate = 2	mutscan(edgeR)	0.23186065909943024	0.8682476943346509	1939	759
0.464	number of replicate = 2	mutscan(limma)	0.2359904971325532	0.8656126482213439	1939	759
0.464	number of replicate = 3	DiMSum	0.2857142857142857	0.7470355731225297	1904	759
0.464	number of replicate = 3	Enrich2	0.24474789915966383	0.8642951251646904	1904	759
0.464	number of replicate = 3	Naive	0.24737394957983191	0.8590250329380764	1904	759
0.464	number of replicate = 3	Rosace	0.23634453781512604	0.8748353096179183	1904	759
0.464	number of replicate = 3	Rosace(nopos)	0.24369747899159663	0.8603425559947299	1904	759
0.464	number of replicate = 3	mutscan(edgeR)	0.24737394957983191	0.8616600790513834	1904	759
0.464	number of replicate = 3	mutscan(limma)	0.24527310924369747	0.857707509881423	1904	759
0.466	number of replicate = 1	DiMSum	0.3182975787314306	0.6811594202898551	1931	759
0.466	number of replicate = 1	Enrich2	0.2548456598592129	0.8511198945981554	1931	759
0.466	number of replicate = 1	Naive	0.25354572019919147	0.8519982433025911	1931	759
0.466	number of replicate = 1	Rosace	0.24512333597018598	0.8656126482213439	1931	759
0.466	number of replicate = 1	Rosace(nopos)	0.24708606993265295	0.8506807202459377	1931	759
0.466	number of replicate = 1	mutscan(edgeR)	0.25162831329115776	0.8528765920070268	1931	759
0.466	number of replicate = 1	mutscan(limma)	0.25041767569458895	0.8506807202459377	1931	759
0.466	number of replicate = 2	DiMSum	0.27445169713489986	0.738471673254282	1939	759
0.466	number of replicate = 2	Enrich2	0.24529429929285823	0.8636363636363636	1939	759
0.466	number of replicate = 2	Naive	0.24244445238513013	0.8642951251646904	1939	759
0.466	number of replicate = 2	Rosace	0.23212185728845613	0.8787878787878788	1939	759
0.466	number of replicate = 2	Rosace(nopos)	0.23547743402312413	0.8695652173913044	1939	759
0.466	number of replicate = 2	mutscan(edgeR)	0.23573263225374974	0.8682476943346509	1939	759
0.466	number of replicate = 2	mutscan(limma)	0.23857114590672174	0.8682476943346509	1939	759
0.466	number of replicate = 3	DiMSum	0.2862394957983193	0.7509881422924901	1904	759
0.466	number of replicate = 3	Enrich2	0.2494747899159664	0.8656126482213439	1904	759
0.466	number of replicate = 3	Naive	0.2505252100840336	0.8616600790513834	1904	759
0.466	number of replicate = 3	Rosace	0.23844537815126052	0.8748353096179183	1904	759
0.466	number of replicate = 3	Rosace(nopos)	0.24527310924369747	0.8629776021080369	1904	759
0.466	number of replicate = 3	mutscan(edgeR)	0.2494747899159664	0.8629776021080369	1904	759
0.466	number of replicate = 3	mutscan(limma)	0.24789915966386555	0.8590250329380764	1904	759
0.468	number of replicate = 1	DiMSum	0.32058080565247077	0.6824769433465085	1931	759
0.468	number of replicate = 1	Enrich2	0.2566017386516289	0.8533157663592447	1931	759
0.468	number of replicate = 1	Naive	0.2556532310773569	0.8533157663592446	1931	759
0.468	number of replicate = 1	Rosace	0.24792725278533218	0.8664909969257796	1931	759
0.468	number of replicate = 1	Rosace(nopos)	0.248482246128415	0.852437417654809	1931	759
0.468	number of replicate = 1	mutscan(edgeR)	0.25391772803763313	0.8546332894158981	1931	759
0.468	number of replicate = 1	mutscan(limma)	0.2525285508945547	0.8511198945981555	1931	759
0.468	number of replicate = 2	DiMSum	0.2775507423148533	0.7417654808959158	1939	759
0.468	number of replicate = 2	Enrich2	0.2468434885518127	0.8642951251646904	1939	759
0.468	number of replicate = 2	Naive	0.2447672362804951	0.8642951251646904	1939	759
0.468	number of replicate = 2	Rosace	0.2357352989019276	0.8801054018445322	1939	759
0.468	number of replicate = 2	Rosace(nopos)	0.2380574161352481	0.8695652173913044	1939	759
0.468	number of replicate = 2	mutscan(edgeR)	0.23908820898841768	0.8695652173913044	1939	759
0.468	number of replicate = 2	mutscan(limma)	0.2421865875063266	0.8689064558629775	1939	759
0.468	number of replicate = 3	DiMSum	0.28728991596638653	0.7523056653491436	1904	759
0.468	number of replicate = 3	Enrich2	0.25210084033613445	0.8669301712779973	1904	759
0.468	number of replicate = 3	Naive	0.25262605042016806	0.8642951251646904	1904	759
0.468	number of replicate = 3	Rosace	0.2426470588235294	0.8748353096179183	1904	759
0.468	number of replicate = 3	Rosace(nopos)	0.24579831932773108	0.8656126482213439	1904	759
0.468	number of replicate = 3	mutscan(edgeR)	0.25210084033613445	0.8669301712779973	1904	759
0.468	number of replicate = 3	mutscan(limma)	0.2505252100840336	0.8616600790513834	1904	759
0.47	number of replicate = 1	DiMSum	0.3230423017109376	0.6859903381642513	1931	759
0.47	number of replicate = 1	Enrich2	0.2583552643494928	0.8541941150636803	1931	759
0.47	number of replicate = 1	Naive	0.2584545947979511	0.8546332894158981	1931	759
0.47	number of replicate = 1	Rosace	0.25038565493108145	0.867808519982433	1931	759
0.47	number of replicate = 1	Rosace(nopos)	0.25180457015219804	0.8528765920070268	1931	759
0.47	number of replicate = 1	mutscan(edgeR)	0.25619786104595565	0.8546332894158981	1931	759
0.47	number of replicate = 1	mutscan(limma)	0.25604971980845675	0.8541941150636803	1931	759
0.47	number of replicate = 2	DiMSum	0.2806491208327622	0.7430830039525691	1939	759
0.47	number of replicate = 2	Enrich2	0.24890840756837418	0.8649538866930171	1939	759
0.47	number of replicate = 2	Naive	0.247092686824038	0.8649538866930171	1939	759
0.47	number of replicate = 2	Rosace	0.23806008278342605	0.8807641633728591	1939	759
0.47	number of replicate = 2	Rosace(nopos)	0.2416708577487196	0.8715415019762847	1939	759
0.47	number of replicate = 2	mutscan(edgeR)	0.24141099288378268	0.8702239789196311	1939	759
0.47	number of replicate = 2	mutscan(limma)	0.24476856960458407	0.8695652173913043	1939	759
0.47	number of replicate = 3	DiMSum	0.28991596638655465	0.7536231884057971	1904	759
0.47	number of replicate = 3	Enrich2	0.2557773109243697	0.8669301712779973	1904	759
0.47	number of replicate = 3	Naive	0.2557773109243697	0.8669301712779973	1904	759
0.47	number of replicate = 3	Rosace	0.24579831932773108	0.8748353096179183	1904	759
0.47	number of replicate = 3	Rosace(nopos)	0.24737394957983191	0.8682476943346509	1904	759
0.47	number of replicate = 3	mutscan(edgeR)	0.25630252100840334	0.8682476943346509	1904	759
0.47	number of replicate = 3	mutscan(limma)	0.25315126050420167	0.8656126482213439	1904	759
0.472	number of replicate = 1	DiMSum	0.32585186553335355	0.6873078612209047	1931	759
0.472	number of replicate = 1	Enrich2	0.2611715568155096	0.855072463768116	1931	759
0.472	number of replicate = 1	Naive	0.26197266979913547	0.8559508124725517	1931	759
0.472	number of replicate = 1	Rosace	0.2524906127146948	0.8700043917435222	1931	759
0.472	number of replicate = 1	Rosace(nopos)	0.2549630129658113	0.855072463768116	1931	759
0.472	number of replicate = 1	mutscan(edgeR)	0.259367868283191	0.8563899868247694	1931	759
0.472	number of replicate = 1	mutscan(limma)	0.2583239354004268	0.8541941150636803	1931	759
0.472	number of replicate = 2	DiMSum	0.2827167064975016	0.7476943346508564	1939	759
0.472	number of replicate = 2	Enrich2	0.2507141283820432	0.8669301712779973	1939	759
0.472	number of replicate = 2	Naive	0.24993386712518792	0.8649538866930171	1939	759
0.472	number of replicate = 2	Rosace	0.23986780358322846	0.8840579710144927	1939	759
0.472	number of replicate = 2	Rosace(nopos)	0.24425350650902156	0.8735177865612649	1939	759
0.472	number of replicate = 2	mutscan(edgeR)	0.24270165060188917	0.8708827404479578	1939	759
0.472	number of replicate = 2	mutscan(limma)	0.2470920201619935	0.8695652173913043	1939	759
0.472	number of replicate = 3	DiMSum	0.2914915966386555	0.7575757575757576	1904	759
0.472	number of replicate = 3	Enrich2	0.25945378151260506	0.8682476943346509	1904	759
0.472	number of replicate = 3	Naive	0.25735294117647056	0.8682476943346509	1904	759
0.472	number of replicate = 3	Rosace	0.24684873949579833	0.8748353096179183	1904	759
0.472	number of replicate = 3	Rosace(nopos)	0.25157563025210083	0.8695652173913043	1904	759
0.472	number of replicate = 3	mutscan(edgeR)	0.25892857142857145	0.8682476943346509	1904	759
0.472	number of replicate = 3	mutscan(limma)	0.2557773109243697	0.8656126482213439	1904	759
0.474	number of replicate = 1	DiMSum	0.3284687722910857	0.6877470355731226	1931	759
0.474	number of replicate = 1	Enrich2	0.26327597378095735	0.8563899868247694	1931	759
0.474	number of replicate = 1	Naive	0.26513084220366595	0.8581466842336407	1931	759
0.474	number of replicate = 1	Rosace	0.2551368361451065	0.87044356609574	1931	759
0.474	number of replicate = 1	Rosace(nopos)	0.25778158811729734	0.855072463768116	1931	759
0.474	number of replicate = 1	mutscan(edgeR)	0.26235341855756444	0.8585858585858586	1931	759
0.474	number of replicate = 1	mutscan(limma)	0.26009467252918256	0.855072463768116	1931	759
0.474	number of replicate = 2	DiMSum	0.2858144183533661	0.7490118577075099	1939	759
0.474	number of replicate = 2	Enrich2	0.25303757893945267	0.8669301712779973	1939	759
0.474	number of replicate = 2	Naive	0.25225798434464186	0.8662714097496707	1939	759
0.474	number of replicate = 2	Rosace	0.24322271365585196	0.8847167325428195	1939	759
0.474	number of replicate = 2	Rosace(nopos)	0.24683682193136794	0.8748353096179182	1939	759
0.474	number of replicate = 2	mutscan(edgeR)	0.2455421642409946	0.8728590250329381	1939	759
0.474	number of replicate = 2	mutscan(limma)	0.24941480405735852	0.8702239789196311	1939	759
0.474	number of replicate = 3	DiMSum	0.2930672268907563	0.761528326745718	1904	759
0.474	number of replicate = 3	Enrich2	0.26313025210084034	0.8682476943346509	1904	759
0.474	number of replicate = 3	Naive	0.25945378151260506	0.8682476943346509	1904	759
0.474	number of replicate = 3	Rosace	0.2505252100840336	0.8748353096179183	1904	759
0.474	number of replicate = 3	Rosace(nopos)	0.2542016806722689	0.8708827404479579	1904	759
0.474	number of replicate = 3	mutscan(edgeR)	0.2620798319327731	0.8708827404479579	1904	759
0.474	number of replicate = 3	mutscan(limma)	0.2610294117647059	0.8669301712779973	1904	759
0.476	number of replicate = 1	DiMSum	0.3307553635339262	0.6903820816864296	1931	759
0.476	number of replicate = 1	Enrich2	0.266246865718991	0.857707509881423	1931	759
0.476	number of replicate = 1	Naive	0.26723862349091415	0.8599033816425121	1931	759
0.476	number of replicate = 1	Rosace	0.25866755720624424	0.8708827404479578	1931	759
0.476	number of replicate = 1	Rosace(nopos)	0.2616544595260316	0.8555116381203338	1931	759
0.476	number of replicate = 1	mutscan(edgeR)	0.26585374130969147	0.8590250329380764	1931	759
0.476	number of replicate = 1	mutscan(limma)	0.2623691585302354	0.8555116381203338	1931	759
0.476	number of replicate = 2	DiMSum	0.28968905815586343	0.7503293807641633	1939	759
0.476	number of replicate = 2	Enrich2	0.2553610294968621	0.8682476943346509	1939	759
0.476	number of replicate = 2	Naive	0.25458076824000686	0.8682476943346509	1939	759
0.476	number of replicate = 2	Rosace	0.2463217588358054	0.8853754940711462	1939	759
0.476	number of replicate = 2	Rosace(nopos)	0.2509679932885799	0.8748353096179182	1939	759
0.476	number of replicate = 2	mutscan(edgeR)	0.24838267788010002	0.8735177865612649	1939	759
0.476	number of replicate = 2	mutscan(limma)	0.2509633266542685	0.8708827404479578	1939	759
0.476	number of replicate = 3	DiMSum	0.29516806722689076	0.761528326745718	1904	759
0.476	number of replicate = 3	Enrich2	0.266281512605042	0.8682476943346509	1904	759
0.476	number of replicate = 3	Naive	0.2620798319327731	0.8682476943346509	1904	759
0.476	number of replicate = 3	Rosace	0.25315126050420167	0.8761528326745718	1904	759
0.476	number of replicate = 3	Rosace(nopos)	0.2557773109243697	0.8708827404479579	1904	759
0.476	number of replicate = 3	mutscan(edgeR)	0.26418067226890757	0.8722002635046113	1904	759
0.476	number of replicate = 3	mutscan(limma)	0.266281512605042	0.8682476943346509	1904	759
0.478	number of replicate = 1	DiMSum	0.3326840644564993	0.691699604743083	1931	759
0.478	number of replicate = 1	Enrich2	0.268173013547012	0.8585858585858586	1931	759
0.478	number of replicate = 1	Naive	0.2700512812260477	0.86034255599473	1931	759
0.478	number of replicate = 1	Rosace	0.2611352410901464	0.8713219148001757	1931	759
0.478	number of replicate = 1	Rosace(nopos)	0.26516661711086353	0.8568291611769873	1931	759
0.478	number of replicate = 1	mutscan(edgeR)	0.26831241386452354	0.8594642072902943	1931	759
0.478	number of replicate = 1	mutscan(limma)	0.2651761692580992	0.8563899868247694	1931	759
0.478	number of replicate = 2	DiMSum	0.29149611229362143	0.7523056653491436	1939	759
0.478	number of replicate = 2	Enrich2	0.25716875029666464	0.8702239789196311	1939	759
0.478	number of replicate = 2	Naive	0.25690355213537186	0.8689064558629775	1939	759
0.478	number of replicate = 2	Rosace	0.2486445427311704	0.8866930171277997	1939	759
0.478	number of replicate = 2	Rosace(nopos)	0.25458076824000686	0.8761528326745718	1939	759
0.478	number of replicate = 2	mutscan(edgeR)	0.2509633266542685	0.8748353096179183	1939	759
0.478	number of replicate = 2	mutscan(limma)	0.25483596647063245	0.8728590250329381	1939	759
0.478	number of replicate = 3	DiMSum	0.2972689075630252	0.764163372859025	1904	759
0.478	number of replicate = 3	Enrich2	0.2694327731092437	0.8695652173913043	1904	759
0.478	number of replicate = 3	Naive	0.2657563025210084	0.8695652173913043	1904	759
0.478	number of replicate = 3	Rosace	0.2552521008403361	0.8787878787878788	1904	759
0.478	number of replicate = 3	Rosace(nopos)	0.25840336134453784	0.8722002635046113	1904	759
0.478	number of replicate = 3	mutscan(edgeR)	0.26733193277310924	0.8722002635046113	1904	759
0.478	number of replicate = 3	mutscan(limma)	0.2704831932773109	0.8682476943346509	1904	759
0.48	number of replicate = 1	DiMSum	0.3348005866637348	0.6930171277997366	1931	759
0.48	number of replicate = 1	Enrich2	0.2713221746224724	0.8590250329380764	1931	759
0.48	number of replicate = 1	Naive	0.2726800228164848	0.86034255599473	1931	759
0.48	number of replicate = 1	Rosace	0.2639183117435176	0.8717610891523936	1931	759
0.48	number of replicate = 1	Rosace(nopos)	0.2679798156641627	0.8568291611769873	1931	759
0.48	number of replicate = 1	mutscan(edgeR)	0.2716522197282812	0.8603425559947299	1931	759
0.48	number of replicate = 1	mutscan(limma)	0.26746531359549186	0.8572683355292051	1931	759
0.48	number of replicate = 2	DiMSum	0.2940780943918789	0.7549407114624506	1939	759
0.48	number of replicate = 2	Enrich2	0.2597507323949221	0.8715415019762845	1939	759
0.48	number of replicate = 2	Naive	0.2597433991124328	0.8702239789196311	1939	759
0.48	number of replicate = 2	Rosace	0.2514843897082314	0.8866930171277997	1939	759
0.48	number of replicate = 2	Rosace(nopos)	0.25587209262015786	0.8774703557312253	1939	759
0.48	number of replicate = 2	mutscan(edgeR)	0.2532861105496335	0.8748353096179183	1939	759
0.48	number of replicate = 2	mutscan(limma)	0.25767514678564896	0.8735177865612649	1939	759
0.48	number of replicate = 3	DiMSum	0.29989495798319327	0.766798418972332	1904	759
0.48	number of replicate = 3	Enrich2	0.27310924369747897	0.8695652173913043	1904	759
0.48	number of replicate = 3	Naive	0.26785714285714285	0.8708827404479579	1904	759
0.48	number of replicate = 3	Rosace	0.25840336134453784	0.8787878787878788	1904	759
0.48	number of replicate = 3	Rosace(nopos)	0.2615546218487395	0.8735177865612648	1904	759
0.48	number of replicate = 3	mutscan(edgeR)	0.2689075630252101	0.8722002635046113	1904	759
0.48	number of replicate = 3	mutscan(limma)	0.27310924369747897	0.8682476943346509	1904	759
0.482	number of replicate = 1	DiMSum	0.33689626270919526	0.6947738252086078	1931	759
0.482	number of replicate = 1	Enrich2	0.27430490139321095	0.8594642072902943	1931	759
0.482	number of replicate = 1	Naive	0.2758469361410026	0.8607817303469477	1931	759
0.482	number of replicate = 1	Rosace	0.26549867449305886	0.8722002635046113	1931	759
0.482	number of replicate = 1	Rosace(nopos)	0.27078937948657855	0.8590250329380764	1931	759
0.482	number of replicate = 1	mutscan(edgeR)	0.27513815455315127	0.8607817303469477	1931	759
0.482	number of replicate = 1	mutscan(limma)	0.2699180687339714	0.8581466842336408	1931	759
0.482	number of replicate = 2	DiMSum	0.2958864818537258	0.7588932806324111	1939	759
0.482	number of replicate = 2	Enrich2	0.2618169847355725	0.8722002635046113	1939	759
0.482	number of replicate = 2	Naive	0.2615497865881463	0.8702239789196311	1939	759
0.482	number of replicate = 2	Rosace	0.2540657051444443	0.8873517786561265	1939	759
0.482	number of replicate = 2	Rosace(nopos)	0.2579376782987638	0.8774703557312253	1939	759
0.482	number of replicate = 2	mutscan(edgeR)	0.2574179485688899	0.8754940711462451	1939	759
0.482	number of replicate = 2	mutscan(limma)	0.2599999306671474	0.8748353096179182	1939	759
0.482	number of replicate = 3	DiMSum	0.3025210084033613	0.766798418972332	1904	759
0.482	number of replicate = 3	Enrich2	0.2757352941176471	0.8695652173913043	1904	759
0.482	number of replicate = 3	Naive	0.2694327731092437	0.8735177865612648	1904	759
0.482	number of replicate = 3	Rosace	0.26260504201680673	0.8787878787878788	1904	759
0.482	number of replicate = 3	Rosace(nopos)	0.26418067226890757	0.8735177865612648	1904	759
0.482	number of replicate = 3	mutscan(edgeR)	0.27258403361344535	0.8735177865612648	1904	759
0.482	number of replicate = 3	mutscan(limma)	0.27836134453781514	0.8682476943346509	1904	759
0.484	number of replicate = 1	DiMSum	0.3386587997361293	0.6965305226174792	1931	759
0.484	number of replicate = 1	Enrich2	0.27675173911533807	0.8599033816425121	1931	759
0.484	number of replicate = 1	Naive	0.2786598642852189	0.8616600790513834	1931	759
0.484	number of replicate = 1	Rosace	0.268478036941997	0.8739569609134826	1931	759
0.484	number of replicate = 1	Rosace(nopos)	0.27219766092412834	0.8594642072902943	1931	759
0.484	number of replicate = 1	mutscan(edgeR)	0.27725185325675195	0.8616600790513834	1931	759
0.484	number of replicate = 1	mutscan(limma)	0.27342740281516853	0.8603425559947299	1931	759
0.484	number of replicate = 2	DiMSum	0.2974356711126803	0.7608695652173914	1939	759
0.484	number of replicate = 2	Enrich2	0.2649140299293925	0.8741765480895916	1939	759
0.484	number of replicate = 2	Naive	0.2646488317680997	0.8735177865612649	1939	759
0.484	number of replicate = 2	Rosace	0.25690488545946083	0.8873517786561265	1939	759
0.484	number of replicate = 2	Rosace(nopos)	0.2610367234787172	0.878129117259552	1939	759
0.484	number of replicate = 2	mutscan(edgeR)	0.2602591288700399	0.8754940711462451	1939	759
0.484	number of replicate = 2	mutscan(limma)	0.2631009758332342	0.8761528326745718	1939	759
0.484	number of replicate = 3	DiMSum	0.30462184873949577	0.769433465085639	1904	759
0.484	number of replicate = 3	Enrich2	0.27941176470588236	0.8708827404479579	1904	759
0.484	number of replicate = 3	Naive	0.2710084033613445	0.8735177865612648	1904	759
0.484	number of replicate = 3	Rosace	0.2652310924369748	0.8801054018445322	1904	759
0.484	number of replicate = 3	Rosace(nopos)	0.2689075630252101	0.8735177865612648	1904	759
0.484	number of replicate = 3	mutscan(edgeR)	0.2757352941176471	0.8748353096179183	1904	759
0.484	number of replicate = 3	mutscan(limma)	0.2804621848739496	0.8708827404479579	1904	759
0.486	number of replicate = 1	DiMSum	0.3400665403555135	0.6978480456741326	1931	759
0.486	number of replicate = 1	Enrich2	0.27885050907351616	0.8616600790513834	1931	759
0.486	number of replicate = 1	Naive	0.2816544258886624	0.862538427755819	1931	759
0.486	number of replicate = 1	Rosace	0.27128814158257847	0.8743961352657005	1931	759
0.486	number of replicate = 1	Rosace(nopos)	0.2751888582057714	0.8607817303469477	1931	759
0.486	number of replicate = 1	mutscan(edgeR)	0.28058883561687475	0.8629776021080369	1931	759
0.486	number of replicate = 1	mutscan(limma)	0.27694238390363535	0.8612209046991656	1931	759
0.486	number of replicate = 2	DiMSum	0.3000183198729822	0.7621870882740447	1939	759
0.486	number of replicate = 2	Enrich2	0.26749601202764994	0.8774703557312253	1939	759
0.486	number of replicate = 2	Naive	0.26671641743283914	0.8748353096179183	1939	759
0.486	number of replicate = 2	Rosace	0.25922966934095926	0.8873517786561265	1939	759
0.486	number of replicate = 2	Rosace(nopos)	0.2643929668754297	0.8801054018445322	1939	759
0.486	number of replicate = 2	mutscan(edgeR)	0.26206884965597577	0.878129117259552	1939	759
0.486	number of replicate = 2	mutscan(limma)	0.26645788589199115	0.8768115942028986	1939	759
0.486	number of replicate = 3	DiMSum	0.30619747899159666	0.7707509881422925	1904	759
0.486	number of replicate = 3	Enrich2	0.2820378151260504	0.8708827404479579	1904	759
0.486	number of replicate = 3	Naive	0.27310924369747897	0.8761528326745718	1904	759
0.486	number of replicate = 3	Rosace	0.2689075630252101	0.8801054018445322	1904	759
0.486	number of replicate = 3	Rosace(nopos)	0.27258403361344535	0.8735177865612648	1904	759
0.486	number of replicate = 3	mutscan(edgeR)	0.27941176470588236	0.8748353096179183	1904	759
0.486	number of replicate = 3	mutscan(limma)	0.28308823529411764	0.8722002635046113	1904	759
0.488	number of replicate = 1	DiMSum	0.34287072757974246	0.6982872200263505	1931	759
0.488	number of replicate = 1	Enrich2	0.28147588634215287	0.8638559508124726	1931	759
0.488	number of replicate = 1	Naive	0.2848275270386154	0.8629776021080369	1931	759
0.488	number of replicate = 1	Rosace	0.2742767857696695	0.8752744839701362	1931	759
0.488	number of replicate = 1	Rosace(nopos)	0.27871029752875626	0.8612209046991656	1931	759
0.488	number of replicate = 1	mutscan(edgeR)	0.28235701965107846	0.8647342995169082	1931	759
0.488	number of replicate = 1	mutscan(limma)	0.2809729486971041	0.8620992534036013	1931	759
0.488	number of replicate = 2	DiMSum	0.3031160317288467	0.7648221343873518	1939	759
0.488	number of replicate = 2	Enrich2	0.26981879592301494	0.878129117259552	1939	759
0.488	number of replicate = 2	Naive	0.27110478700681007	0.8761528326745718	1939	759
0.488	number of replicate = 2	Rosace	0.26129458835752073	0.8893280632411068	1939	759
0.488	number of replicate = 2	Rosace(nopos)	0.26774854361009764	0.880764163372859	1939	759
0.488	number of replicate = 2	mutscan(edgeR)	0.2646501650921887	0.8787878787878788	1939	759
0.488	number of replicate = 2	mutscan(limma)	0.2690398679902486	0.8774703557312253	1939	759
0.488	number of replicate = 3	DiMSum	0.30987394957983194	0.7720685111989459	1904	759
0.488	number of replicate = 3	Enrich2	0.28413865546218486	0.8708827404479579	1904	759
0.488	number of replicate = 3	Naive	0.2757352941176471	0.8761528326745718	1904	759
0.488	number of replicate = 3	Rosace	0.27153361344537813	0.8814229249011858	1904	759
0.488	number of replicate = 3	Rosace(nopos)	0.2762605042016807	0.8761528326745718	1904	759
0.488	number of replicate = 3	mutscan(edgeR)	0.28361344537815125	0.8748353096179183	1904	759
0.488	number of replicate = 3	mutscan(limma)	0.2857142857142857	0.8722002635046113	1904	759
0.49	number of replicate = 1	DiMSum	0.34568702004575924	0.6991655687307861	1931	759
0.49	number of replicate = 1	Enrich2	0.2841133688525772	0.8656126482213439	1931	759
0.49	number of replicate = 1	Naive	0.2865810527364793	0.8647342995169082	1931	759
0.49	number of replicate = 1	Rosace	0.27620885101404297	0.8761528326745718	1931	759
0.49	number of replicate = 1	Rosace(nopos)	0.2829106609487473	0.8634167764602547	1931	759
0.49	number of replicate = 1	mutscan(edgeR)	0.2856844498639656	0.8660518225735617	1931	759
0.49	number of replicate = 1	mutscan(limma)	0.28447636536194876	0.8634167764602547	1931	759
0.49	number of replicate = 2	DiMSum	0.3046645543257567	0.7674571805006587	1939	759
0.49	number of replicate = 2	Enrich2	0.2703351923426664	0.8787878787878788	1939	759
0.49	number of replicate = 2	Naive	0.273171706009505	0.8787878787878788	1939	759
0.49	number of replicate = 2	Rosace	0.26361870557697464	0.8893280632411068	1939	759
0.49	number of replicate = 2	Rosace(nopos)	0.26981546261279254	0.8820816864295125	1939	759
0.49	number of replicate = 2	mutscan(edgeR)	0.26748934540720515	0.8814229249011858	1939	759
0.49	number of replicate = 2	mutscan(limma)	0.27239744471105	0.878129117259552	1939	759
0.49	number of replicate = 3	DiMSum	0.3135504201680672	0.7747035573122529	1904	759
0.49	number of replicate = 3	Enrich2	0.2846638655462185	0.8722002635046113	1904	759
0.49	number of replicate = 3	Naive	0.2773109243697479	0.8761528326745718	1904	759
0.49	number of replicate = 3	Rosace	0.27415966386554624	0.8814229249011858	1904	759
0.49	number of replicate = 3	Rosace(nopos)	0.27888655462184875	0.8761528326745718	1904	759
0.49	number of replicate = 3	mutscan(edgeR)	0.2862394957983193	0.8748353096179183	1904	759
0.49	number of replicate = 3	mutscan(limma)	0.28886554621848737	0.8735177865612648	1904	759
0.492	number of replicate = 1	DiMSum	0.3479671530540817	0.7013614404918752	1931	759
0.492	number of replicate = 1	Enrich2	0.2867505809539188	0.8664909969257796	1931	759
0.492	number of replicate = 1	Naive	0.2895632386890523	0.8656126482213439	1931	759
0.492	number of replicate = 1	Rosace	0.27883987528994936	0.8774703557312253	1931	759
0.492	number of replicate = 1	Rosace(nopos)	0.2850181718269127	0.8638559508124726	1931	759
0.492	number of replicate = 1	mutscan(edgeR)	0.28867591755469146	0.8660518225735617	1931	759
0.492	number of replicate = 1	mutscan(limma)	0.28692266226591034	0.8638559508124726	1931	759
0.492	number of replicate = 2	DiMSum	0.30621374358471115	0.7707509881422925	1939	759
0.492	number of replicate = 2	Enrich2	0.2729171744409239	0.8801054018445322	1939	759
0.492	number of replicate = 2	Naive	0.2752366250260665	0.8814229249011858	1939	759
0.492	number of replicate = 2	Rosace	0.26594215613438416	0.8893280632411068	1939	759
0.492	number of replicate = 2	Rosace(nopos)	0.2726553095898535	0.8827404479578392	1939	759
0.492	number of replicate = 2	mutscan(edgeR)	0.2708462554659621	0.883399209486166	1939	759
0.492	number of replicate = 2	mutscan(limma)	0.2749794268093074	0.8794466403162056	1939	759
0.492	number of replicate = 3	DiMSum	0.3167016806722689	0.7786561264822134	1904	759
0.492	number of replicate = 3	Enrich2	0.28728991596638653	0.8722002635046113	1904	759
0.492	number of replicate = 3	Naive	0.27888655462184875	0.8787878787878788	1904	759
0.492	number of replicate = 3	Rosace	0.2762605042016807	0.8827404479578392	1904	759
0.492	number of replicate = 3	Rosace(nopos)	0.28308823529411764	0.8761528326745718	1904	759
0.492	number of replicate = 3	mutscan(edgeR)	0.28834033613445376	0.8748353096179183	1904	759
0.492	number of replicate = 3	mutscan(limma)	0.2925420168067227	0.8735177865612648	1904	759
