rank	rep	method	FP	TP
261	number of replicate = 2	Rosace(nopos)	0.12802739519831413	1
261	number of replicate = 2	mutscan(edgeR)	0.1251166553774366	0.95
261	number of replicate = 2	mutscan(limma)	0.1319108903439452	0.8500000000000001
261	number of replicate = 3	DiMSum	0.290448343079922	0.7
261	number of replicate = 3	Enrich2	0.15789473684210523	0.9
261	number of replicate = 3	Naive	0.14619883040935672	0.9
261	number of replicate = 3	Rosace	0.08966861598440545	0.9
261	number of replicate = 3	Rosace(nopos)	0.15009746588693956	0.9
261	number of replicate = 3	mutscan(edgeR)	0.15984405458089668	1
261	number of replicate = 3	mutscan(limma)	0.16569200779727097	0.9
262	number of replicate = 1	DiMSum	0.33024687102276007	0.6
262	number of replicate = 1	Enrich2	0.18189047035874104	0.8666666666666667
262	number of replicate = 1	Naive	0.1662321507627087	0.8666666666666667
262	number of replicate = 1	Rosace	0.10239539236435377	0.9
262	number of replicate = 1	Rosace(nopos)	0.16882353148305204	0.8666666666666667
262	number of replicate = 1	mutscan(edgeR)	0.15904624615737864	0.8666666666666667
262	number of replicate = 1	mutscan(limma)	0.1753800093369974	0.8666666666666667
262	number of replicate = 2	DiMSum	0.24153119590577257	0.7
262	number of replicate = 2	Enrich2	0.15712350417701515	0.8500000000000001
262	number of replicate = 2	Naive	0.12802739519831413	0.95
262	number of replicate = 2	Rosace	0.07468954617295101	0.9
262	number of replicate = 2	Rosace(nopos)	0.12996537969443817	1
262	number of replicate = 2	mutscan(edgeR)	0.1251166553774366	0.95
262	number of replicate = 2	mutscan(limma)	0.1319108903439452	0.8500000000000001
262	number of replicate = 3	DiMSum	0.29239766081871343	0.7
262	number of replicate = 3	Enrich2	0.1617933723196881	0.9
262	number of replicate = 3	Naive	0.14814814814814814	0.9
262	number of replicate = 3	Rosace	0.09161793372319688	0.9
262	number of replicate = 3	Rosace(nopos)	0.15009746588693956	0.9
262	number of replicate = 3	mutscan(edgeR)	0.15984405458089668	1
262	number of replicate = 3	mutscan(limma)	0.16569200779727097	0.9
263	number of replicate = 1	DiMSum	0.3334932500371933	0.6
263	number of replicate = 1	Enrich2	0.18254534920615428	0.8666666666666667
263	number of replicate = 1	Naive	0.1675317156744561	0.8666666666666667
263	number of replicate = 1	Rosace	0.10304264155529227	0.9
263	number of replicate = 1	Rosace(nopos)	0.17077797524221267	0.8666666666666667
263	number of replicate = 1	mutscan(edgeR)	0.16099562338666887	0.9
263	number of replicate = 1	mutscan(limma)	0.1779867688169669	0.8666666666666667
263	number of replicate = 2	DiMSum	0.24444193572665013	0.7
263	number of replicate = 2	Enrich2	0.16003236245954694	0.8500000000000001
263	number of replicate = 2	Naive	0.12996537969443817	0.95
263	number of replicate = 2	Rosace	0.07565853842101303	0.9
263	number of replicate = 2	Rosace(nopos)	0.13190524572890794	1
263	number of replicate = 2	mutscan(edgeR)	0.12705840295025211	0.95
263	number of replicate = 2	mutscan(limma)	0.1319108903439452	0.8500000000000001
263	number of replicate = 3	DiMSum	0.29434697855750486	0.7
263	number of replicate = 3	Enrich2	0.16764132553606237	0.9
263	number of replicate = 3	Naive	0.14814814814814814	0.9
263	number of replicate = 3	Rosace	0.09161793372319688	0.9
263	number of replicate = 3	Rosace(nopos)	0.152046783625731	0.9
263	number of replicate = 3	mutscan(edgeR)	0.15984405458089668	1
263	number of replicate = 3	mutscan(limma)	0.16569200779727097	0.9
264	number of replicate = 1	DiMSum	0.335457886579433	0.6
264	number of replicate = 1	Enrich2	0.1832002280535675	0.8666666666666667
264	number of replicate = 1	Naive	0.1707857243453641	0.8666666666666667
264	number of replicate = 1	Rosace	0.1036975204027055	0.9
264	number of replicate = 1	Rosace(nopos)	0.1733872978487865	0.9
264	number of replicate = 1	mutscan(edgeR)	0.162302817954891	0.9
264	number of replicate = 1	mutscan(limma)	0.18059609142354072	0.8666666666666667
264	number of replicate = 2	DiMSum	0.24541092797471212	0.7
264	number of replicate = 2	Enrich2	0.1619722284940167	0.8500000000000001
264	number of replicate = 2	Naive	0.12996537969443817	0.95
264	number of replicate = 2	Rosace	0.07565853842101303	0.9
264	number of replicate = 2	Rosace(nopos)	0.13481410401143978	1
264	number of replicate = 2	mutscan(edgeR)	0.12802739519831413	0.95
264	number of replicate = 2	mutscan(limma)	0.13578874087453902	0.8500000000000001
264	number of replicate = 3	DiMSum	0.30214424951267055	0.7
264	number of replicate = 3	Enrich2	0.1695906432748538	0.9
264	number of replicate = 3	Naive	0.15594541910331383	0.9
264	number of replicate = 3	Rosace	0.09161793372319688	0.9
264	number of replicate = 3	Rosace(nopos)	0.152046783625731	0.9
264	number of replicate = 3	mutscan(edgeR)	0.15984405458089668	1
264	number of replicate = 3	mutscan(limma)	0.16764132553606237	0.9
265	number of replicate = 1	DiMSum	0.3380646460594025	0.6
265	number of replicate = 1	Enrich2	0.1858146171900117	0.8666666666666667
265	number of replicate = 1	Naive	0.17208528925711147	0.8666666666666667
265	number of replicate = 1	Rosace	0.1050047149709276	0.9
265	number of replicate = 1	Rosace(nopos)	0.17469192929040425	0.9
265	number of replicate = 1	mutscan(edgeR)	0.16425982484065596	0.9
265	number of replicate = 1	mutscan(limma)	0.18320791743338058	0.8666666666666667
265	number of replicate = 2	DiMSum	0.24637992022277416	0.7
265	number of replicate = 2	Enrich2	0.16391209452848648	0.8500000000000001
265	number of replicate = 2	Naive	0.13093625348084592	0.95
265	number of replicate = 2	Rosace	0.07856551516519907	0.9
265	number of replicate = 2	Rosace(nopos)	0.13578309625950177	1
265	number of replicate = 2	mutscan(edgeR)	0.1299691427711297	0.95
265	number of replicate = 2	mutscan(limma)	0.1377286069090088	0.8500000000000001
265	number of replicate = 3	DiMSum	0.30409356725146197	0.7
265	number of replicate = 3	Enrich2	0.1715399610136452	0.9
265	number of replicate = 3	Naive	0.15594541910331383	0.9
265	number of replicate = 3	Rosace	0.101364522417154	0.9
265	number of replicate = 3	Rosace(nopos)	0.1539961013645224	0.9
265	number of replicate = 3	mutscan(edgeR)	0.15984405458089668	1
265	number of replicate = 3	mutscan(limma)	0.1695906432748538	0.9
266	number of replicate = 1	DiMSum	0.3400190898185631	0.6
266	number of replicate = 1	Enrich2	0.18711924863162943	0.8666666666666667
266	number of replicate = 1	Naive	0.1740422364195381	0.8666666666666667
266	number of replicate = 1	Rosace	0.10630427988267499	0.9
266	number of replicate = 1	Rosace(nopos)	0.17599405732875598	0.9
266	number of replicate = 1	mutscan(edgeR)	0.1662168317264209	0.9
266	number of replicate = 1	mutscan(limma)	0.18320791743338058	0.8666666666666667
266	number of replicate = 2	DiMSum	0.24637992022277416	0.7
266	number of replicate = 2	Enrich2	0.16488296831489424	0.8500000000000001
266	number of replicate = 2	Naive	0.13384511176337774	0.95
266	number of replicate = 2	Rosace	0.07953450741326108	0.9
266	number of replicate = 2	Rosace(nopos)	0.1377210807556258	1
266	number of replicate = 2	mutscan(edgeR)	0.1328780010536615	0.95
266	number of replicate = 2	mutscan(limma)	0.1416083389779484	0.8500000000000001
266	number of replicate = 3	DiMSum	0.30409356725146197	0.7
266	number of replicate = 3	Enrich2	0.17348927875243664	0.9
266	number of replicate = 3	Naive	0.15789473684210523	0.9
266	number of replicate = 3	Rosace	0.1033138401559454	0.9
266	number of replicate = 3	Rosace(nopos)	0.1539961013645224	0.9
266	number of replicate = 3	mutscan(edgeR)	0.15984405458089668	1
266	number of replicate = 3	mutscan(limma)	0.1695906432748538	0.9
267	number of replicate = 1	DiMSum	0.3413186547303105	0.6
267	number of replicate = 1	Enrich2	0.18842644319985152	0.8666666666666667
267	number of replicate = 1	Naive	0.17534943098776018	0.8666666666666667
267	number of replicate = 1	Rosace	0.10760384479442237	0.9
267	number of replicate = 1	Rosace(nopos)	0.17729618536710773	0.9
267	number of replicate = 1	mutscan(edgeR)	0.16817890514205625	0.9
267	number of replicate = 1	mutscan(limma)	0.18515979806593683	0.8666666666666667
267	number of replicate = 2	DiMSum	0.25122676300143	0.7
267	number of replicate = 2	Enrich2	0.16779182659742606	0.8500000000000001
267	number of replicate = 2	Naive	0.13481410401143978	0.95
267	number of replicate = 2	Rosace	0.0814724919093851	0.9
267	number of replicate = 2	Rosace(nopos)	0.14062993903815763	1
267	number of replicate = 2	mutscan(edgeR)	0.13481786708813126	0.95
267	number of replicate = 2	mutscan(limma)	0.14257733122601038	0.8500000000000001
267	number of replicate = 3	DiMSum	0.30409356725146197	0.7
267	number of replicate = 3	Enrich2	0.17738791423001948	0.9
267	number of replicate = 3	Naive	0.15984405458089668	0.9
267	number of replicate = 3	Rosace	0.1033138401559454	0.9
267	number of replicate = 3	Rosace(nopos)	0.1539961013645224	0.9
267	number of replicate = 3	mutscan(edgeR)	0.1617933723196881	1
267	number of replicate = 3	mutscan(limma)	0.1695906432748538	0.9
268	number of replicate = 1	DiMSum	0.3426207827686622	0.6
268	number of replicate = 1	Enrich2	0.19037582042914178	0.8666666666666667
268	number of replicate = 1	Naive	0.1759966801786987	0.8666666666666667
268	number of replicate = 1	Rosace	0.10955572542697863	0.9
268	number of replicate = 1	Rosace(nopos)	0.17925825878274307	0.9
268	number of replicate = 1	mutscan(edgeR)	0.17210048884672255	0.9
268	number of replicate = 1	mutscan(limma)	0.18580704725687533	0.8666666666666667
268	number of replicate = 2	DiMSum	0.254133739745616	0.7
268	number of replicate = 2	Enrich2	0.17263866937608188	0.8500000000000001
268	number of replicate = 2	Naive	0.13481410401143978	0.95
268	number of replicate = 2	Rosace	0.0834123579438549	0.9
268	number of replicate = 2	Rosace(nopos)	0.14354067885903515	1
268	number of replicate = 2	mutscan(edgeR)	0.13869571761872507	0.95
268	number of replicate = 2	mutscan(limma)	0.1445153157221344	0.8500000000000001
268	number of replicate = 3	DiMSum	0.3079922027290448	0.7
268	number of replicate = 3	Enrich2	0.18323586744639375	0.9
268	number of replicate = 3	Naive	0.1617933723196881	0.9
268	number of replicate = 3	Rosace	0.10526315789473684	0.9
268	number of replicate = 3	Rosace(nopos)	0.15984405458089668	0.9
268	number of replicate = 3	mutscan(edgeR)	0.1617933723196881	1
268	number of replicate = 3	mutscan(limma)	0.1695906432748538	0.9
269	number of replicate = 1	DiMSum	0.34457778965442715	0.6
269	number of replicate = 1	Enrich2	0.19102813614995065	0.8666666666666667
269	number of replicate = 1	Naive	0.17795368706446366	0.8666666666666667
269	number of replicate = 1	Rosace	0.11346461294529986	0.9
269	number of replicate = 1	Rosace(nopos)	0.18055275716462008	0.9
269	number of replicate = 1	mutscan(edgeR)	0.17404730294940846	0.9
269	number of replicate = 1	mutscan(limma)	0.18646192610428855	0.8666666666666667
269	number of replicate = 2	DiMSum	0.25510461353202374	0.7
269	number of replicate = 2	Enrich2	0.17457853541055168	0.8500000000000001
269	number of replicate = 2	Naive	0.1367558515842553	0.95
269	number of replicate = 2	Rosace	0.08535410551667043	0.9
269	number of replicate = 2	Rosace(nopos)	0.14450967110709717	1
269	number of replicate = 2	mutscan(edgeR)	0.13869571761872507	0.95
269	number of replicate = 2	mutscan(limma)	0.1464551817566042	0.8500000000000001
269	number of replicate = 3	DiMSum	0.30994152046783624	0.7
269	number of replicate = 3	Enrich2	0.18323586744639375	0.9
269	number of replicate = 3	Naive	0.16569200779727097	0.9
269	number of replicate = 3	Rosace	0.10526315789473684	0.9
269	number of replicate = 3	Rosace(nopos)	0.1617933723196881	0.9
269	number of replicate = 3	mutscan(edgeR)	0.1617933723196881	1
269	number of replicate = 3	mutscan(limma)	0.1715399610136452	0.9
270	number of replicate = 1	DiMSum	0.3458722880363042	0.6
270	number of replicate = 1	Enrich2	0.1923327675915684	0.8666666666666667
270	number of replicate = 1	Naive	0.1799055676970199	0.8666666666666667
270	number of replicate = 1	Rosace	0.11606630589539897	0.9
270	number of replicate = 1	Rosace(nopos)	0.18250720092378067	0.9
270	number of replicate = 1	mutscan(edgeR)	0.17666169208585264	0.9
270	number of replicate = 1	mutscan(limma)	0.1884113033335788	0.8666666666666667
270	number of replicate = 2	DiMSum	0.25704447956649357	0.7
270	number of replicate = 2	Enrich2	0.17554752765861367	0.8500000000000001
270	number of replicate = 2	Naive	0.13772672537066305	0.95
270	number of replicate = 2	Rosace	0.08729397155114021	0.9
270	number of replicate = 2	Rosace(nopos)	0.14548054489350493	1
270	number of replicate = 2	mutscan(edgeR)	0.1406374651915406	0.95
270	number of replicate = 2	mutscan(limma)	0.15033491382554376	0.8500000000000001
270	number of replicate = 3	DiMSum	0.30994152046783624	0.7
270	number of replicate = 3	Enrich2	0.18518518518518515	0.9
270	number of replicate = 3	Naive	0.16569200779727097	0.9
270	number of replicate = 3	Rosace	0.10526315789473684	0.9
270	number of replicate = 3	Rosace(nopos)	0.1617933723196881	0.9
270	number of replicate = 3	mutscan(edgeR)	0.16764132553606237	1
270	number of replicate = 3	mutscan(limma)	0.17348927875243664	0.9
271	number of replicate = 1	DiMSum	0.34912629670721224	0.6
271	number of replicate = 1	Enrich2	0.1968964742339645	0.8666666666666667
271	number of replicate = 1	Naive	0.1812051326087673	0.9
271	number of replicate = 1	Rosace	0.11867819162857716	0.9
271	number of replicate = 1	Rosace(nopos)	0.1838143954920028	0.9
271	number of replicate = 1	mutscan(edgeR)	0.17991570075676064	0.9
271	number of replicate = 1	mutscan(limma)	0.19297000316944293	0.8666666666666667
271	number of replicate = 2	DiMSum	0.2609242116354331	0.7
271	number of replicate = 2	Enrich2	0.17942725972755325	0.8500000000000001
271	number of replicate = 2	Naive	0.13869759915707083	0.95
271	number of replicate = 2	Rosace	0.08729397155114021	0.9
271	number of replicate = 2	Rosace(nopos)	0.14839128471438248	1
271	number of replicate = 2	mutscan(edgeR)	0.14354632347407242	0.95
271	number of replicate = 2	mutscan(limma)	0.15033491382554376	0.8500000000000001
271	number of replicate = 3	DiMSum	0.3138401559454191	0.7
271	number of replicate = 3	Enrich2	0.18518518518518515	0.9
271	number of replicate = 3	Naive	0.16764132553606237	0.9
271	number of replicate = 3	Rosace	0.10526315789473684	0.9
271	number of replicate = 3	Rosace(nopos)	0.16374269005847952	0.9
271	number of replicate = 3	mutscan(edgeR)	0.1715399610136452	1
271	number of replicate = 3	mutscan(limma)	0.17543859649122806	0.9
272	number of replicate = 1	DiMSum	0.34978117555462546	0.6
272	number of replicate = 1	Enrich2	0.19754878995477337	0.8666666666666667
272	number of replicate = 1	Naive	0.18316720602440265	0.9
272	number of replicate = 1	Rosace	0.1199803196669289	0.9
272	number of replicate = 1	Rosace(nopos)	0.18577140237776776	0.9
272	number of replicate = 1	mutscan(edgeR)	0.18252502336333448	0.9
272	number of replicate = 1	mutscan(limma)	0.19557932577601675	0.8666666666666667
272	number of replicate = 2	DiMSum	0.26383306991796496	0.7
272	number of replicate = 2	Enrich2	0.18330887333483858	0.8500000000000001
272	number of replicate = 2	Naive	0.14257356814931887	0.95
272	number of replicate = 2	Rosace	0.08923383758560999	0.9
272	number of replicate = 2	Rosace(nopos)	0.15129826145856853	1
272	number of replicate = 2	mutscan(edgeR)	0.14354632347407242	0.95
272	number of replicate = 2	mutscan(limma)	0.15130390607360578	0.8500000000000001
272	number of replicate = 3	DiMSum	0.3138401559454191	0.7
272	number of replicate = 3	Enrich2	0.1871345029239766	0.9
272	number of replicate = 3	Naive	0.1695906432748538	0.9
272	number of replicate = 3	Rosace	0.10916179337231968	0.9
272	number of replicate = 3	Rosace(nopos)	0.16569200779727097	0.9
272	number of replicate = 3	mutscan(edgeR)	0.1715399610136452	1
272	number of replicate = 3	mutscan(limma)	0.17738791423001948	0.9
273	number of replicate = 1	DiMSum	0.35240069094427834	0.6
273	number of replicate = 1	Enrich2	0.20015811256134722	0.8666666666666667
273	number of replicate = 1	Naive	0.18511658325369287	0.9
273	number of replicate = 1	Rosace	0.12063263538773777	0.9
273	number of replicate = 1	Rosace(nopos)	0.18772077960705802	0.9
273	number of replicate = 1	mutscan(edgeR)	0.18513178284330395	0.9
273	number of replicate = 1	mutscan(limma)	0.19819884116566966	0.8666666666666667
273	number of replicate = 2	DiMSum	0.26577481749078047	0.75
273	number of replicate = 2	Enrich2	0.1862196131557161	0.8500000000000001
273	number of replicate = 2	Naive	0.14645330021825845	0.95
273	number of replicate = 2	Rosace	0.09117182208173402	0.9
273	number of replicate = 2	Rosace(nopos)	0.15420900127944606	1
273	number of replicate = 2	mutscan(edgeR)	0.14742605554301197	0.95
273	number of replicate = 2	mutscan(limma)	0.15324377210807555	0.8500000000000001
273	number of replicate = 3	DiMSum	0.3138401559454191	0.7
273	number of replicate = 3	Enrich2	0.1871345029239766	0.9
273	number of replicate = 3	Naive	0.1695906432748538	0.9
273	number of replicate = 3	Rosace	0.10916179337231968	0.9
273	number of replicate = 3	Rosace(nopos)	0.16764132553606237	0.9
273	number of replicate = 3	mutscan(edgeR)	0.1715399610136452	1
273	number of replicate = 3	mutscan(limma)	0.18128654970760233	0.9
274	number of replicate = 1	DiMSum	0.35435769783004334	0.6
274	number of replicate = 1	Enrich2	0.20081299140876047	0.8666666666666667
274	number of replicate = 1	Naive	0.1857638324446314	0.9
274	number of replicate = 1	Rosace	0.12128495110854665	0.9
274	number of replicate = 1	Rosace(nopos)	0.19164492643832867	0.9
274	number of replicate = 1	mutscan(edgeR)	0.1883985474238954	0.9
274	number of replicate = 1	mutscan(limma)	0.20080560064563913	0.8666666666666667
274	number of replicate = 2	DiMSum	0.2706291864228193	0.75
274	number of replicate = 2	Enrich2	0.18912658989990216	0.8500000000000001
274	number of replicate = 2	Naive	0.14839316625272825	0.95
274	number of replicate = 2	Rosace	0.09311168811620381	0.9
274	number of replicate = 2	Rosace(nopos)	0.1561469857755701	1
274	number of replicate = 2	mutscan(edgeR)	0.14936592157748174	0.95
274	number of replicate = 2	mutscan(limma)	0.15421276435613757	0.8500000000000001
274	number of replicate = 3	DiMSum	0.3157894736842105	0.7
274	number of replicate = 3	Enrich2	0.189083820662768	0.9
274	number of replicate = 3	Naive	0.1695906432748538	0.9
274	number of replicate = 3	Rosace	0.10916179337231968	0.9
274	number of replicate = 3	Rosace(nopos)	0.1715399610136452	0.9
274	number of replicate = 3	mutscan(edgeR)	0.1715399610136452	1
274	number of replicate = 3	mutscan(limma)	0.18128654970760233	0.9
275	number of replicate = 1	DiMSum	0.35958391297632736	0.6333333333333333
275	number of replicate = 1	Enrich2	0.20276743516792106	0.8666666666666667
275	number of replicate = 1	Naive	0.18838334783428431	0.9
275	number of replicate = 1	Rosace	0.1232343283378369	0.9
275	number of replicate = 1	Rosace(nopos)	0.1955537542333115	0.9
275	number of replicate = 1	mutscan(edgeR)	0.19035555430966034	0.9
275	number of replicate = 1	mutscan(limma)	0.20276004440479975	0.8666666666666667
275	number of replicate = 2	DiMSum	0.27160006020922706	0.75
275	number of replicate = 2	Enrich2	0.19203356664408822	0.8500000000000001
275	number of replicate = 2	Naive	0.14839316625272825	0.95
275	number of replicate = 2	Rosace	0.0950515541506736	0.9
275	number of replicate = 2	Rosace(nopos)	0.1571159780236321	1
275	number of replicate = 2	mutscan(edgeR)	0.15033491382554376	0.95
275	number of replicate = 2	mutscan(limma)	0.1561507488522616	0.9
275	number of replicate = 3	DiMSum	0.3157894736842105	0.7
275	number of replicate = 3	Enrich2	0.19298245614035087	0.9
275	number of replicate = 3	Naive	0.1695906432748538	0.9
275	number of replicate = 3	Rosace	0.10916179337231968	0.9
275	number of replicate = 3	Rosace(nopos)	0.17348927875243664	0.9
275	number of replicate = 3	mutscan(edgeR)	0.1715399610136452	1
275	number of replicate = 3	mutscan(limma)	0.1871345029239766	0.9
276	number of replicate = 1	DiMSum	0.36218560592642646	0.6333333333333333
276	number of replicate = 1	Enrich2	0.20472187892708166	0.8666666666666667
276	number of replicate = 1	Naive	0.19099010731425378	0.9
276	number of replicate = 1	Rosace	0.12454408603266337	0.9
276	number of replicate = 1	Rosace(nopos)	0.19620863308072475	0.9
276	number of replicate = 1	mutscan(edgeR)	0.19360449645069797	0.9
276	number of replicate = 1	mutscan(limma)	0.20406723897302184	0.8666666666666667
276	number of replicate = 2	DiMSum	0.27547979227816666	0.75
276	number of replicate = 2	Enrich2	0.19300255889215023	0.8500000000000001
276	number of replicate = 2	Naive	0.15033115074885228	0.95
276	number of replicate = 2	Rosace	0.09602242793708135	0.9
276	number of replicate = 2	Rosace(nopos)	0.1571159780236321	1
276	number of replicate = 2	mutscan(edgeR)	0.15324377210807555	0.95
276	number of replicate = 2	mutscan(limma)	0.15711974110032362	0.9
276	number of replicate = 3	DiMSum	0.3216374269005848	0.7
276	number of replicate = 3	Enrich2	0.1949317738791423	0.9
276	number of replicate = 3	Naive	0.1695906432748538	0.9
276	number of replicate = 3	Rosace	0.11306042884990251	0.9
276	number of replicate = 3	Rosace(nopos)	0.17738791423001948	0.9
276	number of replicate = 3	mutscan(edgeR)	0.1715399610136452	1
276	number of replicate = 3	mutscan(limma)	0.189083820662768	0.9
277	number of replicate = 1	DiMSum	0.3634902373680442	0.6333333333333333
277	number of replicate = 1	Enrich2	0.20602907349530378	0.8666666666666667
277	number of replicate = 1	Naive	0.19359436339095726	0.9
277	number of replicate = 1	Rosace	0.1258462140710151	0.9
277	number of replicate = 1	Rosace(nopos)	0.19751076111907648	0.9
277	number of replicate = 1	mutscan(edgeR)	0.19491425414552443	0.9
277	number of replicate = 1	mutscan(limma)	0.20537187041463958	0.8666666666666667
277	number of replicate = 2	DiMSum	0.27935764280876046	0.75
277	number of replicate = 2	Enrich2	0.19494430646496574	0.8500000000000001
277	number of replicate = 2	Naive	0.15033115074885228	0.95
277	number of replicate = 2	Rosace	0.09796229397155114	0.9
277	number of replicate = 2	Rosace(nopos)	0.15905584405810191	1
277	number of replicate = 2	mutscan(edgeR)	0.15615451192895313	0.95
277	number of replicate = 2	mutscan(limma)	0.15808873334838563	0.9
277	number of replicate = 3	DiMSum	0.3235867446393762	0.7
277	number of replicate = 3	Enrich2	0.1988304093567251	0.9
277	number of replicate = 3	Naive	0.1695906432748538	0.9
277	number of replicate = 3	Rosace	0.11306042884990251	0.9
277	number of replicate = 3	Rosace(nopos)	0.18128654970760233	0.9
277	number of replicate = 3	mutscan(edgeR)	0.1715399610136452	1
277	number of replicate = 3	mutscan(limma)	0.19103313840155944	0.9
278	number of replicate = 1	DiMSum	0.36544468112720485	0.6333333333333333
278	number of replicate = 1	Enrich2	0.20864095922848197	0.8666666666666667
278	number of replicate = 1	Naive	0.1962036859975311	0.9
278	number of replicate = 1	Rosace	0.12649346326195363	0.9
278	number of replicate = 1	Rosace(nopos)	0.19816307683988535	0.9
278	number of replicate = 1	mutscan(edgeR)	0.19752101362549393	0.9
278	number of replicate = 1	mutscan(limma)	0.20861824942907287	0.8666666666666667
278	number of replicate = 2	DiMSum	0.28323925641604575	0.75
278	number of replicate = 2	Enrich2	0.19785316474749753	0.8500000000000001
278	number of replicate = 2	Naive	0.15033115074885228	0.95
278	number of replicate = 2	Rosace	0.09990404154436666	0.9
278	number of replicate = 2	Rosace(nopos)	0.15905584405810191	1
278	number of replicate = 2	mutscan(edgeR)	0.1571253857153609	0.95
278	number of replicate = 2	mutscan(limma)	0.1590596071347934	0.9
278	number of replicate = 3	DiMSum	0.3235867446393762	0.7
278	number of replicate = 3	Enrich2	0.2046783625730994	0.9
278	number of replicate = 3	Naive	0.1695906432748538	0.9
278	number of replicate = 3	Rosace	0.11306042884990251	0.9
278	number of replicate = 3	Rosace(nopos)	0.18518518518518515	0.9
278	number of replicate = 3	mutscan(edgeR)	0.17543859649122806	1
278	number of replicate = 3	mutscan(limma)	0.19298245614035087	0.9
279	number of replicate = 1	DiMSum	0.36870631945458754	0.6333333333333333
279	number of replicate = 1	Enrich2	0.20928820841942047	0.8666666666666667
279	number of replicate = 1	Naive	0.1988003124177599	0.9
279	number of replicate = 1	Rosace	0.1291002227419231	0.9
279	number of replicate = 1	Rosace(nopos)	0.20140945585431866	0.9
279	number of replicate = 1	mutscan(edgeR)	0.19946782772817984	0.9
279	number of replicate = 1	mutscan(limma)	0.20861824942907287	0.8666666666666667
279	number of replicate = 2	DiMSum	0.2871189884849853	0.75
279	number of replicate = 2	Enrich2	0.19882403853390532	0.8500000000000001
279	number of replicate = 2	Naive	0.15226913524497632	0.95
279	number of replicate = 2	Rosace	0.09990404154436666	0.9
279	number of replicate = 2	Rosace(nopos)	0.16196658387897944	1
279	number of replicate = 2	mutscan(edgeR)	0.16100511778430043	0.95
279	number of replicate = 2	mutscan(limma)	0.16099759163091742	0.9
279	number of replicate = 3	DiMSum	0.32748538011695905	0.7
279	number of replicate = 3	Enrich2	0.20662768031189083	0.9
279	number of replicate = 3	Naive	0.1695906432748538	0.9
279	number of replicate = 3	Rosace	0.11500974658869396	0.9
279	number of replicate = 3	Rosace(nopos)	0.18518518518518515	0.9
279	number of replicate = 3	mutscan(edgeR)	0.17738791423001948	1
279	number of replicate = 3	mutscan(limma)	0.19298245614035087	0.9
280	number of replicate = 1	DiMSum	0.3700084474929393	0.6333333333333333
280	number of replicate = 1	Enrich2	0.2132149183772955	0.8666666666666667
280	number of replicate = 1	Naive	0.20271426646595145	0.9
280	number of replicate = 1	Rosace	0.1310571699043497	0.9
280	number of replicate = 1	Rosace(nopos)	0.20271665042254075	0.9
280	number of replicate = 1	mutscan(edgeR)	0.2007673926399272	0.9
280	number of replicate = 1	mutscan(limma)	0.21318964545128205	0.8666666666666667
280	number of replicate = 2	DiMSum	0.2890607360578008	0.75
280	number of replicate = 2	Enrich2	0.2027037706028449	0.8500000000000001
280	number of replicate = 2	Naive	0.1561469857755701	1
280	number of replicate = 2	Rosace	0.09990404154436666	0.9
280	number of replicate = 2	Rosace(nopos)	0.1677861819823888	1
280	number of replicate = 2	mutscan(edgeR)	0.16294310228042447	0.95
280	number of replicate = 2	mutscan(limma)	0.162939339203733	0.9
280	number of replicate = 3	DiMSum	0.32748538011695905	0.7
280	number of replicate = 3	Enrich2	0.20662768031189083	0.9
280	number of replicate = 3	Naive	0.1715399610136452	0.9
280	number of replicate = 3	Rosace	0.11695906432748536	0.9
280	number of replicate = 3	Rosace(nopos)	0.18518518518518515	0.9
280	number of replicate = 3	mutscan(edgeR)	0.1793372319688109	1
280	number of replicate = 3	mutscan(limma)	0.1949317738791423	0.9
281	number of replicate = 1	DiMSum	0.3719679577819703	0.6333333333333333
281	number of replicate = 1	Enrich2	0.21516429560658573	0.8666666666666667
281	number of replicate = 1	Naive	0.20466871022511207	0.9
281	number of replicate = 1	Rosace	0.13301668019338067	0.9
281	number of replicate = 1	Rosace(nopos)	0.20596559256357838	0.9
281	number of replicate = 1	mutscan(edgeR)	0.20271927327248346	0.9
281	number of replicate = 1	mutscan(limma)	0.21514665233704702	0.8666666666666667
281	number of replicate = 2	DiMSum	0.2890607360578008	0.75
281	number of replicate = 2	Enrich2	0.20755249491984645	0.8500000000000001
281	number of replicate = 2	Naive	0.15711785956197788	1
281	number of replicate = 2	Rosace	0.09990404154436666	0.9
281	number of replicate = 2	Rosace(nopos)	0.16972792955520433	1
281	number of replicate = 2	mutscan(edgeR)	0.16294310228042447	0.95
281	number of replicate = 2	mutscan(limma)	0.16487732369985703	0.9
281	number of replicate = 3	DiMSum	0.32943469785575047	0.7
281	number of replicate = 3	Enrich2	0.21052631578947367	0.9
281	number of replicate = 3	Naive	0.17348927875243664	0.9
281	number of replicate = 3	Rosace	0.12085769980506822	0.9
281	number of replicate = 3	Rosace(nopos)	0.18518518518518515	0.9
281	number of replicate = 3	mutscan(edgeR)	0.1793372319688109	1
281	number of replicate = 3	mutscan(limma)	0.1968810916179337	0.9
282	number of replicate = 1	DiMSum	0.37392746807100125	0.6333333333333333
282	number of replicate = 1	Enrich2	0.21711873936574635	0.8666666666666667
282	number of replicate = 1	Naive	0.20466871022511207	0.9
282	number of replicate = 1	Rosace	0.13562343967335017	0.9
