rank	rep	method	FP	TP	n_ctrl	n_sig
0.488	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.488	number of replicate = 1	Enrich2	0.4444444444444444	-1	6	0
0.488	number of replicate = 1	Naive	0.5	-1	6	0
0.488	number of replicate = 1	Rosace	0.38888888888888884	-1	6	0
0.488	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.488	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.488	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.488	number of replicate = 2	DiMSum	0.3333333333333333	-1	6	0
0.488	number of replicate = 2	Enrich2	0.5833333333333333	-1	6	0
0.488	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.488	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.488	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.488	number of replicate = 2	mutscan(edgeR)	0.5	-1	6	0
0.488	number of replicate = 2	mutscan(limma)	0.5833333333333333	-1	6	0
0.488	number of replicate = 3	DiMSum	0.16666666666666666	-1	6	0
0.488	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.488	number of replicate = 3	Naive	0.3333333333333333	-1	6	0
0.488	number of replicate = 3	Rosace	0.3333333333333333	-1	6	0
0.488	number of replicate = 3	Rosace(nopos)	0.3333333333333333	-1	6	0
0.488	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.488	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.49	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.49	number of replicate = 1	Enrich2	0.4444444444444444	-1	6	0
0.49	number of replicate = 1	Naive	0.5	-1	6	0
0.49	number of replicate = 1	Rosace	0.38888888888888884	-1	6	0
0.49	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.49	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.49	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.49	number of replicate = 2	DiMSum	0.3333333333333333	-1	6	0
0.49	number of replicate = 2	Enrich2	0.5833333333333333	-1	6	0
0.49	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.49	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.49	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.49	number of replicate = 2	mutscan(edgeR)	0.5	-1	6	0
0.49	number of replicate = 2	mutscan(limma)	0.5833333333333333	-1	6	0
0.49	number of replicate = 3	DiMSum	0.16666666666666666	-1	6	0
0.49	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.49	number of replicate = 3	Naive	0.5	-1	6	0
0.49	number of replicate = 3	Rosace	0.3333333333333333	-1	6	0
0.49	number of replicate = 3	Rosace(nopos)	0.3333333333333333	-1	6	0
0.49	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.49	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.492	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.492	number of replicate = 1	Enrich2	0.4444444444444444	-1	6	0
0.492	number of replicate = 1	Naive	0.5	-1	6	0
0.492	number of replicate = 1	Rosace	0.38888888888888884	-1	6	0
0.492	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.492	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.492	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.492	number of replicate = 2	DiMSum	0.3333333333333333	-1	6	0
0.492	number of replicate = 2	Enrich2	0.5833333333333333	-1	6	0
0.492	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.492	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.492	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.492	number of replicate = 2	mutscan(edgeR)	0.5	-1	6	0
0.492	number of replicate = 2	mutscan(limma)	0.5833333333333333	-1	6	0
0.492	number of replicate = 3	DiMSum	0.16666666666666666	-1	6	0
0.492	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.492	number of replicate = 3	Naive	0.5	-1	6	0
0.492	number of replicate = 3	Rosace	0.3333333333333333	-1	6	0
0.492	number of replicate = 3	Rosace(nopos)	0.3333333333333333	-1	6	0
0.492	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.492	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.494	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.494	number of replicate = 1	Enrich2	0.5	-1	6	0
0.494	number of replicate = 1	Naive	0.5	-1	6	0
0.494	number of replicate = 1	Rosace	0.38888888888888884	-1	6	0
0.494	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.494	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.494	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.494	number of replicate = 2	DiMSum	0.3333333333333333	-1	6	0
0.494	number of replicate = 2	Enrich2	0.5833333333333333	-1	6	0
0.494	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.494	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.494	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.494	number of replicate = 2	mutscan(edgeR)	0.5	-1	6	0
0.494	number of replicate = 2	mutscan(limma)	0.5833333333333333	-1	6	0
0.494	number of replicate = 3	DiMSum	0.16666666666666666	-1	6	0
0.494	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.494	number of replicate = 3	Naive	0.5	-1	6	0
0.494	number of replicate = 3	Rosace	0.3333333333333333	-1	6	0
0.494	number of replicate = 3	Rosace(nopos)	0.3333333333333333	-1	6	0
0.494	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.494	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.496	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.496	number of replicate = 1	Enrich2	0.5	-1	6	0
0.496	number of replicate = 1	Naive	0.5	-1	6	0
0.496	number of replicate = 1	Rosace	0.38888888888888884	-1	6	0
0.496	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.496	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.496	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.496	number of replicate = 2	DiMSum	0.3333333333333333	-1	6	0
0.496	number of replicate = 2	Enrich2	0.5833333333333333	-1	6	0
0.496	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.496	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.496	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.496	number of replicate = 2	mutscan(edgeR)	0.5	-1	6	0
0.496	number of replicate = 2	mutscan(limma)	0.5833333333333333	-1	6	0
0.496	number of replicate = 3	DiMSum	0.16666666666666666	-1	6	0
0.496	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.496	number of replicate = 3	Naive	0.5	-1	6	0
0.496	number of replicate = 3	Rosace	0.3333333333333333	-1	6	0
0.496	number of replicate = 3	Rosace(nopos)	0.3333333333333333	-1	6	0
0.496	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.496	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.498	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.498	number of replicate = 1	Enrich2	0.5	-1	6	0
0.498	number of replicate = 1	Naive	0.5	-1	6	0
0.498	number of replicate = 1	Rosace	0.38888888888888884	-1	6	0
0.498	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.498	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.498	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.498	number of replicate = 2	DiMSum	0.3333333333333333	-1	6	0
0.498	number of replicate = 2	Enrich2	0.5833333333333333	-1	6	0
0.498	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.498	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.498	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.498	number of replicate = 2	mutscan(edgeR)	0.5	-1	6	0
0.498	number of replicate = 2	mutscan(limma)	0.5833333333333333	-1	6	0
0.498	number of replicate = 3	DiMSum	0.16666666666666666	-1	6	0
0.498	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.498	number of replicate = 3	Naive	0.5	-1	6	0
0.498	number of replicate = 3	Rosace	0.3333333333333333	-1	6	0
0.498	number of replicate = 3	Rosace(nopos)	0.3333333333333333	-1	6	0
0.498	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.498	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.5	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.5	number of replicate = 1	Enrich2	0.5	-1	6	0
0.5	number of replicate = 1	Naive	0.5	-1	6	0
0.5	number of replicate = 1	Rosace	0.38888888888888884	-1	6	0
0.5	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.5	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.5	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.5	number of replicate = 2	DiMSum	0.3333333333333333	-1	6	0
0.5	number of replicate = 2	Enrich2	0.5833333333333333	-1	6	0
0.5	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.5	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.5	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.5	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.5	number of replicate = 2	mutscan(limma)	0.5833333333333333	-1	6	0
0.5	number of replicate = 3	DiMSum	0.16666666666666666	-1	6	0
0.5	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.5	number of replicate = 3	Naive	0.5	-1	6	0
0.5	number of replicate = 3	Rosace	0.3333333333333333	-1	6	0
0.5	number of replicate = 3	Rosace(nopos)	0.3333333333333333	-1	6	0
0.5	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.5	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.502	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.502	number of replicate = 1	Enrich2	0.5	-1	6	0
0.502	number of replicate = 1	Naive	0.5	-1	6	0
0.502	number of replicate = 1	Rosace	0.38888888888888884	-1	6	0
0.502	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.502	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.502	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.502	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.502	number of replicate = 2	Enrich2	0.5833333333333333	-1	6	0
0.502	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.502	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.502	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.502	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.502	number of replicate = 2	mutscan(limma)	0.5833333333333333	-1	6	0
0.502	number of replicate = 3	DiMSum	0.16666666666666666	-1	6	0
0.502	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.502	number of replicate = 3	Naive	0.5	-1	6	0
0.502	number of replicate = 3	Rosace	0.3333333333333333	-1	6	0
0.502	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.502	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.502	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.504	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.504	number of replicate = 1	Enrich2	0.5	-1	6	0
0.504	number of replicate = 1	Naive	0.5	-1	6	0
0.504	number of replicate = 1	Rosace	0.38888888888888884	-1	6	0
0.504	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.504	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.504	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.504	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.504	number of replicate = 2	Enrich2	0.5833333333333333	-1	6	0
0.504	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.504	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.504	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.504	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.504	number of replicate = 2	mutscan(limma)	0.5833333333333333	-1	6	0
0.504	number of replicate = 3	DiMSum	0.16666666666666666	-1	6	0
0.504	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.504	number of replicate = 3	Naive	0.5	-1	6	0
0.504	number of replicate = 3	Rosace	0.3333333333333333	-1	6	0
0.504	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.504	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.504	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.506	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.506	number of replicate = 1	Enrich2	0.5	-1	6	0
0.506	number of replicate = 1	Naive	0.5	-1	6	0
0.506	number of replicate = 1	Rosace	0.38888888888888884	-1	6	0
0.506	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.506	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.506	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.506	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.506	number of replicate = 2	Enrich2	0.5833333333333333	-1	6	0
0.506	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.506	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.506	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.506	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.506	number of replicate = 2	mutscan(limma)	0.5833333333333333	-1	6	0
0.506	number of replicate = 3	DiMSum	0.16666666666666666	-1	6	0
0.506	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.506	number of replicate = 3	Naive	0.5	-1	6	0
0.506	number of replicate = 3	Rosace	0.3333333333333333	-1	6	0
0.506	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.506	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.506	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.508	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.508	number of replicate = 1	Enrich2	0.5	-1	6	0
0.508	number of replicate = 1	Naive	0.5	-1	6	0
0.508	number of replicate = 1	Rosace	0.4444444444444444	-1	6	0
0.508	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.508	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.508	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.508	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.508	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.508	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.508	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.508	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.508	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.508	number of replicate = 2	mutscan(limma)	0.5833333333333333	-1	6	0
0.508	number of replicate = 3	DiMSum	0.16666666666666666	-1	6	0
0.508	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.508	number of replicate = 3	Naive	0.5	-1	6	0
0.508	number of replicate = 3	Rosace	0.3333333333333333	-1	6	0
0.508	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.508	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.508	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.51	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.51	number of replicate = 1	Enrich2	0.5	-1	6	0
0.51	number of replicate = 1	Naive	0.5	-1	6	0
0.51	number of replicate = 1	Rosace	0.4444444444444444	-1	6	0
0.51	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.51	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.51	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.51	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.51	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.51	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.51	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.51	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.51	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.51	number of replicate = 2	mutscan(limma)	0.5833333333333333	-1	6	0
0.51	number of replicate = 3	DiMSum	0.16666666666666666	-1	6	0
0.51	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.51	number of replicate = 3	Naive	0.5	-1	6	0
0.51	number of replicate = 3	Rosace	0.3333333333333333	-1	6	0
0.51	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.51	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.51	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.512	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.512	number of replicate = 1	Enrich2	0.5	-1	6	0
0.512	number of replicate = 1	Naive	0.5	-1	6	0
0.512	number of replicate = 1	Rosace	0.5	-1	6	0
0.512	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.512	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.512	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.512	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.512	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.512	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.512	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.512	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.512	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.512	number of replicate = 2	mutscan(limma)	0.5833333333333333	-1	6	0
0.512	number of replicate = 3	DiMSum	0.16666666666666666	-1	6	0
0.512	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.512	number of replicate = 3	Naive	0.5	-1	6	0
0.512	number of replicate = 3	Rosace	0.5	-1	6	0
0.512	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.512	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.512	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.514	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.514	number of replicate = 1	Enrich2	0.5	-1	6	0
0.514	number of replicate = 1	Naive	0.5	-1	6	0
0.514	number of replicate = 1	Rosace	0.5	-1	6	0
0.514	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.514	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.514	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.514	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.514	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.514	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.514	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.514	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.514	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.514	number of replicate = 2	mutscan(limma)	0.5833333333333333	-1	6	0
0.514	number of replicate = 3	DiMSum	0.16666666666666666	-1	6	0
0.514	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.514	number of replicate = 3	Naive	0.5	-1	6	0
0.514	number of replicate = 3	Rosace	0.5	-1	6	0
0.514	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.514	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.514	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.516	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.516	number of replicate = 1	Enrich2	0.5	-1	6	0
0.516	number of replicate = 1	Naive	0.5	-1	6	0
0.516	number of replicate = 1	Rosace	0.5	-1	6	0
0.516	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.516	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.516	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.516	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.516	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.516	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.516	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.516	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.516	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.516	number of replicate = 2	mutscan(limma)	0.5833333333333333	-1	6	0
0.516	number of replicate = 3	DiMSum	0.16666666666666666	-1	6	0
0.516	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.516	number of replicate = 3	Naive	0.5	-1	6	0
0.516	number of replicate = 3	Rosace	0.5	-1	6	0
0.516	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.516	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.516	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.518	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.518	number of replicate = 1	Enrich2	0.5	-1	6	0
0.518	number of replicate = 1	Naive	0.5	-1	6	0
0.518	number of replicate = 1	Rosace	0.5	-1	6	0
0.518	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.518	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.518	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.518	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.518	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.518	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.518	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.518	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.518	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.518	number of replicate = 2	mutscan(limma)	0.5833333333333333	-1	6	0
0.518	number of replicate = 3	DiMSum	0.16666666666666666	-1	6	0
0.518	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.518	number of replicate = 3	Naive	0.5	-1	6	0
0.518	number of replicate = 3	Rosace	0.5	-1	6	0
0.518	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.518	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.518	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.52	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.52	number of replicate = 1	Enrich2	0.5	-1	6	0
0.52	number of replicate = 1	Naive	0.5	-1	6	0
0.52	number of replicate = 1	Rosace	0.5	-1	6	0
0.52	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.52	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.52	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.52	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.52	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.52	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.52	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.52	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.52	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.52	number of replicate = 2	mutscan(limma)	0.5833333333333333	-1	6	0
0.52	number of replicate = 3	DiMSum	0.16666666666666666	-1	6	0
0.52	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.52	number of replicate = 3	Naive	0.5	-1	6	0
0.52	number of replicate = 3	Rosace	0.5	-1	6	0
0.52	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.52	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.52	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.522	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.522	number of replicate = 1	Enrich2	0.5	-1	6	0
0.522	number of replicate = 1	Naive	0.5	-1	6	0
0.522	number of replicate = 1	Rosace	0.5	-1	6	0
0.522	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.522	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.522	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.522	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.522	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.522	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.522	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.522	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.522	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.522	number of replicate = 2	mutscan(limma)	0.5833333333333333	-1	6	0
0.522	number of replicate = 3	DiMSum	0.3333333333333333	-1	6	0
0.522	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.522	number of replicate = 3	Naive	0.5	-1	6	0
0.522	number of replicate = 3	Rosace	0.5	-1	6	0
0.522	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.522	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.522	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.524	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.524	number of replicate = 1	Enrich2	0.5	-1	6	0
0.524	number of replicate = 1	Naive	0.5	-1	6	0
0.524	number of replicate = 1	Rosace	0.5	-1	6	0
0.524	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.524	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.524	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.524	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.524	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.524	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.524	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.524	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.524	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.524	number of replicate = 2	mutscan(limma)	0.5833333333333333	-1	6	0
0.524	number of replicate = 3	DiMSum	0.3333333333333333	-1	6	0
0.524	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.524	number of replicate = 3	Naive	0.6666666666666666	-1	6	0
0.524	number of replicate = 3	Rosace	0.5	-1	6	0
0.524	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.524	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.524	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.526	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.526	number of replicate = 1	Enrich2	0.5	-1	6	0
0.526	number of replicate = 1	Naive	0.5	-1	6	0
0.526	number of replicate = 1	Rosace	0.5	-1	6	0
0.526	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.526	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.526	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.526	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.526	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.526	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
