rank	rep	method	FP	TP	n_ctrl	n_sig
0.58	number of replicate = 3	DiMSum	0.41439075630252103	0.8445322793148881	1904	759
0.58	number of replicate = 3	Enrich2	0.4007352941176471	0.919631093544137	1904	759
0.58	number of replicate = 3	Naive	0.4080882352941176	0.9209486166007904	1904	759
0.58	number of replicate = 3	Rosace	0.3928571428571429	0.927536231884058	1904	759
0.58	number of replicate = 3	Rosace(nopos)	0.4017857142857143	0.9143610013175232	1904	759
0.58	number of replicate = 3	mutscan(edgeR)	0.39968487394957986	0.9209486166007904	1904	759
0.58	number of replicate = 3	mutscan(limma)	0.4007352941176471	0.9183135704874836	1904	759
0.582	number of replicate = 1	DiMSum	0.4460317708777332	0.7804128238910847	1931	759
0.582	number of replicate = 1	Enrich2	0.4064940471109522	0.9086517347386912	1931	759
0.582	number of replicate = 1	Naive	0.41017963805318963	0.9060166886253842	1931	759
0.582	number of replicate = 1	Rosace	0.4066506588593556	0.9152393500219587	1931	759
0.582	number of replicate = 1	Rosace(nopos)	0.4077206950892748	0.9051383399209486	1931	759
0.582	number of replicate = 1	mutscan(edgeR)	0.40984905212921524	0.9086517347386912	1931	759
0.582	number of replicate = 1	mutscan(limma)	0.40755116687183535	0.9064558629776022	1931	759
0.582	number of replicate = 2	DiMSum	0.40691237874084074	0.8379446640316206	1939	759
0.582	number of replicate = 2	Enrich2	0.39608138716904895	0.922266139657444	1939	759
0.582	number of replicate = 2	Naive	0.4007249549736455	0.922266139657444	1939	759
0.582	number of replicate = 2	Rosace	0.39427433303129095	0.9295125164690382	1939	759
0.582	number of replicate = 2	Rosace(nopos)	0.39349207178830226	0.9209486166007905	1939	759
0.582	number of replicate = 2	mutscan(edgeR)	0.39917576571469104	0.9242424242424242	1939	759
0.582	number of replicate = 2	mutscan(limma)	0.39840150441623606	0.9202898550724639	1939	759
0.582	number of replicate = 3	DiMSum	0.41544117647058826	0.8445322793148881	1904	759
0.582	number of replicate = 3	Enrich2	0.4023109243697479	0.919631093544137	1904	759
0.582	number of replicate = 3	Naive	0.40913865546218486	0.922266139657444	1904	759
0.582	number of replicate = 3	Rosace	0.3944327731092437	0.930171277997365	1904	759
0.582	number of replicate = 3	Rosace(nopos)	0.4044117647058824	0.9143610013175232	1904	759
0.582	number of replicate = 3	mutscan(edgeR)	0.4017857142857143	0.922266139657444	1904	759
0.582	number of replicate = 3	mutscan(limma)	0.4044117647058824	0.919631093544137	1904	759
0.584	number of replicate = 1	DiMSum	0.44760648662000474	0.7821695212999561	1931	759
0.584	number of replicate = 1	Enrich2	0.409128435708659	0.9117259552042161	1931	759
0.584	number of replicate = 1	Naive	0.41246259456514694	0.9077733860342555	1931	759
0.584	number of replicate = 1	Rosace	0.41050268410631485	0.9161176987263944	1931	759
0.584	number of replicate = 1	Rosace(nopos)	0.40982511205472255	0.9064558629776021	1931	759
0.584	number of replicate = 1	mutscan(edgeR)	0.41283487281267145	0.9099692577953448	1931	759
0.584	number of replicate = 1	mutscan(limma)	0.4110489365294103	0.9082125603864735	1931	759
0.584	number of replicate = 2	DiMSum	0.4092378292843836	0.8425559947299077	1939	759
0.584	number of replicate = 2	Enrich2	0.3994376305657614	0.9229249011857708	1939	759
0.584	number of replicate = 2	Naive	0.4022741442326	0.9242424242424242	1939	759
0.584	number of replicate = 2	Rosace	0.3973733782112444	0.9295125164690382	1939	759
0.584	number of replicate = 2	Rosace(nopos)	0.39736537826671064	0.9216073781291173	1939	759
0.584	number of replicate = 2	mutscan(edgeR)	0.399950027013146	0.924901185770751	1939	759
0.584	number of replicate = 2	mutscan(limma)	0.401241351393297	0.9202898550724639	1939	759
0.584	number of replicate = 3	DiMSum	0.4180672268907563	0.8458498023715415	1904	759
0.584	number of replicate = 3	Enrich2	0.4054621848739496	0.9209486166007904	1904	759
0.584	number of replicate = 3	Naive	0.4107142857142857	0.9235836627140976	1904	759
0.584	number of replicate = 3	Rosace	0.39863445378151263	0.930171277997365	1904	759
0.584	number of replicate = 3	Rosace(nopos)	0.4070378151260504	0.91699604743083	1904	759
0.584	number of replicate = 3	mutscan(edgeR)	0.40336134453781514	0.922266139657444	1904	759
0.584	number of replicate = 3	mutscan(limma)	0.4065126050420168	0.9209486166007904	1904	759
0.586	number of replicate = 1	DiMSum	0.450594860398013	0.7834870443566095	1931	759
0.586	number of replicate = 1	Enrich2	0.4119357168456056	0.9117259552042161	1931	759
0.586	number of replicate = 1	Naive	0.414736810157117	0.9104084321475626	1931	759
0.586	number of replicate = 1	Rosace	0.414012018187512	0.9165568730786122	1931	759
0.586	number of replicate = 1	Rosace(nopos)	0.41209031631762255	0.90689503732982	1931	759
0.586	number of replicate = 1	mutscan(edgeR)	0.4142341429211511	0.9117259552042162	1931	759
0.586	number of replicate = 1	mutscan(limma)	0.4129722608537965	0.9108476064997805	1931	759
0.586	number of replicate = 2	DiMSum	0.413111135762792	0.8432147562582345	1939	759
0.586	number of replicate = 2	Enrich2	0.40150321624436736	0.9235836627140974	1939	759
0.586	number of replicate = 2	Naive	0.4048574596549464	0.924901185770751	1939	759
0.586	number of replicate = 2	Rosace	0.39943896388985034	0.9295125164690382	1939	759
0.586	number of replicate = 2	Rosace(nopos)	0.4004644234466641	0.9229249011857708	1939	759
0.586	number of replicate = 2	mutscan(edgeR)	0.4025320091114035	0.9268774703557312	1939	759
0.586	number of replicate = 2	mutscan(limma)	0.40356613527479546	0.9209486166007905	1939	759
0.586	number of replicate = 3	DiMSum	0.4196428571428571	0.8484848484848485	1904	759
0.586	number of replicate = 3	Enrich2	0.4101890756302521	0.9209486166007904	1904	759
0.586	number of replicate = 3	Naive	0.41439075630252103	0.9235836627140976	1904	759
0.586	number of replicate = 3	Rosace	0.40021008403361347	0.930171277997365	1904	759
0.586	number of replicate = 3	Rosace(nopos)	0.4096638655462185	0.9183135704874836	1904	759
0.586	number of replicate = 3	mutscan(edgeR)	0.4065126050420168	0.924901185770751	1904	759
0.586	number of replicate = 3	mutscan(limma)	0.4070378151260504	0.922266139657444	1904	759
0.588	number of replicate = 1	DiMSum	0.4523658679358516	0.78743961352657	1931	759
0.588	number of replicate = 1	Enrich2	0.414040674629219	0.9121651295564339	1931	759
0.588	number of replicate = 1	Naive	0.41703160150177926	0.9117259552042161	1931	759
0.588	number of replicate = 1	Rosace	0.4182329573601952	0.9169960474308301	1931	759
0.588	number of replicate = 1	Rosace(nopos)	0.4145461653688197	0.9073342116820378	1931	759
0.588	number of replicate = 1	mutscan(edgeR)	0.4173923153256816	0.9126043039086518	1931	759
0.588	number of replicate = 1	mutscan(limma)	0.41508286564467956	0.9117259552042161	1931	759
0.588	number of replicate = 2	DiMSum	0.41698310891711154	0.8438735177865613	1939	759
0.588	number of replicate = 2	Enrich2	0.40460226142432076	0.924901185770751	1939	759
0.588	number of replicate = 2	Naive	0.4082137030516588	0.924901185770751	1939	759
0.588	number of replicate = 2	Rosace	0.4012466846896528	0.930171277997365	1939	759
0.588	number of replicate = 2	Rosace(nopos)	0.4033042704237251	0.9235836627140974	1939	759
0.588	number of replicate = 2	mutscan(edgeR)	0.40434039657325044	0.9281949934123848	1939	759
0.588	number of replicate = 2	mutscan(limma)	0.40563305427749036	0.9216073781291173	1939	759
0.588	number of replicate = 3	DiMSum	0.4217436974789916	0.8511198945981555	1904	759
0.588	number of replicate = 3	Enrich2	0.41281512605042014	0.9209486166007904	1904	759
0.588	number of replicate = 3	Naive	0.4175420168067227	0.9235836627140976	1904	759
0.588	number of replicate = 3	Rosace	0.4044117647058824	0.930171277997365	1904	759
0.588	number of replicate = 3	Rosace(nopos)	0.41334033613445376	0.9183135704874836	1904	759
0.588	number of replicate = 3	mutscan(edgeR)	0.4096638655462185	0.927536231884058	1904	759
0.588	number of replicate = 3	mutscan(limma)	0.4101890756302521	0.9235836627140976	1904	759
0.59	number of replicate = 1	DiMSum	0.45445280306132474	0.790074659639877	1931	759
0.59	number of replicate = 1	Enrich2	0.4161597499310065	0.9139218269653052	1931	759
0.59	number of replicate = 1	Naive	0.41984170614236077	0.9121651295564338	1931	759
0.59	number of replicate = 1	Rosace	0.4215671162166832	0.9169960474308301	1931	759
0.59	number of replicate = 1	Rosace(nopos)	0.4173534465057664	0.9082125603864734	1931	759
0.59	number of replicate = 1	mutscan(edgeR)	0.4198422469605263	0.9134826526130874	1931	759
0.59	number of replicate = 1	mutscan(limma)	0.41789579378889585	0.9126043039086517	1931	759
0.59	number of replicate = 2	DiMSum	0.419822289232128	0.8451910408432148	1939	759
0.59	number of replicate = 2	Enrich2	0.4064079822379898	0.9255599472990776	1939	759
0.59	number of replicate = 2	Naive	0.41079435182582735	0.9275362318840581	1939	759
0.59	number of replicate = 2	Rosace	0.4046029280863653	0.9308300395256917	1939	759
0.59	number of replicate = 2	Rosace(nopos)	0.406402648941634	0.9242424242424242	1939	759
0.59	number of replicate = 2	mutscan(edgeR)	0.4082123697275699	0.9281949934123848	1939	759
0.59	number of replicate = 2	mutscan(limma)	0.4074414417393373	0.9222661396574441	1939	759
0.59	number of replicate = 3	DiMSum	0.4259453781512605	0.8511198945981555	1904	759
0.59	number of replicate = 3	Enrich2	0.41544117647058826	0.9209486166007904	1904	759
0.59	number of replicate = 3	Naive	0.4196428571428571	0.924901185770751	1904	759
0.59	number of replicate = 3	Rosace	0.4065126050420168	0.930171277997365	1904	759
0.59	number of replicate = 3	Rosace(nopos)	0.4164915966386555	0.9183135704874836	1904	759
0.59	number of replicate = 3	mutscan(edgeR)	0.41281512605042014	0.9288537549407114	1904	759
0.59	number of replicate = 3	mutscan(limma)	0.41439075630252103	0.9235836627140976	1904	759
0.592	number of replicate = 1	DiMSum	0.45656031393949015	0.7922705314009661	1931	759
0.592	number of replicate = 1	Enrich2	0.4186271634058259	0.9143610013175231	1931	759
0.592	number of replicate = 1	Naive	0.42422935002884865	0.9130434782608696	1931	759
0.592	number of replicate = 1	Rosace	0.4243856913681692	0.9178743961352657	1931	759
0.592	number of replicate = 1	Rosace(nopos)	0.4205147128230145	0.9090909090909091	1931	759
0.592	number of replicate = 1	mutscan(edgeR)	0.4222947316899231	0.9139218269653052	1931	759
0.592	number of replicate = 1	mutscan(limma)	0.4201700093808659	0.9130434782608695	1931	759
0.592	number of replicate = 2	DiMSum	0.4224036046683409	0.8471673254281951	1939	759
0.592	number of replicate = 2	Enrich2	0.4079578381589888	0.9255599472990776	1939	759
0.592	number of replicate = 2	Naive	0.41363553212697723	0.9281949934123848	1939	759
0.592	number of replicate = 2	Rosace	0.40744344172547065	0.9314888010540185	1939	759
0.592	number of replicate = 2	Rosace(nopos)	0.409501027459543	0.9255599472990776	1939	759
0.592	number of replicate = 2	mutscan(edgeR)	0.4113134148936567	0.9288537549407115	1939	759
0.592	number of replicate = 2	mutscan(limma)	0.4113134148936567	0.9229249011857708	1939	759
0.592	number of replicate = 3	DiMSum	0.42804621848739494	0.852437417654809	1904	759
0.592	number of replicate = 3	Enrich2	0.4175420168067227	0.922266139657444	1904	759
0.592	number of replicate = 3	Naive	0.421218487394958	0.924901185770751	1904	759
0.592	number of replicate = 3	Rosace	0.40913865546218486	0.930171277997365	1904	759
0.592	number of replicate = 3	Rosace(nopos)	0.41859243697478993	0.9183135704874836	1904	759
0.592	number of replicate = 3	mutscan(edgeR)	0.41439075630252103	0.9288537549407114	1904	759
0.592	number of replicate = 3	mutscan(limma)	0.41544117647058826	0.9235836627140976	1904	759
0.594	number of replicate = 1	DiMSum	0.4598913788832605	0.7935880544576197	1931	759
0.594	number of replicate = 1	Enrich2	0.42091294342141805	0.9148001756697409	1931	759
0.594	number of replicate = 1	Naive	0.42756915589260636	0.9130434782608696	1931	759
0.594	number of replicate = 1	Rosace	0.4277195798155744	0.9191919191919191	1931	759
0.594	number of replicate = 1	Rosace(nopos)	0.42314910142072126	0.9104084321475626	1931	759
0.594	number of replicate = 1	mutscan(edgeR)	0.4259916166466999	0.9139218269653052	1931	759
0.594	number of replicate = 1	mutscan(limma)	0.4229772905178125	0.9143610013175231	1931	759
0.594	number of replicate = 2	DiMSum	0.42576051472709786	0.8484848484848484	1939	759
0.594	number of replicate = 2	Enrich2	0.4113134148936567	0.9255599472990776	1939	759
0.594	number of replicate = 2	Naive	0.4162168475631902	0.9295125164690382	1939	759
0.594	number of replicate = 2	Rosace	0.41079901846013867	0.9321475625823452	1939	759
0.594	number of replicate = 2	Rosace(nopos)	0.41389006369555836	0.9255599472990776	1939	759
0.594	number of replicate = 2	mutscan(edgeR)	0.4133796672343072	0.9288537549407115	1939	759
0.594	number of replicate = 2	mutscan(limma)	0.41518472138593177	0.9235836627140974	1939	759
0.594	number of replicate = 3	DiMSum	0.43067226890756305	0.855072463768116	1904	759
0.594	number of replicate = 3	Enrich2	0.4196428571428571	0.924901185770751	1904	759
0.594	number of replicate = 3	Naive	0.4227941176470588	0.924901185770751	1904	759
0.594	number of replicate = 3	Rosace	0.4117647058823529	0.930171277997365	1904	759
0.594	number of replicate = 3	Rosace(nopos)	0.4227941176470588	0.919631093544137	1904	759
0.594	number of replicate = 3	mutscan(edgeR)	0.4175420168067227	0.9288537549407114	1904	759
0.594	number of replicate = 3	mutscan(limma)	0.4175420168067227	0.9262187088274044	1904	759
0.596	number of replicate = 1	DiMSum	0.46216868838794817	0.795344751866491	1931	759
0.596	number of replicate = 1	Enrich2	0.4240654688186789	0.9152393500219588	1931	759
0.596	number of replicate = 1	Naive	0.4302038148993959	0.9139218269653052	1931	759
0.596	number of replicate = 1	Rosace	0.43069948308267814	0.9209486166007905	1931	759
0.596	number of replicate = 1	Rosace(nopos)	0.4268282341284406	0.9121651295564338	1931	759
0.596	number of replicate = 1	mutscan(edgeR)	0.42862909915712427	0.9148001756697408	1931	759
0.596	number of replicate = 1	mutscan(limma)	0.4270044909894809	0.9161176987263944	1931	759
0.596	number of replicate = 2	DiMSum	0.42808463194655183	0.8504611330698287	1939	759
0.596	number of replicate = 2	Enrich2	0.4133776672481737	0.9255599472990776	1939	759
0.596	number of replicate = 2	Naive	0.41957375762194715	0.930171277997365	1939	759
0.596	number of replicate = 2	Rosace	0.41389806364009213	0.9328063241106719	1939	759
0.596	number of replicate = 2	Rosace(nopos)	0.41750617195720774	0.9262187088274045	1939	759
0.596	number of replicate = 2	mutscan(edgeR)	0.4146703249524136	0.9295125164690382	1939	759
0.596	number of replicate = 2	mutscan(limma)	0.4175088386053857	0.924901185770751	1939	759
0.596	number of replicate = 3	DiMSum	0.4327731092436975	0.8563899868247694	1904	759
0.596	number of replicate = 3	Enrich2	0.4217436974789916	0.9262187088274044	1904	759
0.596	number of replicate = 3	Naive	0.42436974789915966	0.9262187088274044	1904	759
0.596	number of replicate = 3	Rosace	0.4159663865546218	0.930171277997365	1904	759
0.596	number of replicate = 3	Rosace(nopos)	0.42436974789915966	0.922266139657444	1904	759
0.596	number of replicate = 3	mutscan(edgeR)	0.4196428571428571	0.930171277997365	1904	759
0.596	number of replicate = 3	mutscan(limma)	0.4206932773109244	0.9262187088274044	1904	759
0.598	number of replicate = 1	DiMSum	0.4649790634376124	0.7971014492753623	1931	759
0.598	number of replicate = 1	Enrich2	0.4273877928424619	0.9152393500219588	1931	759
0.598	number of replicate = 1	Naive	0.4326627578633107	0.9152393500219588	1931	759
0.598	number of replicate = 1	Rosace	0.4333315889949157	0.9209486166007905	1931	759
0.598	number of replicate = 1	Rosace(nopos)	0.42893574500660603	0.9130434782608695	1931	759
0.598	number of replicate = 1	mutscan(edgeR)	0.4309151495817993	0.9152393500219587	1931	759
0.598	number of replicate = 1	mutscan(limma)	0.42945442262432565	0.9169960474308301	1931	759
0.598	number of replicate = 2	DiMSum	0.42937462300261386	0.8517786561264822	1939	759
0.598	number of replicate = 2	Enrich2	0.41595964934643115	0.9262187088274045	1939	759
0.598	number of replicate = 2	Naive	0.4229306676807041	0.9308300395256917	1939	759
0.598	number of replicate = 2	Rosace	0.41596298265665355	0.9328063241106719	1939	759
0.598	number of replicate = 2	Rosace(nopos)	0.41931522608109917	0.9275362318840581	1939	759
0.598	number of replicate = 2	mutscan(edgeR)	0.41776737014623366	0.9301712779973649	1939	759
0.598	number of replicate = 2	mutscan(limma)	0.42086508200209816	0.9268774703557312	1939	759
0.598	number of replicate = 3	DiMSum	0.43434873949579833	0.857707509881423	1904	759
0.598	number of replicate = 3	Enrich2	0.4238445378151261	0.9262187088274044	1904	759
0.598	number of replicate = 3	Naive	0.4264705882352941	0.9262187088274044	1904	759
0.598	number of replicate = 3	Rosace	0.4201680672268907	0.9314888010540184	1904	759
0.598	number of replicate = 3	Rosace(nopos)	0.4275210084033613	0.922266139657444	1904	759
0.598	number of replicate = 3	mutscan(edgeR)	0.4222689075630252	0.930171277997365	1904	759
0.598	number of replicate = 3	mutscan(limma)	0.4238445378151261	0.9262187088274044	1904	759
0.6	number of replicate = 1	DiMSum	0.4674320889851748	0.7984189723320159	1931	759
0.6	number of replicate = 1	Enrich2	0.430908961756364	0.9161176987263944	1931	759
0.6	number of replicate = 1	Naive	0.43530333428645274	0.9152393500219588	1931	759
0.6	number of replicate = 1	Rosace	0.43648666748672854	0.9218269653052262	1931	759
0.6	number of replicate = 1	Rosace(nopos)	0.4317371087272002	0.914361001317523	1931	759
0.6	number of replicate = 1	mutscan(edgeR)	0.4347761861578286	0.9165568730786122	1931	759
0.6	number of replicate = 1	mutscan(limma)	0.43296994453095805	0.9174352217830479	1931	759
0.6	number of replicate = 2	DiMSum	0.4319559384388268	0.8537549407114624	1939	759
0.6	number of replicate = 2	Enrich2	0.41931522608109917	0.9268774703557312	1939	759
0.6	number of replicate = 2	Naive	0.42577051465776505	0.9308300395256917	1939	759
0.6	number of replicate = 2	Rosace	0.4206098837714725	0.9328063241106719	1939	759
0.6	number of replicate = 2	Rosace(nopos)	0.41957375762194715	0.9295125164690382	1939	759
0.6	number of replicate = 2	mutscan(edgeR)	0.4200908207036431	0.9308300395256917	1939	759
0.6	number of replicate = 2	mutscan(limma)	0.4239627938579626	0.9268774703557312	1939	759
0.6	number of replicate = 3	DiMSum	0.4390756302521008	0.8590250329380764	1904	759
0.6	number of replicate = 3	Enrich2	0.4269957983193277	0.9262187088274044	1904	759
0.6	number of replicate = 3	Naive	0.43067226890756305	0.9262187088274044	1904	759
0.6	number of replicate = 3	Rosace	0.4217436974789916	0.9314888010540184	1904	759
0.6	number of replicate = 3	Rosace(nopos)	0.42962184873949577	0.922266139657444	1904	759
0.6	number of replicate = 3	mutscan(edgeR)	0.4254201680672269	0.9314888010540184	1904	759
0.6	number of replicate = 3	mutscan(limma)	0.4269957983193277	0.9288537549407114	1904	759
0.602	number of replicate = 1	DiMSum	0.4686587369634974	0.7992973210364515	1931	759
0.602	number of replicate = 1	Enrich2	0.4328291921680325	0.9183135704874835	1931	759
0.602	number of replicate = 1	Naive	0.4372235646981213	0.9174352217830479	1931	759
0.602	number of replicate = 1	Rosace	0.4391179621717176	0.9227053140096618	1931	759
0.602	number of replicate = 1	Rosace(nopos)	0.4340321704809452	0.9174352217830478	1931	759
0.602	number of replicate = 1	mutscan(edgeR)	0.43704139042072854	0.9178743961352657	1931	759
0.602	number of replicate = 1	mutscan(limma)	0.43541678225308517	0.9178743961352658	1931	759
0.602	number of replicate = 2	DiMSum	0.4345392538611732	0.8544137022397892	1939	759
0.602	number of replicate = 2	Enrich2	0.4221530730720267	0.9268774703557312	1939	759
0.602	number of replicate = 2	Naive	0.4278367669984155	0.9314888010540184	1939	759
0.602	number of replicate = 2	Rosace	0.42267480278803404	0.9328063241106719	1939	759
0.602	number of replicate = 2	Rosace(nopos)	0.4216393433005531	0.9308300395256917	1939	759
0.602	number of replicate = 2	mutscan(edgeR)	0.4224136045990081	0.9308300395256917	1939	759
0.602	number of replicate = 2	mutscan(limma)	0.4252534515760691	0.9281949934123848	1939	759
0.602	number of replicate = 3	DiMSum	0.4422268907563025	0.8629776021080369	1904	759
0.602	number of replicate = 3	Enrich2	0.43067226890756305	0.9262187088274044	1904	759
0.602	number of replicate = 3	Naive	0.4353991596638655	0.9262187088274044	1904	759
0.602	number of replicate = 3	Rosace	0.4227941176470588	0.9314888010540184	1904	759
0.602	number of replicate = 3	Rosace(nopos)	0.43119747899159666	0.922266139657444	1904	759
0.602	number of replicate = 3	mutscan(edgeR)	0.4264705882352941	0.9341238471673254	1904	759
0.602	number of replicate = 3	mutscan(limma)	0.43067226890756305	0.9288537549407114	1904	759
0.604	number of replicate = 1	DiMSum	0.4718287442007328	0.8001756697408872	1931	759
0.604	number of replicate = 1	Enrich2	0.4354517459330344	0.9187527448397014	1931	759
0.604	number of replicate = 1	Naive	0.4410989892014076	0.9178743961352658	1931	759
0.604	number of replicate = 1	Rosace	0.44210324203700824	0.9235836627140974	1931	759
0.604	number of replicate = 1	Rosace(nopos)	0.43736578851926766	0.9178743961352657	1931	759
0.604	number of replicate = 1	mutscan(edgeR)	0.4403755492772165	0.9191919191919192	1931	759
0.604	number of replicate = 1	mutscan(limma)	0.43786926698248196	0.9187527448397014	1931	759
0.604	number of replicate = 2	DiMSum	0.43711923597329727	0.855072463768116	1939	759
0.604	number of replicate = 2	Enrich2	0.4247350551702841	0.9268774703557312	1939	759
0.604	number of replicate = 2	Naive	0.43041941575871745	0.9314888010540184	1939	759
0.604	number of replicate = 2	Rosace	0.425514649765095	0.9334650856389985	1939	759
0.604	number of replicate = 2	Rosace(nopos)	0.4237049289791591	0.9314888010540183	1939	759
0.604	number of replicate = 2	mutscan(edgeR)	0.4257691813336761	0.9308300395256917	1939	759
0.604	number of replicate = 2	mutscan(limma)	0.4291254247303885	0.9281949934123848	1939	759
0.604	number of replicate = 3	DiMSum	0.44432773109243695	0.8642951251646904	1904	759
0.604	number of replicate = 3	Enrich2	0.4317226890756303	0.9288537549407114	1904	759
0.604	number of replicate = 3	Naive	0.4380252100840336	0.9262187088274044	1904	759
0.604	number of replicate = 3	Rosace	0.42489495798319327	0.9314888010540184	1904	759
0.604	number of replicate = 3	Rosace(nopos)	0.4353991596638655	0.9235836627140976	1904	759
0.604	number of replicate = 3	mutscan(edgeR)	0.43014705882352944	0.9341238471673254	1904	759
0.604	number of replicate = 3	mutscan(limma)	0.4338235294117647	0.9288537549407114	1904	759
0.606	number of replicate = 1	DiMSum	0.47411197112177295	0.8023715415019763	1931	759
0.606	number of replicate = 1	Enrich2	0.43774061986134416	0.9196310935441371	1931	759
0.606	number of replicate = 1	Naive	0.4440848098848638	0.9178743961352658	1931	759
0.606	number of replicate = 1	Rosace	0.44455909108820546	0.9253403601229687	1931	759
0.606	number of replicate = 1	Rosace(nopos)	0.43964027452032045	0.9183135704874835	1931	759
0.606	number of replicate = 1	mutscan(edgeR)	0.4429921856258659	0.9191919191919192	1931	759
0.606	number of replicate = 1	mutscan(limma)	0.44068219512669826	0.9191919191919192	1931	759
0.606	number of replicate = 2	DiMSum	0.43944201986866227	0.8570487483530962	1939	759
0.606	number of replicate = 2	Enrich2	0.42731703726854164	0.927536231884058	1939	759
0.606	number of replicate = 2	Naive	0.43403352403423334	0.9321475625823452	1939	759
0.606	number of replicate = 2	Rosace	0.4283544967421559	0.9341238471673254	1939	759
0.606	number of replicate = 2	Rosace(nopos)	0.42654544261826455	0.9321475625823451	1939	759
0.606	number of replicate = 2	mutscan(edgeR)	0.42860969497278156	0.932806324110672	1939	759
0.606	number of replicate = 2	mutscan(limma)	0.431707406828646	0.9288537549407114	1939	759
0.606	number of replicate = 3	DiMSum	0.44642857142857145	0.8656126482213439	1904	759
0.606	number of replicate = 3	Enrich2	0.4353991596638655	0.930171277997365	1904	759
0.606	number of replicate = 3	Naive	0.44065126050420167	0.9262187088274044	1904	759
0.606	number of replicate = 3	Rosace	0.42857142857142855	0.932806324110672	1904	759
0.606	number of replicate = 3	Rosace(nopos)	0.4380252100840336	0.9262187088274044	1904	759
0.606	number of replicate = 3	mutscan(edgeR)	0.4322478991596639	0.9354413702239788	1904	759
0.606	number of replicate = 3	mutscan(limma)	0.4369747899159664	0.9288537549407114	1904	759
0.608	number of replicate = 1	DiMSum	0.47691615834600193	0.8041282389108476	1931	759
0.608	number of replicate = 1	Enrich2	0.4421313576605497	0.9205094422485727	1931	759
0.608	number of replicate = 1	Naive	0.44774619034352575	0.9187527448397014	1931	759
0.608	number of replicate = 1	Rosace	0.44701211663576784	0.9257795344751866	1931	759
0.608	number of replicate = 1	Rosace(nopos)	0.4424413678318319	0.9183135704874835	1931	759
0.608	number of replicate = 1	mutscan(edgeR)	0.44580820768279983	0.9205094422485727	1931	759
0.608	number of replicate = 1	mutscan(limma)	0.4445488787099973	0.9191919191919192	1931	759
0.608	number of replicate = 2	DiMSum	0.44176680375016064	0.8570487483530962	1939	759
0.608	number of replicate = 2	Enrich2	0.43067461398934304	0.927536231884058	1939	759
0.608	number of replicate = 2	Naive	0.4358412448340358	0.9321475625823452	1939	759
0.608	number of replicate = 2	Rosace	0.4317100734768239	0.9361001317523057	1939	759
0.608	number of replicate = 2	Rosace(nopos)	0.42938595625736997	0.9334650856389988	1939	759
0.608	number of replicate = 2	mutscan(edgeR)	0.43015955089378044	0.9334650856389988	1939	759
0.608	number of replicate = 2	mutscan(limma)	0.43377365916929644	0.9288537549407114	1939	759
0.608	number of replicate = 3	DiMSum	0.4490546218487395	0.8656126482213439	1904	759
0.608	number of replicate = 3	Enrich2	0.4380252100840336	0.9314888010540184	1904	759
0.608	number of replicate = 3	Naive	0.4432773109243697	0.9262187088274044	1904	759
0.608	number of replicate = 3	Rosace	0.43067226890756305	0.932806324110672	1904	759
0.608	number of replicate = 3	Rosace(nopos)	0.4396008403361345	0.9262187088274044	1904	759
0.608	number of replicate = 3	mutscan(edgeR)	0.4364495798319328	0.9367588932806324	1904	759
0.608	number of replicate = 3	mutscan(limma)	0.44012605042016806	0.930171277997365	1904	759
0.61	number of replicate = 1	DiMSum	0.4793781952226344	0.8063241106719368	1931	759
0.61	number of replicate = 1	Enrich2	0.4454747982551906	0.9218269653052262	1931	759
0.61	number of replicate = 1	Naive	0.4512470539138184	0.9191919191919192	1931	759
0.61	number of replicate = 1	Rosace	0.4498191273636317	0.9266578831796223	1931	759
0.61	number of replicate = 1	Rosace(nopos)	0.44436442174713525	0.9200702678963548	1931	759
0.61	number of replicate = 1	mutscan(edgeR)	0.4480826936838526	0.9205094422485727	1931	759
0.61	number of replicate = 1	mutscan(limma)	0.44787093232469755	0.9209486166007905	1931	759
0.61	number of replicate = 2	DiMSum	0.4433159930091152	0.8577075098814229	1939	759
0.61	number of replicate = 2	Enrich2	0.43480578534655495	0.9281949934123848	1939	759
0.61	number of replicate = 2	Naive	0.43764896563383826	0.9341238471673254	1939	759
0.61	number of replicate = 2	Rosace	0.4340348573583223	0.9361001317523057	1939	759
0.61	number of replicate = 2	Rosace(nopos)	0.43300073119493043	0.9334650856389988	1939	759
0.61	number of replicate = 2	mutscan(edgeR)	0.4332592627357784	0.9334650856389988	1939	759
0.61	number of replicate = 2	mutscan(limma)	0.4360971097267059	0.9288537549407114	1939	759
0.61	number of replicate = 3	DiMSum	0.4511554621848739	0.8669301712779973	1904	759
0.61	number of replicate = 3	Enrich2	0.4422268907563025	0.9314888010540184	1904	759
0.61	number of replicate = 3	Naive	0.44642857142857145	0.9262187088274044	1904	759
0.61	number of replicate = 3	Rosace	0.4327731092436975	0.932806324110672	1904	759
0.61	number of replicate = 3	Rosace(nopos)	0.4422268907563025	0.927536231884058	1904	759
0.61	number of replicate = 3	mutscan(edgeR)	0.4385504201680672	0.9367588932806324	1904	759
0.61	number of replicate = 3	mutscan(limma)	0.4427521008403361	0.930171277997365	1904	759
0.612	number of replicate = 1	DiMSum	0.48167325697637947	0.8089591567852438	1931	759
0.612	number of replicate = 1	Enrich2	0.4481066337583453	0.9227053140096618	1931	759
