model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
SLR	8.500000000000001e-4	1.6592002654720425e-4	0.23875891820142692	0	0.7610751617720258	0	0	6.944444444444445e-4	sim4
SLR	8.600000000000001e-4	1.6592002654720425e-4	0.23875891820142692	0	0.7610751617720258	0	0	6.944444444444445e-4	sim4
SLR	8.700000000000001e-4	1.6592002654720425e-4	0.23875891820142692	0	0.7610751617720258	0	0	6.944444444444445e-4	sim4
SLR	8.8e-4	1.6592002654720425e-4	0.23875891820142692	0	0.7610751617720258	0	0	6.944444444444445e-4	sim4
SLR	8.900000000000001e-4	1.6592002654720425e-4	0.23875891820142692	0	0.7610751617720258	0	0	6.944444444444445e-4	sim4
SLR	9.000000000000001e-4	1.6592002654720425e-4	0.23875891820142692	0	0.7610751617720258	0	0	6.944444444444445e-4	sim4
SLR	9.1e-4	1.6592002654720425e-4	0.23875891820142692	0	0.7610751617720258	0	0	6.944444444444445e-4	sim4
SLR	9.2e-4	1.6592002654720425e-4	0.23875891820142692	0	0.7610751617720258	0	0	6.944444444444445e-4	sim4
SLR	0.00093000000000000005	1.6592002654720425e-4	0.23875891820142692	0	0.7610751617720258	0	0	6.944444444444445e-4	sim4
SLR	9.4e-4	1.6592002654720425e-4	0.23875891820142692	0	0.7610751617720258	0	0	6.944444444444445e-4	sim4
SLR	9.5e-4	1.6592002654720425e-4	0.23875891820142692	0	0.7610751617720258	0	0	6.944444444444445e-4	sim4
SLR	9.6e-4	1.6592002654720425e-4	0.23875891820142692	0	0.7610751617720258	0	0	6.944444444444445e-4	sim4
SLR	9.7e-4	1.6592002654720425e-4	0.23875891820142692	0	0.7610751617720258	0	0	6.944444444444445e-4	sim4
SLR	9.800000000000002e-4	1.6592002654720425e-4	0.23875891820142692	0	0.7610751617720258	0	0	6.944444444444445e-4	sim4
SLR	9.9e-4	1.6592002654720425e-4	0.23875891820142692	0	0.7610751617720258	0	0	6.944444444444445e-4	sim4
SLR	0.001	1.6592002654720425e-4	0.23875891820142692	0	0.7610751617720258	0	0	6.944444444444445e-4	sim4
SLR	0.002	4.977600796416127e-4	0.2384270781483325	0	0.7610751617720258	0	0	0.00208333333333333	sim4
SLR	0.003	9.955201592832257e-4	0.2379293180686909	0	0.7610751617720258	0	0	0.00416666666666666	sim4
SLR	0.004	0.00199104031856645	0.2369337979094077	0	0.7610751617720258	0	0	0.00833333333333333	sim4
SLR	0.005	0.00862784138045462	0.2302969968475195	0	0.7610751617720258	0	0	0.03611111111111111	sim4
SLR	0.006	0.01377136220341795	0.22515347602455615	0	0.7610751617720258	0	0	0.05763888888888889	sim4
SLR	0.007	0.01841712294673967	0.22050771528123445	0	0.7610751617720258	0	0	0.07708333333333332	sim4
SLR	0.008	0.02057408329185332	0.2183507549361208	0	0.7610751617720258	0	0	0.08611111111111111	sim4
SLR	0.009	0.02837232453957192	0.2105525136884022	0	0.7610751617720258	0	0	0.11875	sim4
SLR	0.01	0.03003152480504397	0.20889331342293016	0	0.7610751617720258	0	0	0.12569444444444444	sim4
SLR	0.011	0.03202256512361041	0.2069022731043637	0	0.7610751617720258	0	0	0.13402777777777777	sim4
SLR	0.012	0.03716608594657375	0.20175875228140036	0	0.7610751617720258	0	0	0.15555555555555556	sim4
SLR	0.013	0.04131408661025385	0.19761075161772024	1.6592002654720425e-4	0.7609092417454787	0	0.004	0.17291666666666666	sim4
SLR	0.014	0.04579392732702837	0.19313091090094575	1.6592002654720425e-4	0.7609092417454787	0	0.00361010830324909	0.19166666666666668	sim4
SLR	0.015	0.04761904761904761	0.1913057906089265	1.6592002654720425e-4	0.7609092417454787	0	0.00347222222222222	0.1993055555555555	sim4
SLR	0.016	0.04878048780487805	0.19014435042309608	1.6592002654720425e-4	0.7609092417454787	0	0.00338983050847457	0.2041666666666667	sim4
SLR	0.017	0.05043968807035009	0.188485150157624	1.6592002654720425e-4	0.7609092417454787	0	0.00327868852459016	0.2111111111111111	sim4
SLR	0.018	0.05508544881367181	0.1838393894143023	1.6592002654720425e-4	0.7609092417454787	0	0.003003003003003	0.23055555555555557	sim4
SLR	0.019	0.05740832918533267	0.18151650904264144	1.6592002654720425e-4	0.7609092417454787	0	0.00288184438040345	0.24027777777777776	sim4
SLR	0.02	0.0589016094242575	0.1800232288037166	1.6592002654720425e-4	0.7609092417454787	0	0.00280898876404494	0.24652777777777776	sim4
SLR	0.02099999999999999	0.06139040982246557	0.17753442840550854	1.6592002654720425e-4	0.7609092417454787	0	0.00269541778975741	0.2569444444444445	sim4
SLR	0.022	0.06421105027376804	0.17471378795420608	1.6592002654720425e-4	0.7609092417454787	0	0.00257731958762886	0.26875	sim4
SLR	0.023	0.06570433051269288	0.17322050771528125	1.6592002654720425e-4	0.7609092417454787	0	0.00251889168765743	0.27499999999999997	sim4
SLR	0.024	0.06819313091090094	0.17073170731707318	3.318400530944085e-4	0.7607433217189314	0	0.00484261501210653	0.28541666666666665	sim4
SLR	0.025	0.07151153144184504	0.1674133067861291	4.977600796416127e-4	0.7605774016923843	0	0.00691244239631336	0.2993055555555556	sim4
SLR	0.026	0.07499585199933632	0.1639289862286378	4.977600796416127e-4	0.7605774016923843	0	0.00659340659340659	0.31388888888888894	sim4
SLR	0.027	0.07698689231790277	0.16193794591007135	4.977600796416127e-4	0.7605774016923843	0	0.00642398286937901	0.32222222222222224	sim4
SLR	0.028	0.0781483325037332	0.1607765057242409	6.63680106188817e-4	0.760411481665837	0	0.00842105263157894	0.32708333333333334	sim4
SLR	0.02899999999999999	0.07881201260992202	0.1601128256180521	6.63680106188817e-4	0.760411481665837	0	0.00835073068893528	0.3298611111111111	sim4
SLR	0.03	0.0821304131408661	0.156794425087108	6.63680106188817e-4	0.760411481665837	0	0.00801603206412825	0.34375	sim4
SLR	0.031	0.08296001327360213	0.155964824954372	6.63680106188817e-4	0.760411481665837	0	0.0079365079365079309	0.34722222222222227	sim4
SLR	0.032	0.08412145345943256	0.15480338476854155	6.63680106188817e-4	0.760411481665837	0	0.00782778864970645	0.35208333333333336	sim4
SLR	0.033	0.08544881367181019	0.15347602455616394	6.63680106188817e-4	0.760411481665837	0	0.00770712909441233	0.3576388888888889	sim4
SLR	0.034	0.0859465737514518	0.15297826447652232	6.63680106188817e-4	0.760411481665837	0	0.00766283524904214	0.3597222222222222	sim4
SLR	0.035	0.08760577401692385	0.15131906421105026	6.63680106188817e-4	0.760411481665837	0	0.0075187969924812	0.3666666666666667	sim4
SLR	0.036	0.08810353409656546	0.15082130413140865	6.63680106188817e-4	0.760411481665837	0	0.00747663551401869	0.36875	sim4
SLR	0.037	0.0895968143354903	0.1493280238924838	6.63680106188817e-4	0.760411481665837	0	0.00735294117647058	0.37500000000000006	sim4
SLR	0.038	0.09059233449477352	0.1483325037332006	8.296001327360213e-4	0.7602455616392899	0	0.00907441016333938	0.3791666666666667	sim4
SLR	0.039	0.09175377468060394	0.14717106354737017	8.296001327360213e-4	0.7602455616392899	0	0.00896057347670251	0.38402777777777775	sim4
SLR	0.04	0.09291521486643438	0.14600962336153975	8.296001327360213e-4	0.7602455616392899	0	0.00884955752212389	0.3888888888888889	sim4
SLR	0.041	0.093412974946076	0.14551186328189814	8.296001327360213e-4	0.7602455616392899	0	0.00880281690140845	0.3909722222222222	sim4
SLR	0.042	0.09440849510535922	0.1445163431226149	9.955201592832257e-4	0.7600796416127427	0	0.01043478260869565	0.3951388888888889	sim4
SLR	0.043	0.09457441513190644	0.1443504230960677	9.955201592832257e-4	0.7600796416127427	0	0.01041666666666666	0.39583333333333337	sim4
SLR	0.044	0.09523809523809525	0.14368674298987888	0.00116144018583042	0.7599137215861954	0	0.01204819277108433	0.3986111111111111	sim4
SLR	0.045	0.09639953542392568	0.14252530280404846	0.00132736021237763	0.7597478015596483	0	0.01358234295415959	0.40347222222222223	sim4
SLR	0.046	0.0978928156628505	0.14103202256512362	0.00132736021237763	0.7597478015596483	0	0.01337792642140468	0.4097222222222222	sim4
SLR	0.047	0.09955201592832257	0.13937282229965156	0.00149328023892483	0.759581881533101	0	0.01477832512315271	0.4166666666666667	sim4
SLR	0.048	0.10087937614070018	0.13804546208727397	0.00149328023892483	0.759581881533101	0	0.01458670988654781	0.4222222222222222	sim4
SLR	0.049	0.10137713622034181	0.13754770200763233	0.00149328023892483	0.759581881533101	0	0.01451612903225806	0.42430555555555555	sim4
SLR	0.05	0.10220673635307782	0.1367181018748963	0.00165920026547204	0.7594159615065539	0	0.01597444089456869	0.4277777777777778	sim4
SLR	0.051	0.10353409656545544	0.13539074166251866	0.00165920026547204	0.7594159615065539	0	0.01577287066246056	0.43333333333333335	sim4
SLR	0.052	0.10403185664509706	0.13489298158287705	0.00165920026547204	0.7594159615065539	0	0.01569858712715855	0.4354166666666667	sim4
SLR	0.053	0.10403185664509706	0.13489298158287705	0.00165920026547204	0.7594159615065539	0	0.01569858712715855	0.4354166666666667	sim4
SLR	0.054	0.1051932968309275	0.13373154139704663	0.00165920026547204	0.7594159615065539	0	0.015527950310559	0.4402777777777778	sim4
SLR	0.055	0.10635473701675792	0.1325701012112162	0.00182512029201924	0.7592500414800066	0	0.01687116564417178	0.44513888888888886	sim4
SLR	0.056	0.10685249709639952	0.1320723411315746	0.00182512029201924	0.7592500414800066	0	0.01679389312977099	0.4472222222222222	sim4
SLR	0.057	0.10851169736187158	0.13041314086610253	0.00182512029201924	0.7592500414800066	0	0.01654135338345864	0.45416666666666666	sim4
SLR	0.058	0.1091753774680604	0.12974946075991373	0.00182512029201924	0.7592500414800066	0	0.01644245142002989	0.4569444444444445	sim4
SLR	0.059	0.11017089762734364	0.1287539406006305	0.00182512029201924	0.7592500414800066	0	0.01629629629629629	0.46111111111111114	sim4
SLR	0.06	0.11166417786626846	0.12726066036170566	0.00182512029201924	0.7592500414800066	0	0.01608187134502924	0.4673611111111111	sim4
SLR	0.061	0.11365521818483491	0.1252696200431392	0.00215696034511365	0.7589182014269122	0	0.01862464183381089	0.4756944444444445	sim4
SLR	0.062	0.11431889829102372	0.1246059399369504	0.00215696034511365	0.7589182014269122	0	0.01851851851851852	0.4784722222222222	sim4
SLR	0.063	0.11498257839721254	0.12394225983076156	0.00215696034511365	0.7589182014269122	0	0.01841359773371105	0.48125	sim4
SLR	0.064	0.1171395387423262	0.12178529948564792	0.00215696034511365	0.7589182014269122	0	0.01808066759388039	0.4902777777777778	sim4
SLR	0.065	0.11830097892815662	0.12062385929981748	0.00215696034511365	0.7589182014269122	0	0.01790633608815427	0.4951388888888889	sim4
SLR	0.066	0.11879873900779823	0.12012609922017588	0.00215696034511365	0.7589182014269122	0	0.01783264746227709	0.4972222222222222	sim4
SLR	0.067	0.11913057906089264	0.11979425916708146	0.00215696034511365	0.7589182014269122	0	0.01778385772913816	0.4986111111111111	sim4
SLR	0.068	0.11946241911398706	0.11946241911398706	0.00215696034511365	0.7589182014269122	0	0.01773533424283765	0.5	sim4
SLR	0.069	0.11979425916708146	0.11913057906089264	0.00215696034511365	0.7589182014269122	0	0.01768707482993197	0.5013888888888889	sim4
SLR	0.07	0.12012609922017588	0.11879873900779823	0.00232288037166085	0.758752281400365	0	0.01897018970189701	0.5027777777777778	sim4
SLR	0.07100000000000001	0.12195121951219512	0.11697361871577901	0.00232288037166085	0.758752281400365	0	0.01869158878504673	0.5104166666666666	sim4
SLR	0.07200000000000001	0.12195121951219512	0.11697361871577901	0.00232288037166085	0.758752281400365	0	0.01869158878504673	0.5104166666666666	sim4
SLR	0.07300000000000001	0.12261489961838394	0.11630993860959016	0.00232288037166085	0.758752281400365	0	0.01859229747675963	0.5131944444444445	sim4
SLR	0.07400000000000001	0.12394225983076156	0.11498257839721254	0.00232288037166085	0.758752281400365	0	0.01839684625492772	0.51875	sim4
SLR	0.075	0.1246059399369504	0.11431889829102372	0.00248880039820806	0.7585863613738179	0	0.01958224543080939	0.5215277777777778	sim4
SLR	0.076	0.1252696200431392	0.11365521818483491	0.00248880039820806	0.7585863613738179	0	0.01948051948051947	0.5243055555555556	sim4
SLR	0.077	0.12609922017587522	0.11282561805209888	0.00265472042475526	0.7584204413472706	0	0.02061855670103093	0.5277777777777777	sim4
SLR	0.078	0.12676290028206405	0.11216193794591008	0.00282064045130247	0.7582545213207235	0	0.02176696542893725	0.5305555555555556	sim4
SLR	0.079	0.12692882030861125	0.11199601791936288	0.00282064045130247	0.7582545213207235	0	0.0217391304347826	0.53125	sim4
SLR	0.08	0.12759250041480005	0.11133233781317405	0.00282064045130247	0.7582545213207235	0	0.02162849872773536	0.5340277777777778	sim4
SLR	0.081	0.12775842044134728	0.11116641778662684	0.00282064045130247	0.7582545213207235	0	0.02160101651842439	0.5347222222222222	sim4
SLR	0.082	0.12858802057408328	0.11033681765389082	0.00282064045130247	0.7582545213207235	0	0.02146464646464646	0.5381944444444444	sim4
SLR	0.083	0.1292517006802721	0.109673137547702	0.00298656047784967	0.7580886012941762	0	0.02258469259723965	0.5409722222222223	sim4
SLR	0.084	0.13008130081300814	0.10884353741496598	0.00298656047784967	0.7580886012941762	0	0.02244389027431421	0.5444444444444445	sim4
SLR	0.085	0.13107682097229137	0.10784801725568276	0.00298656047784967	0.7580886012941762	0	0.02227722772277227	0.5486111111111112	sim4
SLR	0.08600000000000001	0.13157458105193298	0.10735025717604114	0.00298656047784967	0.7580886012941762	0	0.02219482120838471	0.5506944444444445	sim4
SLR	0.08700000000000001	0.1322382611581218	0.10668657706985234	0.00298656047784967	0.7580886012941762	0	0.02208588957055214	0.5534722222222223	sim4
SLR	0.08800000000000001	0.1325701012112162	0.10635473701675792	0.00298656047784967	0.7580886012941762	0	0.02203182374541003	0.5548611111111111	sim4
SLR	0.08900000000000001	0.1329019412643106	0.10602289696366352	0.00298656047784967	0.7580886012941762	0	0.02197802197802198	0.55625	sim4
SLR	0.09	0.133233781317405	0.10569105691056913	0.00298656047784967	0.7580886012941762	0	0.02192448233861145	0.5576388888888889	sim4
SLR	0.091	0.13406338145014104	0.10486145677783308	0.00298656047784967	0.7580886012941762	0	0.02179176755447941	0.5611111111111112	sim4
SLR	0.092	0.13439522150323543	0.10452961672473868	0.00298656047784967	0.7580886012941762	0	0.02173913043478261	0.5625	sim4
SLR	0.093	0.13489298158287705	0.10403185664509706	0.00298656047784967	0.7580886012941762	0	0.02166064981949458	0.5645833333333333	sim4
SLR	0.094	0.13572258171561308	0.10320225651236103	0.00298656047784967	0.7580886012941762	0	0.0215311004784689	0.5680555555555555	sim4
SLR	0.095	0.1362203417952547	0.10270449643271944	0.00298656047784967	0.7580886012941762	0	0.02145411203814064	0.5701388888888889	sim4
SLR	0.096	0.13704994192799072	0.1018748962999834	0.00298656047784967	0.7580886012941762	0	0.02132701421800947	0.5736111111111112	sim4
SLR	0.097	0.13754770200763233	0.10137713622034181	0.00315248050439688	0.757922681267629	0	0.02240566037735849	0.5756944444444445	sim4
SLR	0.098	0.13787954206072672	0.1010452961672474	0.00315248050439688	0.757922681267629	0	0.02235294117647059	0.5770833333333333	sim4
SLR	0.099	0.13821138211382114	0.10071345611415296	0.00315248050439688	0.757922681267629	0	0.02230046948356807	0.5784722222222223	sim4
SLR	0.1	0.13854322216691556	0.10038161606105855	0.00331840053094408	0.7577567612410818	0	0.02339181286549707	0.5798611111111112	sim4
SLR	0.11	0.1408661025385764	0.09805873568939771	0.00381616061058569	0.7572590011614402	0	0.02637614678899082	0.5895833333333333	sim4
SLR	0.12	0.1441845030695205	0.09474033515845362	0.0041480006636801	0.7569271611083458	0	0.02796420581655481	0.6034722222222222	sim4
SLR	0.13	0.15048946407831426	0.08843537414965986	0.00464576074332171	0.7564294010287042	0	0.02994652406417112	0.6298611111111112	sim4
SLR	0.14	0.15331010452961671	0.0856147336983574	0.00580720092915214	0.7552679608428737	0	0.03649635036496351	0.6416666666666666	sim4
SLR	0.15	0.1564625850340136	0.08246225319396051	0.00613904098224655	0.7549361207897793	0	0.03775510204081633	0.6548611111111111	sim4
SLR	0.16	0.15978098556495768	0.07914385266301642	0.00696864111498257	0.7541065206570433	0	0.0417910447761194	0.66875	sim4
SLR	0.16999999999999998	0.16260162601626016	0.07632321221171395	0.00730048116807698	0.7537746806039489	0	0.04296875	0.6805555555555556	sim4
SLR	0.18	0.16708146673303467	0.07184337149493944	0.00846192135390741	0.7526132404181185	0	0.04820415879017013	0.6993055555555555	sim4
SLR	0.19	0.16957026713124274	0.06935457109673138	0.00895968143354902	0.7521154803384769	0	0.05018587360594796	0.7097222222222223	sim4
SLR	0.2	0.17106354737016757	0.06786129085780654	0.00978928156628505	0.7512858802057408	0	0.05412844036697247	0.7159722222222222	sim4
SLR	0.21	0.17471378795420608	0.06421105027376804	0.01045296167247386	0.750622200099552	0	0.0564516129032258	0.7312500000000001	sim4
SLR	0.22	0.17687074829931973	0.06205408992865439	0.01095072175211548	0.7501244400199104	0	0.05830388692579506	0.7402777777777778	sim4
SLR	0.23	0.179525468724075	0.05939936950389912	0.0119462419113987	0.7491289198606271	0	0.06239168110918545	0.7513888888888889	sim4
SLR	0.24	0.18284386925501908	0.05608096897295504	0.01277584204413472	0.7482993197278912	0	0.06530958439355386	0.7652777777777778	sim4
SLR	0.25	0.1854985896797743	0.05342624854819976	0.01343952215032354	0.7476356396217023	0	0.06755629691409508	0.7763888888888889	sim4
SLR	0.26	0.1873237099717936	0.05160112825618052	0.01460096233615397	0.7464741994358719	0	0.07230895645028759	0.7840277777777778	sim4
SLR	0.27	0.19031027044964327	0.04861456777833084	0.01509872241579558	0.7459764393562303	0	0.07350565428109855	0.7965277777777778	sim4
SLR	0.28	0.19279907084785133	0.04612576738012278	0.01626016260162601	0.7448149991703998	0	0.07777777777777778	0.8069444444444445	sim4
SLR	0.29	0.19479011116641776	0.04413472706155633	0.01808528289364526	0.7429898788783806	0	0.08495713172252532	0.8152777777777778	sim4
SLR	0.3	0.1959515513522482	0.0429732868757259	0.01874896299983408	0.7423261987721919	0	0.08732612055641423	0.8201388888888889	sim4
SLR	0.31	0.19711299153807865	0.04181184668989547	0.02074000331840053	0.7403351584536253	0	0.0952018278750952	0.8250000000000001	sim4
SLR	0.32	0.19810851169736188	0.04081632653061224	0.02140368342458935	0.7396714783474365	0	0.09750566893424036	0.8291666666666667	sim4
SLR	0.33	0.1992699518831923	0.03965488634478181	0.02273104363696698	0.7383441181350588	0	0.10239162929745887	0.8340277777777778	sim4
SLR	0.34	0.20142691222830592	0.03749792599966816	0.02439024390243902	0.7366849178695869	0	0.10800881704628952	0.8430555555555556	sim4
SLR	0.35	0.2025883524141364	0.03633648581383773	0.02488800398208063	0.7361871577899453	0	0.10940919037199125	0.8479166666666667	sim4
SLR	0.36	0.20524307283889165	0.03368176538908246	0.02687904430064709	0.7341961174713788	0	0.11579699785561116	0.8590277777777777	sim4
SLR	0.37	0.2069022731043637	0.03202256512361041	0.0275427244068359	0.73353243736519	0	0.11748053786270346	0.8659722222222223	sim4
SLR	0.38	0.20789779326364696	0.03102704496432719	0.03003152480504397	0.7310436369669819	0	0.12622036262203626	0.8701388888888889	sim4
SLR	0.39	0.20905923344947736	0.02986560477849676	0.03036336485813837	0.7307117969138875	0	0.12681912681912683	0.875	sim4
SLR	0.4	0.20972291355566616	0.02920192467230794	0.0315248050439688	0.7295503567280571	0	0.13067400275103164	0.8777777777777778	sim4
SLR	0.41	0.211216193794591	0.0277086444333831	0.03301808528289365	0.7280570764891322	0	0.13519021739130435	0.8840277777777777	sim4
SLR	0.42	0.21221171395387425	0.02671312427409988	0.03451136552181848	0.7265637962502074	0	0.1398789509078682	0.8881944444444444	sim4
SLR	0.43	0.21353907416625187	0.02538576406172225	0.03600464576074332	0.7250705160112826	0	0.14428191489361702	0.89375	sim4
SLR	0.44	0.21370499419279904	0.02521984403517504	0.03782976605276256	0.7232453957192633	0	0.15039577836411608	0.8944444444444444	sim4
SLR	0.45	0.2150323544051767	0.02389248382279741	0.03982080637132901	0.7212543554006968	0	0.15625	0.9	sim4
SLR	0.46	0.21619379459100713	0.02273104363696698	0.04098224655715945	0.7200929152148664	0	0.15935483870967743	0.9048611111111112	sim4
SLR	0.47	0.2181848349095736	0.02074000331840053	0.04197776671644267	0.7190973950555832	0	0.16135204081632656	0.9131944444444444	sim4
SLR	0.48	0.2186825949892152	0.02024224323875892	0.04247552679608429	0.7185996349759416	0	0.16264294790343078	0.9152777777777776	sim4
SLR	0.49	0.2195121951219512	0.01941264310602289	0.0431392069022731	0.7179359548697528	0	0.16424510423247	0.91875	sim4
SLR	0.5	0.22050771528123445	0.01841712294673967	0.04562800730048116	0.7154471544715447	0	0.17144638403990026	0.9229166666666668	sim4
SLR	0.51	0.22150323544051767	0.01742160278745644	0.04745312759250041	0.7136220341795255	0	0.17643429981492906	0.9270833333333334	sim4
SLR	0.52	0.2223328355732537	0.01659200265472042	0.04861456777833084	0.712460593993695	0	0.17942437232088182	0.9305555555555556	sim4
SLR	0.53	0.2228305956528953	0.01609424257507881	0.05126928820308611	0.7098058735689398	0	0.187046004842615	0.9326388888888888	sim4
SLR	0.54	0.2231624357059897	0.0157624025219844	0.05276256844201095	0.708312593330015	0	0.19122068550811788	0.9340277777777778	sim4
SLR	0.55	0.22349427575908412	0.01543056246888999	0.05359216857474697	0.7074829931972789	0	0.1934131736526946	0.9354166666666668	sim4
SLR	0.56	0.22415795586527293	0.01476688236270117	0.0549195287871246	0.7061556329849012	0	0.1967895362663496	0.9381944444444444	sim4
SLR	0.5700000000000001	0.22448979591836735	0.01443504230960677	0.05525136884021901	0.7058237929318069	0	0.19750889679715303	0.9395833333333332	sim4
SLR	0.5800000000000001	0.22465571594491457	0.01426912228305956	0.05641280902604944	0.7046623527459764	0	0.20070838252656437	0.9402777777777778	sim4
SLR	0.59	0.22531939605110335	0.01360544217687074	0.05724240915878546	0.7038327526132404	0	0.2025836758661186	0.9430555555555556	sim4
SLR	0.6	0.225817156130745	0.01310768209722913	0.05939936950389912	0.7016757922681267	0	0.20826061663757997	0.945138888888889	sim4
SLR	0.61	0.22614899618383935	0.01277584204413472	0.062551850008296	0.6985233117637298	0	0.21666666666666665	0.9465277777777776	sim4
SLR	0.62	0.2264808362369338	0.01244400199104031	0.06387921022067364	0.6971959515513523	0	0.22	0.9479166666666666	sim4
SLR	0.63	0.2269785963165754	0.0119462419113987	0.0666998506719761	0.6943753111000498	0	0.2271186440677966	0.95	sim4
SLR	0.64	0.22731043636966983	0.01161440185830429	0.06786129085780654	0.6932138709142194	0	0.2299044406970208	0.951388888888889	sim4
SLR	0.65	0.22731043636966983	0.01161440185830429	0.06902273104363697	0.692052430728389	0	0.23292273236282196	0.951388888888889	sim4
SLR	0.66	0.22764227642276424	0.01128256180520988	0.07167745146839223	0.6893977103036336	0	0.23946784922394676	0.9527777777777776	sim4
SLR	0.67	0.22830595652895305	0.01061888169902107	0.0740003318400531	0.6870748299319728	0	0.24478594950603733	0.9555555555555556	sim4
SLR	0.68	0.22913555666168903	0.00978928156628505	0.07599137215861955	0.6850837896134063	0	0.2490483958673192	0.9590277777777776	sim4
SLR	0.69	0.22963331674133067	0.00929152148664343	0.07682097229135557	0.6842541894806703	0	0.2506767731456416	0.961111111111111	sim4
SLR	0.7	0.22996515679442509	0.00895968143354902	0.07980753276920524	0.6812676290028207	0	0.2576325656132833	0.9625	sim4
SLR	0.71	0.2304629168740667	0.00846192135390741	0.085780653724904593	0.6752945080471213	0	0.2712486883525708	0.9645833333333332	sim4
SLR	0.72	0.23079475692716112	0.008130081300813	0.08926497428239588	0.67181018748963	0	0.2789009849663038	0.9659722222222222	sim4
SLR	0.73	0.23145843703334992	0.00746640119462419	0.09191969470715115	0.6691554670648747	0	0.284248332478194	0.96875	sim4
SLR	0.74	0.23162435705989712	0.00730048116807698	0.09523809523809525	0.6658370665339306	0	0.29137055837563447	0.9694444444444444	sim4
SLR	0.75	0.23245395719263315	0.00647088103534096	0.10287041645926664	0.6582047453127593	0	0.3067788223651658	0.9729166666666668	sim4
SLR	0.76	0.23278579724572757	0.00613904098224655	0.1055251368840219	0.655550024888004	0	0.3119176066699363	0.9743055555555556	sim4
SLR	0.77	0.2332835573253692	0.00564128090260494	0.10851169736187158	0.6525634644101543	0	0.3174757281553398	0.976388888888889	sim4
SLR	0.78	0.2337813174050108	0.00514352082296333	0.11149825783972124	0.6495769039323046	0	0.32292167227294566	0.9784722222222224	sim4
SLR	0.79	0.2342790774846524	0.00464576074332171	0.11514849842375977	0.6459266633482661	0	0.3295346628679962	0.9805555555555556	sim4
SLR	0.8	0.2344449975111996	0.00447984071677451	0.11813505890160944	0.6429401028704165	0	0.33505882352941174	0.98125	sim4
SLR	0.81	0.234776837564294	0.0041480006636801	0.12244897959183672	0.6386261821801892	0	0.3427775197398978	0.982638888888889	sim4
SLR	0.82	0.2351086776173884	0.00381616061058569	0.1295835407333665	0.6314916210386594	0	0.3553230209281164	0.9840277777777776	sim4
SLR	0.83	0.23527459764393563	0.00365024058403849	0.13721586195453792	0.623859299817488	0	0.3683741648106904	0.9847222222222224	sim4
SLR	0.84	0.2354405176704828	0.00348432055749128	0.1445163431226149	0.616558818649411	0	0.3803493449781659	0.9854166666666668	sim4
SLR	0.85	0.23593827775012444	0.00298656047784967	0.1554670648747304	0.6056080968972956	0	0.3972022043238661	0.9875	sim4
SLR	0.86	0.23593827775012444	0.00298656047784967	0.1606105856976937	0.6004645760743321	0	0.405020920502092	0.9875	sim4
SLR	0.87	0.23643603782976605	0.00248880039820806	0.16890658702505393	0.5921685747469719	0	0.4167007777322963	0.9895833333333334	sim4
SLR	0.88	0.2369337979094077	0.00199104031856645	0.1757093081134893	0.5853658536585366	0	0.4258142340168878	0.9916666666666668	sim4
SLR	0.89	0.23743155798904927	0.00149328023892483	0.1896465903434545	0.5714285714285714	0	0.44405594405594406	0.99375	sim4
SLR	0.9	0.23759747801559647	0.00132736021237763	0.19893811183009788	0.562137049941928	0	0.4557202584568605	0.9944444444444444	sim4
SLR	0.91	0.2377633980421437	0.00116144018583042	0.21221171395387425	0.5488634478181517	0	0.4716076696165192	0.9951388888888888	sim4
SLR	0.92	0.2379293180686909	9.955201592832257e-4	0.225817156130745	0.5352580056412809	0	0.48694096601073344	0.9958333333333332	sim4
SLR	0.93	0.2382611581217853	6.63680106188817e-4	0.23527459764393563	0.5258005641280903	0	0.4968465311843027	0.9972222222222222	sim4
SLR	0.94	0.2382611581217853	6.63680106188817e-4	0.24489795918367344	0.5161772025883524	0	0.5068681318681318	0.9972222222222222	sim4
SLR	0.95	0.2382611581217853	6.63680106188817e-4	0.2586693213870914	0.5024058403849344	0	0.520534223706177	0.9972222222222222	sim4
SLR	0.96	0.2384270781483325	4.977600796416127e-4	0.27044964327194293	0.49062551850008296	0	0.5314639713074666	0.9979166666666668	sim4
SLR	0.97	0.2384270781483325	4.977600796416127e-4	0.29135556661689066	0.46971959515513517	0	0.5499530222361415	0.9979166666666668	sim4
SLR	0.98	0.23875891820142692	1.6592002654720425e-4	0.3172390907582545	0.44383607101377137	0	0.5705759474783647	0.9993055555555556	sim4
SLR	0.99	0.23875891820142692	1.6592002654720425e-4	0.3358221337315414	0.4252530280404845	0	0.5844643372798152	0.9993055555555556	sim4
SLR	1	0.23875891820142692	1.6592002654720425e-4	0.3651899784303965	0.3958851833416293	0	0.6046703296703297	0.9993055555555556	sim4
ENRICH2	0	1.6592002654720425e-4	0.23875891820142692	0	0.7610751617720258	0	0	6.944444444444445e-4	sim4
ENRICH2	1e-5	0.03716608594657375	0.20175875228140036	0.00564128090260494	0.755433880869421	0	0.1317829457364341	0.15555555555555556	sim4
ENRICH2	2e-5	0.0393230462916874	0.19960179193628672	0.00630496100879376	0.7547702007632321	0	0.13818181818181818	0.16458333333333333	sim4
