model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
SLR	0.081	0.04635870458655269	0.15009041591320071	0.01380897583429229	0.7897419036659543	0	0.22950819672131145	0.23598326359832636	sim5
SLR	0.082	0.0469340785796482	0.1495150419201052	0.01397336840374815	0.7895775110964984	0	0.22941970310391363	0.2389121338912134	sim5
SLR	0.083	0.04866020055893474	0.14778891994081866	0.01446654611211573	0.7890843333881309	0	0.22916666666666663	0.2476987447698745	sim5
SLR	0.084	0.04923557455203024	0.14721354594772315	0.01495972382048331	0.7885911556797632	0	0.2330345710627401	0.25062761506276154	sim5
SLR	0.085	0.04948216340621404	0.14696695709353938	0.01495972382048331	0.7885911556797632	0	0.23214285714285712	0.2518828451882845	sim5
SLR	0.08600000000000001	0.05005753739930955	0.14639158310044387	0.01512411638993917	0.7884267631103075	0	0.23203026481715008	0.25481171548117154	sim5
SLR	0.08700000000000001	0.05063291139240506	0.14581620910734835	0.0152063126746671	0.7883445668255795	0	0.2309612983770287	0.25774058577405856	sim5
SLR	0.08800000000000001	0.05087950024658885	0.14556962025316456	0.01528850895939503	0.7882623705408516	0	0.23105590062111797	0.2589958158995816	sim5
SLR	0.08900000000000001	0.05104389281604471	0.1454052276837087	0.01537070524412296	0.7881801742561236	0	0.2314356435643564	0.25983263598326356	sim5
SLR	0.09	0.05145487423968437	0.14499424626006904	0.01537070524412296	0.7881801742561236	0	0.2300123001230012	0.2619246861924686	sim5
SLR	0.091	0.05153707052441229	0.14491204997534113	0.01545290152885089	0.7880979779713957	0	0.23067484662576684	0.26234309623430957	sim5
SLR	0.092	0.05178365937859609	0.14466546112115733	0.01561729409830675	0.7879335854019398	0	0.23170731707317072	0.26359832635983266	sim5
SLR	0.093	0.05194805194805195	0.14450106855170147	0.01569949038303468	0.7878513891172119	0	0.23207776427703525	0.2644351464435146	sim5
SLR	0.094	0.0523590333716916	0.14409008712806182	0.01578168666776261	0.7877691928324839	0	0.23160434258142337	0.2665271966527197	sim5
SLR	0.095	0.05309879993424297	0.14335032056551045	0.01594607923721848	0.7876048002630281	0	0.230952380952381	0.27029288702928866	sim5
SLR	0.096	0.05359197764261055	0.14285714285714285	0.01611047180667434	0.7874404076935723	0	0.23113207547169817	0.27280334728033473	sim5
SLR	0.097	0.05383856649679434	0.14261055400295908	0.0162748643761302	0.7872760151241164	0	0.23212192262602585	0.2740585774058577	sim5
SLR	0.098	0.05482492191352951	0.1416241985862239	0.01652145323031399	0.7870294262699326	0	0.2315668202764977	0.2790794979079498	sim5
SLR	0.099	0.05540029590662502	0.1410488245931284	0.01685023836922571	0.7867006411310209	0	0.23321956769055743	0.2820083682008368	sim5
SLR	0.1	0.0558934736149926	0.1405556468847608	0.01701463093868157	0.786536248561565	0	0.23337091319052988	0.28451882845188287	sim5
SLR	0.11	0.06000328785138911	0.1364458326483643	0.01849416406378432	0.7850567154364623	0	0.23560209424083772	0.305439330543933	sim5
SLR	0.12	0.0640309058030577	0.1324182146966957	0.02022028604307085	0.7833305934571757	0	0.24	0.32594142259414227	sim5
SLR	0.13	0.06814072003945422	0.1283084004602992	0.02186421173762946	0.7816866677626171	0	0.2429223744292237	0.3468619246861924	sim5
SLR	0.14	0.07225053427585074	0.12419858622390267	0.02391911885582771	0.7796317606444189	0	0.24871794871794872	0.3677824267782427	sim5
SLR	0.15	0.07504520795660036	0.12140391254315304	0.02597402597402597	0.7775768535262206	0	0.25711960943856793	0.3820083682008368	sim5
SLR	0.16	0.07931941476245273	0.11712970573730068	0.0279467368074963	0.7756041426927502	0	0.260536398467433	0.403765690376569	sim5
SLR	0.16999999999999998	0.08326483642939339	0.11318428407036002	0.02950846621732697	0.7740424132829196	0	0.26166180758017493	0.4238493723849373	sim5
SLR	0.18	0.08630609896432681	0.1101430215354266	0.03156337333552523	0.7719875061647213	0	0.26778242677824265	0.4393305439330544	sim5
SLR	0.19	0.08959395035344403	0.10685517014630938	0.03386486930790728	0.7696860101923393	0	0.27430093209054596	0.4560669456066946	sim5
SLR	0.2	0.0927996054578333	0.1036495150419201	0.03509781357882623	0.7684530659214204	0	0.27442159383033415	0.4723849372384938	sim5
SLR	0.21	0.09674502712477397	0.09970409337497946	0.03764589840539208	0.7659049810948545	0	0.2801223241590214	0.49246861924686186	sim5
SLR	0.22	0.0995397008055236	0.09690941969422982	0.03912543153049482	0.7644254479697518	0	0.28215767634854777	0.5066945606694561	sim5
SLR	0.23	0.10175900049317772	0.0946901200065757	0.04109814236396515	0.7624527371362815	0	0.28768699654775604	0.5179916317991632	sim5
SLR	0.24	0.10430708531974354	0.09214203518000988	0.0433996383363472	0.7601512411638994	0	0.2938230383973289	0.5309623430962342	sim5
SLR	0.25	0.10619759986848594	0.09025152063126748	0.04487917146144994	0.7586717080387967	0	0.2970620239390642	0.5405857740585773	sim5
SLR	0.26	0.10833470327141212	0.08811441722834128	0.04644090087128062	0.757109978628966	0	0.30005310674455654	0.5514644351464435	sim5
SLR	0.27	0.1109649843827059	0.08548413611704751	0.04882459312839059	0.754726286371856	0	0.3055555555555556	0.5648535564853556	sim5
SLR	0.28	0.11318428407036002	0.08326483642939339	0.05120828538550057	0.752342594114746	0	0.3115	0.5761506276150627	sim5
SLR	0.29	0.11556797632747	0.08088114417228341	0.05301660364951504	0.7505342758507315	0	0.3144807411019015	0.5882845188284519	sim5
SLR	0.3	0.11869143514713136	0.07775768535262206	0.0550715107677133	0.7484793687325333	0	0.3169347209082308	0.60418410041841	sim5
SLR	0.31	0.12230807167516028	0.07414104882459313	0.05811277330264672	0.7454381061975999	0	0.32209567198177674	0.6225941422594142	sim5
SLR	0.32	0.12551372677954956	0.07093539372020384	0.06074305441394049	0.742807825086306	0	0.3261253309796999	0.6389121338912135	sim5
SLR	0.33	0.12740424132829195	0.06904487917146145	0.06279796153213875	0.7407529179681078	0	0.33016421780466726	0.6485355648535566	sim5
SLR	0.34	0.1301989150090416	0.06625020549071182	0.06427749465724149	0.7392733848430051	0	0.33051563820794583	0.6627615062761506	sim5
SLR	0.35	0.13200723327305605	0.06444188722669736	0.06600361663652803	0.7375472628637185	0	0.33333333333333337	0.6719665271966527	sim5
SLR	0.36	0.1348019069538057	0.06164721354594772	0.06814072003945422	0.7354101594607924	0	0.33576346699068443	0.6861924686192469	sim5
SLR	0.37	0.13636363636363635	0.06008548413611705	0.06970244944928489	0.7338484300509617	0	0.3382528919026725	0.6941422594142259	sim5
SLR	0.38	0.13825415091237875	0.05819496958737465	0.07216833799112281	0.7313825415091237	0	0.34296875000000004	0.7037656903765691	sim5
SLR	0.39	0.14096662830840043	0.05548249219135295	0.07397665625513727	0.7295742232451093	0	0.34416826003824097	0.7175732217573222	sim5
SLR	0.4	0.14343251685023836	0.05301660364951504	0.07652474108170311	0.7270261384185435	0	0.3479073243647235	0.7301255230125523	sim5
SLR	0.41	0.145076442544797	0.05137267795495644	0.07825086306098965	0.7253000164392569	0	0.35038645564961357	0.7384937238493723	sim5
SLR	0.42	0.14688476080881144	0.04956435969094197	0.08088114417228341	0.7226697353279632	0	0.35510645976181887	0.7476987447698744	sim5
SLR	0.43	0.1495150419201052	0.0469340785796482	0.08342922899884925	0.7201216505013973	0	0.35815102328863796	0.7610878661087865	sim5
SLR	0.44	0.15066578990629623	0.04578333059345717	0.08581292125595923	0.7177379582442873	0	0.36287799791449427	0.7669456066945606	sim5
SLR	0.45	0.1522275193161269	0.0442216011836265	0.08795002465888542	0.7156008548413612	0	0.3661875427789185	0.7748953974895397	sim5
SLR	0.46	0.1537892487259576	0.04265987177379582	0.0900871280618116	0.713463751438435	0	0.369396697000337	0.7828451882845189	sim5
SLR	0.47	0.15526878185106033	0.04118033864869308	0.09238862403419364	0.7111622554660529	0	0.3730501161632924	0.7903765690376569	sim5
SLR	0.48	0.1565017261219793	0.03994739437777412	0.09534769028439914	0.7082031892158475	0	0.3785900783289817	0.7966527196652721	sim5
SLR	0.49	0.1569949038303469	0.03945421666940654	0.09806016768042083	0.7054907118198257	0	0.38446664518208185	0.799163179916318	sim5
SLR	0.5	0.15929639980272892	0.03715272069702449	0.10003287851389116	0.7035180009863554	0	0.38573692551505545	0.8108786610878661	sim5
SLR	0.51	0.1606115403583758	0.03583758014137761	0.10151241163899392	0.7020384678612527	0	0.38726873628096586	0.8175732217573222	sim5
SLR	0.52	0.16184448462929477	0.03460463587045866	0.1038961038961039	0.6996547756041427	0	0.3909681410454686	0.8238493723849372	sim5
SLR	0.53	0.1629952326154858	0.03345388788426763	0.1057866184448463	0.6977642610554003	0	0.39357798165137614	0.8297071129707112	sim5
SLR	0.54	0.16414598060167682	0.03230313989807661	0.1082525069866842	0.6952983725135624	0	0.3974049487024743	0.8355648535564854	sim5
SLR	0.55	0.16529672858786784	0.03115239191188558	0.11211573236889692	0.6914351471313497	0	0.40414814814814815	0.8414225941422594	sim5
SLR	0.56	0.1657899062962354	0.030659214203518	0.1144994246260069	0.6890514548742397	0	0.40850439882697953	0.8439330543933055	sim5
SLR	0.5700000000000001	0.16702285056715435	0.02942626993259904	0.11680092059838897	0.6867499589018576	0	0.4115262090935419	0.8502092050209205	sim5
SLR	0.5800000000000001	0.16850238369225712	0.0279467368074963	0.1204997534111458	0.6830511260891008	0	0.4169510807736063	0.8577405857740587	sim5
SLR	0.59	0.1695709353937202	0.02687818510603321	0.12386980108499096	0.6796810784152556	0	0.42212885154061625	0.8631799163179916	sim5
SLR	0.6	0.17055729081045537	0.02589182968929804	0.12715765247410818	0.6763932270261385	0	0.4271120927664274	0.8682008368200836	sim5
SLR	0.61	0.17187243136610225	0.02457668913365116	0.1301989150090416	0.673351964491205	0	0.43102040816326526	0.8748953974895397	sim5
SLR	0.62	0.1725300016439257	0.02391911885582771	0.13471971066907776	0.6688311688311688	0	0.43846976993044406	0.8782426778242677	sim5
SLR	0.63	0.1739273384843005	0.0225217820154529	0.13899391747493017	0.6645569620253164	0	0.4441817704229052	0.8853556485355648	sim5
SLR	0.64	0.17540687160940324	0.02104224889035015	0.14285714285714285	0.6606937366431037	0	0.4488636363636364	0.8928870292887029	sim5
SLR	0.65	0.1763110307414105	0.02013808975834292	0.14770672365609075	0.6558441558441559	0	0.4558599695585997	0.8974895397489541	sim5
SLR	0.66	0.17737958244287358	0.01906953805687982	0.1518987341772152	0.6516521453230314	0	0.4613080379430854	0.902928870292887	sim5
SLR	0.67	0.17762617129705738	0.01882294920269604	0.1565839224067072	0.6469669570935394	0	0.4685194294146582	0.90418410041841	sim5
SLR	0.68	0.17885911556797632	0.01759000493177708	0.16217326976820648	0.6413776097320402	0	0.4755362738009159	0.910460251046025	sim5
SLR	0.69	0.1798454709847115	0.01660364951504192	0.16537892487259576	0.6381719546276509	0	0.47904761904761906	0.9154811715481171	sim5
SLR	0.7	0.18050304126253497	0.01594607923721848	0.16891336511589675	0.6346375143843498	0	0.4834156669019054	0.9188284518828452	sim5
SLR	0.71	0.1812428078250863	0.0152063126746671	0.17310537563702122	0.6304455038632254	0	0.488517745302714	0.9225941422594144	sim5
SLR	0.72	0.18173598553345388	0.01471313496629952	0.17754397501232944	0.6260069044879172	0	0.49416609471516815	0.9251046025104602	sim5
SLR	0.73	0.18247575209600525	0.01397336840374815	0.1823113595265494	0.6212395199736972	0	0.4997746732762506	0.9288702928870292	sim5
SLR	0.74	0.18329771494328456	0.01315140555646884	0.1872431366102252	0.6163077428900213	0	0.5053238686779059	0.9330543933054394	sim5
SLR	0.75	0.18403748150583593	0.01241163899391747	0.19307907282590828	0.6104718066743383	0	0.5119877942458588	0.9368200836820084	sim5
SLR	0.76	0.1846950517836594	0.01175406871609403	0.2013808975834292	0.6021699819168174	0	0.5216095380029806	0.9401673640167364	sim5
SLR	0.77	0.1853526220614828	0.01109649843827059	0.20762781522275192	0.5959230642774946	0	0.5283413511817612	0.9435146443514644	sim5
SLR	0.78	0.186338977478218	0.01011014302153542	0.2137925365773467	0.5897583429228999	0	0.5343056696795399	0.9485355648535564	sim5
SLR	0.79	0.1871609403254973	0.00928818017425612	0.21765576195955944	0.5858951175406871	0	0.5376649746192893	0.9527196652719666	sim5
SLR	0.8	0.187489725464409	0.0089593950353444	0.22291632418214696	0.5806345553180996	0	0.5431604245944323	0.9543933054393304	sim5
SLR	0.81	0.1877363143185928	0.00871280618116061	0.2289166529672859	0.5746342265329607	0	0.549418031169856	0.9556485355648536	sim5
SLR	0.82	0.1882294920269604	0.00821962847279303	0.2339306263356896	0.569620253164557	0	0.5541277258566978	0.9581589958158996	sim5
SLR	0.83	0.1888048660200559	0.00764425447969751	0.23993095512082857	0.5636199243794181	0	0.5596242331288344	0.9610878661087866	sim5
SLR	0.84	0.1896268288673352	0.00682229163241821	0.24749301331579812	0.5560578661844484	0	0.5661902971041745	0.9652719665271968	sim5
SLR	0.85	0.19053098799934243	0.00591813250041098	0.25250698668420185	0.5510438928160447	0	0.5699443413729128	0.9698744769874476	sim5
SLR	0.86	0.1911063619924379	0.00534275850731546	0.2631103074141049	0.5404405720861417	0	0.5792616720955484	0.9728033472803348	sim5
SLR	0.87	0.19135295084662177	0.00509616965313167	0.2715765247410817	0.5319743547591649	0	0.5866477272727273	0.9740585774058578	sim5
SLR	0.88	0.1917639322702614	0.00468518822949202	0.2795495643596909	0.5240013151405557	0	0.5931287059644227	0.9761506276150628	sim5
SLR	0.89	0.19225710997862897	0.00419201052112444	0.29155022192996877	0.5120006575702778	0	0.6026163778457356	0.9786610878661088	sim5
SLR	0.9	0.19258589511754068	0.00386322538221272	0.30100279467368074	0.5025480848265659	0	0.6098251457119068	0.9803347280334728	sim5
SLR	0.91	0.1929968765411803	0.00345224395857307	0.31004438599375306	0.4935064935064935	0	0.6163398692810457	0.9824267782426778	sim5
SLR	0.92	0.1931612691106362	0.00328785138911721	0.31834621075127406	0.48520466874897256	0	0.6223686324923671	0.9832635983263598	sim5
SLR	0.93	0.19332566168009205	0.00312345881966135	0.32640144665461124	0.4771494328456354	0	0.6280246718329907	0.9841004184100418	sim5
SLR	0.94	0.1936544468190038	0.00279467368074963	0.33716915995397007	0.4663817195462765	0	0.6351811706410653	0.985774058577406	sim5
SLR	0.95	0.19381883938845965	0.00263028111129376	0.34810126582278483	0.4554496136774618	0	0.6423479447899287	0.986610878661088	sim5
SLR	0.96	0.19390103567318756	0.00254808482656583	0.3610060825250699	0.44254479697517674	0	0.6505702858835728	0.9870292887029288	sim5
SLR	0.97	0.1943120170968272	0.00213710340292618	0.37095183297714945	0.4325990465230971	0	0.6562454558673841	0.9891213389121338	sim5
SLR	0.98	0.19496958737465067	0.00147953312510274	0.3817195462765083	0.4218313332237383	0	0.6619156214367161	0.992468619246862	sim5
SLR	0.99	0.19521617622883447	0.00123294427091895	0.39133651158967614	0.4122143679105704	0	0.6671804932735427	0.9937238493723848	sim5
SLR	1	0.1952983725135624	0.00115074798619102	0.4025152063126747	0.40103567318757194	0	0.6733122507905953	0.994142259414226	sim5
ENRICH2	0	0	0.1964491204997534	0	0.8035508795002466	0	NA	0	sim5
ENRICH2	1e-5	0.05112608910077265	0.14532303139898076	0.0078908433338813	0.7956600361663653	0	0.13370473537604455	0.2602510460251046	sim5
ENRICH2	2e-5	0.05408515535097814	0.14236396514877528	0.00887719875061647	0.7946736807496301	0	0.1409921671018277	0.2753138075313808	sim5
ENRICH2	3.0000000000000004e-5	0.05548249219135295	0.14096662830840043	0.00928818017425612	0.7942626993259905	0	0.1434010152284264	0.2824267782426778	sim5
ENRICH2	4e-5	0.05704422160118363	0.13940489889856977	0.00937037645898405	0.7941805030412625	0	0.14108910891089108	0.2903765690376569	sim5
ENRICH2	5e-5	0.05868814729574223	0.13776097320401118	0.0097813578826237	0.7937695216176229	0	0.14285714285714288	0.298744769874477	sim5
ENRICH2	6.000000000000001e-5	0.05951011014302154	0.13693901035673187	0.01002794673680749	0.7935229327634391	0	0.14420803782505912	0.30292887029288706	sim5
ENRICH2	7.000000000000001e-5	0.05983889528193326	0.13661022521782015	0.01068551701463093	0.7928653624856157	0	0.15151515151515152	0.30460251046025105	sim5
ENRICH2	8e-5	0.06008548413611705	0.13636363636363635	0.01068551701463093	0.7928653624856157	0	0.15098722415795587	0.3058577405857741	sim5
ENRICH2	9e-5	0.06074305441394049	0.13570606608581293	0.0108499095840868	0.7927009699161598	0	0.1515499425947187	0.3092050209205021	sim5
ENRICH2	1e-4	0.06090744698339635	0.13554167351635707	0.01109649843827059	0.792454381061976	0	0.1541095890410959	0.3100418410041841	sim5
ENRICH2	1.1e-4	0.061318428407036	0.1351306920927174	0.01142528357718231	0.7921255959230643	0	0.15706214689265535	0.31213389121338914	sim5
ENRICH2	1.2000000000000002e-4	0.06172940983067565	0.13471971066907776	0.01158967614663817	0.7919612033536084	0	0.15807174887892378	0.31422594142259413	sim5
ENRICH2	1.3000000000000002e-4	0.06205819496958737	0.13439092553016604	0.01175406871609403	0.7917968107841525	0	0.15924276169265034	0.3158995815899582	sim5
ENRICH2	1.4e-4	0.06238698010849909	0.1340621403912543	0.01200065757027782	0.7915502219299687	0	0.16132596685082873	0.3175732217573222	sim5
ENRICH2	1.5e-4	0.06279796153213875	0.13365115896761467	0.01241163899391747	0.7911392405063291	0	0.16502732240437157	0.31966527196652716	sim5
ENRICH2	1.6e-4	0.0632089429557784	0.13324017754397502	0.01241163899391747	0.7911392405063291	0	0.1641304347826087	0.3217573221757322	sim5
ENRICH2	1.7e-4	0.06353772809469012	0.13291139240506328	0.01265822784810126	0.7908926516521453	0	0.16612729234088458	0.32343096234309626	sim5
ENRICH2	1.8e-4	0.06386651323360185	0.13258260726615156	0.01274042413282919	0.7908104553674173	0	0.16630901287553648	0.32510460251046025	sim5
ENRICH2	1.9e-4	0.06411310208778563	0.1323360184119678	0.01274042413282919	0.7908104553674173	0	0.1657754010695187	0.3263598326359832	sim5
ENRICH2	2e-4	0.06444188722669736	0.13200723327305605	0.01274042413282919	0.7908104553674173	0	0.1650692225772098	0.3280334728033473	sim5
ENRICH2	2.1e-4	0.06460627979615322	0.1318428407036002	0.01274042413282919	0.7908104553674173	0	0.1647183846971307	0.3288702928870293	sim5
ENRICH2	2.2e-4	0.06468847608088114	0.13176064441887228	0.01298701298701298	0.7905638665132336	0	0.1671957671957672	0.32928870292887025	sim5
ENRICH2	2.3e-4	0.06493506493506493	0.13151405556468848	0.01306920927174091	0.7904816702285057	0	0.16754478398314016	0.3305439330543933	sim5
ENRICH2	2.4000000000000003e-4	0.06542824264343251	0.13102087785632088	0.01323360184119677	0.7903172776590498	0	0.16823406478578895	0.33305439330543934	sim5
ENRICH2	2.5e-4	0.06551043892816044	0.13093868157159297	0.01323360184119677	0.7903172776590498	0	0.16805845511482256	0.3334728033472803	sim5
ENRICH2	2.6000000000000003e-4	0.06559263521288838	0.13085648528686503	0.0133157981259247	0.7902350813743219	0	0.16874999999999998	0.33389121338912137	sim5
ENRICH2	2.7e-4	0.06567483149761631	0.1307742890021371	0.01339799441065263	0.7901528850895939	0	0.16943866943866945	0.3343096234309623	sim5
ENRICH2	2.8000000000000003e-4	0.0659214203518001	0.1305277001479533	0.01356238698010849	0.7899884925201381	0	0.17063081695966906	0.33556485355648535	sim5
ENRICH2	2.9e-4	0.06608581292125595	0.13036330757849746	0.01364458326483642	0.7899062962354102	0	0.1711340206185567	0.3364016736401673	sim5
ENRICH2	3.0000000000000003e-4	0.06633240177543975	0.13011671872431366	0.01405556468847608	0.7894953148117705	0	0.17484662576687118	0.3376569037656904	sim5
ENRICH2	3.1e-4	0.06649679434489561	0.1299523261548578	0.01413776097320401	0.7894131185270425	0	0.17533129459734964	0.3384937238493724	sim5
ENRICH2	3.2e-4	0.06690777576853527	0.12954134473121814	0.01430215354265987	0.7892487259575868	0	0.17611336032388664	0.34058577405857743	sim5
ENRICH2	3.3000000000000005e-4	0.06731875719217491	0.1291303633075785	0.01446654611211573	0.7890843333881309	0	0.17688442211055275	0.3426778242677824	sim5
ENRICH2	3.4e-4	0.06748314976163078	0.12896597073812263	0.01463093868157159	0.788919940818675	0	0.17817817817817816	0.34351464435146445	sim5
ENRICH2	3.5000000000000005e-4	0.06764754233108664	0.12880157816866675	0.01471313496629952	0.7888377445339471	0	0.17864271457085829	0.34435146443514647	sim5
ENRICH2	3.6e-4	0.06781193490054249	0.12863718559921092	0.01471313496629952	0.7888377445339471	0	0.17828685258964144	0.34518828451882844	sim5
ENRICH2	3.700000000000001e-4	0.06789413118527042	0.12855498931448298	0.01487752753575538	0.7886733519644912	0	0.1797418073485601	0.3456066945606695	sim5
ENRICH2	3.8e-4	0.06797632746999836	0.12847279302975506	0.01487752753575538	0.7886733519644912	0	0.17956349206349204	0.34602510460251046	sim5
ENRICH2	3.900000000000001e-4	0.06814072003945422	0.1283084004602992	0.01487752753575538	0.7886733519644912	0	0.1792079207920792	0.3468619246861924	sim5
ENRICH2	4e-4	0.06830511260891008	0.12814400789084335	0.01495972382048331	0.7885911556797632	0	0.17966436327739388	0.34769874476987445	sim5
ENRICH2	4.100000000000001e-4	0.068387308893638	0.1280618116061154	0.01504192010521124	0.7885089593950353	0	0.18029556650246303	0.34811715481171546	sim5
ENRICH2	4.2e-4	0.06846950517836593	0.12797961532138746	0.0152063126746671	0.7883445668255795	0	0.18172888015717095	0.3485355648535565	sim5
ENRICH2	4.3e-4	0.0686338977478218	0.1278152227519316	0.01528850895939503	0.7882623705408516	0	0.18217433888344756	0.34937238493723854	sim5
ENRICH2	4.4e-4	0.06896268288673352	0.1274864376130199	0.01553509781357882	0.7880157816866677	0	0.18385214007782105	0.3510460251046025	sim5
ENRICH2	4.5e-4	0.06937366431037317	0.12707545618938024	0.01569949038303468	0.7878513891172119	0	0.1845410628019324	0.35313807531380753	sim5
ENRICH2	4.6e-4	0.06970244944928489	0.12674667105046852	0.01569949038303468	0.7878513891172119	0	0.1838306063522618	0.3548117154811715	sim5
ENRICH2	4.7e-4	0.06986684201874076	0.12658227848101267	0.01569949038303468	0.7878513891172119	0	0.1834774255523535	0.35564853556485354	sim5
ENRICH2	4.8000000000000007e-4	0.06994903830346869	0.12650008219628472	0.01569949038303468	0.7878513891172119	0	0.1833013435700576	0.35606694560669455	sim5
ENRICH2	4.900000000000001e-4	0.07011343087292454	0.12633568962682887	0.01578168666776261	0.7877691928324839	0	0.1837320574162679	0.3569037656903766	sim5
ENRICH2	5e-4	0.0702778234423804	0.126171297057373	0.01594607923721848	0.7876048002630281	0	0.18493803622497615	0.35774058577405854	sim5
ENRICH2	5.1e-4	0.07036001972710834	0.12608910077264507	0.0160282755219464	0.7875226039783002	0	0.18553758325404376	0.3581589958158996	sim5
ENRICH2	5.200000000000001e-4	0.07044221601183627	0.12600690448791715	0.01611047180667434	0.7874404076935723	0	0.18613485280151948	0.35857740585774056	sim5
ENRICH2	5.300000000000001e-4	0.07044221601183627	0.12600690448791715	0.0162748643761302	0.7872760151241164	0	0.1876777251184834	0.35857740585774056	sim5
ENRICH2	5.4e-4	0.0705244122965642	0.1259247082031892	0.0162748643761302	0.7872760151241164	0	0.1875	0.3589958158995816	sim5
ENRICH2	5.5e-4	0.0705244122965642	0.1259247082031892	0.0162748643761302	0.7872760151241164	0	0.1875	0.3589958158995816	sim5
ENRICH2	5.600000000000001e-4	0.07068880486602006	0.12576031563373335	0.01635706066085813	0.7871938188393884	0	0.18791312559017945	0.3598326359832636	sim5
ENRICH2	5.700000000000001e-4	0.07068880486602006	0.12576031563373335	0.01635706066085813	0.7871938188393884	0	0.18791312559017945	0.3598326359832636	sim5
ENRICH2	5.8e-4	0.07085319743547591	0.1255959230642775	0.01635706066085813	0.7871938188393884	0	0.1875589066918002	0.3606694560669456	sim5
ENRICH2	5.9e-4	0.07109978628965971	0.1253493342100937	0.01643925694558606	0.7871116225546605	0	0.18779342723004697	0.36192468619246865	sim5
ENRICH2	6.000000000000001e-4	0.07118198257438764	0.12526713792536578	0.01652145323031399	0.7870294262699326	0	0.18837863167760072	0.3623430962343096	sim5
ENRICH2	6.100000000000001e-4	0.07126417885911557	0.12518494164063784	0.01652145323031399	0.7870294262699326	0	0.18820224719101125	0.3627615062761506	sim5
ENRICH2	6.2e-4	0.07142857142857142	0.125020549071182	0.01652145323031399	0.7870294262699326	0	0.18785046728971963	0.36359832635983264	sim5
ENRICH2	6.3e-4	0.07151076771329935	0.12493835278645406	0.01652145323031399	0.7870294262699326	0	0.1876750700280112	0.3640167364016736	sim5
ENRICH2	6.4e-4	0.07151076771329935	0.12493835278645406	0.01668584579976985	0.7868650337004768	0	0.18918918918918917	0.3640167364016736	sim5
ENRICH2	6.500000000000001e-4	0.07167516028275522	0.1247739602169982	0.01668584579976985	0.7868650337004768	0	0.18883720930232556	0.36485355648535567	sim5
ENRICH2	6.600000000000001e-4	0.07175735656748315	0.12469176393227026	0.01668584579976985	0.7868650337004768	0	0.1886617100371747	0.3652719665271967	sim5
ENRICH2	6.7e-4	0.07175735656748315	0.12469176393227026	0.01668584579976985	0.7868650337004768	0	0.1886617100371747	0.3652719665271967	sim5
ENRICH2	6.8e-4	0.07192174913693901	0.1245273713628144	0.01668584579976985	0.7868650337004768	0	0.1883116883116883	0.36610878661087864	sim5
ENRICH2	6.900000000000001e-4	0.07208614170639487	0.12436297879335854	0.01676804208449778	0.7867828374157488	0	0.1887141535615171	0.36694560669456067	sim5
ENRICH2	7.000000000000001e-4	0.07216833799112281	0.12428078250863062	0.01676804208449778	0.7867828374157488	0	0.18853974121996303	0.3673640167364017	sim5
ENRICH2	7.1e-4	0.07216833799112281	0.12428078250863062	0.01676804208449778	0.7867828374157488	0	0.18853974121996303	0.3673640167364017	sim5
ENRICH2	7.2e-4	0.07216833799112281	0.12428078250863062	0.01676804208449778	0.7867828374157488	0	0.18853974121996303	0.3673640167364017	sim5
ENRICH2	7.300000000000001e-4	0.07216833799112281	0.12428078250863062	0.01685023836922571	0.7867006411310209	0	0.18928901200369344	0.3673640167364017	sim5
ENRICH2	7.400000000000001e-4	0.07225053427585074	0.12419858622390267	0.01693243465395364	0.786618444846293	0	0.18986175115207377	0.3677824267782427	sim5
ENRICH2	7.5e-4	0.07233273056057866	0.12411638993917476	0.01701463093868157	0.786536248561565	0	0.19043238270469184	0.3682008368200837	sim5
ENRICH2	7.6e-4	0.07249712313003452	0.12395199736971887	0.01701463093868157	0.786536248561565	0	0.1900826446280992	0.36903765690376567	sim5
ENRICH2	7.700000000000001e-4	0.07266151569949038	0.12378760480026305	0.0170968272234095	0.7864540522768371	0	0.1904761904761905	0.3698744769874477	sim5
ENRICH2	7.800000000000001e-4	0.07266151569949038	0.12378760480026305	0.0170968272234095	0.7864540522768371	0	0.1904761904761905	0.3698744769874477	sim5
ENRICH2	7.9e-4	0.0727437119842183	0.1237054085155351	0.0170968272234095	0.7864540522768371	0	0.1903019213174749	0.3702928870292887	sim5
ENRICH2	8e-4	0.07282590826894625	0.12362321223080716	0.0170968272234095	0.7864540522768371	0	0.19012797074954296	0.3707112970711297	sim5
ENRICH2	8.100000000000001e-4	0.07282590826894625	0.12362321223080716	0.0170968272234095	0.7864540522768371	0	0.19012797074954296	0.3707112970711297	sim5
ENRICH2	8.200000000000001e-4	0.07282590826894625	0.12362321223080716	0.0170968272234095	0.7864540522768371	0	0.19012797074954296	0.3707112970711297	sim5
ENRICH2	8.300000000000001e-4	0.0729903008384021	0.1234588196613513	0.0170968272234095	0.7864540522768371	0	0.18978102189781024	0.3715481171548118	sim5
ENRICH2	8.4e-4	0.07307249712313003	0.12337662337662338	0.0170968272234095	0.7864540522768371	0	0.18960802187784867	0.37196652719665274	sim5
ENRICH2	8.500000000000001e-4	0.07315469340785796	0.12329442709189543	0.0170968272234095	0.7864540522768371	0	0.1894353369763206	0.3723849372384937	sim5
