rank	FP	TP	n_ctrl	n_sig	method
0.402	0.1658653846153846	0.3816793893129771	416	1048	Naive
0.404	0.1658653846153846	0.383587786259542	416	1048	Naive
0.406	0.16826923076923078	0.38740458015267176	416	1048	Naive
0.408	0.17548076923076922	0.3902671755725191	416	1048	Naive
0.41	0.17548076923076922	0.3950381679389313	416	1048	Naive
0.412	0.1778846153846154	0.3988549618320611	416	1048	Naive
0.414	0.18028846153846154	0.4017175572519084	416	1048	Naive
0.416	0.18269230769230768	0.4074427480916031	416	1048	Naive
0.418	0.1875	0.40935114503816794	416	1048	Naive
0.42	0.1875	0.4122137404580153	416	1048	Naive
0.422	0.1875	0.41603053435114506	416	1048	Naive
0.424	0.18990384615384615	0.41889312977099236	416	1048	Naive
0.426	0.19471153846153846	0.4208015267175573	416	1048	Naive
0.428	0.1971153846153846	0.42270992366412213	416	1048	Naive
0.43	0.1971153846153846	0.4265267175572519	416	1048	Naive
0.432	0.19951923076923078	0.42843511450381677	416	1048	Naive
0.434	0.19951923076923078	0.4303435114503817	416	1048	Naive
0.436	0.19951923076923078	0.4312977099236641	416	1048	Naive
0.438	0.20192307692307693	0.43225190839694655	416	1048	Naive
0.44	0.20432692307692307	0.43702290076335876	416	1048	Naive
0.442	0.20432692307692307	0.43797709923664124	416	1048	Naive
0.444	0.20673076923076922	0.44179389312977096	416	1048	Naive
0.446	0.2091346153846154	0.4446564885496183	416	1048	Naive
0.448	0.21394230769230768	0.44751908396946566	416	1048	Naive
0.45	0.21634615384615385	0.45133587786259544	416	1048	Naive
0.452	0.21634615384615385	0.4541984732824427	416	1048	Naive
0.454	0.21875	0.45610687022900764	416	1048	Naive
0.456	0.22355769230769232	0.45610687022900764	416	1048	Naive
0.458	0.22355769230769232	0.4580152671755725	416	1048	Naive
0.46	0.22596153846153846	0.45896946564885494	416	1048	Naive
0.462	0.22596153846153846	0.4627862595419847	416	1048	Naive
0.464	0.23076923076923078	0.46564885496183206	416	1048	Naive
0.466	0.23076923076923078	0.46946564885496184	416	1048	Naive
0.468	0.23317307692307693	0.47423664122137404	416	1048	Naive
0.47	0.23317307692307693	0.4770992366412214	416	1048	Naive
0.472	0.23798076923076922	0.47900763358778625	416	1048	Naive
0.474	0.24278846153846154	0.4818702290076336	416	1048	Naive
0.476	0.24519230769230768	0.4847328244274809	416	1048	Naive
0.478	0.25	0.4856870229007634	416	1048	Naive
0.48	0.25	0.48854961832061067	416	1048	Naive
0.482	0.25	0.48950381679389315	416	1048	Naive
0.484	0.25	0.491412213740458	416	1048	Naive
0.486	0.25	0.4933206106870229	416	1048	Naive
0.488	0.25240384615384615	0.49713740458015265	416	1048	Naive
0.49	0.25240384615384615	0.5	416	1048	Naive
0.492	0.25961538461538464	0.5019083969465649	416	1048	Naive
0.494	0.2620192307692308	0.5047709923664122	416	1048	Naive
0.496	0.2644230769230769	0.5076335877862596	416	1048	Naive
0.498	0.27403846153846156	0.5085877862595419	416	1048	Naive
0.5	0.27403846153846156	0.5114503816793893	416	1048	Naive
0.502	0.27403846153846156	0.5124045801526718	416	1048	Naive
0.504	0.28125	0.5162213740458015	416	1048	Naive
0.506	0.28365384615384615	0.517175572519084	416	1048	Naive
0.508	0.29086538461538464	0.5190839694656488	416	1048	Naive
0.51	0.2932692307692308	0.5219465648854962	416	1048	Naive
0.512	0.2956730769230769	0.5248091603053435	416	1048	Naive
0.514	0.2980769230769231	0.5276717557251909	416	1048	Naive
0.516	0.2980769230769231	0.5295801526717557	416	1048	Naive
0.518	0.2980769230769231	0.5314885496183206	416	1048	Naive
0.52	0.2980769230769231	0.5333969465648855	416	1048	Naive
0.522	0.3076923076923077	0.5353053435114504	416	1048	Naive
0.524	0.3125	0.5391221374045801	416	1048	Naive
0.526	0.31490384615384615	0.5419847328244275	416	1048	Naive
0.528	0.32211538461538464	0.5458015267175572	416	1048	Naive
0.53	0.3245192307692308	0.5467557251908397	416	1048	Naive
0.532	0.3269230769230769	0.5505725190839694	416	1048	Naive
0.534	0.3269230769230769	0.5534351145038168	416	1048	Naive
0.536	0.3269230769230769	0.5553435114503816	416	1048	Naive
0.538	0.3293269230769231	0.558206106870229	416	1048	Naive
0.54	0.3293269230769231	0.5601145038167938	416	1048	Naive
0.542	0.33413461538461536	0.5620229007633588	416	1048	Naive
0.544	0.33653846153846156	0.5648854961832062	416	1048	Naive
0.546	0.34375	0.566793893129771	416	1048	Naive
0.548	0.3485576923076923	0.5687022900763359	416	1048	Naive
0.55	0.3485576923076923	0.5734732824427481	416	1048	Naive
0.552	0.3557692307692308	0.5744274809160306	416	1048	Naive
0.554	0.3581730769230769	0.5763358778625954	416	1048	Naive
0.556	0.3605769230769231	0.5782442748091603	416	1048	Naive
0.558	0.3629807692307692	0.5820610687022901	416	1048	Naive
0.56	0.36538461538461536	0.5820610687022901	416	1048	Naive
0.562	0.3701923076923077	0.583969465648855	416	1048	Naive
0.564	0.375	0.5868320610687023	416	1048	Naive
0.566	0.37740384615384615	0.5896946564885496	416	1048	Naive
0.568	0.37740384615384615	0.5916030534351145	416	1048	Naive
0.57	0.37740384615384615	0.5925572519083969	416	1048	Naive
0.572	0.3798076923076923	0.5944656488549618	416	1048	Naive
0.574	0.3798076923076923	0.5973282442748091	416	1048	Naive
0.576	0.38461538461538464	0.6020992366412213	416	1048	Naive
0.578	0.3870192307692308	0.6068702290076335	416	1048	Naive
0.58	0.3870192307692308	0.6087786259541985	416	1048	Naive
0.582	0.3918269230769231	0.6145038167938931	416	1048	Naive
0.584	0.3942307692307692	0.6173664122137404	416	1048	Naive
0.586	0.4014423076923077	0.6202290076335878	416	1048	Naive
0.588	0.4014423076923077	0.6211832061068703	416	1048	Naive
0.59	0.40865384615384615	0.6221374045801527	416	1048	Naive
0.592	0.41346153846153844	0.6259541984732825	416	1048	Naive
0.594	0.4230769230769231	0.6269083969465649	416	1048	Naive
0.596	0.4326923076923077	0.6278625954198473	416	1048	Naive
0.598	0.43509615384615385	0.6297709923664122	416	1048	Naive
0.6	0.43990384615384615	0.6316793893129771	416	1048	Naive
0.602	0.4423076923076923	0.6316793893129771	416	1048	Naive
0.604	0.44471153846153844	0.6335877862595419	416	1048	Naive
0.606	0.44711538461538464	0.6345419847328244	416	1048	Naive
0.608	0.4495192307692308	0.6345419847328244	416	1048	Naive
0.61	0.4519230769230769	0.6374045801526718	416	1048	Naive
0.612	0.46153846153846156	0.6374045801526718	416	1048	Naive
0.614	0.46634615384615385	0.6374045801526718	416	1048	Naive
0.616	0.46634615384615385	0.6402671755725191	416	1048	Naive
0.618	0.47115384615384615	0.6431297709923665	416	1048	Naive
0.62	0.4807692307692308	0.6431297709923665	416	1048	Naive
0.622	0.4831730769230769	0.6469465648854962	416	1048	Naive
0.624	0.4855769230769231	0.6507633587786259	416	1048	Naive
0.626	0.49038461538461536	0.6526717557251909	416	1048	Naive
0.628	0.49278846153846156	0.6555343511450382	416	1048	Naive
0.63	0.4951923076923077	0.6555343511450382	416	1048	Naive
0.632	0.5024038461538461	0.6555343511450382	416	1048	Naive
0.634	0.5072115384615384	0.6564885496183206	416	1048	Naive
0.636	0.5120192307692307	0.6574427480916031	416	1048	Naive
0.638	0.5144230769230769	0.6593511450381679	416	1048	Naive
0.64	0.5192307692307693	0.6603053435114504	416	1048	Naive
0.642	0.5288461538461539	0.6612595419847328	416	1048	Naive
0.644	0.5288461538461539	0.6631679389312977	416	1048	Naive
0.646	0.53125	0.666030534351145	416	1048	Naive
0.648	0.5360576923076923	0.6669847328244275	416	1048	Naive
0.65	0.5360576923076923	0.6679389312977099	416	1048	Naive
0.652	0.5360576923076923	0.6736641221374046	416	1048	Naive
0.654	0.5384615384615384	0.6755725190839694	416	1048	Naive
0.656	0.5432692307692307	0.6765267175572519	416	1048	Naive
0.658	0.5456730769230769	0.6803435114503816	416	1048	Naive
0.66	0.5480769230769231	0.6812977099236641	416	1048	Naive
0.662	0.5528846153846154	0.6812977099236641	416	1048	Naive
0.664	0.5552884615384616	0.683206106870229	416	1048	Naive
0.666	0.5576923076923077	0.6860687022900763	416	1048	Naive
0.668	0.5625	0.6889312977099237	416	1048	Naive
0.67	0.5673076923076923	0.6908396946564885	416	1048	Naive
0.672	0.5673076923076923	0.6927480916030534	416	1048	Naive
0.674	0.5697115384615384	0.6956106870229007	416	1048	Naive
0.676	0.5745192307692307	0.6994274809160306	416	1048	Naive
0.678	0.5841346153846154	0.7013358778625954	416	1048	Naive
0.68	0.5841346153846154	0.7041984732824428	416	1048	Naive
0.682	0.5889423076923077	0.7061068702290076	416	1048	Naive
0.684	0.5913461538461539	0.7080152671755725	416	1048	Naive
0.686	0.5985576923076923	0.7080152671755725	416	1048	Naive
0.688	0.6057692307692307	0.7108778625954199	416	1048	Naive
0.69	0.6081730769230769	0.7127862595419847	416	1048	Naive
0.692	0.6081730769230769	0.7156488549618321	416	1048	Naive
0.694	0.6129807692307693	0.7175572519083969	416	1048	Naive
0.696	0.6153846153846154	0.7204198473282443	416	1048	Naive
0.698	0.625	0.7213740458015268	416	1048	Naive
0.7	0.6274038461538461	0.7251908396946565	416	1048	Naive
0.702	0.6274038461538461	0.7251908396946565	416	1048	Naive
0.704	0.6322115384615384	0.7270992366412213	416	1048	Naive
0.706	0.6322115384615384	0.7299618320610687	416	1048	Naive
0.708	0.6346153846153846	0.7318702290076335	416	1048	Naive
0.71	0.6370192307692307	0.7318702290076335	416	1048	Naive
0.712	0.6394230769230769	0.732824427480916	416	1048	Naive
0.714	0.6466346153846154	0.7356870229007634	416	1048	Naive
0.716	0.65625	0.7366412213740458	416	1048	Naive
0.718	0.6634615384615384	0.7385496183206107	416	1048	Naive
0.72	0.6634615384615384	0.7404580152671756	416	1048	Naive
0.722	0.6730769230769231	0.7404580152671756	416	1048	Naive
0.724	0.6730769230769231	0.7404580152671756	416	1048	Naive
0.726	0.6730769230769231	0.7414122137404581	416	1048	Naive
0.728	0.6778846153846154	0.7442748091603053	416	1048	Naive
0.73	0.6802884615384616	0.7461832061068703	416	1048	Naive
0.732	0.6826923076923077	0.75	416	1048	Naive
0.734	0.6875	0.75	416	1048	Naive
0.736	0.6875	0.7519083969465649	416	1048	Naive
0.738	0.6923076923076923	0.7528625954198473	416	1048	Naive
0.74	0.6995192307692307	0.7538167938931297	416	1048	Naive
0.742	0.6995192307692307	0.7576335877862596	416	1048	Naive
0.744	0.7043269230769231	0.7614503816793893	416	1048	Naive
0.746	0.7091346153846154	0.7633587786259542	416	1048	Naive
0.748	0.7163461538461539	0.7652671755725191	416	1048	Naive
0.75	0.71875	0.7662213740458015	416	1048	Naive
0.752	0.71875	0.7681297709923665	416	1048	Naive
0.754	0.7283653846153846	0.7690839694656488	416	1048	Naive
0.756	0.7331730769230769	0.7729007633587787	416	1048	Naive
0.758	0.7331730769230769	0.773854961832061	416	1048	Naive
0.76	0.7331730769230769	0.7767175572519084	416	1048	Naive
0.762	0.7379807692307693	0.7767175572519084	416	1048	Naive
0.764	0.7403846153846154	0.7767175572519084	416	1048	Naive
0.766	0.7403846153846154	0.7805343511450382	416	1048	Naive
0.768	0.7403846153846154	0.7805343511450382	416	1048	Naive
0.77	0.7427884615384616	0.7833969465648855	416	1048	Naive
0.772	0.7451923076923077	0.7843511450381679	416	1048	Naive
0.774	0.75	0.7862595419847328	416	1048	Naive
0.776	0.7548076923076923	0.7900763358778626	416	1048	Naive
0.778	0.7596153846153846	0.7929389312977099	416	1048	Naive
0.78	0.7620192307692307	0.7948473282442748	416	1048	Naive
0.782	0.7644230769230769	0.7977099236641222	416	1048	Naive
0.784	0.7692307692307693	0.799618320610687	416	1048	Naive
0.786	0.7716346153846154	0.8024809160305344	416	1048	Naive
0.788	0.7716346153846154	0.8034351145038168	416	1048	Naive
0.79	0.7716346153846154	0.8072519083969466	416	1048	Naive
0.792	0.7716346153846154	0.8072519083969466	416	1048	Naive
0.794	0.7716346153846154	0.808206106870229	416	1048	Naive
0.796	0.7764423076923077	0.8091603053435115	416	1048	Naive
0.798	0.7764423076923077	0.8139312977099237	416	1048	Naive
0.8	0.7764423076923077	0.8177480916030534	416	1048	Naive
0.802	0.78125	0.8177480916030534	416	1048	Naive
0.804	0.7836538461538461	0.8215648854961832	416	1048	Naive
0.806	0.7884615384615384	0.8234732824427481	416	1048	Naive
0.808	0.7908653846153846	0.8244274809160306	416	1048	Naive
0.81	0.7908653846153846	0.8272900763358778	416	1048	Naive
0.812	0.7908653846153846	0.8311068702290076	416	1048	Naive
0.814	0.7956730769230769	0.8311068702290076	416	1048	Naive
0.816	0.8052884615384616	0.8330152671755725	416	1048	Naive
0.818	0.8052884615384616	0.8349236641221374	416	1048	Naive
0.82	0.8076923076923077	0.8358778625954199	416	1048	Naive
0.822	0.8173076923076923	0.8377862595419847	416	1048	Naive
0.824	0.8197115384615384	0.8387404580152672	416	1048	Naive
0.826	0.8245192307692307	0.8406488549618321	416	1048	Naive
0.828	0.8269230769230769	0.8416030534351145	416	1048	Naive
0.83	0.8293269230769231	0.8435114503816794	416	1048	Naive
0.832	0.8317307692307693	0.8444656488549618	416	1048	Naive
0.834	0.8341346153846154	0.8454198473282443	416	1048	Naive
0.836	0.8389423076923077	0.8454198473282443	416	1048	Naive
0.838	0.8389423076923077	0.8482824427480916	416	1048	Naive
0.84	0.84375	0.8492366412213741	416	1048	Naive
0.842	0.84375	0.8540076335877863	416	1048	Naive
0.844	0.8485576923076923	0.8568702290076335	416	1048	Naive
0.846	0.8533653846153846	0.8606870229007634	416	1048	Naive
0.848	0.8581730769230769	0.8625954198473282	416	1048	Naive
0.85	0.8605769230769231	0.8654580152671756	416	1048	Naive
0.852	0.8629807692307693	0.8664122137404581	416	1048	Naive
0.854	0.8677884615384616	0.8692748091603053	416	1048	Naive
0.856	0.8701923076923077	0.8702290076335878	416	1048	Naive
0.858	0.8725961538461539	0.8730916030534351	416	1048	Naive
0.86	0.8725961538461539	0.8759541984732825	416	1048	Naive
0.862	0.8725961538461539	0.8788167938931297	416	1048	Naive
0.864	0.875	0.8807251908396947	416	1048	Naive
0.866	0.8774038461538461	0.8816793893129771	416	1048	Naive
0.868	0.8822115384615384	0.8826335877862596	416	1048	Naive
0.87	0.8822115384615384	0.8854961832061069	416	1048	Naive
0.872	0.8870192307692307	0.8864503816793893	416	1048	Naive
0.874	0.8894230769230769	0.8912213740458015	416	1048	Naive
0.876	0.8918269230769231	0.892175572519084	416	1048	Naive
0.878	0.8918269230769231	0.8931297709923665	416	1048	Naive
0.88	0.8918269230769231	0.8959923664122137	416	1048	Naive
0.882	0.8942307692307693	0.898854961832061	416	1048	Naive
0.884	0.8942307692307693	0.8998091603053435	416	1048	Naive
0.886	0.8942307692307693	0.9026717557251909	416	1048	Naive
0.888	0.8966346153846154	0.9045801526717557	416	1048	Naive
0.89	0.8966346153846154	0.9064885496183206	416	1048	Naive
0.892	0.8990384615384616	0.9074427480916031	416	1048	Naive
0.894	0.9014423076923077	0.9083969465648855	416	1048	Naive
0.896	0.9014423076923077	0.9103053435114504	416	1048	Naive
0.898	0.9014423076923077	0.9141221374045801	416	1048	Naive
0.9	0.90625	0.916030534351145	416	1048	Naive
0.902	0.9086538461538461	0.9179389312977099	416	1048	Naive
0.904	0.9158653846153846	0.9208015267175572	416	1048	Naive
0.906	0.9158653846153846	0.924618320610687	416	1048	Naive
0.908	0.9182692307692307	0.924618320610687	416	1048	Naive
0.91	0.9182692307692307	0.9265267175572519	416	1048	Naive
0.912	0.9182692307692307	0.9303435114503816	416	1048	Naive
0.914	0.9182692307692307	0.9312977099236641	416	1048	Naive
0.916	0.9182692307692307	0.9341603053435115	416	1048	Naive
0.918	0.9230769230769231	0.9379770992366412	416	1048	Naive
0.92	0.9254807692307693	0.941793893129771	416	1048	Naive
0.922	0.9254807692307693	0.9427480916030534	416	1048	Naive
0.924	0.9254807692307693	0.9475190839694656	416	1048	Naive
0.926	0.9254807692307693	0.9494274809160306	416	1048	Naive
0.928	0.9302884615384616	0.9513358778625954	416	1048	Naive
0.93	0.9302884615384616	0.9522900763358778	416	1048	Naive
0.932	0.9302884615384616	0.9541984732824428	416	1048	Naive
0.934	0.9326923076923077	0.9599236641221374	416	1048	Naive
0.936	0.9326923076923077	0.9608778625954199	416	1048	Naive
0.938	0.9326923076923077	0.9618320610687023	416	1048	Naive
0.94	0.9350961538461539	0.9666030534351145	416	1048	Naive
0.942	0.9350961538461539	0.9675572519083969	416	1048	Naive
0.944	0.9375	0.9685114503816794	416	1048	Naive
0.946	0.9375	0.9685114503816794	416	1048	Naive
0.948	0.9375	0.9694656488549618	416	1048	Naive
0.95	0.9399038461538461	0.9723282442748091	416	1048	Naive
0.952	0.9423076923076923	0.9751908396946565	416	1048	Naive
0.954	0.9447115384615384	0.976145038167939	416	1048	Naive
0.956	0.9495192307692307	0.976145038167939	416	1048	Naive
0.958	0.9495192307692307	0.976145038167939	416	1048	Naive
0.96	0.9543269230769231	0.976145038167939	416	1048	Naive
0.962	0.9567307692307693	0.9770992366412213	416	1048	Naive
0.964	0.9567307692307693	0.9790076335877863	416	1048	Naive
0.966	0.9591346153846154	0.9790076335877863	416	1048	Naive
0.968	0.9615384615384616	0.9799618320610687	416	1048	Naive
0.97	0.9639423076923077	0.9809160305343512	416	1048	Naive
0.972	0.96875	0.9818702290076335	416	1048	Naive
0.974	0.96875	0.9818702290076335	416	1048	Naive
0.976	0.9711538461538461	0.9837786259541985	416	1048	Naive
0.978	0.9735576923076923	0.9847328244274809	416	1048	Naive
0.98	0.9759615384615384	0.9856870229007634	416	1048	Naive
0.982	0.9783653846153846	0.9866412213740458	416	1048	Naive
0.984	0.9807692307692307	0.9866412213740458	416	1048	Naive
0.986	0.9831730769230769	0.9866412213740458	416	1048	Naive
0.988	0.9879807692307693	0.9875954198473282	416	1048	Naive
0.99	0.9879807692307693	0.9904580152671756	416	1048	Naive
0.992	0.9903846153846154	0.9933206106870229	416	1048	Naive
0.994	0.9951923076923077	0.9942748091603053	416	1048	Naive
0.996	0.9951923076923077	0.9961832061068703	416	1048	Naive
0.998	0.9951923076923077	0.9971374045801527	416	1048	Naive
1	1	1	416	1048	Naive
0.002	0	0.0019083969465648854	416	1048	mutscan(edgeR)
0.004	0	0.0028625954198473282	416	1048	mutscan(edgeR)
0.006	0	0.0057251908396946565	416	1048	mutscan(edgeR)
0.008	0	0.0057251908396946565	416	1048	mutscan(edgeR)
0.01	0	0.008587786259541985	416	1048	mutscan(edgeR)
0.012	0	0.009541984732824428	416	1048	mutscan(edgeR)
0.014	0	0.01049618320610687	416	1048	mutscan(edgeR)
0.016	0	0.011450381679389313	416	1048	mutscan(edgeR)
0.018	0	0.015267175572519083	416	1048	mutscan(edgeR)
0.02	0	0.01717557251908397	416	1048	mutscan(edgeR)
0.022	0	0.01812977099236641	416	1048	mutscan(edgeR)
0.024	0	0.020038167938931296	416	1048	mutscan(edgeR)
0.026	0.002403846153846154	0.02099236641221374	416	1048	mutscan(edgeR)
0.028	0.004807692307692308	0.02385496183206107	416	1048	mutscan(edgeR)
0.03	0.004807692307692308	0.02480916030534351	416	1048	mutscan(edgeR)
0.032	0.009615384615384616	0.025763358778625955	416	1048	mutscan(edgeR)
0.034	0.009615384615384616	0.02767175572519084	416	1048	mutscan(edgeR)
0.036	0.009615384615384616	0.029580152671755726	416	1048	mutscan(edgeR)
0.038	0.009615384615384616	0.03244274809160305	416	1048	mutscan(edgeR)
0.04	0.009615384615384616	0.03435114503816794	416	1048	mutscan(edgeR)
0.042	0.009615384615384616	0.035305343511450385	416	1048	mutscan(edgeR)
0.044	0.01201923076923077	0.03625954198473282	416	1048	mutscan(edgeR)
0.046	0.01201923076923077	0.03721374045801527	416	1048	mutscan(edgeR)
0.048	0.014423076923076924	0.03721374045801527	416	1048	mutscan(edgeR)
0.05	0.016826923076923076	0.03816793893129771	416	1048	mutscan(edgeR)
0.052	0.016826923076923076	0.04103053435114504	416	1048	mutscan(edgeR)
0.054	0.016826923076923076	0.042938931297709926	416	1048	mutscan(edgeR)
0.056	0.016826923076923076	0.04484732824427481	416	1048	mutscan(edgeR)
0.058	0.016826923076923076	0.04770992366412214	416	1048	mutscan(edgeR)
0.06	0.016826923076923076	0.05057251908396947	416	1048	mutscan(edgeR)
0.062	0.019230769230769232	0.05248091603053435	416	1048	mutscan(edgeR)
0.064	0.021634615384615384	0.05343511450381679	416	1048	mutscan(edgeR)
0.066	0.02403846153846154	0.05438931297709924	416	1048	mutscan(edgeR)
0.068	0.02403846153846154	0.05534351145038168	416	1048	mutscan(edgeR)
0.07	0.02403846153846154	0.05725190839694656	416	1048	mutscan(edgeR)
0.072	0.02403846153846154	0.05916030534351145	416	1048	mutscan(edgeR)
0.074	0.026442307692307692	0.06297709923664122	416	1048	mutscan(edgeR)
0.076	0.026442307692307692	0.06393129770992366	416	1048	mutscan(edgeR)
0.078	0.026442307692307692	0.06583969465648855	416	1048	mutscan(edgeR)
0.08	0.026442307692307692	0.06679389312977099	416	1048	mutscan(edgeR)
0.082	0.03125	0.06679389312977099	416	1048	mutscan(edgeR)
0.084	0.03365384615384615	0.06774809160305344	416	1048	mutscan(edgeR)
0.086	0.036057692307692304	0.06870229007633588	416	1048	mutscan(edgeR)
0.088	0.036057692307692304	0.0715648854961832	416	1048	mutscan(edgeR)
0.09	0.038461538461538464	0.07347328244274809	416	1048	mutscan(edgeR)
0.092	0.040865384615384616	0.07442748091603053	416	1048	mutscan(edgeR)
0.094	0.040865384615384616	0.07729007633587787	416	1048	mutscan(edgeR)
0.096	0.040865384615384616	0.07919847328244274	416	1048	mutscan(edgeR)
0.098	0.040865384615384616	0.07919847328244274	416	1048	mutscan(edgeR)
0.1	0.040865384615384616	0.08110687022900763	416	1048	mutscan(edgeR)
0.102	0.040865384615384616	0.08301526717557252	416	1048	mutscan(edgeR)
0.104	0.040865384615384616	0.08396946564885496	416	1048	mutscan(edgeR)
0.106	0.040865384615384616	0.08587786259541985	416	1048	mutscan(edgeR)
0.108	0.040865384615384616	0.0868320610687023	416	1048	mutscan(edgeR)
0.11	0.040865384615384616	0.08874045801526717	416	1048	mutscan(edgeR)
0.112	0.040865384615384616	0.08969465648854962	416	1048	mutscan(edgeR)
0.114	0.04326923076923077	0.0916030534351145	416	1048	mutscan(edgeR)
0.116	0.04326923076923077	0.09351145038167939	416	1048	mutscan(edgeR)
0.118	0.04326923076923077	0.09351145038167939	416	1048	mutscan(edgeR)
0.12	0.04326923076923077	0.09637404580152671	416	1048	mutscan(edgeR)
0.122	0.04326923076923077	0.10019083969465649	416	1048	mutscan(edgeR)
0.124	0.04567307692307692	0.10114503816793893	416	1048	mutscan(edgeR)
0.126	0.04567307692307692	0.10305343511450382	416	1048	mutscan(edgeR)
0.128	0.04567307692307692	0.1049618320610687	416	1048	mutscan(edgeR)
0.13	0.04567307692307692	0.1049618320610687	416	1048	mutscan(edgeR)
0.132	0.04567307692307692	0.10782442748091603	416	1048	mutscan(edgeR)
0.134	0.04567307692307692	0.10782442748091603	416	1048	mutscan(edgeR)
0.136	0.04567307692307692	0.10973282442748092	416	1048	mutscan(edgeR)
0.138	0.04807692307692308	0.11259541984732824	416	1048	mutscan(edgeR)
0.14	0.04807692307692308	0.11450381679389313	416	1048	mutscan(edgeR)
0.142	0.04807692307692308	0.11450381679389313	416	1048	mutscan(edgeR)
0.144	0.04807692307692308	0.12022900763358779	416	1048	mutscan(edgeR)
0.146	0.04807692307692308	0.12213740458015267	416	1048	mutscan(edgeR)
0.148	0.04807692307692308	0.12309160305343511	416	1048	mutscan(edgeR)
0.15	0.04807692307692308	0.125	416	1048	mutscan(edgeR)
0.152	0.05048076923076923	0.1269083969465649	416	1048	mutscan(edgeR)
0.154	0.05048076923076923	0.12786259541984732	416	1048	mutscan(edgeR)
0.156	0.05048076923076923	0.12786259541984732	416	1048	mutscan(edgeR)
0.158	0.05048076923076923	0.13072519083969467	416	1048	mutscan(edgeR)
0.16	0.05048076923076923	0.13072519083969467	416	1048	mutscan(edgeR)
0.162	0.05048076923076923	0.1316793893129771	416	1048	mutscan(edgeR)
0.164	0.052884615384615384	0.1316793893129771	416	1048	mutscan(edgeR)
0.166	0.052884615384615384	0.13263358778625955	416	1048	mutscan(edgeR)
0.168	0.052884615384615384	0.13549618320610687	416	1048	mutscan(edgeR)
0.17	0.055288461538461536	0.1383587786259542	416	1048	mutscan(edgeR)
0.172	0.057692307692307696	0.13931297709923665	416	1048	mutscan(edgeR)
0.174	0.06009615384615385	0.14026717557251908	416	1048	mutscan(edgeR)
0.176	0.06009615384615385	0.14217557251908397	416	1048	mutscan(edgeR)
0.178	0.06009615384615385	0.14217557251908397	416	1048	mutscan(edgeR)
0.18	0.06009615384615385	0.14408396946564886	416	1048	mutscan(edgeR)
0.182	0.06009615384615385	0.14694656488549618	416	1048	mutscan(edgeR)
0.184	0.06009615384615385	0.14885496183206107	416	1048	mutscan(edgeR)
0.186	0.0625	0.15076335877862596	416	1048	mutscan(edgeR)
0.188	0.0625	0.15267175572519084	416	1048	mutscan(edgeR)
0.19	0.0625	0.15648854961832062	416	1048	mutscan(edgeR)
0.192	0.0625	0.15839694656488548	416	1048	mutscan(edgeR)
0.194	0.0625	0.15935114503816794	416	1048	mutscan(edgeR)
0.196	0.0625	0.16316793893129772	416	1048	mutscan(edgeR)
0.198	0.0625	0.16793893129770993	416	1048	mutscan(edgeR)
0.2	0.0625	0.16889312977099236	416	1048	mutscan(edgeR)
0.202	0.0625	0.16984732824427481	416	1048	mutscan(edgeR)
0.204	0.0625	0.17461832061068702	416	1048	mutscan(edgeR)
0.206	0.0625	0.1784351145038168	416	1048	mutscan(edgeR)
0.208	0.0625	0.18129770992366412	416	1048	mutscan(edgeR)
0.21	0.0625	0.183206106870229	416	1048	mutscan(edgeR)
0.212	0.0625	0.1851145038167939	416	1048	mutscan(edgeR)
0.214	0.0625	0.18702290076335878	416	1048	mutscan(edgeR)
0.216	0.0625	0.18797709923664122	416	1048	mutscan(edgeR)
0.218	0.0625	0.19083969465648856	416	1048	mutscan(edgeR)
0.22	0.06490384615384616	0.191793893129771	416	1048	mutscan(edgeR)
0.222	0.06490384615384616	0.191793893129771	416	1048	mutscan(edgeR)
0.224	0.06490384615384616	0.191793893129771	416	1048	mutscan(edgeR)
0.226	0.06490384615384616	0.19370229007633588	416	1048	mutscan(edgeR)
0.228	0.06490384615384616	0.1965648854961832	416	1048	mutscan(edgeR)
0.23	0.06490384615384616	0.1984732824427481	416	1048	mutscan(edgeR)
0.232	0.06490384615384616	0.1984732824427481	416	1048	mutscan(edgeR)
0.234	0.06490384615384616	0.2032442748091603	416	1048	mutscan(edgeR)
0.236	0.06490384615384616	0.20801526717557253	416	1048	mutscan(edgeR)
0.238	0.0673076923076923	0.20896946564885496	416	1048	mutscan(edgeR)
0.24	0.0673076923076923	0.21183206106870228	416	1048	mutscan(edgeR)
0.242	0.0673076923076923	0.21469465648854963	416	1048	mutscan(edgeR)
0.244	0.0673076923076923	0.21660305343511452	416	1048	mutscan(edgeR)
0.246	0.0673076923076923	0.21660305343511452	416	1048	mutscan(edgeR)
0.248	0.0673076923076923	0.21946564885496184	416	1048	mutscan(edgeR)
0.25	0.06971153846153846	0.22041984732824427	416	1048	mutscan(edgeR)
0.252	0.07451923076923077	0.22232824427480916	416	1048	mutscan(edgeR)
0.254	0.07451923076923077	0.22423664122137404	416	1048	mutscan(edgeR)
0.256	0.07451923076923077	0.22519083969465647	416	1048	mutscan(edgeR)
0.258	0.07451923076923077	0.22709923664122136	416	1048	mutscan(edgeR)
0.26	0.07451923076923077	0.22805343511450382	416	1048	mutscan(edgeR)
0.262	0.07692307692307693	0.22900763358778625	416	1048	mutscan(edgeR)
0.264	0.07932692307692307	0.2299618320610687	416	1048	mutscan(edgeR)
