rank	FP	TP	n_ctrl	n_sig	method
0.454	0.29411764705882354	0.6588021778584392	17	551	Naive
0.456	0.29411764705882354	0.662431941923775	17	551	Naive
0.458	0.29411764705882354	0.6660617059891107	17	551	Naive
0.46	0.29411764705882354	0.6660617059891107	17	551	Naive
0.462	0.29411764705882354	0.6660617059891107	17	551	Naive
0.464	0.29411764705882354	0.6678765880217786	17	551	Naive
0.466	0.29411764705882354	0.6696914700544465	17	551	Naive
0.468	0.29411764705882354	0.6696914700544465	17	551	Naive
0.47	0.29411764705882354	0.6715063520871143	17	551	Naive
0.472	0.29411764705882354	0.6733212341197822	17	551	Naive
0.474	0.29411764705882354	0.6751361161524501	17	551	Naive
0.476	0.29411764705882354	0.6751361161524501	17	551	Naive
0.478	0.29411764705882354	0.6787658802177858	17	551	Naive
0.48	0.29411764705882354	0.6787658802177858	17	551	Naive
0.482	0.29411764705882354	0.6787658802177858	17	551	Naive
0.484	0.29411764705882354	0.6823956442831216	17	551	Naive
0.486	0.29411764705882354	0.6842105263157895	17	551	Naive
0.488	0.29411764705882354	0.6842105263157895	17	551	Naive
0.49	0.29411764705882354	0.6878402903811253	17	551	Naive
0.492	0.29411764705882354	0.6878402903811253	17	551	Naive
0.494	0.29411764705882354	0.6896551724137931	17	551	Naive
0.496	0.29411764705882354	0.6896551724137931	17	551	Naive
0.498	0.29411764705882354	0.691470054446461	17	551	Naive
0.5	0.29411764705882354	0.6932849364791288	17	551	Naive
0.502	0.29411764705882354	0.6950998185117967	17	551	Naive
0.504	0.29411764705882354	0.6950998185117967	17	551	Naive
0.506	0.29411764705882354	0.6969147005444646	17	551	Naive
0.508	0.29411764705882354	0.6969147005444646	17	551	Naive
0.51	0.29411764705882354	0.7023593466424682	17	551	Naive
0.512	0.29411764705882354	0.7078039927404719	17	551	Naive
0.514	0.29411764705882354	0.7096188747731398	17	551	Naive
0.516	0.35294117647058826	0.7096188747731398	17	551	Naive
0.518	0.35294117647058826	0.7132486388384754	17	551	Naive
0.52	0.35294117647058826	0.7132486388384754	17	551	Naive
0.522	0.35294117647058826	0.7186932849364791	17	551	Naive
0.524	0.35294117647058826	0.7241379310344828	17	551	Naive
0.526	0.35294117647058826	0.7241379310344828	17	551	Naive
0.528	0.35294117647058826	0.7241379310344828	17	551	Naive
0.53	0.35294117647058826	0.7259528130671506	17	551	Naive
0.532	0.35294117647058826	0.7259528130671506	17	551	Naive
0.534	0.35294117647058826	0.7277676950998185	17	551	Naive
0.536	0.35294117647058826	0.7277676950998185	17	551	Naive
0.538	0.35294117647058826	0.7295825771324864	17	551	Naive
0.54	0.35294117647058826	0.73502722323049	17	551	Naive
0.542	0.35294117647058826	0.7386569872958257	17	551	Naive
0.544	0.35294117647058826	0.7386569872958257	17	551	Naive
0.546	0.35294117647058826	0.7422867513611615	17	551	Naive
0.548	0.35294117647058826	0.7441016333938294	17	551	Naive
0.55	0.35294117647058826	0.7441016333938294	17	551	Naive
0.552	0.35294117647058826	0.7441016333938294	17	551	Naive
0.554	0.35294117647058826	0.7441016333938294	17	551	Naive
0.556	0.35294117647058826	0.7441016333938294	17	551	Naive
0.558	0.35294117647058826	0.7459165154264973	17	551	Naive
0.56	0.35294117647058826	0.7477313974591652	17	551	Naive
0.562	0.35294117647058826	0.7477313974591652	17	551	Naive
0.564	0.35294117647058826	0.7495462794918331	17	551	Naive
0.566	0.35294117647058826	0.7513611615245009	17	551	Naive
0.568	0.35294117647058826	0.7513611615245009	17	551	Naive
0.57	0.35294117647058826	0.7513611615245009	17	551	Naive
0.572	0.35294117647058826	0.7531760435571688	17	551	Naive
0.574	0.35294117647058826	0.7531760435571688	17	551	Naive
0.576	0.35294117647058826	0.7549909255898367	17	551	Naive
0.578	0.35294117647058826	0.7549909255898367	17	551	Naive
0.58	0.35294117647058826	0.7568058076225045	17	551	Naive
0.582	0.35294117647058826	0.7568058076225045	17	551	Naive
0.584	0.4117647058823529	0.7586206896551724	17	551	Naive
0.586	0.4117647058823529	0.7586206896551724	17	551	Naive
0.588	0.4117647058823529	0.7586206896551724	17	551	Naive
0.59	0.4117647058823529	0.7604355716878403	17	551	Naive
0.592	0.4117647058823529	0.7622504537205081	17	551	Naive
0.594	0.4117647058823529	0.7622504537205081	17	551	Naive
0.596	0.4117647058823529	0.764065335753176	17	551	Naive
0.598	0.4117647058823529	0.764065335753176	17	551	Naive
0.6	0.4117647058823529	0.7658802177858439	17	551	Naive
0.602	0.4117647058823529	0.7658802177858439	17	551	Naive
0.604	0.4117647058823529	0.7658802177858439	17	551	Naive
0.606	0.4117647058823529	0.7658802177858439	17	551	Naive
0.608	0.4117647058823529	0.7658802177858439	17	551	Naive
0.61	0.4117647058823529	0.7658802177858439	17	551	Naive
0.612	0.4117647058823529	0.7658802177858439	17	551	Naive
0.614	0.4117647058823529	0.7658802177858439	17	551	Naive
0.616	0.4117647058823529	0.7658802177858439	17	551	Naive
0.618	0.4117647058823529	0.7658802177858439	17	551	Naive
0.62	0.4117647058823529	0.7658802177858439	17	551	Naive
0.622	0.4117647058823529	0.7676950998185118	17	551	Naive
0.624	0.4117647058823529	0.7713248638838476	17	551	Naive
0.626	0.4117647058823529	0.7731397459165155	17	551	Naive
0.628	0.4117647058823529	0.7731397459165155	17	551	Naive
0.63	0.4117647058823529	0.77495462794918335	17	551	Naive
0.632	0.4117647058823529	0.77495462794918335	17	551	Naive
0.634	0.4117647058823529	0.778584392014519	17	551	Naive
0.636	0.4117647058823529	0.7822141560798548	17	551	Naive
0.638	0.4117647058823529	0.7822141560798548	17	551	Naive
0.64	0.4117647058823529	0.7822141560798548	17	551	Naive
0.642	0.4117647058823529	0.7822141560798548	17	551	Naive
0.644	0.4117647058823529	0.7858439201451906	17	551	Naive
0.646	0.4117647058823529	0.7858439201451906	17	551	Naive
0.648	0.4117647058823529	0.7858439201451906	17	551	Naive
0.65	0.4117647058823529	0.7858439201451906	17	551	Naive
0.652	0.4117647058823529	0.7876588021778584	17	551	Naive
0.654	0.4117647058823529	0.7876588021778584	17	551	Naive
0.656	0.4117647058823529	0.7894736842105263	17	551	Naive
0.658	0.4117647058823529	0.7912885662431942	17	551	Naive
0.66	0.4117647058823529	0.7912885662431942	17	551	Naive
0.662	0.4117647058823529	0.7912885662431942	17	551	Naive
0.664	0.4117647058823529	0.7912885662431942	17	551	Naive
0.666	0.4117647058823529	0.7931034482758621	17	551	Naive
0.668	0.4117647058823529	0.7931034482758621	17	551	Naive
0.67	0.4117647058823529	0.79491833030853	17	551	Naive
0.672	0.4117647058823529	0.7967332123411979	17	551	Naive
0.674	0.4117647058823529	0.7967332123411979	17	551	Naive
0.676	0.4117647058823529	0.8003629764065335	17	551	Naive
0.678	0.4117647058823529	0.8021778584392014	17	551	Naive
0.68	0.4117647058823529	0.8021778584392014	17	551	Naive
0.682	0.4117647058823529	0.8039927404718693	17	551	Naive
0.684	0.4117647058823529	0.8039927404718693	17	551	Naive
0.686	0.4117647058823529	0.8058076225045372	17	551	Naive
0.688	0.4117647058823529	0.8058076225045372	17	551	Naive
0.69	0.4117647058823529	0.8058076225045372	17	551	Naive
0.692	0.4117647058823529	0.8076225045372051	17	551	Naive
0.694	0.47058823529411764	0.8076225045372051	17	551	Naive
0.696	0.47058823529411764	0.8076225045372051	17	551	Naive
0.698	0.47058823529411764	0.8076225045372051	17	551	Naive
0.7	0.47058823529411764	0.8112522686025408	17	551	Naive
0.702	0.47058823529411764	0.8148820326678766	17	551	Naive
0.704	0.47058823529411764	0.8166969147005445	17	551	Naive
0.706	0.47058823529411764	0.8203266787658802	17	551	Naive
0.708	0.47058823529411764	0.822141560798548	17	551	Naive
0.71	0.47058823529411764	0.8239564428312159	17	551	Naive
0.712	0.47058823529411764	0.8239564428312159	17	551	Naive
0.714	0.47058823529411764	0.8239564428312159	17	551	Naive
0.716	0.47058823529411764	0.8257713248638838	17	551	Naive
0.718	0.47058823529411764	0.8257713248638838	17	551	Naive
0.72	0.47058823529411764	0.8312159709618875	17	551	Naive
0.722	0.47058823529411764	0.8348457350272233	17	551	Naive
0.724	0.47058823529411764	0.8348457350272233	17	551	Naive
0.726	0.47058823529411764	0.8366606170598911	17	551	Naive
0.728	0.47058823529411764	0.8402903811252269	17	551	Naive
0.73	0.47058823529411764	0.8439201451905626	17	551	Naive
0.732	0.47058823529411764	0.8439201451905626	17	551	Naive
0.734	0.47058823529411764	0.8439201451905626	17	551	Naive
0.736	0.47058823529411764	0.8439201451905626	17	551	Naive
0.738	0.47058823529411764	0.8457350272232305	17	551	Naive
0.74	0.47058823529411764	0.8475499092558983	17	551	Naive
0.742	0.47058823529411764	0.852994555353902	17	551	Naive
0.744	0.47058823529411764	0.852994555353902	17	551	Naive
0.746	0.47058823529411764	0.8548094373865699	17	551	Naive
0.748	0.47058823529411764	0.8566243194192378	17	551	Naive
0.75	0.47058823529411764	0.8566243194192378	17	551	Naive
0.752	0.47058823529411764	0.8566243194192378	17	551	Naive
0.754	0.47058823529411764	0.8566243194192378	17	551	Naive
0.756	0.47058823529411764	0.8584392014519057	17	551	Naive
0.758	0.47058823529411764	0.8584392014519057	17	551	Naive
0.76	0.47058823529411764	0.8620689655172413	17	551	Naive
0.762	0.47058823529411764	0.8620689655172413	17	551	Naive
0.764	0.47058823529411764	0.8638838475499092	17	551	Naive
0.766	0.47058823529411764	0.8638838475499092	17	551	Naive
0.768	0.47058823529411764	0.8638838475499092	17	551	Naive
0.77	0.47058823529411764	0.8656987295825771	17	551	Naive
0.772	0.47058823529411764	0.8656987295825771	17	551	Naive
0.774	0.47058823529411764	0.8656987295825771	17	551	Naive
0.776	0.47058823529411764	0.8656987295825771	17	551	Naive
0.778	0.47058823529411764	0.8656987295825771	17	551	Naive
0.78	0.47058823529411764	0.8656987295825771	17	551	Naive
0.782	0.47058823529411764	0.867513611615245	17	551	Naive
0.784	0.47058823529411764	0.867513611615245	17	551	Naive
0.786	0.47058823529411764	0.867513611615245	17	551	Naive
0.788	0.47058823529411764	0.8693284936479129	17	551	Naive
0.79	0.47058823529411764	0.8711433756805808	17	551	Naive
0.792	0.47058823529411764	0.8729582577132486	17	551	Naive
0.794	0.47058823529411764	0.8729582577132486	17	551	Naive
0.796	0.47058823529411764	0.8747731397459165	17	551	Naive
0.798	0.47058823529411764	0.8765880217785844	17	551	Naive
0.8	0.47058823529411764	0.8784029038112523	17	551	Naive
0.802	0.47058823529411764	0.8802177858439202	17	551	Naive
0.804	0.47058823529411764	0.8802177858439202	17	551	Naive
0.806	0.47058823529411764	0.8820326678765881	17	551	Naive
0.808	0.47058823529411764	0.8856624319419237	17	551	Naive
0.81	0.47058823529411764	0.8856624319419237	17	551	Naive
0.812	0.5294117647058824	0.8856624319419237	17	551	Naive
0.814	0.5294117647058824	0.8856624319419237	17	551	Naive
0.816	0.5294117647058824	0.8856624319419237	17	551	Naive
0.818	0.5294117647058824	0.8856624319419237	17	551	Naive
0.82	0.5294117647058824	0.8874773139745916	17	551	Naive
0.822	0.5294117647058824	0.8874773139745916	17	551	Naive
0.824	0.5294117647058824	0.8892921960072595	17	551	Naive
0.826	0.5294117647058824	0.8911070780399274	17	551	Naive
0.828	0.5294117647058824	0.8911070780399274	17	551	Naive
0.83	0.5294117647058824	0.8911070780399274	17	551	Naive
0.832	0.5294117647058824	0.8911070780399274	17	551	Naive
0.834	0.5294117647058824	0.8929219600725953	17	551	Naive
0.836	0.5294117647058824	0.8929219600725953	17	551	Naive
0.838	0.5294117647058824	0.8947368421052632	17	551	Naive
0.84	0.5294117647058824	0.896551724137931	17	551	Naive
0.842	0.5294117647058824	0.8983666061705989	17	551	Naive
0.844	0.5294117647058824	0.9001814882032668	17	551	Naive
0.846	0.5294117647058824	0.9001814882032668	17	551	Naive
0.848	0.5294117647058824	0.9001814882032668	17	551	Naive
0.85	0.5294117647058824	0.9038112522686026	17	551	Naive
0.852	0.5882352941176471	0.9056261343012704	17	551	Naive
0.854	0.5882352941176471	0.9056261343012704	17	551	Naive
0.856	0.5882352941176471	0.911070780399274	17	551	Naive
0.858	0.5882352941176471	0.9147005444646098	17	551	Naive
0.86	0.5882352941176471	0.9165154264972777	17	551	Naive
0.862	0.5882352941176471	0.9165154264972777	17	551	Naive
0.864	0.5882352941176471	0.9165154264972777	17	551	Naive
0.866	0.5882352941176471	0.9183303085299456	17	551	Naive
0.868	0.5882352941176471	0.9183303085299456	17	551	Naive
0.87	0.5882352941176471	0.9219600725952813	17	551	Naive
0.872	0.5882352941176471	0.925589836660617	17	551	Naive
0.874	0.5882352941176471	0.9274047186932849	17	551	Naive
0.876	0.5882352941176471	0.9274047186932849	17	551	Naive
0.878	0.5882352941176471	0.9292196007259528	17	551	Naive
0.88	0.5882352941176471	0.9292196007259528	17	551	Naive
0.882	0.5882352941176471	0.9292196007259528	17	551	Naive
0.884	0.5882352941176471	0.9328493647912885	17	551	Naive
0.886	0.5882352941176471	0.9346642468239564	17	551	Naive
0.888	0.5882352941176471	0.9346642468239564	17	551	Naive
0.89	0.5882352941176471	0.9346642468239564	17	551	Naive
0.892	0.5882352941176471	0.9346642468239564	17	551	Naive
0.894	0.5882352941176471	0.9346642468239564	17	551	Naive
0.896	0.5882352941176471	0.9346642468239564	17	551	Naive
0.898	0.5882352941176471	0.9364791288566243	17	551	Naive
0.9	0.5882352941176471	0.9382940108892922	17	551	Naive
0.902	0.5882352941176471	0.9401088929219601	17	551	Naive
0.904	0.5882352941176471	0.9401088929219601	17	551	Naive
0.906	0.5882352941176471	0.9401088929219601	17	551	Naive
0.908	0.5882352941176471	0.941923774954628	17	551	Naive
0.91	0.5882352941176471	0.941923774954628	17	551	Naive
0.912	0.5882352941176471	0.941923774954628	17	551	Naive
0.914	0.5882352941176471	0.9455535390199638	17	551	Naive
0.916	0.5882352941176471	0.9473684210526315	17	551	Naive
0.918	0.5882352941176471	0.9473684210526315	17	551	Naive
0.92	0.5882352941176471	0.9509981851179673	17	551	Naive
0.922	0.6470588235294118	0.9528130671506352	17	551	Naive
0.924	0.6470588235294118	0.9528130671506352	17	551	Naive
0.926	0.6470588235294118	0.9528130671506352	17	551	Naive
0.928	0.7058823529411765	0.9546279491833031	17	551	Naive
0.93	0.7058823529411765	0.9546279491833031	17	551	Naive
0.932	0.7058823529411765	0.9582577132486388	17	551	Naive
0.934	0.7058823529411765	0.9582577132486388	17	551	Naive
0.936	0.7058823529411765	0.9600725952813067	17	551	Naive
0.938	0.7058823529411765	0.9600725952813067	17	551	Naive
0.94	0.7058823529411765	0.9600725952813067	17	551	Naive
0.942	0.7058823529411765	0.9618874773139746	17	551	Naive
0.944	0.7058823529411765	0.9655172413793104	17	551	Naive
0.946	0.7058823529411765	0.9673321234119783	17	551	Naive
0.948	0.7647058823529411	0.969147005444646	17	551	Naive
0.95	0.7647058823529411	0.969147005444646	17	551	Naive
0.952	0.7647058823529411	0.9709618874773139	17	551	Naive
0.954	0.7647058823529411	0.9709618874773139	17	551	Naive
0.956	0.7647058823529411	0.9709618874773139	17	551	Naive
0.958	0.7647058823529411	0.9727767695099818	17	551	Naive
0.96	0.8235294117647058	0.9745916515426497	17	551	Naive
0.962	0.8235294117647058	0.9745916515426497	17	551	Naive
0.964	0.8235294117647058	0.9745916515426497	17	551	Naive
0.966	0.8235294117647058	0.9764065335753176	17	551	Naive
0.968	0.8235294117647058	0.9782214156079855	17	551	Naive
0.97	0.8235294117647058	0.9782214156079855	17	551	Naive
0.972	0.8235294117647058	0.9800362976406534	17	551	Naive
0.974	0.8235294117647058	0.9818511796733213	17	551	Naive
0.976	0.8235294117647058	0.9836660617059891	17	551	Naive
0.978	0.8235294117647058	0.9836660617059891	17	551	Naive
0.98	0.8823529411764706	0.9836660617059891	17	551	Naive
0.982	0.8823529411764706	0.9836660617059891	17	551	Naive
0.984	0.9411764705882353	0.985480943738657	17	551	Naive
0.986	0.9411764705882353	0.9891107078039928	17	551	Naive
0.988	1	0.9891107078039928	17	551	Naive
0.99	1	0.9891107078039928	17	551	Naive
0.992	1	0.9891107078039928	17	551	Naive
0.994	1	0.9909255898366606	17	551	Naive
0.996	1	0.9945553539019963	17	551	Naive
0.998	1	0.9981851179673321	17	551	Naive
1	1	1	17	551	Naive
0.002	0	0.003629764065335753	17	551	mutscan(edgeR)
0.004	0	0.007259528130671506	17	551	mutscan(edgeR)
0.006	0	0.016333938294010888	17	551	mutscan(edgeR)
0.008	0	0.021778584392014518	17	551	mutscan(edgeR)
0.01	0	0.023593466424682397	17	551	mutscan(edgeR)
0.012	0	0.025408348457350273	17	551	mutscan(edgeR)
0.014	0	0.029038112522686024	17	551	mutscan(edgeR)
0.016	0	0.030852994555353903	17	551	mutscan(edgeR)
0.018	0	0.034482758620689655	17	551	mutscan(edgeR)
0.02	0	0.039927404718693285	17	551	mutscan(edgeR)
0.022	0	0.043557168784029036	17	551	mutscan(edgeR)
0.024	0	0.04900181488203267	17	551	mutscan(edgeR)
0.026	0	0.050816696914700546	17	551	mutscan(edgeR)
0.028	0	0.05807622504537205	17	551	mutscan(edgeR)
0.03	0	0.06170598911070781	17	551	mutscan(edgeR)
0.032	0	0.06352087114337568	17	551	mutscan(edgeR)
0.034	0	0.06533575317604355	17	551	mutscan(edgeR)
0.036	0	0.06896551724137931	17	551	mutscan(edgeR)
0.038	0	0.07259528130671507	17	551	mutscan(edgeR)
0.04	0	0.07622504537205081	17	551	mutscan(edgeR)
0.042	0	0.08348457350272233	17	551	mutscan(edgeR)
0.044	0	0.08711433756805807	17	551	mutscan(edgeR)
0.046	0	0.08892921960072596	17	551	mutscan(edgeR)
0.048	0	0.0925589836660617	17	551	mutscan(edgeR)
0.05	0	0.09437386569872959	17	551	mutscan(edgeR)
0.052	0	0.0998185117967332	17	551	mutscan(edgeR)
0.054	0	0.10526315789473684	17	551	mutscan(edgeR)
0.056	0	0.11252268602540835	17	551	mutscan(edgeR)
0.058	0	0.1161524500907441	17	551	mutscan(edgeR)
0.06	0	0.1161524500907441	17	551	mutscan(edgeR)
0.062	0	0.12159709618874773	17	551	mutscan(edgeR)
0.064	0	0.12159709618874773	17	551	mutscan(edgeR)
0.066	0	0.1306715063520871	17	551	mutscan(edgeR)
0.068	0	0.132486388384755	17	551	mutscan(edgeR)
0.07	0	0.132486388384755	17	551	mutscan(edgeR)
0.072	0	0.13793103448275862	17	551	mutscan(edgeR)
0.074	0	0.14156079854809436	17	551	mutscan(edgeR)
0.076	0	0.14519056261343014	17	551	mutscan(edgeR)
0.078	0	0.15063520871143377	17	551	mutscan(edgeR)
0.08	0	0.1560798548094374	17	551	mutscan(edgeR)
0.082	0	0.15789473684210525	17	551	mutscan(edgeR)
0.084	0	0.15789473684210525	17	551	mutscan(edgeR)
0.086	0	0.16152450090744103	17	551	mutscan(edgeR)
0.088	0	0.16515426497277677	17	551	mutscan(edgeR)
0.09	0	0.16878402903811252	17	551	mutscan(edgeR)
0.092	0	0.1705989110707804	17	551	mutscan(edgeR)
0.094	0	0.17422867513611615	17	551	mutscan(edgeR)
0.096	0	0.17604355716878403	17	551	mutscan(edgeR)
0.098	0	0.17967332123411978	17	551	mutscan(edgeR)
0.1	0	0.18148820326678766	17	551	mutscan(edgeR)
0.102	0	0.18330308529945555	17	551	mutscan(edgeR)
0.104	0	0.19419237749546278	17	551	mutscan(edgeR)
0.106	0	0.19782214156079855	17	551	mutscan(edgeR)
0.108	0	0.20326678765880218	17	551	mutscan(edgeR)
0.11	0	0.20326678765880218	17	551	mutscan(edgeR)
0.112	0	0.20689655172413793	17	551	mutscan(edgeR)
0.114	0	0.21052631578947367	17	551	mutscan(edgeR)
0.116	0	0.21234119782214156	17	551	mutscan(edgeR)
0.118	0	0.2177858439201452	17	551	mutscan(edgeR)
0.12	0	0.21960072595281308	17	551	mutscan(edgeR)
0.122	0	0.22867513611615245	17	551	mutscan(edgeR)
0.124	0	0.2323049001814882	17	551	mutscan(edgeR)
0.126	0	0.23593466424682397	17	551	mutscan(edgeR)
0.128	0	0.23774954627949182	17	551	mutscan(edgeR)
0.13	0	0.24682395644283123	17	551	mutscan(edgeR)
0.132	0	0.2540834845735027	17	551	mutscan(edgeR)
0.134	0	0.2595281306715064	17	551	mutscan(edgeR)
0.136	0	0.2631578947368421	17	551	mutscan(edgeR)
0.138	0	0.26678765880217786	17	551	mutscan(edgeR)
0.14	0	0.26860254083484575	17	551	mutscan(edgeR)
0.142	0	0.2776769509981851	17	551	mutscan(edgeR)
0.144	0	0.2831215970961887	17	551	mutscan(edgeR)
0.146	0	0.2867513611615245	17	551	mutscan(edgeR)
0.148	0	0.2885662431941924	17	551	mutscan(edgeR)
0.15	0	0.294010889292196	17	551	mutscan(edgeR)
0.152	0	0.29945553539019965	17	551	mutscan(edgeR)
0.154	0	0.3030852994555354	17	551	mutscan(edgeR)
0.156	0	0.30490018148820325	17	551	mutscan(edgeR)
0.158	0	0.30671506352087113	17	551	mutscan(edgeR)
0.16	0	0.3157894736842105	17	551	mutscan(edgeR)
0.162	0	0.3194192377495463	17	551	mutscan(edgeR)
0.164	0	0.32304900181488205	17	551	mutscan(edgeR)
0.166	0	0.3248638838475499	17	551	mutscan(edgeR)
0.168	0	0.32849364791288566	17	551	mutscan(edgeR)
0.17	0	0.33575317604355714	17	551	mutscan(edgeR)
0.172	0	0.3411978221415608	17	551	mutscan(edgeR)
0.174	0	0.3448275862068966	17	551	mutscan(edgeR)
0.176	0	0.3466424682395644	17	551	mutscan(edgeR)
0.178	0	0.3502722323049002	17	551	mutscan(edgeR)
0.18	0	0.35571687840290384	17	551	mutscan(edgeR)
0.182	0	0.35753176043557167	17	551	mutscan(edgeR)
0.184	0	0.36116152450090744	17	551	mutscan(edgeR)
0.186	0	0.3629764065335753	17	551	mutscan(edgeR)
0.188	0	0.3684210526315789	17	551	mutscan(edgeR)
0.19	0	0.3720508166969147	17	551	mutscan(edgeR)
0.192	0	0.3738656987295826	17	551	mutscan(edgeR)
0.194	0	0.37568058076225047	17	551	mutscan(edgeR)
0.196	0	0.3793103448275862	17	551	mutscan(edgeR)
0.198	0	0.3793103448275862	17	551	mutscan(edgeR)
0.2	0	0.3811252268602541	17	551	mutscan(edgeR)
0.202	0	0.38294010889292196	17	551	mutscan(edgeR)
0.204	0	0.38475499092558985	17	551	mutscan(edgeR)
0.206	0	0.38838475499092556	17	551	mutscan(edgeR)
0.208	0	0.39201451905626133	17	551	mutscan(edgeR)
0.21	0	0.3956442831215971	17	551	mutscan(edgeR)
0.212	0	0.3956442831215971	17	551	mutscan(edgeR)
0.214	0	0.3992740471869328	17	551	mutscan(edgeR)
0.216	0	0.4010889292196007	17	551	mutscan(edgeR)
0.218	0	0.40653357531760437	17	551	mutscan(edgeR)
0.22	0	0.4101633393829401	17	551	mutscan(edgeR)
0.222	0	0.4192377495462795	17	551	mutscan(edgeR)
0.224	0	0.4246823956442831	17	551	mutscan(edgeR)
0.226	0	0.426497277676951	17	551	mutscan(edgeR)
0.228	0	0.426497277676951	17	551	mutscan(edgeR)
0.23	0	0.4283121597096189	17	551	mutscan(edgeR)
0.232	0	0.4301270417422868	17	551	mutscan(edgeR)
0.234	0	0.4337568058076225	17	551	mutscan(edgeR)
0.236	0	0.4355716878402904	17	551	mutscan(edgeR)
0.238	0	0.44283121597096187	17	551	mutscan(edgeR)
0.24	0	0.44646098003629764	17	551	mutscan(edgeR)
0.242	0.058823529411764705	0.4500907441016334	17	551	mutscan(edgeR)
0.244	0.058823529411764705	0.4519056261343013	17	551	mutscan(edgeR)
0.246	0.058823529411764705	0.455535390199637	17	551	mutscan(edgeR)
0.248	0.058823529411764705	0.46098003629764067	17	551	mutscan(edgeR)
0.25	0.058823529411764705	0.4627949183303085	17	551	mutscan(edgeR)
0.252	0.058823529411764705	0.4664246823956443	17	551	mutscan(edgeR)
0.254	0.058823529411764705	0.47005444646098005	17	551	mutscan(edgeR)
0.256	0.058823529411764705	0.47186932849364793	17	551	mutscan(edgeR)
0.258	0.058823529411764705	0.47549909255898365	17	551	mutscan(edgeR)
0.26	0.058823529411764705	0.47549909255898365	17	551	mutscan(edgeR)
0.262	0.058823529411764705	0.4791288566243194	17	551	mutscan(edgeR)
0.264	0.058823529411764705	0.4827586206896552	17	551	mutscan(edgeR)
0.266	0.058823529411764705	0.4863883847549909	17	551	mutscan(edgeR)
0.268	0.058823529411764705	0.4882032667876588	17	551	mutscan(edgeR)
0.27	0.058823529411764705	0.4900181488203267	17	551	mutscan(edgeR)
0.272	0.058823529411764705	0.4954627949183303	17	551	mutscan(edgeR)
0.274	0.058823529411764705	0.4954627949183303	17	551	mutscan(edgeR)
0.276	0.11764705882352941	0.49909255898366606	17	551	mutscan(edgeR)
0.278	0.11764705882352941	0.5027223230490018	17	551	mutscan(edgeR)
0.28	0.11764705882352941	0.5045372050816697	17	551	mutscan(edgeR)
0.282	0.11764705882352941	0.5081669691470054	17	551	mutscan(edgeR)
0.284	0.11764705882352941	0.5099818511796733	17	551	mutscan(edgeR)
0.286	0.11764705882352941	0.515426497277677	17	551	mutscan(edgeR)
0.288	0.11764705882352941	0.5172413793103449	17	551	mutscan(edgeR)
0.29	0.11764705882352941	0.5226860254083484	17	551	mutscan(edgeR)
0.292	0.11764705882352941	0.5245009074410163	17	551	mutscan(edgeR)
0.294	0.11764705882352941	0.5317604355716878	17	551	mutscan(edgeR)
0.296	0.11764705882352941	0.5390199637023594	17	551	mutscan(edgeR)
0.298	0.11764705882352941	0.5462794918330308	17	551	mutscan(edgeR)
0.3	0.11764705882352941	0.5517241379310345	17	551	mutscan(edgeR)
0.302	0.11764705882352941	0.5553539019963702	17	551	mutscan(edgeR)
0.304	0.11764705882352941	0.5553539019963702	17	551	mutscan(edgeR)
0.306	0.11764705882352941	0.5571687840290381	17	551	mutscan(edgeR)
0.308	0.11764705882352941	0.5626134301270418	17	551	mutscan(edgeR)
0.31	0.11764705882352941	0.5662431941923775	17	551	mutscan(edgeR)
0.312	0.11764705882352941	0.5716878402903811	17	551	mutscan(edgeR)
0.314	0.11764705882352941	0.5771324863883848	17	551	mutscan(edgeR)
0.316	0.11764705882352941	0.5771324863883848	17	551	mutscan(edgeR)
0.318	0.11764705882352941	0.5789473684210527	17	551	mutscan(edgeR)
0.32	0.11764705882352941	0.5825771324863884	17	551	mutscan(edgeR)
0.322	0.11764705882352941	0.5825771324863884	17	551	mutscan(edgeR)
0.324	0.11764705882352941	0.588021778584392	17	551	mutscan(edgeR)
0.326	0.11764705882352941	0.5898366606170599	17	551	mutscan(edgeR)
0.328	0.11764705882352941	0.5898366606170599	17	551	mutscan(edgeR)
0.33	0.11764705882352941	0.5898366606170599	17	551	mutscan(edgeR)
0.332	0.11764705882352941	0.5916515426497277	17	551	mutscan(edgeR)
0.334	0.11764705882352941	0.5934664246823956	17	551	mutscan(edgeR)
0.336	0.11764705882352941	0.5970961887477314	17	551	mutscan(edgeR)
0.338	0.11764705882352941	0.5989110707803993	17	551	mutscan(edgeR)
0.34	0.11764705882352941	0.6007259528130672	17	551	mutscan(edgeR)
0.342	0.11764705882352941	0.6025408348457351	17	551	mutscan(edgeR)
0.344	0.11764705882352941	0.6061705989110708	17	551	mutscan(edgeR)
0.346	0.11764705882352941	0.6079854809437386	17	551	mutscan(edgeR)
0.348	0.11764705882352941	0.6098003629764065	17	551	mutscan(edgeR)
0.35	0.11764705882352941	0.617059891107078	17	551	mutscan(edgeR)
0.352	0.11764705882352941	0.6188747731397459	17	551	mutscan(edgeR)
0.354	0.11764705882352941	0.6206896551724138	17	551	mutscan(edgeR)
0.356	0.11764705882352941	0.6206896551724138	17	551	mutscan(edgeR)
0.358	0.11764705882352941	0.6206896551724138	17	551	mutscan(edgeR)
0.36	0.11764705882352941	0.6206896551724138	17	551	mutscan(edgeR)
