model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
DIMSUM	0.085	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.08600000000000001	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.08700000000000001	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.08800000000000001	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.08900000000000001	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.09	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.091	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.092	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.093	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.094	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.095	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.096	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.097	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.098	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.099	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.1	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.11	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.12	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.13	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.14	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.15	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.16	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.16999999999999998	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.18	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.19	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.2	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.21	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.22	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.23	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.24	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.25	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.26	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.27	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	sim4
DIMSUM	0.28	0.00116144018583042	0.23627011780321883	1.6592002654720425e-4	0.7602455616392899	0.00215696034511365	0.125	0.00489168413696715	sim4
DIMSUM	0.29	0.00182512029201924	0.23560643769703	1.6592002654720425e-4	0.7602455616392899	0.00215696034511365	0.08333333333333334	0.0076869322152341	sim4
DIMSUM	0.3	0.00248880039820806	0.2349427575908412	3.318400530944085e-4	0.7600796416127427	0.00215696034511365	0.11764705882352942	0.01048218029350104	sim4
DIMSUM	0.31	0.00248880039820806	0.2349427575908412	3.318400530944085e-4	0.7600796416127427	0.00215696034511365	0.11764705882352942	0.01048218029350104	sim4
DIMSUM	0.32	0.00298656047784967	0.2344449975111996	4.977600796416127e-4	0.7599137215861954	0.00215696034511365	0.14285714285714285	0.01257861635220125	sim4
DIMSUM	0.33	0.00613904098224655	0.23129251700680273	0.00116144018583042	0.7592500414800066	0.00215696034511365	0.1590909090909091	0.02585604472396925	sim4
DIMSUM	0.34	0.00696864111498257	0.2304629168740667	0.00116144018583042	0.7592500414800066	0.00215696034511365	0.14285714285714288	0.02935010482180293	sim4
DIMSUM	0.35	0.00746640119462419	0.22996515679442509	0.00116144018583042	0.7592500414800066	0.00215696034511365	0.13461538461538464	0.03144654088050314	sim4
DIMSUM	0.36	0.00829600132736021	0.22913555666168903	0.00149328023892483	0.7589182014269122	0.00215696034511365	0.15254237288135594	0.03494060097833683	sim4
DIMSUM	0.37	0.01360544217687074	0.22382611581217857	0.00182512029201924	0.7585863613738179	0.00215696034511365	0.11827956989247312	0.0573025856044724	sim4
DIMSUM	0.38	0.01493280238924838	0.2224987555998009	0.00232288037166085	0.7580886012941762	0.00215696034511365	0.13461538461538464	0.06289308176100629	sim4
DIMSUM	0.39	0.01526464244234279	0.22216691554670648	0.00248880039820806	0.757922681267629	0.00215696034511365	0.14018691588785046	0.06429070580013976	sim4
DIMSUM	0.4	0.01609424257507881	0.22133731541397048	0.00265472042475526	0.7577567612410818	0.00215696034511365	0.1415929203539823	0.06778476589797344	sim4
DIMSUM	0.41	0.03218848515015762	0.20524307283889165	0.01045296167247386	0.7499585199933632	0.00215696034511365	0.24513618677042803	0.13556953179594688	sim4
DIMSUM	0.42	0.03749792599966816	0.1999336319893811	0.01128256180520988	0.7491289198606271	0.00215696034511365	0.2312925170068027	0.15793151642208247	sim4
DIMSUM	0.43	0.04031856645097063	0.19711299153807865	0.01227808196449311	0.748133399701344	0.00215696034511365	0.2334384858044164	0.16981132075471697	sim4
DIMSUM	0.44	0.04031856645097063	0.19711299153807865	0.01227808196449311	0.748133399701344	0.00215696034511365	0.2334384858044164	0.16981132075471697	sim4
DIMSUM	0.45	0.04496432719429235	0.19246723079475692	0.01443504230960677	0.7459764393562303	0.00215696034511365	0.2430167597765363	0.1893780573025856	sim4
DIMSUM	0.46	0.04778496764559482	0.1896465903434545	0.0159283225485316	0.7444831591173054	0.00215696034511365	0.25	0.2012578616352201	sim4
DIMSUM	0.47	0.05010784801725568	0.1873237099717936	0.01791936286709805	0.742492118798739	0.00215696034511365	0.2634146341463415	0.2110412299091544	sim4
DIMSUM	0.48	0.0545876887340302	0.18284386925501908	0.02090592334494773	0.7395055583208894	0.00215696034511365	0.27692307692307694	0.22990915443745633	sim4
DIMSUM	0.49	0.06089264974282396	0.1765389082462253	0.02571760411481665	0.7346938775510204	0.00215696034511365	0.2969348659003831	0.2564640111809923	sim4
DIMSUM	0.5	0.06188816990210719	0.1755433880869421	0.0273768043802887	0.7330346772855484	0.00215696034511365	0.3066914498141264	0.26065688329839276	sim4
DIMSUM	0.51	0.06404513024722083	0.17338642774182844	0.02903600464576074	0.7313754770200763	0.00215696034511365	0.3119429590017826	0.2697414395527603	sim4
DIMSUM	0.52	0.06553841048614568	0.1718931475029036	0.03003152480504397	0.730379956860793	0.00215696034511365	0.3142361111111111	0.27603074772886094	sim4
DIMSUM	0.53	0.06786129085780654	0.16957026713124274	0.03235440517670483	0.7280570764891322	0.00215696034511365	0.3228476821192053	0.28581411600279527	sim4
DIMSUM	0.54	0.07151153144184504	0.16592002654720425	0.03550688568110171	0.7249045959847353	0.00215696034511365	0.33178294573643413	0.30118798043326345	sim4
DIMSUM	0.55	0.07283889165422266	0.1645926663348266	0.03683424589347934	0.7235772357723578	0.00215696034511365	0.3358547655068079	0.30677847658979734	sim4
DIMSUM	0.56	0.07549361207897794	0.16193794591007135	0.04081632653061224	0.7195951551352249	0.00215696034511365	0.3509272467902995	0.31795946890286514	sim4
DIMSUM	0.5700000000000001	0.07698689231790277	0.1604446656711465	0.04164592666334826	0.7187655550024888	0.00215696034511365	0.351048951048951	0.32424877707896577	sim4
DIMSUM	0.5800000000000001	0.07881201260992202	0.15861954537912726	0.04430064708810354	0.7161108345777335	0.00215696034511365	0.35983827493261455	0.33193570929419985	sim4
DIMSUM	0.59	0.08329185332669653	0.15413970466235274	0.04861456777833084	0.7117969138875062	0.00215696034511365	0.3685534591194968	0.35080363382250174	sim4
DIMSUM	0.6	0.08860129417620707	0.1488302638128422	0.05259664841546375	0.7078148332503733	0.00215696034511365	0.37250293772032905	0.3731656184486373	sim4
DIMSUM	0.61	0.09274929483988716	0.1446822631491621	0.05674464907914385	0.7036668325866932	0.00215696034511365	0.3795782463928968	0.3906359189378057	sim4
DIMSUM	0.62	0.0978928156628505	0.13953874232619878	0.06470881035340965	0.6957026713124274	0.00215696034511365	0.3979591836734694	0.4122990915443745	sim4
DIMSUM	0.63	0.10287041645926664	0.13456114152978266	0.06918865107018417	0.6912228305956529	0.00215696034511365	0.40212150433944066	0.4332634521313766	sim4
DIMSUM	0.64	0.11033681765389082	0.12709474033515844	0.08013937282229965	0.6802721088435374	0.00215696034511365	0.4207317073170731	0.4647099930118799	sim4
DIMSUM	0.65	0.11249377799900448	0.1249377799900448	0.08478513356562137	0.6756263481002157	0.00215696034511365	0.42977291841883936	0.47379454926624737	sim4
DIMSUM	0.66	0.11680769868923178	0.12062385929981748	0.09191969470715115	0.6684917869586859	0.00215696034511365	0.4403815580286169	0.4919636617749825	sim4
DIMSUM	0.67	0.11896465903434544	0.11846689895470384	0.09474033515845362	0.6656711465073835	0.00215696034511365	0.4433229813664597	0.5010482180293501	sim4
DIMSUM	0.68	0.1214534594325535	0.11597809855649575	0.09971793595486976	0.6606935457109673	0.00215696034511365	0.4508627156789197	0.5115303983228512	sim4
DIMSUM	0.69	0.12377633980421436	0.11365521818483491	0.10303633648581384	0.6573751451800233	0.00215696034511365	0.4542794440380395	0.5213137665967854	sim4
DIMSUM	0.7	0.1256014600962336	0.11183009789281566	0.10751617720258835	0.6528953044632487	0.00215696034511365	0.4612099644128114	0.5290006988120196	sim4
DIMSUM	0.71	0.1295835407333665	0.10784801725568276	0.11548033847685416	0.6449311431889829	0.00215696034511365	0.4712254570074475	0.5457721872816212	sim4
DIMSUM	0.72	0.13373154139704663	0.10370001659200266	0.12311265969802555	0.6372988219678115	0.00215696034511365	0.47932816537467704	0.5632424877707897	sim4
DIMSUM	0.73	0.13721586195453792	0.10021569603451136	0.1290857806537249	0.6313257010121122	0.00215696034511365	0.48473520249221175	0.5779175401816912	sim4
DIMSUM	0.74	0.13970466235274598	0.0977268956363033	0.133233781317405	0.627177700348432	0.00215696034511365	0.488145896656535	0.5883997204751922	sim4
DIMSUM	0.75	0.14219346275095404	0.09523809523809525	0.13821138211382114	0.6222000995520159	0.00215696034511365	0.4928994082840237	0.5988819007686932	sim4
DIMSUM	0.76	0.1443504230960677	0.0930811348929816	0.141363862618218	0.6190476190476191	0.00215696034511365	0.49477351916376305	0.6079664570230607	sim4
DIMSUM	0.77	0.14766882362701178	0.0897627343620375	0.1481665837066534	0.6122448979591837	0.00215696034511365	0.5008412787436903	0.6219426974143956	sim4
DIMSUM	0.78	0.14916210386593662	0.08826945412311266	0.15015762402521984	0.6102538576406172	0.00215696034511365	0.5016629711751663	0.6282320055904962	sim4
DIMSUM	0.79	0.15131906421105026	0.08611249377799901	0.1554670648747304	0.6049444167911067	0.00215696034511365	0.5067604110329909	0.6373165618448637	sim4
DIMSUM	0.8	0.15347602455616394	0.08395553343288535	0.1634312261489962	0.5969802555168409	0.00215696034511365	0.5157068062827225	0.6464011180992313	sim4
DIMSUM	0.81	0.15712626514020242	0.08030529284884685	0.17322050771528125	0.5871909739505559	0.00215696034511365	0.5243596182822703	0.6617749825296995	sim4
DIMSUM	0.82	0.1592832254853161	0.0781483325037332	0.17886178861788618	0.5815496930479509	0.00215696034511365	0.5289499509322866	0.6708595387840671	sim4
DIMSUM	0.83	0.1601128256180521	0.07731873237099718	0.186825949892152	0.5735855317736851	0.00215696034511365	0.5384983261597321	0.6743535988819007	sim4
DIMSUM	0.84	0.16376306620209058	0.07366849178695868	0.19744483159117304	0.5629666500746641	0.00215696034511365	0.5466237942122186	0.689727463312369	sim4
DIMSUM	0.85	0.16840882694541232	0.06902273104363697	0.20507715281234443	0.5553343288534927	0.00215696034511365	0.5490892936472679	0.7092941998602376	sim4
DIMSUM	0.86	0.17405010784801725	0.06338145014103203	0.2226646756263481	0.537746806039489	0.00215696034511365	0.561271434546215	0.7330538085255066	sim4
DIMSUM	0.87	0.1757093081134893	0.06172224987555998	0.22614899618383935	0.5342624854819977	0.00215696034511365	0.5627580511973574	0.740041928721174	sim4
DIMSUM	0.88	0.17703666832586692	0.06039488966318235	0.23361539737846357	0.5267960842873735	0.00215696034511365	0.5688888888888889	0.7456324248777079	sim4
DIMSUM	0.89	0.18035506885681105	0.05707648913223826	0.2458934793429567	0.5145180023228804	0.00215696034511365	0.5768781627092253	0.7596086652690427	sim4
DIMSUM	0.9	0.18251202920192464	0.0549195287871246	0.25701012112161936	0.5034013605442177	0.00215696034511365	0.5847489618724047	0.7686932215234101	sim4
DIMSUM	0.91	0.18566450970632156	0.05176704828272772	0.26381284221005474	0.4965986394557823	0.00215696034511365	0.5869324473975637	0.7819706498951782	sim4
DIMSUM	0.92	0.187655550024888	0.04977600796416127	0.27111332337813177	0.48929815828770534	0.00215696034511365	0.5909584086799277	0.790356394129979	sim4
DIMSUM	0.93	0.18881699021071843	0.04861456777833084	0.28222996515679444	0.4781815165090426	0.00215696034511365	0.5991546319126454	0.7952480782669462	sim4
DIMSUM	0.94	0.19097395055583208	0.04645760743321719	0.2898622863779658	0.47054919528787126	0.00215696034511365	0.6028295376121463	0.8043326345213138	sim4
DIMSUM	0.95	0.19429235108677617	0.0431392069022731	0.3051269288203086	0.4552845528455284	0.00215696034511365	0.6109634551495017	0.8183088749126485	sim4
DIMSUM	0.96	0.19611747137879543	0.04131408661025385	0.31275925004148003	0.4476522316243571	0.00215696034511365	0.614607107923052	0.8259958071278827	sim4
DIMSUM	0.97	0.1994358719097395	0.03799568607930977	0.33266965322714454	0.4277418284386926	0.00215696034511365	0.6251948861864671	0.8399720475192173	sim4
DIMSUM	0.98	0.20192467230794756	0.03550688568110171	0.34859797577567614	0.41181350589016097	0.00215696034511365	0.633212778782399	0.8504542278127183	sim4
DIMSUM	0.99	0.2035838725734196	0.03384768541562966	0.35921685747469717	0.4011946241911399	0.00215696034511365	0.6382665094339622	0.8574423480083858	sim4
DIMSUM	1	0.20524307283889165	0.03218848515015762	0.37282229965156793	0.3875891820142691	0.00215696034511365	0.6449483352468427	0.8644304682040531	sim4
EDGER	0	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	1e-5	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	2e-5	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	3.0000000000000004e-5	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	4e-5	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	5e-5	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	6.000000000000001e-5	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	7.000000000000001e-5	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	8e-5	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	9e-5	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	1e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	1.1e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	1.2000000000000002e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	1.3000000000000002e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	1.4e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	1.5e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	1.6e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	1.7e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	1.8e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	1.9e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	2e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	2.1e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	2.2e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	2.3e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	2.4000000000000003e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	2.5e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	2.6000000000000003e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	2.7e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	2.8000000000000003e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	2.9e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	3.0000000000000003e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	3.1e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	3.2e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	3.3000000000000005e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	3.4e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	3.5000000000000005e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	3.6e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	3.700000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	3.8e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	3.900000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	4e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	4.100000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	4.2e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	4.3e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	4.4e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	4.5e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	4.6e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	4.7e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	4.8000000000000007e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	4.900000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	5e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	5.1e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	5.200000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	5.300000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	5.4e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	5.5e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	5.600000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	5.700000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	5.8e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	5.9e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	6.000000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	6.100000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	6.2e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	6.3e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	6.4e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	6.500000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	6.600000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	6.7e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	6.8e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	6.900000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	7.000000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	7.1e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	7.2e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	7.300000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	7.400000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	7.5e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	7.6e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	7.700000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	7.800000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	7.9e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	8e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	8.100000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	8.200000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	8.300000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	8.4e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	8.500000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	8.600000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	8.700000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	8.8e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	8.900000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	9.000000000000001e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	9.1e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	9.2e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.00093000000000000005	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	9.4e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	9.5e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	9.6e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	9.7e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	9.800000000000002e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	9.9e-4	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.001	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.002	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.003	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.004	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.005	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.006	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.007	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.008	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.009	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.01	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.011	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.012	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.013	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.014	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.015	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.016	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.017	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.018	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.019	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.02	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.02099999999999999	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.022	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.023	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.024	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.025	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.026	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.027	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.028	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.02899999999999999	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.03	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.031	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.032	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.033	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.034	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.035	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.036	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.037	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.038	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.039	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.04	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.041	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.042	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.043	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.044	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.045	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
EDGER	0.046	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	sim4
