model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	7.5e-4	0.18370869636692425	0.01306920927174091	0.00189051454874239	0.8013315798125925	0	0.01018600531443755	0.9335839598997494	sim4
ROSACE	7.6e-4	0.18370869636692425	0.01306920927174091	0.00189051454874239	0.8013315798125925	0	0.01018600531443755	0.9335839598997494	sim4
ROSACE	7.700000000000001e-4	0.18370869636692425	0.01306920927174091	0.00189051454874239	0.8013315798125925	0	0.01018600531443755	0.9335839598997494	sim4
ROSACE	7.800000000000001e-4	0.18379089265165213	0.01298701298701298	0.00189051454874239	0.8013315798125925	0	0.01018149623727313	0.934001670843776	sim4
ROSACE	7.9e-4	0.18379089265165213	0.01298701298701298	0.00197271083347032	0.8012493835278646	0	0.01061946902654867	0.934001670843776	sim4
ROSACE	8e-4	0.18379089265165213	0.01298701298701298	0.00205490711819825	0.8011671872431366	0	0.01105705440070765	0.934001670843776	sim4
ROSACE	8.100000000000001e-4	0.18379089265165213	0.01298701298701298	0.00205490711819825	0.8011671872431366	0	0.01105705440070765	0.934001670843776	sim4
ROSACE	8.200000000000001e-4	0.18379089265165213	0.01298701298701298	0.00213710340292618	0.8010849909584087	0	0.01149425287356321	0.934001670843776	sim4
ROSACE	8.300000000000001e-4	0.18379089265165213	0.01298701298701298	0.00221929968765411	0.8010027946736807	0	0.01193106495802033	0.934001670843776	sim4
ROSACE	8.4e-4	0.18379089265165213	0.01298701298701298	0.00221929968765411	0.8010027946736807	0	0.01193106495802033	0.934001670843776	sim4
ROSACE	8.500000000000001e-4	0.18387308893638007	0.01290481670228505	0.00221929968765411	0.8010027946736807	0	0.01192579505300353	0.9344193817878028	sim4
ROSACE	8.600000000000001e-4	0.18387308893638007	0.01290481670228505	0.00221929968765411	0.8010027946736807	0	0.01192579505300353	0.9344193817878028	sim4
ROSACE	8.700000000000001e-4	0.18387308893638007	0.01290481670228505	0.00221929968765411	0.8010027946736807	0	0.01192579505300353	0.9344193817878028	sim4
ROSACE	8.8e-4	0.18387308893638007	0.01290481670228505	0.00221929968765411	0.8010027946736807	0	0.01192579505300353	0.9344193817878028	sim4
ROSACE	8.900000000000001e-4	0.183955285221108	0.01282262041755712	0.00230149597238204	0.8009205983889528	0	0.01235657546337157	0.9348370927318296	sim4
ROSACE	9.000000000000001e-4	0.18403748150583593	0.01274042413282919	0.00230149597238204	0.8009205983889528	0	0.01235112483458314	0.9352548036758564	sim4
ROSACE	9.1e-4	0.18403748150583593	0.01274042413282919	0.00230149597238204	0.8009205983889528	0	0.01235112483458314	0.9352548036758564	sim4
ROSACE	9.2e-4	0.18403748150583593	0.01274042413282919	0.00230149597238204	0.8009205983889528	0	0.01235112483458314	0.9352548036758564	sim4
ROSACE	0.00093000000000000005	0.18403748150583593	0.01274042413282919	0.00230149597238204	0.8009205983889528	0	0.01235112483458314	0.9352548036758564	sim4
ROSACE	9.4e-4	0.18411967779056387	0.01265822784810126	0.00230149597238204	0.8009205983889528	0	0.01234567901234567	0.935672514619883	sim4
ROSACE	9.5e-4	0.18428407036001973	0.0124938352786454	0.00230149597238204	0.8009205983889528	0	0.01233480176211453	0.9365079365079364	sim4
ROSACE	9.6e-4	0.18436626664474765	0.01241163899391747	0.00230149597238204	0.8009205983889528	0	0.0123293703214443	0.9369256474519632	sim4
ROSACE	9.7e-4	0.1844484629294756	0.01232944270918954	0.00230149597238204	0.8009205983889528	0	0.01232394366197183	0.93734335839599	sim4
ROSACE	9.800000000000002e-4	0.18461285549893144	0.01216505013973368	0.00230149597238204	0.8009205983889528	0	0.01231310466138962	0.9381787802840434	sim4
ROSACE	9.9e-4	0.1847772480683873	0.01200065757027782	0.00230149597238204	0.8009205983889528	0	0.01230228471001757	0.9390142021720967	sim4
ROSACE	0.001	0.18485944435311524	0.01191846128554989	0.00230149597238204	0.8009205983889528	0	0.01229688186209925	0.9394319131161236	sim4
ROSACE	0.002	0.18740752917968104	0.00937037645898405	0.00295906625020549	0.8002630281111294	0	0.0155440414507772	0.9523809523809524	sim4
ROSACE	0.003	0.1890514548742397	0.00772645076442544	0.003534440243301	0.7996876541180339	0	0.01835253947930004	0.9607351712614872	sim4
ROSACE	0.004	0.18979122143679103	0.00698668420187407	0.00386322538221272	0.7993588689791221	0	0.0199490662139219	0.9644945697577276	sim4
ROSACE	0.005	0.19053098799934243	0.0062469176393227	0.00419201052112444	0.7990300838402105	0	0.02152807091599831	0.9682539682539684	sim4
ROSACE	0.006	0.1911063619924379	0.00567154364622719	0.0051783659378596	0.7980437284234753	0	0.02638190954773869	0.9711779448621556	sim4
ROSACE	0.007	0.1915995397008055	0.0051783659378596	0.00591813250041098	0.7973039618609239	0	0.0299625468164794	0.9736842105263158	sim4
ROSACE	0.008	0.19192832483971725	0.00484958079894788	0.00665789906296235	0.7965641952983725	0	0.03352649006622516	0.9753550543024226	sim4
ROSACE	0.009	0.19225710997862897	0.00452079566003616	0.00715107677132993	0.796071017590005	0	0.03586150041220116	0.9770258980785296	sim4
ROSACE	0.01	0.19258589511754068	0.00419201052112444	0.00747986191024165	0.7957422324510932	0	0.03738701725554642	0.9786967418546366	sim4
ROSACE	0.011	0.19275028768699656	0.00402761795166858	0.0078908433338813	0.7953312510274536	0	0.03932814420319541	0.97953216374269	sim4
ROSACE	0.012	0.1929968765411803	0.00378102909748479	0.00821962847279303	0.7950024658885418	0	0.04084967320261438	0.9807852965747704	sim4
ROSACE	0.013	0.1931612691106362	0.00361663652802893	0.00871280618116061	0.7945092881801743	0	0.04315960912052117	0.9816207184628236	sim4
ROSACE	0.014	0.19357225053427585	0.00320565510438928	0.0089593950353444	0.7942626993259905	0	0.04423701298701299	0.9837092731829574	sim4
ROSACE	0.015	0.1937366431037317	0.00304126253493342	0.00969916159789577	0.7935229327634391	0	0.04767676767676768	0.9845446950710108	sim4
ROSACE	0.016	0.1937366431037317	0.00304126253493342	0.00994575045207956	0.7932763439092553	0	0.04882970137207425	0.9845446950710108	sim4
ROSACE	0.017	0.1937366431037317	0.00304126253493342	0.01052112444517507	0.7927009699161598	0	0.05150905432595574	0.9845446950710108	sim4
ROSACE	0.018	0.1937366431037317	0.00304126253493342	0.01117869472299852	0.7920433996383364	0	0.05455274769354192	0.9845446950710108	sim4
ROSACE	0.019	0.1937366431037317	0.00304126253493342	0.01126089100772645	0.7919612033536084	0	0.0549318364073777	0.9845446950710108	sim4
ROSACE	0.02	0.19406542824264345	0.0027124773960217	0.01158967614663817	0.7916324182146967	0	0.05635491606714628	0.9862155388471178	sim4
ROSACE	0.02099999999999999	0.1943120170968272	0.0024658885418379	0.01200065757027782	0.791221436791057	0	0.05816733067729084	0.987468671679198	sim4
ROSACE	0.022	0.19439421338155516	0.00238369225710997	0.01241163899391747	0.7908104553674173	0	0.06001589825119237	0.9878863826232248	sim4
ROSACE	0.023	0.19455860595101104	0.00221929968765411	0.01257603156337333	0.7906460627979616	0	0.06071428571428571	0.9887218045112782	sim4
ROSACE	0.024	0.19464080223573896	0.00213710340292618	0.01298701298701298	0.7902350813743219	0	0.0625494853523357	0.9891395154553048	sim4
ROSACE	0.025	0.19464080223573896	0.00213710340292618	0.01372677954956435	0.7894953148117705	0	0.06587771203155818	0.9891395154553048	sim4
ROSACE	0.026	0.19464080223573896	0.00213710340292618	0.01380897583429229	0.7894131185270425	0	0.06624605678233438	0.9891395154553048	sim4
ROSACE	0.027	0.19464080223573896	0.00213710340292618	0.01405556468847608	0.7891665296728588	0	0.06734935013784955	0.9891395154553048	sim4
ROSACE	0.028	0.19472299852046687	0.00205490711819825	0.01446654611211573	0.7887555482492191	0	0.06915520628683694	0.9895572263993316	sim4
ROSACE	0.02899999999999999	0.19472299852046687	0.00205490711819825	0.01479533125102745	0.7884267631103075	0	0.07061592781482935	0.9895572263993316	sim4
ROSACE	0.03	0.19472299852046687	0.00205490711819825	0.01545290152885089	0.7877691928324839	0	0.07352366053969495	0.9895572263993316	sim4
ROSACE	0.031	0.19472299852046687	0.00205490711819825	0.01594607923721848	0.7872760151241164	0	0.0756925477955521	0.9895572263993316	sim4
ROSACE	0.032	0.19472299852046687	0.00205490711819825	0.0162748643761302	0.7869472299852047	0	0.07713283989092326	0.9895572263993316	sim4
ROSACE	0.033	0.19472299852046687	0.00205490711819825	0.01685023836922571	0.7863718559921091	0	0.07964257964257965	0.9895572263993316	sim4
ROSACE	0.034	0.1948051948051948	0.00197271083347032	0.01693243465395364	0.7862896597073812	0	0.07996894409937888	0.9899749373433584	sim4
ROSACE	0.035	0.19488739108992273	0.00189051454874239	0.01717902350813743	0.7860430708531975	0	0.0810077519379845	0.9903926482873852	sim4
ROSACE	0.036	0.19488739108992273	0.00189051454874239	0.01734341607759329	0.7858786782837416	0	0.08171959721146399	0.9903926482873852	sim4
ROSACE	0.037	0.19488739108992273	0.00189051454874239	0.01783659378596087	0.785385500575374	0	0.08384853168469861	0.9903926482873852	sim4
ROSACE	0.038	0.19488739108992273	0.00189051454874239	0.01816537892487259	0.7850567154364623	0	0.08526234567901234	0.9903926482873852	sim4
ROSACE	0.039	0.19488739108992273	0.00189051454874239	0.01824757520960052	0.7849745191517343	0	0.08561511762437332	0.9903926482873852	sim4
ROSACE	0.04	0.19496958737465067	0.00180831826401446	0.01849416406378432	0.7847279302975505	0	0.08663842895648827	0.9908103592314118	sim4
ROSACE	0.041	0.19496958737465067	0.00180831826401446	0.01882294920269604	0.7843991451586388	0	0.08804306036139947	0.9908103592314118	sim4
ROSACE	0.042	0.19496958737465067	0.00180831826401446	0.01931612691106362	0.7839059674502713	0	0.09014192558496356	0.9908103592314118	sim4
ROSACE	0.043	0.19496958737465067	0.00180831826401446	0.01948051948051948	0.7837415748808154	0	0.09083940206975852	0.9908103592314118	sim4
ROSACE	0.044	0.19496958737465067	0.00180831826401446	0.02005589347361499	0.7831662008877198	0	0.09327217125382264	0.9908103592314118	sim4
ROSACE	0.045	0.19496958737465067	0.00180831826401446	0.02022028604307085	0.783001808318264	0	0.09396485867074102	0.9908103592314118	sim4
ROSACE	0.046	0.1950517836593786	0.00172612197928653	0.02046687489725464	0.7827552194640802	0	0.09496567505720824	0.9912280701754386	sim4
ROSACE	0.047	0.1950517836593786	0.00172612197928653	0.02079566003616636	0.7824264343251685	0	0.09634424980959636	0.9912280701754386	sim4
ROSACE	0.048	0.1950517836593786	0.00172612197928653	0.02128883774453394	0.7819332566168009	0	0.09840425531914894	0.9912280701754386	sim4
ROSACE	0.049	0.1950517836593786	0.00172612197928653	0.02194640802235739	0.7812756863389775	0	0.10113636363636364	0.9912280701754386	sim4
ROSACE	0.05	0.1950517836593786	0.00172612197928653	0.02235738944599704	0.7808647049153379	0	0.10283553875236294	0.9912280701754386	sim4
ROSACE	0.051	0.1950517836593786	0.00172612197928653	0.02260397830018083	0.780618116061154	0	0.10385196374622356	0.9912280701754386	sim4
ROSACE	0.052	0.19513397994410653	0.0016439256945586	0.02301495972382048	0.7802071346375143	0	0.10550113036925396	0.9916457811194652	sim4
ROSACE	0.053	0.19513397994410653	0.0016439256945586	0.02367253000164392	0.7795495643596909	0	0.10818933132982721	0.9916457811194652	sim4
ROSACE	0.054	0.19513397994410653	0.0016439256945586	0.02408351142528357	0.7791385829360513	0	0.1098612673415823	0.9916457811194652	sim4
ROSACE	0.055	0.19513397994410653	0.0016439256945586	0.02449449284892323	0.7787276015124116	0	0.11152694610778442	0.9916457811194652	sim4
ROSACE	0.056	0.19513397994410653	0.0016439256945586	0.02474108170310702	0.7784810126582279	0	0.11252336448598133	0.9916457811194652	sim4
ROSACE	0.057	0.19513397994410653	0.0016439256945586	0.02490547427256288	0.778316620088772	0	0.11318640268957789	0.9916457811194652	sim4
ROSACE	0.058	0.19513397994410653	0.0016439256945586	0.02531645569620253	0.7779056386651323	0	0.11483967188665176	0.9916457811194652	sim4
ROSACE	0.059	0.19521617622883447	0.00156172940983067	0.02572743711984218	0.7774946572414927	0	0.11644345238095236	0.992063492063492	sim4
ROSACE	0.06	0.19521617622883447	0.00156172940983067	0.02580963340457011	0.7774124609567648	0	0.11677203421346224	0.992063492063492	sim4
ROSACE	0.061	0.19521617622883447	0.00156172940983067	0.02613841854348183	0.777083675817853	0	0.11808392127738582	0.992063492063492	sim4
ROSACE	0.062	0.19538056879829033	0.00139733684037481	0.02638500739766562	0.7768370869636693	0	0.1189770200148258	0.9928989139515456	sim4
ROSACE	0.063	0.19538056879829033	0.00139733684037481	0.02671379253657734	0.7765083018247575	0	0.12028127313101404	0.9928989139515456	sim4
ROSACE	0.064	0.19538056879829033	0.00139733684037481	0.02720697024494493	0.77601512411639	0	0.1222304283604136	0.9928989139515456	sim4
ROSACE	0.065	0.19546276508301824	0.00131514055564688	0.02737136281440079	0.7758507315469341	0	0.12283290298782738	0.9933166248955724	sim4
ROSACE	0.066	0.19546276508301824	0.00131514055564688	0.02778234423804044	0.7754397501232945	0	0.1244477172312224	0.9933166248955724	sim4
ROSACE	0.067	0.19546276508301824	0.00131514055564688	0.02802893309222423	0.7751931612691106	0	0.12541375505700625	0.9933166248955724	sim4
ROSACE	0.068	0.19546276508301824	0.00131514055564688	0.02860430708531974	0.7746177872760152	0	0.1276595744680851	0.9933166248955724	sim4
ROSACE	0.069	0.19546276508301824	0.00131514055564688	0.02901528850895939	0.7742068058523754	0	0.12925668253387038	0.9933166248955724	sim4
ROSACE	0.07	0.19546276508301824	0.00131514055564688	0.02917968107841525	0.7740424132829196	0	0.12989388949871936	0.9933166248955724	sim4
ROSACE	0.07100000000000001	0.19546276508301824	0.00131514055564688	0.02917968107841525	0.7740424132829196	0	0.12989388949871936	0.9933166248955724	sim4
ROSACE	0.07200000000000001	0.19546276508301824	0.00131514055564688	0.02926187736314318	0.7739602169981917	0	0.1302121433796635	0.9933166248955724	sim4
ROSACE	0.07300000000000001	0.19546276508301824	0.00131514055564688	0.02950846621732697	0.7737136281440079	0	0.13116550968213372	0.9933166248955724	sim4
ROSACE	0.07400000000000001	0.19546276508301824	0.00131514055564688	0.02959066250205491	0.77363143185928	0	0.13148283418553688	0.9933166248955724	sim4
ROSACE	0.075	0.19554496136774616	0.00123294427091895	0.02991944764096663	0.7733026467203682	0	0.13270142180094788	0.9937343358395988	sim4
ROSACE	0.076	0.1956271576524741	0.00115074798619102	0.03016603649515042	0.7730560578661845	0	0.13360029122679287	0.9941520467836256	sim4
ROSACE	0.077	0.1956271576524741	0.00115074798619102	0.03057701791879007	0.7726450764425448	0	0.13517441860465118	0.9941520467836256	sim4
ROSACE	0.078	0.1956271576524741	0.00115074798619102	0.03074141048824593	0.772480683873089	0	0.13580246913580246	0.9941520467836256	sim4
ROSACE	0.079	0.1956271576524741	0.00115074798619102	0.03098799934242972	0.7722340950189052	0	0.13674283641639465	0.9941520467836256	sim4
ROSACE	0.08	0.1956271576524741	0.00115074798619102	0.03107019562715765	0.7721518987341772	0	0.1370558375634518	0.9941520467836256	sim4
ROSACE	0.081	0.1956271576524741	0.00115074798619102	0.03131678448134144	0.7719053098799934	0	0.1379934806229627	0.9941520467836256	sim4
ROSACE	0.082	0.1956271576524741	0.00115074798619102	0.03156337333552523	0.7716587210258097	0	0.1389290882778582	0.9941520467836256	sim4
ROSACE	0.083	0.1956271576524741	0.00115074798619102	0.03189215847443696	0.7713299358868979	0	0.1401734104046243	0.9941520467836256	sim4
ROSACE	0.084	0.1956271576524741	0.00115074798619102	0.03238533618280453	0.7708367581785304	0	0.14203316510454217	0.9941520467836256	sim4
ROSACE	0.085	0.1956271576524741	0.00115074798619102	0.03246753246753246	0.7707545618938024	0	0.14234234234234233	0.9941520467836256	sim4
ROSACE	0.08600000000000001	0.1956271576524741	0.00115074798619102	0.03287851389117212	0.7703435804701627	0	0.14388489208633096	0.9941520467836256	sim4
ROSACE	0.08700000000000001	0.1956271576524741	0.00115074798619102	0.03296071017590005	0.7702613841854348	0	0.14419273642574615	0.9941520467836256	sim4
ROSACE	0.08800000000000001	0.1956271576524741	0.00115074798619102	0.03328949531481177	0.7699325990465231	0	0.14542190305206465	0.9941520467836256	sim4
ROSACE	0.08900000000000001	0.1956271576524741	0.00115074798619102	0.0333716915995397	0.7698504027617952	0	0.1457286432160804	0.9941520467836256	sim4
ROSACE	0.09	0.1956271576524741	0.00115074798619102	0.03370047673845142	0.7695216176228834	0	0.14695340501792117	0.9941520467836256	sim4
ROSACE	0.091	0.19570935393720204	0.00106855170146309	0.03370047673845142	0.7695216176228834	0	0.14690075241848802	0.9945697577276524	sim4
ROSACE	0.092	0.19570935393720204	0.00106855170146309	0.03394706559263521	0.7692750287686997	0	0.14781675017895488	0.9945697577276524	sim4
ROSACE	0.093	0.19570935393720204	0.00106855170146309	0.034193654446819	0.7690284399145159	0	0.14873078298176615	0.9945697577276524	sim4
ROSACE	0.094	0.19570935393720204	0.00106855170146309	0.03452243958573072	0.7686996547756041	0	0.14994644769725096	0.9945697577276524	sim4
ROSACE	0.095	0.19570935393720204	0.00106855170146309	0.03468683215518659	0.7685352622061483	0	0.1505529789511238	0.9945697577276524	sim4
ROSACE	0.096	0.19570935393720204	0.00106855170146309	0.03493342100937038	0.7682886733519645	0	0.15146115466856735	0.9945697577276524	sim4
ROSACE	0.097	0.19579155022192996	9.863554167351637e-4	0.03509781357882623	0.7681242807825086	0	0.15201139195443217	0.9949874686716792	sim4
ROSACE	0.098	0.19579155022192996	9.863554167351637e-4	0.03542659871773795	0.767795495643597	0	0.15321720583007464	0.9949874686716792	sim4
ROSACE	0.099	0.19579155022192996	9.863554167351637e-4	0.03591977642610554	0.7673023179352293	0	0.1550195104647038	0.9949874686716792	sim4
ROSACE	0.1	0.19579155022192996	9.863554167351637e-4	0.03624856156501726	0.7669735327963176	0	0.15621679064824656	0.9949874686716792	sim4
ROSACE	0.11	0.19579155022192996	9.863554167351637e-4	0.03863225382212724	0.7645898405392076	0	0.16479663394109398	0.9949874686716792	sim4
ROSACE	0.12	0.19579155022192996	9.863554167351637e-4	0.04167351635706066	0.7615485780042742	0	0.1754932502596054	0.9949874686716792	sim4
ROSACE	0.13	0.19595594279138584	8.21962847279303e-4	0.04479697517672201	0.7584251191846129	0	0.18607033117104815	0.9958228905597326	sim4
ROSACE	0.14	0.19595594279138584	8.21962847279303e-4	0.04759164885747164	0.7556304455038633	0	0.19541005737428285	0.9958228905597326	sim4
ROSACE	0.15	0.1962025316455696	5.753739930955121e-4	0.04989314482985369	0.7533289495314812	0	0.20273881095524385	0.9970760233918128	sim4
ROSACE	0.16	0.19628472793029755	4.931777083675817e-4	0.0523590333716916	0.7508630609896433	0	0.21057851239669423	0.9974937343358397	sim4
ROSACE	0.16999999999999998	0.19628472793029755	4.931777083675817e-4	0.05449613677461779	0.7487259575867171	0	0.21730580137659783	0.9974937343358397	sim4
ROSACE	0.18	0.19628472793029755	4.931777083675817e-4	0.057783988163735	0.7454381061975999	0	0.2274344872209641	0.9974937343358397	sim4
ROSACE	0.19	0.19628472793029755	4.931777083675817e-4	0.06057866184448463	0.7426434325168503	0	0.23584	0.9974937343358397	sim4
ROSACE	0.2	0.19636692421502547	4.109814236396515e-4	0.06230478382377116	0.7409173105375637	0	0.24086431522084523	0.9979114452798664	sim4
ROSACE	0.21	0.1964491204997534	3.287851389117212e-4	0.0650994575045208	0.7381226368568141	0	0.24890006285355123	0.9983291562238932	sim4
ROSACE	0.22	0.1964491204997534	3.287851389117212e-4	0.06666118691435147	0.7365609074469834	0	0.2533583255232739	0.9983291562238932	sim4
ROSACE	0.23	0.1964491204997534	3.287851389117212e-4	0.0694558605951011	0.7337662337662337	0	0.26120556414219476	0.9983291562238932	sim4
ROSACE	0.24	0.1964491204997534	3.287851389117212e-4	0.0713463751438435	0.7318757192174914	0	0.2664211172498465	0.9983291562238932	sim4
ROSACE	0.25	0.1964491204997534	3.287851389117212e-4	0.07389445997040933	0.7293276343909255	0	0.27333536029188205	0.9983291562238932	sim4
ROSACE	0.26	0.1964491204997534	3.287851389117212e-4	0.07586717080387967	0.7273549235574552	0	0.2785994566857833	0.9983291562238932	sim4
ROSACE	0.27	0.1964491204997534	3.287851389117212e-4	0.07849745191517343	0.7247246424461614	0	0.2855007473841555	0.9983291562238932	sim4
ROSACE	0.28	0.1964491204997534	3.287851389117212e-4	0.0803057701791879	0.722916324182147	0	0.29016929016929016	0.9983291562238932	sim4
ROSACE	0.29	0.1964491204997534	3.287851389117212e-4	0.08252506986684202	0.7206970244944928	0	0.2958161461402475	0.9983291562238932	sim4
ROSACE	0.3	0.1964491204997534	3.287851389117212e-4	0.08548413611704751	0.7177379582442873	0	0.3032069970845481	0.9983291562238932	sim4
ROSACE	0.31	0.19661351306920927	1.643925694558606e-4	0.08778563208942956	0.7154364622719053	0	0.3086705202312139	0.9991645781119466	sim4
ROSACE	0.32	0.19661351306920927	1.643925694558606e-4	0.0900871280618116	0.7131349662995232	0	0.3142201834862385	0.9991645781119466	sim4
ROSACE	0.33	0.19661351306920927	1.643925694558606e-4	0.09247082031892158	0.7107512740424132	0	0.31987489337503555	0.9991645781119466	sim4
ROSACE	0.34	0.19661351306920927	1.643925694558606e-4	0.09534769028439914	0.7078744040769357	0	0.32657657657657657	0.9991645781119466	sim4
ROSACE	0.35	0.19661351306920927	1.643925694558606e-4	0.09756698997205326	0.7056551043892816	0	0.33165688739871474	0.9991645781119466	sim4
ROSACE	0.36	0.19661351306920927	1.643925694558606e-4	0.09986848594443531	0.7033536084168995	0	0.3368450235652897	0.9991645781119466	sim4
ROSACE	0.37	0.19661351306920927	1.643925694558606e-4	0.10184119677790564	0.7013808975834293	0	0.34122831175984575	0.9991645781119466	sim4
ROSACE	0.38	0.19661351306920927	1.643925694558606e-4	0.10455367417392734	0.6986684201874075	0	0.3471615720524017	0.9991645781119466	sim4
ROSACE	0.39	0.19661351306920927	1.643925694558606e-4	0.10677297386158144	0.6964491204997534	0	0.3519371444053102	0.9991645781119466	sim4
ROSACE	0.4	0.19661351306920927	1.643925694558606e-4	0.10891007726450765	0.6943120170968272	0	0.356470271724509	0.9991645781119466	sim4
ROSACE	0.41	0.19661351306920927	1.643925694558606e-4	0.11038961038961038	0.6928324839717245	0	0.3595716198125837	0.9991645781119466	sim4
ROSACE	0.42	0.19661351306920927	1.643925694558606e-4	0.11269110636199244	0.6905309879993424	0	0.36433696518735054	0.9991645781119466	sim4
ROSACE	0.43	0.19661351306920927	1.643925694558606e-4	0.11573236889692586	0.687489725464409	0	0.3705263157894737	0.9991645781119466	sim4
ROSACE	0.44	0.19661351306920927	1.643925694558606e-4	0.11860923886240342	0.6846128554989315	0	0.376271186440678	0.9991645781119466	sim4
ROSACE	0.45	0.19661351306920927	1.643925694558606e-4	0.12132171625842512	0.6819003781029097	0	0.3815925542916236	0.9991645781119466	sim4
ROSACE	0.46	0.1966957093539372	8.21962847279303e-5	0.12337662337662338	0.6798454709847115	0	0.3854648176682075	0.9995822890559732	sim4
ROSACE	0.47	0.1966957093539372	8.21962847279303e-5	0.1255959230642775	0.6776261712970574	0	0.3896965059933691	0.9995822890559732	sim4
ROSACE	0.48	0.1966957093539372	8.21962847279303e-5	0.12797961532138746	0.6752424790399474	0	0.39417721518987336	0.9995822890559732	sim4
ROSACE	0.49	0.1966957093539372	8.21962847279303e-5	0.13003452243958574	0.6731875719217492	0	0.3979874213836478	0.9995822890559732	sim4
ROSACE	0.5	0.1966957093539372	8.21962847279303e-5	0.13250041098142365	0.6707216833799112	0	0.4024968789013733	0.9995822890559732	sim4
ROSACE	0.51	0.1966957093539372	8.21962847279303e-5	0.13529508466217327	0.6679270096991616	0	0.40752661549888586	0.9995822890559732	sim4
ROSACE	0.52	0.1966957093539372	8.21962847279303e-5	0.1371855992109157	0.6660364951504192	0	0.4108813392417528	0.9995822890559732	sim4
ROSACE	0.53	0.1966957093539372	8.21962847279303e-5	0.139158310044386	0.6640637843169489	0	0.4143416544297602	0.9995822890559732	sim4
ROSACE	0.54	0.1966957093539372	8.21962847279303e-5	0.14129541344731217	0.6619266809140227	0	0.418044747081712	0.9995822890559732	sim4
ROSACE	0.55	0.1966957093539372	8.21962847279303e-5	0.14359690941969422	0.6596251849416407	0	0.4219806763285024	0.9995822890559732	sim4
ROSACE	0.56	0.1966957093539372	8.21962847279303e-5	0.14589840539207627	0.6573236889692586	0	0.42586372360844527	0.9995822890559732	sim4
ROSACE	0.5700000000000001	0.1966957093539372	8.21962847279303e-5	0.14852868650337006	0.6546934078579648	0	0.4302380952380953	0.9995822890559732	sim4
ROSACE	0.5800000000000001	0.1966957093539372	8.21962847279303e-5	0.15017261219792866	0.6530494821634062	0	0.4329383886255924	0.9995822890559732	sim4
ROSACE	0.59	0.1966957093539372	8.21962847279303e-5	0.15255630445503862	0.6506657899062962	0	0.4368086608613791	0.9995822890559732	sim4
ROSACE	0.6	0.1966957093539372	8.21962847279303e-5	0.15485780042742067	0.6483642939339141	0	0.4404956745382277	0.9995822890559732	sim4
ROSACE	0.61	0.1966957093539372	8.21962847279303e-5	0.15806345553180995	0.645158638829525	0	0.4455514365152919	0.9995822890559732	sim4
ROSACE	0.62	0.1966957093539372	8.21962847279303e-5	0.16102252178201543	0.6421995725793194	0	0.4501378676470587	0.9995822890559732	sim4
ROSACE	0.63	0.1966957093539372	8.21962847279303e-5	0.16340621403912542	0.6398158803222095	0	0.4537776763296051	0.9995822890559732	sim4
ROSACE	0.64	0.1966957093539372	8.21962847279303e-5	0.16644747657405884	0.6367746177872761	0	0.4583521955636034	0.9995822890559732	sim4
ROSACE	0.65	0.1966957093539372	8.21962847279303e-5	0.16883116883116883	0.6343909255301661	0	0.4618844164605352	0.9995822890559732	sim4
ROSACE	0.66	0.1966957093539372	8.21962847279303e-5	0.17113266480355088	0.632089429557784	0	0.4652513966480447	0.9995822890559732	sim4
ROSACE	0.67	0.1966957093539372	8.21962847279303e-5	0.173351964491205	0.6298701298701299	0	0.46845846290537535	0.9995822890559732	sim4
ROSACE	0.68	0.1966957093539372	8.21962847279303e-5	0.17590004931777084	0.627322045043564	0	0.472093536289433	0.9995822890559732	sim4
ROSACE	0.69	0.1966957093539372	8.21962847279303e-5	0.1782837415748808	0.624938352786454	0	0.4754493643138974	0.9995822890559732	sim4
ROSACE	0.7	0.1966957093539372	8.21962847279303e-5	0.1809140226861746	0.6223080716751603	0	0.4791031780583369	0.9995822890559732	sim4
ROSACE	0.71	0.1966957093539372	8.21962847279303e-5	0.18387308893638007	0.6193490054249547	0	0.4831533477321814	0.9995822890559732	sim4
ROSACE	0.72	0.1966957093539372	8.21962847279303e-5	0.18650337004767384	0.616718724313661	0	0.4867009867009867	0.9995822890559732	sim4
ROSACE	0.73	0.1966957093539372	8.21962847279303e-5	0.18872266973532795	0.6144994246260069	0	0.48965664320750696	0.9995822890559732	sim4
ROSACE	0.74	0.1966957093539372	8.21962847279303e-5	0.19192832483971725	0.6112937695216176	0	0.4938663282571912	0.9995822890559732	sim4
ROSACE	0.75	0.1966957093539372	8.21962847279303e-5	0.19455860595101104	0.6086634884103238	0	0.4972689075630251	0.9995822890559732	sim4
ROSACE	0.76	0.1966957093539372	8.21962847279303e-5	0.19636692421502547	0.6068551701463094	0	0.499581764951903	0.9995822890559732	sim4
ROSACE	0.77	0.1966957093539372	8.21962847279303e-5	0.1988328127568634	0.6043892816044715	0	0.5027015793848711	0.9995822890559732	sim4
ROSACE	0.78	0.1966957093539372	8.21962847279303e-5	0.20088771987506163	0.6023343744862732	0	0.5052718627248295	0.9995822890559732	sim4
ROSACE	0.79	0.1966957093539372	8.21962847279303e-5	0.20409337497945093	0.599128719381884	0	0.5092288761279737	0.9995822890559732	sim4
ROSACE	0.8	0.1966957093539372	8.21962847279303e-5	0.20688804866020055	0.5963340457011344	0	0.5126272912423625	0.9995822890559732	sim4
